y,U_0,U_1,U_2
196.56,10.0145482303,-0.0268287721621,-0.00743913119069
201.6,10.0171132653,-0.0252170016022,-0.00712804327955
206.64,10.0194396602,-0.0235349291974,-0.00680719248837
211.68,10.0216617849,-0.022057222698,-0.00653293916096
216.72,10.0237332364,-0.0206358143221,-0.00627509951504
221.76,10.0256596342,-0.0192679102432,-0.00603351869713
226.8,10.0274462429,-0.0179499617949,-0.00580805324573
231.84,10.029051076,-0.0165607132745,-0.00557904272997
236.88,10.0305924688,-0.0153405958383,-0.00538679781892
241.92,10.0320263201,-0.0141599280918,-0.00520915331313
246.96,10.0333587533,-0.0130159979504,-0.005045917905
252,10.0345930027,-0.0119056767664,-0.00489649592034
