y,U_0,U_1,U_2
-60.48,9.04350795346,0.186405075127,-0.189817656393
-55.44,8.90724222976,0.179670656007,-0.203096922052
-50.4,8.77206070247,0.171094875085,-0.213812776606
-45.36,8.64046171938,0.160440621528,-0.220936239863
-40.32,8.5162795157,0.147752176804,-0.224154871654
-35.28,8.4007936419,0.1333461013,-0.222705930956
-30.24,8.29599818584,0.117409211595,-0.216082206598
-25.2,8.20341590298,0.100068750911,-0.204096138633
-20.16,8.12767960743,0.0814774602969,-0.185937216156
-15.12,8.0668679585,0.0615433354995,-0.16262297396
-10.08,8.02284628897,0.040743763549,-0.134482434352
-5.04,7.99630960777,0.0194699966288,-0.102594791795
-8.62643290134e-15,7.98579885589,-0.002086587299,-0.0683654275614
5.04,7.9976719426,-0.0234036944746,-0.033312229504
10.08,8.0259631449,-0.0445680815234,0.000269048838532
15.12,8.06970933625,-0.0652368916432,0.031012586777
20.16,8.13202425918,-0.0850522789215,0.0577768904722
25.2,8.20984679317,-0.103683203963,0.0799262197115
30.24,8.30398272253,-0.120524810454,0.0965959741471
35.28,8.40851162909,-0.135943901197,0.107953295115
40.32,8.52341256925,-0.149734026301,0.114082171746
45.36,8.64714529203,-0.161796732209,0.115520873491
50.4,8.77728737586,-0.172054688267,0.112880661462
55.44,8.91278097731,-0.180227401943,0.106464221767
60.48,9.04836001533,-0.186684724313,0.0976198964183
65.52,9.18172461841,-0.191377993501,0.0870710858347
70.56,9.30971418131,-0.19428922193,0.0754387942442
75.6,9.43009196071,-0.195476507144,0.0632544270619
80.64,9.54088860228,-0.194824732765,0.0509159418644
85.68,9.64113982607,-0.192654317907,0.039037871796
90.72,9.73140086716,-0.189236445329,0.0278679883946
95.76,9.81142915176,-0.184762594557,0.0176702224151
100.8,9.88116762585,-0.179509078584,0.00861151941305
105.84,9.93985944852,-0.173648423693,0.000879904073707
110.88,9.98906039471,-0.167327694614,-0.00557055444818
115.92,10.0297544609,-0.160728021295,-0.0108659357265
120.96,10.0621969827,-0.153979889557,-0.0150969328914
126,10.0874071093,-0.147189692212,-0.0183857899531
131.04,10.1061661046,-0.140541429509,-0.0207873158627
136.08,10.1204734936,-0.13393816504,-0.0224835863145
141.12,10.1310627707,-0.127496179599,-0.0236232612137
146.16,10.1389639282,-0.121276885074,-0.0242930189106
151.2,10.1446379106,-0.115285036843,-0.0245868688946
156.24,10.1481252038,-0.109606336904,-0.0245767409538
161.28,10.1503778235,-0.104103109269,-0.0243421541317
166.32,10.1516283792,-0.0988271145499,-0.0239514112628
171.36,10.1520274223,-0.0937695463519,-0.0234473974286
176.4,10.1520151461,-0.0889100594319,-0.0228641156566
181.44,10.1515970911,-0.0843019045138,-0.0222359618033
186.48,10.1510266097,-0.0798173000832,-0.0215708152732
191.52,10.1503485321,-0.0754899531293,-0.0208946403976
196.56,10.1496062347,-0.0713109415994,-0.0202198510634
201.6,10.1488173061,-0.0672754497733,-0.0195539532012
206.64,10.1479755358,-0.0634288960453,-0.0189148018158
211.68,10.1471575643,-0.0596733840337,-0.0182906734016
216.72,10.1463752503,-0.0560370075791,-0.0176925259076
221.76,10.1456261963,-0.0525125006428,-0.0171206981192
226.8,10.1449117867,-0.0490908624603,-0.0165771642909
231.84,10.1442196774,-0.0458104897385,-0.0160710471449
236.88,10.1435826833,-0.0425849462597,-0.0155873807958
241.92,10.142984411,-0.0394402371962,-0.0151324600833
246.96,10.1424225611,-0.0363697806625,-0.0147066377261
252,10.1418988202,-0.0333670176693,-0.0143099979332
