y,U_0,U_1,U_2
-5.04,7.02308832053,0.0177179424493,-0.0264807885748
-1.11910480882e-14,7.00570892595,0.0194319336374,0.00468099707316
5.04,7.02230738659,0.0206791000365,0.0364009853312
10.08,7.07050417205,0.0219041449971,0.0673311241559
15.12,7.14073247454,0.0229355574814,0.0965910239837
20.16,7.23295741994,0.0238188840354,0.123398937475
25.2,7.34412910352,0.0244699022306,0.146918574865
30.24,7.4799164541,0.0247996971075,0.16578362724
35.28,7.6369022497,0.025199083339,0.180482652098
40.32,7.80229405677,0.0253830468175,0.190757545922
45.36,7.97263441717,0.0255866109864,0.196054305661
50.4,8.15654994578,0.02586050728,0.196416737937
55.44,8.35368972738,0.0261707870773,0.192172216282
60.48,8.54931647477,0.0264421828424,0.184662568175
65.52,8.74227280794,0.0267414836152,0.174384462195
70.56,8.92932522752,0.0270017551304,0.16189978933
75.6,9.10645135502,0.0272769735111,0.148071928985
80.64,9.27039477963,0.0273986202417,0.13350236733
85.68,9.42158334747,0.0275852565927,0.118711442565
90.72,9.558531245,0.0277950326519,0.104176013315
95.76,9.68024674265,0.0280634189222,0.0903365458294
100.8,9.78658782374,0.0282697950493,0.0775135743599
105.84,9.876821514,0.0283676708968,0.0661507049531
110.88,9.95430821296,0.0283197834619,0.0562196534706
115.92,10.0191424197,0.0281301636534,0.0477814188348
120.96,10.0722827389,0.0278271460125,0.0407329125989
126,10.1148299792,0.0274489657009,0.0348261462763
131.04,10.1465016528,0.0270278526268,0.0301176212286
136.08,10.1718177974,0.0265356306835,0.0263310802546
141.12,10.1914222461,0.025998605246,0.0233297895619
146.16,10.2059741505,0.0254141676612,0.0209873444569
151.2,10.2167181094,0.024775587643,0.0191600163109
156.24,10.224440152,0.0241304252274,0.0177824583239
161.28,10.229829276,0.0234191040541,0.016718096878
166.32,10.2334193059,0.0226583883211,0.015879621765
171.36,10.2356128561,0.0218793409321,0.0152161006333
176.4,10.2367021971,0.021043996537,0.0146900468679
181.44,10.2372784588,0.0202520906443,0.0142639804335
186.48,10.2375709474,0.0193777287957,0.0139044533589
191.52,10.237653258,0.0184742296974,0.0136011849666
196.56,10.2374888909,0.0175417003246,0.0133301288013
201.6,10.2372710672,0.016592305341,0.0130928736254
206.64,10.2368570873,0.0156741285122,0.0128772744419
211.68,10.236472538,0.0146798632466,0.0126687285439
216.72,10.2360782391,0.0136784770341,0.0124719494267
221.76,10.2356585183,0.0126560408952,0.0122856090238
226.8,10.235299153,0.0116123561038,0.0121093628419
231.84,10.2350221821,0.0105992231418,0.0119534740977
236.88,10.2346926824,0.00952629996257,0.0117998574649
241.92,10.2344056495,0.00843987772736,0.011654930122
246.96,10.2341485859,0.00735125243424,0.0115197869464
252,10.2339159047,0.00623676648545,0.0113946109657
