y,U_0,U_1,U_2
-2.08034123261e-14,7.07163419392,0.0184677764823,-0.00349897371521
5.04,7.09238876797,0.0188440144672,0.0284438777891
10.08,7.13883104454,0.0188710461844,0.0597178468265
15.12,7.20293594091,0.0186554145128,0.0893237317615
20.16,7.29105199903,0.0182551978172,0.116348413195
25.2,7.40282506938,0.0178373148865,0.139852203369
30.24,7.54001793842,0.0173670716049,0.158706066468
35.28,7.69152503098,0.0167050293949,0.173451243338
40.32,7.85346896895,0.0160125770553,0.183489380908
45.36,8.02325831192,0.015434328701,0.188323065766
50.4,8.20762744612,0.0149529652727,0.188418848818
55.44,8.40356492873,0.0144452534876,0.184142044614
60.48,8.59725835068,0.0138384844636,0.17658369956
65.52,8.78947350414,0.0134102789026,0.16617547263
70.56,8.97480590616,0.0128011130386,0.153669020289
75.6,9.14935625688,0.0124322981783,0.139897461098
80.64,9.31055186536,0.0120538238444,0.125359200406
85.68,9.45875068575,0.0117505589171,0.11056222216
90.72,9.59260497659,0.0116732654306,0.0960293773576
95.76,9.71121491915,0.0117251653615,0.0822609350934
100.8,9.81452256388,0.0117768994319,0.069609348704
105.84,9.90191162173,0.0117822882131,0.058458022469
110.88,9.97650299837,0.0117020392663,0.048764818858
115.92,10.0384694873,0.011545466092,0.0405586300901
120.96,10.0888833115,0.01133231371,0.0337272095484
126,10.1287924677,0.0110829827012,0.0280415062521
131.04,10.1583495206,0.0107811170964,0.0235284840205
136.08,10.1814835475,0.0104885916194,0.0199346186536
141.12,10.1987545912,0.0101724198109,0.0171097833506
146.16,10.21137029,0.00985212056996,0.0149186707727
151.2,10.2198197175,0.00954409497591,0.0132415231077
156.24,10.2256527502,0.00916467603342,0.0120178858153
161.28,10.2295596966,0.00875028952237,0.011088625576
166.32,10.2316968451,0.00837115405209,0.0103929877894
171.36,10.2324234201,0.0079628441458,0.00986837358891
176.4,10.2321061374,0.00755801072926,0.00947815698012
181.44,10.2313573491,0.00709647196315,0.00918801653151
186.48,10.2303563908,0.00662231962934,0.00896862963131
191.52,10.229104245,0.00619184191822,0.00880091857767
196.56,10.2276670979,0.00570135596427,0.00866534055555
201.6,10.2263866789,0.00523358230967,0.00854456996776
206.64,10.2249453455,0.00468994262842,0.00843425124867
211.68,10.2234353277,0.00419735384936,0.00834004669063
216.72,10.2219636795,0.00367198962292,0.00824885753726
221.76,10.2206327905,0.00314276866706,0.0081627932069
226.8,10.219504872,0.00260154976962,0.00807910955754
231.84,10.218236219,0.00202403536714,0.00799721123351
236.88,10.2171358034,0.00145189100273,0.00792038062692
241.92,10.2161137375,0.000881288027765,0.0078529945917
246.96,10.2151604137,0.000288394921215,0.00779016924074
252,10.2142794017,-0.000290280800199,0.00773185908217
