y,U_0,U_1,U_2
80.64,9.31065159973,0.0120238907069,0.125378025041
85.68,9.45882931144,0.0117219320113,0.11058512321
90.72,9.59267168971,0.0116424811322,0.0960525328774
95.76,9.71127248479,0.0116953895721,0.0822864812577
100.8,9.81457965034,0.0117409004006,0.0696404139045
105.84,9.90196779489,0.0117491952704,0.0584963162509
110.88,9.97655506401,0.0116590135668,0.0487997703689
115.92,10.038510035,0.0115073962949,0.0405869189023
120.96,10.0889079723,0.0112933072855,0.03375853318
126,10.128820474,0.0110304213509,0.0280888571963
131.04,10.1583813443,0.0107517213746,0.0235756547068
136.08,10.1815090308,0.0104293098135,0.0199778639766
141.12,10.1987823889,0.0101272836683,0.0171522393982
146.16,10.2112219658,0.00981691597116,0.0149678216704
151.2,10.2204576418,0.00946158415904,0.0132944186223
156.24,10.2262506241,0.00908365920287,0.0120845071239
161.28,10.2296139146,0.00871038837266,0.0111709428763
166.32,10.231782682,0.00831972836225,0.0104697155377
171.36,10.2323096951,0.00793518632728,0.00994197966305
176.4,10.2320906811,0.00749341010736,0.00954302544141
181.44,10.2314820645,0.00705217681202,0.00924856105466
186.48,10.2300991579,0.0065645125317,0.00901633442605
191.52,10.2291085697,0.00612391417302,0.00884075919498
196.56,10.2278193557,0.0056335455929,0.00869184043259
201.6,10.2263449909,0.00520128491141,0.00857455367018
206.64,10.2251203225,0.00466258568515,0.00846610958303
211.68,10.2235475495,0.00414674088268,0.00836674264193
216.72,10.2219222405,0.00364099098117,0.00827377529083
221.76,10.2208086953,0.00310862051475,0.00819216444422
226.8,10.2195717606,0.00255419247484,0.00811423883781
231.84,10.2182664539,0.00197508242413,0.00803606385535
236.88,10.2171845974,0.00140374786335,0.00796363663594
241.92,10.2161605626,0.000818080415344,0.00789607611485
246.96,10.2152092456,0.000233030399227,0.00783324881778
252,10.2143278262,-0.000361909053194,0.00777522748282
