time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
23,0.482142857143,0,2.5366103843,60.7096328504,29.4312044782,13685510.0824,4.7880603191,7.20582405805,0.963686364949,0.0341257406883,5903.04029376,-1598.71823569,-138.452524596,0.986224857186,0.252955927412,0.930520969647,764.143897047,2810.97156846
23.5,0.482142857143,0,-11.1722042135,62.8054811954,29.3797696905,13661592.9061,4.79350332951,7.20582405805,0.964028291418,0.0341398671797,5884.36462804,-1480.17032086,608.091844325,0.98605244838,0.253132179609,0.930827683748,762.005926305,2802.0783943
24,0.482142857143,0,-22.3951506644,70.9522382754,29.3462527867,13646007.5458,4.78376074196,7.20582405805,0.96309659206,0.0341145818011,5865.5578098,-1032.71043169,1214.19545482,0.986033886978,0.252722043894,0.929973343091,759.036481699,2793.12276657
24.5,0.482142857143,0,-28.6350704345,83.3372122044,29.3365696853,13641504.9036,4.73798500357,7.20582405805,0.958836544925,0.0339957779549,5837.08467953,-358.299970622,1539.8876882,0.986067101556,0.250833737455,0.926070012989,752.867979984,2779.56413311
25,0.482142857143,0,-28.5035519357,97.2046878524,29.3468171844,13646269.9907,4.68645363784,7.20582405805,0.954154796632,0.0338620362684,5814.11598355,384.490050319,1521.13906148,0.986222616535,0.248749228495,0.921781880251,747.133090951,2768.62665883
25.5,0.482142857143,0,-22.0298586543,109.469086462,29.3585176567,13651710.7103,4.64714598807,7.20582405805,0.950635937402,0.0337600193453,5798.40821302,1033.26837988,1169.17434236,0.986396609067,0.247179891502,0.918558939657,743.011612098,2761.14676811
26,0.482142857143,0,-10.6544178878,117.401521481,29.3713967557,13657699.4914,4.62655235121,7.20582405805,0.948831092154,0.0337065717472,5793.05796664,1450.77290452,564.097902219,0.986528560748,0.246370881633,0.916906736316,741.229667754,2758.59903173
26.5,0.482142857143,0,3.09168112523,119.236988693,29.3869477082,13664930.6843,4.61005127361,7.20582405805,0.947349151854,0.0336637457535,5790.60248564,1545.45360999,-163.424824839,0.986597425514,0.245713032922,0.915548343207,740.033481807,2757.42975507
27,0.482142857143,0,16.1498665016,114.567087983,29.4029196514,13672357.6379,4.59403465617,7.20582405805,0.945899205055,0.0336221771011,5788.47878662,1296.62466407,-852.37270456,0.986652472705,0.245071891267,0.914218532424,738.905046839,2756.41846982
27.5,0.482142857143,0,25.614630388,104.430894293,29.4246797687,13682476.0925,4.59841750688,7.20582405805,0.946361576778,0.033633552112,5799.75501882,763.380626917,-1354.98966366,0.986705791222,0.24526649116,0.914645176089,740.586727347,2761.7881042
28,0.482142857143,0,29.3800181659,91.0837585383,29.4533177716,13695792.7638,4.62115972952,7.20582405805,0.948481530344,0.033692576032,5823.41650245,57.6589879499,-1563.09920848,0.986691211953,0.246195355999,0.916591648319,744.839189517,2773.05547736
28.5,0.482142857143,0,26.60821329,77.4954813962,29.4699688368,13703535.5091,4.63503276159,7.20582405805,0.949710308572,0.0337285813403,5837.16154503,-667.511589865,-1420.38980623,0.986615428105,0.246743828976,0.917717151561,747.342824957,2779.60073573
29,0.482142857143,0,17.9159554223,66.6895186384,29.4681704194,13702699.245,4.68929857567,7.20582405805,0.954756915315,0.0338694198643,5865.89436789,-1255.40166466,-964.875838991,0.986569089333,0.248965363917,0.92234708896,753.979423787,2793.28303233
29.5,0.482142857143,0,5.23731294744,61.0702479601,29.4340196891,13686819.1554,4.75071614604,7.20582405805,0.96034185529,0.0340288196653,5884.76059695,-1569.95402626,-284.217456731,0.986387033085,0.251453040266,0.927462025169,759.749213797,2802.26695093
30,0.482142857143,0,-8.60665636729,61.8879835982,29.3846917083,13663881.6443,4.80728641804,7.20582405805,0.965445078181,0.0341756390533,5894.5744602,-1534.31009327,469.737906555,0.986179454913,0.25374219159,0.932130395114,764.098206217,2806.94021914
30.5,0.482142857143,0,-20.535604035,68.9607755153,29.3350404349,13640793.8022,4.76316291734,7.20582405805,0.961119282961,0.0340611233344,5849.64528469,-1135.89349737,1108.70336998,0.985986828097,0.251853692704,0.928159551842,755.850529317,2785.54537366
31,0.482142857143,0,-27.89528292,80.7148941411,29.3227937887,13635099.1118,4.72839420425,7.20582405805,0.958005284294,0.0339708865192,5826.82091449,-498.10045077,1496.44529723,0.986137190172,0.250457016135,0.92531045003,751.031427832,2774.67662595
31.5,0.482142857143,0,-29.0481297483,94.5349926267,29.329666928,13638295.1215,4.68335203016,7.20582405805,0.953895310195,0.0338539865256,5805.83006819,241.619278136,1547.65149995,0.986255085703,0.24863058648,0.921544999814,745.904166191,2764.68098485
32,0.482142857143,0,-23.7376306615,107.346033857,29.3449255063,13645390.3604,4.65803934917,7.20582405805,0.951667840984,0.0337882913786,5799.01639406,921.419630697,1260.94063103,0.986407045024,0.247631031957,0.919506498187,743.678637776,2761.43637812
32.5,0.482142857143,0,-13.1453967609,116.297500718,29.3611509079,13652935.1722,4.61915754932,7.20582405805,0.9481022605,0.0336873796831,5784.78321345,1389.57661557,694.611101543,0.986492059559,0.246056980575,0.916236158545,739.76887868,2754.65867307
33,0.482142857143,0,0.371749937695,119.3976496,29.3791418382,13661300.9548,4.60154705409,7.20582405805,0.946574945598,0.0336416743676,5783.03725909,1550.96024444,-19.6127711599,0.986622108935,0.245371243677,0.914838151076,738.611546087,2753.82726623
33.5,0.482142857143,0,13.8061805213,115.956682751,29.3998958154,13670951.5542,4.59902924338,7.20582405805,0.946395003708,0.0336351397794,5790.17772033,1370.87269119,-729.157728976,0.986680796635,0.245284538055,0.914674981106,739.394084407,2757.22748587
34,0.482142857143,0,24.1686708027,106.740231529,29.4268011181,13683462.5199,4.6044347626,7.20582405805,0.946910248218,0.0336491689682,5803.7836084,886.544018642,-1279.94588976,0.986689176391,0.245508512518,0.915148542606,741.424408605,2763.70648019
34.5,0.482142857143,0,29.1535178053,93.7989998128,29.4495046349,13694019.6552,4.60486141042,7.20582405805,0.946933011868,0.0336502762666,5812.87127436,201.511569674,-1546.39942722,0.986671182414,0.245520943995,0.91516880198,742.606505521,2768.03394017
35,0.482142857143,0,27.6515695529,80.0124727153,29.4659138214,13701649.927,4.61733614543,7.20582405805,0.948102145893,0.0336826525112,5826.17820832,-531.466853654,-1471.42453282,0.986669761644,0.246032339172,0.916242483303,744.982790944,2774.37057539
35.5,0.482142857143,0,19.9970166177,68.4482175589,29.4729422469,13704918.1448,4.68362722276,7.20582405805,0.954281987955,0.0338547007454,5865.03609552,-1160.04908398,-1076.36205372,0.986628185051,0.24874823299,0.921913537096,753.565846356,2792.8743312
36,0.482142857143,0,7.89303314128,61.6793356746,29.4443019741,13691600.4179,4.74752704538,7.20582405805,0.960061285878,0.034020542848,5887.24429001,-1537.19943476,-428.420955946,0.986406119253,0.251326378202,0.927205544417,759.897149281,2803.44966191
36.5,0.482142857143,0,-5.96718744762,61.2119352167,29.3865004609,13664722.7143,4.7782951228,7.20582405805,0.962736753613,0.0341003966323,5879.60993242,-1563.95808157,324.177088777,0.986190273255,0.252540313737,0.929649548887,760.572595166,2799.81425353
37,0.482142857143,0,-18.4996806769,67.1500149922,29.3355797063,13641044.5634,4.76927512247,7.20582405805,0.961788843413,0.0340769866171,5853.75148266,-1235.08219581,999.940534947,0.986085717236,0.252135740392,0.92877693164,756.724817784,2787.50070603
37.5,0.482142857143,0,-26.9159076759,78.1723242358,29.3181692189,13632948.6868,4.71944526831,7.20582405805,0.957145895055,0.0339476609406,5820.01720313,-633.344518764,1441.28423318,0.986116411018,0.250081019298,0.924521601635,749.667427439,2771.4367634
38,0.482142857143,0,-29.3432182306,91.8263471387,29.3211610584,13634339.8921,4.67497345597,7.20582405805,0.953138727126,0.0338322412326,5798.09898955,97.1175674898,1560.35066745,0.986285346253,0.248293848451,0.920851898253,744.461945945,2760.99951883
38.5,0.482142857143,0,-25.2415242907,105.073999187,29.3323805209,13639556.9422,4.62916124975,7.20582405805,0.948986047316,0.0337133427397,5778.55267861,796.234593661,1333.30077759,0.986435215649,0.246451663255,0.917045628722,739.50410725,2751.69175172
39,0.482142857143,0,-15.5234721093,114.967615298,29.355998811,13650539.4471,4.62864799165,7.20582405805,0.949085561083,0.0337120106578,5788.47399833,1321.07654533,821.371791449,0.986588711527,0.246473943957,0.917142571725,740.762440216,2756.41618968
39.5,0.482142857143,0,-2.35137414535,119.305819211,29.3751565115,13659447.7779,4.60652787467,7.20582405805,0.947011858865,0.0336546013167,5783.99727105,1546.92634696,124.118783059,0.986590426094,0.245566551358,0.915238308789,738.998923781,2754.28441479
40,0.482142857143,0,11.3439156594,117.123340088,29.3992792804,13670664.8654,4.61424091933,7.20582405805,0.947806390896,0.0336746193307,5798.13669812,1436.04436893,-600.603249885,0.986664211438,0.245903743694,0.915970678268,741.229549904,2761.01747529
40.5,0.482142857143,0,22.5151307106,108.90578983,29.4197117367,13680165.9576,4.58616321352,7.20582405805,0.945147266705,0.0336017479896,5790.710415,997.637203645,-1188.0980506,0.98663850729,0.244745549917,0.913527256859,738.764208046,2757.48115
41,0.482142857143,0,28.6766229546,96.4816121391,29.448771063,13693678.5443,4.60900142884,7.20582405805,0.947379816229,0.0336610210438,5815.20200854,344.05083377,-1522.18550347,0.986731954206,0.245707856485,0.915581361648,743.134820385,2769.14381359
41.5,0.482142857143,0,28.4574312978,82.6152451679,29.4720483236,13704502.4705,4.64412491809,7.20582405805,0.950602435066,0.0337521786257,5843.20484937,-394.881511811,-1521.69080067,0.986655970982,0.247129105519,0.918537644477,748.615396323,2782.4784997
42,0.482142857143,0,21.9063269181,70.3920209874,29.4753190179,13706023.3433,4.68614061734,7.20582405805,0.954431211182,0.0338612238721,5866.83220999,-1055.92361974,-1179.69363389,0.986538674607,0.248826403352,0.922047146493,753.924240071,2793.72962381
42.5,0.482142857143,0,10.4809614473,62.5316646456,29.4538178325,13696025.2921,4.72614362343,7.20582405805,0.958047213471,0.0339650454849,5879.31568413,-1486.6304895,-567.246491127,0.986397662473,0.250438631016,0.925358622183,757.702517627,2799.6741353
43,0.482142857143,0,-3.2764673936,60.7831425129,29.3957943039,13669044.3513,4.76153916395,7.20582405805,0.9612359033,0.0340569091337,5874.64227601,-1584.01571717,177.63634746,0.98626269921,0.251865918354,0.928276841262,759.021398871,2797.44870286
43.5,0.482142857143,0,-16.3048667814,65.5355090132,29.3474757384,13646576.2184,4.79983234076,7.20582405805,0.964710065105,0.0341562931491,5875.39705444,-1330.17034241,886.519578161,0.986142707619,0.253421461528,0.931455702067,761.200582664,2797.80812116
44,0.482142857143,0,-25.7053563857,75.731340179,29.3221676782,13634807.9704,4.75380121308,7.20582405805,0.960266282721,0.0340368264795,5839.59536311,-768.515868628,1384.50103506,0.986012288254,0.251472980354,0.927378660224,754.04574051,2780.75969672
44.5,0.482142857143,0,-29.3862829189,89.102015473,29.3165270745,13632185.0897,4.68070303765,7.20582405805,0.953563607471,0.0338471114754,5798.69346658,-47.7750309192,1563.42401557,0.986168985331,0.248496857156,0.921237478847,744.835142244,2761.28260314
45,0.482142857143,0,-26.5286228612,102.672496561,29.3278701467,13637459.6182,4.65208854815,7.20582405805,0.951118220188,0.0337728469953,5789.10172933,671.721478321,1406.18272655,0.986415954792,0.247388679829,0.91900234769,742.087453036,2756.71510921
45.5,0.482142857143,0,-17.7682190577,113.423287376,29.3480311811,13646834.4992,4.61485952777,7.20582405805,0.94771821388,0.0336762248332,5777.39446502,1235.73734358,937.394118327,0.986512005688,0.245886225394,0.915884198575,738.594994467,2751.14022144
46,0.482142857143,0,-5.05430268514,118.962286242,29.3711985246,13657607.314,4.60694749812,7.20582405805,0.947095403008,0.0336556903844,5782.93398484,1528.56853128,266.755461482,0.98663644463,0.24559671576,0.915316699892,738.890544038,2753.77808802
46.5,0.482142857143,0,8.78421988051,118.057039778,29.391406119,13667003.8454,4.60464854091,7.20582405805,0.946905006895,0.0336497237967,5789.79378042,1482.30541071,-464.086616437,0.986662813681,0.245509859604,0.915142778386,739.645946766,2757.04465734
47,0.482142857143,0,20.6682120797,110.908969593,29.4135832811,13677316.2257,4.57062854231,7.20582405805,0.943720275024,0.0335614301542,5779.99782815,1100.05860593,-1087.39191889,0.986670470526,0.244118751869,0.912217277884,736.565253236,2752.37991816
47.5,0.482142857143,0,27.9534295807,99.1085550269,29.4392991219,13689274.0917,4.58038715869,7.20582405805,0.944744144517,0.0335867571331,5796.10594456,480.903345093,-1475.85404627,0.986783509447,0.244549736065,0.913162086075,739.156409707,2760.05044979
48,0.482142857143,0,29.0188771186,85.2814439944,29.465860772,13701625.259,4.63065757305,7.20582405805,0.949430384335,0.0337172262153,5833.93138847,-251.669652799,-1547.75544052,0.986751135519,0.246602395094,0.917465075508,746.706224323,2778.06256594
48.5,0.482142857143,0,23.6274875895,72.5042339348,29.481009079,13708669.2217,4.68300603186,7.20582405805,0.954180692332,0.0338530885405,5867.64506417,-942.099942588,-1272.2766536,0.986583712329,0.248709941039,0.921818957525,753.862342871,2794.11669722
49,0.482142857143,0,12.9788705997,63.6199143679,29.4609558251,13699344.4587,4.71343353826,7.20582405805,0.95686519261,0.0339320584254,5875.27766429,-1425.44437415,-701.31152481,0.986408208946,0.249916095358,0.924275027629,756.488114423,2797.75126871
49.5,0.482142857143,0,-0.557606331427,60.6052883127,29.4051034672,13673373.1122,4.73931934031,7.20582405805,0.959193664927,0.0339992410194,5866.51878886,-1588.91633309,30.141129359,0.986305655413,0.250957523569,0.926406366877,756.762947699,2793.58037565
50,0.482142857143,0,-13.9700132231,64.1311242891,29.3500034214,13647751.5909,4.77836724938,7.20582405805,0.962770679253,0.0341005838257,5865.21722299,-1401.94102737,757.092612346,0.986218096077,0.252551352224,0.929681690223,758.717719414,2792.96058237
50.5,0.482142857143,0,-24.2740262636,73.4129071579,29.327560627,13637315.6915,4.77497564592,7.20582405805,0.962323164143,0.0340917814436,5853.63601033,-896.912114786,1312.56685169,0.986085471659,0.252372222044,0.929266583575,757.020517489,2787.4457192
51,0.482142857143,0,-29.1769539381,86.3853964402,29.3177792158,13632767.3354,4.70613549506,7.20582405805,0.95587894698,0.0339131174835,5812.54312271,-193.118579753,1558.8464441,0.986097016998,0.249525575748,0.923358894398,747.982474924,2767.87767748
51.5,0.482142857143,0,-27.5878717075,100.162152068,29.3247740584,13636019.9371,4.6453086724,7.20582405805,0.950399686868,0.0337552508768,5783.70582781,537.883933379,1460.22937351,0.986330289194,0.247085552775,0.918339649242,741.021686844,2754.14563229
52,0.482142857143,0,-19.8603578653,111.677780916,29.3431521775,13644565.7625,4.6168499459,7.20582405805,0.947926761697,0.0336813906555,5776.68655702,1143.67933609,1047.79548171,0.986534712134,0.245974303251,0.916076538155,738.613918411,2750.80312239
52.5,0.482142857143,0,-7.7138206989,118.370001238,29.3688240918,13656503.2027,4.62030634452,7.20582405805,0.948342433653,0.0336903612033,5789.23187439,1500.39680784,407.958810291,0.986629806747,0.246142994698,0.916461694817,740.414324758,2756.77708304
53,0.482142857143,0,6.14907796598,118.749762437,29.3881936708,13665510.0569,4.60538621799,7.20582405805,0.946931475975,0.0336516383235,5788.67183357,1518.68079208,-324.819609082,0.986618275873,0.245527573993,0.915165484141,739.537626992,2756.51039694
53.5,0.482142857143,0,18.6437777727,112.732565855,29.4094964109,13675415.8311,4.57267971086,7.20582405805,0.943910385008,0.0335667536448,5779.49773903,1196.07653954,-980.944489253,0.986668013887,0.244201966844,0.912391879219,736.61159326,2752.14178049
54,0.482142857143,0,26.9901490656,101.657266121,29.4379677914,13688655.023,4.57863215594,7.20582405805,0.944572944198,0.033582202295,5794.58186202,615.226107978,-1424.43727294,0.986776708177,0.24447599024,0.91300454622,738.866679569,2759.3246962
54.5,0.482142857143,0,29.3310848547,87.9881696771,29.459146352,13698503.0537,4.60672977698,7.20582405805,0.94719065877,0.0336551253229,5818.20184893,-106.827878913,-1557.47606824,0.98675696073,0.245621714904,0.915408534311,743.397834189,2770.57230902
55,0.482142857143,0,25.1457158825,74.7667149717,29.4809330192,13708633.8539,4.68278170768,7.20582405805,0.954236849038,0.0338525063418,5867.96148767,-820.311677878,-1354.09561028,0.986663538915,0.248723429475,0.921873425085,753.899337466,2794.26737508
55.5,0.482142857143,0,15.3653064917,64.9347380541,29.4684339897,13702821.8052,4.69843531105,7.20582405805,0.955459021103,0.0338931328473,5870.0580233,-1351.72767246,-828.625291266,0.986408963534,0.249296776025,0.922985266905,754.9965947,2795.26572538
