time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.732142857143,882,-38.1451655469,112.13043934,43.1230094339,14273716.1226,6.48851233196,7.15064775375,1.01339684704,0.0392789704357,9666.81211406,900.02441268,1551.32845262,0.930397679878,0.185001891414,0.997141066895,854.050494682,4603.24386384
6,0.732142857143,882,-23.7569032178,127.153997759,43.1177869777,14271987.4896,6.41700807456,7.15064775375,1.01029373815,0.039056444496,9636.88358166,1496.71003308,957.022058066,0.931242997359,0.183294414841,0.994294725262,845.963088501,4588.99218174
6.5,0.732142857143,882,-4.08261784023,133.910616388,43.1109346777,14269719.3783,6.36367200127,7.15064775375,1.00819890348,0.0388904591371,9615.3110795,1756.55309122,163.316655001,0.932081153281,0.182073569803,0.99238435698,840.061423634,4578.71956167
7,0.732142857143,882,16.5000692682,130.896915705,43.1084560809,14268898.9628,6.30953050484,7.15064775375,1.00582303752,0.0387219672486,9593.04599173,1624.22124685,-655.300347672,0.932705822525,0.180783891467,0.990200261632,834.015123054,4568.11713892
7.5,0.732142857143,882,33.4114131188,118.783458329,43.111277226,14269832.7618,6.29056792166,7.15064775375,1.00543681887,0.0386629544458,9591.10374987,1141.04660056,-1324.5100336,0.933339437238,0.180429965762,0.98987021788,832.491298907,4567.19226184
8,0.732142857143,882,42.8885599189,100.265545679,43.1182724912,14272148.1946,6.27063382474,7.15064775375,1.00455118329,0.0386009182285,9586.31405123,406.01008272,-1696.27492833,0.933561233931,0.179954251308,0.989054891387,830.565856311,4564.91145296
8.5,0.732142857143,882,42.8227997933,79.4635006826,43.1252832808,14274468.7659,6.24399720011,7.15064775375,1.00329894003,0.0385180233053,9578.21395837,-415.357176876,-1688.10880087,0.933794324006,0.179304624782,0.987897895896,827.836689555,4561.05426589
9,0.732142857143,882,33.2287646801,61.0058764948,43.1355876139,14277879.5002,6.21860394198,7.15064775375,1.0022000883,0.0384389978202,9572.98824693,-1139.7053059,-1306.16120911,0.934105672599,0.178706844353,0.986887246511,825.471113816,4558.56583187
9.5,0.732142857143,882,16.2411726557,48.9995815781,43.1299006906,14275997.1286,6.19581577778,7.15064775375,1.00123167356,0.0383680795583,9561.83371708,-1606.43044447,-636.342632885,0.934402363145,0.178174996334,0.985997284145,822.797440423,4553.25415099
10,0.732142857143,882,-4.36015690874,46.1160731961,43.1045538656,14267607.3295,6.18550257103,7.15064775375,1.00093435466,0.0383359841824,9548.02948496,-1715.36303004,170.432605082,0.934668510141,0.177964874394,0.985732079978,820.861446421,4546.68070712
10.5,0.732142857143,882,-23.9913309902,52.9969455677,43.0777603728,14258738.6834,6.14837461989,7.15064775375,0.99896601143,0.0382204395629,9518.43837538,-1436.90392373,931.632216967,0.934788926319,0.177016586393,0.98389990453,815.472745729,4532.58970256
11,0.732142857143,882,-38.2843207378,68.1111721271,43.0679640179,14255496.0899,6.09839147324,7.15064775375,0.996604312731,0.0380648887316,9492.9683362,-843.788114378,1475.81473952,0.93522225225,0.175805416737,0.981713577045,809.524863773,4520.46111248
11.5,0.732142857143,882,-44.0588684997,88.0957661575,43.0699382923,14256149.5747,6.05017523645,7.15064775375,0.994498864841,0.0379148366398,9475.06279164,-72.9417066272,1687.67563555,0.935805162377,0.174677585239,0.979772049113,804.405323003,4511.93466269
12,0.732142857143,882,-40.0301101553,108.504061202,43.0738581009,14257447.0314,5.99773106291,7.15064775375,0.992128408968,0.0377516269314,9455.58844686,703.895174576,1522.74687534,0.936366956527,0.173437667146,0.977580350065,798.840779056,4502.66116517
12.5,0.732142857143,882,-27.0944634434,124.795115328,43.0732627264,14257249.9624,5.94798578882,7.15064775375,0.98995861796,0.0375968163752,9435.95035769,1314.75164466,1023.77848261,0.936977419055,0.172282013914,0.975577005446,793.495991527,4493.30969414
13,0.732142857143,882,-8.13017078644,133.344092135,43.0671214359,14255217.1953,5.90093976657,7.15064775375,0.987904358679,0.0374504060678,9414.90765054,1626.95237452,305.171939584,0.937555869752,0.171191925598,0.973679043331,788.250443884,4483.2893574
13.5,0.732142857143,882,12.6431232278,132.248803948,43.0689944556,14255837.1648,5.87789219081,7.15064775375,0.98717368017,0.0373786805001,9409.33776742,1581.57763567,-473.293420723,0.938102377056,0.170716960371,0.973018375992,786.131848605,4480.6370321
14,0.732142857143,882,30.6032626748,121.752957558,43.0784257615,14258958.9271,5.87981619597,7.15064775375,0.987564301794,0.0373846681304,9417.11066258,1189.94605375,-1146.8610943,0.938369904346,0.170825806289,0.973395812348,786.977625107,4484.33841075
14.5,0.732142857143,882,41.7540317937,104.191928303,43.0926022098,14263651.3314,5.89706721042,7.15064775375,0.988518994422,0.037438354419,9431.95627447,533.569343801,-1569.81284496,0.938347576454,0.171267144774,0.974288970396,789.530216074,4491.40774975
15,0.732142857143,882,43.6143318473,83.4731280455,43.1133903423,14270532.2033,5.89851951095,7.15064775375,0.988390382086,0.0374428740735,9439.8072689,-245.615796703,-1641.27149101,0.938147337658,0.171260373732,0.974159843459,790.260903956,4495.14631852
15.5,0.732142857143,882,35.770237297,64.2065875907,43.1308585344,14276314.1749,5.90322695261,7.15064775375,0.988639484408,0.0374575239408,9449.71338309,-972.100797038,-1348.10685902,0.938130476811,0.171378496579,0.974392378429,791.446917292,4499.86351576
16,0.732142857143,882,19.9670961878,50.6792030876,43.1241504615,14274093.8028,5.91043188507,7.15064775375,0.98899031163,0.0374799461632,9449.93603221,-1482.96735022,-753.050651318,0.938075820906,0.171552957971,0.974718505761,792.006185023,4499.96953915
16.5,0.732142857143,882,-0.278818025895,45.9008814089,43.0811811702,14259870.9674,5.91220645064,7.15064775375,0.989002692552,0.0374854687277,9431.19035646,-1660.13206233,10.4962357329,0.937992156951,0.171580354797,0.974726458084,790.554877802,4491.04302689
17,0.732142857143,882,-20.4626939134,50.9348216719,43.0347054557,14244487.5058,5.90876920909,7.15064775375,0.988786138327,0.0374747718065,9408.88637408,-1466.65520575,768.247268699,0.937971548619,0.171486755944,0.974522795221,788.419780454,4480.4220829
17.5,0.732142857143,882,-36.0935238643,64.6609484183,43.0123782332,14237097.1952,5.878823924,7.15064775375,0.987130826275,0.0373815801149,9384.19098114,-946.093480839,1347.63716465,0.938011465171,0.170720950324,0.972974309956,784.084717361,4468.66237197
18,0.732142857143,882,-43.6933744698,84.0251336887,43.0201759232,14239678.2306,5.84468184003,7.15064775375,0.985560660715,0.0372753277099,9373.54533799,-222.11477351,1624.2947488,0.938359091792,0.169916254759,0.971518261472,780.671901373,4463.59301809
18.5,0.732142857143,882,-41.5712431151,104.718754902,43.032104667,14243626.6448,5.80868861974,7.15064775375,0.983934823041,0.0371633144472,9364.19766072,544.763799072,1538.61576486,0.938755155473,0.169076024937,0.970011415255,777.242358921,4459.1417432
19,0.732142857143,882,-30.1993140384,122.137383708,43.0380266215,14245586.8117,5.75795313563,7.15064775375,0.981492702515,0.0370054222925,9344.83356607,1181.25052956,1110.01430682,0.939172358945,0.167863717191,0.967739168795,771.881785582,4449.92074575
19.5,0.732142857143,882,-12.1078951109,132.405293018,43.0391776379,14245967.7981,5.7241552869,7.15064775375,0.980187321292,0.0369002411701,9333.74543674,1551.88522255,443.106559612,0.939759842058,0.167125083652,0.966539196843,768.526458698,4444.64068416
20,0.732142857143,882,8.67758760257,133.237824568,43.0436196879,14247438.1167,5.70955789235,7.15064775375,0.979765782392,0.0368548131207,9332.0089642,1579.94179266,-317.085409585,0.940150797128,0.166835980719,0.966159935587,767.355387954,4443.81379248
20.5,0.732142857143,882,27.5322661345,124.44973616,43.0553584553,14251323.6487,5.72949957009,7.15064775375,0.981074783283,0.0369168729299,9349.03757509,1263.63530115,-1009.89868969,0.940319550154,0.167383046779,0.967395214766,770.291569165,4451.9226548
21,0.732142857143,882,40.2608855571,107.996418926,43.0751440016,14257872.6645,5.74917558404,7.15064775375,0.981952007094,0.0369781059761,9365.49875431,662.519714906,-1482.16323097,0.940088999157,0.167837605013,0.968208481114,773.093473222,4459.76131158
21.5,0.732142857143,882,44.0312679966,87.5388135756,43.1033211415,14267199.2978,5.76099537321,7.15064775375,0.982385583787,0.0370148899354,9381.60164915,-90.8618880613,-1625.54291061,0.939861407294,0.168091524234,0.968605583708,775.276358732,4467.42935674
22,0.732142857143,882,38.0044855718,67.6288338162,43.1250307054,14274385.1635,5.76663798755,7.15064775375,0.982563048329,0.0370324501213,9392.6121897,-827.295400579,-1405.42231266,0.939724635182,0.168206660582,0.968766259549,776.589082101,4472.67247129
22.5,0.732142857143,882,23.5215258061,52.6965440776,43.1230905184,14273742.9616,5.79358787823,7.15064775375,0.984025050627,0.037116319949,9405.03047452,-1384.93766461,-873.266195115,0.939659328053,0.168885140588,0.970134387988,779.651381826,4478.58594025
23,0.732142857143,882,3.80491557644,46.0644492756,43.073504595,14257330.021,5.80377988593,7.15064775375,0.984276816758,0.0371480381456,9385.56863174,-1629.28371971,-141.099562913,0.939347289827,0.169079230801,0.970357172621,778.753368279,4469.31839607
23.5,0.732142857143,882,-16.7583063202,49.2082217931,43.0111188119,14236680.3267,5.8088646881,7.15064775375,0.984441706316,0.0371638623835,9359.84333368,-1509.26022576,620.042721644,0.939229229818,0.169184295669,0.970506723264,776.981689303,4457.06825413
24,0.732142857143,882,-33.5927259966,61.4283574131,42.9814598766,14226863.2191,5.80413045989,7.15064775375,0.984111277431,0.0371491291548,9343.93206227,-1054.82769568,1240.19953164,0.939170318957,0.169049553613,0.97019447153,775.29254896,4449.49145822
24.5,0.732142857143,882,-42.9526056518,80.0058183067,42.9864584936,14228517.7614,5.76002290132,7.15064775375,0.981665364146,0.0370118635391,9324.03445087,-366.610056771,1575.60245347,0.939225168409,0.167928279356,0.967903331019,770.32932044,4440.01640518
25,0.732142857143,882,-42.7553279035,100.807031779,43.0000348768,14233011.5442,5.72978924785,7.15064775375,0.98048227577,0.0369177744261,9319.43359345,395.108964778,1563.1501501,0.939735889583,0.167264153526,0.96681493478,767.767545277,4437.82552069
25.5,0.732142857143,882,-33.0447879815,119.203629693,43.0166811937,14238521.4751,5.70965487501,7.15064775375,0.979703398839,0.0368551149371,9319.74102115,1065.71278101,1205.88616099,0.940085649268,0.166824402213,0.966098684411,766.342014205,4437.97191484
26,0.732142857143,882,-15.9816268317,131.102282221,43.0228964546,14240578.7265,5.6694460395,7.15064775375,0.977661222561,0.0367299824033,9304.03072099,1491.56998043,579.96085697,0.940318429191,0.165847314733,0.964191488192,762.073731582,4430.49081952
26.5,0.732142857143,882,4.63752168785,133.855483039,43.0291921989,14242662.6178,5.66120981297,7.15064775375,0.977675946659,0.036704350726,9307.07198459,1590.88677579,-168.22917944,0.940782940291,0.165736828681,0.964224439462,761.788948071,4431.93904028
27,0.732142857143,882,24.2247997525,126.850631975,43.0432310323,14247309.4717,5.68049134295,7.15064775375,0.97887104138,0.0367643561122,9324.02062464,1341.79119752,-882.064196122,0.940878029487,0.166249484583,0.96535032108,764.644013896,4440.00982126
27.5,0.732142857143,882,38.4219455821,111.646341439,43.0642214747,14254257.3081,5.67555080788,7.15064775375,0.978358575077,0.036748980843,9328.37681005,788.121430635,-1398.90423541,0.940655387653,0.166075462046,0.964860057172,764.588791601,4442.08419526
28,0.732142857143,882,44.0700272489,91.6256378074,43.0939184743,14264087.015,5.7009195343,7.15064775375,0.979860038805,0.0368279299838,9354.91396127,59.5052677868,-1613.15070356,0.940712446125,0.166736119179,0.966271731262,768.68944472,4454.72093394
28.5,0.732142857143,882,39.912319935,71.2432220943,43.1204891155,14272881.8972,5.72074471139,7.15064775375,0.980681418374,0.0368896272354,9373.80673912,-689.25634791,-1466.66021282,0.94041938452,0.167180345815,0.967030310236,771.688153417,4463.71749482
29,0.732142857143,882,26.8739331334,55.0342779577,43.1244029142,14274177.3646,5.74613589135,7.15064775375,0.981885047092,0.036968646253,9386.36321382,-1289.74230047,-991.269343737,0.94019023059,0.16778158414,0.96814991945,774.604004376,4469.69676848
29.5,0.732142857143,882,7.85596942117,46.6053719401,43.0775099802,14258655.8034,5.76229743939,7.15064775375,0.98249629564,0.0370189420507,9371.38802946,-1600.51239492,-289.749607148,0.939896574548,0.168132598706,0.968710897156,774.537351648,4462.56572831
30,0.732142857143,882,-12.9099845509,47.8319753973,43.0061641717,14235040.3408,5.77595731494,7.15064775375,0.983076496683,0.0370614524795,9345.5418926,-1552.98412627,475.455069733,0.939709565975,0.168442772333,0.969247121243,773.398018023,4450.25804409
30.5,0.732142857143,882,-30.8034060525,58.4411632729,42.9660783079,14221771.9199,5.77139697271,7.15064775375,0.982652162439,0.0370472603954,9324.23430669,-1159.054229,1131.30969818,0.939551447432,0.168291187785,0.968842530014,771.262230592,4440.11157461
31,0.732142857143,882,-41.8429243801,76.0723412117,42.9651284401,14221457.5137,5.74081802279,7.15064775375,0.980971125498,0.0369520966972,9308.66970847,-509.145874228,1529.62910978,0.939604241029,0.167518169639,0.967268044211,767.685619045,4432.69986118
31.5,0.732142857143,882,-43.5721946225,96.80248894,42.980900555,14226678.0837,5.7123724751,7.15064775375,0.979724828091,0.0368635722868,9304.38598338,247.889252782,1587.81276416,0.939958092478,0.166866389824,0.96611348696,765.260238468,4430.65999209
32,0.732142857143,882,-35.6064459923,116.019050786,43.0019928281,14233659.6261,5.68937573309,7.15064775375,0.97876097992,0.0367920049171,9304.93153704,946.149418554,1294.78275167,0.940287017024,0.166349366283,0.96522256282,763.638072472,4430.91977954
32.5,0.732142857143,882,-19.7180951413,129.446251077,43.0149078798,14237934.5082,5.65816022862,7.15064775375,0.977263414876,0.0366948602195,9297.06615281,1428.89242977,714.263994881,0.940552763117,0.165609728016,0.963827636462,760.699438003,4427.17435848
33,0.732142857143,882,0.557624906542,134.096474399,43.0215049264,14240118.1306,5.64441170253,7.15064775375,0.976856234022,0.0366520739044,9296.37160575,1595.19445217,-20.1721377825,0.94091323247,0.165336448066,0.963460085011,759.677138632,4426.84362178
33.5,0.732142857143,882,20.7092707819,128.935024126,43.0370415122,14245260.7405,5.65758010023,7.15064775375,0.977769827557,0.0366930548219,9311.43375481,1412.64770865,-751.377572628,0.941071903999,0.165706155195,0.96432447137,761.925863608,4434.01607372
34,0.732142857143,882,36.2530062041,115.110347293,43.0585408665,14252377.0268,5.6567603792,7.15064775375,0.977565317653,0.0366905037963,9318.82281635,911.674461769,-1316.22790928,0.940919928884,0.16565268902,0.964126200228,762.441214925,4437.53467445
34.5,0.732142857143,882,43.7302767079,95.6984997191,43.0849305653,14261112.0171,5.67218166172,7.15064775375,0.978451993042,0.0367384958391,9338.3088992,207.642210609,-1593.44595485,0.940929390738,0.166048270091,0.964959062222,765.199023902,4446.81376152
35,0.732142857143,882,41.4773543293,75.018709073,43.1142066826,14270802.4119,5.69269429965,7.15064775375,0.979432970622,0.0368023325139,9359.85592943,-548.230576728,-1517.83674691,0.940751352365,0.166534130964,0.965872527223,768.481312284,4457.07425211
35.5,0.732142857143,882,29.9955249266,57.6723263383,43.1257741681,14274631.2496,5.71528907522,7.15064775375,0.980470459308,0.0368726489377,9374.22384168,-1187.39096655,-1101.73146721,0.940514423993,0.167061169014,0.966836325147,771.327085225,4463.91611509
36,0.732142857143,882,11.8395497119,47.5190035119,43.087426112,14261938.0431,5.73803586943,7.15064775375,0.981490684276,0.0369434384535,9366.71864573,-1562.45465334,-435.459642431,0.940253302262,0.167587514694,0.96778262326,772.381780859,4460.34221225
36.5,0.732142857143,882,-8.95078117143,46.8179028251,43.0129548882,14237288.068,5.75865437746,7.15064775375,0.982387305927,0.037007604603,9342.3736384,-1587.21275091,328.997314521,0.939990273642,0.168059432911,0.968612620532,771.881634978,4448.74935162
37,0.732142857143,882,-27.7495210153,55.7250224884,42.9636228119,14220959.1507,5.76582150857,7.15064775375,0.982545008786,0.0370299091852,9322.2828155,-1257.92051992,1018.43077479,0.939751727035,0.168191587753,0.96875048298,770.717673247,4439.1822931
37.5,0.732142857143,882,-40.3738615139,72.2584863538,42.9550855407,14218133.314,5.73576279016,7.15064775375,0.980751451797,0.0369363644817,9302.3621569,-647.816609189,1474.21796061,0.939668778463,0.167402627425,0.967064664619,766.797527214,4429.69626519
38,0.732142857143,882,-44.0148273459,92.7395207081,42.9680889171,14222437.4316,5.70028742482,7.15064775375,0.979099291888,0.0368259628176,9293.21312855,99.5940344536,1600.13911129,0.940016564703,0.166569966859,0.965528881523,763.445487879,4425.33958503
38.5,0.732142857143,882,-37.8622864361,112.61099878,42.9894241912,14229499.4073,5.65241970522,7.15064775375,0.97680619159,0.0366769953341,9281.86731219,817.229526672,1368.45694982,0.940426689013,0.165436405007,0.963393135648,759.003183674,4419.93681533
39,0.732142857143,882,-23.2852081639,127.451422947,43.0086326582,14235857.4099,5.65286758203,7.15064775375,0.977405845304,0.0366783891561,9295.81248301,1355.87969273,843.010449431,0.940979490755,0.165566168888,0.963978907646,760.277482316,4426.57737286
39.5,0.732142857143,882,-3.52706121803,133.958728817,43.0161837482,14238356.8206,5.63465039347,7.15064775375,0.976364608015,0.0366216960703,9289.64237882,1587.55274385,127.378472153,0.94097432163,0.165100853403,0.963000885053,758.40699944,4423.63922801
40,0.732142857143,882,17.0158734892,130.685010132,43.0299106129,14242900.4129,5.62407854403,7.15064775375,0.975981444101,0.0365887957813,9292.18120387,1468.26428046,-614.078727379,0.941184524065,0.164876574075,0.962649590727,757.860199371,4424.84819232
40.5,0.732142857143,882,33.7726960659,118.358684745,43.0540433886,14250888.3616,5.6347020521,7.15064775375,0.976712179313,0.0366218568353,9309.28742879,1026.41560031,-1222.37058661,0.941306462566,0.165173095799,0.963340900222,760.075010555,4432.99401371
41,0.732142857143,882,43.0149344319,99.7224182086,43.0762156339,14258227.3748,5.63147379409,7.15064775375,0.976401429447,0.0366118102846,9316.0065012,352.025063361,-1557.46591989,0.941183928136,0.165064712576,0.963044036761,760.35880909,4436.193572
41.5,0.732142857143,882,42.6861469467,78.9228677519,43.1052331853,14267832.1843,5.65376259952,7.15064775375,0.977707783495,0.0366811745092,9340.4599592,-403.018017834,-1553.04513354,0.941221167427,0.165640739942,0.96427234936,764.040564377,4447.83807581
42,0.732142857143,882,32.8594903771,60.5880314811,43.1271709991,14275093.6007,5.70466148954,7.15064775375,0.980334825593,0.0368395751939,9373.77835711,-1079.23543177,-1205.73793835,0.940963991694,0.166886112628,0.966727753808,770.568758516,4463.70397958
42.5,0.732142857143,882,15.721442171,48.7974969684,43.0980120773,14265441.9976,5.71738667723,7.15064775375,0.980445499957,0.0368791768128,9361.87589325,-1511.63006074,-576.785458047,0.940376141055,0.16708500668,0.966807143443,770.444243427,4458.03613964
43,0.732142857143,882,-4.9147010904,46.1747137694,43.0247702541,14241198.9541,5.74388662573,7.15064775375,0.981797794722,0.0369616463909,9342.26752574,-1608.60183076,180.393509128,0.940229053269,0.167732304981,0.968069701463,770.802460212,4448.69882178
43.5,0.732142857143,882,-24.4573001721,53.3032635199,42.967445347,14222224.4099,5.75910544241,7.15064775375,0.982342194976,0.0370090083467,9322.18022152,-1345.95730532,897.041126612,0.939922595386,0.168056305481,0.968567464308,770.234798048,4439.13343882
44,0.732142857143,882,-38.5580345785,68.5970102685,42.9489429323,14216100.1106,5.71612529342,7.15064775375,0.979717405944,0.0368752513036,9290.4032533,-779.021006554,1403.42631029,0.939746507075,0.166916705562,0.96609771404,764.35308071,4424.00154919
44.5,0.732142857143,882,-44.0794243783,88.6530232096,42.9601054469,14219794.9029,5.69048391068,7.15064775375,0.978778787691,0.0367954536385,9286.95640693,-48.8912839397,1599.95307156,0.940243635448,0.166368342624,0.965237481253,762.238050444,4422.36019378
45,0.732142857143,882,-39.7929342919,109.008744841,42.9846928944,14227933.3481,5.66666078144,7.15064775375,0.977733249247,0.0367213144975,9288.25371214,688.490401714,1441.28681534,0.940539960796,0.165823787365,0.964268237145,760.612999789,4422.97795816
45.5,0.732142857143,882,-26.6523285865,125.134931065,43.0033487564,14234108.4384,5.64366501794,7.15064775375,0.976711901,0.036649750173,9287.18115483,1269.62983744,963.103970471,0.940815099045,0.165296439685,0.963320522344,758.852394989,4422.46721658
46,0.732142857143,882,-7.5814540277,133.443429363,43.0114151869,14236778.4269,5.62807240257,7.15064775375,0.976100719592,0.0366012249311,9285.23439297,1567.21928411,273.500529953,0.941080519824,0.164956046564,0.962757377098,757.573825289,4421.54018713
46.5,0.732142857143,882,13.1763298208,132.085559667,43.0257833024,14241534.2731,5.6176132268,7.15064775375,0.97569238225,0.03656867529,9287.80816683,1517.15054612,-474.996082785,0.941260400407,0.164728231993,0.96238116273,757.033094509,4422.76579373
47,0.732142857143,882,31.0023181196,121.363454389,43.0516355715,14250091.3742,5.62835990346,7.15064775375,0.976428755298,0.0366021196527,9305.70356884,1134.04274427,-1120.98474495,0.94138101818,0.165027477367,0.963077754415,759.31998224,4431.28741373
47.5,0.732142857143,882,41.930144371,103.66283254,43.0704657986,14256324.1793,5.62364526873,7.15064775375,0.976032042733,0.0365874474002,9310.19325729,494.015419718,-1516.09395849,0.941257084397,0.164881017838,0.962700077753,759.309885664,4433.42536061
48,0.732142857143,882,43.5283156778,82.9221659916,43.0999339687,14266078.1436,5.65353744351,7.15064775375,0.977788768154,0.036680473809,9338.93586027,-257.469823697,-1583.42619368,0.94131145934,0.165654329275,0.964352101402,763.91538587,4447.11231441
48.5,0.732142857143,882,35.4412313843,63.7563509022,43.1254295151,14274517.1695,5.68918755052,7.15064775375,0.979457659176,0.0367914192806,9365.04052451,-960.619244435,-1297.28639441,0.940966590378,0.166490796528,0.965904617094,768.681369652,4459.54310691
49,0.732142857143,882,19.4683058996,50.4298715519,43.1073037211,14268517.5317,5.71028471656,7.15064775375,0.980228261871,0.0368570750453,9364.01040112,-1451.12303337,-713.945297111,0.940554937077,0.166941800957,0.966610740912,770.11586507,4459.05257196
49.5,0.732142857143,882,-0.83640949714,45.9079324691,43.0386422735,14245790.5925,5.73241427748,7.15064775375,0.981231637843,0.0369259436906,9343.1971467,-1616.76939402,30.6694911709,0.940311149177,0.167455928746,0.967542022007,770.028696219,4449.14149843
50,0.732142857143,882,-20.9550198347,51.1966864337,42.9749023688,14224692.6841,5.75121246606,7.15064775375,0.982032507062,0.0369844448866,9322.67330116,-1422.24408093,768.056905105,0.940055291823,0.167882551808,0.968282573884,769.70554714,4439.36823865
50.5,0.732142857143,882,-36.4110393954,65.1193607368,42.9484948027,14215951.7797,5.73006397697,7.15064775375,0.980604249963,0.0369186294012,9298.24774717,-907.623688702,1328.24247544,0.939837840433,0.167293254326,0.96693363128,766.061404657,4427.73702246
51,0.732142857143,882,-43.7654309071,84.5780946603,42.9548473365,14218054.4684,5.69412907833,7.15064775375,0.978818094849,0.0368067976393,9284.97384894,-196.820108976,1588.72505896,0.940082472226,0.166426781583,0.965267698376,762.319153418,4421.41611854
51.5,0.732142857143,882,-41.3818075612,105.243228102,42.9793595767,14226168.0199,5.67113072833,7.15064775375,0.977943512165,0.0367352252654,9287.83325273,552.317217323,1499.41237167,0.940497847106,0.165928807071,0.964463903288,760.905858412,4422.77773939
52,0.732142857143,882,-29.7905367979,122.516671375,42.9986113771,14232540.3658,5.63529896155,7.15064775375,0.976182715202,0.0366237144567,9280.32449691,1173.16533204,1074.80942903,0.940763487642,0.165072342977,0.962821432824,757.656639849,4419.20214138
52.5,0.732142857143,882,-11.5707310483,132.555001857,43.0073133254,14235420.7107,5.6226453423,7.15064775375,0.975892173154,0.0365843355635,9281.6126431,1533.78282322,417.036488305,0.941177042187,0.164838505244,0.962565433839,756.889622429,4419.81554433
53,0.732142857143,882,9.22361694898,133.124643655,43.0201702694,14239676.3592,5.61594287477,7.15064775375,0.975662247316,0.0365634770449,9285.13647489,1553.92795682,-332.358369258,0.941322990831,0.164699070579,0.96235540464,756.701605566,4421.49355947
53.5,0.732142857143,882,27.9656666591,124.098848783,43.0458942876,14248191.0092,5.63534299928,7.15064775375,0.976845985518,0.036623851505,9307.01470795,1233.97982646,-1012.0303096,0.94140027794,0.165209459649,0.963470404508,759.954581476,4431.91176569
54,0.732142857143,882,40.4852235984,107.485899182,43.0662253539,14254920.5921,5.63173201473,7.15064775375,0.976408444934,0.0366126138842,9311.74663396,632.847308926,-1465.23576166,0.941176534164,0.165069709873,0.963050323564,760.02917262,4434.16506379
54.5,0.732142857143,882,43.996627282,86.9822545157,43.0903658461,14262911.0951,5.64799289284,7.15064775375,0.977376526655,0.0366632188036,9331.00575103,-109.620670005,-1598.19301717,0.941218188864,0.165492957903,0.963961175231,762.832413163,4443.33607192
55,0.732142857143,882,37.7185738238,67.1500724575,43.1151455945,14271113.1918,5.664642396,7.15064775375,0.978128492294,0.0367150331496,9348.50837233,-832.917543211,-1374.90422166,0.941030579081,0.165877509333,0.964659521797,765.484633371,4451.67065349
55.5,0.732142857143,882,23.0479597375,52.4021070811,43.1122204959,14270144.9841,5.70253965716,7.15064775375,0.980083346619,0.0368329719124,9364.94308341,-1377.97900978,-844.717676204,0.940838401984,0.166804725389,0.966486532616,769.65906754,4459.49670638
