time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
9,0.839285714286,0,37.975731063,56.8638588512,49.0283277178,14365300.0213,6.64978961378,7.34323893202,0.91352038143,0.0397808759164,10029.5767559,-995.067085617,-1140.39833013,0.831263460067,0.136439031141,0.904149543028,720.711864051,4775.98893139
9.5,0.839285714286,0,18.561340178,43.1423789464,49.0276413877,14365098.9266,6.60141264469,7.34323893202,0.91030867896,0.0396303236151,9995.28265779,-1394.39464654,-552.350563149,0.830550331551,0.135209070517,0.901083215242,714.194847381,4759.65840847
10,0.839285714286,0,-4.98303646713,39.8469407955,49.0001575092,14357046.1502,6.62259939449,7.34323893202,0.912459998793,0.0396962581703,10007.0599071,-1498.29342389,148.865311272,0.83154182015,0.13588979712,0.90315724287,716.986017281,4765.26662243
10.5,0.839285714286,0,-27.4186639888,47.7107949345,48.9666924986,14347240.9021,6.55820447376,7.34323893202,0.908749054719,0.0394958569527,9954.34761411,-1247.47773641,808.815697416,0.831107267088,0.134364363643,0.899628248196,707.969459997,4740.16553053
11,0.839285714286,0,-43.7535094146,64.9841967167,48.9575634474,14344566.0901,6.50829726144,7.34323893202,0.907684482068,0.0393405424341,9940.03990705,-733.085599328,1282.19219302,0.832429635679,0.133531277023,0.898670237252,703.317586273,4733.35233669
11.5,0.839285714286,0,-50.3529925711,87.8237327514,48.9665889592,14347210.565,6.51179344064,7.34323893202,0.908981627905,0.0393514227731,9957.72998856,-63.9374890127,1479.3421678,0.83345775085,0.133821534152,0.89993773748,705.106294868,4741.77618503
12,0.839285714286,0,-45.7486973203,111.147498516,48.9668664541,14347291.871,6.43592446005,7.34323893202,0.905082166307,0.0391153135285,9916.92779824,613.440462814,1327.06485524,0.833385635205,0.132126870202,0.896240049145,696.184993048,4722.34657059
12.5,0.839285714286,0,-30.9651010781,129.76584609,48.9737582922,14349311.1796,6.42106024046,7.34323893202,0.906035161441,0.0390690551021,9930.36168939,1153.77304098,898.426724146,0.834953708554,0.132119113443,0.897201563027,696.340093485,4728.74366161
13,0.839285714286,0,-9.29162375593,139.536105297,48.9716998521,14348708.0567,6.37789573716,7.34323893202,0.904190677673,0.0389347243363,9910.29548981,1427.45023976,267.750774484,0.83526169145,0.131229392982,0.895463869046,691.592638318,4719.18832848
13.5,0.839285714286,0,14.4492836889,138.284347369,48.9680203212,14347629.9541,6.34275554539,7.34323893202,0.903384810547,0.0388253657543,9900.70861186,1384.89052048,-414.434016377,0.836157470102,0.130637042973,0.894732076074,688.367437944,4714.62314851
14,0.839285714286,0,34.9751573427,126.289094352,48.977347793,14350362.9033,6.33617498048,7.34323893202,0.903841585206,0.0388048866046,9909.57192863,1041.2605816,-1003.55914984,0.836888281647,0.130639686243,0.895191992117,688.643638119,4718.84377554
14.5,0.839285714286,0,47.7188934786,106.219346632,48.9948665367,14355495.8953,6.33836757122,7.34323893202,0.904100460534,0.0388117100908,9919.4383375,465.993146273,-1370.9971069,0.837025293153,0.130715585881,0.89544258732,689.536746704,4723.54206547
15,0.839285714286,0,49.8449506827,82.5407177663,49.0172319775,14362048.9694,6.36180400294,7.34323893202,0.905236509184,0.0388846458037,9940.42795462,-215.338466576,-1438.9501443,0.836979636594,0.131222820656,0.896518669397,692.84457082,4733.53712125
15.5,0.839285714286,0,40.8802711966,60.5218143894,49.0358740591,14367511.0993,6.38286784682,7.34323893202,0.905773801294,0.0389501978677,9953.44700638,-854.014100493,-1184.34453514,0.836491956869,0.131588764191,0.89701042032,695.305290582,4739.73666971
16,0.839285714286,0,22.8195385003,45.0619463858,49.0369649089,14367830.7183,6.37939038183,7.34323893202,0.905124075447,0.0389393757685,9946.87392676,-1300.32213624,-660.303432488,0.836054177913,0.131423155812,0.896378168551,694.461125035,4736.60663179
16.5,0.839285714286,0,-0.318649172451,39.6010073245,48.9882433416,14353555.2991,6.40610532052,7.34323893202,0.906552088711,0.0390225144102,9942.144338,-1462.13861263,9.24441609224,0.836126416934,0.132027778223,0.897734989824,696.270398279,4734.35444667
17,0.839285714286,0,-23.385935901,45.3540819107,48.930003711,14336491.0873,6.37890772699,7.34323893202,0.904577483009,0.038937873715,9897.60549435,-1285.1771199,673.187405114,0.835571806731,0.131314621924,0.895842090352,690.863850441,4713.1454735
17.5,0.839285714286,0,-41.2497415592,61.0410839066,48.9149862807,14332090.9803,6.36415169022,7.34323893202,0.904443174822,0.0388919519606,9890.3523553,-831.762479153,1184.78147432,0.836136444433,0.131103869117,0.895735349258,689.331722061,4709.69159776
18,0.839285714286,0,-49.9352851084,83.1715813585,48.9212121983,14333915.1741,6.32803619296,7.34323893202,0.902949451579,0.038779558164,9877.34173727,-195.08013689,1426.59417444,0.836443138993,0.130370956228,0.8943293465,685.652642459,4703.49606536
18.5,0.839285714286,0,-47.5099921315,106.821434174,48.9333628748,14337475.3223,6.27736657891,7.34323893202,0.9011974765,0.0386218710012,9864.17300645,477.262439458,1347.96679694,0.837194815549,0.129409592064,0.892693507343,680.934718681,4697.22524117
19,0.839285714286,0,-34.5135017581,126.728438524,48.9457314509,14341099.3151,6.24879028749,7.34323893202,0.900887842345,0.0385329397077,9866.3265443,1039.25127977,976.578431136,0.838251892797,0.128994387516,0.892437191021,679.093141911,4698.25073538
19.5,0.839285714286,0,-13.8375944124,138.463192021,48.9505246068,14342503.7098,6.22762226627,7.34323893202,0.900456899562,0.038467063437,9863.96757508,1367.89666144,390.572688462,0.838849332336,0.12864974538,0.892049093914,677.411423092,4697.1274167
20,0.839285714286,0,9.91724297436,139.414656649,48.9538158502,14343468.0441,6.22180973654,7.34323893202,0.900637796781,0.0384489744632,9867.36750084,1394.51366204,-279.871029271,0.839292480942,0.128610447581,0.892236581519,677.29556691,4698.74642897
20.5,0.839285714286,0,31.4654470108,129.37112704,48.966523121,14347191.2745,6.23171246286,7.34323893202,0.901270785042,0.0384797923971,9879.1909398,1113.73854233,-890.101039069,0.839414253322,0.128851424506,0.892842109667,678.916938009,4704.376638
21,0.839285714286,0,46.0124406367,110.567335915,48.9868886983,14353158.3886,6.24940854182,7.34323893202,0.901945470624,0.0385348637557,9894.42434036,583.863448002,-1306.19650263,0.839206814165,0.129198029634,0.893475481948,681.309568224,4711.63063827
21.5,0.839285714286,0,50.3214491389,87.1872155149,49.0152410392,14361465.6245,6.27329329424,7.34323893202,0.902758080044,0.0386091946721,9914.28865479,-80.2200972806,-1435.15849389,0.838836396871,0.129648291794,0.894233829282,684.475595255,4721.08983561
22,0.839285714286,0,43.4336977964,64.4329529328,49.0425397269,14369464.14,6.26925604266,7.34323893202,0.90201609689,0.0385966304803,9917.31818296,-728.919404628,-1238.29963841,0.838336996042,0.129459937699,0.89351153516,684.242715442,4722.53246807
22.5,0.839285714286,0,26.8817437784,47.3674789459,49.0434405694,14369728.0868,6.28317712669,7.34323893202,0.902812185386,0.038639953807,9926.10488561,-1218.53006826,-768.338636125,0.838421364894,0.129782379736,0.894270329387,685.972138526,4726.7166122
23,0.839285714286,0,4.34847494451,39.7879420293,48.9879550316,14353470.8243,6.32277415698,7.34323893202,0.904504495016,0.0387631823628,9921.32934818,-1440.88896517,-124.784161734,0.838130525231,0.130594904091,0.895866026165,688.705792225,4724.44254675
23.5,0.839285714286,0,-19.1523500802,43.3808249064,48.9120182247,14331221.3398,6.3223565173,7.34323893202,0.903591877719,0.0387618826407,9880.70388504,-1331.85152409,547.158687236,0.837304458078,0.130419466399,0.894970126769,685.649982309,4705.09708812
24,0.839285714286,0,-38.3916868533,57.3466941864,48.880887586,14322100.0627,6.30121543951,7.34323893202,0.902531574283,0.0386960902198,9857.03856365,-928.369960306,1091.51854344,0.837313161576,0.129956532512,0.893964165744,682.346809677,4693.82788745
24.5,0.839285714286,0,-49.0886921735,78.5780780648,48.8899762358,14324763.0371,6.27966759743,7.34323893202,0.901915890993,0.0386290319217,9854.4324455,-323.897161739,1392.03263327,0.837753993293,0.129571850251,0.893395551901,680.580021979,4692.58687881
25,0.839285714286,0,-48.8632318897,102.350893461,48.9057982164,14329398.8774,6.2483269034,7.34323893202,0.900812712461,0.038531497626,9849.4275509,348.851948867,1380.14579482,0.838203825821,0.128974672182,0.892364137096,677.881871391,4690.20359567
25.5,0.839285714286,0,-37.7654719788,123.375576792,48.9233661707,14334546.288,6.21267434604,7.34323893202,0.899709576062,0.0384205445287,9845.18819874,938.619575595,1062.07636505,0.838859027801,0.128324778584,0.891339559709,674.950726829,4688.18485654
26,0.839285714286,0,-18.2647163791,136.974036825,48.9364912228,14338391.9283,6.19105206001,7.34323893202,0.899413389433,0.0383532545561,9847.65165661,1318.41167839,512.632445592,0.839605716264,0.127999968122,0.891084409799,673.603599359,4689.35793172
26.5,0.839285714286,0,5.30002478611,140.120552045,48.942341203,14340105.9725,6.17871414305,7.34323893202,0.899272916643,0.0383148581492,9848.70630692,1405.08206392,-148.581160053,0.840059257507,0.12781997296,0.89096681278,672.817200895,4689.86014615
27,0.839285714286,0,27.6854854314,132.115007971,48.9575850693,14344572.4253,6.18226854027,7.34323893202,0.899730696502,0.0383259196665,9859.75403526,1182.57903073,-777.401598714,0.84031828814,0.127948638874,0.89141087505,673.914077301,4695.12096917
27.5,0.839285714286,0,43.9107949509,114.73867593,48.981211298,14351494.9103,6.20877374348,7.34323893202,0.90099658191,0.0384084055976,9882.55941748,698.396345368,-1239.64349598,0.840243647208,0.128513521041,0.892610957329,677.542821457,4705.98067499
28,0.839285714286,0,50.3657454273,91.8578717799,49.0112707623,14360302.3333,6.23842124594,7.34323893202,0.901904575525,0.0385006705701,9904.03504558,52.7342153451,-1429.59169414,0.839687495105,0.129052725858,0.893453725123,681.22094428,4716.20716456
28.5,0.839285714286,0,45.6140799257,68.5636823935,49.0419405942,14369288.5941,6.24456905999,7.34323893202,0.901549117533,0.0385198029708,9912.44279102,-609.267721117,-1296.4533852,0.839066343344,0.129063979248,0.893094102436,682.133264454,4720.21085287
29,0.839285714286,0,30.7130664382,50.0391748088,49.0454815888,14370326.1055,6.2708384269,7.34323893202,0.902742610311,0.0386015549639,9926.40308446,-1140.78569347,-876.784366379,0.838937662727,0.129614613619,0.894222764445,685.142424168,4726.85861165
29.5,0.839285714286,0,8.97825076705,40.4061393602,48.9970415208,14356133.1656,6.29789698646,7.34323893202,0.90352232698,0.0386857629762,9914.78674016,-1418.27367508,-256.757924205,0.838388294679,0.130099242234,0.894943222098,686.346409874,4721.32701913
30,0.839285714286,0,-14.7542680582,41.8079718826,48.9134473807,14331640.0825,6.31400242805,7.34323893202,0.903728767572,0.038735884167,9882.92257944,-1376.02772803,421.278845237,0.837823235167,0.130340023361,0.895118781152,685.272373106,4706.15360926
30.5,0.839285714286,0,-35.2038926314,53.9327580262,48.8673139253,14318122.9801,6.29994027312,7.34323893202,0.902654742023,0.0386921218183,9852.92229311,-1024.91716097,1000.38349805,0.837487299931,0.129963456548,0.894087335527,682.004237559,4691.86775863
31,0.839285714286,0,-47.8204850058,74.0826756705,48.8679967133,14318323.037,6.2760779014,7.34323893202,0.901762801668,0.0386178605522,9843.98271859,-450.714234682,1354.08268722,0.837780599073,0.129498427517,0.893251166748,679.582912833,4687.61081838
31.5,0.839285714286,0,-49.7967938543,97.7742730743,48.8916617848,14325256.9029,6.25521443843,7.34323893202,0.901242200366,0.0385529320868,9848.26269698,219.740147784,1407.50842375,0.838278815149,0.129140475539,0.892774646745,678.360985829,4689.64890333
32,0.839285714286,0,-40.6930811341,119.736058041,48.9141867777,14331856.7259,6.22690276026,7.34323893202,0.900276174438,0.0384648242871,9847.38043956,837.792488681,1146.498896,0.838714943619,0.128607338114,0.891872684609,676.183093961,4689.22878074
32.5,0.839285714286,0,-22.5349658758,135.081429802,48.9285736286,14336072.0732,6.18620601829,7.34323893202,0.898848202583,0.0383381733564,9838.41697851,1263.256062,631.466933829,0.83930755252,0.127835347572,0.890536933953,672.51960777,4684.96046596
33,0.839285714286,0,0.637285607476,140.395970742,48.9355259547,14338109.1047,6.16960224878,7.34323893202,0.898919195861,0.0382865013365,9842.28823203,1410.43336918,-17.8357291911,0.84016097826,0.12764111705,0.890634224645,671.688636247,4686.80392001
33.5,0.839285714286,0,23.6677380364,134.49717043,48.9517628262,14342866.5081,6.18127773643,7.34323893202,0.899885316429,0.03832283622,9859.1078447,1249.32934034,-664.509658997,0.840509698954,0.12796471397,0.891564498216,673.838445878,4694.81325938
34,0.839285714286,0,41.4320070904,118.697539763,48.9778837409,14350519.9361,6.20610323599,7.34323893202,0.900883292693,0.0384000948032,9880.0334504,809.706270495,-1169.01156744,0.840264452272,0.128459184957,0.892504068414,677.164337159,4704.77783352
34.5,0.839285714286,0,49.9774590948,96.5125711076,49.0077449033,14359269.2567,6.22819971008,7.34323893202,0.901446033391,0.03846886048,9897.80528741,184.522651436,-1416.02649888,0.839743493998,0.128839825661,0.89302021459,679.999275448,4713.24061305
35,0.839285714286,0,47.4026906621,72.8785246549,49.0419245986,14369283.9074,6.23809986202,7.34323893202,0.901451001424,0.0384996704023,9911.48647062,-486.255947445,-1346.25315837,0.839280385579,0.128964770282,0.89300852214,681.608477274,4719.7554622
35.5,0.839285714286,0,34.2805999161,53.0540872438,49.0562833685,14373491.027,6.26430957898,7.34323893202,0.902557276558,0.0385812367608,9928.8755495,-1054.23495332,-978.181453811,0.839073071438,0.129498305346,0.894051641803,684.829173028,4728.03597595
36,0.839285714286,0,13.5309139565,41.4502897279,49.0131548459,14360854.3698,6.28889993649,7.34323893202,0.903213501949,0.0386577635665,9918.11373889,-1387.50659241,-386.701222536,0.838524759121,0.129928808289,0.894654993595,685.898186236,4722.91130424
36.5,0.839285714286,0,-10.2294641959,40.6490318001,48.925570329,14335192.1064,6.31260438856,7.34323893202,0.903860535229,0.0387315333763,9889.27829412,-1409.89306885,292.242506965,0.838011027492,0.130347006624,0.895250611106,685.648830949,4709.18014006
37,0.839285714286,0,-31.7137383032,50.8285971296,48.8679623375,14318312.9649,6.31320521452,7.34323893202,0.903357501896,0.0387334031862,9860.54574188,-1115.7042128,903.290381139,0.837516449322,0.130260830998,0.894755368055,683.582898367,4695.49797232
37.5,0.839285714286,0,-46.1415560158,69.7239844043,48.862301876,14316654.4497,6.28376598553,7.34323893202,0.901854084365,0.0386417863743,9842.53417919,-574.50318002,1307.38066052,0.837503921715,0.129611737734,0.89332792108,680.019023235,4686.92103771
38,0.839285714286,0,-50.3026598239,93.1308808092,48.881894857,14322395.1931,6.25932139127,7.34323893202,0.901277554371,0.0385657131934,9844.63548994,88.4988430028,1421.87693037,0.838118227591,0.129198464216,0.892802498368,678.394471553,4687.92166188
38.5,0.839285714286,0,-43.2711844984,115.841141463,48.9073024385,14329839.6145,6.22233504845,7.34323893202,0.899952499682,0.0384506092683,9841.18162832,727.189241743,1217.68381981,0.838629053396,0.128490402949,0.891562206123,675.378130137,4686.27696587
39,0.839285714286,0,-26.611666473,132.801626225,48.9234909842,14334582.8584,6.18252825862,7.34323893202,0.898764133359,0.0383267279271,9835.52770748,1198.54719837,745.189870297,0.839403246488,0.127773958881,0.890460398287,672.057005722,4683.58462261
39.5,0.839285714286,0,-4.03092710632,140.238547219,48.9314174987,14336905.3271,6.17081572067,7.34323893202,0.899063425315,0.0382902777406,9842.1798755,1406.25042945,112.831546454,0.84023819378,0.127682788797,0.890773985674,671.795109036,4686.75232167
40,0.839285714286,0,19.446712559,136.497154436,48.9489352134,14342038.0175,6.18082929343,7.34323893202,0.899835242652,0.0383214406359,9857.43291929,1305.18008109,-545.871294333,0.840484202549,0.127949891416,0.891516024543,673.68255813,4694.01567585
40.5,0.839285714286,0,38.5973669324,122.409925422,48.9730077214,14349091.2624,6.18218716396,7.34323893202,0.899679004915,0.0383256664181,9865.40622552,910.561214806,-1084.39821642,0.840273869115,0.127938106583,0.891360201869,674.283228688,4697.81248835
41,0.839285714286,0,49.159925065,101.111335096,49.0030712394,14357899.8732,6.21330665328,7.34323893202,0.901228573462,0.0384225123103,9893.82517329,314.206888286,-1390.14681406,0.840245355919,0.128613102401,0.892831395599,678.673197596,4711.34532061
41.5,0.839285714286,0,48.7841679391,77.3404202879,49.0352931383,14367340.8895,6.23080207024,7.34323893202,0.901415935558,0.0384769591956,9908.55939222,-359.166426996,-1384.06137416,0.839592461113,0.128866861854,0.892986280512,680.906826603,4718.36161534
42,0.839285714286,0,37.5537032882,56.3863216927,49.0564865064,14373550.5464,6.26656559158,7.34323893202,0.902836057251,0.03858825762,9931.95788243,-959.751808197,-1072.2490501,0.83922588018,0.129578329597,0.894321785711,685.25804246,4729.50375354
42.5,0.839285714286,0,17.9673624811,42.9114251068,49.0286802028,14365403.2994,6.28064164759,7.34323893202,0.902744269779,0.0386320632297,9919.43812694,-1344.62320516,-513.061450308,0.838477599048,0.129737942895,0.894207872422,685.324561151,4723.54196521
43,0.839285714286,0,-5.61680124617,39.9139585936,48.9420140557,14340010.1183,6.30868474851,7.34323893202,0.903848007011,0.0387193351994,9895.86429132,-1431.28840226,160.509041157,0.838183480261,0.130295413096,0.895244945265,685.838223381,4712.3163292
43.5,0.839285714286,0,-27.9512001967,48.0608725941,48.8716218679,14319385.2073,6.29506934715,7.34323893202,0.902527713893,0.0386769631772,9853.37454815,-1191.21048771,793.906904552,0.837598186334,0.129878711784,0.893970750109,681.679698015,4692.08311817
44,0.839285714286,0,-44.0663252325,65.5394403069,48.8554749325,14314654.1552,6.283007278,7.34323893202,0.902223061924,0.0386394252267,9843.79150889,-693.190584257,1248.80060462,0.83788224567,0.129670786156,0.893691751034,680.138730713,4687.51976614
44.5,0.839285714286,0,-50.3764850038,88.4605979538,48.8747832853,14320311.5026,6.2627908467,7.34323893202,0.901470312786,0.0385765103663,9843.79502622,-43.5274164087,1424.42206399,0.838134072398,0.129277664965,0.892986090221,678.612839563,4687.52144106
45,0.839285714286,0,-45.4776391907,111.724279819,48.9005835063,14327870.9673,6.22281662794,7.34323893202,0.899899055002,0.0384521079753,9837.88935752,611.151351213,1279.38513375,0.838556510189,0.12848654865,0.891508878597,675.172321086,4684.70921787
45.5,0.839285714286,0,-30.4598040988,130.154206931,48.9195583057,14333430.5836,6.19777138134,7.34323893202,0.899526516816,0.0383741655249,9841.9425575,1127.14308413,855.017696972,0.839393156249,0.128104770152,0.891184435961,673.688663943,4686.63931309
46,0.839285714286,0,-8.6645188888,139.649633558,48.9287942935,14336136.728,6.17409720552,7.34323893202,0.898887645251,0.0383004899368,9839.15571947,1389.71097091,242.522977404,0.839918259281,0.127691435268,0.890595768952,671.768569311,4685.31224737
46.5,0.839285714286,0,15.0586626523,138.097782476,48.9454765542,14341024.6304,6.17863173839,7.34323893202,0.899649831249,0.0383146017005,9854.06549058,1349.26929603,-422.435091807,0.840415263131,0.127888301369,0.891337427658,673.263120203,4692.41213837
47,0.839285714286,0,35.4312207081,125.843947873,48.9716109016,14348681.9942,6.19094978392,7.34323893202,0.900173380338,0.0383529362662,9870.06009944,1008.56193745,-996.948793972,0.840320018773,0.128138700283,0.891831562504,675.301911059,4700.02861878
47.5,0.839285714286,0,47.9201649954,105.61466576,48.9986718297,14356610.8461,6.20879969197,7.34323893202,0.900802479113,0.038408486351,9887.49233301,441.009364786,-1353.42259958,0.840061404059,0.128478027743,0.892420144656,677.838700953,4708.32968239
48,0.839285714286,0,49.746646489,81.9110468476,49.030391011,14365904.5662,6.23394113781,7.34323893202,0.901676664024,0.0384867281798,9909.36260357,-229.602639391,-1412.04444129,0.839686951021,0.128954410524,0.893237255547,681.233188219,4718.74409694
48.5,0.839285714286,0,40.5042644392,60.007258174,49.0537134669,14372738.0458,6.25272083115,7.34323893202,0.902063276051,0.0385451718174,9922.66118165,-854.17405902,-1153.53548416,0.839160143786,0.1292613796,0.893585687002,683.504613729,4725.07675317
49,0.839285714286,0,22.2494924567,44.7769960593,49.040049643,14368734.5454,6.26846619051,7.34323893202,0.90243883953,0.0385941724086,9920.93604756,-1289.86456758,-634.606935978,0.838767102614,0.129528477736,0.893928264847,684.535455948,4724.25526074
49.5,0.839285714286,0,-0.95589656816,39.6090656789,48.959926845,14345258.5656,6.29993889176,7.34323893202,0.903679212152,0.0386921175194,9901.43868268,-1439.49243617,27.306615727,0.838437873053,0.130154088141,0.895093912265,685.595909931,4714.97080127
50,0.839285714286,0,-23.9485940968,45.6533559242,48.8796520481,14321738.0501,6.30079686908,7.34323893202,0.90301426096,0.0386947876012,9861.77701824,-1261.58145411,681.293991782,0.837780627896,0.130041114327,0.894439126307,682.756396334,4696.0842944
50.5,0.839285714286,0,-41.6126164519,61.5649836992,48.8588267063,14315636.2249,6.30412050087,7.34323893202,0.903163224911,0.0387051309613,9854.92595427,-808.667083646,1183.42654821,0.837762726377,0.130110568629,0.894579866712,682.539084986,4692.82188299
51,0.839285714286,0,-50.0176353224,83.8035367546,48.8704895632,14319053.442,6.27151862019,7.34323893202,0.901438134264,0.03860367177,9841.55543082,-175.317592701,1415.15749711,0.83769338733,0.129381028564,0.892939809185,679.036098203,4686.45496706
51.5,0.839285714286,0,-47.2934943557,107.420832116,48.8963220108,14326622.3492,6.22864245547,7.34323893202,0.899998428434,0.0384702383327,9837.14505738,490.348379921,1331.18143744,0.838374080201,0.128577750062,0.891596821781,675.533811445,4684.35478923
52,0.839285714286,0,-34.046327769,127.161910143,48.9182504871,14333047.3927,6.19799839227,7.34323893202,0.899407242493,0.0383748719978,9840.11758648,1042.93651969,955.498747385,0.839271111916,0.128085618905,0.891066828514,673.55193467,4685.77027928
52.5,0.839285714286,0,-13.2236926267,138.634287836,48.9278865146,14335870.7488,6.17730952797,7.34323893202,0.899045589974,0.0383104868949,9840.44693863,1361.97790472,370.322625821,0.839913496569,0.127760601107,0.890745696068,672.107502088,4685.92711363
53,0.839285714286,0,10.5412765131,139.285307034,48.9406912624,14339622.5399,6.17041251985,7.34323893202,0.899160217587,0.0382890229532,9846.96992719,1380.22876442,-295.207110041,0.840347788402,0.127695551183,0.890869795413,672.116952076,4689.03329866
53.5,0.839285714286,0,31.9607618961,128.970112895,48.9674248822,14347455.4905,6.18929740749,7.34323893202,0.900274408929,0.0383477939624,9869.50200406,1096.31960967,-899.130318187,0.840492674067,0.128136643861,0.891933610295,675.175632754,4699.76285907
54,0.839285714286,0,46.2688269696,109.983884779,48.9925932517,14354829.8227,6.19736646879,7.34323893202,0.900259247391,0.0383729054105,9879.33632961,563.202071045,-1303.98565957,0.840096085469,0.128234779169,0.891905282972,676.387491954,4704.44587124
54.5,0.839285714286,0,50.2818597509,86.5511480179,49.0219961047,14363444.8587,6.23032521513,7.34323893202,0.901750641484,0.0384754751912,9906.84298312,-97.8371577182,-1426.39761531,0.839926754532,0.128922775761,0.893316013233,680.832867702,4717.54427768
55,0.839285714286,0,43.1069415129,63.8857970943,49.0565800129,14373577.9438,6.23982894861,7.34323893202,0.901490874442,0.0385050514332,9917.81414011,-742.263021052,-1225.26001468,0.839235867151,0.12899381065,0.893044809907,682.169491045,4722.76863815
55.5,0.839285714286,0,26.3405254143,47.0309795213,49.04784111,14371017.4452,6.25427237481,7.34323893202,0.902009433468,0.038550000323,9919.66926623,-1223.52686335,-750.036656177,0.839036874802,0.129270854896,0.8935301711,683.391066242,4723.65203154
