time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
15,0.910714285714,0,53.9986965729,81.9191109135,52.963192338,14423642.7134,6.82035590804,7.64192705466,0.7627469066,0.0403116894132,9120.74787167,-166.669501119,-1113.73089304,0.687617017887,0.0935965765448,0.758055114547,536.253744198,4343.21327222
15.5,0.910714285714,0,44.2869604629,58.0652989218,52.9824965993,14428899.9072,6.82172602973,7.64192705466,0.76225966788,0.0403159533217,9121.60351839,-658.636440239,-913.395303651,0.687126484744,0.0935253505605,0.757573881659,536.236346922,4343.62072304
16,0.910714285714,0,24.7211667087,41.3171085846,52.9852670423,14429654.3912,6.85542489502,7.64192705466,0.763620916281,0.0404208264011,9138.25286715,-1010.40218931,-513.082116499,0.687092285888,0.094106352773,0.758877290052,539.624006673,4351.54898436
16.5,0.910714285714,0,-0.345203270155,35.4010912682,52.9341905008,14415744.5464,6.86851449258,7.64192705466,0.763230650647,0.0404615620874,9115.85298525,-1131.78220613,7.15572760945,0.68625271249,0.0941710970779,0.758478719919,538.954679549,4340.88237393
17,0.910714285714,0,-25.3347638928,41.6335887366,52.8773348703,14400260.863,6.87453598286,7.64192705466,0.763118446071,0.0404803013602,9094.87718604,-1000.87746729,524.268674419,0.685927407655,0.0942126490041,0.758361651391,538.034835951,4330.89389812
17.5,0.910714285714,0,-44.6872200224,58.6278408989,52.8589220709,14395246.444,6.81775167262,7.64192705466,0.760598936244,0.0403035848617,9059.55828337,-641.743710258,914.114399518,0.685777912262,0.0931948448713,0.755943014822,531.851710076,4314.07537303
18,0.910714285714,0,-54.0965588674,82.6025464717,52.8673690724,14397546.8441,6.79245222663,7.64192705466,0.761116161352,0.0402248513261,9068.887715,-151.09961051,1104.97064206,0.687191501373,0.0930287071006,0.756479682074,531.073275179,4318.51795953
18.5,0.910714285714,0,-51.4691581425,108.223220355,52.8822879244,14401609.7447,6.74966172747,7.64192705466,0.760038199882,0.0400916844857,9061.82644733,369.949931988,1044.8763272,0.687824058707,0.0924078008907,0.755464232627,527.826478762,4315.15545111
19,0.910714285714,0,-37.3896269046,129.789141734,52.8945380404,14404945.8597,6.73910819519,7.64192705466,0.760785366019,0.040058841201,9074.99173084,808.333021225,759.585875973,0.688897827815,0.0924305154365,0.756211401477,528.200851688,4321.42463373
19.5,0.910714285714,0,-14.9907272801,142.501791356,52.8969174865,14405593.8622,6.68616061206,7.64192705466,0.758873634292,0.0398940648489,9053.88817156,1056.69524768,301.715996102,0.68916340814,0.0915643013165,0.754384986567,523.297886224,4311.37531979
20,0.910714285714,0,10.7436798889,143.532544704,52.8997821601,14406374.0083,6.6795258263,7.64192705466,0.760068980896,0.0398734169604,9069.08641615,1079.1932215,-216.587994729,0.690500363721,0.0917032729099,0.755569490409,524.148887643,4318.61257912
20.5,0.910714285714,0,34.0875675951,132.652054293,52.9134333272,14410091.6761,6.6925039197,7.64192705466,0.760795638564,0.0399138056384,9082.1973826,862.699598798,-689.470445807,0.690668429748,0.0919600167157,0.756271426714,525.887672712,4324.85589648
21,0.910714285714,0,49.8468106897,112.281280575,52.9354567186,14416089.3797,6.71637153185,7.64192705466,0.761429307234,0.0399880832131,9096.95384535,452.770318674,-1012.92007364,0.690339792611,0.0923114888035,0.756870019058,528.337150366,4331.8827835
21.5,0.910714285714,0,54.5149032338,86.9528168079,52.9626081184,14423483.6109,6.74595823005,7.64192705466,0.76199717004,0.0400801589588,9112.63427017,-62.2519906742,-1113.70437342,0.689736595157,0.0927101396314,0.757397475769,531.163259794,4339.34965246
22,0.910714285714,0,47.0531726127,62.3023656772,52.9931448436,14431799.7791,6.74246172482,7.64192705466,0.761027876902,0.0400692776052,9111.6922452,-565.253516491,-960.261478345,0.688990992518,0.0925065516126,0.756446636808,530.608183266,4338.90106914
22.5,0.910714285714,0,29.1218890933,43.814768858,52.9958701772,14432541.9783,6.78515791487,7.64192705466,0.762902952285,0.0402021509494,9134.31843727,-950.383352034,-599.259934176,0.689078983936,0.0932659087803,0.758247055916,535.018804538,4349.67544632
23,0.910714285714,0,4.71084785655,35.603603865,52.9370461953,14416522.2472,6.78906174723,7.64192705466,0.761878153303,0.0402142999318,9101.87141512,-1115.20378184,-96.5791066793,0.688006753578,0.09312707855,0.757233687602,533.037119883,4334.22448339
23.5,0.910714285714,0,-20.7483792536,39.4958936486,52.857396588,14394831.0041,6.79466980163,7.64192705466,0.762002984116,0.040231752565,9075.90270688,-1033.16512559,424.45067156,0.687908959721,0.0932057686803,0.757350530732,531.883349812,4321.85843185
24,0.910714285714,0,-41.5909940911,54.6255853686,52.8261040814,14386309.0115,6.78608011393,7.64192705466,0.761490448071,0.0402050208934,9059.23004639,-721.431066424,848.21291132,0.687768544973,0.0930292876481,0.756855136634,530.247861978,4313.91906971
24.5,0.910714285714,0,-53.1794165213,77.6262512368,52.8356094675,14388897.645,6.74594990826,7.64192705466,0.760060228754,0.0400801330608,9046.14345377,-250.664868593,1077.29773,0.687983648149,0.09237405672,0.755489908632,526.702675814,4307.68735894
25,0.910714285714,0,-52.9351678806,103.380134583,52.8554914489,14394312.1713,6.72388671581,7.64192705466,0.760254736921,0.0400114709586,9055.53159111,270.699197381,1070.95391079,0.688991201902,0.0921844223456,0.755705111201,526.017065693,4312.15790053
25.5,0.910714285714,0,-40.9125946437,126.156874858,52.8759304731,14399878.3988,6.697614497,7.64192705466,0.759773278151,0.0399297100902,9057.18607228,729.298537858,825.223296278,0.68954698482,0.0918353094634,0.755258956833,524.430334719,4312.9457487
26,0.910714285714,0,-19.7867760773,140.888539893,52.8833736001,14401905.4104,6.66566372436,7.64192705466,0.759171748462,0.0398302771898,9053.03575653,1021.95997065,397.36437991,0.690210505368,0.0914085611799,0.754700383985,522.140334398,4310.96940787
26.5,0.910714285714,0,5.74169351829,144.297264715,52.8893883029,14403543.4145,6.64874786243,7.64192705466,0.759355708111,0.0397776339178,9057.48444573,1089.00037393,-115.156931407,0.691019956458,0.0912692057553,0.754899518931,521.462911081,4313.0878313
27,0.910714285714,0,29.9926092173,135.624591969,52.9053625793,14407893.7424,6.66638880042,7.64192705466,0.760564974684,0.0398325336741,9077.03345261,919.488731293,-604.45178811,0.691449630191,0.0916556644651,0.756072053859,523.987305571,4322.39688219
27.5,0.910714285714,0,47.5700278635,116.800232258,52.9292047411,14414386.7578,6.68976632894,7.64192705466,0.7610482771,0.0399052860764,9090.63768948,542.490134498,-962.912207837,0.691001556449,0.0919758546712,0.756523201291,526.291838121,4328.87509023
28,0.910714285714,0,54.5628908796,92.0126944283,52.9591195061,14422533.5455,6.71526598555,7.64192705466,0.761459602356,0.0399846426805,9105.46178377,40.9332013706,-1109.67356414,0.690409077166,0.0923055126224,0.756901043737,528.775367332,4335.93418275
28.5,0.910714285714,0,49.4152532529,66.7773225929,52.9939915015,14432030.3522,6.71969569843,7.64192705466,0.76093333093,0.0399984282376,9111.15607942,-472.677457941,-1005.80462285,0.689764501263,0.0922593989973,0.756377955574,529.20745059,4338.64575211
29,0.910714285714,0,33.2724886414,46.7091060428,53.0022293942,14434273.805,6.74829404879,7.64192705466,0.76200183822,0.04008742818,9126.29871997,-885.963167773,-680.933026367,0.689652706672,0.0927346679351,0.757399554206,532.0990226,4345.85653332
29.5,0.910714285714,0,9.72643833097,36.2733176402,52.94723834,14419297.9079,6.75333123327,7.64192705466,0.761415482747,0.0401031042285,9100.36210274,-1096.65561418,-198.533628601,0.688932228677,0.0926840280315,0.756816666891,530.705502671,4333.50576321
30,0.910714285714,0,-15.9837903964,37.7919695395,52.8551529415,14394219.9844,6.7654266756,7.64192705466,0.76177893958,0.0401407460385,9072.86774056,-1064.08335448,325.775271586,0.688805554488,0.0928698950601,0.757161551369,529.921680102,4320.41320979
30.5,0.910714285714,0,-38.1375503507,50.9271545284,52.8114887808,14382328.778,6.77549495858,7.64192705466,0.761861743475,0.0401720791956,9058.72887754,-796.050210942,776.994985521,0.688501658213,0.0929864962034,0.757232212496,529.710729656,4313.68041788
31,0.910714285714,0,-51.8055254229,72.7562319763,52.8148229449,14383236.782,6.74811012537,7.64192705466,0.7604432159,0.0400868557982,9043.51202194,-349.379620555,1049.64267613,0.68824899265,0.0924623704914,0.755864770087,526.791483274,4306.43429616
31.5,0.910714285714,0,-53.9465266755,98.4221291639,52.8412140101,14390423.9488,6.72860121649,7.64192705466,0.760391042034,0.040026142794,9052.18739026,170.431422898,1091.66970998,0.688936855238,0.0922557579722,0.755834309907,526.139757432,4310.56542393
32,0.910714285714,0,-44.0841712286,122.214062878,52.8647488334,14396833.2656,6.68647521613,7.64192705466,0.759178222746,0.0398950439174,9046.47191161,647.972945316,886.735410596,0.689428114199,0.091620004262,0.754684678021,522.979564614,4307.84376743
32.5,0.910714285714,0,-24.4128796988,138.838215619,52.8782798208,14400518.2045,6.67066660993,7.64192705466,0.759690554493,0.0398458464979,9057.35747562,982.096413126,490.922964374,0.690492397434,0.0915484471795,0.755206138672,522.838650385,4313.02736934
33,0.910714285714,0,0.690392741433,144.595634971,52.8828665872,14401767.3339,6.64216982109,7.64192705466,0.75894159563,0.0397571626217,9050.44067647,1093.06413403,-13.8224153718,0.690893028984,0.091131606961,0.754498514094,520.548346033,4309.73365546
33.5,0.910714285714,0,25.6400495395,138.205267965,52.9009039914,14406679.5203,6.66215501273,7.64192705466,0.76057204829,0.0398193578491,9075.64129398,970.89264575,-516.411101634,0.691616926982,0.0916139916373,0.756083526098,523.660791755,4321.73394951
34,0.910714285714,0,44.8846743479,121.08900141,52.9253745929,14413343.6808,6.67645365711,7.64192705466,0.760610652483,0.0398638561684,9084.3135627,627.773204012,-906.346120759,0.691109016025,0.0917654932601,0.756106332434,525.012144615,4325.86360128
34.5,0.910714285714,0,54.1422473527,97.0552853666,52.9559431687,14421668.523,6.70639815638,7.64192705466,0.761461366632,0.0399570454144,9104.50485618,143.330393818,-1099.9171872,0.690746291403,0.0922158508314,0.7569122903,528.198371243,4335.47850294
35,0.910714285714,0,51.3529148839,71.4517350428,52.9909806883,14431210.4074,6.71173372124,7.64192705466,0.760848422014,0.0399736500423,9109.21627803,-377.100676791,-1044.04476659,0.689988461535,0.0921640157899,0.756302854796,528.600255559,4337.72203716
35.5,0.910714285714,0,37.1373165758,49.9752611807,53.0043536114,14434852.3002,6.73718073041,7.64192705466,0.761760617238,0.0400528428041,9124.3117718,-817.819651275,-758.821373663,0.689853684467,0.0925800120102,0.757173962553,531.254208283,4344.91036752
36,0.910714285714,0,14.6584901195,37.4044805386,52.9632635067,14423662.095,6.74353283805,7.64192705466,0.76131654126,0.0400726109798,9104.82616138,-1072.86566376,-299.010084753,0.689211945219,0.0925674722858,0.756729775562,530.359002884,4335.63150542
36.5,0.910714285714,0,-11.0819195456,36.5364511168,52.8678817789,14397686.4711,6.76490036827,7.64192705466,0.762029607237,0.0401391081355,9080.20442542,-1090.64642905,226.069092529,0.689052025313,0.0929081175073,0.757408972754,530.395152355,4323.90686925
37,0.910714285714,0,-34.3565498284,47.564313557,52.8076321932,14381278.5006,6.76246094214,7.64192705466,0.761334070175,0.0401315164814,9051.35876829,-862.354352461,698.174644115,0.688514873458,0.0927624949445,0.756726651147,528.357499156,4310.17084204
37.5,0.910714285714,0,-49.9866856838,68.034316438,52.8073911368,14381212.8529,6.75570010426,7.64192705466,0.76112049337,0.0401104763104,9048.84749017,-445.861874042,1014.63527385,0.688576135589,0.0926568373153,0.756523605869,527.75087524,4308.97499532
38,0.910714285714,0,-54.4945481426,93.3917875433,52.8314522407,14387765.4935,6.73513737088,7.64192705466,0.760452434854,0.0400464837352,9049.48315478,68.6684833334,1103.27015566,0.688746006076,0.0923325860832,0.755887769502,526.383372739,4309.27769275
38.5,0.910714285714,0,-46.8771165399,117.994569918,52.8594280558,14395384.2405,6.69743948034,7.64192705466,0.759453535013,0.0399291654269,9047.76126545,563.959134803,944.353785866,0.689263411642,0.0917783401725,0.754944200833,523.777916494,4308.45774545
39,0.910714285714,0,-28.8293053458,136.368428411,52.8737330316,14399279.9623,6.66889042821,7.64192705466,0.759311199673,0.0398403189039,9051.34154971,931.422705855,579.106743822,0.690214931767,0.091465177058,0.754834333046,522.273261835,4310.16264272
39.5,0.910714285714,0,-4.36683769851,144.42509282,52.8785069325,14400580.0546,6.63433714689,7.64192705466,0.758664053563,0.0397327868257,9045.76837599,1087.95483805,87.2928635467,0.690938084448,0.0910048638336,0.754233355982,519.738677943,4307.50875047
40,0.910714285714,0,21.067271939,140.371917306,52.8966611343,14405524.0489,6.65302201802,7.64192705466,0.760409472148,0.0397909353704,9072.37993566,1013.03416213,-423.685801903,0.691816286224,0.091493527543,0.755933077916,522.888339856,4320.18092174
40.5,0.910714285714,0,41.8138141768,125.110752541,52.9194108119,14411719.5444,6.66977615182,7.64192705466,0.760586989074,0.0398430753338,9082.07181615,708.269730503,-843.486873824,0.691340990404,0.0916937693266,0.756090134354,524.483574416,4324.79610293
41,0.910714285714,0,53.2565854871,102.037279687,52.9529972047,14420866.2387,6.69437591167,7.64192705466,0.76114608076,0.0399196314002,9099.91167773,244.046318071,-1079.73511784,0.690915615694,0.0920394675541,0.756614611041,527.129420841,4333.29127511
41.5,0.910714285714,0,52.8495152674,76.2854553119,52.9859896328,14429851.1767,6.71028923509,7.64192705466,0.761123348886,0.0399691547066,9110.77991257,-278.874320443,-1074.65271295,0.690292426811,0.0921968988872,0.756575189511,528.689248999,4338.46662503
42,0.910714285714,0,40.6831785622,53.5851818338,53.0127445352,14437137.4284,6.729102496,7.64192705466,0.761464123636,0.0400277028087,9123.78562584,-743.222262586,-830.339008756,0.689890164793,0.0924466694638,0.756890640636,530.657018224,4344.65982183
42.5,0.910714285714,0,19.4646426879,38.987377199,52.9780240678,14427681.8878,6.74578583344,7.64192705466,0.761635229333,0.0400796224492,9113.6509791,-1042.03595343,-397.604678757,0.689415478541,0.092645604771,0.757041208002,531.102564453,4339.83379957
43,0.910714285714,0,-6.08486801668,35.7401218098,52.8864501616,14402743.2607,6.76371389825,7.64192705466,0.761917508515,0.040135415763,9085.27488913,-1107.2931827,124.175230341,0.688995330202,0.0928765895721,0.757299861673,530.587677499,4326.32137578
43.5,0.910714285714,0,-30.2804668797,44.5659453103,52.8126444887,14382643.5158,6.76991109229,7.64192705466,0.761677001799,0.0401547018374,9057.02109741,-924.806658883,616.356554477,0.68854466769,0.0928976879824,0.757056322024,529.227983177,4312.86718924
44,0.910714285714,0,-47.7385190019,63.5010603325,52.8010053781,14379473.798,6.75720851618,7.64192705466,0.760976486788,0.0401151705873,9044.94383225,-537.691948766,968.665827214,0.688389087403,0.0926471226639,0.756380163025,527.567926993,4307.11611059
44.5,0.910714285714,0,-54.5745254208,88.3323144499,52.8241058399,14385764.8237,6.73868371644,7.64192705466,0.760558169058,0.0400575201952,9048.16742306,-33.7735927016,1105.23101515,0.688708095625,0.0923868308574,0.755988099727,526.546152667,4308.65115384
45,0.910714285714,0,-49.2674424566,113.53463647,52.8538424079,14393863.0824,6.70406743542,7.64192705466,0.759631152953,0.0399497920579,9047.86088416,474.516808705,993.354182339,0.689174096432,0.0918760379532,0.755112089741,524.224669538,4308.50518294
45.5,0.910714285714,0,-32.9981211071,133.500390842,52.8704493968,14398385.7191,6.66692356327,7.64192705466,0.759044836509,0.0398341978912,9047.09640557,873.07482581,662.288965225,0.690047359969,0.0913994507483,0.754574030534,521.833138317,4308.14114551
46,0.910714285714,0,-9.38656212954,143.787103021,52.8764113379,14400009.3544,6.64160674127,7.64192705466,0.759022394467,0.0397554102803,9049.1930091,1076.71022403,187.900199968,0.690987986868,0.0911397894949,0.754578708101,520.467997947,4309.13952814
46.5,0.910714285714,0,16.3135512067,142.105931016,52.8922741216,14404329.3191,6.63510276033,7.64192705466,0.759457165262,0.039735169465,9059.84542102,1043.78406536,-326.792448902,0.691631253053,0.091148663494,0.755013901,520.831029604,4314.21210525
47,0.910714285714,0,38.3838224337,128.830943529,52.9186781657,14411520.0205,6.67157561508,7.64192705466,0.761163670688,0.0398486753816,9088.62071395,784.29737695,-775.266540443,0.691796792253,0.0918112978821,0.756656286623,525.141290613,4327.91462569
47.5,0.910714285714,0,51.9135120784,106.915887907,52.9469332737,14419214.8282,6.68815783346,7.64192705466,0.760836203816,0.039900280333,9094.23731857,342.443701998,-1050.93243449,0.690869974043,0.0919229697151,0.756316024587,526.341644071,4330.58919932
48,0.910714285714,0,53.892200363,81.2369674182,52.9790508523,14427961.5154,6.70923939511,7.64192705466,0.761253062376,0.0399658875357,9109.94551881,-178.165357783,-1095.70780089,0.690449795374,0.0922086733788,0.756704075381,528.618290427,4338.06929467
48.5,0.910714285714,0,43.8796198091,57.5078630218,53.0113800979,14436765.8467,6.71382189931,7.64192705466,0.760856328976,0.0399801485894,9116.29791939,-661.260770188,-893.012091201,0.689916681909,0.092186546213,0.756308406883,529.136635008,4341.09424733
49,0.910714285714,0,24.1036168281,41.0084123976,52.9918061068,14431435.1964,6.74863095872,7.64192705466,0.762179685538,0.0400884766658,9124.81482349,-1002.606016,-493.277160872,0.689800957729,0.0927689481169,0.757574340428,532.086378328,4345.14991595
49.5,0.910714285714,0,-1.03555461551,35.4098211522,52.9069436926,14408324.3323,6.76035911765,7.64192705466,0.761698694054,0.0401249754657,9089.77365931,-1114.0320922,21.132758662,0.688923754005,0.0928045179541,0.757087997281,530.586911577,4328.46364729
50,0.910714285714,0,-25.9443102715,41.9578022512,52.8232428933,14385529.8146,6.77907740982,7.64192705466,0.762151655618,0.0401832280188,9066.13209685,-980.137275668,529.305210423,0.688628932194,0.0930733194306,0.757513825079,530.441369494,4317.2057604
50.5,0.910714285714,0,-45.0803344896,59.1953990075,52.8031776718,14380065.3859,6.76550684411,7.64192705466,0.761067393829,0.0401409955281,9046.65182449,-625.784029522,915.790254057,0.688159155681,0.0927470387919,0.756460748662,528.180344602,4307.92944024
51,0.910714285714,0,-54.1857715993,83.2871648175,52.8187751703,14384313.1047,6.74485896316,7.64192705466,0.760584895186,0.0400767379681,9046.57699649,-136.018238648,1097.93448108,0.688499645298,0.0924540186571,0.756007792384,526.822737141,4307.89380785
51.5,0.910714285714,0,-51.2346188854,108.872568126,52.8474446115,14392120.7492,6.70471789454,7.64192705466,0.75948690046,0.0399518163294,9043.96022596,380.349850393,1032.56109597,0.689018652618,0.0918576956084,0.754969312857,523.993133535,4306.64772665
52,0.910714285714,0,-36.8835217498,130.258735988,52.8682916827,14397798.1016,6.68365410418,7.64192705466,0.759724381823,0.039886264432,9054.17011581,810.477148722,742.528318615,0.69003092108,0.0916856498064,0.755225656374,523.424428258,4311.50957896
52.5,0.910714285714,0,-14.3256670122,142.687145156,52.8745056394,14399490.3691,6.64061794659,7.64192705466,0.758515226158,0.0397523330864,9042.56182676,1053.49223879,286.445184462,0.690563842157,0.0910427393201,0.7540801124,519.876302419,4305.98182227
53,0.910714285714,0,11.4197162225,143.392415954,52.8899091184,14403685.2499,6.63761704113,7.64192705466,0.759589879024,0.0397429940718,9060.57209761,1070.02474911,-228.85982527,0.6916564124,0.0911968612511,0.755141988232,521.059835557,4314.55814172
53.5,0.910714285714,0,34.6241587208,132.217622303,52.9171114877,14411093.3618,6.65141988215,7.64192705466,0.760250721566,0.0397859494185,9077.53829786,849.294981621,-696.536721885,0.691732785145,0.0914500212243,0.755778390158,523.043892996,4322.6372847
54,0.910714285714,0,50.1245625504,111.64920851,52.9420215542,14417877.2033,6.6786890201,7.64192705466,0.761004159514,0.0398708127646,9094.66056194,437.863813259,-1013.78912239,0.691381707404,0.0918559458224,0.756491571483,525.860293657,4330.79074378
54.5,0.910714285714,0,54.4720147301,86.2637436861,52.9710907914,14425793.7255,6.71008003116,7.64192705466,0.761552583362,0.0399685036503,9110.7479422,-75.9904282378,-1107.88751588,0.690689635392,0.0922689716856,0.756998187167,528.805030539,4338.45140105
55,0.910714285714,0,46.699186639,61.7096135188,53.0079344871,14435827.492,6.72338616274,7.64192705466,0.761231643586,0.0400099132046,9119.44444677,-576.68534678,-951.939509882,0.68989544868,0.092348438212,0.75666780975,529.996966505,4342.5925937
55.5,0.910714285714,0,28.5355691988,43.4502278147,53.0027273852,14434409.4246,6.73925858389,7.64192705466,0.761522471899,0.0400593092205,9120.8987959,-950.878900964,-582.900181985,0.689559609194,0.0925598193038,0.756937185843,531.105744764,4343.28514091
