time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
9.5,0.696428571429,882,15.4677834816,50.9519824554,41.171973684,14231778.9034,6.0897435379,7.12739346793,1.01452279819,0.0380379757896,9201.78999367,-1639.91362695,-649.606062107,0.95250422398,0.191130432466,0.99708201941,839.94718814,4381.80475889
10,0.696428571429,882,-4.15253038927,48.2057839963,41.1468738363,14223102.7228,6.07576682795,7.12739346793,1.01393941284,0.0379944793513,9185.6735193,-1750.06268373,173.880244019,0.952711971037,0.190798502712,0.996550372407,837.46644922,4374.13024729
10.5,0.696428571429,882,-22.8488866574,54.7589957788,41.1190879922,14213498.0826,6.03217955755,7.12739346793,1.01156639883,0.0378588329066,9153.03678468,-1464.72622402,949.671106603,0.952840421343,0.189641099693,0.994352112572,831.262477551,4358.58894509
11,0.696428571429,882,-36.4612578455,69.1534972639,41.1099460969,14210338.0342,5.98148259082,7.12739346793,1.00907087105,0.0377010606204,9127.80125305,-860.20208893,1504.52335151,0.953240548395,0.188358273817,0.9920516889,825.27232488,4346.57202526
11.5,0.696428571429,882,-41.9608271426,88.1864439595,41.1111435802,14210751.9642,5.94180181877,7.12739346793,1.00727573355,0.0375775714547,9113.17426036,-74.4544456326,1722.67636258,0.953705064362,0.18739231201,0.990404260223,821.087895492,4339.60679065
12,0.696428571429,882,-38.1239144336,107.62291543,41.1129303134,14211369.5783,5.87449413036,7.12739346793,1.00377851208,0.0373681055131,9084.17469478,716.869014944,1550.81337671,0.954067972446,0.185659176016,0.987166828349,813.564608855,4325.79747371
12.5,0.696428571429,882,-25.8042508984,123.138205075,41.1113031894,14210807.1358,5.8174001797,7.12739346793,1.00113093498,0.0371904253933,9061.03001018,1337.77843092,1041.70911491,0.954682170545,0.184265466693,0.984729665693,807.393416697,4314.77619532
13,0.696428571429,882,-7.74301979661,131.280087747,41.105888778,14208935.5543,5.76923668466,7.12739346793,0.998895734284,0.0370405374372,9039.70200934,1655.42650334,310.512910381,0.955201776429,0.183093293616,0.982670613796,802.046019608,4304.62000445
13.5,0.696428571429,882,12.0410697407,130.236956141,41.1093666682,14210137.745,5.75274511098,7.12739346793,0.998400693475,0.0369892145781,9037.16879026,1610.85933147,-482.056085075,0.955639091817,0.182752007391,0.982229021421,800.686476292,4303.41370965
14,0.696428571429,882,29.1459644522,120.24091196,41.1175879256,14212979.5596,5.75259778245,7.12739346793,0.998548398094,0.0369887560821,9042.11361373,1211.35953222,-1167.49924447,0.955788615081,0.182782304404,0.982373503618,801.139551502,4305.76838749
14.5,0.696428571429,882,39.7657445655,103.516122194,41.1306046806,14217479.0179,5.76043764694,7.12739346793,0.999002603441,0.0370131542546,9051.73982388,542.380969642,-1595.73750421,0.955789950353,0.182992535945,0.982796981608,802.568905299,4310.35229708
15,0.696428571429,882,41.5374589022,83.7839314719,41.151794334,14224803.5748,5.76671043276,7.12739346793,0.999290596496,0.0370326755756,9063.51399254,-249.90530617,-1669.93515879,0.955718883466,0.183144280999,0.983062199275,804.062262315,4315.95904407
15.5,0.696428571429,882,34.0668926638,65.4348453245,41.1670957554,14230092.7661,5.76406251878,7.12739346793,0.999078207329,0.0370244350936,9068.40492357,-987.877026731,-1369.98529336,0.955662003681,0.1830602935,0.982861639346,804.291314082,4318.28805884
16,0.696428571429,882,19.0162820836,52.5516219882,41.160454111,14227796.971,5.77608415383,7.12739346793,0.999797573811,0.0370618472105,9071.67355363,-1508.17923348,-765.85324276,0.955686016156,0.183387977144,0.983533232258,805.47105832,4319.84454935
16.5,0.696428571429,882,-0.265540977042,48.0008394371,41.118414838,14213265.3957,5.77252386823,7.12739346793,0.999477913102,0.0370507673681,9050.36416404,-1686.89306722,10.6654330047,0.955576975518,0.183267496053,0.98323033061,803.298468166,4309.69722097
17,0.696428571429,882,-19.4882799175,52.7950682589,41.0726124134,14197433.0242,5.77188823974,7.12739346793,0.999474990918,0.0370487892506,9030.2012193,-1490.9277069,780.961424443,0.955609274769,0.183257876667,0.983229078545,801.46778243,4300.09581872
17.5,0.696428571429,882,-34.3747846326,65.8675699222,41.050722339,14189866.3552,5.73949613428,7.12739346793,0.997610479499,0.0369479828935,9004.63413597,-961.473668823,1369.54505573,0.955615040707,0.18239207416,0.981491188718,796.831206574,4287.92101713
18,0.696428571429,882,-41.6127375903,84.3096511321,41.0583722747,14192510.6829,5.71013314444,7.12739346793,0.996220858747,0.0368566033429,8996.21833425,-225.904785188,1652.01058224,0.955908657801,0.181674641339,0.980208515218,793.992742559,4283.9134925
18.5,0.696428571429,882,-39.5916601096,104.017861812,41.067882262,14195797.9686,5.66613116713,7.12739346793,0.993955389047,0.036719666303,8981.08814491,553.352742675,1562.87413895,0.956174442532,0.180562228654,0.978106809553,789.496643802,4276.70864043
19,0.696428571429,882,-28.7612514651,120.607032103,41.073848049,14197860.1423,5.61706990462,7.12739346793,0.991532744459,0.0365669844357,8963.08844397,1200.43297497,1128.0399401,0.956572057752,0.179348250239,0.975862968259,784.416451047,4268.13735427
19.5,0.696428571429,882,-11.531328677,130.385993351,41.0757352906,14198512.4988,5.57896231897,7.12739346793,0.989787455519,0.0364483911293,8949.11800145,1576.0736638,450.01303493,0.957014417011,0.17843756181,0.974252394842,780.505087548,4261.4847626
20,0.696428571429,882,8.2643691453,131.178880541,41.0798899647,14199948.6311,5.5572419865,7.12739346793,0.988885505351,0.0363807960298,8943.32393375,1602.85512946,-321.683987087,0.957357292578,0.177939523262,0.973424692041,778.484071637,4258.72568274
20.5,0.696428571429,882,26.2212058424,122.809272533,41.0916165607,14204002.1245,5.58087005101,7.12739346793,0.990454288908,0.0364543281166,8961.98153616,1282.60740927,-1025.06121887,0.957552436998,0.178608416484,0.974898789627,781.856658335,4267.61025531
21,0.696428571429,882,38.3437005306,107.139446596,41.1116151132,14210914.9575,5.60150554445,7.12739346793,0.991428486074,0.0365185471258,8978.99384554,672.557272836,-1504.61886354,0.95734014277,0.179107854319,0.975799376821,784.806287721,4275.71135502
21.5,0.696428571429,882,41.9345409491,87.6560129291,41.1393073074,14220487.2259,5.61306122264,7.12739346793,0.991904648441,0.0365545091544,8995.1160151,-92.2389784672,-1650.17941766,0.957154535101,0.179372785977,0.976235866679,787.026341681,4283.38857862
22,0.696428571429,882,36.1947481636,68.694127444,41.1597836228,14227565.2056,5.62111077975,7.12739346793,0.992262386884,0.0365795599042,9007.11107859,-840.139377358,-1427.24186048,0.957050515238,0.179563094112,0.976565309572,788.645830066,4289.10051361
22.5,0.696428571429,882,22.4014531487,54.4728991216,41.1571024641,14226638.4184,5.64822496004,7.12739346793,0.993755217989,0.0366639410119,9018.75985824,-1406.22672548,-886.689916384,0.956978021822,0.18026741242,0.977955693204,791.636069766,4294.64755154
23,0.696428571429,882,3.62372912042,48.1566183577,41.1090619535,14210032.4153,5.65631978078,7.12739346793,0.993969429906,0.0366891326251,8999.45757352,-1653.84052463,-143.22623637,0.956733628352,0.180427590983,0.978144776837,790.490854094,4285.45598739
23.5,0.696428571429,882,-15.9602917335,51.150687422,41.0499896781,14189613.0987,5.6791041691,7.12739346793,0.99521073015,0.0367600391362,8984.20926932,-1536.10063756,631.069449642,0.956660604455,0.181017872761,0.979299866039,790.799391614,4278.19489015
24,0.696428571429,882,-31.9930723777,62.788911822,41.0167028902,14178106.9657,5.66261339913,7.12739346793,0.994043625029,0.0367087187782,8959.58587252,-1071.29857014,1259.56494163,0.956454914875,0.180532066102,0.978201631364,787.398551012,4266.46946311
24.5,0.696428571429,882,-40.9072434779,80.4817317206,41.0225627587,14180132.5269,5.62254159912,7.12739346793,0.991881957188,0.0365840127079,8943.7196898,-372.698950787,1601.77106553,0.956603809953,0.17950059108,0.976190424448,783.123441887,4258.914138
25,0.696428571429,882,-40.7193599081,100.292411218,41.0362178976,14184852.6533,5.58325189989,7.12739346793,0.989984543602,0.0364617405865,8933.57516733,401.121853835,1586.93864712,0.956965133079,0.178540098691,0.974434342712,779.451666578,4254.08341301
25.5,0.696428571429,882,-31.471226649,117.81298066,41.0513228028,14190073.9155,5.56388764251,7.12739346793,0.989230121219,0.0364014777473,8933.82848833,1082.10843439,1224.4383374,0.957318728576,0.178106663035,0.973744995824,778.13194322,4254.20404206
26,0.696428571429,882,-15.2205969825,129.145030687,41.060534746,14193258.1772,5.5351857061,7.12739346793,0.987749242269,0.0363121554383,8925.2062071,1517.52660077,590.053460047,0.957492751864,0.177386965002,0.972368758694,775.335501917,4250.09819386
26.5,0.696428571429,882,4.41668732176,131.767126704,41.0642195776,14194531.9007,5.50292102266,7.12739346793,0.986147669568,0.0362117456269,8913.16614353,1612.22069167,-170.485145872,0.957750385167,0.176593199249,0.97088277289,772.004597347,4244.36483025
27,0.696428571429,882,23.0712378595,125.095839976,41.0787182918,14199543.6229,5.52955903963,7.12739346793,0.987987579975,0.0362946448832,8935.37651391,1361.55013259,-895.053288025,0.958039557308,0.177359908895,0.972615145959,775.904000883,4254.9411971
27.5,0.696428571429,882,36.5923291258,110.615563275,41.1002003637,14206969.259,5.52412118601,7.12739346793,0.987426671403,0.036277721926,8939.80824366,799.734382648,-1419.51705867,0.957800847897,0.177163362675,0.972080576615,775.854990694,4257.0515446
28,0.696428571429,882,41.9714545228,91.5482264833,41.1273642699,14216358.916,5.54032285856,7.12739346793,0.988414718621,0.0363281425938,8960.15226464,60.2882748262,-1634.37753613,0.95784960375,0.177601994868,0.97300612606,778.804334858,4266.73917364
28.5,0.696428571429,882,38.0117332714,72.1364019946,41.1539077773,14225534.1217,5.56704081647,7.12739346793,0.989811029547,0.0364112906315,8983.6935707,-699.154479355,-1487.72232652,0.95770430025,0.178276162881,0.97430450376,782.770054657,4277.94931938
29,0.696428571429,882,25.5942220318,56.6993123406,41.157221555,14226679.5842,5.59480606051,7.12739346793,0.991169572026,0.0364976978923,8996.74661636,-1308.53492173,-1005.71296502,0.957464426122,0.178958054122,0.975563025809,785.89063092,4284.16505541
29.5,0.696428571429,882,7.48187563921,48.6717828001,41.1122420189,14211131.6579,5.61334399678,7.12739346793,0.991983473115,0.0365553891661,8983.98594592,-1624.37119172,-294.068897035,0.957214814635,0.179393835543,0.976312121803,786.083359883,4278.08854568
30,0.696428571429,882,-12.2952233818,49.8399765688,41.0450506606,14187905.845,5.63118894214,7.12739346793,0.992842601847,0.0366109238067,8961.93374792,-1577.12826024,482.846935952,0.957047969082,0.179830227975,0.977106893278,785.421982109,4267.58749901
30.5,0.696428571429,882,-29.3365771928,59.9439650218,41.0048802774,14174020.2825,5.62560795039,7.12739346793,0.992353126234,0.0365935553942,8940.15237185,-1176.81599427,1148.64629625,0.956887219418,0.179645775541,0.976642826612,783.081331336,4257.21541516
31,0.696428571429,882,-39.8504041715,76.7355630587,41.0004611054,14172492.7221,5.59336247116,7.12739346793,0.99054062755,0.0364932053476,8922.75591483,-516.805032819,1552.63955242,0.956937508566,0.178801708183,0.97495253116,779.234030221,4248.93138802
31.5,0.696428571429,882,-41.4973282119,96.4785608953,41.0170635426,14178231.6312,5.56841427917,7.12739346793,0.989398002766,0.0364155649375,8920.32365241,251.778727939,1612.72614072,0.957227800957,0.178206109623,0.973897881577,777.267458033,4247.77316781
32,0.696428571429,882,-33.9109009451,114.780048367,41.0350431861,14184446.5947,5.53135937469,7.12739346793,0.987485908637,0.036300247644,8911.85524772,958.85497803,1312.17000461,0.95745208659,0.1772769285,0.972120886699,773.892741299,4243.74059415
32.5,0.696428571429,882,-18.7791382298,127.567858168,41.0505363096,14189802.051,5.51778591611,7.12739346793,0.987043354781,0.0362580061505,8914.92263348,1452.43965176,726.034603008,0.957784703146,0.17699264559,0.971721580822,773.235272164,4245.20125404
33,0.696428571429,882,0.531071339564,131.996642285,41.0571334723,14192082.4703,5.49241087256,7.12739346793,0.985699915645,0.0361790373504,8906.30964334,1618.29703136,-20.4642829876,0.957906389061,0.176350887628,0.97047081918,770.679246388,4241.09983016
33.5,0.696428571429,882,19.7231150304,127.080975358,41.0728990085,14197532.0906,5.51147466458,7.12739346793,0.987037548794,0.0362383651217,8924.72639962,1434.45575271,-762.977120841,0.958133652802,0.176903539914,0.97173117651,773.688253266,4249.86971411
34,0.696428571429,882,34.5266725753,113.914616469,41.093680864,14204715.6853,5.50056624232,7.12739346793,0.98623021252,0.036204417396,8926.75351139,924.356168509,-1334.53709425,0.957962941084,0.176578192267,0.970969069508,773.047035642,4250.83500542
34.5,0.696428571429,882,41.647882579,95.4271425897,41.1215606815,14214352.8089,5.52378146632,7.12739346793,0.987674834921,0.0362766646961,8951.34155788,210.810603245,-1617.7601943,0.958060643598,0.177212058928,0.972323743467,776.875122634,4262.54359899
35,0.696428571429,882,39.5022422184,75.7321038791,41.147544876,14223334.6788,5.5373579451,7.12739346793,0.988246245976,0.0363189155886,8967.49758423,-555.897192652,-1539.06261768,0.957852649238,0.177524344436,0.972848813253,779.227978589,4270.23694487
35.5,0.696428571429,882,28.5671665968,59.2117393698,41.1588526676,14227243.4054,5.56916384392,7.12739346793,0.989961390283,0.0364178976322,8987.15882205,-1205.7161249,-1118.73463143,0.957730899655,0.178338301212,0.974446133884,783.231075885,4279.59943907
36,0.696428571429,882,11.2757616304,49.5419081066,41.121179076,14214220.9006,5.58891908436,7.12739346793,0.99080922096,0.0364793772364,8977.89009033,-1585.57674248,-441.903820923,0.957445351961,0.17879772288,0.975225631121,783.811924033,4275.1857573
36.5,0.696428571429,882,-8.5245534966,48.8741931668,41.0509489564,14189944.6893,5.61168266629,7.12739346793,0.991942246633,0.0365502189966,8956.88617729,-1611.31021417,333.992234512,0.957267767292,0.179361636374,0.976275956153,783.600536134,4265.18389395
37,0.696428571429,882,-26.4281152526,57.3571642746,41.0018546477,14172974.4232,5.61787739986,7.12739346793,0.992088255455,0.0365694974139,8936.64054037,-1276.7321799,1033.66096871,0.957062927539,0.179480037907,0.976403272601,782.243424343,4255.54311446
37.5,0.696428571429,882,-38.4512966799,73.1033203369,40.9913075818,14169328.6541,5.58486170685,7.12739346793,0.990121101468,0.0364667504114,8915.21559491,-657.258172494,1495.70385956,0.957007144662,0.178592127457,0.974563733918,777.973170587,4245.34075948
38,0.696428571429,882,-41.9188831866,92.609067341,41.0034654576,14173531.2265,5.53835429692,7.12739346793,0.987738087579,0.0363220163008,8900.24343083,100.887896854,1620.92710169,0.95730425407,0.177428705637,0.972350180201,773.363686467,4238.21115754
38.5,0.696428571429,882,-36.0593204153,111.534284552,41.0241140026,14180668.7402,5.51588412755,7.12739346793,0.986868631983,0.0362520876597,8901.92883384,831.181036933,1391.81885801,0.95772196143,0.176928578707,0.971555551005,771.960670353,4239.0137304
39,0.696428571429,882,-22.1763887275,125.668021854,41.0431043236,14187233.0612,5.50375658822,7.12739346793,0.986374215017,0.0362143459618,8906.01278438,1375.84806814,855.42567271,0.957923431947,0.176653514415,0.971102006356,771.474276737,4240.95846875
39.5,0.696428571429,882,-3.35910592193,131.865456016,41.0516370511,14190182.5407,5.48235424659,7.12739346793,0.985247040492,0.0361477404706,8900.08915021,1610.64294711,129.231131741,0.958032074486,0.17611393411,0.970052716172,769.437670288,4238.13769058
40,0.696428571429,882,16.2055937992,128.747628697,41.0687087947,14196083.6734,5.49555695082,7.12739346793,0.986208544517,0.0361888281523,8915.82412918,1495.23768163,-625.359933416,0.958223640874,0.176503871909,0.970959992875,771.782806806,4245.6305377
40.5,0.696428571429,882,32.1644724437,117.008271185,41.0907829332,14203713.9672,5.4939759035,7.12739346793,0.985995406453,0.0361839078293,8923.53262681,1042.94606758,-1242.05691734,0.958105491793,0.176436105656,0.970755642452,772.316051202,4249.30125086
41,0.696428571429,882,40.9666042208,99.259445913,41.1137053766,14211637.4918,5.49295816909,7.12739346793,0.985951046191,0.0361807405731,8933.11524267,357.91193934,-1583.51124923,0.958119644543,0.176412428541,0.970714770945,773.07420488,4253.86440127
41.5,0.696428571429,882,40.6534732826,79.4503502399,41.1386322937,14220253.8962,5.49821156757,7.12739346793,0.986264585666,0.0361970894938,8946.65539098,-408.602663449,-1574.56577606,0.958128754194,0.176552830401,0.971008321439,774.627921761,4260.31209094
42,0.696428571429,882,31.2947527401,61.9886014106,41.1615919695,14228190.2908,5.55916140901,7.12739346793,0.98974492336,0.0363867693986,8986.630566,-1095.96885297,-1224.43276636,0.958081726426,0.178151844257,0.974259170186,782.516338462,4279.34788857
42.5,0.696428571429,882,14.9728020676,50.7595209223,41.1338028186,14218584.5076,5.58362514855,7.12739346793,0.990595878078,0.0364629021609,8981.60376831,-1537.76788085,-586.758741152,0.957535200534,0.178677551098,0.975030291649,783.766109381,4276.95417538
43,0.696428571429,882,-4.68066770514,48.2616321614,41.0611292918,14193463.6919,5.59420056672,7.12739346793,0.990980243904,0.0364958135559,8953.10212589,-1631.98896755,183.016213885,0.957315372629,0.1789085962,0.975379670908,782.009001338,4263.38196471
43.5,0.696428571429,882,-23.2926668306,55.0507271618,41.0050629192,14174083.4157,5.61155429599,7.12739346793,0.991885594826,0.0365498194998,8936.37029037,-1366.14672593,910.49678418,0.957220261681,0.179347557648,0.976220966838,781.788354939,4255.41442399
44,0.696428571429,882,-36.7219376938,69.6162002558,40.9876479524,14168063.6422,5.56862892616,7.12739346793,0.989241196945,0.036416232933,8906.12863104,-790.910295947,1424.84516987,0.957064083322,0.1781752271,0.973744256056,776.018510652,4241.01363383
44.5,0.696428571429,882,-41.9804041699,88.7171649615,40.9946185994,14170473.1625,5.52642773108,7.12739346793,0.987198585853,0.0362849000456,8891.84752452,-49.504598426,1620.02361006,0.957450158072,0.177146370496,0.971852254873,771.799910978,4234.21310692
45,0.696428571429,882,-37.8980326589,108.103566516,41.0166138463,14178076.1862,5.50234884582,7.12739346793,0.986195420011,0.0362099649751,8892.9518454,697.191631806,1459.50198316,0.957828924866,0.176595505507,0.970930788187,770.225724535,4234.738974
45.5,0.696428571429,882,-25.3831700824,123.461839109,41.0359757173,14184768.9396,5.48165188879,7.12739346793,0.985219343252,0.0361455546871,8893.06710145,1286.24324325,975.706413034,0.958044681196,0.176098234529,0.970027353861,768.782157523,4234.79385783
46,0.696428571429,882,-7.22043240734,131.374694632,41.0464655048,14188394.9095,5.47510142917,7.12739346793,0.985030536883,0.0361251692271,8896.06721949,1590.0314771,277.481559881,0.958229923943,0.17596675237,0.969858695122,768.600948606,4236.22248547
46.5,0.696428571429,882,12.5488855436,130.081485397,41.0607121209,14193319.4898,5.4611215273,7.12739346793,0.984281209146,0.0360816628554,8895.83362438,1538.2960177,-481.616398874,0.958288511392,0.175612078956,0.969160349373,767.584335997,4236.11124971
47,0.696428571429,882,29.5260172567,119.869956561,41.0855776182,14201914.6634,5.47242328945,7.12739346793,0.985064121908,0.0361168346805,8913.38958571,1149.89648338,-1136.65593528,0.958413482077,0.175936760572,0.969897936021,769.935156104,4244.47123129
47.5,0.696428571429,882,39.9334708295,103.012221467,41.1085691551,14209862.0713,5.48195168719,7.12739346793,0.985512077847,0.0361464876794,8927.18282917,502.140316163,-1541.02861826,0.958312459068,0.176165213463,0.970312548471,771.797986125,4251.03944246
48,0.696428571429,882,41.4555387408,83.2592057063,41.1356014644,14219206.2395,5.50514876907,7.12739346793,0.986767662263,0.0362186785199,8949.70913292,-261.344460452,-1607.25501075,0.95822724207,0.17675745998,0.971482893469,775.411469524,4261.76625377
48.5,0.696428571429,882,33.7535536993,65.0060484783,41.1569379511,14226581.5518,5.53346378091,7.12739346793,0.988193059139,0.0363067966942,8971.20041518,-973.883148795,-1315.19888446,0.958019606249,0.177458598207,0.972806327868,779.295061007,4272.00019771
49,0.696428571429,882,18.5412437139,52.3141633828,41.1420465173,14221434.0795,5.56713156756,7.12739346793,0.989879874191,0.0364115730548,8979.13321251,-1474.25057754,-725.323933527,0.957765829752,0.178292302864,0.97437150139,782.389730396,4275.77772025
49.5,0.696428571429,882,-0.796580473467,48.0075547324,41.0743816075,14198044.5756,5.582519263,7.12739346793,0.990457831652,0.0364594605725,8954.46005159,-1640.44558734,31.1186194167,0.957463610817,0.178632233377,0.97489821712,781.305102328,4264.02859599
50,0.696428571429,882,-19.9571617473,53.0444632702,41.010786527,14176061.8762,5.60479634719,7.12739346793,0.991603504614,0.0365287883198,8936.49547642,-1443.71898889,779.654036403,0.95732531567,0.179191823127,0.975962167947,781.327571801,4255.47403639
50.5,0.696428571429,882,-34.6771803766,66.3041530827,40.9855772223,14167347.8598,5.57606014204,7.12739346793,0.989733884734,0.0364393593643,8909.46232162,-920.412579761,1346.95810454,0.957124918464,0.178385450346,0.974207175403,776.855609315,4242.60110553
51,0.696428571429,882,-41.6813627687,84.8362806288,40.991748333,14169481.0071,5.54685848679,7.12739346793,0.988311726907,0.0363484818976,8900.09290256,-199.829962938,1613.02049522,0.957383379004,0.17767090847,0.972889680263,773.976851077,4238.13947741
51.5,0.696428571429,882,-39.4112452964,104.517360097,41.0127049801,14176725.0215,5.51896654495,7.12739346793,0.986968379033,0.0362616803449,8897.80192859,560.233665312,1520.9036808,0.957645652679,0.176992945121,0.971645505341,771.812039613,4237.04853743
52,0.696428571429,882,-28.3719398075,120.968258452,41.0326847926,14183631.3766,5.48926930588,7.12739346793,0.985507179044,0.0361692605888,8894.04963511,1191.33412917,1091.45498949,0.95789580803,0.176265843368,0.970290146204,769.390458948,4235.261731
52.5,0.696428571429,882,-11.0197438556,130.528573197,41.0423308495,14186965.697,5.46841425809,7.12739346793,0.984573283458,0.036104358312,8890.32659767,1555.51204669,422.944677465,0.958161768928,0.175775871876,0.969428139706,767.61253802,4233.48885603
53,0.696428571429,882,8.78439709426,131.071089195,41.0551476034,14191396.0216,5.460380826,7.12739346793,0.984299725293,0.0360793577443,8893.60494293,1575.79240186,-337.034796671,0.9583483013,0.175605767912,0.969180212109,767.348727647,4235.04997282
53.5,0.696428571429,882,26.6339682467,122.475094079,41.0815859059,14200534.8615,5.47959852407,7.12739346793,0.985486488254,0.0361391644814,8915.28963702,1251.29465001,-1026.23080613,0.958420100928,0.176127024878,0.970293217975,770.618029294,4245.37601763
54,0.696428571429,882,38.557355808,106.653237316,41.1016655666,14207475.7309,5.47624629339,7.12739346793,0.985115712528,0.0361287321196,8920.75034379,641.831786403,-1486.03758465,0.958248291394,0.176000920315,0.969939136443,770.819239808,4247.97635418
54.5,0.696428571429,882,41.9015497924,87.1259566816,41.1237012973,14215092.7484,5.48306777634,7.12739346793,0.985541551857,0.036149961022,8933.99657824,-111.004465015,-1618.36778458,0.95827827312,0.176187047193,0.9703386494,772.462017564,4254.28408488
55,0.696428571429,882,35.9224512608,68.2381642452,41.1494312495,14223986.7352,5.51276952165,7.12739346793,0.987198653254,0.0362423948019,8959.43828053,-845.23564285,-1395.2378157,0.958217257634,0.176956219364,0.971885378322,776.80546106,4266.3991812
55.5,0.696428571429,882,21.9504378452,54.1924829344,41.1443682693,14222236.6317,5.545748103,7.12739346793,0.988833757972,0.0363450263104,8971.21255587,-1396.81017867,-856.261408808,0.957951339973,0.177768012554,0.973402124281,780.177065118,4272.00597898
