time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
7,0.553571428571,0,12.5714813472,121.159554823,33.3873659742,13955918.9772,5.85808255575,7.06867463626,1.03610883802,0.0373170316163,7380.04693088,1716.65142217,-692.591773419,0.985726356352,0.252237117955,1.00562941554,881.476738394,3514.30806232
7.5,0.553571428571,0,25.4563147572,111.930253965,33.3827987247,13954009.8669,5.77564765926,7.06867463626,1.0311128245,0.0370604888108,7344.93846994,1195.4896189,-1387.70668483,0.985644473894,0.249654327054,1.00111930042,872.212147325,3497.58974759
8,0.553571428571,0,32.6769980335,97.8213681361,33.3764988451,13951376.5173,5.65337305893,7.06867463626,1.02412822697,0.0366799622334,7296.03539371,419.909215958,-1754.34430208,0.985931610522,0.245965140347,0.994829228881,858.999006105,3474.30256843
8.5,0.553571428571,0,32.6268950806,81.9721909963,33.3841241923,13954563.9124,5.61154131233,7.06867463626,1.02207167428,0.0365497790938,7285.91111638,-429.148039085,-1744.1580933,0.986352117007,0.244800648519,0.992994982968,855.322868567,3469.48148399
9,0.553571428571,0,25.317154042,67.9092392341,33.395447275,13959296.961,5.67702308116,7.06867463626,1.02612275876,0.036753562654,7317.80424307,-1191.63172153,-1365.67156627,0.986494489896,0.246853501476,0.996665485112,863.080622099,3484.66868718
9.5,0.553571428571,0,12.3742267853,58.7615859643,33.3845716766,13954750.9608,5.62486246599,7.06867463626,1.02278185131,0.0365912353979,7290.78332094,-1672.6088852,-662.55737711,0.986271288698,0.245186324305,0.99363237681,856.693369023,3471.8015814
10,0.553571428571,0,-3.32202431142,56.564627197,33.3525645167,13941371.968,5.51752689778,7.06867463626,1.0165680973,0.0362572000685,7235.70878894,-1763.25227404,175.190716611,0.986449234366,0.241953692482,0.988020086691,843.778131348,3445.57561378
10.5,0.553571428571,0,-18.2791093259,61.807196623,33.3236756408,13929296.4178,5.47343305724,7.06867463626,1.01431220736,0.0361199771442,7208.39386162,-1476.59208731,957.364467546,0.986811683176,0.240712650352,0.985997630174,837.9966008,3432.56850553
11,0.553571428571,0,-29.1690062764,73.3227978111,33.318382419,13927083.8511,5.47759251515,7.06867463626,1.01471182679,0.03613292165,7208.81277184,-873.795721492,1528.29908733,0.986959119855,0.240880331478,0.986368260524,838.313968108,3432.76798659
11.5,0.553571428571,0,-33.568661714,88.5491551676,33.3174637252,13926699.8371,5.42432378659,7.06867463626,1.01152061272,0.0359671458724,7187.27037018,-75.5005557707,1746.880548,0.986945248247,0.239258707188,0.983474888632,832.624458077,3422.50970008
12,0.553571428571,0,-30.4991315469,104.098332344,33.29984853,13919336.6855,5.24287068714,7.06867463626,1.00087827392,0.0354024519237,7109.20789739,716.283080021,1549.54581499,0.987122323202,0.233837882526,0.973822621169,812.899639513,3385.33709399
12.5,0.553571428571,0,-20.6434007187,116.51056406,33.3079896247,13922739.6631,5.24571758276,7.06867463626,1.00165027331,0.0354113116496,7118.04957429,1348.98129059,1050.43262305,0.987716125948,0.234084444241,0.974557183535,814.154712094,3389.54741633
13,0.553571428571,0,-6.19441583729,123.024070198,33.3012769629,13919933.7705,5.14782768015,7.06867463626,0.995798270084,0.0351066718511,7076.31393872,1658.72360382,311.131356602,0.987706921941,0.231155424331,0.969233636908,803.643448615,3369.67330415
13.5,0.553571428571,0,9.63285579259,122.189564913,33.2980152134,13918570.3592,5.11421422797,7.06867463626,0.994108362003,0.0350020645829,7063.82109075,1610.08203376,-481.823475632,0.988021333673,0.230238867292,0.967712066638,800.300116197,3363.72432893
14,0.553571428571,0,23.3167715618,114.192729568,33.3075424381,13922552.7391,5.09689760138,7.06867463626,0.993181996908,0.034948174105,7061.743863,1208.22573462,-1164.47891381,0.988128312864,0.229752617889,0.966874132671,799.066996544,3362.73517286
14.5,0.553571428571,0,31.8125956524,100.812897755,33.3272275268,13930781.1062,5.13149691658,7.06867463626,0.995303288566,0.0350558494436,7084.24036896,543.109470067,-1597.88082324,0.988183228602,0.230796566551,0.968808801405,803.646877833,3373.44779474
15,0.553571428571,0,33.2299671218,85.0271451775,33.3443044618,13937919.265,5.13928747311,7.06867463626,0.995657800467,0.0350800941666,7093.82110764,-250.251775846,-1672.25036331,0.988073371366,0.230999212494,0.969125602007,805.177017324,3378.01005126
15.5,0.553571428571,0,27.253514131,70.3478762596,33.3567960322,13943140.7415,5.15041405609,7.06867463626,0.996297132757,0.0351147208227,7103.39027581,-991.098384449,-1374.45266388,0.988048561718,0.231324193632,0.969706212107,806.914019097,3382.56679801
16,0.553571428571,0,15.2130256669,60.0412975905,33.349923218,13940267.9051,5.17829795601,7.06867463626,0.997926154098,0.0352014973485,7111.30402438,-1515.62908306,-769.63627553,0.988013081331,0.232146794896,0.97118670711,809.449788498,3386.3352497
16.5,0.553571428571,0,-0.212432781634,56.4006715497,33.3144698185,13925448.3841,5.18591211523,7.06867463626,0.998290660863,0.0352251931114,7098.57994066,-1697.68503854,10.7336655734,0.987923923114,0.232350252809,0.971513467645,808.437604842,3380.27616222
17,0.553571428571,0,-15.590623934,60.2360546072,33.2752002923,13909033.7222,5.17100461803,7.06867463626,0.997376054195,0.0351788000022,7075.77926368,-1497.43247051,784.368678482,0.987899516854,0.231898440485,0.97067999606,804.964503592,3369.41869699
17.5,0.553571428571,0,-27.4998277061,70.6940559378,33.2474881829,13897450.0604,5.11834230281,7.06867463626,0.994280297682,0.0350149114227,7043.51019544,-963.161645953,1371.94944891,0.987947276837,0.23034187279,0.967864647573,798.230135008,3354.05247402
18,0.553571428571,0,-33.2901900723,85.4477209057,33.2440694351,13896021.0239,5.07309393715,7.06867463626,0.991747482992,0.0348740955405,7025.34140593,-225.782714688,1651.11789748,0.988115201864,0.229042400265,0.965566596068,793.563698567,3345.40066949
18.5,0.553571428571,0,-31.6733280877,101.214289449,33.2469917904,13897242.5684,5.0030798417,7.06867463626,0.985881180775,0.03468379059,6987.06373945,550.123865054,1553.75458656,0.988258497971,0.226499083675,0.960136882444,784.889839049,3327.17320926
19,0.553571428571,0,-23.0090011721,114.485625682,33.2531981101,13899836.81,4.94642429761,7.06867463626,0.980774870445,0.0345367498915,6955.15097079,1190.20416563,1118.42798698,0.988478420091,0.224349888464,0.955394819505,777.732490769,3311.97665276
19.5,0.553571428571,0,-9.22506294162,122.308794681,33.2573161595,13901558.1547,4.90488580159,7.06867463626,0.977044473644,0.0344289431521,6931.63608935,1559.89821835,445.394493635,0.988654773243,0.222783767987,0.951928909282,772.494664076,3300.77909017
20,0.553571428571,0,6.61149531624,122.943104433,33.2663673296,13905341.5438,4.89342452867,7.06867463626,0.976093639285,0.0343991971916,6928.9916125,1588.45559342,-318.794081393,0.988783154977,0.222373092262,0.951048003656,771.490420594,3299.51981548
20.5,0.553571428571,0,20.9769646739,116.247418027,33.2831995241,13912377.4011,4.92472686921,7.06867463626,0.979071950417,0.0344804375732,6956.23365821,1273.84800247,-1018.06069155,0.988818441328,0.223595635926,0.953821669005,776.517066129,3312.49221819
21,0.553571428571,0,30.6749604244,103.711557277,33.3020958211,13920276.0532,4.90628280108,7.06867463626,0.97724219369,0.0344325688482,6951.67544391,664.003589184,-1485.48289655,0.988721929611,0.222855291277,0.952115237813,774.825004364,3310.32163996
21.5,0.553571428571,0,33.5476327593,88.1248103433,33.3311309705,13932412.7457,4.95961195344,7.06867463626,0.982312994498,0.0345709764117,6998.3316024,-91.8188566662,-1642.66332891,0.988778849927,0.224941205894,0.956836153926,783.441664904,3332.53885829
22,0.553571428571,0,28.9557985309,72.9553019552,33.3502782617,13940416.3134,4.9739098217,7.06867463626,0.98349328041,0.0346080843165,7014.37252992,-837.462368708,-1422.69411648,0.988613852358,0.225454808857,0.95792843223,786.132899752,3340.1773952
22.5,0.553571428571,0,17.921162519,61.5783192972,33.3413415367,13936680.7623,4.99280238175,7.06867463626,0.985225148112,0.0346571170329,7022.39067598,-1400.19046913,-882.88378218,0.988569398276,0.226179717805,0.959537619631,788.2379561,3343.99555999
23,0.553571428571,0,2.89898329634,56.5252946862,33.2954125424,13917482.4427,5.00654610655,7.06867463626,0.986458439002,0.0346927867441,7011.4115829,-1648.37513777,-142.752921816,0.988510517939,0.226700735858,0.960682370866,787.878547609,3338.76742043
23.5,0.553571428571,0,-12.7682333868,58.9205499376,33.2463780743,13896986.0351,5.04285309615,7.06867463626,0.989828466336,0.034787015918,7013.56068833,-1535.4045179,630.783465871,0.988467583815,0.228109434297,0.963813579086,790.441022511,3339.79080397
24,0.553571428571,0,-25.5944579022,68.2311294576,33.2088084623,13881281.9372,5.0148023217,7.06867463626,0.98707800184,0.0347142144731,6979.12718523,-1067.70539231,1255.34031094,0.988353757017,0.22698198531,0.96125295149,784.75758509,3323.39389773
24.5,0.553571428571,0,-32.7257947823,82.3853853765,33.2035133643,13879068.5863,4.97807985796,7.06867463626,0.983714045833,0.0346189070004,6954.2193227,-371.038653197,1594.63550307,0.988441751453,0.225572204317,0.958127848113,779.63478714,3311.53301081
25,0.553571428571,0,-32.5754879265,98.2339289741,33.2177097473,13885002.6744,4.93445968789,7.06867463626,0.979727478837,0.0345056975982,6933.252803,398.591993314,1576.92988446,0.988556415762,0.223905375244,0.954422840722,774.535694086,3301.54895381
25.5,0.553571428571,0,-25.1769813192,112.250384528,33.2257189294,13888350.5125,4.88059572174,7.06867463626,0.974797300911,0.0343659020082,6903.27373109,1067.74962707,1208.19091375,0.988691831443,0.221853135649,0.94983787,767.806687183,3287.27320528
26,0.553571428571,0,-12.176477586,121.31602455,33.2387759081,13893808.3296,4.86240375421,7.06867463626,0.973250276082,0.0343186875713,6898.26132204,1499.49610631,583.042739026,0.988857867809,0.221192864017,0.948402651366,766.123352053,3284.88634383
26.5,0.553571428571,0,3.53334985741,123.413701363,33.2523797577,13899494.7387,4.84351491516,7.06867463626,0.971528817393,0.0342696645121,6892.2493287,1596.07510613,-168.777822229,0.98891364964,0.220478228776,0.94680093133,764.273356626,3282.02348986
27,0.553571428571,0,18.4569902876,118.076671981,33.2734012695,13908281.7306,4.86336969054,7.06867463626,0.973452871272,0.0343211945095,6914.0438057,1347.59462362,-885.879241552,0.988971410391,0.221259376327,0.948595132482,767.951201359,3292.40181224
27.5,0.553571428571,0,29.2738633006,106.49245062,33.2938357578,13916823.3468,4.86882625034,7.06867463626,0.973906254059,0.0343353561662,6925.60557583,793.259099831,-1408.02352454,0.98891069155,0.221454567624,0.949015375459,769.573054342,3297.90741706
28,0.553571428571,0,33.5771636182,91.2385811866,33.3234935202,13929220.2914,4.88728116223,7.06867463626,0.975625307428,0.0343832530346,6949.64875434,59.8710178998,-1623.06596105,0.988893973444,0.222163930465,0.950615661865,773.41420711,3309.35654968
28.5,0.553571428571,0,30.4093866172,75.7091215956,33.3444331879,13937973.0725,4.90209557472,7.06867463626,0.976962506765,0.03442170155,6967.48476877,-693.406785564,-1475.49187871,0.988837330846,0.222722925259,0.951858756185,776.334963822,3317.84988989
29,0.553571428571,0,20.4753776255,63.3594498725,33.3458468516,13938563.984,4.97231675232,7.06867463626,0.983520459139,0.0346039497514,7012.73845799,-1308.50055372,-1005.68655048,0.988791750824,0.225439315428,0.957959833157,785.869989895,3339.39926571
29.5,0.553571428571,0,5.98550051137,56.9374262401,33.3003682591,13919553.9323,4.97698734173,7.06867463626,0.98374330795,0.0346160715435,6995.08155982,-1620.40210645,-293.350351585,0.988574355895,0.22556437307,0.95815963281,784.162597003,3330.99121896
30,0.553571428571,0,-9.83617870547,57.8719812551,33.2377870187,13893394.9738,4.99784717547,7.06867463626,0.985689857063,0.0346702100145,6981.97746806,-1574.31770067,481.986466887,0.988559817831,0.226374065312,0.95996942677,784.022301863,3324.75117527
30.5,0.553571428571,0,-23.4692617543,65.9551720175,33.1959397628,13875902.8208,5.00617342569,7.06867463626,0.986407688946,0.0346918195086,6969.2335277,-1176.86399678,1148.69314972,0.988494768309,0.226682035749,0.960634637009,783.113273351,3318.68263224
31,0.553571428571,0,-31.8803233372,79.388450447,33.1898058978,13873338.8653,4.96773240581,7.06867463626,0.982768248391,0.0345920517894,6942.10531269,-515.737106053,1549.43117551,0.988468749153,0.225176251367,0.957249025026,777.623819746,3305.76443461
31.5,0.553571428571,0,-33.1978625695,95.1828487162,33.199900814,13877558.5402,4.93421421055,7.06867463626,0.979736313683,0.0345050604997,6925.88818796,250.623589957,1605.32709937,0.988588615991,0.22390422019,0.954432157741,773.701425388,3298.04199427
32,0.553571428571,0,-27.1287207561,109.824038694,33.215322888,13884004.9672,4.89556309687,7.06867463626,0.97620530972,0.0344047475145,6908.4770745,953.201798632,1304.4337644,0.988692591091,0.222432476268,0.951148929915,769.330054968,3289.75098786
32.5,0.553571428571,0,-15.0233105839,120.054286535,33.2341797284,13891887.1265,4.88064266189,7.06867463626,0.974920058266,0.0343660238341,6907.65041899,1443.19043372,721.411173495,0.988811861707,0.221885911562,0.949956202071,768.311266114,3289.35734238
33,0.553571428571,0,0.424857071651,123.597313828,33.2436945494,13895864.3217,4.83588661445,7.06867463626,0.970756528098,0.0342498664379,6883.40095103,1601.76380849,-20.2552110157,0.988857723684,0.220169822119,0.946079563052,762.805653657,3277.80997668
33.5,0.553571428571,0,15.7784920243,119.664780286,33.2678864719,13905976.5452,4.85753915727,7.06867463626,0.972927422291,0.0343060622626,6908.19167814,1421.93703045,-756.318498818,0.988994691577,0.221040189518,0.948106486409,766.936153496,3289.61508483
34,0.553571428571,0,27.6213380602,109.131693176,33.2905302777,13915441.6561,4.84919439482,7.06867463626,0.97207756904,0.0342844047228,6911.80691434,916.889370682,-1323.75692204,0.988928540621,0.220701122648,0.94731263852,766.802488223,3291.33662588
34.5,0.553571428571,0,33.3183060632,94.3417140717,33.3197664845,13927662.3905,4.87271439986,7.06867463626,0.974314631921,0.0343454472567,6939.18815194,209.307030031,-1606.22177613,0.988954059857,0.221616012041,0.949397153424,771.334183957,3304.37531045
35,0.553571428571,0,31.6017937747,78.5856831032,33.3392962042,13935825.8134,4.88255274986,7.06867463626,0.97516888734,0.0343709811719,6953.12873726,-551.810658649,-1527.7485981,0.988882052531,0.221977901559,0.950190262212,773.499686248,3311.01368441
35.5,0.553571428571,0,22.8537332774,65.3693914958,33.3480791232,13939497.0735,4.94225793576,7.06867463626,0.980753606111,0.0345259367439,6994.84612803,-1203.74664279,-1116.90722961,0.988851858111,0.224285263015,0.955387773107,781.951703766,3330.87910858
36,0.553571428571,0,9.02060930432,57.6335264853,33.3109206865,13923964.847,4.96918789405,7.06867463626,0.98310288127,0.0345958292839,6995.1873009,-1585.32545958,-441.833787809,0.988667685091,0.225284968413,0.957567141026,783.68770517,3331.04157185
36.5,0.553571428571,0,-6.81964279728,57.0993545334,33.2468738289,13897193.2605,4.99844663048,7.06867463626,0.985770413994,0.0346717658072,6986.34680307,-1613.27129223,334.398726593,0.988584089563,0.226403843005,0.960045176188,784.554233196,3326.83181099
37,0.553571428571,0,-21.1424922021,63.8857314197,33.2063620861,13880259.352,5.05003903694,7.06867463626,0.990529312208,0.0348056659154,7001.42215266,-1288.63437504,1043.29715925,0.988492896077,0.22839767828,0.964465786474,789.535802518,3334.01054889
37.5,0.553571428571,0,-30.7610373439,76.4826562695,33.1837830419,13870821.3115,4.97051618768,7.06867463626,0.98289309154,0.0345992766645,6940.39363345,-656.93573681,1494.97010178,0.988331158261,0.225248639858,0.957360428253,777.591514912,3304.94934926
38,0.553571428571,0,-33.5351065493,92.0872538728,33.1911464931,13873899.2341,4.92834265178,7.06867463626,0.979175741343,0.0344898217774,6918.45034614,100.775014715,1619.11346769,0.988579957867,0.223674010071,0.953910172637,772.498380019,3294.50016483
38.5,0.553571428571,0,-28.8474563323,107.227427642,33.2083124229,13881074.5928,4.91054339343,7.06867463626,0.977631742839,0.0344436265564,6915.20681652,830.176830866,1390.13730745,0.988710752989,0.223017528798,0.952477490477,771.028012419,3292.95562691
39,0.553571428571,0,-17.741110982,118.534417484,33.2303297789,13890277.8476,4.88725543639,7.06867463626,0.975496350837,0.0343831862671,6909.9400673,1371.3955441,852.657341337,0.98876571489,0.22212981656,0.950491282753,768.977629148,3290.44765109
39.5,0.553571428571,0,-2.68728473754,123.492364813,33.2414732022,13894935.7985,4.84464145363,7.06867463626,0.971559852649,0.0342725882684,6887.92080934,1598.9565982,128.293468866,0.988837409912,0.220502122649,0.94682731873,763.854858094,3279.96229016
40,0.553571428571,0,12.9644750394,120.998102957,33.2621895151,13903595.2173,4.84671589964,7.06867463626,0.971883229053,0.0342779721721,6898.73450711,1482.48602393,-620.026750666,0.988967970028,0.220615621755,0.947132903942,765.200903279,3285.11167005
40.5,0.553571428571,0,25.731577955,111.606616948,33.285382416,13913289.8499,4.82894428197,7.06867463626,0.970205627311,0.0342318486881,6896.95647056,1031.5583813,-1228.49518585,0.988961633329,0.219928936941,0.94556969147,763.883311315,3284.26498598
41,0.553571428571,0,32.7732833767,97.4075567304,33.3181670345,13926993.8204,4.87357144398,7.06867463626,0.974456120886,0.0343476715821,6939.5000564,357.151109995,-1580.14510886,0.989015856397,0.221665065373,0.949530985733,771.430846622,3304.52383638
41.5,0.553571428571,0,32.5227786261,81.5602801919,33.3408082991,13936457.869,4.89141404433,7.06867463626,0.975999607679,0.0343939792906,6959.41961329,-408.673658005,-1574.83935626,0.988879423952,0.222320138905,0.95096368797,774.762513066,3314.00933966
42,0.553571428571,0,25.0358021921,67.5908811285,33.3513762791,13940875.2846,4.95180105464,7.06867463626,0.98162397725,0.0345507044324,7002.15298188,-1097.17224419,-1225.777213,0.988824625002,0.224649237634,0.956196686838,783.375553839,3334.3585628
42.5,0.553571428571,0,11.9782416541,58.6076167379,33.3198751058,13927707.7942,4.94933998533,7.06867463626,0.981207427845,0.0345443171078,6986.05247731,-1533.11363546,-584.982842983,0.988638098767,0.224504869934,0.955802746218,781.393943955,3326.69165586
43,0.553571428571,0,-3.74453416411,56.6093057291,33.2617568678,13903414.3707,5.00662881657,7.06867463626,0.986601149228,0.0346930014052,6998.2448677,-1641.1968265,184.048811235,0.988645732682,0.226739553713,0.960819757699,786.421181032,3332.49755605
43.5,0.553571428571,0,-18.6341334644,62.0405817294,33.2080324727,13880957.5736,5.03239096542,7.06867463626,0.988844762903,0.0347598630764,6990.75358323,-1375.60757517,916.802163132,0.98846732518,0.227699761103,0.962899284451,787.20240134,3328.93027773
44,0.553571428571,0,-29.377550155,73.6929602046,33.1893352772,13873142.1459,5.0066960168,7.06867463626,0.98634888635,0.034693175813,6966.0369468,-797.795300902,1437.24868276,0.988386617605,0.226673980797,0.960576206493,782.773880152,3317.16045086
44.5,0.553571428571,0,-33.5843233359,88.9737319692,33.1858288817,13871676.4725,4.9331580814,7.06867463626,0.979516624175,0.0345023194799,6918.5060188,-49.5684236161,1622.11227087,0.988467115042,0.223831603375,0.954223579888,772.794975631,3294.52667562
45,0.553571428571,0,-30.3184261271,104.482853212,33.2013846027,13878178.7639,4.9078092892,7.06867463626,0.977359949492,0.0344365306119,6910.48206867,697.283107205,1459.69347789,0.988695859052,0.222907695122,0.952223978362,770.326782411,3290.70574698
45.5,0.553571428571,0,-20.3065360659,116.769471287,33.224542966,13887858.9598,4.88729822507,7.06867463626,0.975508691053,0.0343832973185,6907.61920826,1286.14442076,975.631449193,0.988774144836,0.222133648995,0.950503055985,768.723091739,3289.34248012
46,0.553571428571,0,-5.77634592587,123.099755705,33.2368596836,13893007.3478,4.84120231084,7.06867463626,0.971236321658,0.0342636625054,6883.81690169,1578.82416561,275.525735534,0.988837278405,0.220369480016,0.946525902104,763.183477085,3278.00804842
46.5,0.553571428571,0,10.0391084349,122.065188317,33.2570086813,13901429.6288,4.83729747583,7.06867463626,0.971007755338,0.0342535281103,6890.64912051,1530.53670126,-479.187078378,0.988978471115,0.220255125313,0.94631762368,763.712565094,3281.26148596
47,0.553571428571,0,23.6208138054,113.895965249,33.2857593245,13913447.3976,4.84757316304,7.06867463626,0.971985885174,0.0342801970666,6909.21793033,1144.64748185,-1131.46737368,0.988990387679,0.220654444385,0.94722928009,766.420586862,3290.10377635
47.5,0.553571428571,0,31.9467766636,100.409777174,33.3073830983,13922486.1351,4.83674978029,7.06867463626,0.970937142694,0.0342521066513,6911.05427269,498.327193566,-1529.32644885,0.988959014125,0.220229030397,0.946251190775,765.937153513,3290.97822509
48,0.553571428571,0,33.1644309926,84.607364565,33.3364413798,13934632.4967,4.8891945975,7.06867463626,0.975902035621,0.0343882190598,6956.95965728,-260.990618759,-1605.0789025,0.988992058556,0.222263320472,0.950876621393,774.361617896,3312.83793204
48.5,0.553571428571,0,27.0028429594,70.0048387826,33.3487294061,13939768.8917,4.92619232376,7.06867463626,0.979222634198,0.0344842409337,6984.68233876,-974.499033863,-1316.03061808,0.988831449271,0.223655898601,0.953962352097,779.787888295,3326.03920893
49,0.553571428571,0,14.8329949711,59.8513307062,33.3277913321,13931016.7768,4.93772190113,7.06867463626,0.980193752722,0.0345141641679,6982.49478926,-1470.24667316,-723.354032537,0.988717400503,0.224073979909,0.954862226675,780.264844903,3324.99751869
49.5,0.553571428571,0,-0.637264378774,56.4060437859,33.2720840785,13907731.1448,4.98517012789,7.06867463626,0.984619513015,0.0346373086989,6989.17019764,-1646.17899739,31.2273799917,0.988681733712,0.225911496521,0.958978271028,784.03578877,3328.17628459
50,0.553571428571,0,-15.9657293979,60.4355706161,33.2162540091,13884394.1758,5.02874248592,7.06867463626,0.988568805352,0.0347503940124,6992.36934751,-1454.49535464,785.473615644,0.988534323813,0.227574694774,0.962645122097,787.159642828,3329.69968929
50.5,0.553571428571,0,-27.7417443013,71.0433224661,33.1907605825,13873737.9235,5.0105220582,7.06867463626,0.986719934972,0.0347031057114,6969.140197,-928.127952791,1358.24900219,0.988398065619,0.226826430508,0.960921592036,783.367613767,3318.63818905
51,0.553571428571,0,-33.345090215,85.8690245031,33.1857650769,13871649.8021,4.95369732915,7.06867463626,0.981435438673,0.0345556259195,6931.42174072,-200.232695156,1616.27133565,0.988455147519,0.224626578826,0.956008635762,775.536704314,3300.67701939
51.5,0.553571428571,0,-31.5289962371,101.613888078,33.195633529,13875774.8151,4.90577382141,7.06867463626,0.977105668371,0.0344312478702,6906.3553702,558.722740598,1516.80187274,0.988632214915,0.222812333044,0.951985116604,769.730497646,3288.74065248
52,0.553571428571,0,-22.697551846,114.774606762,33.2186620373,13885400.7316,4.8801646259,7.06867463626,0.974844107019,0.0343647831657,6900.67982895,1188.40992474,1088.77594468,0.988780418521,0.221859313767,0.949884422552,767.501941755,3286.03801378
52.5,0.553571428571,0,-8.81579508445,122.422858557,33.2308767438,13890506.4789,4.83038916795,7.06867463626,0.970241001929,0.0342355986661,6874.60214134,1543.09615463,419.568788816,0.988859191399,0.219958386661,0.945599273571,761.485555954,3273.62006731
53,0.553571428571,0,7.02751767541,122.856871356,33.2526616557,13899612.5721,4.83791360433,7.06867463626,0.971098086333,0.0342551271765,6889.46848139,1568.14459573,-335.399062942,0.989011453222,0.220287324854,0.946402874851,763.624547803,3280.69927685
53.5,0.553571428571,0,21.3071745974,115.980075263,33.2779631139,13910188.5816,4.84403303596,7.06867463626,0.971651088874,0.0342710092145,6903.70734783,1243.12360529,-1019.52944462,0.988988507868,0.22051740532,0.94691732191,765.585837732,3287.47968944
54,0.553571428571,0,30.8458846464,103.322589853,33.3074297353,13922505.6293,4.84978112046,7.06867463626,0.972173333536,0.0342859274784,6919.48761824,639.231837809,-1480.01790564,0.98896982816,0.22073435723,0.947403218699,767.696785543,3294.99410393
54.5,0.553571428571,0,33.5212398339,87.7007653453,33.329944545,13931916.8198,4.87141606733,7.06867463626,0.974190761571,0.0343420776355,6942.58404189,-110.884772876,-1616.62275657,0.98895226661,0.221565363625,0.949281732611,771.629099437,3305.9924009
55,0.553571428571,0,28.7379610086,72.5905313962,33.3543166658,13942104.3663,4.93080517959,7.06867463626,0.979710482389,0.0344962128873,6990.36191609,-849.498663717,-1402.27482127,0.988886033925,0.223849189935,0.954418230217,780.723348242,3328.74376956
55.5,0.553571428571,0,17.5603502762,61.3539863475,33.3422929303,13937078.4449,4.93796561157,7.06867463626,0.980202527308,0.0345147966806,6988.62876843,-1398.2192116,-857.125162912,0.988703137789,0.22407973519,0.954869906327,780.964069104,3327.91846116
