time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.160714285714,1764,-9.08218227306,95.2691522239,13.660801519,10300244.3453,8.02233841658,10.2005,0.61153278007,0.0477140754485,1065.92245686,423.359951036,729.725025776,0.53040202235,0.380674739448,0.480973717413,401.734409108,507.582122316
6,0.160714285714,1764,-5.65640552805,98.8461899427,13.6205791778,10269916.7001,7.82225058013,10.2005,0.609011392595,0.0463649214244,1056.4768019,702.13606842,448.957841125,0.531140697195,0.378278159844,0.47953124615,396.857897563,503.084191382
6.5,0.160714285714,1764,-0.972051866721,100.454908664,13.5848732295,10242994.415,7.63283462957,10.2005,0.606701609769,0.0450877258863,1048.05515798,820.669896132,76.3023121627,0.531915170288,0.376075009187,0.478212644947,392.480662683,499.07388475
7,0.160714285714,1764,3.928587921,99.737360882,13.5531872396,10219103.1787,7.45859956541,10.2005,0.604599410038,0.0439128921627,1040.54428697,756.737587953,-305.3096402,0.532654607365,0.374074891851,0.477008138299,388.574274447,495.497279508
7.5,0.160714285714,1764,7.95509836162,96.8532043642,13.5286041837,10200567.5545,7.30731079665,10.2005,0.602816659196,0.0428927809216,1034.5548539,528.254713743,-613.190266118,0.533340217169,0.372375511151,0.475987598531,385.407092561,492.645168523
8,0.160714285714,1764,10.2115618855,92.4441775425,13.5055350323,10183173.4144,7.15669228041,10.2005,0.600941856152,0.041877189065,1028.65568067,186.875943847,-780.751492999,0.533939794513,0.370624783694,0.474891654119,382.28798971,489.836038415
8.5,0.160714285714,1764,10.1959047127,87.4913096863,13.4841317297,10167035.3242,7.01612005701,10.2005,0.599233230018,0.0409293374402,1023.24401406,-190.376058282,-773.732867406,0.534540680343,0.369025773721,0.47389413686,379.433159297,487.259054315
9,0.160714285714,1764,7.91161063812,83.0966372607,13.4603205158,10149081.669,6.89278217303,10.2005,0.59591329279,0.0405370847009,1015.44483744,-517.870751153,-593.506657363,0.535105082017,0.366089507168,0.471947434045,375.085860838,483.545160687
9.5,0.160714285714,1764,3.86694587041,80.2379956138,13.4303458046,10126480.7367,6.77618485568,10.2005,0.592694193935,0.0401742262006,1006.84688966,-723.43218449,-286.567490412,0.535603165739,0.363263558193,0.470042512188,370.5346545,479.450899838
10,0.160714285714,1764,-1.03813259732,79.5514459991,13.4003163813,10103838.5515,6.69151208667,10.2005,0.590475064726,0.039910718989,999.576135383,-766.67575122,76.1742810388,0.536076518135,0.361295728058,0.468742002002,366.881269481,475.988635897
10.5,0.160714285714,1764,-5.71222166434,81.1897489447,13.3682664328,10079672.8903,6.61329359559,10.2005,0.588319888132,0.0396672979136,992.074294333,-640.020917839,414.964491881,0.536421790584,0.35941243107,0.467457473668,363.225130488,472.416330635
11,0.160714285714,1764,-9.11531446137,84.788374316,13.3400275287,10058380.7567,6.53034730864,10.2005,0.58598061256,0.0394091636274,984.913461783,-374.873522286,655.666819925,0.536741889514,0.357384320315,0.466050220541,359.651234581,469.006410373
11.5,0.160714285714,1764,-10.4902067856,89.5466109899,13.3115005277,10036871.3979,6.40545226145,10.2005,0.582299003206,0.0390204820475,975.97512888,-32.1868694428,744.717910441,0.537082542876,0.354234712869,0.463802215769,354.95864174,464.750061372
12,0.160714285714,1764,-9.53097860839,94.4057288576,13.2935260431,10023318.6365,6.2925896331,10.2005,0.579191161312,0.0386692461444,969.403745996,309.555486576,669.665977197,0.537597830361,0.351542432674,0.461926000533,351.310187921,461.620831427
12.5,0.160714285714,1764,-6.45106272461,98.2845512687,13.2747574957,10009167.1518,6.15539295303,10.2005,0.575234548476,0.038242281076,961.588266535,574.869283324,447.642568065,0.538065921552,0.348164363612,0.459498458902,346.952577563,457.89917454
13,0.160714285714,1764,-1.93575494915,100.320021937,13.2611850035,9998933.49261,6.02462894541,10.2005,0.571589951496,0.0378353349063,954.964606793,708.235107045,132.845610408,0.538638084562,0.345040089496,0.457267888507,343.136434874,454.745050854
13.5,0.160714285714,1764,3.01026743518,100.059239035,13.2605140365,9998427.58349,5.95849223647,10.2005,0.570017183399,0.0376295131295,952.930688757,687.469751653,-205.728067384,0.539186656449,0.343641132624,0.456340159965,341.710615109,453.776518456
14,0.160714285714,1764,7.28649111306,97.5602279899,13.2515087325,9991637.58434,5.83124155609,10.2005,0.566163489918,0.0372335006646,946.589322985,511.140743427,-492.63362024,0.539465317767,0.340417868962,0.453919712482,338.045852658,450.756820469
14.5,0.160714285714,1764,9.94143614137,93.3790305484,13.251566611,9991681.2247,5.75055604663,10.2005,0.564095675779,0.0369824020663,943.979367496,227.252109285,-668.597782732,0.540003775303,0.338624792562,0.452664201542,336.268207744,449.513984522
15,0.160714285714,1764,10.3843647256,88.445982868,13.249186092,9989886.31337,5.67404104387,10.2005,0.561955555962,0.0367442823583,940.866102883,-103.916458431,-694.39801087,0.540346767516,0.336811979546,0.451333446131,334.347853346,448.031477563
15.5,0.160714285714,1764,8.51672316595,83.8587113311,13.2436181279,9985688.06842,5.64517484918,10.2005,0.561351880158,0.0366544488669,939.350500611,-409.649386452,-568.10070453,0.540673164784,0.336261304031,0.450985384896,333.520705945,447.309762196
16,0.160714285714,1764,4.7540705209,80.637905497,13.2245545325,9971314.11749,5.62894448911,10.2005,0.560949620826,0.0366039389216,936.141947703,-622.04544492,-315.874605989,0.540796589679,0.335911123132,0.450741658608,332.214893112,445.781879859
16.5,0.160714285714,1764,-0.0663852442606,79.5002098593,13.2049921498,9956564.08094,5.67041364543,10.2005,0.562377053401,0.0367329936564,935.292845789,-697.965418429,4.41290770261,0.540866056142,0.337065565125,0.451668094758,332.371127934,445.377545614
17,0.160714285714,1764,-4.87206997938,80.6987670647,13.169637965,9929907.02563,5.65354927837,10.2005,0.561641594208,0.0366805106398,929.272856319,-613.945580556,321.590250757,0.540688665997,0.336495359324,0.451173595592,330.034515225,442.510883961
17.5,0.160714285714,1764,-8.59369615816,83.9668924805,13.1448757883,9911236.34439,5.64413690723,10.2005,0.56140891471,0.0366512187234,925.492684645,-396.491555675,564.771628512,0.540760766383,0.336292590727,0.451032786803,328.596460776,440.710802212
18,0.160714285714,1764,-10.4031843976,88.577412783,13.1231419839,9894849.05588,5.57068041105,10.2005,0.559050153758,0.0364226172886,919.337640873,-92.647137449,677.515756703,0.540801030609,0.334360405451,0.449518409783,325.629024158,437.779828987
18.5,0.160714285714,1764,-9.8979150274,93.5044654529,13.1158058677,9889317.62422,5.49713610388,10.2005,0.556970755189,0.0361937425802,915.643744091,226.784505651,640.523867802,0.541115840263,0.332612856241,0.448213227159,323.565046795,436.020830519
19,0.160714285714,1764,-7.19031286627,97.6517580258,13.1109914508,9885687.5539,5.39946330981,10.2005,0.554100557796,0.0358897784378,911.25203928,491.256926956,461.631299714,0.541432054773,0.330227917769,0.446391114016,321.009188542,433.929542515
19.5,0.160714285714,1764,-2.88283216926,100.096498338,13.1180207964,9890987.68048,5.33397814022,10.2005,0.552387753083,0.0356859842942,910.055600044,646.042757633,184.463244792,0.541853610891,0.328769294026,0.445327374565,319.93406824,433.359809545
20,0.160714285714,1764,2.06609228633,100.294720135,13.1180325278,9890996.52597,5.21705015695,10.2005,0.548846271759,0.0353220967399,905.405574392,652.900969119,-131.033543244,0.542137269978,0.325861278191,0.443051134653,317.104768531,431.145511615
20.5,0.160714285714,1764,6.55530146059,98.2023181334,13.1273434709,9898016.97709,5.15134671923,10.2005,0.547206595668,0.0351176233316,904.614389492,518.692388583,-414.539513976,0.542645817292,0.324456861893,0.442036254827,316.186461041,430.768756901
21,0.160714285714,1764,9.58592513264,94.284861649,13.1392817966,9907018.47461,5.09999463471,10.2005,0.545811124189,0.0349578122759,904.45129251,270.478219192,-605.103308241,0.54293273848,0.323288038065,0.441153801267,315.620714677,430.691091671
21.5,0.160714285714,1764,10.4836352373,89.4140032323,13.1442193348,9910741.37843,5.04298636554,10.2005,0.54391225402,0.0347873617981,902.575277426,-36.8437522357,-659.144351111,0.543157572733,0.321763244701,0.439908075594,314.368220657,429.797751155
22,0.160714285714,1764,9.04868704091,84.673531861,13.152341536,9916865.51817,5.08360477587,10.2005,0.545750474346,0.03490680596,906.277283903,-336.766193876,-572.10365571,0.54340777354,0.323162079522,0.441167015664,316.125230723,431.560611382
22.5,0.160714285714,1764,5.60036328717,81.1182247804,13.1411378507,9908417.93945,5.12979803767,10.2005,0.547087749605,0.035050562421,906.491565304,-562.508882927,-354.687437901,0.543229440416,0.324265735544,0.442024072247,316.664669516,431.662650145
23,0.160714285714,1764,0.905932280105,79.5391545894,13.1235085985,9895125.48327,5.21924851044,10.2005,0.549819172908,0.0353289381602,907.66896914,-665.289546915,-57.6155418144,0.543027022323,0.326498650414,0.443788111655,317.990334817,432.223318638
23.5,0.160714285714,1764,-3.99007293338,80.2876718555,13.0889377968,9869059.09878,5.25537328021,10.2005,0.55060806016,0.0354413608135,903.849893668,-615.755164338,252.96797825,0.542636231751,0.327200006195,0.444258350417,316.996684614,430.40471127
24,0.160714285714,1764,-7.99826809444,83.1972279555,13.0620171184,9848760.90727,5.27890867637,10.2005,0.551219890633,0.0355146045102,900.90742314,-430.201993879,505.804230878,0.542478849951,0.327720341286,0.444639216523,316.196097021,429.003534828
24.5,0.160714285714,1764,-10.2268108695,87.6204329302,13.0408051592,9832767.09005,5.23325111385,10.2005,0.549619403268,0.0353725151806,895.851402839,-149.410012658,642.128545494,0.542376451027,0.326445235898,0.443583375746,313.943688648,426.595906114
25,0.160714285714,1764,-10.179839977,92.5731028044,13.0345202871,9828028.29645,5.17128915664,10.2005,0.547789240701,0.035179685505,892.620050563,160.660672952,635.613912684,0.542575197785,0.324937424596,0.442409688634,312.192487366,425.057166935
25.5,0.160714285714,1764,-7.86780666226,96.9532451651,13.0374833136,9830262.41849,5.10290262034,10.2005,0.545818878978,0.034966862118,890.48145399,432.170130771,489.013540209,0.542845563014,0.32330846001,0.441149146866,310.768655866,424.038787614
26,0.160714285714,1764,-3.80514924564,99.7862576718,13.0443062638,9835406.92291,5.01370768716,10.2005,0.54238720266,0.0347113735185,886.77266492,603.826609699,234.783350843,0.543144827015,0.320620304662,0.438852341112,308.507414147,422.272697581
26.5,0.160714285714,1764,1.10417183044,100.441781676,13.060698395,9847766.58985,4.95037611441,10.2005,0.539504819062,0.0345470062205,885.017997923,641.457706208,-67.8312908268,0.543536520142,0.318418294872,0.436885265168,307.159125767,421.437141868
27,0.160714285714,1764,5.76780946487,98.773959994,13.0737575056,9857613.15919,4.87600172065,10.2005,0.535935516628,0.0343539789892,881.800543143,535.503317382,-352.028172521,0.543815581461,0.315720702261,0.434427798396,305.166263435,419.905020544
27.5,0.160714285714,1764,9.14808228145,95.1538908188,13.0906218226,9870328.85423,4.82928928031,10.2005,0.533842271378,0.0342327440779,881.162221829,313.776526131,-556.948833409,0.544144307523,0.314124693795,0.432995529105,304.407424569,419.601058014
28,0.160714285714,1764,10.4928636307,90.3870566208,13.0979049096,9875820.30186,4.77482429139,10.2005,0.531225924962,0.0340913886264,878.458880369,23.442892135,-635.522187321,0.544351328459,0.312155087447,0.431187207036,302.835436392,418.313752557
28.5,0.160714285714,1764,9.50293331786,85.5341004986,13.115175996,9888842.70096,4.84873762692,10.2005,0.535289931501,0.0342832192524,886.595762562,-273.8079555,-582.632623556,0.544593252013,0.315156498066,0.434035749236,306.55409444,422.188458363
29,0.160714285714,1764,6.39855550795,81.6748280852,13.1113612187,9885966.3589,4.9278741469,10.2005,0.53906332159,0.0344886058455,891.383166947,-514.744100743,-395.621704234,0.544265084617,0.318009429633,0.436633406053,309.149231997,424.468174737
29.5,0.160714285714,1764,1.8704689098,79.6679457,13.099294563,9876868.10053,5.05182057849,10.2005,0.545127603638,0.0348102896309,898.246227326,-646.843240403,-117.101607828,0.543914922667,0.322592259789,0.440806186931,313.027410437,427.736298727
30,0.160714285714,1764,-3.07380584546,79.9599941422,13.0772162467,9860221.05002,5.17025245444,10.2005,0.548556590396,0.0351764592198,899.679427033,-631.942932839,193.472982832,0.54336895994,0.325424824697,0.443001579705,314.712432338,428.418774778
30.5,0.160714285714,1764,-7.33414429821,82.4859912555,13.0341242103,9827729.65456,5.14279670153,10.2005,0.547132114388,0.0350910151157,891.760396957,-468.306255606,457.096307861,0.542850092903,0.324363477129,0.44201048024,311.622112461,424.647808075
31,0.160714285714,1764,-9.96260104287,86.6838907647,13.0087506981,9808598.02638,5.10922062588,10.2005,0.546151436545,0.0349865241657,887.027161248,-205.357817119,616.957361114,0.542970137316,0.3235553792,0.441381201575,309.636689485,422.393886309
31.5,0.160714285714,1764,-10.374332053,91.6196402238,12.9973595099,9800009.07044,5.03984547073,10.2005,0.54370954226,0.0347792100915,882.231726672,99.5241381011,637.485066598,0.543117140839,0.321615523473,0.43976484041,307.241499184,420.110346034
32,0.160714285714,1764,-8.47772523627,96.1950120919,13.0075871866,9807720.73866,5.01391859398,10.2005,0.542674465727,0.0347119208945,882.228947602,380.311945428,520.447761779,0.54342157691,0.320805431183,0.43907216779,306.950123574,420.109022668
32.5,0.160714285714,1764,-4.69478455746,99.391964542,13.0159548212,9814029.93521,4.92423556243,10.2005,0.538152727563,0.0344791624625,877.077272317,571.199259191,285.52678721,0.543535592126,0.317407015353,0.435947195692,304.089339687,417.655843961
33,0.160714285714,1764,0.132767834891,100.499160571,13.0362914131,9829363.72546,4.86472316547,10.2005,0.535465860731,0.0343247072443,876.11179891,636.398386718,-8.04761822231,0.543930995563,0.315357937897,0.434109714866,303.071080014,417.196094719
33.5,0.160714285714,1764,4.93077875759,99.2702438395,13.0501629992,9839822.90139,4.77337366153,10.2005,0.530997564486,0.034087623741,871.7217091,557.11191497,-296.323984946,0.544194252558,0.312001593339,0.431016688002,300.483959546,415.105575762
34,0.160714285714,1764,8.63166814383,95.9786541173,13.0684524845,9853613.17335,4.71708858219,10.2005,0.528478186635,0.0339415445264,870.657687188,358.095456819,-516.999492931,0.544599703479,0.31008763658,0.429286477581,299.478318858,414.598898661
34.5,0.160714285714,1764,10.4119706447,91.3567856474,13.0792291611,9861738.7875,4.66886689635,10.2005,0.52622286524,0.033816392602,868.925536459,80.9538231251,-621.239494656,0.544850345653,0.308389242067,0.427726697422,298.329449752,413.77406498
35,0.160714285714,1764,9.8755605546,86.4330259698,13.0991617837,9876767.98493,4.74158392046,10.2005,0.530199969274,0.0340051183868,877.27224994,-215.503411438,-596.64493527,0.545065581814,0.311318253299,0.430522125631,302.081553736,417.748690447
35.5,0.160714285714,1764,7.14179164919,82.3029348425,13.1021362061,9879010.69942,4.84007155813,10.2005,0.534986409705,0.0342607278117,884.425060682,-470.61383502,-436.663311034,0.54474118855,0.31491453243,0.433835329709,305.709920201,421.154790801
36,0.160714285714,1764,2.8189404076,79.8854770267,13.0985878938,9876335.27191,5.00369433717,10.2005,0.543025956575,0.0346853854179,895.24843454,-629.977080866,-175.576035943,0.544303505135,0.320972468568,0.439382452878,311.422042604,426.308778353
36.5,0.160714285714,1764,-2.13113837415,79.7185482917,13.0688310341,9853898.59973,5.08406925599,10.2005,0.545939293266,0.0349082514527,895.095488259,-642.061933561,133.08653914,0.543580590171,0.323285623008,0.441310212784,312.242838744,426.23594679
37,0.160714285714,1764,-6.60702881316,81.8392910687,13.029006936,9823871.22974,5.09648880793,10.2005,0.545992266229,0.034946901913,889.639242678,-506.680043001,410.215542709,0.543227403002,0.323385598349,0.441305557993,310.438742065,423.637734609
37.5,0.160714285714,1764,-9.61282416997,85.7758300842,12.9994806902,9801608.44038,5.07138827729,10.2005,0.54511364249,0.0348687874151,884.442094036,-260.519400249,592.856641044,0.543172940985,0.32268893899,0.440722774789,308.367567408,421.162901922
38,0.160714285714,1764,-10.4797207966,90.6522668353,12.9786745891,9785920.64022,4.97570719432,10.2005,0.540561943034,0.034612749119,875.364405474,39.6699906833,637.362508558,0.543283042473,0.319237211832,0.437598970794,304.09326781,416.840193083
38.5,0.160714285714,1764,-9.01483010383,95.3835711381,12.9890784392,9793765.14315,4.96295621321,10.2005,0.540321376849,0.0345796559205,876.497774606,327.714704112,548.760721148,0.543703869356,0.31901138899,0.437463914602,304.365537025,417.379892669
39,0.160714285714,1764,-5.54409718188,98.9170054636,13.0030554566,9804303.81428,4.905481179,10.2005,0.537405209119,0.0344304883621,874.331079325,540.245085794,335.894294324,0.543760086466,0.316824208017,0.435444874274,302.929659514,416.348133012
39.5,0.160714285714,1764,-0.839776480482,100.466364004,13.0266123684,9822065.72581,4.85416379896,10.2005,0.535001176856,0.0342973020424,874.172205558,632.754742841,50.7695462103,0.544013881525,0.315002491814,0.433792570608,302.280114949,416.272478837
40,0.160714285714,1764,4.0513984498,99.6869071742,13.0367933589,9829742.1926,4.72971960087,10.2005,0.52878386409,0.033974326381,866.824333149,577.887375327,-241.692417865,0.544241035547,0.310351536864,0.429474741215,298.282705169,412.773491976
40.5,0.160714285714,1764,8.04111811092,96.7520677963,13.0574177972,9845293.01912,4.67409603878,10.2005,0.526439401576,0.0338299640321,866.328761731,401.741996876,-478.439338058,0.544794043915,0.308555458589,0.427874326144,297.495529514,412.537505586
41,0.160714285714,1764,10.2416510552,92.3148614782,13.0700007804,9854780.5884,4.62219623155,10.2005,0.523989147682,0.0336952661127,864.552583788,137.175023746,-606.904015598,0.545042219295,0.306715839305,0.426175306378,296.292078458,411.691706566
41.5,0.160714285714,1764,10.1633683207,87.36258756,13.0897110534,9869642.13427,4.67862859314,10.2005,0.527138543729,0.0338417275756,871.682816605,-157.940682174,-608.630376269,0.545274336428,0.30902472914,0.42839703966,299.423555787,415.087055526
42,0.160714285714,1764,7.82368818503,82.9971503527,13.098695969,9876416.76063,4.78832600266,10.2005,0.532580193251,0.0341264302289,880.587107668,-425.467585514,-475.33873916,0.545021973369,0.313092704346,0.432179631598,303.781750958,419.327194128
42.5,0.160714285714,1764,3.74320051689,80.1898802306,13.091762092,9871188.6174,4.9247215725,10.2005,0.539165647891,0.0344804238264,888.905403791,-604.8368034,-230.784688499,0.544533225116,0.318057093414,0.436724376263,308.271875174,423.288287519
43,0.160714285714,1764,-1.17016692629,79.5654080403,13.0726738574,9856796.08848,5.05859238607,10.2005,0.545451661783,0.0348289657622,895.050813332,-651.105224368,73.0169231372,0.543928848536,0.322837705217,0.441028783967,311.993620299,426.214673015
43.5,0.160714285714,1764,-5.82316670764,81.2626817904,13.0310330917,9825398.95112,5.0748495464,10.2005,0.545394158921,0.0348795591116,889.149492156,-541.812720319,361.102310694,0.543339217958,0.322887136741,0.440925468935,310.056648576,423.404520074
44,0.160714285714,1764,-9.18048442345,84.9040500639,13.0007467523,9802563.05124,5.06976087327,10.2005,0.545155466945,0.034863722827,884.690692025,-314.364068533,566.334926887,0.543267852583,0.322707118946,0.440760794185,308.445012684,421.281281917
44.5,0.160714285714,1764,-10.4951010425,89.6792912404,12.9727328795,9781440.59116,4.9590201705,10.2005,0.539706909346,0.0345694405306,873.379863825,-19.448090891,636.433127742,0.543290185195,0.318596204133,0.437006925491,303.204859661,415.89517325
45,0.160714285714,1764,-9.47450816473,94.5258916289,12.9811423672,9787781.34488,4.95186019263,10.2005,0.539820702322,0.0345508579159,874.743516519,274.838390279,575.347088749,0.543777446317,0.318628643545,0.437122339798,303.629000443,416.544531676
45.5,0.160714285714,1764,-6.34579252059,98.3654597773,12.9963018269,9799211.57747,4.90861143762,10.2005,0.537615464003,0.034438612464,873.723214722,506.545522149,384.250581721,0.543809033082,0.316976074352,0.435594505765,302.760120564,416.058673677
46,0.160714285714,1764,-1.80510810183,100.343673658,13.0219367432,9818540.30438,4.86724980619,10.2005,0.535664543268,0.0343312647494,874.471837433,625.873217207,109.223168912,0.544000042373,0.315498856553,0.434252933402,302.53913547,416.415160682
46.5,0.160714285714,1764,3.1372213859,100.020371349,13.0454783908,9836290.70668,4.80841035966,10.2005,0.532799802541,0.0341785560699,873.633559779,604.349078696,-189.212234573,0.544183061607,0.313344029086,0.432272278453,301.560220492,416.015980847
47,0.160714285714,1764,7.38150431418,97.4674891402,13.0516327527,9840931.09552,4.66648158713,10.2005,0.525706911751,0.033810201901,864.474882523,443.185619745,-438.08253386,0.544443999417,0.308048263789,0.427337283643,296.743397561,411.654705963
47.5,0.160714285714,1764,9.98336770738,93.2530553668,13.0647086739,9850790.34015,4.60795875263,10.2005,0.523283852559,0.0336583149391,862.854915007,192.285070976,-590.107560976,0.545076240597,0.306190736237,0.425683104617,295.545340146,410.883292861
48,0.160714285714,1764,10.3638846852,88.3148014266,13.0818445505,9863710.79111,4.63796476806,10.2005,0.525091363203,0.0337361909094,867.731449652,-100.299586741,-616.83730769,0.545338106266,0.307501676248,0.426968136273,297.589816187,413.205452215
48.5,0.160714285714,1764,8.43838842482,83.7515121196,13.1066904076,9882444.56736,4.80680817407,10.2005,0.5337160772,0.0341743978451,883.303929417,-381.102331581,-514.666838606,0.545203756236,0.313919278006,0.432984326998,304.955645969,420.62091877
49,0.160714285714,1764,4.63531092848,80.5785408457,13.0884362101,9868680.90243,4.86622369723,10.2005,0.536055576025,0.0343286016423,884.04641726,-576.354454002,-283.563517663,0.544451114271,0.315742728596,0.434557893515,305.873243498,420.974484409
49.5,0.160714285714,1764,-0.199145118367,79.5018886831,13.0782266063,9860982.86118,5.0415881368,10.2005,0.544871359447,0.0347837329117,895.042013139,-654.675043697,12.4189328093,0.544187606278,0.322369756522,0.440650027233,311.806106801,426.210482447
50,0.160714285714,1764,-4.98929043683,80.7611158175,13.0357477887,9828953.83269,5.06052304001,10.2005,0.544998688475,0.0348349740839,889.285636296,-572.745064206,309.300497241,0.543413918133,0.322557636969,0.440674048126,309.964413935,423.469350617
50.5,0.160714285714,1764,-8.66929509414,84.0760382707,13.007227698,9807449.68432,5.08186840686,10.2005,0.545616098738,0.0349014022658,886.19467006,-366.215332519,535.92999595,0.543330740109,0.323066694646,0.441070227846,309.096639421,421.997461934
51,0.160714285714,1764,-10.4203406922,88.7090701572,12.9776604689,9785155.99352,4.98552735392,10.2005,0.541023500349,0.0346382358238,875.860177686,-78.5865992173,634.348289533,0.543237057268,0.319587978392,0.437915242231,304.37982225,417.076275089
51.5,0.160714285714,1764,-9.85281132411,93.6293400242,12.9783711157,9785691.82126,4.95245839664,10.2005,0.539735629269,0.0345524104618,874.234571906,220.265202889,597.968630889,0.543660595531,0.318577612469,0.437054600027,303.450767106,416.302177098
52,0.160714285714,1764,-7.09298495188,97.742064613,12.9937867894,9797315.2392,4.92406227098,10.2005,0.538411885583,0.0344787127113,874.493249879,469.49677901,430.135080876,0.543806393676,0.317571666535,0.436147196232,303.211612455,416.425357085
52.5,0.160714285714,1764,-2.75493596389,100.132143299,13.0232493534,9819530.01249,4.91341846108,10.2005,0.537985444011,0.0344510883496,877.885992874,616.580497384,167.648614585,0.543931761116,0.317239417268,0.43586049097,304.269530729,418.040948988
53,0.160714285714,1764,2.19609927357,100.267772299,13.037008396,9829904.33062,4.79692000937,10.2005,0.53200540246,0.0341487346436,871.352419091,617.341313525,-132.038651688,0.54397879385,0.31277398055,0.431703974287,300.620862811,414.929723376
53.5,0.160714285714,1764,6.65849206169,98.1187735197,13.0483287083,9838439.84604,4.68648388575,10.2005,0.526791909195,0.0338621147721,865.579609771,482.843760601,-395.997171147,0.544495036061,0.308847304105,0.428100106467,297.362501509,412.180766558
54,0.160714285714,1764,9.639338952,94.1633093289,13.0615568166,9848413.8397,4.62287328159,10.2005,0.523971049814,0.0336970232913,863.402437693,246.38616173,-570.45958836,0.544986895193,0.306708025168,0.426158817485,295.901820239,411.144017949
54.5,0.160714285714,1764,10.4753874481,89.2814891704,13.0735067634,9857424.09961,4.61727702716,10.2005,0.52395430543,0.0336824990788,864.998830437,-42.5938741097,-620.989017609,0.545271304922,0.306666988153,0.426166614483,296.40384219,411.90420497
55,0.160714285714,1764,8.9806128152,84.5595410613,13.0960907365,9874452.4153,4.7483665073,10.2005,0.530776176915,0.0340227215415,877.713656148,-328.964989502,-543.025364913,0.545296365022,0.311722526449,0.430940787192,302.332021259,417.95888388
55.5,0.160714285714,1764,5.48760946131,81.0481207336,13.0899938919,9869855.39448,4.84798897299,10.2005,0.535366872431,0.034281276237,883.320780307,-546.81934294,-335.206822015,0.544710984787,0.315201415929,0.434097870755,305.421535896,420.628943003
56,0.160714285714,1764,0.773587112311,79.5285357767,13.0811890981,9863216.57997,5.01431514317,10.2005,0.543540652458,0.0347129500766,893.590048154,-651.267468413,-48.1128626798,0.544268403146,0.32136229446,0.439735949721,310.972493686,425.519070549
56.5,0.160714285714,1764,-4.11256201888,80.3389010128,13.045700513,9836458.18682,5.06852703258,10.2005,0.545381860114,0.0348598830338,891.179666267,-600.369952148,255.567059788,0.543533847283,0.322845697273,0.440939044017,310.715143765,424.371269651
57,0.160714285714,1764,-8.08364669823,83.2989063536,13.0107461095,9810102.5666,5.06575014673,10.2005,0.545051636304,0.0348512411829,885.921227849,-413.907245851,499.30356414,0.543295600902,0.322619291264,0.440695686562,308.835592883,421.867251357
