time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
16,0.625,0,17.1146538752,56.2964597894,37.2464866094,14091587.4339,5.49069272985,7.08891099675,1.00619286817,0.0361736903776,8145.26200446,-1526.0814599,-774.943991296,0.977920177348,0.207046648072,0.985324469071,815.032073977,3878.6961926
16.5,0.625,0,-0.238986879338,52.2007554934,37.2108834328,14078117.5654,5.5157143016,7.08891099675,1.00732375754,0.0362515591502,8138.16124073,-1713.43873586,10.8332688064,0.977582691159,0.207674003082,0.986350260553,815.939515405,3875.31487654
17,0.625,0,-17.5394519258,56.515561433,37.1577865074,14058029.2286,5.4542565919,7.08891099675,1.00355868502,0.0360602987261,8086.33263289,-1500.57483303,786.01467641,0.977451690719,0.205897750339,0.982871556121,806.653721865,3850.63458709
17.5,0.625,0,-30.9373061694,68.28081293,37.1363524158,14049919.9973,5.41061833643,7.08891099675,1.00131010251,0.0359244936124,8060.08416488,-966.749991093,1377.06076969,0.977772930598,0.204742855834,0.980812343731,801.204013003,3838.13531661
18,0.625,0,-37.4514638313,84.8786860189,37.1388871534,14050878.973,5.3985701202,7.08891099675,1.00083054698,0.0358869987731,8057.63738685,-227.670828096,1664.9254108,0.977999954223,0.204458347803,0.98038076504,800.199894173,3836.97018421
18.5,0.625,0,-35.6324940986,102.61607563,37.1412654408,14051778.7584,5.31995527025,7.08891099675,0.996248128961,0.035642344203,8023.90270019,554.898174776,1567.23901452,0.978062475726,0.202261048548,0.976151207242,791.701590778,3820.90604771
19,0.625,0,-25.8851263186,117.546328893,37.1539964084,14056595.3078,5.29109089336,7.08891099675,0.994955255123,0.0355525163686,8019.73526311,1208.14875942,1135.29041823,0.978468737313,0.201549743195,0.974975713613,789.458288771,3818.92155386
19.5,0.625,0,-10.3781958093,126.347394016,37.1577058933,14057998.7296,5.26064962957,7.08891099675,0.993305977883,0.0354577811588,8008.84891914,1588.01192144,453.421740801,0.978617159532,0.200733255744,0.973457847049,786.417165793,3813.73758054
20,0.625,0,7.43793223077,127.060992487,37.1662915532,14061246.971,5.24796702175,7.08891099675,0.992714287654,0.0354183120513,8008.10708878,1617.37824401,-324.598694291,0.978773255372,0.200416155754,0.972918022371,785.537743012,3813.38432799
20.5,0.625,0,23.5990852581,119.52834528,37.1805410348,14066638.0249,5.26399187925,7.08891099675,0.993727986838,0.0354681824591,8021.99672605,1292.61835832,-1033.06198011,0.978838156638,0.200879877,0.973858603088,787.959170388,3819.99844098
21,0.625,0,34.5093304775,105.425501937,37.1986397058,14073485.3554,5.2580551677,7.08891099675,0.993293593285,0.0354497070232,8026.46408135,675.291630929,-1510.73606268,0.978756138961,0.200694088431,0.973452991705,787.997006952,3822.12575302
21.5,0.625,0,37.7410868542,87.8904116362,37.2282183857,14084675.9559,5.30589168473,7.08891099675,0.996153834588,0.0355985774023,8061.08431924,-93.1207140386,-1665.95389735,0.978786538466,0.202041556362,0.976098832281,794.549724232,3838.61158059
22,0.625,0,32.5752733473,70.8247146996,37.2473360746,14091908.8149,5.309895968,7.08891099675,0.996140826516,0.0356110389945,8069.16887996,-847.520664764,-1439.78130649,0.978541103055,0.202094577917,0.976075034988,795.574706023,3842.46137141
22.5,0.625,0,20.1613078338,58.0256092094,37.2387737424,14088669.3992,5.31952199586,7.08891099675,0.996689057974,0.0356409958247,8069.63785396,-1414.42739408,-891.860810966,0.978520508238,0.202359814437,0.976580700388,796.252640439,3842.68469236
23,0.625,0,3.26135620838,52.3409565219,37.1964492748,14072656.6423,5.36311606674,7.08891099675,0.999216228752,0.035776663433,8070.53362584,-1672.0816304,-144.805956354,0.978470968191,0.20357378729,0.978913047505,799.209607241,3843.1112504
23.5,0.625,0,-14.3642625602,55.0356186798,37.1347443397,14049311.6085,5.36513150164,7.08891099675,0.999105690926,0.0357829355986,8042.85090163,-1547.30582396,635.672826948,0.978246057593,0.203575762687,0.978800035231,796.567929411,3829.92900078
24,0.625,0,-28.79376514,65.5100206398,37.102211872,14037003.4916,5.35924080367,7.08891099675,0.998746827298,0.0357646033601,8026.04199649,-1080.98100185,1270.948931,0.978235637632,0.203407365471,0.978468075904,794.515085011,3821.92476023
24.5,0.625,0,-36.8165191301,81.4335585486,37.1020762842,14036952.1942,5.32464214494,7.08891099675,0.996732594231,0.0356569300645,8010.73153215,-376.323017974,1617.34644063,0.978266087583,0.20244196253,0.976608689737,790.738413603,3814.63406293
25,0.625,0,-36.6474239173,99.2631700959,37.1179404202,14042954.1256,5.28989069694,7.08891099675,0.994859747193,0.0355487812786,8003.44304722,405.403942682,1603.87966446,0.978444599403,0.201510287847,0.974886268406,787.772532808,3811.16335582
25.5,0.625,0,-28.3241039841,115.031682594,37.1276292195,14046619.7214,5.24476492152,7.08891099675,0.992372855767,0.0354083469053,7988.80254553,1089.45341436,1232.7494038,0.978623322331,0.200290716142,0.9725951187,783.413635285,3804.19168835
26,0.625,0,-13.6985372843,125.230527618,37.140185769,14051370.2826,5.21191969649,7.08891099675,0.990664478352,0.0353061304104,7981.30578031,1527.77646672,594.038872144,0.978854530556,0.199429389733,0.97102551461,780.572368909,3800.62180015
26.5,0.625,0,3.97501858958,127.590414034,37.1513339898,14055588.0261,5.20227627223,7.08891099675,0.990263649607,0.0352761194415,7983.11204941,1629.22088515,-172.282840493,0.979022196618,0.199200612433,0.970662462621,780.14506322,3801.48192829
27,0.625,0,20.7641140735,121.586255979,37.1661792991,14061204.5015,5.19754719978,7.08891099675,0.990033548752,0.0352614022578,7987.75942861,1369.26091898,-900.122190408,0.979071323875,0.199080563658,0.970451814011,780.29813215,3803.69496601
27.5,0.625,0,32.9330962132,108.554006948,37.1930404357,14071366.9649,5.22603738355,7.08891099675,0.991743536301,0.0353500655786,8012.36168046,808.715067103,-1435.45764477,0.979095398958,0.199880805053,0.972035252808,784.567519511,3815.41032403
28,0.625,0,37.7743090705,91.393403835,37.2217403907,14082225.1145,5.24601226103,7.08891099675,0.992778108716,0.0354122287077,8032.57619291,60.9873881886,-1653.33006343,0.978950193952,0.200403968251,0.972985430825,787.835485919,3825.03628234
28.5,0.625,0,34.2105599443,73.9227617951,37.2466735994,14091658.1784,5.26638559299,7.08891099675,0.993879725235,0.0354756318532,8051.72323269,-706.539138016,-1503.43605202,0.978848152886,0.200949266988,0.973999394654,791.037883634,3834.15392033
29,0.625,0,23.0347998286,60.0293811066,37.2428885424,14090226.1652,5.30694295814,7.08891099675,0.996172593084,0.0356018490341,8067.56505847,-1324.12120001,-1017.69225719,0.978743876894,0.202060744118,0.976114123733,795.251565708,3841.69764689
29.5,0.625,0,6.73368807529,52.8046045201,37.2028632771,14075083.2732,5.33752930701,7.08891099675,0.997769335551,0.0356970357582,8062.32001869,-1646.34938355,-298.047730606,0.978535696895,0.202869485257,0.977579611734,796.719285321,3839.2000089
30,0.625,0,-11.0657010437,53.855978912,37.1344859662,14049213.8572,5.3570332173,7.08891099675,0.998761835425,0.0357577332065,8040.18199179,-1597.94831225,489.221115257,0.978378174913,0.203379915315,0.978488849927,795.790527856,3828.65809133
30.5,0.625,0,-26.4029194735,62.9495685196,37.0893015987,14032119.1048,5.35333830003,7.08891099675,0.99844062771,0.0357462343816,8018.15566565,-1192.25313086,1163.71391077,0.97827749469,0.203251424709,0.978187271788,793.353568908,3818.1693646
31,0.625,0,-35.8653637543,78.0620067528,37.0840555899,14030134.3648,5.30286010669,7.08891099675,0.995475965233,0.0355891429326,7993.44686416,-522.362836923,1569.33688687,0.978296581982,0.201838091495,0.975448804024,787.614037799,3806.40326865
31.5,0.625,0,-37.3475953907,95.8307048058,37.0986992665,14035674.5558,5.28188165516,7.08891099675,0.994500118052,0.0355238566152,7992.46478911,254.667481909,1631.22956664,0.978556689934,0.201312947944,0.974559144529,786.185345868,3805.93561386
32,0.625,0,-30.5198108506,112.302043531,37.1117787109,14040622.9456,5.22697252149,7.08891099675,0.991362303369,0.0353529757893,7974.32674798,967.46508163,1323.95272457,0.978664429592,0.199803796029,0.97166223171,780.841963893,3797.29845142
32.5,0.625,0,-16.9012244069,123.811072351,37.1292430057,14047230.2705,5.20449620551,7.08891099675,0.990317316468,0.0352830280195,7973.99940672,1463.99672794,731.811667273,0.978945421156,0.199244162475,0.970708526326,779.387912604,3797.14257463
33,0.625,0,0.477964205607,127.796978057,37.1452766214,14053296.3218,5.1999020545,7.08891099675,0.990161438712,0.0352687307202,7979.74590949,1637.16978108,-20.7029396024,0.979060018718,0.19914347557,0.970569644186,779.666988596,3799.87900452
33.5,0.625,0,17.7508035273,123.372877822,37.1624499378,14059793.5598,5.19496260803,7.08891099675,0.989892854873,0.0352533588387,7985.08956882,1445.918315,-769.073978666,0.979083412071,0.199011448579,0.970322166485,779.870702454,3802.4236042
34,0.625,0,31.0740053178,111.523154822,37.1877027524,14069347.5413,5.19448243308,7.08891099675,0.98988986222,0.0352518645028,7995.93226763,933.748552362,-1348.09732685,0.979108552152,0.199004063706,0.970320573782,780.901967261,3807.58679411
34.5,0.625,0,37.4830943211,94.8844283307,37.2179098197,14080775.8818,5.23270975168,7.08891099675,0.992154116171,0.035370830426,8026.22153947,213.385481056,-1637.51980204,0.97911099544,0.200070842585,0.972415828659,786.364012112,3822.01025689
35,0.625,0,35.5520179966,77.1588934911,37.2421327227,14089940.2134,5.24436777898,7.08891099675,0.992646284345,0.0354071109717,8040.35902553,-562.501776374,-1557.3481353,0.978916129931,0.200349839103,0.972861887064,788.485942995,3828.74239311
35.5,0.625,0,25.7104499371,62.2905654328,37.2529034671,14094015.1451,5.30948283896,7.08891099675,0.996437521056,0.0356097533099,8073.97403173,-1225.47644986,-1137.06942799,0.978856560995,0.202159282189,0.976364385116,796.06734825,3844.74953892
36,0.625,0,10.1481854674,53.5877172959,37.2144618602,14079471.4038,5.32726213733,7.08891099675,0.997148905919,0.0356650836527,8062.61203737,-1610.37299616,-448.814592852,0.978522633398,0.202577740053,0.977005730794,796.069671501,3839.33906542
36.5,0.625,0,-7.67209814694,52.9867738501,37.1456795273,14053448.7545,5.36275990645,7.08891099675,0.999154458704,0.0357755550388,8048.03260188,-1638.76492958,339.683045422,0.978431101575,0.203554046518,0.978854061049,796.952111468,3832.39647709
37,0.625,0,-23.7853037274,60.6214478472,37.0949225806,14034245.7096,5.3712166719,7.08891099675,0.999467293343,0.0358018730477,8028.34951379,-1298.42011647,1051.21983804,0.978247898769,0.203747619529,0.979134082807,795.531446711,3823.023578
37.5,0.625,0,-34.6061670119,74.7929883032,37.07868711,14028103.29,5.3178934516,7.08891099675,0.996270574838,0.0356359276881,7997.11269324,-666.526786671,1516.79618306,0.978204165086,0.202237489898,0.976178761964,788.944100215,3808.14890154
38,0.625,0,-37.7269948679,92.3481606069,37.0895326666,14032206.5255,5.27865059782,7.08891099675,0.994230473016,0.0355138013529,7986.44183205,102.454286891,1646.09368898,0.978479352566,0.201203832758,0.974306153754,785.370965944,3803.06753907
38.5,0.625,0,-32.4533883738,109.380856097,37.1091841304,14039641.3293,5.25601582904,7.08891099675,0.993096735014,0.0354433604676,7986.38311026,844.055922936,1413.37795084,0.978681004581,0.200619012018,0.973267367641,783.91824059,3803.03957631
39,0.625,0,-19.9587498548,122.101219669,37.1269673625,14046369.3188,5.21494625853,7.08891099675,0.990785244783,0.03531554927,7976.52123617,1391.57563305,865.204196302,0.978796977159,0.199500029568,0.971134556847,780.293136933,3798.34344579
39.5,0.625,0,-3.02319532974,127.678910414,37.1427435475,14052337.9755,5.20810679378,7.08891099675,0.990592980563,0.035294264407,7981.92003903,1633.60275461,131.073328928,0.979006768806,0.199359436289,0.97096650478,780.406048362,3800.9143043
40,0.625,0,14.5850344193,124.872865827,37.1597583536,14058775.2438,5.20123549135,7.08891099675,0.990221727313,0.0352728804631,7986.42120007,1511.93912409,-632.345052283,0.979041626417,0.199176244334,0.970624576771,780.403433677,3803.05771432
40.5,0.625,0,28.9480251993,114.307444067,37.1836830543,14067826.7556,5.19980180763,7.08891099675,0.990172300495,0.0352684187453,7996.34501864,1055.05741372,-1256.48046398,0.979076623291,0.199144641118,0.970580474737,781.284671264,3807.78334221
41,0.625,0,36.8699437987,98.3335013217,37.2141200482,14079342.0849,5.2251141544,7.08891099675,0.991677288598,0.035347192429,8020.93621469,363.59299583,-1608.64597057,0.979083922411,0.199852288723,0.971973421152,785.345039535,3819.49343557
41.5,0.625,0,36.5881259543,80.5053152159,37.2365580332,14087831.1226,5.23313540954,7.08891099675,0.992021127695,0.0353721551011,8033.18935792,-415.156121926,-1599.8197755,0.978954905549,0.20004535429,0.972285433079,787.051952183,3825.32826567
42,0.625,0,28.1652774661,64.7897412695,37.2544458006,14094598.6612,5.28532958002,7.08891099675,0.995067166331,0.0355345867836,8064.18963378,-1111.38003882,-1241.6503733,0.978913956112,0.201495666327,0.975100440375,793.519848911,3840.0903018
42.5,0.625,0,13.4755218608,54.6835688301,37.2253104296,14083575.7792,5.30891777537,7.08891099675,0.996190510918,0.0356079947949,8060.04956384,-1559.07642379,-594.889340047,0.978646736541,0.202092675029,0.976126023644,794.626600101,3838.11883992
43,0.625,0,-4.21260093463,52.4354689452,37.164419838,14060538.8387,5.38911743528,7.08891099675,1.00080945248,0.0358575813976,8068.77139035,-1671.11831833,187.40429847,0.978525539986,0.204320126141,0.98038697073,800.758824491,3842.27209064
43.5,0.625,0,-20.9634001475,58.5456544456,37.101574154,14036762.2216,5.3741878503,7.08891099675,0.999503531039,0.0358111195498,8031.44900677,-1391.00517756,927.064214199,0.978111480228,0.203798064495,0.979160913104,796.013802062,3824.49952703
44,0.625,0,-33.0497439244,71.6545802302,37.0823198428,14029477.6739,5.34118913201,7.08891099675,0.997631947547,0.0357084253737,8008.98083275,-806.828985356,1453.52309685,0.978188791733,0.202888150099,0.977435927802,791.637472385,3813.80039655
44.5,0.625,0,-37.7823637529,88.8454484653,37.0837016039,14030000.4401,5.28300209572,7.08891099675,0.994365750429,0.0355273434998,7984.908818,-50.3824884926,1648.75230759,0.978359296542,0.20129675351,0.974425499866,785.486628914,3802.33753238
45,0.625,0,-34.108229393,106.293209864,37.1023708463,14037063.6368,5.2521459111,7.08891099675,0.992845217836,0.0354313170291,7981.53398137,708.92378227,1484.06208412,0.978658680672,0.200505460877,0.973033691588,783.186872775,3800.73046732
45.5,0.625,0,-22.8448530741,120.115655198,37.1245702769,14045462.4214,5.23345133512,7.08891099675,0.991899845663,0.0353731382823,7983.96792087,1308.74297631,992.774050863,0.978816780435,0.200021100339,0.972166715207,782.230153004,3801.88948613
46,0.625,0,-6.4983891666,127.237225168,37.1390567868,14050943.151,5.20790537089,7.08891099675,0.990485521784,0.0352936375658,7979.48182492,1613.90468743,281.647751391,0.978912342635,0.199331285361,0.970862631062,780.140954174,3799.75324996
46.5,0.625,0,11.2939969892,126.073336857,37.1563984927,14057504.0964,5.20234214529,7.08891099675,0.990288237721,0.0352763244428,7985.48381586,1563.94765537,-489.647525013,0.979042652631,0.199207326542,0.970686176829,780.384080025,3802.61134088
47,0.625,0,26.573415531,116.882960905,37.1846359705,14068187.2755,5.21284478628,7.08891099675,0.990938280082,0.0353090093505,8002.5928818,1169.02931335,-1155.5684592,0.979070988447,0.199506875554,0.971289044353,782.74590789,3810.75851514
47.5,0.625,0,35.9401237466,101.71099932,37.2096185598,14077639.0218,5.2099101678,7.08891099675,0.990710509486,0.0352998766253,8011.59001732,509.705867131,-1564.24669134,0.979017481474,0.199412269293,0.971075765196,783.426363321,3815.04286539
48,0.625,0,37.3099848667,83.9332851357,37.235898857,14087581.7342,5.24460444325,7.08891099675,0.992778224911,0.0354078474864,8038.72129649,-265.707872864,-1634.089773,0.979032437664,0.200384345328,0.972989431427,788.357755146,3827.96252214
48.5,0.625,0,30.3781983294,67.5054436305,37.2525761691,14093891.3173,5.25796631815,7.08891099675,0.993389023389,0.0354494305176,8050.5257681,-987.72079615,-1333.88619658,0.97885535103,0.200715437958,0.973545955197,790.367857834,3833.58369909
49,0.625,0,16.6871193425,56.0827470445,37.2356578998,14087490.5721,5.31973868202,7.08891099675,0.996973307321,0.0356416701662,8070.56356178,-1500.64482463,-738.309771497,0.978786993299,0.202430438609,0.976856192941,796.397245933,3843.12550561
49.5,0.625,0,-0.71692242612,52.2067992592,37.1739536776,14064145.808,5.35435794971,7.08891099675,0.998697239978,0.0357494075983,8056.82706732,-1673.97674347,31.7546925021,0.978469852511,0.203326916172,0.978433627,797.275192145,3836.58431777
50,0.625,0,-17.9614455726,56.7400169431,37.1030402726,14037316.9031,5.34170528207,7.08891099675,0.997767022267,0.0357100316666,8018.99795362,-1464.68900832,790.97851189,0.978291315302,0.202927562223,0.977565671234,792.67635539,3818.5704541
50.5,0.625,0,-31.2094623389,68.6737377744,37.0806852318,14028859.246,5.32405844328,7.08891099675,0.996790340365,0.0356551135466,8001.96998782,-935.806497934,1369.48600485,0.978356633585,0.202447512199,0.976666409053,789.848534385,3810.46189896
51,0.625,0,-37.5132264918,85.3526525659,37.082596829,14029582.467,5.30047589079,7.08891099675,0.995488670839,0.0355817230963,7992.97351671,-203.304303593,1641.06525188,0.978447606104,0.201807725035,0.975467782607,787.433587997,3806.1778651
51.5,0.625,0,-35.4701207668,103.065624087,37.09694625,14035011.3312,5.25844822401,7.08891099675,0.993126862195,0.0354509302403,7981.30135062,568.762410961,1544.0572352,0.978568945292,0.200660107665,0.973289912647,783.561759386,3800.61969077
52,0.625,0,-25.5347458268,117.871432607,37.1197574907,14043641.584,5.22761825373,7.08891099675,0.991522151404,0.0353549853503,7979.0166585,1209.8687761,1108.43572762,0.978784526311,0.199850551426,0.971815779254,781.360552111,3799.53174214
52.5,0.625,0,-9.91776947001,126.475715877,37.1358648546,14049735.5367,5.20642684468,7.08891099675,0.990428192038,0.0352890362952,7977.68581286,1580.35783288,429.700261935,0.978942125193,0.199297182389,0.970810976843,779.873411882,3798.89800612
53,0.625,0,7.90595738484,126.963980276,37.1508240221,14055395.0884,5.19585197568,7.08891099675,0.989911878483,0.0352561266092,7980.22623766,1600.6406375,-342.349405397,0.979050184853,0.199028303738,0.970338217291,779.448838032,3800.10773222
53.5,0.625,0,23.9705714221,119.227584671,37.1798795405,14066387.7595,5.21012044315,7.08891099675,0.990810529339,0.035300531016,7999.58479593,1270.22859807,-1041.75920369,0.979104026458,0.199438792985,0.971172384487,782.278625576,3809.3260933
54,0.625,0,34.7016202272,104.987913584,37.2047438687,14075794.7636,5.21103468525,7.08891099675,0.990791088547,0.0353033761973,8010.11140536,652.271730986,-1510.20926072,0.979031366142,0.199446938046,0.971150981269,783.357275969,3814.33876446
54.5,0.625,0,37.7113948131,87.4133610134,37.2291424396,14085025.5563,5.23078345969,7.08891099675,0.991954742484,0.0353648356789,8029.51087097,-113.028626227,-1647.87864522,0.979026707093,0.199996870466,0.972227408862,786.547826219,3823.57660522
55,0.625,0,32.3302061347,70.4143478207,37.2511289713,14093343.7942,5.26653544834,7.08891099675,0.993967598384,0.0354760982129,8054.35209124,-861.025900639,-1421.30293136,0.978925966332,0.200972175664,0.974084351989,791.31734137,3835.40575773
55.5,0.625,0,19.7553940607,57.773234641,37.2396879478,14089015.2736,5.26812360113,7.08891099675,0.993875861953,0.0354810406486,8048.63249563,-1415.88861764,-867.956720943,0.978743109151,0.200972642132,0.973990826616,790.833173409,3832.68214078
56,0.625,0,2.78491360432,52.3027287962,37.1873988123,14069232.5507,5.34126658337,7.08891099675,0.998193564867,0.0357086664074,8058.92773421,-1668.43800957,-123.257083667,0.978734972016,0.203022977771,0.977981171749,796.659365867,3837.58463534
56.5,0.625,0,-14.805223268,55.220043646,37.1134093721,14041239.8791,5.34174131841,7.08891099675,0.997838079843,0.035710143814,8024.04628678,-1532.61275777,652.406628437,0.978358896958,0.202944989981,0.977634583573,793.187586523,3820.97442227
57,0.625,0,-29.1011281136,65.8760628729,37.084993024,14030489.0274,5.35584582321,7.08891099675,0.99866945547,0.0357540379582,8018.05640866,-1063.48984526,1282.90643734,0.978356447659,0.203341204162,0.978402466886,793.519611404,3818.12209936
