time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.127976190476,882,-7.417115523,94.3031409829,12.3650304378,7555033.59747,11.0429013678,13.2351328866,0.541722603337,0.0735346641632,507.110378853,219.973075717,379.156927704,0.453705026554,0.35750916451,0.413591493011,250.484024415,289.777359345
6,0.127976190476,882,-4.61939784791,97.2243884532,12.3215611446,7528473.85933,10.8416759916,13.2351328866,0.542103965509,0.0716120251791,503.635555685,366.823180441,234.553031204,0.454345069834,0.357616719936,0.413660819021,248.800794116,287.791746106
6.5,0.127976190476,882,-0.793842357822,98.5381754088,12.2811270859,7503768.6495,10.6518356563,13.2351328866,0.542398666735,0.0698151148584,500.383952432,430.745427006,40.0488335066,0.454902115782,0.357661964919,0.413700837308,247.201830752,285.933687104
7,0.127976190476,882,3.20834680215,97.9521780537,12.246208836,7482433.59879,10.4806647396,13.2351328866,0.542696722642,0.0681949176217,497.616986706,398.979955214,-160.970498245,0.455432168928,0.357729920132,0.413762714364,245.844819791,284.352563832
7.5,0.127976190476,882,6.49666366199,95.5967835641,12.2167837463,7464454.86902,10.3235090834,13.2351328866,0.542963819114,0.0667073801067,495.295579112,279.503202426,-324.443187382,0.455913892646,0.357789926964,0.413818742435,244.705852247,283.026045207
8,0.127976190476,882,8.33944220646,91.9960783264,12.2036985047,7456459.7864,10.2253404341,13.2351328866,0.543302439065,0.0657781768433,494.416959501,99.5167729933,-415.772450394,0.456359369058,0.357955774362,0.413970980195,244.295116687,282.523976858
8.5,0.127976190476,882,8.32665551536,87.9512362438,12.17690528,7440089.12605,10.0815908715,13.2351328866,0.543354390747,0.064417533057,492.161408128,-101.6715691,-413.217057874,0.456639202119,0.357871731229,0.413897857563,243.166488616,281.235090359
9,0.127976190476,882,6.46114868779,84.3622537629,12.1388465203,7416835.22391,9.90351774491,13.2351328866,0.54349591266,0.0627320038017,489.047963788,-277.997678376,-318.599713308,0.457051145868,0.357828074036,0.413862514382,241.619357585,279.455979307
9.5,0.127976190476,882,3.15800579417,82.027696418,12.1080342073,7398008.90067,9.79770507959,13.2351328866,0.543899631724,0.0617304470459,486.800495108,-391.352100242,-155.023223515,0.457565067506,0.35803886248,0.414059935802,240.535909283,278.17171149
10,0.127976190476,882,-0.84780828781,81.4670142326,12.074383603,7377448.38143,9.71545096192,13.2351328866,0.544103561346,0.0609518808222,484.192389007,-416.647512665,41.3966721568,0.45787235251,0.358122361892,0.414140303712,239.256558924,276.681365147
10.5,0.127976190476,882,-4.66498102588,82.8049616382,12.0413533676,7357266.90758,9.64679380143,13.2351328866,0.544253855917,0.0603020149227,481.61016155,-349.453033292,226.571657823,0.458112210509,0.358177832669,0.414194679914,237.986203411,275.2058066
11,0.127976190476,882,-7.44417347679,85.7438390247,12.011757776,7339184.00112,9.56181454744,13.2351328866,0.544325659883,0.0594976542567,479.234698361,-205.692629999,359.763559109,0.4583130834,0.358163364074,0.414185223668,236.808215866,273.848399064
11.5,0.127976190476,882,-8.56700220827,89.6297323084,11.9873400557,7324264.77401,9.46704997664,13.2351328866,0.544435792169,0.0586006718793,477.300941395,-17.8220344781,412.354121605,0.458562550753,0.358170172701,0.414196207041,235.850901721,272.743395083
12,0.127976190476,882,-7.78363253019,93.5980119003,11.9613649665,7308393.99451,9.34064447639,13.2351328866,0.544518929301,0.0574041961797,475.203533694,172.415477197,372.988960067,0.458841844608,0.35813418342,0.414169063032,234.806293493,271.544876397
12.5,0.127976190476,882,-5.26836789176,96.7657168694,11.9441115973,7297852.18595,9.21119882781,13.2351328866,0.544708551668,0.0561789443305,473.885959723,323.313326654,251.759507825,0.459216206588,0.358175345149,0.414214801973,234.156310585,270.791976984
13,0.127976190476,882,-1.58086654181,98.4280179151,11.9291393109,7288704.11893,9.08228607467,13.2351328866,0.544912045593,0.0549587365375,472.764726751,401.800349233,75.3667985746,0.459601733702,0.358228591432,0.414272707808,233.604357641,270.151272429
13.5,0.127976190476,882,2.45838507207,98.2150452121,11.9198455609,7283025.6377,8.97292389376,13.2351328866,0.544226110314,0.0541236915679,471.578437934,390.257448457,-116.786099257,0.459987860304,0.357514443733,0.413877826972,232.775529295,269.473393105
14,0.127976190476,882,5.950634409,96.1741861918,11.9160180899,7280687.05292,8.87957300125,13.2351328866,0.543251846485,0.0534942443485,470.654231433,292.341756299,-281.756795178,0.460317148525,0.35656805191,0.413332102849,232.010270079,268.945275104
14.5,0.127976190476,882,8.11883951545,92.7595416145,11.9138952875,7279390.02068,8.7830347957,13.2351328866,0.542173761868,0.0528433056867,469.786311511,130.238933103,-383.175593715,0.460599482877,0.355541197742,0.412716924444,231.25970228,268.449320864
15,0.127976190476,882,8.48056452587,88.7308860089,11.9089298993,7276356.16846,8.71455527661,13.2351328866,0.541517149239,0.0523815613829,468.981977577,-59.7378584842,-399.18460205,0.460892679402,0.354892765631,0.412353944804,230.645559512,267.989701473
15.5,0.127976190476,882,6.95532391886,84.9846142537,11.9014654824,7271795.40973,8.67588379601,13.2351328866,0.541196447246,0.0521208069832,468.200319084,-235.562125616,-326.676943622,0.461101415332,0.354563353932,0.412183213002,230.142699668,267.543039477
16,0.127976190476,882,3.8824909254,82.3542894893,11.8845011183,7261430.18331,8.66931117295,13.2351328866,0.541238911824,0.0520764890427,466.909654195,-358.094126085,-181.840156387,0.46121957015,0.354577392198,0.412221291693,229.496161978,266.805516683
16.5,0.127976190476,882,-0.0542146161461,81.4251713851,11.8621481476,7247772.51816,8.69493983886,13.2351328866,0.541637685834,0.0522492982367,465.428034132,-400.498945042,2.53216682775,0.461239671807,0.354930112652,0.412463315962,228.861114179,265.958876647
17,0.127976190476,882,-3.97885714982,82.4039931029,11.8341063064,7230638.9532,8.72329063505,13.2351328866,0.54196064349,0.0524404622346,463.438717604,-353.409933581,185.119321255,0.461161322175,0.355235267679,0.412649058847,227.976185119,264.822124345
17.5,0.127976190476,882,-7.01818519583,85.0729621924,11.8085131392,7215001.52803,8.73007184568,13.2351328866,0.541958143832,0.0524861866414,461.424351985,-228.253604743,325.129648335,0.461074753613,0.355250683495,0.412638317816,227.001031234,263.671058277
18,0.127976190476,882,-8.49593392469,88.8382204395,11.7851633786,7200734.82434,8.65979500239,13.2351328866,0.540905436709,0.0520123233241,458.893731453,-53.4672770945,390.998833823,0.461054063336,0.354312706333,0.412003008933,225.507201764,262.224989402
18.5,0.127976190476,882,-8.08329727237,92.8619801199,11.7776075679,7196118.22401,8.6071609119,13.2351328866,0.540386775199,0.0516574217156,457.982934159,131.356765227,371.000404475,0.461268786294,0.353806070247,0.411713031958,224.896093843,261.704533805
19,0.127976190476,882,-5.87208884079,96.2489357211,11.7759260143,7195090.79475,8.52138522253,13.2351328866,0.539319475719,0.0510790526426,457.153866845,285.929303452,268.686116645,0.461430039508,0.352822342022,0.411085102477,224.206752871,261.230781055
19.5,0.127976190476,882,-2.35431293823,98.2454736425,11.7755804344,7194879.6454,8.41433975196,13.2351328866,0.53805895065,0.0503572655018,456.307717196,376.007907242,107.360755643,0.461693629659,0.35164976381,0.410348305925,223.44850343,260.747266969
20,0.127976190476,882,1.6873087005,98.4073547772,11.7804452727,7197852.0616,8.32080605323,13.2351328866,0.537072351529,0.0497265856551,456.05465854,382.682292006,-76.8021783239,0.462023982254,0.350710837428,0.409782079414,223.036053613,260.602662023
20.5,0.127976190476,882,5.35349619282,96.6985598089,11.7898607227,7203604.90155,8.24595027657,13.2351328866,0.536310992895,0.0492218474655,456.299178406,304.754722253,-243.560301299,0.462313914518,0.349981639698,0.409347191565,222.928238553,260.742387661
21,0.127976190476,882,7.82850552499,93.49930368,11.7998652354,7209717.65881,8.17153275088,13.2351328866,0.535488662574,0.0487200643185,456.538801865,159.122205356,-355.981983182,0.462546812242,0.349211604829,0.408867958473,222.815416304,260.879315352
21.5,0.127976190476,882,8.56163544377,89.521435973,11.7953923386,7206984.71887,8.08503655983,13.2351328866,0.534487125453,0.0481368370405,455.533734965,-21.6874007543,-387.993264258,0.46277910955,0.348286209691,0.408277305878,222.056522653,260.304991408
22,0.127976190476,882,7.38976108341,85.6500510198,11.8082307558,7214828.99178,8.14353026243,13.2351328866,0.535659737986,0.048531248893,457.359786983,-198.114651378,-336.560255644,0.463050070606,0.349266051684,0.409023058225,223.166247737,261.348449704
22.5,0.127976190476,882,4.57363001786,82.7465502373,11.7992053693,7209314.48065,8.19748407385,13.2351328866,0.536240264683,0.0488950491274,457.036790004,-330.363572013,-208.309259622,0.46286671802,0.349812747603,0.409359730446,223.174014549,261.163880002
23,0.127976190476,882,0.73984469542,81.456976248,11.7798812524,7197507.44523,8.28476817264,13.2351328866,0.537326633798,0.0494835891167,456.259707648,-388.924474499,-33.6817171216,0.462698014877,0.350804730486,0.410005582949,223.074403206,260.719832942
23.5,0.127976190476,882,-3.25855956226,82.0682653487,11.7535939241,7181445.88763,8.3693893195,13.2351328866,0.53825265652,0.0500541733303,454.819062664,-360.380130722,148.053379574,0.462425942741,0.351677759316,0.410541223413,222.632591502,259.896607237
24,0.127976190476,882,-6.53191894379,84.4444028303,11.7273798018,7165429.05887,8.41421025934,13.2351328866,0.538604253273,0.0503563923578,452.998188989,-251.554886523,295.762287743,0.46216316877,0.352041315875,0.410727671106,221.869747989,258.856107993
24.5,0.127976190476,882,-8.35189554341,88.056686893,11.6982089278,7147605.65489,8.33910908437,13.2351328866,0.53734121593,0.0498499994944,449.88936998,-87.2833945585,375.123180813,0.462024382825,0.350948756278,0.409945819901,220.082204863,257.079639988
25,0.127976190476,882,-8.31353598124,92.1013672903,11.6904529874,7142866.7753,8.28569162938,13.2351328866,0.536828135272,0.0494898158089,448.976405656,94.1231676938,372.374855606,0.462257085376,0.350449539756,0.409656940345,219.477824669,256.557946089
25.5,0.127976190476,882,-6.42537544084,95.6784835515,11.7055089154,7152065.94733,8.27585310068,13.2351328866,0.536876497898,0.0494234764911,450.18450896,255.010439535,288.552005214,0.462423069839,0.35046011079,0.409703264289,220.050149375,257.248290834
26,0.127976190476,882,-3.1075385506,97.992110432,11.7130889947,7156697.37575,8.17922386444,13.2351328866,0.535493736749,0.0487719240267,449.841876962,358.118826974,139.245831248,0.462453683817,0.349233902886,0.408861741602,219.564314972,257.052501121
26.5,0.127976190476,882,0.901740328192,98.5274550354,11.7243921128,7163603.58095,8.08296101275,13.2351328866,0.534428872135,0.0481228420233,450.024196749,381.754911695,-40.3688788663,0.462755066095,0.348239581693,0.408239171366,219.361938532,257.156683856
27,0.127976190476,882,4.71037772965,97.1654006618,11.7392560252,7172685.43142,8.00444471632,13.2351328866,0.533623143463,0.047593421649,450.651637153,320.887231709,-210.944250198,0.463056585248,0.347475680976,0.407773765897,219.436080352,257.51522123
27.5,0.127976190476,882,7.47093386318,94.2090108353,11.7547906712,7182177.10009,7.93797025814,13.2351328866,0.532930157479,0.0471451970874,451.398950208,188.635655099,-334.825582213,0.463303467562,0.346822726453,0.407371106947,219.603784867,257.942257262
28,0.127976190476,882,8.56917196506,90.3160962403,11.7490852822,7178691.10745,7.82316670502,13.2351328866,0.531482434778,0.0463710986794,449.993337183,14.0996015434,-382.231405649,0.46351315581,0.345519850605,0.406497097293,218.566495727,257.139049819
28.5,0.127976190476,882,7.76072887625,86.3528487406,11.7717931961,7192565.64281,7.9268314855,13.2351328866,0.533425594406,0.0470700904733,453.107381177,-164.082292144,-349.148716941,0.463876746128,0.347149302909,0.407732534482,220.446911661,258.91850353
29,0.127976190476,882,5.22548699816,83.2011096029,11.7713123834,7192271.86626,8.02122805287,13.2351328866,0.534436777928,0.0477065884783,453.725977241,-306.686087334,-235.712604304,0.463548352371,0.348096671926,0.408322538173,221.030453524,259.271986995
29.5,0.127976190476,882,1.52754960967,81.562155655,11.755769795,7182775.34473,8.13413782198,13.2351328866,0.535753640667,0.0484679174629,453.390928635,-380.935625127,-68.9628821867,0.463250623075,0.349310419763,0.409100639398,221.215809016,259.080530648
30,0.127976190476,882,-2.51027477379,81.8006618828,11.7303927343,7167269.96067,8.24061454941,13.2351328866,0.536908002023,0.0491858696775,452.174711112,-369.717417706,113.191125166,0.462896127409,0.350396384604,0.409770455339,220.946535057,258.385549207
30.5,0.127976190476,882,-5.98955117687,83.8635595253,11.7020159953,7149931.77311,8.30303823357,13.2351328866,0.537438584184,0.0496067806443,450.307703682,-275.781217644,269.179783216,0.462563442576,0.350929914501,0.410060068239,220.213651876,257.318687818
31,0.127976190476,882,-8.13612418501,87.2918441245,11.6732841938,7132376.64239,8.26111882756,13.2351328866,0.536597641316,0.0493241261046,447.517412973,-120.868253588,363.125006987,0.46236912575,0.350224140413,0.409527715245,218.692892804,255.724235985
31.5,0.127976190476,882,-8.4723711766,91.3227061828,11.6519781166,7119358.62927,8.15862201162,13.2351328866,0.535244434718,0.0486330096722,444.999039572,58.6140059656,375.442120972,0.462499556436,0.349005528343,0.408713733207,217.137133681,254.285165469
32,0.127976190476,882,-6.92347560962,95.059259875,11.675559968,7133767.14045,8.19918338308,13.2351328866,0.5362105103,0.0489065072446,447.483202895,225.612492249,308.745276166,0.462819488594,0.349795585086,0.409336788552,218.510461871,255.704687369
32.5,0.127976190476,882,-3.83407405526,97.670104376,11.6872043002,7140881.82741,8.11312698584,13.2351328866,0.534799854531,0.0483262454121,447.416435087,341.529552788,170.721222718,0.462692707983,0.348577499483,0.408460570014,218.184098498,255.666534336
33,0.127976190476,882,0.108427065161,98.5743144666,11.6885469213,7141702.16893,7.9557824377,13.2351328866,0.532799058175,0.0472653012085,446.20056816,379.901016925,-4.80406363418,0.46296196017,0.346771666797,0.407256990361,217.103651866,254.971753234
33.5,0.127976190476,882,4.02680265203,97.5706991356,11.7097881912,7154680.58484,7.883914878,13.2351328866,0.532311522863,0.0467807119947,447.545884998,336.151214885,-178.796512626,0.463456908402,0.346253542306,0.407004271265,217.567878929,255.740505713
34,0.127976190476,882,7.04919565079,94.8825675292,11.7354101582,7170335.60665,7.85173060813,13.2351328866,0.53209884334,0.0465636996166,449.385717109,217.600468889,-314.160176944,0.463684123184,0.346025917339,0.406894853414,218.377378539,256.791838348
34.5,0.127976190476,882,8.50310935987,91.1080416121,11.7277609003,7165661.91008,7.71965395472,13.2351328866,0.530271698389,0.0456731319959,447.562228829,49.0881437783,-376.702328034,0.463786110118,0.344416492406,0.405772582684,217.078403822,255.749845045
35,0.127976190476,882,8.06504111959,87.0869712086,11.7540506078,7181724.92134,7.81893285037,13.2351328866,0.532214683222,0.046342550607,450.949737731,-130.238986644,-360.580982163,0.464206161484,0.346030774837,0.407016957754,219.074743253,257.685564418
35.5,0.127976190476,882,5.83246318017,83.7140634547,11.7623500735,7186795.89492,7.94144327636,13.2351328866,0.533656189322,0.0471686149853,452.539832723,-282.507572833,-262.127211241,0.463890190285,0.347348562614,0.407875940319,220.219707421,258.594190127
36,0.127976190476,882,2.30213466621,81.7398062384,11.7506674164,7179657.79145,8.06540068568,13.2351328866,0.535033377514,0.0480044360955,452.536427598,-371.865077938,-103.639637493,0.463502185221,0.348629150879,0.408684298812,220.592752966,258.592244342
36.5,0.127976190476,882,-1.74042967222,81.6034811049,11.7271694278,7165300.52039,8.18502854797,13.2351328866,0.53634103235,0.0488110638979,451.568420499,-377.815315895,78.3135242851,0.463111726755,0.34985452615,0.409446008008,220.483639828,258.039097428
37,0.127976190476,882,-5.39574019742,83.3354210394,11.6972227657,7147003.10982,8.2591727238,13.2351328866,0.536995905188,0.0493110038991,449.662218942,-298.908762903,242.000888112,0.462736925273,0.35050483576,0.409807927452,219.766761995,256.949839395
37.5,0.127976190476,882,-7.85047307214,86.5502612355,11.6682783593,7129318.07756,8.24715047972,13.2351328866,0.53655099783,0.0492299402059,447.117676585,-153.804282905,350.008062563,0.462505617523,0.350156557916,0.409513058686,218.463204803,255.495815191
38,0.127976190476,882,-8.55843865059,90.5326845821,11.6371537954,7110300.969,8.12403399644,13.2351328866,0.534787020736,0.0483997892992,443.567815209,23.5174810094,377.84633757,0.462543072002,0.348594662899,0.408437826542,216.330002431,253.467322977
38.5,0.127976190476,882,-7.36211125146,94.3965830961,11.6601168256,7124331.38044,8.17184214482,13.2351328866,0.535934250896,0.0487221505027,446.127940827,195.395024606,327.19042895,0.462927777875,0.349531256398,0.40917877515,217.768116658,254.930251901
39,0.127976190476,882,-4.5276793652,97.2822211286,11.6715621347,7131324.46433,8.0886897,13.2351328866,0.53453966586,0.0481614694662,446.054504338,323.163498044,200.925057869,0.462778142185,0.348332560107,0.408309452607,217.447549649,254.888288193
39.5,0.127976190476,882,-0.685817459061,98.5475306032,11.691546089,7143534.66039,8.00348168343,13.2351328866,0.533588270914,0.0475869281023,446.970604944,379.648229116,30.4613573108,0.463038605729,0.347448489834,0.407750543219,217.639036235,255.411774253
40,0.127976190476,882,3.30864206734,97.9109741922,11.7099217664,7154762.19925,7.90663928131,13.2351328866,0.532472929039,0.0469339383012,447.649638091,351.439300503,-146.9840282,0.463306500982,0.346422408951,0.40708933823,217.678952126,255.799793195
40.5,0.127976190476,882,6.56691312392,95.5141887003,11.7250585359,7164010.76543,7.81762894226,13.2351328866,0.53151451733,0.0463337586039,448.187147446,244.964610235,-291.731277486,0.463612200314,0.345529626083,0.406526477389,217.679636186,256.106941397
41,0.127976190476,882,8.36401502842,91.8904702072,11.7150743813,7157910.44699,7.66384071023,13.2351328866,0.529573665965,0.0452967939598,446.128214752,83.4182155857,-369.067550567,0.463894331213,0.343791047857,0.40534896403,216.215656193,254.93040843
41.5,0.127976190476,882,8.30008412853,87.846113174,11.7341457059,7169563.02632,7.70788930406,13.2351328866,0.530782361778,0.0455938052059,448.462645422,-95.6177501458,-368.466606882,0.464384405539,0.344751602668,0.40614657835,217.526273922,256.264368812
42,0.127976190476,882,6.38934535111,84.2810061213,11.7576685809,7183935.50291,7.88648504181,13.2351328866,0.533253072188,0.0467980421178,451.942530501,-256.513699435,-286.580934995,0.464243696292,0.346930202886,0.407662029222,219.779414683,258.252874572
42.5,0.127976190476,882,3.0569470888,81.9884021883,11.7496103402,7179011.91788,8.01519843181,13.2351328866,0.534495193374,0.0476659318964,452.108226778,-360.086022392,-137.396302678,0.463675984982,0.348123869766,0.408371061783,220.233410512,258.347558159
43,0.127976190476,882,-0.955636323133,81.4784165663,11.7296360083,7166807.60107,8.15046630358,13.2351328866,0.536015680795,0.0485780172923,451.556397251,-383.25655121,42.979557058,0.463269603606,0.349537537557,0.409262927298,220.376543342,258.032227
43.5,0.127976190476,882,-4.75558614457,82.8645234622,11.6982973772,7147659.69744,8.23137550461,13.2351328866,0.536712985481,0.0491235725649,449.56742332,-319.840211091,213.164133927,0.462845007869,0.350234055457,0.409646262724,219.637332705,256.895670468
44,0.127976190476,882,-7.49739561248,85.8383075522,11.6678201723,7129038.12526,8.23784278083,13.2351328866,0.536514840055,0.0491671801719,447.068028358,-185.505907205,334.193646507,0.46259224798,0.350107902576,0.409499745738,218.415694266,255.467444776
44.5,0.127976190476,882,-8.57099918468,89.7380878463,11.6270924292,7104153.47422,8.08516788929,13.2351328866,0.534249948243,0.0481377225699,442.447067932,-11.5273523509,377.229258767,0.462572083137,0.34811703276,0.408111233653,215.660196452,252.826895961
45,0.127976190476,882,-7.7375150012,93.6961448303,11.6511374661,7118844.99181,8.15966405197,13.2351328866,0.535896374808,0.0486400359511,445.429185292,163.986300524,343.289161698,0.463049658415,0.349474539957,0.409167842764,217.397561369,254.530963024
45.5,0.127976190476,882,-5.18239722515,96.8317921515,11.6674032271,7128783.37177,8.1089890787,13.2351328866,0.534881842048,0.0482983442955,445.969933099,303.214090384,230.009319048,0.462816228703,0.34862612256,0.408523122581,217.475738422,254.839961771
46,0.127976190476,882,-1.4741716165,98.4473334873,11.686484681,7140442.1401,8.01983336335,13.2351328866,0.533755173499,0.0476971843536,446.689287444,375.043848736,65.450120749,0.46297493257,0.347606769188,0.407846957384,217.549699154,255.251021397
46.5,0.127976190476,882,2.56206413182,98.1833032685,11.7045590575,7151485.58415,7.91442040817,13.2351328866,0.53252816211,0.0469864049519,447.271674814,363.26505248,-113.732600487,0.463255012944,0.346480234519,0.407118425987,217.515922207,255.583814179
47,0.127976190476,882,6.02822852325,96.0984494645,11.7196129288,7160683.49948,7.81542541631,13.2351328866,0.53145387981,0.0463189006497,447.726982016,270.630603586,-267.514412194,0.463587589577,0.345481301344,0.406486577077,217.447068355,255.843989724
47.5,0.127976190476,882,8.1530836277,92.6566618828,11.7228281415,7162647.99448,7.70439151271,13.2351328866,0.530178714862,0.0455702202676,447.134221027,117.560988388,-360.785305753,0.463901329674,0.34431485016,0.405725767763,216.831824487,255.505269158
48,0.127976190476,882,8.46383915958,88.6237544984,11.7236091596,7163125.19653,7.65592989841,13.2351328866,0.529868673427,0.0452434528683,447.018280421,-60.8500045749,-374.224403256,0.464254859665,0.343981943604,0.405566521771,216.65104232,255.439017383
48.5,0.127976190476,882,6.89135054694,84.897068231,11.7548178319,7182193.6953,7.8498602154,13.2351328866,0.532903912379,0.046551087916,451.502507696,-228.549159178,-308.648526847,0.464409704927,0.346594499878,0.40746268083,219.460288843,258.001432969
49,0.127976190476,882,3.78550392493,82.3058083573,11.7496640369,7179044.72654,7.9758685569,13.2351328866,0.534050029235,0.0474007380698,451.821971401,-345.413829053,-169.941881659,0.463792041557,0.347711801073,0.4081087687,219.974734314,258.183983658
49.5,0.127976190476,882,-0.162635179999,81.4265424245,11.7285364279,7166135.75745,8.09292517259,13.2351328866,0.535312777508,0.048190028448,451.010527625,-384.808975308,7.29967768707,0.463393533352,0.34889532814,0.40884483439,219.930402922,257.7203015
50,0.127976190476,882,-4.07458719008,82.454911251,11.6940569454,7145068.79365,8.15958445386,13.2351328866,0.53586703262,0.0486394992363,448.694530974,-337.202172754,182.099866453,0.463025315595,0.349453351086,0.409147446466,218.988894824,256.396874843
50.5,0.127976190476,882,-7.07992432689,85.162097921,11.6732350674,7132346.62621,8.24285972747,13.2351328866,0.536848597353,0.0492010084839,447.730470879,-216.002908268,316.104836345,0.46281647771,0.350359315229,0.4097261353,218.775459535,255.845983359
51,0.127976190476,882,-8.50994489861,88.9457406284,11.6310385749,7106564.56927,8.10347720363,13.2351328866,0.534500686244,0.0482611787757,442.91269653,-46.4616498864,375.036818337,0.462556444354,0.348340340313,0.408263557378,215.945042153,253.092969446
51.5,0.127976190476,882,-8.04646258135,92.9639610198,11.6470825391,7116367.43141,8.15434177657,13.2351328866,0.535751685409,0.0486041488657,445.016608571,131.366304152,356.628863792,0.462992216057,0.349358081452,0.409073541835,217.173871737,254.295204898
52,0.127976190476,882,-5.79260437737,96.3226861006,11.6657573273,7127777.727,8.13081275911,13.2351328866,0.535221672707,0.0484454971998,446.073238692,280.777375608,257.23754574,0.462832880339,0.34892189286,0.408733064257,217.598836725,254.898993538
52.5,0.127976190476,882,-2.24986437051,98.2745836943,11.6853136973,7139726.66902,8.05282630144,13.2351328866,0.534161064749,0.0479196494268,446.865587519,367.690398888,99.9752444832,0.462906541688,0.347975759714,0.408089704043,217.7369909,255.351764297
53,0.127976190476,882,1.79348107341,98.3853473774,11.7028498335,7150441.24828,7.94689804917,13.2351328866,0.532886288409,0.0472053954754,447.372565539,372.482370059,-79.6675499316,0.463151238063,0.346812709862,0.407329215763,217.661061749,255.641466022
53.5,0.127976190476,882,5.43776851704,96.6303317078,11.7169222386,7159039.48778,7.84065636687,13.2351328866,0.531707384265,0.0464890281252,447.683249686,294.303002961,-241.368256447,0.46348495805,0.345721149543,0.406633568434,217.498124991,255.818999821
54,0.127976190476,882,7.8721268108,93.400035952,11.7284558838,7166086.545,7.75802754668,13.2351328866,0.530876765256,0.0459318777894,448.033155771,150.872552121,-349.316265871,0.463821236183,0.344936106335,0.406151400137,217.431673029,256.018946155
54.5,0.127976190476,882,8.55489974928,89.4132161558,11.7190184218,7160320.25575,7.65566807779,13.2351328866,0.529669657653,0.0452416874619,446.514122724,-25.9133532771,-377.798641961,0.464083867025,0.343840160078,0.40542656652,216.392172891,255.150927271
55,0.127976190476,882,7.33416713241,85.5569585334,11.7520934051,7180529.0705,7.83365627765,13.2351328866,0.532666028875,0.046441827862,451.130556611,-198.782663797,-328.132269365,0.464410542401,0.346386754687,0.407315796243,219.227090256,257.788889492
55.5,0.127976190476,882,4.48154772674,82.6892985991,11.7487690041,7178497.86149,7.94479189309,13.2351328866,0.533651715815,0.0471911940676,451.48728447,-327.809620798,-200.951233039,0.463843448424,0.347353377192,0.407868598869,219.71450533,257.992733983
56,0.127976190476,882,0.631762808387,81.4483042176,11.7397200456,7172968.94785,8.10912603561,13.2351328866,0.53566440149,0.0482992677697,452.120044432,-384.884872464,-28.4336527073,0.463491609185,0.349185920604,0.40907012008,220.533555341,258.354311104
56.5,0.127976190476,882,-3.35859231542,82.1101024938,11.7086097685,7153960.56853,8.18976950621,13.2351328866,0.536251775543,0.0488430312728,450.06504831,-353.843268293,150.62493281,0.46297450317,0.349802185856,0.409377624263,219.753426869,257.180027606
