time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.910714285714,882,-47.2273478199,117.399591564,52.9398801402,14417294.0249,7.2117298877,7.64192705466,0.762128750605,0.0422482971277,9101.73944025,583.681337026,1006.06322744,0.676105777798,0.0967558190234,0.757141639717,553.866459177,4334.16163821
6,0.910714285714,882,-29.4133087459,136.000187702,52.936997678,14416509.0343,7.17124078128,7.64192705466,0.762893074466,0.0419752868247,9110.01040388,978.514711168,625.679084147,0.677556266834,0.0966274291548,0.757912203165,553.071275604,4338.10019232
6.5,0.910714285714,882,-5.05466970695,144.365525052,52.9331948375,14415473.3941,7.11611648267,7.64192705466,0.762800243864,0.041603594219,9107.91386755,1151.74500185,107.084233353,0.678528171305,0.0962471366561,0.757846659804,550.815429808,4337.10184169
7,0.910714285714,882,20.4286571892,140.634276587,52.9324949072,14415282.7797,7.09066823349,7.64192705466,0.76374613819,0.0414320015405,9118.99910924,1072.69033332,-432.782387086,0.679858022216,0.0962490189075,0.758789101603,550.811634853,4342.38052821
7.5,0.910714285714,882,41.3665114804,125.636662694,52.936563143,14416390.6959,7.07755634898,7.64192705466,0.764155555385,0.0413435906103,9125.31643155,754.976541888,-876.365614142,0.680474550206,0.0962357046599,0.759198060099,550.820099453,4345.38877693
8,0.910714285714,882,53.1001218044,102.709723221,52.9459670626,14418951.6967,7.06879341159,7.64192705466,0.764323654054,0.041284503799,9130.59709961,269.278035739,-1125.02028944,0.680792852341,0.0962078147135,0.759367575545,550.8561286,4347.90338077
8.5,0.910714285714,882,53.018704506,76.954810369,52.9557669231,14421620.5254,7.05974516962,7.64192705466,0.764367185052,0.0412234932334,9134.54395254,-276.338055437,-1123.10254732,0.681005824821,0.0961557056462,0.759414676083,550.76159447,4349.78283454
9,0.910714285714,882,41.1403753182,54.1025137555,52.9687890448,14425166.8832,7.04979521641,7.64192705466,0.764399109478,0.0411564026013,9139.47152587,-760.319406361,-871.365352056,0.681225937353,0.0960955400553,0.759450785257,550.687711967,4352.12929803
9.5,0.910714285714,882,20.1081185261,39.237577192,52.9683125489,14425037.1175,7.03696664409,7.64192705466,0.764393511276,0.041069901991,9139.31372244,-1074.18240501,-425.507411265,0.681468227457,0.096009608785,0.759451336132,550.185373063,4352.05415354
10,0.910714285714,882,-5.39828950606,35.6675191952,52.9386273589,14416952.8507,7.02560812984,7.64192705466,0.764498544784,0.0409933137012,9130.37947636,-1147.76448313,114.037954331,0.681780989229,0.0959531367346,0.759560051803,549.245609979,4347.79975065
10.5,0.910714285714,882,-29.7035526546,44.1866945124,52.9082390388,14408677.0982,7.00850417158,7.64192705466,0.764335531943,0.0408972191517,9118.11242438,-965.063539509,625.709395027,0.682058263788,0.0957919356477,0.759411148845,547.693552347,4341.95829733
11,0.910714285714,882,-47.3996351991,62.8995464431,52.902358941,14407075.7516,6.97273912192,7.64192705466,0.763329129226,0.040785915971,9104.67537412,-567.512453596,992.599006322,0.682476418019,0.0952489164616,0.758460608324,544.46778031,4335.55970196
11.5,0.910714285714,882,-54.5490752853,87.6423771473,52.9100978809,14409183.3229,6.94166344794,7.64192705466,0.763026574943,0.040689206435,9104.17728094,-49.1939027225,1138.21508821,0.683353236925,0.0948792183919,0.75819726952,542.513179895,4335.32251473
12,0.910714285714,882,-49.5610887636,112.909790059,52.91542679,14410634.5625,6.89597950925,7.64192705466,0.761991663481,0.040547035021,9094.38108068,474.869993021,1027.29330188,0.684117784464,0.0942324090972,0.757228902208,538.923306874,4330.65765747
12.5,0.910714285714,882,-33.545526168,133.079666597,52.9178464353,14411293.5126,6.85315195491,7.64192705466,0.761475214151,0.0404137528624,9089.66855228,888.050422694,691.512285171,0.685246309032,0.0937070468054,0.756767310715,535.967727095,4328.41359632
13,0.910714285714,882,-10.0659257356,143.664114072,52.914661635,14410426.1853,6.81683544934,7.64192705466,0.761150242095,0.0403007335147,9085.20605464,1101.0878519,206.534082177,0.686309246044,0.0932818698785,0.756486835917,533.471662484,4326.28859745
13.5,0.910714285714,882,15.653390663,142.308042983,52.9156420993,14410693.1984,6.80331887,7.64192705466,0.761592767335,0.0402586690331,9090.95195504,1072.6149954,-320.984318975,0.687214379835,0.0932220253544,0.756937221755,533.149173431,4329.02474049
14,0.910714285714,882,37.8897537879,129.313185547,52.9245879188,14413129.4432,6.81608909518,7.64192705466,0.762497677073,0.0402984108116,9104.56422603,808.906681394,-779.618201084,0.687552153416,0.093509664507,0.757814365197,534.975057945,4335.5067743
14.5,0.910714285714,882,51.6954679351,107.570958852,52.9385257573,14416925.1812,6.826553249,7.64192705466,0.762578318784,0.0403309759448,9110.17771534,362.195761682,-1065.61511766,0.687233018244,0.0936301026343,0.757882368037,535.946266973,4338.17986445
15,0.910714285714,882,53.9986965729,81.9191109135,52.9620538638,14423332.6689,6.83436638263,7.64192705466,0.762612848348,0.0403552909291,9118.58392376,-166.874190374,-1115.09868226,0.686971836002,0.0937155527675,0.757907844755,536.912325276,4342.18282084
15.5,0.910714285714,882,44.2869604629,58.0652989218,52.9830019738,14429037.5375,6.83628877509,7.64192705466,0.762476354155,0.0403612735406,9124.15532125,-659.957860619,-915.227846,0.686777011817,0.0937112024597,0.7577713597,537.31219635,4344.83586726
16,0.910714285714,882,24.7211667087,41.3171085846,52.9835356087,14429182.8641,6.85115319948,7.64192705466,0.763040011241,0.0404075326044,9130.82563757,-1008.7760963,-512.256386655,0.686729100844,0.0939610432553,0.758310061779,538.755561579,4348.01220836
16.5,0.910714285714,882,-0.345203270155,35.4010912682,52.9316870986,14415062.7865,6.85266549804,7.64192705466,0.762691476041,0.0404122389767,9108.82039451,-1128.60149903,7.13561749156,0.686358971233,0.0939153259013,0.757965268496,537.440026849,4337.5335212
17,0.910714285714,882,-25.3347638928,41.6335887366,52.8748985957,14399597.3842,6.85496723419,7.64192705466,0.762745129206,0.0404194021306,9089.8890636,-997.975365416,522.748527194,0.686321347183,0.0939481309488,0.758015572985,536.474772948,4328.51860171
17.5,0.910714285714,882,-44.6872200224,58.6278408989,52.8580951209,14395021.2379,6.81994657319,7.64192705466,0.761229185944,0.0403104155363,9066.68308592,-642.635061312,915.384060319,0.686264094532,0.093327208102,0.756561190759,532.590426443,4317.46813615
18,0.910714285714,882,-54.0965588674,82.6025464717,52.8710583928,14398551.569,6.79810763583,7.64192705466,0.761290297339,0.0402424513306,9072.13604538,-151.263166296,1106.166703,0.687136702894,0.0931164081924,0.756645033181,531.64812846,4320.06478352
18.5,0.910714285714,882,-51.4691581425,108.223220355,52.8861775506,14402669.0196,6.7645972426,7.64192705466,0.76050244943,0.0401381647886,9068.45191467,370.932632342,1047.65183882,0.687682509742,0.0926396360581,0.755905381442,529.22854759,4318.31043556
19,0.910714285714,882,-37.3896269046,129.789141734,52.8962029301,14405399.2646,6.73186784623,7.64192705466,0.76006960856,0.04003630876,9067.1960884,806.6578434,758.011721037,0.688522485088,0.092233157467,0.755514235829,527.106215776,4317.71242305
19.5,0.910714285714,882,-14.9907272801,142.501791356,52.8958814871,14405311.725,6.69629121591,7.64192705466,0.759496464135,0.0399255919527,9060.76691573,1059.07540356,302.39559706,0.689345785031,0.0917741403625,0.754987707905,524.476589871,4314.65091225
20,0.910714285714,882,10.7436798889,143.532544704,52.8985776851,14406045.9896,6.68777398305,7.64192705466,0.760130797419,0.0398990857653,9069.29885649,1080.25196948,-216.800479479,0.69024397492,0.091797419093,0.755621598473,524.663106565,4318.71374118
20.5,0.910714285714,882,34.0875675951,132.652054293,52.910134346,14409193.2536,6.70228822519,7.64192705466,0.760973747919,0.0399442550389,9083.0459162,863.810658564,-690.358405964,0.690459513379,0.0920899335038,0.756436403592,526.564956711,4325.25996009
21,0.910714285714,882,49.8468106897,112.281280575,52.9295990252,14414494.1345,6.72759978098,7.64192705466,0.761624598739,0.040023026261,9097.10709371,453.394507991,-1014.3164856,0.690092331337,0.0924592108903,0.757050306358,529.065516144,4331.95575891
21.5,0.910714285714,882,54.5149032338,86.9528168079,52.9568828616,14421924.4326,6.73915717164,7.64192705466,0.761400908477,0.0400589936189,9103.68861687,-62.1227811763,-1111.39278176,0.68945335922,0.0925377171275,0.756817572014,530.060783594,4335.08981756
22,0.910714285714,882,47.0531726127,62.3023656772,52.9868640042,14430089.2971,6.74810992984,7.64192705466,0.761452178777,0.0400868551897,9114.49153978,-565.919062379,-961.392118065,0.689162174954,0.0926374293063,0.756858430101,531.232936734,4340.23406656
22.5,0.910714285714,882,29.1218890933,43.814768858,52.9890884942,14430695.0999,6.76374996825,7.64192705466,0.76185435175,0.0401355280152,9119.82371569,-946.065893787,-596.537580361,0.688936860156,0.0928659807428,0.757237626846,532.588289162,4342.77319795
23,0.910714285714,882,4.71084785655,35.603603865,52.9322223491,14415208.5531,6.77346705262,7.64192705466,0.76182395616,0.0401657682192,9099.77412122,-1112.99219455,-96.3875783433,0.688543761857,0.0929593369327,0.757197194126,531.980041224,4333.22577201
23.5,0.910714285714,882,-20.7483792536,39.4958936486,52.8541980201,14393959.9275,6.77669569672,7.64192705466,0.761688387932,0.0401758159714,9071.32551721,-1030.4105838,423.319035305,0.688299861555,0.0929685222506,0.757060202606,530.465285188,4319.67881772
24,0.910714285714,882,-41.5909940911,54.6255853686,52.8245629359,14385889.3062,6.77121740097,7.64192705466,0.761370936256,0.0401587671557,9057.4850971,-720.058558806,846.599203875,0.688218877974,0.0928577193326,0.756753508823,529.239076435,4313.08814148
24.5,0.910714285714,882,-53.1794165213,77.6262512368,52.8391342931,14389857.5725,6.74663458426,7.64192705466,0.760500407993,0.0400822638175,9052.53312051,-250.924364976,1078.41298347,0.688356305691,0.0924573486942,0.755922679315,527.247935468,4310.73005738
25,0.910714285714,882,-52.9351678806,103.380134583,52.8601750827,14395587.6809,6.72509965795,7.64192705466,0.760286228387,0.0400152457141,9057.4926887,270.799252691,1071.34975469,0.688973975492,0.0922021542033,0.755734828974,526.211491096,4313.09175652
25.5,0.910714285714,882,-40.9125946437,126.156874858,52.8780525514,14400456.3115,6.69579907205,7.64192705466,0.759663931338,0.0399240603687,9056.64454511,729.061320004,824.95487712,0.689516396185,0.0917980698868,0.755153185477,524.259754041,4312.68787862
26,0.910714285714,882,-19.7867760773,140.888539893,52.8819018866,14401504.6138,6.65589744269,7.64192705466,0.758814888585,0.0397998838806,9048.43921146,1020.11376934,396.646529252,0.690256423849,0.0912485075905,0.754359182193,521.19707224,4308.78057688
26.5,0.910714285714,882,5.74169351829,144.297264715,52.8864393456,14402740.3151,6.64857234209,7.64192705466,0.759620873532,0.039777087687,9059.6105399,1089.40124582,-115.199321821,0.691267931308,0.0913129852644,0.755160927838,521.654866775,4314.10025709
27,0.910714285714,882,29.9926092173,135.624591969,52.900144382,14406472.6534,6.66646420071,7.64192705466,0.76057303366,0.0398327683247,9075.33728344,919.328929482,-604.346737893,0.691454092602,0.0916578152609,0.756079912354,523.896239615,4321.58918259
27.5,0.910714285714,882,47.5700278635,116.800232258,52.9205029417,14412016.9678,6.68507922619,7.64192705466,0.760850453243,0.0398906995052,9085.36824569,541.830468817,-961.741310715,0.690999643123,0.0918942255902,0.756333346753,525.651869499,4326.36583128
28,0.910714285714,882,54.5628908796,92.0126944283,52.9489861354,14419773.8909,6.6971208207,7.64192705466,0.760833326444,0.0399281737372,9094.79332602,40.7880098184,-1105.7375117,0.690527748216,0.0920133105014,0.75630361653,526.899781896,4330.85396477
28.5,0.910714285714,882,49.4152532529,66.7773225929,52.9830259724,14429044.0731,6.71077096023,7.64192705466,0.761066881094,0.0399706538669,9109.08486172,-472.13681235,-1004.65418967,0.690222991296,0.0921920221023,0.756519055761,528.602146338,4337.65945796
29,0.910714285714,882,33.2724886414,46.7091060428,52.9917745924,14431426.614,6.72086219513,7.64192705466,0.761107168014,0.0400020584518,9112.44097939,-881.475062875,-677.483561466,0.689877998256,0.0923013030833,0.75654792005,529.403519766,4339.25760923
29.5,0.910714285714,882,9.72643833097,36.2733176402,52.9402995276,14417408.238,6.73659808667,7.64192705466,0.761481911575,0.0400510295786,9098.9800266,-1094.49645679,-198.142744404,0.689623276084,0.0925257961836,0.756900101511,529.660619765,4332.84763171
30,0.910714285714,882,-15.9837903964,37.7919695395,52.8520856081,14393384.6473,6.748250682,7.64192705466,0.761529245176,0.0400872932197,9069.09046017,-1061.46617127,324.974005816,0.689226619216,0.0926522288546,0.756934176018,528.618302773,4318.61450484
30.5,0.910714285714,882,-38.1375503507,50.9271545284,52.8096630875,14381831.5808,6.75069220402,7.64192705466,0.761306821535,0.0400948913963,9051.88567432,-793.015347362,774.032768124,0.688933319553,0.0926383991889,0.75671249747,527.691259302,4310.42174968
31,0.910714285714,882,-51.8055254229,72.7562319763,52.8177908096,14384045.0305,6.72860090353,7.64192705466,0.760319349882,0.04002614182,9043.31905878,-348.591162281,1047.27390759,0.688871911824,0.0922433398483,0.755763701223,525.602652904,4306.34240894
31.5,0.910714285714,882,-53.9465266755,98.4221291639,52.8430062748,14390912.0422,6.7091683135,7.64192705466,0.760123658623,0.0399656663251,9049.89620402,169.994026961,1088.86804413,0.689428122088,0.0920127505279,0.755591744677,524.789470095,4309.47438287
32,0.910714285714,882,-44.0841712286,122.214062878,52.8649674279,14396892.7962,6.67506834525,7.64192705466,0.759242631771,0.039859544987,9047.45244234,647.241444312,885.734369043,0.689918477413,0.0915158169916,0.754760235085,522.389169476,4308.31068683
32.5,0.910714285714,882,-24.4128796988,138.838215619,52.8757722792,14399835.3174,6.65588425005,7.64192705466,0.759391466656,0.0397998428243,9053.15329452,979.847789578,489.798939357,0.690781409389,0.0913474997769,0.754927189472,521.641550706,4311.02537834
33,0.910714285714,882,0.690392741433,144.595634971,52.879341855,14400807.4319,6.63420875212,7.64192705466,0.759021236727,0.0397323872528,9050.27610178,1092.11772487,-13.8104474917,0.691268266457,0.0910648412076,0.754585379593,520.097638973,4309.65528656
33.5,0.910714285714,882,25.6400495395,138.205267965,52.8954124599,14405183.9933,6.65031279624,7.64192705466,0.760299804027,0.0397825040945,9070.68958742,968.924333746,-515.364170055,0.691819555555,0.0914472454848,0.755827917537,522.59916272,4319.37599401
34,0.910714285714,882,44.8846743479,121.08900141,52.9162268791,14410852.4534,6.65626220339,7.64192705466,0.76009811374,0.0398010190398,9075.36746676,625.554657492,-903.143099319,0.691409847189,0.0914728124966,0.755622914027,523.156755027,4321.6035556
34.5,0.910714285714,882,54.1422473527,97.0552853666,52.9433186234,14418230.4384,6.68265065435,7.64192705466,0.761034212353,0.0398831416303,9095.41128135,142.773373854,-1095.64261698,0.691258665037,0.0919012883372,0.756516946644,526.145652136,4331.14822922
35,0.910714285714,882,51.3529148839,71.4517350428,52.9772333837,14427466.5582,6.68824903957,7.64192705466,0.760530867015,0.0399005641723,9101.02729477,-375.707695779,-1040.1881452,0.690589259744,0.0918712305949,0.756015166311,526.647646708,4333.82252132
35.5,0.910714285714,882,37.1373165758,49.9752611807,52.9918015203,14431433.9474,6.69599756388,7.64192705466,0.760698027086,0.0399246780883,9107.91692734,-812.1219674,-753.534726053,0.690447486353,0.0919785726817,0.756171548327,527.553002851,4337.10329873
36,0.910714285714,882,14.6584901195,37.4044805386,52.9532928658,14420946.7571,6.71404929741,7.64192705466,0.761234952151,0.0399808562672,9100.81277161,-1068.83368608,-297.886363463,0.690251402859,0.0922543224617,0.756681082908,528.365840335,4333.72036743
36.5,0.910714285714,882,-11.0819195456,36.5364511168,52.8621666981,14396130.0641,6.73213812707,7.64192705466,0.761485860988,0.0400371498917,9072.24618256,-1085.4005256,224.981722139,0.689795216611,0.092481232062,0.756908786824,527.844003158,4320.11722979
37,0.910714285714,882,-34.3565498284,47.564313557,52.8039390441,14380272.733,6.73086659701,7.64192705466,0.760929234451,0.0400331928068,9045.73101555,-858.603305776,695.137742085,0.689338974404,0.0923719188143,0.756361940464,526.059263356,4307.49095979
37.5,0.910714285714,882,-49.9866856838,68.034316438,52.8060116467,14380837.1718,6.7173157694,7.64192705466,0.760400104016,0.0399910217423,9040.38168279,-443.366331958,1008.95623921,0.689371016556,0.0921430399978,0.755855316967,524.796990649,4304.94365847
38,0.910714285714,882,-54.4945481426,93.3917875433,52.8303415978,14387463.0285,6.69520649315,7.64192705466,0.759855577969,0.0399222162243,9042.57602974,68.2882305625,1097.16078039,0.689712763402,0.0918251537093,0.755342587086,523.468516806,4305.98858559
38.5,0.910714285714,882,-46.8771165399,117.994569918,52.857729598,14394921.6938,6.66991402824,7.64192705466,0.759416033266,0.0398435044143,9047.08773767,562.173167873,941.363170895,0.690271414183,0.0914935726591,0.754936515601,522.119196952,4308.13701794
39,0.910714285714,882,-28.8293053458,136.368428411,52.8699248408,14398242.865,6.6482192619,7.64192705466,0.759215136029,0.0397759888783,9049.16568859,928.99289111,577.596020392,0.690912118281,0.0912397131095,0.754761596015,520.910800662,4309.12651838
39.5,0.910714285714,882,-4.36683769851,144.42509282,52.8743933964,14399459.8016,6.61829689087,7.64192705466,0.758570265162,0.0396828684968,9043.4556406,1085.65747921,87.1085332555,0.691463069529,0.0908268258586,0.754157851477,518.641181791,4306.4074479
40,0.910714285714,882,21.067271939,140.371917306,52.8895077903,14403575.9549,6.62354913044,7.64192705466,0.75962592183,0.0396992138109,9061.03902488,1007.96976183,-421.567695148,0.692225069705,0.0910607565648,0.755192364439,520.274295866,4314.78048804
40.5,0.910714285714,882,41.8138141768,125.110752541,52.9107424056,14409358.8485,6.6432883325,7.64192705466,0.760304491484,0.0397606435025,9076.09295093,705.591087082,-840.296845409,0.692091139757,0.0913769210659,0.75583998759,522.500001752,4321.94902425
41,0.910714285714,882,53.2565854871,102.037279687,52.9375053953,14416647.3027,6.6625677434,7.64192705466,0.760558005137,0.039820642294,9088.03269969,242.780715201,-1074.13570591,0.691588471992,0.0916157568787,0.756069253324,524.395773749,4327.6346189
41.5,0.910714285714,882,52.8495152674,76.2854553119,52.970233045,14425560.1326,6.6752510772,7.64192705466,0.760548898334,0.0398601136608,9099.00276019,-277.335373175,-1068.7223216,0.691098538188,0.0917426725571,0.756046782581,525.771716562,4332.85845724
42,0.910714285714,882,40.6831785622,53.5851818338,52.9958681814,14432541.4347,6.69050615761,7.64192705466,0.76083159419,0.0399075884717,9110.97043567,-738.72637312,-825.316133917,0.690776776792,0.0919459741994,0.756308976652,527.44697539,4338.55735032
42.5,0.910714285714,882,19.4646426879,38.987377199,52.9662743307,14424482.0427,6.69660396926,7.64192705466,0.760660377563,0.0399265652616,9098.69007962,-1034.07065156,-394.565396591,0.690390351147,0.0919782179067,0.756133816224,527.042827134,4332.70956172
43,0.910714285714,882,-6.08486801668,35.7401218098,52.8777524626,14400374.5873,6.7192584119,7.64192705466,0.761435309516,0.0399970673732,9077.16546007,-1100.55539558,123.419634369,0.690236064069,0.0923418137807,0.756872833046,527.359095512,4322.45974289
43.5,0.910714285714,882,-30.2804668797,44.5659453103,52.8063593199,14380931.8548,6.72638549065,7.64192705466,0.761100975268,0.0400192473098,9048.64086907,-919.19758297,612.618269647,0.68966374031,0.0923562321951,0.756535895436,526.018144769,4308.87660432
44,0.910714285714,882,-47.7385190019,63.5010603325,52.7978296856,14378608.951,6.71511163611,7.64192705466,0.760432864825,0.0399841623349,9037.99440221,-534.605449881,963.105420364,0.689483973683,0.0921263842999,0.755889942028,524.539542763,4303.80685819
44.5,0.910714285714,882,-54.5745254208,88.3323144499,52.820800641,14384864.7079,6.68648281171,7.64192705466,0.759553249547,0.0398950675554,9035.85758483,-33.5127419156,1096.69474892,0.689768397601,0.0916847530104,0.755054078446,522.479366553,4302.78932611
45,0.910714285714,882,-49.2674424566,113.53463647,52.8510448315,14393101.2091,6.66694204779,7.64192705466,0.75953493276,0.0398342554162,9046.2406018,472.441952262,989.010674822,0.690492205105,0.0914839881568,0.755056793823,521.932462154,4307.7336199
45.5,0.910714285714,882,-32.9981211071,133.500390842,52.8650782817,14396922.9854,6.64150882365,7.64192705466,0.75901779064,0.0397551055543,9045.26125103,870.400588525,660.260367227,0.690987517838,0.0911380097802,0.754574276065,520.234757979,4307.2672624
46,0.910714285714,882,-9.38656212954,143.787103021,52.871168652,14398581.5962,6.62074359715,7.64192705466,0.758859763618,0.0396904828072,9045.74147399,1073.67773556,187.370990552,0.691633744395,0.0909011246187,0.754440495207,519.002131677,4307.49593999
46.5,0.910714285714,882,16.3135512067,142.105931016,52.886304555,14402703.6071,6.61876307005,7.64192705466,0.75935726165,0.039684319277,9056.82666789,1041.46096947,-326.065123949,0.692162670316,0.0909663309141,0.75493272724,519.671843076,4312.77460376
47,0.910714285714,882,38.3838224337,128.830943529,52.9085997777,14408775.3395,6.64358881531,7.64192705466,0.760451128488,0.0397615786248,9077.08858245,780.530408831,-771.542947291,0.692213179277,0.0914051426371,0.755984128043,522.619045151,4322.4231345
47.5,0.910714285714,882,51.9135120784,106.915887907,52.9309471328,14414861.2692,6.65176978892,7.64192705466,0.76009833611,0.0397870383513,9080.47726775,340.391812268,-1044.63534841,0.691580828275,0.0914273766843,0.755627900339,523.187855556,4324.03679417
48,0.910714285714,882,53.892200363,81.2369674182,52.9626810676,14423503.4774,6.6654902942,7.64192705466,0.760442941738,0.0398297374638,9095.27766563,-176.929283894,-1088.10600995,0.691372814208,0.0916255622229,0.755952797451,524.950847585,4331.08460268
48.5,0.910714285714,882,43.8796198091,57.5078630218,52.9926655316,14431669.2465,6.67620290068,7.64192705466,0.760507009453,0.0398630757979,9106.20187969,-657.629661408,-888.108391797,0.691024357748,0.0917450983044,0.756004506056,526.231045009,4336.28660938
49,0.910714285714,882,24.1036168281,41.0084123976,52.9775325993,14427548.0445,6.69723139321,7.64192705466,0.761085739422,0.0399285178461,9107.59412583,-994.38656132,-489.233230153,0.690752647752,0.0920580054412,0.756552121749,527.724286139,4336.94958373
49.5,0.910714285714,882,-1.03555461551,35.4098211522,52.8954246806,14405187.3213,6.70930468193,7.64192705466,0.761002639971,0.0399660907126,9078.24762222,-1105.886202,20.9782342698,0.690220194669,0.0921660528336,0.756457351841,526.707218381,4322.9750582
50,0.910714285714,882,-25.9443102715,41.9578022512,52.8143564888,14383109.7504,6.72309900238,7.64192705466,0.76124128076,0.0400090195427,9053.07729222,-972.163413283,524.999071872,0.689915032792,0.0923471940085,0.756677609644,526.125987773,4310.98918677
50.5,0.910714285714,882,-45.0803344896,59.1953990075,52.7950759646,14377859.021,6.7101953112,7.64192705466,0.760319408953,0.0399688624093,9035.77850784,-620.937484263,908.697681052,0.689566851927,0.0920569823531,0.755783451521,524.089716167,4302.7516704
51,0.910714285714,882,-54.1857715993,83.2871648175,52.8142571202,14383082.6891,6.69575170083,7.64192705466,0.760076363755,0.0399239129464,9039.66567586,-135.134113293,1090.79785203,0.689892537024,0.0918687789134,0.755559478152,523.398362998,4304.60270279
51.5,0.910714285714,882,-51.2346188854,108.872568126,52.8449432972,14391439.5579,6.66112394903,7.64192705466,0.75903421169,0.0398161491112,9038.31761103,378.166411048,1026.63356761,0.690257622153,0.0913390227,0.754569707302,520.985094428,4303.96076716
52,0.910714285714,882,-36.8835217498,130.258735988,52.8610191929,14395817.5602,6.63483989518,7.64192705466,0.758901480133,0.0397343514114,9042.58332246,804.642703761,737.183022189,0.691135193269,0.0910506730686,0.754466732311,519.656412068,4305.99205831
52.5,0.910714285714,882,-14.3256670122,142.687145156,52.8685065202,14397856.609,6.61948248426,7.64192705466,0.758993282144,0.0396865581412,9046.42355942,1051.73209992,285.966601626,0.691803485118,0.0909112565548,0.754573368645,519.00771084,4307.82074258
53,0.910714285714,882,11.4197162225,143.392415954,52.8812068545,14401315.3334,6.61528457584,7.64192705466,0.759247043776,0.0396734939748,9053.82228235,1066.33486956,-228.070623722,0.692194830969,0.0909122915905,0.754827804764,519.263009799,4311.34394397
53.5,0.910714285714,882,34.6241587208,132.217622303,52.9020400772,14406988.9144,6.6300570541,7.64192705466,0.759982510791,0.0397194668962,9069.46816668,846.376743361,-694.143371924,0.69230191655,0.0911877276746,0.755536796642,521.246676795,4318.79436509
54,0.910714285714,882,50.1245625504,111.64920851,52.9228611851,14412659.1961,6.6411000299,7.64192705466,0.760030802781,0.0397538333613,9077.03977593,434.935794862,-1007.0098611,0.691925294981,0.0913077791294,0.755572682085,522.343838157,4322.3998933
54.5,0.910714285714,882,54.4720147301,86.2637436861,52.9506124229,14420216.7832,6.65598347477,7.64192705466,0.760344039147,0.0398001516181,9090.08288102,-75.308966498,-1097.95227836,0.691644145718,0.0915122710715,0.755865473599,524.062849129,4328.61089572
55,0.910714285714,882,46.699186639,61.7096135188,52.9856953675,14429771.0384,6.67091458291,7.64192705466,0.760551762867,0.0398466182061,9104.40522808,-572.150915439,-944.45448469,0.691265745743,0.091699237181,0.756054222185,525.829642211,4335.43106099
55.5,0.910714285714,882,28.5355691988,43.4502278147,52.980779882,14428432.3879,6.68457576176,7.64192705466,0.760705117106,0.0398891326908,9104.35952885,-942.949924619,-578.039624295,0.690886739466,0.0918640650371,0.75619072439,526.677078945,4335.40929945
