time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
6,0.482142857143,1764,-15.8379354786,114.76933184,29.5661535639,13748261.4072,5.92413911876,7.20582405805,1.0355375113,0.0375226039736,6367.42510876,1568.38419285,1002.85174477,0.981455609218,0.290778524133,0.99458219018,886.474404808,3032.10719465
6.5,0.482142857143,1764,-2.72174522682,119.273744259,29.552545177,13741933.5073,5.81429336121,7.20582405805,1.02949884482,0.0371807567703,6327.7546496,1829.76439872,170.12352347,0.981909707161,0.287303514436,0.989296199706,875.074310816,3013.21649981
7,0.482142857143,1764,11.0000461788,117.26461047,29.5438492861,13737889.918,5.73665339488,7.20582405805,1.02533415033,0.036939136102,6300.73918023,1688.88732568,-681.390207055,0.982333300455,0.284892515778,0.98565251182,867.220259235,3000.35199058
7.5,0.482142857143,1764,22.2742754125,109.18897222,29.5414199932,13736760.2968,5.67247491234,7.20582405805,1.02183274604,0.0367394084543,6280.07266448,1180.09470173,-1369.83649246,0.982629792344,0.282889111492,0.982581139455,860.980235687,2990.51079261
8,0.482142857143,1764,28.5923732793,96.8436971191,29.5415188247,13736806.2535,5.62282692238,7.20582405805,1.01913691246,0.0365849006526,6264.99236235,418.58802571,-1748.82448376,0.982873047724,0.281348237689,0.980215114376,856.296276403,2983.32969636
8.5,0.482142857143,1764,28.5485331955,82.9756671217,29.5440577322,13737986.8455,5.5710274606,7.20582405805,1.01625368853,0.0364236973295,6249.84679155,-427.228569911,-1736.35692123,0.98306008674,0.27972335976,0.977677394232,851.497228622,2976.11751979
9,0.482142857143,1764,22.1525097867,70.6705843299,29.5425508667,13737286.153,5.51387612554,7.20582405805,1.01305855626,0.0362458386257,6231.21146223,-1167.99031072,-1338.5772871,0.983254165231,0.27793187033,0.974861669512,845.957509998,2967.24355344
9.5,0.482142857143,1764,10.8274484371,62.6663877188,29.5313064073,13732057.4794,5.4690666336,7.20582405805,1.01061484698,0.0361063885474,6212.73022818,-1642.18706477,-650.506621115,0.983467028033,0.276550276541,0.972710637746,841.111620016,2958.4429658
10,0.482142857143,1764,-2.90677127249,60.7440487974,29.5077448784,13721101.3685,5.41883255266,7.20582405805,1.00779947863,0.0359500567922,6186.97115044,-1744.92710928,173.369990902,0.983632989485,0.274982367339,0.970225176629,835.008896503,2946.1767383
10.5,0.482142857143,1764,-15.9942206601,65.3312970452,29.4828070588,13709505.2824,5.37594499118,7.20582405805,1.00543938514,0.0358165878874,6163.26317918,-1461.7819483,947.762153563,0.983818062966,0.273660702596,0.968143070531,829.591540083,2934.88722818
11,0.482142857143,1764,-25.5228804918,75.4074480848,29.4668012427,13702062.5779,5.31577242444,7.20582405805,1.00202212666,0.0356293269125,6137.33920619,-857.827943807,1500.37088917,0.983975248631,0.271779549345,0.965118473463,822.994585392,2922.54247914
11.5,0.482142857143,1764,-29.3725789998,88.7305107716,29.46148427,13699590.1856,5.25525632598,7.20582405805,0.998646277051,0.0354409968442,6116.13830437,-74.0880352295,1714.19860769,0.984194504708,0.269912893698,0.962131737726,817.047100557,2912.44681161
12,0.482142857143,1764,-26.6867401035,102.336040801,29.4572128227,13697603.9625,5.15962023406,7.20582405805,0.993179372427,0.0351433710525,6083.5327818,711.792296244,1539.83083582,0.984413499216,0.266936523882,0.957280112904,807.803111876,2896.92037229
12.5,0.482142857143,1764,-18.0629756289,113.196743552,29.4520547657,13695205.4661,5.08174675223,7.20582405805,0.98889132108,0.0349010236686,6057.26192168,1326.15029224,1032.65444803,0.984756476218,0.264574719728,0.953480122521,800.375451387,2884.41043889
13,0.482142857143,1764,-5.42011385762,118.896061423,29.446216618,13692490.7274,5.01239356401,7.20582405805,0.983535818314,0.0347079629152,6024.08021277,1635.23905198,306.726294507,0.985032924476,0.261997660055,0.94863300318,792.265298461,2868.60962513
13.5,0.482142857143,1764,8.42874881851,118.165869299,29.4492228063,13693888.6049,4.99647341378,7.20582405805,0.982287831143,0.0346666446285,6018.13164519,1590.60203246,-475.994007487,0.985276978615,0.261399358333,0.947502788875,790.617474586,2865.7769739
14,0.482142857143,1764,20.4021751166,111.168638372,29.4532518655,13695762.1175,4.95968413239,7.20582405805,0.978896158208,0.034571163741,6000.10068196,1188.76857023,-1145.72624451,0.985332715225,0.259867343826,0.944405536584,786.19888965,2857.19080093
14.5,0.482142857143,1764,27.8360211958,99.4612855355,29.4661002014,13701736.5936,4.94985686203,7.20582405805,0.978102751123,0.0345456585813,6000.7571422,531.014525022,-1562.29631991,0.985461104694,0.259492462817,0.943685358593,785.749814059,2857.50340105
15,0.482142857143,1764,29.0762212316,85.6487520303,29.4836655707,13709904.4904,4.94887791543,7.20582405805,0.978044949854,0.0345431178769,6007.58586701,-244.475791529,-1633.65366668,0.985495303474,0.259461481673,0.943633875217,786.592974078,2860.75517477
15.5,0.482142857143,1764,23.8468248647,72.8043917271,29.4915881659,13713588.4971,4.94246937469,7.20582405805,0.977447732398,0.0345264855009,6007.33776738,-965.659085561,-1339.17351029,0.985498707953,0.259193309,0.943088000316,786.202324647,2860.63703208
16,0.482142857143,1764,13.3113974585,63.7861353917,29.4804110163,13708391.1226,4.94615863532,7.20582405805,0.977815585605,0.0345360604061,6004.93143957,-1471.90133131,-747.431328175,0.985520984875,0.259354863934,0.943425202904,786.096172626,2859.4911617
16.5,0.482142857143,1764,-0.18587868393,60.600587606,29.4466672588,13692700.2754,4.93884793161,7.20582405805,0.977117711873,0.0345170866058,5987.1373909,-1645.01837337,10.4006789722,0.985508162652,0.259044051705,0.942786630898,783.357739212,2851.01780519
17,0.482142857143,1764,-13.6417959423,63.9565477813,29.4082622127,13674841.9289,4.94043569511,7.20582405805,0.977291706147,0.0345212074002,5972.54447098,-1453.85618146,761.543023953,0.985533565778,0.259118243223,0.942946726328,781.53949674,2844.0687957
17.5,0.482142857143,1764,-24.0623492428,73.1072989455,29.3828730645,13663035.975,4.90051190642,7.20582405805,0.973544544433,0.034417591384,5940.5657533,-935.307396944,1332.27322038,0.985528050569,0.257442695498,0.939519456492,775.145639232,2828.8408349
18,0.482142857143,1764,-29.1289163132,86.0167557925,29.379945284,13661674.5571,4.84540777094,7.20582405805,0.968516082201,0.0342745771264,5910.3241269,-218.561168062,1598.30772156,0.985666403736,0.255180758425,0.934922953322,768.1819626,2814.44006043
18.5,0.482142857143,1764,-27.7141620767,99.8125032681,29.3839961139,13663558.193,4.77909613369,7.20582405805,0.962485770082,0.0341024755321,5877.07352302,532.855583607,1504.98253138,0.985856249547,0.252476993605,0.929406909888,760.252299203,2798.60643953
19,0.482142857143,1764,-20.1328760256,111.424922472,29.3893970569,13666069.6314,4.73278843449,7.20582405805,0.958364693166,0.0339822910639,5855.39272731,1155.33558557,1085.66218348,0.986082989825,0.250623250284,0.92563797871,754.947805245,2788.2822511
19.5,0.482142857143,1764,-8.07193007392,118.270195346,29.3938329571,13668132.325,4.70025225075,7.20582405805,0.955465974713,0.0338978484332,5840.37568037,1517.01824636,433.151064424,0.98624021416,0.249323589505,0.922985395702,751.259592985,2781.13127636
20,0.482142857143,1764,5.78505840171,118.825216379,29.4015578297,13671724.3908,4.67881646958,7.20582405805,0.95356180548,0.0338422151798,5832.41151193,1542.32030165,-309.53498846,0.986350130799,0.248470672103,0.921242496579,749.083161745,2777.33881521
20.5,0.482142857143,1764,18.3548440897,112.966490773,29.4105033876,13675884.0752,4.66937335783,7.20582405805,0.952745754226,0.0338177070444,5831.23417897,1227.76747633,-981.233085575,0.986422298337,0.248102069676,0.920496318585,748.427125338,2776.77818046
21,0.482142857143,1764,26.8405903714,101.997612617,29.4288380139,13684409.6765,4.6598479825,7.20582405805,0.95188283487,0.0337929854065,5833.49115639,641.189262203,-1434.44357526,0.986454027566,0.247718816221,0.919705542699,748.202993143,2777.85293162
21.5,0.482142857143,1764,29.3541786644,88.3592090504,29.4549154303,13696535.6751,4.68196457668,7.20582405805,0.953988482736,0.0338503856047,5856.11929123,-88.1707456648,-1577.3976702,0.986485994286,0.248639154848,0.921638998999,752.314266236,2788.62823392
22,0.482142857143,1764,25.3363237145,75.0858892108,29.4674037904,13702342.7625,4.69651988705,7.20582405805,0.955282007186,0.0338881616607,5868.61559674,-803.984273634,-1365.82100711,0.986411712039,0.24921848968,0.922822986903,754.706733106,2794.57885559
22.5,0.482142857143,1764,15.6810172041,65.1310293851,29.4623424613,13699989.2445,4.7452109678,7.20582405805,0.95980178802,0.034014531827,5892.93803073,-1350.91858161,-851.815615833,0.98636271071,0.251217933577,0.926966024464,760.500321278,2806.16096701
23,0.482142857143,1764,2.5366103843,60.7096328504,29.4255005291,13682857.7461,4.76456590883,7.20582405805,0.961456832012,0.0340647645817,5887.79023596,-1591.88769495,-137.860984706,0.986198127319,0.251972828825,0.928476893382,760.879084085,2803.70963617
23.5,0.482142857143,1764,-11.1722042135,62.8054811954,29.3770976077,13660350.3876,4.78490837176,7.20582405805,0.963300457733,0.0341175602967,5879.09872533,-1477.9486608,607.179129519,0.986132421954,0.252798222913,0.93016387711,760.862194322,2799.57082159
24,0.482142857143,1764,-22.3951506644,70.9522382754,29.3437720262,13644853.9922,4.7456132457,7.20582405805,0.959548056278,0.034015575877,5844.06377564,-1026.10663713,1206.43113183,0.98606319115,0.251148440976,0.92672217644,754.182729053,2782.88751221
24.5,0.482142857143,1764,-28.6350704345,83.3372122044,29.3345694401,13640574.7896,4.68067936263,7.20582405805,0.953588246695,0.0338470500305,5805.98200766,-354.923388082,1525.37594299,0.986196763317,0.248503791926,0.921261109799,745.773028591,2764.75333698
25,0.482142857143,1764,-28.5035519357,97.2046878524,29.34092032,13643527.9488,4.62869806364,7.20582405805,0.948924144951,0.0337121406119,5781.55514413,380.747879902,1506.33409685,0.986416034408,0.246427221139,0.916988094785,739.861383014,2753.12149721
25.5,0.482142857143,1764,-22.0298586543,109.469086462,29.3515885132,13648488.6586,4.59061889208,7.20582405805,0.945519087443,0.0336133120139,5766.06825681,1023.31524556,1157.91207062,0.986590258831,0.244914483831,0.913867110183,735.854425719,2745.74678896
26,0.482142857143,1764,-10.6544178878,117.401521481,29.3677042712,13655982.4861,4.59417700016,7.20582405805,0.945974565451,0.0336225465329,5775.07351014,1442.90219316,561.037566757,0.986717147779,0.245095895607,0.91429008311,737.208359699,2750.03500483
26.5,0.482142857143,1764,3.09168112523,119.236988693,29.3785571507,13661029.0751,4.57029975163,7.20582405805,0.943722754071,0.0335605768288,5766.26247091,1534.52623004,-162.269303158,0.986705317854,0.244115058644,0.912220799484,734.800955269,2745.83927186
27,0.482142857143,1764,16.1498665016,114.567087983,29.3911924031,13666904.4675,4.56418677671,7.20582405805,0.943224938201,0.0335447115483,5768.34721844,1289.32788782,-847.575963389,0.986784599483,0.24388725354,0.911766164802,734.746846746,2746.83200878
27.5,0.482142857143,1764,25.614630388,104.430894293,29.4095588755,13675444.8771,4.53893079432,7.20582405805,0.940874222203,0.0334791635537,5761.87694743,755.117712769,-1340.32310957,0.986804857227,0.242861241462,0.909606274051,732.570536824,2743.75092735
28,0.482142857143,1764,29.3800181659,91.0837585383,29.4358492283,13687669.8912,4.56543674172,7.20582405805,0.943441448215,0.033547955639,5787.17538865,57.0694433622,-1547.11702233,0.986888381216,0.243967392417,0.911968827852,737.223448614,2755.79780412
28.5,0.482142857143,1764,26.60821329,77.4954813962,29.4515870004,13694987.9552,4.58359063647,7.20582405805,0.945061238774,0.033595071264,5802.80013826,-661.118306946,-1406.78561714,0.986800716293,0.24468571877,0.913454034354,740.184935582,2763.23816108
29,0.482142857143,1764,17.9159554223,66.6895186384,29.4566448949,13697339.8761,4.66372172511,7.20582405805,0.952522763944,0.0338030391061,5848.31926801,-1249.35265662,-960.226696114,0.986740499087,0.247959677975,0.920303351827,750.346460948,2784.91393715
29.5,0.482142857143,1764,5.23731294744,61.0702479601,29.4212599103,13680885.8583,4.68892919672,7.20582405805,0.954629271631,0.0338684611984,5846.46845837,-1552.80874367,-281.113551438,0.986472998901,0.248922722739,0.922226434788,751.452082321,2784.03259922
30,0.482142857143,1764,-8.60665636729,61.8879835982,29.3686422629,13656418.6522,4.71857446273,7.20582405805,0.957328089761,0.0339454008994,5841.19291421,-1510.77356054,462.532060968,0.986388276601,0.250122902251,0.924698813376,752.376832212,2781.52043534
30.5,0.482142857143,1764,-20.535604035,68.9607755153,29.3324147142,13639572.8421,4.70802884223,7.20582405805,0.956241940684,0.0339180313731,5820.49056402,-1125.79117669,1098.84287072,0.986288289018,0.249658466903,0.923698940066,749.12820504,2771.66217334
31,0.482142857143,1764,-27.89528292,80.7148941411,29.312011662,13630085.4228,4.60909039814,7.20582405805,0.946996381338,0.0336612519499,5759.00748267,-488.075059833,1466.32597271,0.986323900598,0.245596586634,0.915214479116,735.915232579,2742.38451556
31.5,0.482142857143,1764,-29.0481297483,94.5349926267,29.3171968085,13632496.516,4.57180538821,7.20582405805,0.943816544343,0.0335644844756,5742.73202735,237.075705719,1518.54841381,0.986655674538,0.244162746304,0.912305210613,731.877679475,2734.63429874
32,0.482142857143,1764,-23.7376306615,107.346033857,29.3321842084,13639465.6569,4.54791157104,7.20582405805,0.94169290289,0.0335024717701,5736.33492176,904.22380946,1237.40856273,0.986779607481,0.243220826874,0.91035793419,729.799874521,2731.58805798
32.5,0.482142857143,1764,-13.1453967609,116.297500718,29.3531266898,13649203.9108,4.55688276446,7.20582405805,0.942610317007,0.0335257551146,5749.86760376,1375.00233833,687.325821511,0.986858712591,0.243609400183,0.911203954188,732.009970957,2738.03219227
33,0.482142857143,1764,0.371749937695,119.3976496,29.3652878949,13654858.8711,4.52300525868,7.20582405805,0.939402754542,0.0334378312901,5736.00464847,1529.58813575,-19.3425087348,0.986829040718,0.242218433264,0.908254289497,728.433537787,2731.43078499
33.5,0.482142857143,1764,13.8061805213,115.956682751,29.3828014411,13663002.6701,4.52984350997,7.20582405805,0.940151049674,0.0334555789133,5747.22379558,1353.89287392,-720.126281292,0.986940906321,0.242528361129,0.908946239341,730.235847819,2736.77323599
34,0.482142857143,1764,24.1686708027,106.740231529,29.3985702183,13670335.1515,4.48223770473,7.20582405805,0.935661625874,0.0333320254116,5727.25462582,867.094878917,-1251.86623898,0.986918366094,0.240583900597,0.904816605078,725.158925319,2727.26410753
34.5,0.482142857143,1764,29.1535178053,93.7989998128,29.4215143314,13681004.1641,4.48928763859,7.20582405805,0.936471757793,0.0333503224241,5740.957023,197.354514956,-1514.49819671,0.987074862816,0.240913739704,0.905567317858,727.28700857,2733.78905857
35,0.482142857143,1764,27.6515695529,80.0124727153,29.4425608114,13690790.7773,4.53637314275,7.20582405805,0.940869546837,0.0334725255648,5774.84370662,-523.708745692,-1449.94535626,0.987051749366,0.242825619649,0.909610703859,734.107875824,2749.92557458
35.5,0.482142857143,1764,19.9970166177,68.4482175589,29.4546291318,13696402.5463,4.61315188643,7.20582405805,0.947927635785,0.0336717929143,5820.75038949,-1145.45618158,-1062.82189701,0.986896824199,0.245924607939,0.916090431962,744.086322602,2771.78589976
36,0.482142857143,1764,7.89303314128,61.6793356746,29.4207165234,13680633.1834,4.62749417842,7.20582405805,0.949028698131,0.0337090161141,5813.70577404,-1504.90886002,-419.421499803,0.986642138111,0.246441640423,0.91709229934,743.934668985,2768.43132097
36.5,0.482142857143,1764,-5.96718744762,61.2119352167,29.3681135765,13656172.8131,4.66458172332,7.20582405805,0.952462302417,0.0338052710984,5812.83373062,-1533.63183602,317.89106736,0.986594280054,0.247953567521,0.920242501862,745.824558405,2768.0160622
37,0.482142857143,1764,-18.4996806769,67.1500149922,29.3312073961,13639011.4392,4.69757773869,7.20582405805,0.955437802615,0.033890907151,5815.4063689,-1220.72372165,988.315705132,0.986470112957,0.249278832813,0.922968066492,747.927497427,2769.24112805
37.5,0.482142857143,1764,-26.9159076759,78.1723242358,29.3045811458,13626630.2328,4.60053749061,7.20582405805,0.946227959247,0.0336390542018,5751.65715983,-620.549013867,1412.16586409,0.986359145835,0.245255898972,0.914509967605,734.521842446,2738.88436182
38,0.482142857143,1764,-29.3432182306,91.8263471387,29.3056855095,13627143.7619,4.55581349803,7.20582405805,0.942343257909,0.033522979999,5729.7136636,95.1486162385,1528.71628369,0.986684156985,0.243516951333,0.910952304091,729.3688035,2728.43507791
38.5,0.482142857143,1764,-25.2415242907,105.073999187,29.3226562156,13635035.1403,4.54340170941,7.20582405805,0.941320226519,0.0334907671221,5730.46351175,784.728660839,1314.03400709,0.986832579106,0.243051457269,0.91001724679,728.817954391,2728.79214845
39,0.482142857143,1764,-15.5234721093,114.967615298,29.343913758,13644919.8975,4.53931198915,7.20582405805,0.940975554929,0.0334801528859,5736.78624677,1300.82716489,808.781854896,0.986873615606,0.242895952358,0.90970185882,729.408078866,2731.80297465
39.5,0.482142857143,1764,-2.35137414535,119.305819211,29.3561493564,13650609.4507,4.49869715364,7.20582405805,0.937176726394,0.0333747433645,5719.52763399,1517.7344401,121.776548755,0.986887122623,0.241244580182,0.906209215646,725.053342082,2723.58458762
40,0.482142857143,1764,11.3439156594,117.123340088,29.3766856767,13660158.8396,4.51116316671,7.20582405805,0.938473828691,0.0334070969726,5735.10207059,1409.84622156,-589.646281707,0.987020866283,0.241789146276,0.907406838199,727.707097948,2731.000986
40.5,0.482142857143,1764,22.5151307106,108.90578983,29.3941890741,13668297.9195,4.46002011437,7.20582405805,0.933634636912,0.0332743630935,5713.75948031,975.370456785,-1161.58031606,0.986979892183,0.23969866982,0.902953689935,722.275372676,2720.83784777
41,0.482142857143,1764,28.6766229546,96.4816121391,29.4139396367,13677481.9311,4.45655129395,7.20582405805,0.933467609694,0.0332653603068,5720.50318657,334.710830278,-1480.86248802,0.987147562516,0.239604048362,0.90280577233,722.960819521,2724.04913646
41.5,0.482142857143,1764,28.4574312978,82.6152451679,29.4353487089,13687437.1496,4.48674685593,7.20582405805,0.936312962331,0.0333437282159,5745.44887908,-383.864345129,-1479.23573329,0.987158893691,0.240833636005,0.905424169883,727.729078895,2735.92803766
42,0.482142857143,1764,21.9063269181,70.3920209874,29.4522868388,13695313.38,4.57069272318,7.20582405805,0.944098950883,0.0335615967257,5797.517849,-1034.80104989,-1156.09518347,0.9870600819,0.244230446673,0.912579146568,738.842829703,2760.72278524
42.5,0.482142857143,1764,10.4809614473,62.5316646456,29.4228402675,13681620.7244,4.57582775747,7.20582405805,0.944316085444,0.0335749239126,5787.1331488,-1447.51564563,-552.321627085,0.986783296664,0.244363061126,0.912768776362,737.7665511,2755.7776899
43,0.482142857143,1764,-3.2764673936,60.7831425129,29.3707481308,13657397.8808,4.61207096452,7.20582405805,0.94770080097,0.0336689875487,5786.29896773,-1543.50613424,173.093479437,0.986766266332,0.245843459705,0.915877394743,739.610202394,2755.38046082
43.5,0.482142857143,1764,-16.3048667814,65.5355090132,29.332005268,13639382.4496,4.67614389647,7.20582405805,0.953596829384,0.0338352789298,5805.12081195,-1302.67328807,868.193596719,0.986645741383,0.248444641596,0.92128551447,745.465174112,2764.34324379
44,0.482142857143,1764,-25.7053563857,75.731340179,29.3046252845,13626650.7573,4.61203462232,7.20582405805,0.947375669493,0.0336688932282,5758.32063495,-750.120382536,1351.36109538,0.986431282185,0.245747583963,0.915566698005,735.99661687,2742.05744521
44.5,0.482142857143,1764,-29.3862829189,89.102015473,29.3003106339,13624644.4447,4.55806051308,7.20582405805,0.942517515461,0.0335288117789,5728.61052295,-46.7814111975,1530.90809867,0.986645862522,0.243598065526,0.911111096762,729.344144698,2727.90977284
45,0.482142857143,1764,-26.5286228612,102.672496561,29.3112136936,13629714.3675,4.50558585723,7.20582405805,0.937764333607,0.0333926219289,5705.41809991,655.008722682,1371.19621942,0.98682514277,0.241507775351,0.90674748802,723.623957874,2716.86576186
45.5,0.482142857143,1764,-17.7682190577,113.423287376,29.3377193609,13642039.5028,4.53258000014,7.20582405805,0.940462506831,0.0334626810501,5731.41912539,1218.64624628,924.429313007,0.986998232391,0.242655940609,0.909234607934,728.379717748,2729.24720257
46,0.482142857143,1764,-5.05430268514,118.962286242,29.3494141673,13647477.5878,4.4860961427,7.20582405805,0.936015191973,0.0333420393904,5710.16802828,1496.10808819,261.090684077,0.986909340398,0.240738236578,0.905141553926,723.199579604,2719.12763251
46.5,0.482142857143,1764,8.78421988051,118.057039778,29.3703261951,13657201.6807,4.4971371484,7.20582405805,0.937196566997,0.0333706946123,5725.20712378,1454.37398303,-455.341723739,0.987062215472,0.241229562161,0.906233582908,725.708625132,2726.28910656
47,0.482142857143,1764,20.6682120797,110.908969593,29.3931095303,13667795.9316,4.47330596897,7.20582405805,0.934925296852,0.0333088444734,5720.8643997,1081.12163423,-1068.67299802,0.987025989056,0.240250710341,0.904142901313,723.885642097,2724.22114271
47.5,0.482142857143,1764,27.9534295807,99.1085550269,29.407382001,13674432.6305,4.43106388675,7.20582405805,0.93103400232,0.033199211685,5703.7562994,468.106218038,-1436.58068306,0.987104114778,0.238559116109,0.900564294903,719.487013382,2716.07442829
48,0.482142857143,1764,29.0188771186,85.2814439944,29.4307755398,13685310.626,4.47082063261,7.20582405805,0.934896562668,0.0333023941675,5735.41568592,-244.561745314,-1504.0421745,0.987241989573,0.240209299838,0.904123954232,725.616996034,2731.15032663
48.5,0.482142857143,1764,23.6274875895,72.5042339348,29.4513130221,13694860.5553,4.55043488316,7.20582405805,0.942247212207,0.0335090206363,5786.33579673,-920.192836622,-1242.69178876,0.987112248229,0.243416706012,0.910879229432,736.332416924,2755.39799844
49,0.482142857143,1764,12.9788705997,63.6199143679,29.4286672087,13684330.252,4.55728733444,7.20582405805,0.942640316351,0.0335268051134,5779.67334522,-1386.50976437,-682.155890925,0.98685037036,0.243623603776,0.911231228808,735.825386311,2752.22540249
49.5,0.482142857143,1764,-0.557606331427,60.6052883127,29.3763078236,13659983.138,4.57558557626,7.20582405805,0.94433585219,0.0335742953688,5768.96765395,-1544.15132791,29.2919544944,0.986827701796,0.244365591,0.912788525879,735.442443548,2747.12745426
50,0.482142857143,1764,-13.9700132231,64.1311242891,29.3335692384,13640109.6958,4.64981248752,7.20582405805,0.951243188353,0.0337669398321,5792.15556222,-1371.77757864,740.803393506,0.986767069782,0.247394559705,0.919129882792,742.393535599,2758.16931534
50.5,0.482142857143,1764,-24.2740262636,73.4129071579,29.3081247339,13628278.0013,4.62957808025,7.20582405805,0.949106362592,0.0337144245588,5769.71396046,-874.85577476,1280.28897261,0.986519630641,0.246492633233,0.917159163776,738.404310099,2747.48283831
51,0.482142857143,1764,-29.1769539381,86.3853964402,29.2949395845,13622146.9068,4.5379653202,7.20582405805,0.940576226908,0.033476657815,5715.28225169,-187.590758548,1514.22606401,0.986587318999,0.242761254768,0.909324638633,726.57224401,2721.562977
51.5,0.482142857143,1764,-27.5878717075,100.162152068,29.3045636583,13626622.1011,4.49220806143,7.20582405805,0.936571943612,0.0333579019298,5695.94647822,523.873826209,1422.19520155,0.986891568646,0.240981837932,0.905653084227,721.72050939,2712.35546582
52,0.482142857143,1764,-19.8603578653,111.677780916,29.3335175834,13640085.6763,4.53034326528,7.20582405805,0.940294420422,0.0334568759508,5728.81345963,1127.14233443,1032.64491015,0.98704216833,0.242576914507,0.909081624593,727.933949641,2728.00640935
52.5,0.482142857143,1764,-7.7138206989,118.370001238,29.3439042805,13644915.4904,4.48411697309,7.20582405805,0.93583643824,0.0333369027619,5706.98885204,1464.48499042,398.194365155,0.986916718006,0.240659824097,0.904977368385,722.692596805,2717.61373906
53,0.482142857143,1764,6.14907796598,118.749762437,29.3631463247,13653863.041,4.48836726368,7.20582405805,0.936379521221,0.0333479337335,5717.66404462,1487.3618637,-318.121030866,0.987068703683,0.240874608732,0.905482255659,724.286544547,2722.69716411
53.5,0.482142857143,1764,18.6437777727,112.732565855,29.3880088629,13665424.1212,4.48553646327,7.20582405805,0.936100585149,0.033340586829,5725.72463663,1177.47436826,-965.688193529,0.987054768073,0.240755656305,0.905225173205,725.155323895,2726.53554125
54,0.482142857143,1764,26.9901490656,101.657266121,29.4009895883,13671460.1586,4.43071908419,7.20582405805,0.930963848152,0.0331983168033,5700.85931282,598.766389135,-1386.3279718,0.987064050413,0.238534183856,0.900498338664,719.099089004,2714.69491087
54.5,0.482142857143,1764,29.3310848547,87.9881696771,29.4232476259,13681810.1461,4.46433373719,7.20582405805,0.934288609829,0.0332855584341,5728.93541438,-104.105240683,-1517.78189918,0.987243111782,0.239946184646,0.903564587249,724.451437573,2728.06448304
55,0.482142857143,1764,25.1457158825,74.7667149717,29.4480943027,13693363.8508,4.54750738581,7.20582405805,0.941992649536,0.0335014227699,5783.58983018,-800.648038913,-1321.63667069,0.98713346442,0.243303023022,0.91064599933,735.827664482,2754.09039532
