time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
11.5,0.105952380952,1764,-7.27321003804,89.6856502863,11.1689227364,3283663.28449,32.6054471742,36.2651404602,0,1.1,199.196673347,6.81596994859,-157.703280425,0.404515652702,-0.683180597938,0.862127757703,-187.917268515,237.138896841
12,0.105952380952,1764,-6.60814516849,93.0546386746,11.1469340228,3277198.60269,32.4981454321,36.2651404602,0,1.1,198.118309781,-66.128265558,-143.056258072,0.404771598869,-0.684793964822,0.860846807361,-187.620106956,235.855130692
12.5,0.105952380952,1764,-4.4727368224,95.7439555463,11.1255714498,3270918.00625,32.3698965939,36.2651404602,0,1.1,197.007757125,-124.219957117,-96.7283210665,0.405011397326,-0.686719136634,0.859311833609,-187.427105416,234.533044197
13,0.105952380952,1764,-1.34212343141,97.1552152095,11.1083262493,3265847.91731,32.2377650295,36.2651404602,0,1.1,196.035014792,-154.70555312,-29.0185468544,0.405299507491,-0.688698994334,0.857725885819,-187.385203814,233.37501761
13.5,0.105952380952,1764,2.08711875506,96.9744057311,11.0965991378,3262400.14651,32.1122268217,36.2651404602,0,1.1,195.276701746,-150.888243506,45.1539091759,0.40559805633,-0.69057666435,0.856214850756,-187.499574989,232.472263984
14,0.105952380952,1764,5.05196717172,95.241758073,11.0892871344,3260250.41752,31.9951718293,36.2651404602,0,1.1,194.697681078,-113.540397253,109.429384492,0.405883330039,-0.692324464639,0.854802220202,-187.726476974,231.782953664
14.5,0.105952380952,1764,6.89272905802,92.3427945136,11.0813926626,3257929.44281,31.8843240732,36.2651404602,0,1.1,194.115562722,-50.7954033267,149.445011287,0.40615075837,-0.693976918176,0.853461210037,-187.906718358,231.089955622
15,0.105952380952,1764,7.19982620972,88.9225481218,11.0727837982,3255398.43668,31.7940324802,36.2651404602,0,1.1,193.565477963,23.3697129365,156.162771738,0.406405285757,-0.695321013121,0.85236652252,-187.978244054,230.435092813
15.5,0.105952380952,1764,5.90492806173,85.7420398562,11.0656511545,3253301.43944,31.7708651867,36.2651404602,0,1.1,193.252403598,92.281060134,127.975134373,0.406613536965,-0.695665606881,0.852085302891,-187.829186001,230.062385236
16,0.105952380952,1764,3.29615556116,83.5089478113,11.0471735332,3247869.01876,31.7735055959,36.2651404602,0,1.1,192.614796313,140.200631959,71.1938649194,0.406667104958,-0.695626338785,0.852117360925,-187.191861707,229.303328944
16.5,0.105952380952,1764,-0.0460271026874,82.7201455024,11.029767878,3242751.75612,31.8365263193,36.2651404602,0,1.1,192.180607994,156.531646554,-0.989676122261,0.406660996965,-0.694688658004,0.852881978026,-186.3509228,228.786438088
17,0.105952380952,1764,-3.37796851903,83.5511451649,10.9948030256,3232472.08952,31.8396017228,36.2651404602,0,1.1,190.97244587,137.776641923,-72.1686517951,0.406515424266,-0.694642877781,0.852919264848,-185.159111273,227.348149845
17.5,0.105952380952,1764,-5.95829600299,85.8170454532,10.968395043,3224708.14263,31.841872826,36.2651404602,0,1.1,190.062304595,88.9336798978,-126.679165058,0.406508330719,-0.694609069027,0.85294679859,-184.261758163,226.264648327
18,0.105952380952,1764,-7.21287451566,89.0136728629,10.9437563414,3217464.36438,31.7813717682,36.2651404602,0,1.1,189.046565351,20.9032243709,-152.86240101,0.406503092944,-0.69550934452,0.852212855855,-183.672608271,225.055434942
18.5,0.105952380952,1764,-6.86255441899,92.429762714,10.9337895824,3214534.13724,31.7135385178,36.2651404602,0,1.1,188.519923317,-51.4747219039,-145.383776873,0.406642804574,-0.696517803211,0.85138883585,-183.604042456,224.428480139
19,0.105952380952,1764,-4.98528358728,95.3052188979,10.9292771584,3213207.48458,31.623361335,36.2651404602,0,1.1,188.121579741,-112.514652673,-105.729369909,0.406799893391,-0.697856931289,0.850291540269,-183.805231906,223.954261597
19.5,0.105952380952,1764,-1.99876363735,97.0002388475,10.927111787,3212570.86537,31.5100378269,36.2651404602,0,1.1,187.741421296,-148.761663452,-42.4756083353,0.40700945777,-0.69953732991,0.848909608888,-184.174822889,223.50169202
20,0.105952380952,1764,1.43249065185,97.1376726271,10.9301393873,3213460.97987,31.3992324092,36.2651404602,0,1.1,187.545764133,-152.122217883,30.5300714168,0.407274000537,-0.701177743472,0.84755517346,-184.709025456,223.268766825
20.5,0.105952380952,1764,4.54500901268,95.6869405725,10.9372041933,3215538.03282,31.3007660919,36.2651404602,0,1.1,187.521020296,-121.612033119,97.1924674669,0.407533950501,-0.702633282945,0.846348905415,-185.331803677,223.239309876
21,0.105952380952,1764,6.6462414253,92.97083741,10.942496514,3217093.97512,31.2131203023,36.2651404602,0,1.1,187.463947493,-63.7082858652,142.525688961,0.407766024464,-0.703927126715,0.845273092127,-185.852808922,223.171366063
21.5,0.105952380952,1764,7.26865376451,89.5937089077,10.9415548652,3216817.13036,31.13749784,36.2651404602,0,1.1,187.225505103,8.72503085472,156.093080975,0.407973447607,-0.70504215621,0.84434327022,-186.115165973,222.887506075
22,0.105952380952,1764,6.27375634836,86.3069820903,10.9486514351,3218903.52191,31.1757065148,36.2651404602,0,1.1,187.572798022,79.3463922748,134.794887116,0.408153063571,-0.704478934668,0.844813251914,-186.207798029,223.300950026
22.5,0.105952380952,1764,3.88291854577,83.8419691811,10.9394795329,3216206.98266,31.2410688567,36.2651404602,0,1.1,187.436677891,131.906096923,83.1727942099,0.40806223651,-0.703514723591,0.845616363187,-185.641515436,223.138902251
23,0.105952380952,1764,0.62811304754,82.747147182,10.9210391964,3210785.52375,31.3382329538,36.2651404602,0,1.1,187.068585095,154.518223108,13.3816188543,0.40790721702,-0.702079688197,0.846808190455,-184.638785207,222.700696541
23.5,0.105952380952,1764,-2.76645056714,83.2661191532,10.8961946997,3203481.24172,31.428952816,36.2651404602,0,1.1,186.462645064,142.53690056,-58.5578061689,0.407677600165,-0.700738006226,0.847918773604,-183.448420451,221.979339362
24,0.105952380952,1764,-5.54546587881,85.2834113825,10.8702674406,3195858.62755,31.4735949896,36.2651404602,0,1.1,185.695770983,99.268360929,-116.713445462,0.407464101218,-0.700077135207,0.848464498232,-182.4042469,221.066394028
24.5,0.105952380952,1764,-7.09058886951,88.3501668316,10.8470625344,3189036.38512,31.4459100324,36.2651404602,0,1.1,184.830062119,34.5956038076,-148.683641466,0.40735935501,-0.700487026129,0.848126126366,-181.732657623,220.035788237
25,0.105952380952,1764,-7.05802238407,91.7840179444,10.838831374,3186616.42395,31.3932366953,36.2651404602,0,1.1,184.409451764,-37.394152014,-147.940643073,0.407424289273,-0.701266432,0.847481794111,-181.658851474,219.535061623
25.5,0.105952380952,1764,-5.45501261917,94.8209166478,10.8437188741,3188053.34898,31.3335704418,36.2651404602,0,1.1,184.416648913,-101.267865176,-114.587644386,0.407548052839,-0.702148595893,0.846751055084,-182.051442837,219.543629658
26,0.105952380952,1764,-2.63823681031,96.7851386524,10.8490953224,3189634.02477,31.2301835333,36.2651404602,0,1.1,184.323051165,-142.979779995,-55.594224088,0.407688596023,-0.703675365094,0.84548269087,-182.628264028,219.432203768
26.5,0.105952380952,1764,0.765559135772,97.2396352953,10.8590806932,3192569.72381,31.1206407391,36.2651404602,0,1.1,184.368329516,-153.18892539,16.1990454694,0.407933002587,-0.705290541541,0.844135801879,-183.384562787,219.486106566
27,0.105952380952,1764,3.99901456231,96.0832789292,10.8716722381,3196271.63799,31.0196865027,36.2651404602,0,1.1,184.523804667,-129.291274661,84.993257118,0.408193183945,-0.706776799577,0.842891781654,-184.197435863,219.671196032
27.5,0.105952380952,1764,6.3426703818,93.573364301,10.8841872666,3199951.05639,30.9382492788,36.2651404602,0,1.1,184.728269261,-76.2505872223,135.343698663,0.408434084833,-0.707974127536,0.841886355003,-184.934523022,219.914606263
28,0.105952380952,1764,7.27505211728,90.2683592571,10.8856600473,3200384.05389,30.8595960203,36.2651404602,0,1.1,184.564782314,-5.73730535347,155.534770478,0.408629198764,-0.709129166602,0.840913684675,-185.28637171,219.719978945
28.5,0.105952380952,1764,6.58870043372,86.9036430124,10.9001839746,3204654.08852,30.9168416671,36.2651404602,0,1.1,185.213440226,66.2957145421,141.06984592,0.408818310911,-0.708288634896,0.841621773529,-185.560922614,220.492190746
29,0.105952380952,1764,4.43633181885,84.2278808057,10.8987217665,3204224.19935,31.0112949837,36.2651404602,0,1.1,185.420388856,123.310782189,94.7741251033,0.408680605612,-0.706900241619,0.842788258342,-185.147501232,220.738558162
29.5,0.105952380952,1764,1.29685844413,82.836442352,10.886750811,3200704.73844,31.1451305369,36.2651404602,0,1.1,185.375268963,152.274652018,27.5671220922,0.408454157458,-0.704929670182,0.844437185407,-184.226011107,220.684844004
30,0.105952380952,1764,-2.13117205285,83.0389292719,10.8634004304,3193839.72653,31.2630142606,36.2651404602,0,1.1,184.897555991,146.972910226,-44.9966062746,0.408134907373,-0.703190784393,0.845885761048,-182.984094218,220.116138084
30.5,0.105952380952,1764,-5.08500671342,84.7902872705,10.8352587206,3185566.06385,31.3272962219,36.2651404602,0,1.1,184.112280409,109.27862595,-106.662799935,0.407855269642,-0.70224131583,0.846674160667,-181.791487183,219.181286201
31,0.105952380952,1764,-6.90740338972,87.7008309302,10.8098256298,3178088.73515,31.3205531074,36.2651404602,0,1.1,183.231089916,48.0079078547,-144.230361221,0.407703396441,-0.702340955668,0.846591508339,-180.964740785,218.132249901
31.5,0.105952380952,1764,-7.1928702234,91.1229505552,10.7969100578,3174291.55699,31.2671129015,36.2651404602,0,1.1,182.651980614,-23.4181130478,-150.000770072,0.407719307526,-0.703130272343,0.845936061481,-180.735455191,217.442834064
32,0.105952380952,1764,-5.87788949715,94.2952083837,10.8066229615,3177147.15069,31.2350242451,36.2651404602,0,1.1,182.89554829,-89.7943466889,-122.881406478,0.407845573259,-0.703603930828,0.845542138822,-181.182751053,217.732795584
32.5,0.105952380952,1764,-3.25505062651,96.5117620825,10.8156620989,3179804.65709,31.1411279805,36.2651404602,0,1.1,182.951562219,-136.629153312,-68.2971529756,0.407921534193,-0.704988658975,0.844387938519,-181.843149935,217.799478833
33,0.105952380952,1764,0.0920523655244,97.2794179961,10.8305469158,3184180.79325,31.037519115,36.2651404602,0,1.1,183.178197181,-153.488191217,1.94094515373,0.408144427648,-0.706514425566,0.843111716481,-182.738646312,218.069282359
33.5,0.105952380952,1764,3.41867327193,96.427369062,10.8448440691,3188384.15632,30.9234530595,36.2651404602,0,1.1,183.355370789,-136.203127983,72.445504326,0.408391453714,-0.708191514968,0.841703497751,-183.656344889,218.28020332
34,0.105952380952,1764,5.98462324639,94.145200188,10.8593083992,3192636.66938,30.8320490305,36.2651404602,0,1.1,183.597798047,-88.2427792343,127.40030975,0.408664724249,-0.709533383876,0.840572648356,-184.495493263,218.568807199
34.5,0.105952380952,1764,7.21896631369,90.9407047155,10.8640149468,3194020.39435,30.7512728239,36.2651404602,0,1.1,183.538120167,-20.0764849808,154.06691003,0.408884699972,-0.710717726729,0.839571505539,-184.96367701,218.497762103
35,0.105952380952,1764,6.84705531786,87.5268980057,10.8782516247,3198205.97767,30.7924514143,36.2651404602,0,1.1,184.131377705,52.8743315778,146.388411817,0.40907983997,-0.710114141519,0.840082082903,-185.291269048,219.204021078
35.5,0.105952380952,1764,4.95164221011,84.6633681574,10.8844115704,3200017.00171,30.9059399152,36.2651404602,0,1.1,184.648250419,113.957286143,105.736300509,0.408980273201,-0.708448758681,0.841486991179,-185.066132042,219.819345737
36,0.105952380952,1764,1.95446534927,82.9872640718,10.8771627294,3197885.84244,31.0562561061,36.2651404602,0,1.1,184.809048309,149.082522452,41.5496358765,0.408706803079,-0.706238671556,0.843342717286,-184.243145778,220.010771797
36.5,0.105952380952,1764,-1.47758927274,82.8715268156,10.8559508574,3191649.55209,31.1913736758,36.2651404602,0,1.1,184.451986023,150.526969615,-31.2012165589,0.40834669677,-0.704247899603,0.845005855544,-183.007922769,219.585697647
37,0.105952380952,1764,-4.58087331046,84.3419084743,10.8252386511,3182620.16341,31.2646088421,36.2651404602,0,1.1,183.605040976,118.6205842,-96.0369527007,0.408025037949,-0.703167242529,0.845905331012,-181.694668316,218.577429733
37.5,0.105952380952,1764,-6.66489142451,87.0712421917,10.7973651333,3174425.34918,31.27433961,36.2651404602,0,1.1,182.686526933,61.0724610599,-138.980874705,0.407851497043,-0.703023568956,0.846024740473,-180.723261249,217.483960635
38,0.105952380952,1764,-7.26593975234,90.4522383391,10.7765785123,3168314.0826,31.2085152537,36.2651404602,0,1.1,181.809950038,-9.40708970407,-151.140098315,0.407828480913,-0.703995061796,0.845216512479,-180.276866683,216.440416712
38.5,0.105952380952,1764,-6.25028220532,93.7326093224,10.7889039446,3171937.75972,31.2019863635,36.2651404602,0,1.1,182.208772187,-77.8310180805,-130.328621431,0.407984368197,-0.704091370179,0.845136286311,-180.714195289,216.915204985
39,0.105952380952,1764,-3.84390737944,96.1824571214,10.7999433833,3175183.3547,31.119695226,36.2651404602,0,1.1,182.363185352,-129.400873624,-80.4542535857,0.407999854871,-0.705304471641,0.844124162836,-181.396201551,217.099030181
39.5,0.105952380952,1764,-0.582245026468,97.2566790427,10.8160767395,3179926.56141,31.01369982,36.2651404602,0,1.1,182.625393504,-152.675844939,-12.2500596835,0.408195435179,-0.706864867226,0.842817927836,-182.341074801,217.411182743
40,0.105952380952,1764,2.80896959186,96.7162556408,10.8326862355,3184809.75322,30.8975441514,36.2651404602,0,1.1,182.874869457,-142.08232953,59.423727228,0.408448404296,-0.708572057296,0.841383170511,-183.34325778,217.708177925
40.5,0.105952380952,1764,5.57517522357,94.6814336721,10.8482483775,3189385.02297,30.7966477768,36.2651404602,0,1.1,183.128411067,-99.5279696078,118.529046671,0.40872698714,-0.710052611715,0.840134089653,-184.254610236,218.010013175
41,0.105952380952,1764,7.10087806494,91.6049706249,10.8548853426,3191336.29072,30.7104607172,36.2651404602,0,1.1,183.119245164,-34.224443059,151.419342653,0.408970136885,-0.711315577892,0.839065044349,-184.808267043,217.999101386
41.5,0.105952380952,1764,7.04660203565,88.1713940416,10.8659847611,3194599.51976,30.7224310707,36.2651404602,0,1.1,183.526420745,39.0634037556,150.532299841,0.409178699679,-0.711140263154,0.839213635567,-185.140761276,218.48383422
42,0.105952380952,1764,5.42442380829,85.1446909112,10.8780791692,3198155.27576,30.843351566,36.2651404602,0,1.1,184.263733403,103.692926854,115.847286112,0.409149685237,-0.709367553284,0.840712599137,-185.090591823,219.361587384
42.5,0.105952380952,1764,2.59528569171,83.1983169599,10.8756431638,3197439.09014,31.0044572274,36.2651404602,0,1.1,184.617462678,144.711386603,55.2168321964,0.408857450742,-0.707000816083,0.842703889903,-184.390443242,219.782693664
43,0.105952380952,1764,-0.811315735558,82.7653495746,10.8569732726,3191950.14215,31.1516888646,36.2651404602,0,1.1,184.380191005,152.924765444,-17.1494490081,0.408470518972,-0.704833007558,0.844517869234,-183.194472332,219.500227387
43.5,0.105952380952,1764,-4.03739558396,83.9421260414,10.8276754905,3183336.5942,31.2459094603,36.2651404602,0,1.1,183.637868617,127.10899391,-84.714421957,0.408119311715,-0.70344327963,0.845675796239,-181.847837719,218.616510258
44,0.105952380952,1764,-6.36513586692,86.4668080443,10.7959775027,3174017.38581,31.2593027052,36.2651404602,0,1.1,182.599736839,73.6808598759,-132.737957571,0.407895754402,-0.703245578434,0.845840207376,-180.733869054,217.380639094
44.5,0.105952380952,1764,-7.27660338944,89.7776419267,10.7685057958,3165940.70397,31.1849342393,36.2651404602,0,1.1,181.475418436,4.62066427112,-151.209896683,0.407864051792,-0.70434286483,0.844926700231,-180.095808596,216.042164805
45,0.105952380952,1764,-6.56899232755,93.1379515294,10.7802070598,3169380.87558,31.192472431,36.2651404602,0,1.1,181.889967132,-65.3390030784,-136.780764743,0.408040323992,-0.704231694884,0.845019360678,-180.458925102,216.535675157
45.5,0.105952380952,1764,-4.39974948094,95.8000521123,10.7948338018,3173681.13773,31.133846949,36.2651404602,0,1.1,182.228263825,-121.246312968,-91.9738982037,0.40802243014,-0.70509595639,0.844298343172,-181.171023763,216.938409316
46,0.105952380952,1764,-1.25154161727,97.1716137361,10.8099046941,3178111.98006,31.024716846,36.2651404602,0,1.1,182.446442032,-150.679416389,-26.2955545873,0.408161750257,-0.706702794282,0.842953830618,-182.091273097,217.198145276
46.5,0.105952380952,1764,2.17514016089,96.9474574688,10.8271045391,3183168.7345,30.906117573,36.2651404602,0,1.1,182.709479395,-146.795891775,45.959495411,0.408422055755,-0.708446149469,0.841489187871,-183.121820863,217.511284994
47,0.105952380952,1764,5.11784299116,95.1774591372,10.8431153932,3187875.92559,30.7977061881,36.2651404602,0,1.1,182.958009439,-109.96699976,108.700778521,0.408706376058,-0.710037091997,0.840147206142,-184.076263277,217.807154094
47.5,0.105952380952,1764,6.92180161045,92.2554517209,10.8513128936,3190285.99072,30.7069680875,36.2651404602,0,1.1,182.989275177,-48.0671258829,147.514179202,0.40896758059,-0.711366724204,0.839021682494,-184.699922318,217.844375211
48,0.105952380952,1764,7.18562671507,88.8315956558,10.8579579289,3192239.63109,30.6853898368,36.2651404602,0,1.1,183.154943573,24.942062123,153.392401186,0.409187168213,-0.71168265898,0.838753714095,-185.008331632,218.041599492
48.5,0.105952380952,1764,5.85061597454,85.6677150696,10.8747018606,3197162.34702,30.8055472135,36.2651404602,0,1.1,184.046773596,92.5377494456,124.969350781,0.409239517738,-0.709922109767,0.840244368064,-185.120286733,219.1033019
49,0.105952380952,1764,3.21381557708,83.4677883197,10.876445668,3197675.02639,30.9693379435,36.2651404602,0,1.1,184.549722376,139.100199216,68.4366044598,0.408948646516,-0.707517216175,0.842270377501,-184.55235667,219.702050448
49.5,0.105952380952,1764,-0.138073948734,82.721309487,10.8616588681,3193327.70723,31.12793417,36.2651404602,0,1.1,184.475502402,154.06498875,-2.92255335218,0.408554631072,-0.705183082081,0.844225574563,-183.443697751,219.613693336
50,0.105952380952,1764,-3.45924136954,83.5943736335,10.8335966384,3185077.41169,31.2334144293,36.2651404602,0,1.1,183.805416485,134.588002471,-72.6817893132,0.408175821703,-0.703627687398,0.84552236962,-182.094503801,218.815972006
50.5,0.105952380952,1764,-6.01071126527,85.8927198677,10.8009622654,3175482.90603,31.2583497216,36.2651404602,0,1.1,182.76586968,85.7336711732,-125.465107451,0.407925347823,-0.703259646944,0.845828510385,-180.904424881,217.578416285
51,0.105952380952,1764,-7.22476954657,89.104955309,10.7716142402,3166854.58662,31.1954956994,36.2651404602,0,1.1,181.608102088,18.6059081825,-150.18624229,0.407866306941,-0.704187105623,0.845056518982,-180.159947173,216.200121533
51.5,0.105952380952,1764,-6.83128251805,92.5163424168,10.7775898736,3168611.42285,31.1941745129,36.2651404602,0,1.1,181.806161331,-52.3684392884,-142.168093428,0.408015255306,-0.70420659164,0.845040280869,-180.364883624,216.435906347
52,0.105952380952,1764,-4.91780289997,95.367831465,10.7933844614,3173255.03165,31.1548992637,36.2651404602,0,1.1,182.235224164,-112.131528326,-102.730638764,0.408018390634,-0.704785686396,0.844557361137,-181.042677133,216.946695434
52.5,0.105952380952,1764,-1.91008893496,97.0249526874,10.8083517289,3177655.4083,31.0549973217,36.2651404602,0,1.1,182.474812785,-147.462546925,-40.0951567557,0.408111679057,-0.706257199567,0.843327201067,-181.924177555,217.231919982
53,0.105952380952,1764,1.52262882967,97.1189887939,10.8254135575,3182671.5859,30.9391016495,36.2651404602,0,1.1,182.74090719,-150.270422237,32.1402496577,0.408349702459,-0.707961602988,0.84189688721,-182.939416973,217.548699036
53.5,0.105952380952,1764,4.6165544961,95.629016307,10.8405103286,3187110.0366,30.8240793612,36.2651404602,0,1.1,182.941228154,-119.435340496,97.9531285908,0.408627152944,-0.709650298121,0.840473946281,-183.887597378,217.787176374
54,0.105952380952,1764,6.68327500672,92.8865611347,10.8500585313,3189917.20821,30.732112085,36.2651404602,0,1.1,183.015024792,-61.4709718552,142.324167292,0.408903922201,-0.710998454789,0.83933378181,-184.561628138,217.875029515
54.5,0.105952380952,1764,7.26293529735,89.5018324915,10.851346362,3190295.83043,30.6759593808,36.2651404602,0,1.1,182.906409957,10.6235524231,154.883994956,0.409126231062,-0.711820701915,0.838636565101,-184.818933575,217.745726139
55,0.105952380952,1764,6.22655821854,86.2279484692,10.8714582108,3196208.71399,30.7877597042,36.2651404602,0,1.1,183.888741472,80.5526715645,132.968994473,0.409262412017,-0.710182929923,0.840023931829,-185.077841025,218.915168419
55.5,0.105952380952,1764,3.80474255984,83.7933637086,10.8764075999,3197663.83437,30.9432405587,36.2651404602,0,1.1,184.477800723,132.23795974,81.0634568923,0.408991608257,-0.707900784535,0.841948026457,-184.651115991,219.616429432
56,0.105952380952,1764,0.536353731202,82.7397848052,10.8658845083,3194570.04545,31.1052794278,36.2651404602,0,1.1,184.558077638,153.866311826,11.3669868234,0.408617220024,-0.705516833607,0.843946679298,-183.673348523,219.711997188
56.5,0.105952380952,1764,-2.85137633309,83.3016380355,10.8402238308,3187025.80627,31.2173885627,36.2651404602,0,1.1,183.987519431,140.958237735,-60.0034732618,0.408229770354,-0.703864155976,0.845325528972,-182.37862732,219.032761228
57,0.105952380952,1764,-5.60466171077,85.3539084051,10.806702541,3177170.54705,31.2457590404,36.2651404602,0,1.1,182.926753777,97.1093659636,-117.144729944,0.407963327676,-0.7034454998,0.84567394947,-181.144621847,217.769944973
57.5,0.105952380952,1764,-7.1108834156,88.4399560744,10.7781095771,3168764.21568,31.2019335564,36.2651404602,0,1.1,181.844212866,32.4644476618,-147.977181082,0.407896110561,-0.704092149104,0.84513563738,-180.352964288,216.481205792
58,0.105952380952,1764,-7.03490001203,91.8731208772,10.7758330073,3168094.90415,31.1800255231,36.2651404602,0,1.1,181.709485994,-38.980980551,-146.401283485,0.407999980149,-0.70441524987,0.84486635378,-180.359510635,216.32081666
58.5,0.105952380952,1764,-5.39361816587,94.8895074477,10.7911854692,3172608.52796,31.1569714057,36.2651404602,0,1.1,182.166473844,-102.093520398,-112.619414559,0.408051979309,-0.704755141928,0.844582849652,-180.961072171,216.864849814
59,0.105952380952,1764,-2.55223083126,96.8179555428,10.8043309658,3176473.30396,31.0668815503,36.2651404602,0,1.1,182.370744371,-142.975533545,-53.521405726,0.408106753158,-0.706082262361,0.843473674028,-181.743820848,217.108029013
59.5,0.105952380952,1764,0.857039904463,97.2293763633,10.8200468757,3181093.78146,30.9582887689,36.2651404602,0,1.1,182.611164286,-152.388542388,18.065605558,0.408321332307,-0.707679630207,0.842133921054,-182.685287683,217.394243198
