time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.660714285714,0,-34.5122926376,110.022778451,39.223520423,14172765.3795,6.37861656884,7.12336283647,1.04266854161,0.0389369676117,8940.4405317,942.203721859,1624.03088326,0.963144244738,0.214442885827,1.02112096434,894.075253302,4257.35263414
6,0.660714285714,0,-21.4943410066,123.615521782,39.2115086919,14168425.1407,6.25604219859,7.12336283647,1.03560827251,0.0385555081307,8878.18336947,1555.00309549,994.295641678,0.96321287054,0.210934980112,1.01463168463,878.911206725,4227.70636641
6.5,0.660714285714,0,-3.69379709354,129.728652922,39.2079617069,14167143.4968,6.22034819705,7.12336283647,1.03448069607,0.0384444260564,8867.91440864,1830.53812846,170.19546149,0.964098261829,0.210140963397,1.01364148491,875.444342615,4222.81638507
7,0.660714285714,0,14.9286340998,127.001971352,39.1971182732,14163225.4027,6.09660240163,7.12336283647,1.02754487646,0.0380593210234,8807.24396668,1675.90268539,-676.151487692,0.964354986129,0.206680719923,1.00726365221,860.552826218,4193.92569842
7.5,0.660714285714,0,30.2293737742,116.042176584,39.1964047089,14162967.5682,6.05591967926,7.12336283647,1.02611603592,0.0379327137227,8795.80374126,1174.15832764,-1362.94563714,0.965241049566,0.205750655258,1.00599188754,856.649141958,4188.47797203
8,0.660714285714,0,38.8039351647,99.2878746617,39.2082367524,14167242.8799,6.07700500836,7.12336283647,1.02765450095,0.03799833265,8813.6645286,420.37934705,-1756.30846902,0.965530983427,0.206421396321,1.00742635152,859.960742893,4196.98310886
8.5,0.660714285714,0,38.7444379082,80.4669768081,39.2171370494,14170458.8539,6.05756804192,7.12336283647,1.02636076067,0.0379378435354,8807.15106724,-430.439401634,-1749.406493,0.965380800144,0.205832480471,1.0062249654,857.896646888,4193.88146059
9,0.660714285714,0,30.0641204248,63.7672215905,39.2217889914,14172139.7555,5.99331597064,7.12336283647,1.02275914568,0.0377378868747,8780.19846268,-1174.49890636,-1346.03647423,0.965519249395,0.204050582201,1.00290766179,850.67158623,4181.04688699
9.5,0.660714285714,0,14.6943943075,52.9043833326,39.2148246663,14169623.3127,5.95637963367,7.12336283647,1.02108666973,0.037622938571,8763.7660157,-1652.71600579,-654.677367551,0.965975790387,0.203123135985,1.00138627125,846.504437212,4173.22191224
10,0.660714285714,0,-3.94490386981,50.2954947965,39.1935013749,14161918.4968,5.98703471639,7.12336283647,1.02315316864,0.0377183391994,8771.04129833,-1775.10957974,176.368817961,0.96623744915,0.204052332391,1.00330838991,849.452268507,4176.68633254
10.5,0.660714285714,0,-21.7064423245,56.5210459898,39.1595140552,14149637.7453,5.90288464308,7.12336283647,1.01801094464,0.0374564586511,8714.2756542,-1476.45050332,957.272670036,0.966020328115,0.201630735266,0.998546101234,837.916248955,4149.65507343
11,0.660714285714,0,-34.6381949532,70.1958224007,39.1551963368,14148077.6097,5.89854963913,7.12336283647,1.01838479846,0.0374429678344,8715.63116929,-873.296673413,1527.4262349,0.966615371534,0.201655695029,0.998921695747,837.835184606,4150.3005568
11.5,0.660714285714,0,-39.8627857854,88.2771217615,39.1483090061,14145588.9875,5.77162888576,7.12336283647,1.01100312943,0.037047982124,8653.01010707,-74.6136026047,1726.35882843,0.966645942447,0.198116989059,0.992093513402,822.843087706,4120.48100337
12,0.660714285714,0,-36.2177187119,106.741769659,39.1459089998,14144721.7853,5.69960531759,7.12336283647,1.0077243998,0.0368238400551,8625.83959352,718.425814978,1554.18122532,0.967537332615,0.196332461982,0.989099603439,815.331399418,4107.54266358
12.5,0.660714285714,0,-24.5140383535,121.481294821,39.1493002604,14145947.1608,5.67740110269,7.12336283647,1.00694900426,0.0367547390818,8621.276582,1347.76237418,1049.4834701,0.968039955361,0.19583803522,0.988405115318,813.419055823,4105.36980095
13,0.660714285714,0,-7.35586880678,129.21608336,39.1501380706,14146249.8895,5.65626130588,7.12336283647,1.00587286248,0.0366889506473,8613.00741397,1674.27592102,314.04854759,0.968194430933,0.195290235145,0.987414815888,811.17847,4101.43210189
13.5,0.660714285714,0,11.4390162537,128.225108334,39.1469371499,14145093.2901,5.60368022269,7.12336283647,1.00294860782,0.0365253148672,8588.00480891,1619.87063549,-484.752753774,0.968341289633,0.193874343719,0.984709473599,805.165594439,4089.52609948
14,0.660714285714,0,27.6886662296,118.728866362,39.1554382986,14148165.0386,5.60371841941,7.12336283647,1.00332824533,0.0365254337379,8594.95882572,1218.52489383,-1174.40516633,0.968705668728,0.193961729308,0.98507894239,805.878404368,4092.83753606
14.5,0.660714285714,0,37.7774573372,102.840316084,39.1754035781,14155379.1596,5.63928818673,7.12336283647,1.00541015066,0.0366361291871,8620.59327513,547.931180141,-1612.0667627,0.968705404501,0.194943002956,0.987010132988,810.781631434,4105.04441673
15,0.660714285714,0,39.4605859571,84.0947348983,39.1889144487,14160261.0875,5.58829102162,7.12336283647,1.00216995674,0.0364774226639,8600.16627546,-250.273230325,-1672.39372797,0.968459052088,0.193478558643,0.983992516185,805.246046419,4095.31727403
15.5,0.660714285714,0,32.3635480306,66.6631030582,39.2048882283,14166032.9465,5.60373466844,7.12336283647,1.00343939875,0.0365254843059,8617.62803207,-992.459356982,-1376.34005705,0.968812068039,0.193987386633,0.985187104967,808.02207036,4103.63239623
16,0.660714285714,0,18.0654679794,54.4240408888,39.2015680093,14164833.2407,5.62510910482,7.12336283647,1.00458002061,0.0365920029541,8625.37842994,-1517.09840182,-770.382395425,0.968705292097,0.194551492359,0.986240188446,810.234505397,4107.32306188
16.5,0.660714285714,0,-0.25226392819,50.1007974652,39.1633314579,14151017.1001,5.66899230405,7.12336283647,1.00699501183,0.0367285703488,8628.04656628,-1708.41893933,10.8015309893,0.968557325978,0.195729017145,0.988472606383,813.549088328,4108.59360299
17,0.660714285714,0,-18.5138659216,54.655314846,39.1114654207,14132276.172,5.62336825896,7.12336283647,1.00400898775,0.0365865853276,8580.97580473,-1499.11609787,785.25057773,0.968252871865,0.194395981835,0.98568901179,805.869559606,4086.17895463
17.5,0.660714285714,0,-32.656045401,67.0741914261,39.0910484499,14124898.8399,5.58130941833,7.12336283647,1.00187549943,0.0364556954565,8554.93447199,-965.950930064,1375.92256891,0.968569385133,0.193312561671,0.983724446985,800.541782945,4073.77832
18,0.660714285714,0,-39.5321007108,84.5941685755,39.0892587272,14124252.1534,5.54056939518,7.12336283647,0.99979120301,0.0363289098319,8537.44488458,-226.509468279,1656.4325464,0.968860301202,0.192261932243,0.981803233197,796.118036122,4065.44994504
18.5,0.660714285714,0,-37.6120771041,103.316968721,39.1028829047,14129175.0229,5.52271751823,7.12336283647,0.999035687377,0.0362733536198,8537.40604239,557.152404327,1573.60579794,0.969141296172,0.191838329743,0.981114731353,794.917815309,4065.43144876
19,0.660714285714,0,-27.3231888918,119.076680498,39.1123077882,14132580.5475,5.48151366879,7.12336283647,0.99674897951,0.0361451245374,8523.07813001,1210.11734653,1137.14028817,0.969264175496,0.1907392578,0.978996186773,790.744651392,4058.60863334
19.5,0.660714285714,0,-10.9547622432,128.366693683,39.1153532589,14133680.9775,5.44332936131,7.12336283647,0.994802865119,0.0360262924676,8508.7697093,1588.82221758,453.653102971,0.96954720645,0.18976264537,0.97720047719,786.818441616,4051.79509967
20,0.660714285714,0,7.85115068804,129.119936514,39.1238011026,14136733.4651,5.43515037831,7.12336283647,0.994591905653,0.036000838936,8510.84104622,1619.32832256,-324.990064061,0.96980875952,0.189600289401,0.977016299482,786.484868591,4052.78145058
20.5,0.660714285714,0,24.9101455502,121.168808907,39.1362668712,14141237.7628,5.43307152013,7.12336283647,0.994527428551,0.035994369393,8515.76514327,1290.72450243,-1031.54840845,0.969864690713,0.189556580047,0.976958905854,786.804706577,4055.1262587
21,0.660714285714,0,36.426515504,106.282474266,39.1556821471,14148253.1492,5.44362599904,7.12336283647,0.995160586094,0.0360272156237,8529.35792965,675.975468215,-1512.26591675,0.969878901545,0.189847663308,0.977548166137,788.794975874,4061.59901412
21.5,0.660714285714,0,39.8378139016,87.7732122827,39.1822024596,14157835.8221,5.45416916517,7.12336283647,0.995704409982,0.0360600266484,8545.30352683,-92.7036447436,-1658.49241872,0.969806730374,0.190118602592,0.978050364004,790.991092872,4069.19215563
22,0.660714285714,0,34.3850107555,69.7594210718,39.2018633371,14164939.9525,5.48366359632,7.12336283647,0.997358710931,0.0361518152529,8567.29786741,-846.984602662,-1438.87063585,0.969734581979,0.190907712822,0.979584400244,795.071500064,4079.66565115
22.5,0.660714285714,0,21.2813804913,56.2492541655,39.2004524795,14164430.1626,5.52853341618,7.12336283647,0.999779656995,0.0362914530757,8586.26556675,-1420.97004014,-895.986246915,0.969532458839,0.192089531352,0.98182383555,799.935826456,4088.69788893
23,0.660714285714,0,3.4425426644,50.2487874398,39.1545060318,14147828.1795,5.54821968026,7.12336283647,1.00061474924,0.036352718021,8572.78941685,-1673.74738308,-144.95021421,0.969224159889,0.192557456908,0.982584867732,800.005791785,4082.28067469
23.5,0.660714285714,0,-15.1622771468,53.0931530509,39.0908614511,14124831.271,5.54740806295,7.12336283647,1.0004272599,0.0363501922146,8543.37350149,-1548.50020267,636.163508283,0.969088590434,0.192503287432,0.98240446006,797.182807063,4068.27309595
24,0.660714285714,0,-30.3934187589,64.1494662309,39.0541970137,14111583.1876,5.52325977728,7.12336283647,0.99901887669,0.0362750411655,8516.00538782,-1078.85893276,1268.4539367,0.969094183302,0.191842149285,0.981096929132,792.955375916,4055.24066087
24.5,0.660714285714,0,-38.861881304,80.9576451346,39.0582311157,14113040.8432,5.49736069679,7.12336283647,0.997673326519,0.0361944415281,8506.98090758,-376.137080579,1616.54732612,0.969260445233,0.191171774267,0.979854814127,790.347717754,4050.94328932
25,0.660714285714,0,-38.6833919127,99.7777906568,39.0739919963,14118735.7747,5.46431852994,7.12336283647,0.995920866751,0.0360916121373,8499.7704632,405.222735194,1603.16276219,0.969438449741,0.190310089088,0.978234658601,787.420414176,4047.50974438
25.5,0.660714285714,0,-29.8976653166,116.422331627,39.0860968406,14123109.6584,5.42166370232,7.12336283647,0.993654287768,0.0359588675156,8486.80867929,1089.31046129,1232.58764809,0.969665077026,0.189199610501,0.976137998,783.310839349,4041.33746633
26,0.660714285714,0,-14.4595671334,127.187779153,39.0989302309,14127746.7901,5.39686622645,7.12336283647,0.99249980809,0.035881696144,8483.1571779,1529.21863358,594.599623792,0.969956846173,0.188592274441,0.975077596501,781.309201569,4039.59865614
26.5,0.660714285714,0,4.19585295567,129.678770369,39.1088373054,14131326.5463,5.38330660158,7.12336283647,0.991878033375,0.0358394977019,8482.48895643,1629.62631049,-172.325712414,0.970126054706,0.188262717563,0.974506876252,780.339199312,4039.28045544
27,0.660714285714,0,21.9176759665,123.341047977,39.1235062349,14136626.9195,5.37908183949,7.12336283647,0.991724806857,0.0358263499651,8487.64796708,1369.67971791,-900.39749967,0.97021845141,0.188169205006,0.974368498144,780.536792307,4041.73712718
27.5,0.660714285714,0,34.7627126695,109.584785111,39.1462237687,14144835.5218,5.39621031981,7.12336283647,0.992758474748,0.0358796549195,8505.9045126,807.516060615,-1433.32942545,0.970247220678,0.188641360301,0.975331316017,783.404314341,4050.43072028
28,0.660714285714,0,39.8728817966,91.4708151591,39.1805306231,14157231.7318,5.4197363147,7.12336283647,0.994018260853,0.0359528693589,8531.00881597,60.9482416616,-1652.2688255,0.970130526226,0.189254740621,0.976497595941,787.329790823,4062.38515046
28.5,0.660714285714,0,36.1111466079,73.0295818948,39.2057851675,14166357.0405,5.4488935404,7.12336283647,0.99556282154,0.036043608558,8554.50713795,-706.953364647,-1504.31747983,0.969970008833,0.190012521838,0.977926231827,791.501649815,4073.57482759
29,0.660714285714,0,24.3145109302,58.3643467236,39.2025206857,14165177.4744,5.47094533193,7.12336283647,0.99665052915,0.0361122351798,8561.84431559,-1321.5128709,-1015.68754921,0.969770690644,0.190568411995,0.978928011211,793.685034028,4077.06872171
29.5,0.660714285714,0,7.10778185725,50.7381936601,39.1599883509,14149809.1241,5.51701503307,7.12336283647,0.999194688883,0.0362556071119,8563.84283279,-1647.0482487,-298.174250028,0.969619668169,0.191794101783,0.981284626324,797.057487738,4078.02039656
30,0.660714285714,0,-11.6804622127,51.8479777404,39.0908316216,14124820.4926,5.53826511022,7.12336283647,1.00011347134,0.036321738746,8540.91398969,-1599.0743693,489.565864134,0.969303394984,0.192302792145,0.982123139119,796.351312913,4067.10189985
30.5,0.660714285714,0,-27.8697483332,61.4467667707,39.0457023273,14108513.7743,5.53525444085,7.12336283647,0.999786273714,0.0363123693454,8518.50966416,-1193.27034599,1164.70677661,0.969157165783,0.192185840481,0.981812499408,794.030448031,4056.43317341
31,0.660714285714,0,-37.8578839629,77.3987849058,39.0419299632,14107150.6934,5.49709348291,7.12336283647,0.997572708117,0.0361936099409,8499.03756876,-523.665569847,1573.25069292,0.969177896431,0.191145179474,0.979757523954,789.578286911,4047.16074703
31.5,0.660714285714,0,-39.4224618013,96.1546328505,39.0540964213,14111546.8402,5.45447803582,7.12336283647,0.995346273021,0.0360609878741,8486.48214438,254.448819265,1629.82895999,0.969440284614,0.190041920723,0.977700703913,785.510311249,4041.18197351
32,0.660714285714,0,-32.2153558978,113.541045949,39.0720809178,14118045.2383,5.42020039247,7.12336283647,0.993637595587,0.0359543135994,8480.61495295,969.703750476,1327.01628911,0.969732467512,0.189175350375,0.976125540513,782.648795592,4038.38807283
32.5,0.660714285714,0,-17.8401813183,125.68946526,39.0916283909,14125108.3919,5.39359575254,7.12336283647,0.992318337934,0.0358715182147,8478.5249758,1466.38384638,733.004922076,0.969966839686,0.188505668221,0.974909258684,780.658742808,4037.39284562
33,0.660714285714,0,0.504517772585,129.896810171,39.1025536385,14129056.048,5.37717346435,7.12336283647,0.991541271283,0.0358204109765,8477.04605344,1636.64997867,-20.6963664062,0.970148348424,0.188101259703,0.974194595858,779.419443845,4036.68859688
33.5,0.660714285714,0,18.7369592789,125.22692659,39.119808371,14135290.7581,5.38368734349,7.12336283647,0.992037523523,0.0358406825957,8488.59359753,1447.91563761,-770.136340785,0.970260213179,0.188303926865,0.9746612918,780.947978653,4042.1874274
34,0.660714285714,0,32.8003389465,112.718885646,39.1462569712,14144847.5189,5.38744930364,7.12336283647,0.99221273362,0.0358523900625,8501.47956858,935.52363722,-1350.66010154,0.970215858244,0.18839595078,0.974822275269,782.386486037,4048.32360409
34.5,0.660714285714,0,39.56548845,95.1557854602,39.1757069827,14155488.7897,5.41210475076,7.12336283647,0.993632016711,0.0359291194313,8525.79506882,213.375968396,-1637.4468019,0.970190232309,0.189060713446,0.976141143938,786.328956243,4059.90241373
35,0.660714285714,0,37.5271301075,76.4454986851,39.2008536357,14164575.1137,5.44112092571,7.12336283647,0.995160685355,0.0360194196712,8549.10688705,-563.916994087,-1561.26632144,0.970022108864,0.189812539677,0.977554800537,790.469722105,4071.00327955
35.5,0.660714285714,0,27.1388082669,60.7511524013,39.2083373155,14167279.2167,5.47666652665,7.12336283647,0.99704047064,0.0361300399131,8567.57674445,-1223.25403301,-1135.00733838,0.969823864934,0.190737178988,0.979292810363,794.623670173,4079.79844974
36,0.660714285714,0,10.7119735489,51.5648127013,39.1728987983,14154474.0991,5.50961989732,7.12336283647,0.998720985353,0.0362325929643,8565.63227983,-1611.65243792,-449.171176162,0.969580447591,0.191582253176,0.980842825148,796.702149061,4078.8725142
36.5,0.660714285714,0,-8.09832582177,50.9304835084,39.1015430082,14128690.8736,5.5392028107,7.12336283647,1.00022085257,0.0363246569314,8546.48346921,-1638.74806498,339.679549729,0.969354232538,0.19234047047,0.982225217578,796.94391,4069.75403296
37,0.660714285714,0,-25.10670949,58.9893060609,39.0483007227,14109452.6611,5.5402348939,7.12336283647,1.00007129121,0.036327868842,8521.9373725,-1297.05420414,1050.11397552,0.969150708146,0.192320984043,0.982076850684,794.694563333,4058.06541548
37.5,0.660714285714,0,-36.5287318459,73.9481543201,39.0356993374,14104899.3606,5.50475867088,7.12336283647,0.997986313794,0.0362174645088,8499.64327364,-667.553561857,1519.13278635,0.96914360004,0.191346940759,0.980140161159,790.15945756,4047.44917793
38,0.660714285714,0,-39.8229390272,92.478613974,39.0444878566,14108074.9455,5.46249641782,7.12336283647,0.995761927682,0.0360859416048,8485.63747004,102.533396708,1647.36471603,0.969387636464,0.190248525669,0.978084613049,785.977388138,4040.77974764
38.5,0.660714285714,0,-34.2563543946,110.457570325,39.0641774362,14115189.4469,5.42021334911,7.12336283647,0.99358209266,0.0359543539213,8476.71451226,842.293254175,1410.42634883,0.969677558935,0.189163008246,0.976071435261,782.28115926,4036.53072012
39,0.660714285714,0,-21.0675692911,123.884620762,39.0824457577,14121790.4005,5.38861630871,7.12336283647,0.992026381752,0.0358560218588,8472.18154369,1390.5744999,864.581747489,0.969966751205,0.188370319424,0.974637686095,779.731775189,4034.37216366
39.5,0.660714285714,0,-3.19115062583,129.772183215,39.0987614929,14127685.8194,5.38115046297,7.12336283647,0.991809112554,0.0358327876571,8477.58300709,1632.22546415,130.962821007,0.970182281405,0.188217077698,0.974445296606,779.748088035,4036.94428909
40,0.660714285714,0,15.3953141092,126.810247262,39.1172615783,14134370.517,5.38739811804,7.12336283647,0.992227401189,0.0358522307695,8489.0158482,1513.5571982,-633.021786647,0.970233135131,0.188398536502,0.974836698922,781.238619814,4042.38849914
40.5,0.660714285714,0,30.5562488215,115.657857626,39.1425126879,14143494.5846,5.38939547741,7.12336283647,0.992300982877,0.0358584466829,8500.55915217,1056.60717641,-1258.32609486,0.970190581025,0.188443027599,0.974903222975,782.432292065,4047.88531055
41,0.660714285714,0,38.9182740098,98.7964736173,39.1678039022,14152633.1433,5.39346899705,7.12336283647,0.992525881674,0.0358711237433,8513.36867695,362.919854913,-1605.66779048,0.970176972486,0.188550631195,0.975111800147,783.891084465,4053.98508426
41.5,0.660714285714,0,38.6207996185,79.9778327279,39.1909326772,14160990.3407,5.40237190571,7.12336283647,0.993019416293,0.035898830179,8527.42741485,-414.49486611,-1597.27160127,0.970149212367,0.188786363439,0.975569575234,785.798345037,4060.67972136
42,0.660714285714,0,29.7300151031,63.3891713401,39.2141597773,14169383.0662,5.48304086597,7.12336283647,0.997686218096,0.0361498772752,8575.47912897,-1114.63415153,-1245.2859166,0.970088512351,0.190973201496,0.979905015661,795.843269282,4083.56148999
42.5,0.660714285714,0,14.2241619642,52.7215448762,39.1862727857,14159306.5666,5.49903567723,7.12336283647,0.998055845016,0.0361996541771,8566.06496331,-1561.76610027,-595.915627048,0.969536730742,0.19128216598,0.980222942861,795.997468421,4079.07855396
43,0.660714285714,0,-4.44663431988,50.3485505533,39.1141641231,14133251.3031,5.5319035609,7.12336283647,0.999868281925,0.0363019411872,8549.18063778,-1662.64528288,186.454106465,0.96942694739,0.192157234459,0.981901221803,796.698754157,4071.03839894
43.5,0.660714285714,0,-22.128033489,56.7981908037,39.0508708655,14110381.3394,5.52190344082,7.12336283647,0.999049517568,0.0362708201575,8514.84491289,-1385.33694404,923.286502557,0.969200964566,0.191830001358,0.981130348897,792.770110244,4054.68805376
44,0.660714285714,0,-34.8858408091,70.635390243,39.0351420229,14104697.9843,5.50794075597,7.12336283647,0.998302625284,0.0362273673663,8501.99915832,-805.790477438,1451.65219822,0.969269775363,0.191463575029,0.980439826421,790.618518184,4048.57102777
44.5,0.660714285714,0,-39.8813839614,88.7813067134,39.0413921464,14106956.3622,5.46662131345,7.12336283647,0.995981095678,0.0360987785506,8486.05008141,-50.4344643191,1650.45320143,0.969365772051,0.190356062498,0.978287296366,786.296956431,4040.97622924
45,0.660714285714,0,-36.003131026,107.19838819,39.0625971824,14114618.4486,5.44410002163,7.12336283647,0.994952774965,0.0360286908131,8487.08374833,710.458425081,1487.27470763,0.969649300084,0.189807339258,0.97734449655,784.882276616,4041.46845159
45.5,0.660714285714,0,-24.1140115783,121.788747154,39.0819936738,14121627.0475,5.39842682511,7.12336283647,0.992434343125,0.0358865528294,8475.21987062,1306.11892813,990.783524851,0.969803487739,0.188599354127,0.975009771085,780.661770484,4035.81898601
46,0.660714285714,0,-6.85941078697,129.3059599,39.0956323237,14126555.1463,5.38469221193,7.12336283647,0.991948383624,0.0358438098122,8477.32683173,1613.52645096,281.581744115,0.970115414759,0.188297914165,0.97457183932,779.958119487,4036.82230082
46.5,0.660714285714,0,11.9214412664,128.077411127,39.1132753411,14132930.1566,5.38406400432,7.12336283647,0.992007258252,0.0358418547889,8485.49341052,1564.54221799,-489.833673261,0.970209013913,0.188302381727,0.974630828579,780.680756964,4040.71114787
47,0.660714285714,0,28.0497163939,118.376458733,39.1413263447,14143065.9192,5.39792346336,7.12336283647,0.992824199596,0.0358849863346,8504.29597508,1169.96033171,-1156.48875729,0.970213292801,0.188680133357,0.975390911801,783.369289016,4049.66475004
47.5,0.660714285714,0,37.9367972881,102.361610394,39.1604428526,14149973.3508,5.38440138583,7.12336283647,0.99193484366,0.0358429047423,8505.34802089,509.113996143,-1562.43028644,0.970118846742,0.188290802328,0.974559398726,782.516647805,4050.16572423
48,0.660714285714,0,39.3827618038,83.596245421,39.1937191116,14161997.1723,5.42129866872,7.12336283647,0.994192309902,0.0359577315071,8538.19979927,-265.62590459,-1633.58567233,0.970210994831,0.189315906503,0.976663091894,788.114554506,4065.80942823
48.5,0.660714285714,0,32.0658760143,66.2557460544,39.2131298807,14169010.9302,5.44687565286,7.12336283647,0.995433594641,0.0360373287596,8556.65716233,-989.208680692,-1335.89553835,0.969959339229,0.189954980425,0.977805622716,791.558453519,4074.59864873
49,0.660714285714,0,17.6141815282,54.1984552136,39.1943528996,14162226.181,5.47902104814,7.12336283647,0.997137981527,0.0361373673384,8562.24254082,-1496.6680588,-736.353222538,0.969784498337,0.190792384955,0.979381605588,794.286762958,4077.25835277
49.5,0.660714285714,0,-0.756751449794,50.1071769958,39.1291836423,14138678.3561,5.5262373298,7.12336283647,0.999677966354,0.0362843075043,8554.2632809,-1672.97787223,31.7357443005,0.969564301982,0.192034015044,0.981730881887,796.799453603,4073.45870519
50,0.660714285714,0,-18.95930366,54.8922401066,39.0586968465,14113209.1272,5.52661861828,7.12336283647,0.999365882563,0.0362854940991,8520.82469045,-1466.5067841,791.960168454,0.969239959785,0.191968410153,0.981425969606,793.660119089,4057.53556688
50.5,0.660714285714,0,-32.9433213578,67.4889454285,39.0356385637,14104877.401,5.50417864599,7.12336283647,0.998048867591,0.0362156594332,8500.15833826,-936.201510514,1370.06407756,0.969237336227,0.191352980201,0.980202608166,790.181936758,4047.69444679
51,0.660714285714,0,-39.5972946303,85.0944665974,39.0371211402,14105413.1053,5.4756991827,7.12336283647,0.996539430419,0.0361270294753,8488.70355752,-203.237240342,1640.52391966,0.969391621344,0.19061005088,0.978807339133,787.173840146,4042.2397893
51.5,0.660714285714,0,-37.4406830316,103.791492092,39.0552978731,14111980.9648,5.43318110869,7.12336283647,0.994249179542,0.0359947104398,8478.20964412,568.571688996,1543.53946957,0.969587080155,0.189495271449,0.976687561248,783.299009184,4037.24268767
52,0.660714285714,0,-26.9533428171,119.41984553,39.0790354459,14120558.1411,5.41352407511,7.12336283647,0.993395581211,0.0359335364618,8481.73579925,1211.34600014,1109.78910406,0.969878152463,0.189027269001,0.975907112068,782.314576721,4038.92180917
52.5,0.660714285714,0,-10.4687566628,128.502144537,39.0932569626,14125696.8492,5.38647421777,7.12336283647,0.991947527985,0.0358493555313,8476.24940178,1580.54485995,429.75111471,0.970012421437,0.188322629069,0.97456639689,779.965705814,4036.30923894
53,0.660714285714,0,8.34517723955,129.017534736,39.1066060881,14130520.3332,5.37280458161,7.12336283647,0.991334729139,0.0358068147268,8477.14981417,1599.99735318,-342.211817984,0.970196875131,0.187993786316,0.974004624981,779.135583949,4036.73800675
53.5,0.660714285714,0,25.3022698344,120.851339375,39.1335479555,14140255.3279,5.37722938886,7.12336283647,0.991689274743,0.0358205850173,8491.7455031,1267.82267888,-1039.78602463,0.970289950337,0.188135328064,0.974338663036,780.796924438,4043.68833481
54,0.660714285714,0,36.6294880176,105.82057545,39.1631884045,14150965.4102,5.40193976923,7.12336283647,0.993107307188,0.0358974853419,8516.11533515,653.42585676,-1512.88141612,0.970259832463,0.18880011998,0.975656326654,784.743343737,4055.29301674
54.5,0.660714285714,0,39.8064723028,87.2696588475,39.1883917706,14160072.2264,5.41545580108,7.12336283647,0.993727301498,0.0359395481197,8532.05234994,-113.111282718,-1649.08371928,0.970091459566,0.1891291368,0.976225266255,787.123019293,4062.8820714
55,0.660714285714,0,34.1263286977,69.326256033,39.2083126901,14167270.3187,5.43448515992,7.12336283647,0.99474825626,0.0359987687328,8548.99709216,-859.586632763,-1418.92711938,0.969999235076,0.189626279302,0.977170342817,789.994596458,4070.95099627
55.5,0.660714285714,0,20.852915953,55.9828587877,39.2025929838,14165203.5982,5.48764661864,7.12336283647,0.997730640942,0.0361642106796,8570.6934902,-1424.57651365,-873.282505497,0.9698692383,0.191048085556,0.979936177011,795.685727687,4081.28261438
