time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
12,0.410714285714,1764,-22.8743486601,100.573749258,25.6456019776,13369907.1643,4.69632983511,7.11386494804,0.925527164915,0.0338876684103,4753.8757911,652.175108535,1410.86008907,0.955705086602,0.287815318555,0.880290434726,740.14440019,2263.75037671
12.5,0.410714285714,1764,-15.4825505391,109.882923045,25.6408192645,13367413.7766,4.62164281637,7.11386494804,0.919380576492,0.0336938298092,4722.60913957,1212.77316566,944.369285517,0.956372217146,0.284734466745,0.874826955486,731.94861516,2248.86149503
13,0.410714285714,1764,-4.64581187796,114.768052648,25.63373938,13363722.7967,4.54535290297,7.11386494804,0.912852683357,0.0334958311431,4688.59113246,1492.85023609,280.018031991,0.95680252344,0.281517202804,0.869005210998,723.2786157,2232.66244403
13.5,0.410714285714,1764,7.22464184444,114.142173685,25.6332266171,13363455.4764,4.49967866113,7.11386494804,0.909113130599,0.0333772907154,4670.43603218,1445.45046151,-432.556820471,0.957240870873,0.279656409006,0.86567489317,718.469089184,2224.01715818
14,0.410714285714,1764,17.4875786713,108.144547176,25.6387451934,13366332.4942,4.46605102908,7.11386494804,0.906299826901,0.0332900153995,4658.899967,1081.43549872,-1042.27943407,0.957502721736,0.278269394782,0.863164958333,715.213549222,2218.52379381
14.5,0.410714285714,1764,23.8594467393,98.1096733162,25.6503153179,13372364.3857,4.45019121728,7.11386494804,0.905037620034,0.0332488537119,4657.03643862,482.684936034,-1420.10597396,0.957695226589,0.277638351872,0.862041487122,714.235827582,2217.63639934
15,0.410714285714,1764,24.9224753413,86.2703588832,25.6652666198,13380158.9978,4.43759523557,7.11386494804,0.903976064203,0.0332161627903,4657.33955889,-221.828848191,-1482.32063778,0.957785934021,0.277117471929,0.861093458851,713.727164328,2217.78074233
15.5,0.410714285714,1764,20.4401355983,75.2609071947,25.6714458711,13383380.4475,4.43026431602,7.11386494804,0.903376251132,0.0331971365229,4656.68795929,-876.123687445,-1215.00605287,0.957857936173,0.276820658923,0.860558553369,713.306062199,2217.4704568
16,0.410714285714,1764,11.4097692502,67.5309731929,25.659682439,13377247.7782,4.43311861849,7.11386494804,0.903675766848,0.0332045444233,4653.88256412,-1335.04944472,-677.937955771,0.957899826084,0.276958706451,0.860828849586,713.007887441,2216.13455434
16.5,0.410714285714,1764,-0.159324586225,64.8005036623,25.6277611441,13360606.1431,4.4355010517,7.11386494804,0.903877402035,0.0332107276601,4643.28212178,-1494.09616953,9.44646872305,0.957883517569,0.277057457904,0.861008986806,711.488586678,2211.08672466
17,0.410714285714,1764,-11.6929679505,67.6770409554,25.5916232942,13341766.2774,4.42632975897,7.11386494804,0.903029136631,0.0331869249889,4626.10270766,-1317.88664296,690.320949283,0.957869903814,0.27665282787,0.860247758745,708.447284424,2202.90605127
17.5,0.410714285714,1764,-20.6248707796,75.5205419533,25.5651709957,13327975.8124,4.38463777241,7.11386494804,0.899280577939,0.0330787198886,4598.50917344,-847.512251142,1207.21580929,0.957922303936,0.274853177931,0.856887092999,702.384507826,2189.76627307
18,0.410714285714,1764,-24.9676425542,86.5857906792,25.5576289943,13324043.9157,4.31939616632,7.11386494804,0.893559284588,0.0329093953946,4568.29727675,-197.719359672,1445.89444717,0.958160282276,0.272096162924,0.851759884885,694.928779453,2175.3796556
18.5,0.410714285714,1764,-23.7549960657,98.4107170869,25.5589636051,13324739.6928,4.2438104039,7.11386494804,0.887015953815,0.0327132242433,4537.30689858,481.481729695,1359.88364326,0.95853192471,0.268945818766,0.845893376219,686.954595741,2160.62233266
19,0.410714285714,1764,-17.2567508791,108.364219262,25.5628733056,13326777.95,4.18795662806,7.11386494804,0.882319759601,0.0325682644102,4516.11377039,1042.7244794,979.84217678,0.958961322836,0.266674969052,0.841684804966,681.362685465,2150.53036685
19.5,0.410714285714,1764,-6.91879720621,114.231596011,25.5701018196,13330546.4153,4.16659777974,7.11386494804,0.880662500083,0.0325128308242,4510.72356247,1372.4232131,391.865145341,0.95927780883,0.26585547536,0.840204968708,679.653067424,2147.96360118
20,0.410714285714,1764,4.95862148718,114.707328325,25.5776147614,13334463.1623,4.13970211963,7.11386494804,0.878319584344,0.0324430272999,4502.06547195,1394.31032573,-279.830220819,0.959398650131,0.264739084068,0.838099671656,677.196809337,2143.84070093
20.5,0.410714285714,1764,15.7327235054,109.68556352,25.5848305183,13338224.9769,4.09665651447,7.11386494804,0.874530824033,0.032331309092,4486.28877246,1104.00456917,-882.321637262,0.959550670364,0.262943487728,0.834691678402,672.983265961,2136.32798689
21,0.410714285714,1764,23.0062203183,100.283667958,25.6029001213,13347645.2632,4.08779177863,7.11386494804,0.873943141789,0.0323083020417,4489.82542627,576.874038359,-1290.56006835,0.959793631891,0.26263893792,0.834170983522,673.153634363,2138.01210775
21.5,0.410714285714,1764,25.1607245695,88.5936077575,25.6282660693,13360869.3775,4.12006786532,7.11386494804,0.876934761992,0.0323920696307,4513.2761494,-79.4696823046,-1421.73337397,0.95984361447,0.264034729476,0.836868857465,678.072701781,2149.17911876
22,0.410714285714,1764,21.7168488982,77.2164764664,25.6384049807,13366155.1299,4.13324967985,7.11386494804,0.877971404504,0.0324262809908,4521.85157732,-724.311038858,-1230.47087486,0.959661543958,0.264543448681,0.837795926575,679.916804116,2153.26265587
22.5,0.410714285714,1764,13.4408718892,68.6837394729,25.6331501625,13363415.6181,4.18901537609,7.11386494804,0.882992154004,0.0325710122269,4544.37292437,-1218.09939718,-768.067078419,0.959587116611,0.266914541018,0.842313862324,685.729692017,2163.98710684
23,0.410714285714,1764,2.17423747225,64.8939710146,25.6007073871,13346502.1178,4.22626601978,7.11386494804,0.886100173305,0.032667690509,4547.86135848,-1439.10698008,-124.629837897,0.959271816112,0.268420456727,0.845098309989,687.854051751,2165.64826594
23.5,0.410714285714,1764,-9.57617504011,66.6904124532,25.5562517399,13323325.907,4.24253056178,7.11386494804,0.88738865264,0.0327099026112,4538.25145852,-1334.64900659,548.307964633,0.959060810253,0.269055982027,0.846249039644,687.090153223,2161.0721231
24,0.410714285714,1764,-19.1958434266,73.6733470932,25.5210626299,13304980.651,4.20026092133,7.11386494804,0.883448531084,0.0326001982996,4506.78708927,-925.841885156,1088.54619295,0.958968582645,0.267206271074,0.842700948559,680.48868836,2146.08909013
24.5,0.410714285714,1764,-24.5443460868,84.2890390324,25.5085876913,13298477.0497,4.12751809593,7.11386494804,0.877033780705,0.0324114055515,4471.57207211,-319.847009076,1374.62604456,0.959208148618,0.264158604979,0.836934276466,672.06974985,2129.32003434
25,0.410714285714,1764,-24.4316159449,96.1754467306,25.5117288841,13300114.6583,4.06661898864,7.11386494804,0.871852403799,0.0322533513413,4447.79851758,342.702750653,1355.81802459,0.959619483215,0.261682040213,0.832279642015,665.932876964,2117.99929409
25.5,0.410714285714,1764,-18.8827359894,106.687788396,25.5219213389,13305428.3247,4.02908631882,7.11386494804,0.868738084506,0.0321559411041,4436.39707462,921.524674285,1042.73296852,0.959962921436,0.260187208115,0.829483261286,662.657976535,2112.57003553
26,0.410714285714,1764,-9.13235818953,113.487018412,25.5380880251,13313856.5571,4.02742879005,7.11386494804,0.868777901949,0.0321516392446,4442.25282633,1298.59891218,504.928731371,0.960174161548,0.260180579112,0.829526875438,663.480850258,2115.35848873
26.5,0.410714285714,1764,2.65001239306,115.060276022,25.5511849297,13320684.41,4.0102543851,7.11386494804,0.867218129344,0.0321070657339,4439.26733778,1383.12648274,-146.259455289,0.960183482897,0.259452849548,0.828119777807,662.303869998,2113.93682752
27,0.410714285714,1764,13.8427427157,111.057503986,25.5635935931,13327153.4599,3.97677889405,7.11386494804,0.86424834967,0.0320201852764,4429.21429897,1157.09109736,-760.646388585,0.960280028135,0.258060384539,0.825442511689,659.389316878,2109.14966618
27.5,0.410714285714,1764,21.9553974755,102.369337965,25.5795862804,13335490.9809,3.9451866966,7.11386494804,0.861531974653,0.0319381926161,4421.61400004,677.152891895,-1201.93667076,0.960468012261,0.256777956523,0.822996034341,656.933679529,2105.53047621
28,0.410714285714,1764,25.1828727137,90.92893589,25.6059061313,13349212.3965,3.98093220233,7.11386494804,0.864956409244,0.0320309645454,4447.40101463,51.2700488635,-1389.89905384,0.960645180572,0.258346260386,0.826094899105,662.30683194,2117.81000697
28.5,0.410714285714,1764,22.8070399629,79.2818411967,25.6187987996,13355933.7742,3.99685350851,7.11386494804,0.866230082109,0.0320722858322,4458.03809418,-593.566512249,-1263.04297351,0.960444703238,0.25896207507,0.827237469138,664.554265124,2122.87528294
29,0.410714285714,1764,15.3565332191,70.0195874044,25.6261020196,13359741.1862,4.10795161708,7.11386494804,0.876295720461,0.0323606237831,4509.51216968,-1127.27660509,-866.401559545,0.960355313078,0.263672859391,0.836312156369,677.02902512,2147.38674747
29.5,0.410714285714,1764,4.48912538352,65.2030696801,25.5934178153,13342701.821,4.13579923492,7.11386494804,0.878266651766,0.0324328979665,4507.44090795,-1400.75074445,-253.585651199,0.959729920005,0.264673740865,0.838064445834,677.866522854,2146.40043236
30,0.410714285714,1764,-7.3771340291,65.9039859413,25.5462402112,13318106.5634,4.16851454785,7.11386494804,0.881108149585,0.0325178054993,4504.51877134,-1363.08702657,417.316974659,0.95957271672,0.266028938795,0.840617381847,678.827804422,2145.00893873
30.5,0.410714285714,1764,-17.6019463157,71.9663790131,25.5078157347,13298074.603,4.14081601655,7.11386494804,0.878411286622,0.032445918247,4477.96662024,-1012.31550545,988.083491076,0.959387809891,0.264783487261,0.838181860308,673.618796482,2132.36505726
31,0.410714285714,1764,-23.9102425029,82.0413378352,25.4855284239,13286455.485,4.0493918876,7.11386494804,0.870212196002,0.032208641066,4430.76416181,-439.479287158,1320.32948671,0.959544377623,0.260924911377,0.83079772102,662.642958918,2109.8876961
31.5,0.410714285714,1764,-24.8983969271,93.8871365372,25.4864714952,13286947.1395,3.99662755609,7.11386494804,0.865862413768,0.0320716994076,4410.25927685,212.946473568,1363.99269036,0.96005991876,0.258836619434,0.826891720795,657.388197811,2100.12346517
32,0.410714285714,1764,-20.346540567,104.86802902,25.4987908805,13293369.6457,3.9623532314,7.11386494804,0.862999793342,0.031982745701,4400.78254748,810.993969616,1109.82576639,0.960356582101,0.257471722782,0.824317809646,654.553984391,2095.61073689
32.5,0.410714285714,1764,-11.2674829379,112.540714901,25.5211294748,13305015.4995,3.97564537411,7.11386494804,0.864386827481,0.0320172434008,4415.23187768,1234.63681472,617.160959869,0.960548940042,0.258093010691,0.825577185507,657.283579593,2102.49137033
33,0.410714285714,1764,0.318642803738,115.197985371,25.5365218773,13313040.072,3.95767710202,7.11386494804,0.862678533228,0.0319706095307,4412.28497164,1377.65201417,-17.4211903812,0.960474373055,0.257308841969,0.82403187524,656.077219135,2101.08808174
33.5,0.410714285714,1764,11.8338690182,112.248585215,25.5531597771,13321713.9638,3.93513232877,7.11386494804,0.860709641932,0.03191209806,4408.52010718,1213.60899633,-645.510254394,0.960575162615,0.256384434747,0.822256949704,654.572316189,2099.29528913
34,0.410714285714,1764,20.7160035452,104.348769882,25.5679534973,13329426.4232,3.88411038599,7.11386494804,0.856161497119,0.031779678502,4391.58553085,777.127349173,-1121.97582464,0.960701516119,0.254267044918,0.818150797215,649.918304287,2091.23120517
34.5,0.410714285714,1764,24.9887295474,93.2562855538,25.589963112,13340900.7691,3.89135722098,7.11386494804,0.857078208975,0.031798486541,4403.6595363,176.934832842,-1357.79759248,0.960987029233,0.25465723923,0.818989554606,652.036794385,2096.98073157
35,0.410714285714,1764,23.701345331,81.4392623274,25.6083606687,13350492.0286,3.93044478331,7.11386494804,0.86061402316,0.0318999322611,4427.19317942,-468.827921189,-1298.00174774,0.960946514283,0.25629681678,0.822183704683,657.178770038,2108.18722829
35.5,0.410714285714,1764,17.1402999581,71.5270436219,25.6197822696,13356446.4899,4.02745340768,7.11386494804,0.869281065586,0.0321517031358,4473.27431767,-1028.58191803,-954.379052578,0.960727772739,0.260349111688,0.830000989784,668.165006386,2130.13062746
36,0.410714285714,1764,6.76545697824,65.725144864,25.5935135445,13342751.7279,4.07719263349,7.11386494804,0.873330180744,0.0322807936004,4483.63947144,-1358.99761704,-378.755706681,0.960183344461,0.262305088045,0.83363282986,671.805096801,2135.06641497
36.5,0.410714285714,1764,-5.11473209796,65.3245159001,25.5449558871,13317437.0025,4.1143515245,7.11386494804,0.876467529428,0.0323772337526,4481.73742674,-1384.07617688,286.891183947,0.959903352654,0.263808318868,0.836450109871,673.093749863,2134.1606794
37,0.410714285714,1764,-15.8568691516,70.4142985648,25.5068929247,13297593.5114,4.11961749931,7.11386494804,0.876756792575,0.0323909007754,4469.741935,-1095.98212648,887.323092794,0.959693807352,0.263969477247,0.836702909557,671.499336454,2128.44854048
37.5,0.410714285714,1764,-23.0707780079,79.8619922022,25.4807644748,13283971.8795,4.04094510405,7.11386494804,0.869549895436,0.0321867187462,4425.94643843,-558.920377392,1271.9193167,0.959664086122,0.260601495825,0.830204713242,661.574212848,2107.59354211
38,0.410714285714,1764,-25.1513299119,91.5654404046,25.4756630974,13281312.3615,3.98148725782,7.11386494804,0.864522922995,0.0320324051061,4400.08465723,85.4777795425,1373.33866373,0.960107453453,0.258208293727,0.825684223182,655.236284619,2095.27840821
38.5,0.410714285714,1764,-21.6355922492,102.920570731,25.4854057002,13286391.505,3.93103284438,7.11386494804,0.860215526845,0.0319014584826,4382.76672236,700.471756213,1172.94519062,0.960441587874,0.256171208193,0.821805796872,650.564224232,2087.03177255
39,0.410714285714,1764,-13.3058332365,111.400813113,25.5108828444,13299673.5896,3.95590830707,7.11386494804,0.862741572495,0.0319660188971,4403.78131691,1167.70003061,726.010820046,0.960724479083,0.257308734683,0.824097726202,654.760185679,2097.03872234
39.5,0.410714285714,1764,-2.01546355316,115.119273609,25.5267619733,13307951.9087,3.92944880146,7.11386494804,0.860199344651,0.0318973473443,4396.95139941,1366.10249809,109.610247398,0.960585080243,0.256146980158,0.82179625082,652.615606326,2093.78638067
40,0.410714285714,1764,9.72335627952,113.248577218,25.5474142078,13318718.607,3.92297815422,7.11386494804,0.859740942749,0.0318805537806,4401.87726132,1265.27759246,-529.182698304,0.960733350924,0.255917524997,0.821387289132,653.08646491,2096.1320292
40.5,0.410714285714,1764,19.2986834662,106.204962711,25.5618727935,13326256.3497,3.8598998924,7.11386494804,0.854010133108,0.0317168439119,4379.07186571,873.791532067,-1040.60876247,0.960769585315,0.253267198044,0.816207689276,647.054767831,2085.27231701
41,0.410714285714,1764,24.5799625325,95.5556675478,25.5826666789,13337096.8953,3.85776498565,7.11386494804,0.854128517593,0.0317113030918,4386.84030836,300.072676112,-1327.61276164,0.961122292563,0.253281264518,0.816326976372,648.143914726,2088.97157541
41.5,0.410714285714,1764,24.3920839696,83.6702101439,25.6042129142,13348329.666,3.90175729648,7.11386494804,0.858160056955,0.0318254783277,4413.85726219,-344.973775898,-1329.36945781,0.961134213529,0.255139922332,0.819972660798,654.00043365,2101.83679152
42,0.410714285714,1764,18.7768516441,73.1931608464,25.6193462111,13356219.1581,3.99388357813,7.11386494804,0.866358822832,0.0320645778374,4458.94110676,-930.820950541,-1039.92706396,0.960888348725,0.258969434986,0.827369674809,664.601553236,2123.30528893
42.5,0.410714285714,1764,8.98368124055,66.4557125534,25.59253324,13342240.6625,4.01228682152,7.11386494804,0.867574006725,0.0321123406081,4455.41060023,-1304.38522186,-497.708035322,0.960371992231,0.259596154655,0.828447763019,664.81615542,2121.62409535
43,0.410714285714,1764,-2.80840062308,64.9569792968,25.5461706881,13318070.3187,4.05979461262,7.11386494804,0.871818964333,0.0322356397292,4459.78237985,-1393.0038632,156.215696331,0.960268606442,0.261588397721,0.832273364477,667.49321324,2123.70589517
43.5,0.410714285714,1764,-13.9756000983,69.0304362971,25.5095597423,13298983.8123,4.10900402368,7.11386494804,0.876068821328,0.0323633551416,4467.42576299,-1172.06542317,781.147279714,0.960001354307,0.263609478195,0.836094497928,670.723782207,2127.34560142
44,0.410714285714,1764,-22.0331626163,77.7697201535,25.4796307518,13283380.8319,4.04441332158,7.11386494804,0.869920700975,0.0321957199682,4427.3472419,-674.638904792,1215.37927856,0.959723982249,0.260767351802,0.830541376816,661.936354611,2108.26059138
44.5,0.410714285714,1764,-25.1882425019,89.2302989769,25.4711262546,13278947.1541,3.98505021562,7.11386494804,0.864830654059,0.0320416522117,4399.99388311,-42.0366779972,1375.6380823,0.960087937879,0.258353598925,0.82596134631,655.371528456,2095.23518243
45,0.410714285714,1764,-22.7388195953,100.862139909,25.4749168803,13280923.3336,3.90221804766,7.11386494804,0.857565863044,0.0318266741361,4366.39649088,585.582328211,1225.85890354,0.960421588322,0.254947939873,0.819410577549,646.924823025,2079.23642423
45.5,0.410714285714,1764,-15.2299020494,110.077103466,25.5051664698,13296693.4529,3.95701461416,7.11386494804,0.862987506243,0.031968890146,4403.02510471,1095.38802758,830.929242101,0.960885771243,0.257403884422,0.824325594746,654.708800678,2096.67862129
46,0.410714285714,1764,-4.3322594444,114.824816779,25.5190008741,13303905.789,3.91337014739,7.11386494804,0.858725032428,0.0318556176855,4387.1532241,1345.67816282,234.838668978,0.960578877268,0.255465529487,0.820463786489,650.483671143,2089.12058291
46.5,0.410714285714,1764,7.52933132615,114.048891238,25.5412901339,13315525.9231,3.91479440166,7.11386494804,0.859073737055,0.0318593141171,4396.55451115,1306.574969,-409.068166455,0.960823370103,0.255598383811,0.820787529016,651.959355329,2093.59738626
47,0.410714285714,1764,17.715610354,107.921973937,25.5584211031,13324456.8684,3.85622531996,7.11386494804,0.853715107161,0.0317073071277,4376.46653366,965.575446581,-954.457273488,0.960815398627,0.25312603609,0.815942428958,646.519484961,2084.0316827
47.5,0.410714285714,1764,23.9600824977,97.8073328802,25.5761866631,13333718.647,3.83461647154,7.11386494804,0.852030932573,0.0316512247051,4374.42999848,419.865481711,-1288.53370723,0.961142810092,0.252313435926,0.81443013214,645.340202325,2083.06190404
48,0.410714285714,1764,24.8733232445,85.9555234238,25.5990084145,13345616.3868,3.87920719175,7.11386494804,0.856214022266,0.03176695302,4402.62101721,-219.545674295,-1350.1946224,0.9612634011,0.254226467266,0.818217877201,651.39407829,2096.48619867
48.5,0.410714285714,1764,20.2521322196,75.003629087,25.6191598457,13356121.9996,3.97721626334,7.11386494804,0.864949283634,0.0320213204007,4452.04293965,-828.389997704,-1118.71491177,0.961014434496,0.258299398456,0.826101718299,662.87237293,2120.02044745
49,0.410714285714,1764,11.1247462284,67.3884980297,25.5970946805,13344618.6935,3.98563063354,7.11386494804,0.865223821557,0.0320431585967,4445.60479314,-1247.82284407,-613.922617633,0.960465557865,0.258491733884,0.826329866891,662.223772154,2116.9546634
49.5,0.410714285714,1764,-0.47794828408,64.8045328395,25.5495102976,13319811.3685,4.01620804715,7.11386494804,0.867974004422,0.0321225175425,4442.38715021,-1392.14241031,26.4084040182,0.960418330046,0.259776927832,0.828810398253,663.044222092,2115.42245248
50,0.410714285714,1764,-11.9742970484,67.8266779621,25.5104621321,13299454.2582,4.0839072643,7.11386494804,0.874000842874,0.0322982203858,4457.83093278,-1234.74198852,666.799829247,0.960246567604,0.262611226994,0.834239768797,668.231121929,2122.77663466
50.5,0.410714285714,1764,-20.8063082259,75.7824918496,25.4845448703,13285942.7257,4.06961073137,7.11386494804,0.872349017509,0.0322611159466,4440.76110483,-787.92100197,1153.06613868,0.959865511095,0.261884572846,0.832736488006,665.028774636,2114.64814516
51,0.410714285714,1764,-25.0088176612,86.9017683773,25.4665664201,13276569.9604,3.96579251166,7.11386494804,0.862944862071,0.0319916718208,4389.32421738,-168.584677875,1360.80964333,0.959946069449,0.257494476911,0.824253538907,652.958326187,2090.15438923
51.5,0.410714285714,1764,-23.6467471779,98.7104160582,25.4706484112,13278698.0384,3.90266484104,7.11386494804,0.857703163774,0.0318278337192,4365.61467248,469.51844122,1274.63301416,0.960529650144,0.254998861505,0.819538473031,646.837218453,2078.86412975
52,0.410714285714,1764,-17.0231638845,108.580955071,25.4947630096,13291269.7823,3.91798488283,7.11386494804,0.859418832595,0.0318675945173,4382.2268707,1006.42847663,922.051467749,0.960883271793,0.255751042943,0.821101502515,649.974216782,2086.77470033
52.5,0.410714285714,1764,-6.61184631334,114.317143918,25.5131939261,13300878.4335,3.90561653198,7.11386494804,0.858212068749,0.0318354943764,4382.72000773,1316.20488387,357.876913439,0.960797539934,0.255202991685,0.820007857696,649.519477275,2087.00952749
53,0.410714285714,1764,5.27063825656,114.642653517,25.5345383563,13312005.9964,3.91142751361,7.11386494804,0.858804878861,0.0318505758801,4392.93772261,1337.44899905,-286.057256605,0.960866758272,0.255469011048,0.820546076423,651.284894196,2091.875106
53.5,0.410714285714,1764,15.980380948,109.485056447,25.5527470961,13321498.8195,3.85795454046,7.11386494804,0.853889853553,0.031711795052,4375.37447645,1049.64771794,-860.853056255,0.960834242149,0.253204367806,0.816101138383,646.43244167,2083.51165545
54,0.410714285714,1764,23.1344134848,99.9919423894,25.5728125557,13331959.6124,3.8515777205,7.11386494804,0.853572648722,0.0316952450024,4380.76357989,538.721313009,-1247.30519077,0.96113315513,0.253024009921,0.815824555652,646.986892452,2086.07789519
54.5,0.410714285714,1764,25.1409298754,88.275574009,25.5921843811,13342058.7907,3.8745839856,7.11386494804,0.855707138974,0.0317549542038,4397.79148279,-93.4748084848,-1362.7976019,0.961168756048,0.254003558303,0.817756245575,650.475988907,2094.18642037
55,0.410714285714,1764,21.5534707565,76.9428985471,25.6157448295,13354341.6378,3.96831827203,7.11386494804,0.86415932953,0.031998227041,4447.01808669,-720.04113921,-1188.57816135,0.961040269597,0.25792951628,0.82538936144,661.746690237,2117.62766033
