time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
11.5,0.232142857143,0,-14.6862894999,89.3652553858,16.5547345642,11599350.6846,5.08869757201,8.56817779197,0.701261982601,0.0349226550757,1853.52916177,-44.7434402448,1035.243312,0.698037828841,0.342618827717,0.612862381757,493.433224511,882.632934175
12,0.232142857143,0,-13.3433700518,96.1680204006,16.5140619465,11570852.7372,4.829414445,8.56817779197,0.68590820738,0.0342330689235,1808.71424398,419.669712342,907.877715637,0.699136314871,0.332337483243,0.600993984322,476.277281138,861.292497133
12.5,0.232142857143,0,-9.03148781445,101.598371776,16.5071718869,11566025.1021,4.7505719934,8.56817779197,0.682356250364,0.0340284455394,1799.16981945,782.50966529,609.329192335,0.700872122473,0.329816711728,0.5983217564,472.270398186,856.747533071
13,0.232142857143,0,-2.71005692881,104.448030712,16.4926455767,11555847.0007,4.60822945119,8.56817779197,0.673379368319,0.0336590174953,1774.92166918,955.724793139,179.26793273,0.701403742713,0.323943196786,0.591298155242,463.043973641,845.200794849
13.5,0.232142857143,0,4.21437440926,104.082934649,16.5224910974,11576758.7623,4.74422143339,8.56817779197,0.683388487346,0.0340119636435,1805.24016649,953.315647192,-285.283512812,0.702368053556,0.330307035293,0.59922775365,473.850777305,859.638174519
14,0.232142857143,0,10.2010875583,100.584319186,16.5139413285,11570768.2242,4.59877631355,8.56817779197,0.672789975714,0.0336344833392,1778.1191674,701.118138366,-675.732410614,0.701446640896,0.32355798315,0.590836577601,463.688488827,846.723413047
14.5,0.232142857143,0,13.9180105979,94.7306427678,16.4990870547,11560360.3296,4.40956681502,8.56817779197,0.661096308293,0.0331434193615,1747.36295478,305.430945504,-898.607513848,0.702432301422,0.31593546102,0.581662788526,451.950553758,832.077597513
15,0.232142857143,0,14.5381106158,87.8243760152,16.5023783297,11562666.4164,4.36738780319,8.56817779197,0.65948900826,0.0330339502625,1744.46180766,-140.003120422,-935.538891572,0.703723704491,0.314764770137,0.580465445454,450.455524385,830.696098884
15.5,0.232142857143,0,11.9234124323,81.4021958636,16.5139602237,11570781.4634,4.39665580575,8.56817779197,0.661719607355,0.0331099108346,1752.27811396,-556.503730065,-771.757926605,0.704013007226,0.316157423364,0.58224873431,453.083839622,834.418149506
16,0.232142857143,0,6.65569872926,76.8930676959,16.494309063,11557012.5502,4.38499003968,8.56817779197,0.660750072529,0.0330796341438,1745.77041559,-844.746254021,-428.962051453,0.703812204982,0.315560243171,0.58146939169,451.152385694,831.319245521
16.5,0.232142857143,0,-0.0929393419648,75.300293803,16.4943420649,11557035.6735,4.54211749776,8.56817779197,0.671343001128,0.0334874341494,1770.92633855,-967.767586957,6.118740164,0.70389221161,0.322342629039,0.589845795877,460.850918916,843.298256452
17,0.232142857143,0,-6.82089797113,76.9782738906,16.438064228,11517603.6691,4.40592489742,8.56817779197,0.661215825718,0.0331339673279,1734.81089233,-834.61994964,437.18148219,0.702817922534,0.315968783757,0.581779989053,448.660922401,826.100424919
17.5,0.232142857143,0,-12.0311746214,81.5536494728,16.4177218625,11503350.4516,4.41237333997,8.56817779197,0.662523031827,0.0331507032628,1733.75948997,-541.275752076,771.005545007,0.703748663648,0.316700685305,0.582869121463,448.587854875,825.599757129
18,0.232142857143,0,-14.5644581566,88.0083778962,16.3955753143,11487833.1036,4.31373370729,8.56817779197,0.655880439223,0.0328946993583,1713.46531118,-125.585081377,918.386404397,0.703704473171,0.312466247884,0.577603718595,441.396772997,815.935862467
18.5,0.232142857143,0,-13.8570810384,94.906251634,16.3922084737,11485474.0706,4.26124667021,8.56817779197,0.652995877945,0.0327584773747,1706.08626755,307.356195965,868.088315237,0.704381768446,0.310557867518,0.57535254008,438.520795963,812.422032168
19,0.232142857143,0,-10.0664380128,100.712461236,16.4042383653,11493903.0146,4.24576703273,8.56817779197,0.652293627535,0.0327183023707,1706.99506111,671.026690532,630.559909277,0.704743324997,0.310072826813,0.574815018858,438.478770677,812.854791005
19.5,0.232142857143,0,-4.03596503696,104.135097673,16.4095817807,11497646.9677,4.20103053929,8.56817779197,0.649393813881,0.0326021957239,1701.27464188,880.709447305,251.467136578,0.704850110856,0.308222355856,0.572515683649,436.145987373,810.130781846
20,0.232142857143,0,2.89252920086,104.412608189,16.412932732,11499994.8675,4.08416918577,8.56817779197,0.641841952325,0.0322989001624,1684.13709784,884.364648632,-177.486998658,0.705159120651,0.303418274352,0.566517132579,429.52340472,801.970046588
20.5,0.232142857143,0,9.17742204483,101.483245387,16.4273793867,11510117.157,4.04549361682,8.56817779197,0.639982700303,0.0321985237074,1682.81337833,702.940171469,-561.79053992,0.705969107054,0.302163820401,0.56507665609,428.500918911,801.339703968
21,0.232142857143,0,13.4202951857,95.9988063087,16.4449316318,11522415.43,4.0198079343,8.56817779197,0.638501437166,0.0321318604926,1682.92336849,366.830773033,-820.659478569,0.706238064615,0.301204944305,0.563907903162,428.05439601,801.392080234
21.5,0.232142857143,0,14.6770893322,89.1796045252,16.4630141233,11535085.2291,4.03543038038,8.56817779197,0.639712638353,0.0321724061342,1689.54824173,-50.4020925371,-901.706600551,0.706416933375,0.301947841458,0.564884788628,430.054356215,804.546781775
22,0.232142857143,0,12.6681618573,82.5429446054,16.4826513096,11548844.3509,4.10483418387,8.56817779197,0.644275804615,0.0323525329676,1704.4797843,-463.615553682,-787.597323985,0.706308119153,0.304832877367,0.568519934284,435.199781153,811.657040142
22.5,0.232142857143,0,7.84050860204,77.5655146925,16.4608249455,11533551.3451,4.10574569933,8.56817779197,0.643896828078,0.0323548986649,1698.98719436,-770.546261249,-485.864468067,0.705825580374,0.304644281891,0.56819171605,433.779420328,809.041521124
23,0.232142857143,0,1.26830519215,75.3548164252,16.4337947822,11514612.2108,4.16183751384,8.56817779197,0.647656015299,0.0325004762906,1702.3368249,-911.613756386,-78.9477615321,0.705819252448,0.307019281584,0.57118627071,435.726617021,810.636583285
23.5,0.232142857143,0,-5.58610210673,76.4027405977,16.3960384591,11488157.6137,4.20548352719,8.56817779197,0.650227103471,0.0326137527651,1700.5293553,-847.079387161,348.001888409,0.705430324594,0.308688317616,0.573210664177,436.084620782,809.775883476
24,0.232142857143,0,-11.1975753322,80.4761191377,16.3745848862,11473125.8103,4.24478669097,8.56817779197,0.652584247041,0.0327157580454,1701.57649441,-594.693395763,699.202792948,0.705128335973,0.310215778303,0.5750675536,437.096371797,810.274521148
24.5,0.232142857143,0,-14.3175352173,86.6686061022,16.350367427,11456157.4438,4.18414842417,8.56817779197,0.648268441029,0.0325583808063,1686.37836397,-205.59543344,883.600063249,0.704856876089,0.307508953051,0.571620734044,432.001762097,803.037316174
25,0.232142857143,0,-14.2517759678,93.6023439262,16.3487226373,11455004.9945,4.14110043971,8.56817779197,0.645766594043,0.0324466564233,1680.23179587,221.096537808,874.713350164,0.70527588425,0.305882362586,0.569651875933,429.630206436,800.110378985
25.5,0.232142857143,0,-11.0149293272,99.7345432311,16.3600222795,11462922.2772,4.0783053796,8.56817779197,0.641826131251,0.0322836815608,1673.32476904,593.367507064,671.413234314,0.70557400235,0.303365172432,0.566526778721,426.683867014,796.821318591
26,0.232142857143,0,-5.32720894389,103.70076074,16.3691571812,11469322.7983,4.02563375649,8.56817779197,0.638686259816,0.0321469805127,1667.85098471,830.491640674,322.916557688,0.706009856585,0.301344496977,0.564043492096,424.315232916,794.214754623
26.5,0.232142857143,0,1.54584056262,104.618494346,16.389457654,11483546.6629,3.9862786758,8.56817779197,0.636374149875,0.0320448404901,1666.57025627,883.930688072,-93.4717269635,0.706376346591,0.299855295115,0.562215023299,423.266218114,793.604883939
27,0.232142857143,0,8.07493325082,102.283543992,16.4037303957,11493547.0972,3.91933044332,8.56817779197,0.632122379776,0.0318710867113,1659.41385318,737.361690508,-484.725453551,0.706650718107,0.297164522148,0.558827089499,420.198913039,790.197072943
27.5,0.232142857143,0,12.807315194,97.2154471463,16.4299584504,11511924.2209,3.91400741158,8.56817779197,0.632182897951,0.0318572716061,1664.94042642,434.504888985,-771.239945876,0.707118520978,0.297155523283,0.55889954124,421.530940665,792.828774485
28,0.232142857143,0,14.690009083,90.5418792691,16.4476544975,11524323.2513,3.89285858318,8.56817779197,0.630793975956,0.0318023830942,1665.21278582,32.6056695473,-883.919369269,0.707155773254,0.296283834687,0.557788778102,421.200255898,792.95846944
28.5,0.232142857143,0,13.304106645,83.7477406981,16.4663213872,11537402.5186,3.96343939905,8.56817779197,0.635673520947,0.0319855646811,1680.70688653,-380.928327538,-810.572762414,0.707303863205,0.299321858384,0.561703059165,426.485557302,800.336612634
29,0.232142857143,0,8.95797771113,78.3447593192,16.4527229907,11527874.5755,4.00756720057,8.56817779197,0.638195891604,0.0321000915622,1683.87922432,-712.807483789,-547.849137311,0.706810158013,0.300954438601,0.563693922112,428.103762349,801.847249674
29.5,0.232142857143,0,2.61865647372,75.53512398,16.4322258136,11513512.8867,4.11563121529,8.56817779197,0.645178292989,0.032380554992,1696.24164497,-895.417506174,-162.102381382,0.706502243838,0.305381972656,0.56924984046,433.320170499,807.734116653
30,0.232142857143,0,-4.30332818364,75.9439917991,16.4039819145,11493723.3281,4.21992596131,8.56817779197,0.65149165546,0.0326512358682,1705.21638594,-878.685776314,269.014731048,0.705750640977,0.309455603052,0.574234020307,437.592262774,812.007802831
30.5,0.232142857143,0,-10.2678020175,79.4803877576,16.3604150193,11463197.4569,4.19451188799,8.56817779197,0.649121146326,0.0325852775731,1690.48365279,-651.11379232,635.52794118,0.705028531823,0.308030591696,0.572308673272,433.266592079,804.992215613
31,0.232142857143,0,-13.94764146,85.3574470706,16.3411157229,11449675.0832,4.19328162544,8.56817779197,0.649200376033,0.032582084617,1686.71210963,-286.703592038,861.344817778,0.705204196345,0.308062034249,0.572381431857,432.289125135,803.19624268
31.5,0.232142857143,0,-14.5240648742,92.2674963133,16.3346165148,11445121.3047,4.14071495352,8.56817779197,0.645682893439,0.0324456559535,1677.12707593,138.908224193,889.753181895,0.705212704868,0.305836139608,0.569581754606,428.824322063,798.631940918
32,0.232142857143,0,-11.8688153308,98.6730169286,16.3448278302,11452276.033,4.07233982053,8.56817779197,0.64142828296,0.0322681988753,1669.28261811,527.244420039,721.521323794,0.705576674412,0.303114294218,0.566209504936,425.539459988,794.896484814
32.5,0.232142857143,0,-6.57269838044,103.148750359,16.3585853978,11461915.502,4.03241990741,8.56817779197,0.639179418282,0.0321645929174,1666.86706432,796.809105965,398.302939623,0.706051323692,0.301650213634,0.564439579058,424.197249893,793.746221104
33,0.232142857143,0,0.185874968847,104.6988248,16.3749229151,11473362.6558,3.95977797671,8.56817779197,0.634551521099,0.0319760620259,1659.29490691,883.845561022,-11.1767279601,0.706329082203,0.298717429077,0.560754847538,420.912488679,790.140431863
33.5,0.232142857143,0,6.90309026063,102.978341375,16.4052619815,11494620.2284,3.92975291823,8.56817779197,0.632988459795,0.0318981366323,1661.81161269,780.586673043,-415.188667369,0.70683573269,0.297687718871,0.559530073711,421.017335983,791.338863186
34,0.232142857143,0,12.0843354014,98.3701157643,16.427351725,11510097.7753,3.89077522107,8.56817779197,0.630555623667,0.0317969760502,1660.51878951,502.165680229,-725.000546925,0.70704560569,0.296145932054,0.557592170992,419.965489199,790.723233102
34.5,0.232142857143,0,14.5767589026,91.8994999064,16.4513163816,11526889.0114,3.8933198749,8.56817779197,0.630970122233,0.0318035803055,1666.40066126,114.382801145,-877.773412513,0.707318458722,0.296377658065,0.557938210442,421.521267425,793.52412441
35,0.232142857143,0,13.8257847764,85.0062363577,16.4663612376,11537430.4405,3.95411386885,8.56817779197,0.635043360511,0.0319613617104,1679.20602965,-303.853052502,-841.250649499,0.707300631685,0.298927357344,0.561198746794,425.925518277,799.621918879
35.5,0.232142857143,0,9.99850830887,79.2241087794,16.455288793,11529672.3476,3.98989101511,8.56817779197,0.637066488193,0.0320542157578,1681.71728063,-657.666620431,-610.221932854,0.706875303808,0.300238860908,0.562794642411,427.219080889,800.817752683
36,0.232142857143,0,3.94651657064,75.8396678373,16.4450437128,11522493.9614,4.12972487832,8.56817779197,0.646237930789,0.0324171329138,1701.429019,-879.819394284,-245.20765324,0.706625514773,0.306037993199,0.570100938795,434.928763622,810.204294761
36.5,0.232142857143,0,-2.98359372381,75.6059676084,16.4040978576,11493804.5656,4.18515930968,8.56817779197,0.649068367964,0.0325610044032,1699.50087066,-895.395189216,185.597433311,0.705652872426,0.30793063523,0.572301222422,435.442004991,809.286128885
37,0.232142857143,0,-9.24984033843,78.5750074961,16.3618466553,11464200.5565,4.1884495439,8.56817779197,0.648935849136,0.032569543697,1690.38329182,-706.948010163,572.355405866,0.705268890187,0.307887626787,0.572174554435,433.141296982,804.944424674
37.5,0.232142857143,0,-13.457953838,84.0861621179,16.3455554954,11452785.8838,4.22836840275,8.56817779197,0.651592138219,0.0326731469187,1693.24343098,-367.203886061,835.635512212,0.705246127972,0.30957351939,0.574285717401,434.646206691,806.306395705
38,0.232142857143,0,-14.6716091153,90.9131735694,16.3288674055,11441093.0955,4.13123599304,8.56817779197,0.644825401162,0.0324210547782,1673.89775895,55.8078695739,896.643612367,0.704970218951,0.305320036589,0.568885399737,427.799380235,797.094170926
38.5,0.232142857143,0,-12.6207621454,97.5369995934,16.3310050298,11442590.8576,4.0555036414,8.56817779197,0.640358242469,0.0322245031773,1663.95738855,456.382911022,764.216595195,0.705642393224,0.302433835199,0.565359065223,423.866332694,792.360661214
39,0.232142857143,0,-7.76173605463,102.483807649,16.3494542334,11455517.5995,4.03206522938,8.56817779197,0.639261597108,0.0321636724055,1665.21862958,755.768779047,469.894918779,0.706168410346,0.301689835747,0.564511412079,423.779475146,792.961252183
39.5,0.232142857143,0,-1.17568707268,104.652909606,16.3808104529,11477487.8573,4.01568652741,8.56817779197,0.638309122821,0.0321211640187,1669.38466481,888.675808445,71.3035627679,0.706331552136,0.301074543939,0.563759190121,424.538936402,794.945078483
40,0.232142857143,0,5.67195782972,103.561670044,16.4037596268,11493567.5785,3.9552407998,8.56817779197,0.634351433247,0.0319642864853,1664.68676137,817.967018887,-342.101999402,0.706445652095,0.29858029678,0.560600805251,422.202362519,792.707981604
40.5,0.232142857143,0,11.2575653553,99.4528949149,16.418400595,11503826.0169,3.86533799464,8.56817779197,0.628686806188,0.0317309576649,1654.22647781,564.311660164,-672.045490008,0.706867429976,0.294997148443,0.556085098128,417.880623526,787.726894195
41,0.232142857143,0,14.3383114773,93.2408060695,16.4504030657,11526249.0814,3.90499995762,8.56817779197,0.631915033402,0.031833894153,1668.50361776,195.507996209,-864.986822965,0.707496770401,0.296950262691,0.558704347346,422.28875906,794.525532268
41.5,0.232142857143,0,14.2287156489,86.307622584,16.4646829338,11536254.509,3.94378690964,8.56817779197,0.634275381033,0.0319345596856,1677.01261121,-224.267254786,-864.222325663,0.707218829587,0.298454655076,0.560579962138,425.165308585,798.577433909
42,0.232142857143,0,10.953163459,80.1960104937,16.4621371858,11534470.7882,3.99352216954,8.56817779197,0.637375650212,0.0320636398573,1683.86780192,-599.220623387,-669.458227366,0.706947475608,0.300425505741,0.563045568301,427.840560317,801.84181044
42.5,0.232142857143,0,5.24048072365,76.2658323228,16.4437883026,11521614.3373,4.0761429003,8.56817779197,0.642614289352,0.0322780691804,1692.54452551,-846.845750304,-323.126885785,0.706600184082,0.303755068074,0.567210593386,431.618456354,805.973583575
43,0.232142857143,0,-1.6382336968,75.3915712565,16.4130778249,11500096.5293,4.18071519838,8.56817779197,0.649112169801,0.0325494703999,1701.52677222,-909.692076478,102.015640392,0.706024886942,0.30791877305,0.572356625025,435.902084142,810.250843914
43.5,0.232142857143,0,-8.1524333907,77.7677545066,16.3745130124,11473075.4507,4.21681167751,8.56817779197,0.650866446979,0.0326431532264,1697.5500195,-761.074687805,507.233990769,0.705299640125,0.309107557883,0.57371179604,435.531057443,808.357152145
44,0.232142857143,0,-12.8526781928,82.8656700895,16.3533073378,11458217.3414,4.24308943231,8.56817779197,0.652397994505,0.0327113530732,1696.70749819,-444.170001522,800.183642206,0.705050047823,0.31010599159,0.574915167511,435.806873199,807.955951521
44.5,0.232142857143,0,-14.6931414594,89.5510077365,16.3271664895,11439901.3203,4.12320964449,8.56817779197,0.644194428179,0.0324002236324,1672.05368707,-27.3992485352,896.632453067,0.704868589357,0.304932329161,0.568377084708,427.167137048,796.216041462
45,0.232142857143,0,-13.2643114306,96.3362482805,16.3365490663,11446475.3791,4.12133366718,8.56817779197,0.644826604046,0.0323953548236,1675.59238097,387.503056286,811.199465581,0.705698061673,0.305244341909,0.568925917877,428.095818525,797.901133794
45.5,0.232142857143,0,-8.88410952883,101.711643688,16.3429575254,11450965.5728,4.0324584751,8.56817779197,0.638873984322,0.0321646930139,1662.9116554,707.996874508,537.06567128,0.705711075661,0.301493188711,0.564177624938,423.166743584,791.862693045
46,0.232142857143,0,-2.52715134257,104.481143121,16.3765504024,11474502.9819,4.03355739249,8.56817779197,0.639507031129,0.032167545084,1671.34805143,879.997386063,153.571203396,0.706328813625,0.301827636969,0.564715920956,425.379519486,795.880024489
46.5,0.232142857143,0,4.39210994026,104.028519889,16.3890536561,11483263.595,3.92969633095,8.56817779197,0.632523847645,0.0318979897688,1657.34843917,841.407468185,-263.431504827,0.706321161152,0.297448700366,0.559131621571,419.848446162,789.213542461
47,0.232142857143,0,10.3341060399,100.454484796,16.412849122,11499936.2848,3.85881014519,8.56817779197,0.628406707616,0.0317140156417,1652.46707285,623.275156588,-616.098419545,0.707046001485,0.294804797276,0.555869499495,417.325787077,786.889082308
47.5,0.232142857143,0,13.9767147903,94.5542775135,16.4479369747,11524521.1736,3.91044301823,8.56817779197,0.632322169984,0.0318480207746,1668.98401626,274.894528145,-843.629402458,0.707542561036,0.297200172917,0.559032807892,422.517444606,794.754293457
48,0.232142857143,0,14.5094385593,87.6407219972,16.460341446,11533212.5731,3.9207193811,8.56817779197,0.632689893664,0.0318746914845,1672.3274102,-142.747759258,-877.891388798,0.707180722751,0.297466334105,0.559308749775,423.533942853,796.346385808
48.5,0.232142857143,0,11.8137437948,81.2521169674,16.4742526674,11542959.7023,4.02203794093,8.56817779197,0.639438615202,0.0321376481298,1691.30996808,-537.738179303,-726.198676328,0.707108802141,0.301704494222,0.564702549317,430.294648556,805.385699087
49,0.232142857143,0,6.48943529987,76.809957184,16.4476933794,11524350.4945,4.04714976698,8.56817779197,0.64048583864,0.0322028219889,1688.24569912,-810.147296784,-398.58843062,0.706401396385,0.302435730981,0.565501334984,429.947889979,803.92652339
49.5,0.232142857143,0,-0.278803165713,75.3026441564,16.42531919,11508673.6458,4.18366847157,8.56817779197,0.649495908201,0.0325571351636,1705.00810159,-917.254672175,17.3999669797,0.706226538321,0.308140233479,0.572673116474,436.866520314,811.908619806
50,0.232142857143,0,-6.98500661156,77.0655621446,16.3765602625,11474509.8906,4.19025865492,8.56817779197,0.649066677198,0.0325742389647,1693.73461527,-802.001420368,433.106199617,0.705279205027,0.307969368997,0.572279215289,434.035866523,806.540292984
50.5,0.232142857143,0,-12.1370131318,81.7064535789,16.3611308065,11463698.9851,4.26863106766,8.56817779197,0.654280819268,0.0327776424357,1702.77990973,-518.794779669,759.21912459,0.705233613696,0.311281996679,0.576421098546,437.878233666,810.847576063
51,0.232142857143,0,-14.588476969,88.1926982201,16.3337013935,11444480.1097,4.16973997625,8.56817779197,0.647151606821,0.032520985909,1680.29857159,-111.060026168,896.472659933,0.704692408742,0.306819664971,0.570722796042,430.15515827,800.142176946
51.5,0.232142857143,0,-13.7939358537,95.0810760339,16.3374926287,11447136.5018,4.15548025406,8.56817779197,0.646822487325,0.0324839770065,1680.41734472,312.095252874,847.265789695,0.70537560545,0.30653917162,0.570498269177,429.961440357,800.19873558
52,0.232142857143,0,-9.93017893263,100.838890458,16.3414965873,11449941.9422,4.05018754446,8.56817779197,0.639849103702,0.0322107060703,1664.87192535,656.505246202,601.465121371,0.705474357652,0.302130826157,0.564943686556,423.985899767,792.796154926
52.5,0.232142857143,0,-3.85691034945,104.185000619,16.3642367407,11465875.2096,4.01241937177,8.56817779197,0.637975702244,0.0321126846218,1665.20137814,857.99750851,233.290047656,0.706205398444,0.300878031966,0.563486140955,423.403757318,792.953037208
53,0.232142857143,0,3.07453898299,104.374881218,16.3974542141,11489149.586,3.98532723613,8.56817779197,0.636393179736,0.0320423711756,1668.25635014,870.056074079,-186.089977128,0.706468421826,0.299857864926,0.56223505192,423.682980474,794.407785779
53.5,0.232142857143,0,9.32188888636,101.366282928,16.4136062381,11500466.7708,3.88934087302,8.56817779197,0.630112986926,0.0317932534218,1656.62778129,680.233569005,-557.883503994,0.706657356959,0.29590812945,0.557217700887,418.926311563,788.870372045
54,0.232142857143,0,13.4950745328,95.8286330605,16.444794683,11522319.4746,3.91263395035,8.56817779197,0.63227824638,0.031853707,1668.20867002,351.672595144,-814.229997557,0.707328508163,0.297194124653,0.558986665106,422.347425281,794.385080961
54.5,0.232142857143,0,14.6655424273,88.9940848386,16.4515504865,11527053.0409,3.87794685692,8.56817779197,0.629799746633,0.031763682016,1663.62327653,-60.4289907308,-881.01259567,0.707165386549,0.295662086454,0.556992444283,420.515517939,792.201560251
55,0.232142857143,0,12.5728579413,82.3833574858,16.4741704275,11542902.0796,4.00260085827,8.56817779197,0.638401924026,0.0320872021892,1688.85957136,-467.137300679,-771.107598865,0.707408359683,0.301022657146,0.563890029198,429.317917793,804.218843507
55.5,0.232142857143,0,7.68265324583,77.467369027,16.4516198067,11527101.6112,4.02064993699,8.56817779197,0.63882815644,0.0321340457803,1685.11923576,-767.446462274,-470.453894886,0.706536868933,0.301379582671,0.564184683864,428.651034847,802.437731315
56,0.232142857143,0,1.08302195724,75.3399500874,16.4250238082,11508466.6816,4.12852210084,8.56817779197,0.645961009542,0.0324140112909,1696.59733017,-908.199530368,-67.0939075108,0.706411066767,0.30588566746,0.569868627334,433.654506668,807.903490556
56.5,0.232142857143,0,-5.75758682643,76.4744614179,16.3831674323,11479139.3142,4.18685488368,8.56817779197,0.64918982431,0.0325654050032,1695.45437592,-839.431132476,357.331251595,0.705661213869,0.308006644065,0.57239832355,434.438739105,807.359226629
