time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
7,0.303571428571,882,7.0714582578,107.527249588,20.2339710622,12646231.9139,5.65177528922,7.84560409908,0.858438564904,0.0366749898692,3153.15975146,1327.33558002,-535.520310887,0.826498451697,0.355145196182,0.782389745731,681.568443492,1501.50464355
7.5,0.303571428571,882,14.3191770509,102.335767855,20.2214390693,12638399.4183,5.54182468284,7.84560409908,0.853924011868,0.0363328163695,3135.14565225,924.546750911,-1073.20020717,0.82744503143,0.35191663739,0.778884440671,674.536101496,1492.92650107
8,0.303571428571,882,18.3808113938,94.3995195766,20.2139799474,12633737.4672,5.44692819018,7.84560409908,0.850051926953,0.0360374922592,3120.72130534,326.9063558,-1365.78641481,0.828295588132,0.34915291919,0.775873197362,668.745109775,1486.05776445
8.5,0.303571428571,882,18.3526284828,85.4843574354,20.2068793554,12629299.5971,5.35513465679,7.84560409908,0.846209041013,0.0357518247617,3106.44467179,-332.700079856,-1352.17100877,0.82903199192,0.346446420622,0.772866619608,663.095157749,1479.25936752
9,0.303571428571,882,14.2408991486,77.5739470692,20.1959457869,12622466.1168,5.26806163808,7.84560409908,0.842572293692,0.0354808478155,3091.63902996,-907.785496496,-1040.3691161,0.829746348425,0.343892636606,0.770016113563,657.495144594,1472.20906188
9.5,0.303571428571,882,6.96050256673,72.4283921049,20.1791285409,12611955.338,5.19184690972,7.84560409908,0.839437673668,0.0352436625812,3076.64624541,-1273.33643679,-504.396728489,0.830425816991,0.341686703014,0.767559718008,652.190055657,1465.06964067
10,0.303571428571,882,-1.86863867517,71.1926027983,20.1529290278,12595580.6424,5.11979837825,7.84560409908,0.836422238022,0.0350194428249,3059.17514449,-1350.98972499,134.229719445,0.831022031351,0.33958478775,0.765186705035,646.496024649,1456.7500688
10.5,0.303571428571,882,-10.2819989958,74.1415481005,20.1258125814,12578632.8633,5.05667441027,7.84560409908,0.83381869811,0.0348229968957,3042.78246323,-1130.00869081,732.653369811,0.831586923464,0.337765567717,0.76313870541,641.303342957,1448.94403011
11,0.303571428571,882,-16.4075660305,80.6190737688,20.1049438035,12565589.8772,4.97139541421,7.84560409908,0.827574083312,0.0346015585609,3015.78591545,-659.768417243,1153.95789327,0.832082857365,0.334072943096,0.757938915689,632.977555609,1436.08853117
11.5,0.303571428571,882,-18.8823722142,89.1838997818,20.0879917174,12554994.8234,4.8627917914,7.84560409908,0.819641347864,0.0343196946618,2984.41601216,-56.4991777303,1307.23957655,0.832754357514,0.329402446763,0.75132137507,623.07617155,1421.15048198
12,0.303571428571,882,-17.1557614951,97.9303119436,20.0773764876,12548360.3048,4.76051146553,7.84560409908,0.812377328765,0.0340542419014,2957.21660895,541.308263684,1171.02019859,0.833612024882,0.325118504952,0.745261412808,614.323170109,1408.19838521
12.5,0.303571428571,882,-11.6119129043,104.912192284,20.0691686244,12543230.3903,4.66928925082,7.84560409908,0.805928397998,0.0338174887577,2933.43339637,1005.1944891,782.730710369,0.834422323577,0.321329848047,0.739872511991,606.668035782,1396.87304589
13,0.303571428571,882,-3.48435890847,108.576039486,20.0623137264,12538946.079,4.57722579831,7.84560409908,0.799316755331,0.0335785523113,2909.47257869,1236.31668641,231.899327258,0.83514711866,0.317479581496,0.734330654311,598.989369391,1385.46313271
13.5,0.303571428571,882,5.41848138333,108.106630263,20.0595583697,12537223.981,4.51787491202,7.84560409908,0.795300983507,0.0334245162691,2895.38001992,1195.76902754,-357.838654691,0.835880608203,0.315114335357,0.730974560643,594.363561371,1378.75239044
14,0.303571428571,882,13.1156840035,103.608410382,20.0633615335,12539600.9584,4.47209237896,7.84560409908,0.792110598261,0.0333056947883,2885.8776804,893.739757757,-861.379684711,0.836354540633,0.313254638768,0.728299389313,591.079897955,1374.22746686
14.5,0.303571428571,882,17.8945850545,96.0822549871,20.0725788168,12545361.7605,4.44053410403,7.84560409908,0.789946303985,0.0332237901687,2881.33514014,398.208948214,-1171.56941107,0.836720699937,0.311990432865,0.726485342738,589.235495964,1372.06435245
15,0.303571428571,882,18.691856506,87.2027691624,20.0811395524,12550712.2203,4.40915438844,7.84560409908,0.787687236264,0.0331423489721,2876.24557864,-182.528179131,-1219.70288855,0.836973387509,0.310689183791,0.72458390028,587.278529206,1369.64075173
15.5,0.303571428571,882,15.3301016987,78.945680396,20.0806628577,12550414.286,4.38021161661,7.84560409908,0.78561956386,0.0330672324861,2869.20059243,-718.529261491,-996.454512513,0.837224880808,0.309497810973,0.722843445005,584.998768362,1366.28599639
16,0.303571428571,882,8.55732693762,73.1482298947,20.0724482682,12545280.1676,4.39612341032,7.84560409908,0.78710463508,0.0331085290846,2871.89487445,-1097.31446616,-557.216160772,0.837457051333,0.310303099041,0.724114540655,586.041118155,1367.56898783
16.5,0.303571428571,882,-0.119493439669,71.1003777467,20.044963952,12528102.47,4.39766432571,7.84560409908,0.787107345856,0.0331125282921,2864.01903778,-1227.3612701,7.76002916434,0.837329386815,0.310320138457,0.724110368037,584.469429221,1363.81858942
17,0.303571428571,882,-8.76972596288,73.2577807165,20.0092578853,12505786.1783,4.38908674123,7.84560409908,0.786412724723,0.0330902664988,2851.50103485,-1082.03111085,566.777687281,0.837317026851,0.30993169228,0.723520756761,581.660043555,1357.85763564
17.5,0.303571428571,882,-15.4686530847,79.140406465,19.9830593909,12489412.1193,4.33953540326,7.84560409908,0.782531430224,0.032961663668,2831.10849338,-695.074729496,990.080321501,0.837385836421,0.307747971866,0.72023127978,576.050341599,1348.14690161
18,0.303571428571,882,-18.7257319156,87.4393430094,19.9720468307,12482529.2692,4.2920509174,7.84560409908,0.77912008627,0.0328384250321,2816.69137991,-162.676046756,1189.62752601,0.837783681763,0.305793521427,0.717354022252,571.761241821,1341.28160948
18.5,0.303571428571,882,-17.8162470493,96.3080378152,19.9708672573,12481792.0358,4.22107935065,7.84560409908,0.773818212303,0.0326542293117,2798.73454258,396.766253077,1120.61560072,0.838165481841,0.302794384535,0.712864983765,566.086694834,1332.73073456
19,0.303571428571,882,-12.9425631593,103.773164446,19.9712920552,12482057.5345,4.14931154986,7.84560409908,0.768621670195,0.0324679670892,2781.59049384,857.906892729,806.170156985,0.838737132755,0.29984397561,0.708468087546,560.594630566,1324.56690183
19.5,0.303571428571,882,-5.18909790466,108.173697008,19.9790807542,12486925.4714,4.10629784027,7.84560409908,0.765719322748,0.0323563316613,2774.14772034,1126.57410756,321.668361613,0.839316418538,0.29817189566,0.706021624362,557.903378913,1321.02272397
20,0.303571428571,882,3.71896611539,108.530496244,19.9872345966,12492021.6229,4.06696776599,7.84560409908,0.762896115318,0.0322542565389,2767.00609885,1143.46893688,-229.487768398,0.839664199556,0.296574037891,0.703629632606,555.366693727,1317.62195183
20.5,0.303571428571,882,11.7995426291,104.76417264,19.9983824026,12498989.0016,4.03949976638,7.84560409908,0.760991248313,0.032182967596,2763.75047173,908.73743875,-726.263936936,0.839982583216,0.29548864567,0.702018435436,553.951592693,1316.0716532
21,0.303571428571,882,17.2546652388,97.7127509683,20.0124810732,12507800.6708,4.01133017438,7.84560409908,0.75894211308,0.0321098577785,2760.78981327,473.537108279,-1059.37872428,0.840205160109,0.294336464619,0.700278672794,552.569892642,1314.66181584
21.5,0.303571428571,882,18.8705434271,88.9452058181,20.0291959342,12518247.4589,4.00435350425,7.84560409908,0.758590871651,0.0320917509106,2764.25962908,-64.8208998216,-1159.66282907,0.840433608945,0.294117948792,0.699989016504,553.082400725,1316.31410908
22,0.303571428571,882,16.2876366736,80.4123573498,20.0380272264,12523767.0165,4.01445871489,7.84560409908,0.759449658737,0.0321179774213,2769.60761272,-590.648586241,-1003.4030184,0.840490217348,0.294583646712,0.700725212703,554.446746726,1318.86076796
22.5,0.303571428571,882,10.0806539169,74.0128046047,20.0332953312,12520809.582,4.0876799698,7.84560409908,0.765227446939,0.0323080118592,2787.76799944,-995.097159124,-627.454023473,0.84040822787,0.297775968099,0.705653120167,560.190465599,1327.50857116
23,0.303571428571,882,1.63067810419,71.170478261,20.0061137944,12503821.1215,4.13504475794,7.84560409908,0.768469908231,0.0324309398382,2790.99010387,-1176.13616431,-101.855985365,0.839814868418,0.299636057391,0.708389722417,562.16114384,1329.04290661
23.5,0.303571428571,882,-7.18213128008,72.5178093399,19.9677384822,12479836.5514,4.16172657087,7.84560409908,0.770249254531,0.0325001883553,2786.17168821,-1091.53165477,448.429135304,0.839431721684,0.300665744725,0.709887516651,561.931000751,1326.74842296
24,0.303571428571,882,-14.39688257,77.7550103199,19.9316662699,12457291.4187,4.12233043231,7.84560409908,0.766907333446,0.0323979417733,2764.9384971,-757.152432294,890.211828681,0.839216120762,0.298840127735,0.707029746744,556.502869228,1316.63737957
24.5,0.303571428571,882,-18.4082595651,85.7167792743,19.9189216422,12449326.0264,4.0826570748,7.84560409908,0.764030883219,0.0322949757124,2751.88193845,-263.069888873,1130.61154403,0.839534518816,0.297214688305,0.704591786089,552.76838423,1310.41997069
25,0.303571428571,882,-18.3237119587,94.6315850479,19.9189363276,12449335.2047,4.02145333834,7.84560409908,0.759434815036,0.0321361308842,2736.62183119,282.00830537,1115.69557809,0.839855531364,0.294646439585,0.70068355542,547.992689772,1303.15325295
25.5,0.303571428571,882,-14.1620519921,102.515841297,19.9238645208,12452415.3255,3.96001550791,7.84560409908,0.754973478864,0.0319766785014,2723.16629303,755.961722236,855.393493748,0.840351490662,0.292141884904,0.696893521881,543.603529209,1296.74585383
26,0.303571428571,882,-6.84926864215,107.615263809,19.9415422531,12463463.9082,3.94773015235,7.84560409908,0.754439193937,0.0319447937619,2726.29977415,1064.58917787,413.939714543,0.840850245162,0.291794188465,0.69645898571,543.920471737,1298.23798769
26.5,0.303571428571,882,1.98750929479,108.795207017,19.957208393,12473255.2456,3.91651262996,7.84560409908,0.752032248989,0.0318637735128,2722.52915776,1132.50683683,-119.757545772,0.840950086079,0.290466039491,0.694404265168,542.295784364,1296.44245608
27,0.303571428571,882,10.3820570368,105.793127989,19.9705243056,12481577.691,3.88096629488,7.84560409908,0.749415700903,0.0317715185,2717.41375313,948.107387573,-623.265067025,0.841203947238,0.289009201693,0.692175558284,540.296165139,1294.00654911
27.5,0.303571428571,882,16.4665481066,99.2770034738,19.9855372983,12490960.8114,3.82943255082,7.84560409908,0.745549559579,0.0316377706409,2708.5269477,553.637462927,-982.698555913,0.84149329318,0.286871445873,0.688875800026,537.106316755,1289.774737
28,0.303571428571,882,18.8871545352,90.6967019175,20.0057143092,12503571.4433,3.83387773194,7.84560409908,0.746277585389,0.0316493074208,2716.52880829,41.7131055573,-1130.81628031,0.841913310839,0.287222608565,0.689518010093,538.850174799,1293.5851468
28.5,0.303571428571,882,17.1052799722,81.9613808975,20.0211038293,12513189.8933,3.88868687398,7.84560409908,0.750633473529,0.0317915560685,2735.42730108,-486.022193816,-1034.20072427,0.84187705615,0.28960085758,0.693247905087,544.14815388,1302.58442909
29,0.303571428571,882,11.5173999143,75.0146905533,20.0200166361,12512510.3976,3.96972885468,7.84560409908,0.756720032058,0.0320018879901,2755.59656006,-916.498440085,-704.401807173,0.84143042233,0.292980270202,0.698435314846,550.43814678,1312.18883812
29.5,0.303571428571,882,3.36684403764,71.4023022601,19.997149743,12498218.5894,4.0428100008,7.84560409908,0.761970493301,0.0321915587972,2766.84333139,-1146.29557368,-207.520224901,0.840771331977,0.295939176973,0.702890697514,554.727811335,1317.54444352
30,0.303571428571,882,-5.53285052183,71.927989456,19.9576668828,12473541.8018,4.08553537644,7.84560409908,0.76484676281,0.0323024458989,2765.44418935,-1115.69614967,341.576827262,0.840178327301,0.297591931927,0.705317701922,555.625248366,1316.8781854
30.5,0.303571428571,882,-13.2014597368,76.4747842598,19.9170328481,12448145.53,4.05708817615,7.84560409908,0.762259742927,0.0322286155921,2745.51262944,-827.720239535,807.906921815,0.83983222928,0.2962042755,0.703094322638,550.784719365,1307.3869664
31,0.303571428571,882,-17.9326818772,84.0310033764,19.8982265827,12436391.6142,4.0135249332,7.84560409908,0.758988691379,0.0321155539354,2729.48595591,-362.354931369,1088.62445745,0.840062618144,0.294377984674,0.700311962332,546.355541473,1299.7552171
31.5,0.303571428571,882,-18.6737976954,92.9153524029,19.8937012255,12433563.266,3.94812521046,7.84560409908,0.754080971416,0.0319458190741,2711.96501888,175.257540037,1122.58258865,0.840415803166,0.29164578139,0.696133166144,541.038489474,1291.41191375
32,0.303571428571,882,-15.2599054253,101.151021765,19.8979381502,12436211.3439,3.87961788928,7.84560409908,0.749078844955,0.0317680189219,2696.5275997,664.212191849,908.958429391,0.840946874951,0.288853247779,0.691875801161,536.086275539,1284.06076176
32.5,0.303571428571,882,-8.45061220343,106.905536176,19.914035385,12446272.1156,3.84035218499,7.84560409908,0.746433129097,0.0316661108619,2692.13927092,1003.36562766,501.554859275,0.841504275083,0.287351156673,0.689633577742,534.161741755,1281.97108139
33,0.303571428571,882,0.238982102804,108.898489028,19.9391531802,12461970.7376,3.84721614982,7.84560409908,0.747266457345,0.0316839252205,2701.78397233,1126.12247842,-14.2404568696,0.841824259237,0.287770554565,0.690361598958,536.291673404,1286.56379635
33.5,0.303571428571,882,8.87540176367,106.686438911,19.9584814568,12474050.9105,3.82620905791,7.84560409908,0.745535168689,0.0316294045638,2701.19673293,992.997886991,-528.168726981,0.841768296901,0.286834179078,0.688875359334,535.583477729,1286.28415854
34,0.303571428571,882,15.5370026589,100.761577411,19.9712251425,12482015.7141,3.75026361623,7.84560409908,0.7396062417,0.0314322999207,2684.70706984,633.996379866,-915.330816598,0.841939604441,0.283597669344,0.683796566373,530.216640252,1278.43193802
34.5,0.303571428571,882,18.7415471605,92.4422141653,19.9958011792,12497375.737,3.78306115685,7.84560409908,0.74277895691,0.0315174208628,2702.13884003,145.073923879,-1113.29703378,0.84255979758,0.285252343355,0.68654572117,534.623594212,1286.73278097
35,0.303571428571,882,17.7760089983,83.5794467456,20.0139057664,12508691.104,3.84082426376,7.84560409908,0.747169489732,0.0316673360693,2721.83260599,-385.323713397,-1066.81114932,0.842291794499,0.287667508493,0.690298827405,540.126883642,1296.11076476
35.5,0.303571428571,882,12.8552249685,76.1452827164,20.0138193163,12508637.0727,3.89800394674,7.84560409908,0.751328842185,0.0318157370892,2735.77461786,-838.174665546,-777.70795809,0.84182040999,0.289986740919,0.693840731232,544.476789783,1302.74981803
36,0.303571428571,882,5.07409273368,71.793858648,19.9964623864,12497788.9915,3.98588798457,7.84560409908,0.757944714241,0.0320438265114,2753.22307227,-1113.44496637,-310.319628084,0.8413545697,0.293660635014,0.699478683097,550.41892203,1311.05860584
36.5,0.303571428571,882,-3.83604907347,71.493386925,19.9583345539,12473959.0962,4.04105243629,7.84560409908,0.76171105857,0.0321869973105,2755.22055841,-1135.76568034,235.42140683,0.840640101787,0.295811074157,0.702663182435,552.337214902,1312.00978972
37,0.303571428571,882,-11.8926518637,75.3107239236,19.9176616196,12448538.5123,4.04124863898,7.84560409908,0.761321226292,0.0321875065242,2742.62231209,-897.323292445,726.486007256,0.840192573819,0.295646727989,0.70230980159,549.78268432,1306.0106248
37.5,0.303571428571,882,-17.3030835059,82.3964941516,19.8918757203,12432422.3252,3.99018722834,7.84560409908,0.757239991542,0.0320549845334,2721.94722287,-459.757312863,1046.25673151,0.840190983397,0.293402976808,0.698823740313,544.198412979,1296.16534422
38,0.303571428571,882,-18.863497434,91.1740803035,19.8804414847,12425275.928,3.9110632475,7.84560409908,0.751288208376,0.0318496304838,2699.08776891,70.1119058574,1126.46107113,0.840605197608,0.290096941487,0.693752214804,537.448035588,1285.27988996
38.5,0.303571428571,882,-16.2266941869,99.6904280486,19.8816892083,12426055.7552,3.81475166704,7.84560409908,0.744158011723,0.0315996686786,2675.76906787,570.858055786,955.906080611,0.841248285478,0.286140835107,0.687672238756,530.185300001,1274.17574661
39,0.303571428571,882,-9.97937492738,106.050609834,19.9105985937,12444124.1211,3.86827620796,7.84560409908,0.749138205647,0.0317385833429,2700.3443306,956.991691053,595.00411423,0.842033080893,0.288768105868,0.691974255205,536.610465789,1285.87825267
39.5,0.303571428571,882,-1.51159766487,108.839455207,19.9336392052,12458524.5033,3.84820035864,7.84560409908,0.74714319542,0.0316864795823,2699.83801884,1121.81764449,90.009870943,0.841596662996,0.287727895136,0.690246076274,535.915645621,1285.63715183
40,0.303571428571,882,7.29251720964,107.436432914,19.953080357,12470675.2232,3.8117075959,7.84560409908,0.744367235325,0.031591768263,2695.80935438,1034.77486026,-432.778511178,0.841760273505,0.286199948563,0.687873687743,534.110032055,1283.71874018
40.5,0.303571428571,882,14.4740125997,102.153722033,19.9662757522,12478922.3451,3.73910058185,7.84560409908,0.738816272515,0.0314033279922,2680.73461641,714.546128404,-850.96151098,0.84205792156,0.283157500533,0.683123329592,529.131334251,1276.54029353
41,0.303571428571,882,18.4349718994,94.1667506608,19.9882862417,12492678.9011,3.74946773715,7.84560409908,0.74016745919,0.0314302343398,2691.30918273,246.093923504,-1088.79434688,0.842651074079,0.283826855582,0.684308441659,531.55215942,1281.5758013
41.5,0.303571428571,882,18.2940629772,85.252657608,20.0082180088,12505136.2555,3.80297580164,7.84560409908,0.744380366473,0.031569106242,2710.90993687,-283.21496048,-1091.37953306,0.842566304242,0.286121202995,0.68791961424,536.918223675,1290.90949375
42,0.303571428571,882,14.0826387331,77.3948706348,20.0121028124,12507564.2578,3.86007448994,7.84560409908,0.748566883349,0.0317172970528,2726.03446074,-758.396698057,-847.292114633,0.842129188252,0.288446254652,0.691489062788,541.491490071,1298.11164797
42.5,0.303571428571,882,6.73776093041,72.341784415,19.996227325,12497642.0781,3.9316128079,7.84560409908,0.753878838033,0.0319029636882,2739.52915927,-1071.58933882,-408.881222783,0.841663492263,0.291398067646,0.696015996726,546.165268114,1304.53769489
43,0.303571428571,882,-2.10630046731,71.2177344726,19.9598995633,12474937.2271,3.99578613254,7.84560409908,0.758490074156,0.032069515623,2744.94296759,-1145.76803827,128.489917838,0.841081123455,0.29399047015,0.699932318076,549.023882628,1307.11569885
43.5,0.303571428571,882,-10.4817000738,74.2728272228,19.9195374545,12449710.9091,4.02351000998,7.84560409908,0.760235999237,0.0321414686572,2739.5853306,-958.831217612,639.032926435,0.84055974851,0.295008301363,0.701399993349,548.698808156,1304.56444314
44,0.303571428571,882,-16.5248719622,80.8272901151,19.892378313,12432736.4456,3.97715573614,7.84560409908,0.756328227287,0.0320211633117,2719.0746813,-553.693447698,997.492937673,0.840334810096,0.292886621888,0.698050978805,543.268139057,1294.79746728
44.5,0.303571428571,882,-18.8911818764,89.4227242327,19.872067731,12420042.3319,3.87043186945,7.84560409908,0.74813433153,0.0317441780288,2686.33561041,-34.2380158811,1120.42912886,0.840711009671,0.288363556405,0.691056531834,533.786727886,1279.20743353
45,0.303571428571,882,-17.0541146965,98.146604932,19.8766816477,12422926.0298,3.82855805684,7.84560409908,0.745555596549,0.0316355010271,2679.13668286,480.885383344,1006.68616582,0.841579100889,0.286865542926,0.688884687559,531.260382235,1275.77937279
45.5,0.303571428571,882,-11.4224265371,105.057827599,19.902053653,12438783.5331,3.85592272957,7.84560409908,0.748048923356,0.0317065218012,2694.36959248,895.221439784,679.088737271,0.841920443725,0.288186476689,0.691036214618,535.070076013,1283.03313928
46,0.303571428571,882,-3.2491945833,108.618612584,19.9252016804,12453251.0502,3.8338760349,7.84560409908,0.74608600071,0.0316493030163,2694.02924674,1105.47136036,192.919399328,0.841697327762,0.287141495036,0.689344442688,534.370764644,1282.87106988
46.5,0.303571428571,882,5.64699849461,108.036668429,19.9477829852,12467364.3657,3.80822103761,7.84560409908,0.74419138411,0.0315827194404,2693.80715883,1069.42408402,-334.819937313,0.84187706999,0.286091923632,0.687727922643,533.62497594,1282.76531373
47,0.303571428571,882,13.2867077655,103.441480452,19.9625094676,12476568.4172,3.7416495976,7.84560409908,0.739045363229,0.0314099435682,2680.49968877,790.296047937,-781.196139394,0.842086375787,0.283278532428,0.683321232313,529.157815361,1276.42842322
47.5,0.303571428571,882,17.9700618733,95.8554996602,19.9821637558,12488852.3474,3.72787049344,7.84560409908,0.738418525244,0.0313741820354,2683.75485586,344.471727442,-1057.15628298,0.842630228991,0.282882332334,0.68280586097,529.458752781,1277.97850279
48,0.303571428571,882,18.6549924334,86.9666425678,20.0012635153,12500789.697,3.76758117125,7.84560409908,0.741699797063,0.0314772449553,2699.9996467,-179.90562148,-1106.41033326,0.842742928806,0.284647590095,0.685627563161,533.781669167,1285.71411748
48.5,0.303571428571,882,15.1890991647,78.7527218152,20.0100962997,12506310.1873,3.83007057519,7.84560409908,0.746420175201,0.0316394265345,2718.28690968,-673.749871621,-909.878234017,0.842418256315,0.28724609268,0.689662100958,539.130334022,1294.42233794
49,0.303571428571,882,8.34355967126,73.0413735222,19.9932536529,12495783.5331,3.8627296558,7.84560409908,0.748582945195,0.031724188125,2720.917777,-1018.52195746,-501.107724714,0.841908106852,0.288478863371,0.691493163623,540.53302189,1295.6751319
49.5,0.303571428571,882,-0.35846121306,71.1033996296,19.9612626342,12475789.1464,3.94754665257,7.84560409908,0.75513476668,0.0319443175167,2734.16688548,-1145.43985375,21.728551772,0.841641855677,0.29208807207,0.697089315243,545.545679206,1301.98423118
50,0.303571428571,882,-8.9807227863,73.3700084716,19.92096446,12450602.7875,3.99428132027,7.84560409908,0.758252906285,0.0320656101156,2733.42985849,-1010.12149311,545.497638684,0.840951577622,0.293874627332,0.699723785971,546.668554968,1301.63326595
50.5,0.303571428571,882,-15.6047311695,79.3368688872,19.8914910809,12432181.9255,3.96054255449,7.84560409908,0.755213681718,0.0319780463693,2715.16250249,-642.201851051,939.816563837,0.840571963087,0.292249215263,0.697108812655,542.037474576,1292.934525
51,0.303571428571,882,-18.7566132459,87.676326283,19.8760000221,12422500.0138,3.9086583884,7.84560409908,0.751311094038,0.031843389044,2697.99953269,-138.692971878,1119.52483448,0.840845962753,0.29008318828,0.69378246254,537.182452836,1284.76168223
51.5,0.303571428571,882,-17.7350603834,96.5328120436,19.8780106098,12423756.6311,3.86368526339,7.84560409908,0.748090115276,0.0317266682566,2687.88999857,387.577213843,1052.18170136,0.841267854573,0.288279304585,0.69104301212,533.949989879,1279.94761836
52,0.303571428571,882,-12.7673729134,103.935716303,19.8905490084,12431593.1302,3.81353400578,7.84560409908,0.744401813187,0.0315965084272,2679.0332334,821.939981857,753.030130082,0.841634068971,0.286232205976,0.687897901642,530.827384515,1275.73011114
52.5,0.303571428571,882,-4.958884735,108.237857939,19.919021403,12449388.3769,3.8320671544,7.84560409908,0.746247574375,0.0316446083469,2692.95765344,1082.38433916,294.300964234,0.842043017163,0.287192373969,0.689497907054,534.133947379,1282.36078735
53,0.303571428571,882,3.95297869242,108.481990138,19.9376401394,12461025.0871,3.78574664461,7.84560409908,0.742405091538,0.0315243906307,2685.07576384,1090.99572697,-233.345155475,0.841891822567,0.285120233563,0.686196443855,531.271874373,1278.60750659
53.5,0.303571428571,882,11.985285711,104.613792335,19.9599818137,12474988.6335,3.76254742488,7.84560409908,0.740880259399,0.0314641806455,2686.02865555,861.960507373,-706.924165564,0.842269861551,0.284253213211,0.684904127751,530.844040223,1279.06126455
54,0.303571428571,882,17.3508101136,97.4939567921,19.9747769149,12484235.5718,3.71648987175,7.84560409908,0.737357051906,0.0313446453927,2678.16204895,439.668065391,-1017.96651986,0.84245939118,0.28232614041,0.681886984207,528.027142177,1275.3152614
54.5,0.303571428571,882,18.8556974066,88.7066805067,19.9911153725,12494447.1078,3.73690240844,7.84560409908,0.739322807051,0.0313976229733,2689.24892584,-76.2784780554,-1112.08708159,0.842836045443,0.283350102026,0.68359106448,530.809522369,1280.59472659
55,0.303571428571,882,16.1651030674,80.2071739104,20.0049619895,12503101.2435,3.8010399738,7.84560409908,0.744316011894,0.0315640821004,2709.82765721,-583.932496855,-963.902443445,0.842669051325,0.286075305794,0.68786883652,536.657388132,1290.39412248
55.5,0.303571428571,882,9.87769703036,73.8866173205,19.9984178428,12499011.1517,3.8666519938,7.84560409908,0.749107692995,0.0317343679464,2724.1339546,-969.131662899,-594.089344183,0.842144990449,0.28873937613,0.691953017542,541.300677801,1297.20664505
