time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.0494047619048,882,-3.42095532285,91.9847140043,10.0006665721,1260083.98808,67.8534185319,69.3602808282,0,1.1,559.466165659,-114.268174783,-196.958513873,0.255538152578,-0.414675147136,1.01884469982,-39.1920257439,96.2936601822
6,0.0494047619048,882,-2.13057941557,93.3320648784,9.9476537034,1253404.36663,67.7156892049,69.3602808282,0,1.1,553.007323847,-190.932753357,-122.085676271,0.255659282821,-0.41712307639,1.01784494848,-39.0065321963,95.1819834504
6.5,0.0494047619048,882,-0.366139536465,93.9380155967,9.89763474453,1247101.97781,67.5733159307,69.3602808282,0,1.1,546.900839706,-224.744982302,-20.8958094813,0.255758657665,-0.419651010996,1.01680530534,-38.84927585,94.1309534777
7,0.0494047619048,882,1.47976811691,93.6677392656,9.85139675008,1241275.99051,67.4378017007,69.3602808282,0,1.1,541.27255759,-208.556784367,84.1432985622,0.255862178404,-0.422054751876,1.01580991648,-38.707598068,93.162230222
7.5,0.0494047619048,882,2.99642038288,92.5813736438,9.80874684579,1235902.10257,67.2945002356,69.3602808282,0,1.1,536.036723084,-146.390631415,169.92808185,0.255961465627,-0.424594053457,1.01475114672,-38.6040409737,92.2610538871
8,0.0494047619048,882,3.84635497686,90.9206402077,9.76875596858,1230863.25204,67.1571051884,69.3602808282,0,1.1,531.139725823,-52.0816139338,217.592468027,0.256067261156,-0.427026199476,1.01373005527,-38.5092314438,91.4181972157
8.5,0.0494047619048,882,3.84045744178,89.0550599819,9.73065371911,1226062.36861,67.0541011547,69.3602808282,0,1.1,526.60452229,53.2663661435,216.486981527,0.256169474065,-0.428847951302,1.01296072711,-38.3724195062,90.6376114096
9,0.0494047619048,882,2.98004000702,87.3997333682,9.69638874723,1221744.98215,66.9667759679,69.3602808282,0,1.1,522.564331911,146.070621126,167.404484401,0.256246603579,-0.430391318244,1.01230593853,-38.2397767863,89.9422258023
9.5,0.0494047619048,882,1.45654961119,86.3229783479,9.66104025862,1217291.07259,66.9051310571,69.3602808282,0,1.1,518.523629421,205.573112359,81.4320570305,0.256312330244,-0.431480215631,1.01184229182,-38.0575195669,89.2467520518
10,0.0494047619048,882,-0.39102994499,86.064377993,9.62358799491,1212572.08736,66.8709331665,69.3602808282,0,1.1,514.380129118,218.633715226,-21.7226983397,0.256358915159,-0.432084072784,1.01158457582,-37.8158711779,88.5335850461
10.5,0.0494047619048,882,-2.15160349357,86.6814721025,9.58785724153,1208070.01243,66.8410780998,69.3602808282,0,1.1,510.453902198,183.209387226,-118.7857899,0.25638482525,-0.432611119681,1.0113592928,-37.5813697177,87.8578144919
11,0.0494047619048,882,-3.43343511378,88.0369543257,9.55190380026,1203539.87883,66.7973004787,69.3602808282,0,1.1,506.467054158,107.756715832,-188.470241282,0.256407484029,-0.433383736177,1.0110284552,-37.3666614827,87.17161001
11.5,0.0494047619048,882,-3.95131122259,89.8292234729,9.52890689277,1200642.26849,66.7625515976,69.3602808282,0,1.1,503.900149883,9.34248377691,-216.160040324,0.256440775325,-0.433996827386,1.01076542967,-37.2395590733,86.7298020454
12,0.0494047619048,882,-3.59000194249,91.659491203,9.49090718063,1195854.30476,66.6725687857,69.3602808282,0,1.1,499.5515145,-90.3906427063,-195.543418555,0.256467256405,-0.435583694923,1.01008259302,-37.0782198555,85.9813277968
12.5,0.0494047619048,882,-2.42990029294,93.1205143112,9.46902777647,1193097.49984,66.5743759254,69.3602808282,0,1.1,496.882713625,-169.860311182,-132.267818295,0.256536059549,-0.437314122554,1.00933461162,-37.0540848909,85.5219816911
13,0.0494047619048,882,-0.72913436418,93.8872082629,9.44915178452,1190593.12485,66.4530083377,69.3602808282,0,1.1,494.343710371,-211.736409738,-39.7159817658,0.256611519656,-0.439451177013,1.00840600108,-37.0790066648,85.0849759675
13.5,0.0494047619048,882,1.13386740059,93.7889800366,9.43257899592,1188504.95349,66.3315892778,69.3602808282,0,1.1,492.155145538,-206.662231141,61.844497611,0.256705337982,-0.441587164711,1.00747246908,-37.1286494519,84.7082866674
14,0.0494047619048,882,2.74457831925,92.8476858762,9.4187028824,1186756.56318,66.200807362,69.3602808282,0,1.1,490.215986202,-155.670681895,150.034237288,0.256799805082,-0.443885643852,1.00646188958,-37.2121790529,84.3745243033
14.5,0.0494047619048,882,3.74460761325,91.2727681732,9.40389363536,1184890.59806,66.0780104526,69.3602808282,0,1.1,488.212607979,-69.6949998764,205.049460405,0.256902240552,-0.446041682308,1.00550823848,-37.2754307039,84.0297087744
15,0.0494047619048,882,3.91144404663,89.4146535469,9.38989953111,1183127.34092,66.0129848354,69.3602808282,0,1.1,486.515282659,32.0391650927,214.094406664,0.256999069661,-0.447182557286,1.00500137336,-37.2596314392,83.7375701651
15.5,0.0494047619048,882,3.20796572584,87.6867812681,9.37714586932,1181520.37953,65.9915821304,69.3602808282,0,1.1,485.113899597,126.377210621,175.259587259,0.257050599261,-0.447557942,1.00483425925,-37.1896781978,83.4963682611
16,0.0494047619048,882,1.79069989621,86.4736110706,9.36114443033,1179504.19822,66.0220625599,69.3602808282,0,1.1,483.574173247,191.76958879,97.380575317,0.257067598538,-0.447023323095,1.00507221064,-37.0185908608,83.23135512
16.5,0.0494047619048,882,-0.0250051086715,86.045079047,9.34265454438,1177174.47259,66.0871201974,69.3602808282,0,1.1,481.908714168,213.677893344,-1.35098501519,0.257043394992,-0.445881805847,1.00557914418,-36.7783415015,82.9447012337
17,0.0494047619048,882,-1.8351463589,86.4965355944,9.31735981422,1173987.33659,66.1663093189,69.3602808282,0,1.1,479.596040841,187.675859987,-98.306313761,0.256991864749,-0.444491558523,1.00619444165,-36.4654066081,82.5466507471
17.5,0.0494047619048,882,-3.23695888624,87.727529501,9.29423736013,1171073.90738,66.2097229067,69.3602808282,0,1.1,477.378211264,120.921928776,-172.243957431,0.256929379827,-0.443729027362,1.00653094849,-36.2223954266,82.164924486
18,0.0494047619048,882,-3.91853278976,89.4641588149,9.27149729221,1168208.65882,66.197474557,69.3602808282,0,1.1,475.000300917,28.387403407,-207.593171572,0.256895234837,-0.443944187398,1.00643606775,-36.0628407632,81.7556455968
18.5,0.0494047619048,882,-3.72821466032,91.3200153206,9.26098091996,1166883.59592,66.1760419134,69.3602808282,0,1.1,473.845123222,-69.8314220201,-197.229931551,0.256904860275,-0.444320634068,1.00626993105,-36.0115877281,81.5568198317
19,0.0494047619048,882,-2.70835117963,92.8821621897,9.25615413523,1166275.42104,66.0953974062,69.3602808282,0,1.1,473.056667834,-152.798557377,-143.583922721,0.256921718271,-0.445736530661,1.0056435478,-36.0886962489,81.4211132245
19.5,0.0494047619048,882,-1.08586678375,93.8030143739,9.25289554863,1165864.83913,65.9734056496,69.3602808282,0,1.1,472.276462855,-202.443203774,-57.8031868836,0.256985321295,-0.447876692528,1.00469222565,-36.2364454884,81.2868266533
20,0.0494047619048,882,0.778228094516,93.8776779176,9.25184409888,1165732.35646,65.8385942823,69.3602808282,0,1.1,471.672575699,-207.459481834,41.6359482831,0.257082050422,-0.450239393168,1.0036356355,-36.4193265549,81.1828873837
20.5,0.0494047619048,882,2.46916355016,93.0895398302,9.25331959393,1165918.26884,65.7007120637,69.3602808282,0,1.1,471.312299151,-166.232562797,132.853242703,0.257189669715,-0.452653334963,1.00254922989,-36.6262670292,81.1208776508
21,0.0494047619048,882,3.61069846663,91.6139645545,9.25172192099,1165716.96204,65.5763292772,69.3602808282,0,1.1,470.686647638,-87.226498395,195.139715511,0.257300531227,-0.454828689883,1.00156420806,-36.7895775927,81.0131923645
21.5,0.0494047619048,882,3.94883593937,89.7792745508,9.23895058298,1164107.77345,65.4908088503,69.3602808282,0,1.1,469.069361553,11.9352531206,213.524795823,0.257401227536,-0.456323130457,1.00088420939,-36.8086237731,80.7348298715
22,0.0494047619048,882,3.40833878541,87.993697001,9.24629487303,1165033.154,65.5307290193,69.3602808282,0,1.1,469.964535731,108.492978942,184.30956254,0.257470842441,-0.455625665306,1.00120190427,-36.8108178954,80.8889046008
22.5,0.0494047619048,882,2.1094701715,86.6545313339,9.2409835341,1164363.9253,65.6182212319,69.3602808282,0,1.1,469.750432467,180.095453454,113.558375524,0.257438308196,-0.454096272162,1.00189648947,-36.645119136,80.8520537809
23,0.0494047619048,882,0.341234492173,86.0597482287,9.22630309433,1162514.18989,65.7410740073,69.3602808282,0,1.1,468.713093687,210.440026592,18.224570351,0.257367240034,-0.451946978098,1.00286785221,-36.3558857954,80.673510101
23.5,0.0494047619048,882,-1.50292747157,86.3416897322,9.20970825663,1160423.24034,65.8850915745,69.3602808282,0,1.1,467.556067466,193.593483106,-79.5331567805,0.257267996022,-0.449424763725,1.00400068812,-36.0230559911,80.4743661732
24,0.0494047619048,882,-3.01268098224,87.4376225299,9.19080601369,1158041.55773,65.981913213,69.3602808282,0,1.1,465.990350157,134.53198044,-158.174173674,0.257152464935,-0.447727505874,1.00475871755,-35.7398548035,80.2048795451
24.5,0.0494047619048,882,-3.85209876084,89.1036964037,9.17104609021,1155551.80737,66.0024927759,69.3602808282,0,1.1,464.063010157,46.8185423346,-201.214911615,0.257075284446,-0.447366586627,1.004919468,-35.5576544022,79.87315149
25,0.0494047619048,882,-3.83440639135,90.9692020563,9.16597377847,1154912.69609,66.0002406131,69.3602808282,0,1.1,463.541713282,-50.5748833426,-200.086921674,0.257058930271,-0.447406087311,1.00490188229,-35.521469032,79.7834274152
25.5,0.0494047619048,882,-2.96354050945,92.6190556788,9.16953536152,1155361.45555,65.9336529624,69.3602808282,0,1.1,463.661667323,-137.130673103,-155.167493427,0.257060719156,-0.448573655489,1.00438124017,-35.6418494924,79.8040735495
26,0.0494047619048,882,-1.43327288252,93.6861570564,9.1745320255,1155991.03521,65.8120543437,69.3602808282,0,1.1,463.726114711,-194.130946668,-75.4831162271,0.257113705516,-0.450704238221,1.00342697275,-35.8501760335,79.8151660432
26.5,0.0494047619048,882,0.415904722799,93.933071098,9.18030289368,1156718.1646,65.6640421939,69.3602808282,0,1.1,463.769374507,-208.587408529,22.0571879234,0.25721094639,-0.45329488371,1.00225932193,-36.1016163557,79.8226117913
27,0.0494047619048,882,2.1725415651,93.3048582644,9.18873862765,1157781.06708,65.5166431206,69.3602808282,0,1.1,464.079944064,-176.591098724,116.087127286,0.257330149949,-0.455871792326,1.00108986058,-36.3736032623,79.8760661039
27.5,0.0494047619048,882,3.44577765934,91.9412988751,9.1930363816,1158322.58408,65.384747833,69.3602808282,0,1.1,464.025994092,-104.352605079,185.224377294,0.257449780231,-0.458175098309,1.00003778893,-36.5915872019,79.8667803945
28,0.0494047619048,882,3.95231196756,90.1457913272,9.17652777922,1156242.50018,65.2649472214,69.3602808282,0,1.1,461.91698237,-7.84436774354,212.655917957,0.257557609531,-0.460265089364,0.999077598344,-36.6266004729,79.5037835405
28.5,0.0494047619048,882,3.57943821639,88.3178445212,9.19535062654,1158614.17894,65.3329225503,69.3602808282,0,1.1,464.067064833,90.646709525,192.886032442,0.257656193643,-0.459079466754,0.999622950519,-36.6822752087,79.8738493689
29,0.0494047619048,882,2.41012257466,86.8641852454,9.19674869135,1158790.33511,65.4412540709,69.3602808282,0,1.1,464.610444474,168.33557274,129.379250922,0.257600181417,-0.457188618484,1.00048916392,-36.5422981895,79.967374264
29.5,0.0494047619048,882,0.704543289359,86.108259547,9.18762623887,1157640.9061,65.5934480235,69.3602808282,0,1.1,464.250390676,207.287905273,37.5264754651,0.257511322948,-0.454529423748,1.00170005638,-36.2577165587,79.9054028703
30,0.0494047619048,882,-1.15780020179,86.2182644602,9.17260949519,1155748.79639,65.7602255278,69.3602808282,0,1.1,463.343260811,199.481965166,-61.0725570559,0.257387329886,-0.451611737166,1.00301886266,-35.9073072972,79.7492703634
30.5,0.0494047619048,882,-2.76252768566,87.1697233729,9.15439978342,1153454.37271,65.887077602,69.3602808282,0,1.1,461.964325348,147.969925356,-144.42793737,0.25725258229,-0.449389962062,1.0040162658,-35.5889295373,79.5119320736
31,0.0494047619048,882,-3.75257972615,88.750932188,9.13490123172,1150997.5552,65.9348386629,69.3602808282,0,1.1,460.169954454,64.9036053406,-194.990176851,0.257150877839,-0.448552870349,1.00439052291,-35.3714742123,79.2030902675
31.5,0.0494047619048,882,-3.90766507329,90.6100644843,9.12228309979,1149407.67057,65.9238873781,69.3602808282,0,1.1,458.860377631,-31.6259625893,-202.574764797,0.257112760383,-0.448744837318,1.00430476997,-35.2889198703,78.9776897816
32,0.0494047619048,882,-3.19327650566,92.3334545546,9.13485100978,1150991.22723,65.8931601518,69.3602808282,0,1.1,460.015282213,-121.446242713,-166.196265872,0.257121491997,-0.449283372639,1.00406396762,-35.4286897709,79.1764685392
32.5,0.0494047619048,882,-1.76836884998,93.5376399775,9.14366322012,1152101.56574,65.7783163177,69.3602808282,0,1.1,460.488935916,-185.300276957,-92.6265079957,0.257146018117,-0.451295017624,1.00316140629,-35.6560139359,79.2579924123
33,0.0494047619048,882,0.050009217809,93.9546838152,9.13270697131,1150721.07839,65.574100945,69.3602808282,0,1.1,458.646530874,-208.284671494,2.63387769788,0.257238036469,-0.454867642108,1.00154651822,-35.8522072747,78.9408831109
33.5,0.0494047619048,882,1.85725999869,93.4917918462,9.16345531615,1154595.36984,65.46707379,69.3602808282,0,1.1,461.347575264,-185.906769817,98.8825285911,0.257403037495,-0.45673771253,1.0006950894,-36.2424220816,79.4057788751
34,0.0494047619048,882,3.25126166751,92.2519597175,9.17018109773,1155442.81831,65.3240274815,69.3602808282,0,1.1,461.497139684,-120.729261863,174.302594396,0.257490218201,-0.459234650923,0.999551667194,-36.4940685182,79.4315214602
34.5,0.0494047619048,882,3.92184227619,90.5110559272,9.16158843483,1154360.14279,65.2028735621,69.3602808282,0,1.1,460.184143196,-27.4725730526,210.824476736,0.257607499799,-0.461347209451,0.998578365644,-36.593273597,79.2055323917
35,0.0494047619048,882,3.71979447557,88.6564397819,9.17356025217,1155868.59177,65.2398365406,69.3602808282,0,1.1,461.525032231,72.3128328742,200.206044078,0.257707515525,-0.460702904949,0.998875784756,-36.6377331138,79.4363222428
35.5,0.0494047619048,882,2.69007485453,87.100772124,9.17975874765,1156649.6022,65.3503267249,69.3602808282,0,1.1,462.559128288,155.59901427,144.373955266,0.25767693503,-0.458775799962,0.999762354447,-36.5337998421,79.6143077949
36,0.0494047619048,882,1.06180088686,86.1901963467,9.17468852991,1156010.75477,65.5115053761,69.3602808282,0,1.1,462.642926371,202.99013642,56.5738096999,0.257585871975,-0.45596155878,1.00104897828,-36.2695942359,79.6287308728
36.5,0.0494047619048,882,-0.802728787597,86.1273198565,9.16110320605,1154299.00396,65.6894081301,69.3602808282,0,1.1,461.923975488,204.326210044,-42.3527182175,0.257453966682,-0.452851119952,1.00245990601,-35.9155735489,79.5049871753
37,0.0494047619048,882,-2.48864751962,86.9261329692,9.14257803988,1151964.83302,65.8347391135,69.3602808282,0,1.1,460.583373067,160.617368092,-130.038160631,0.257309655501,-0.450306922163,1.00360533869,-35.5695019166,79.2742466553
37.5,0.0494047619048,882,-3.62083043735,88.4088959984,9.12154363124,1149314.49754,65.9031192877,69.3602808282,0,1.1,458.711653429,82.5369286663,-187.826957395,0.257192758507,-0.449108839744,1.00414204676,-35.3118191432,78.9520918123
38,0.0494047619048,882,-3.94736150007,90.2456871746,9.09503682511,1145974.63996,65.8675541381,69.3602808282,0,1.1,455.922836555,-12.6883954155,-203.859577285,0.257138064508,-0.44973205323,1.00386307846,-35.1556048061,78.472088908
38.5,0.0494047619048,882,-3.39558600578,92.0278117954,9.1185327471,1148935.12614,65.8879434618,69.3602808282,0,1.1,458.354554798,-105.183526225,-176.130600732,0.257166486831,-0.449374789212,1.00402305692,-35.3094080432,78.890629053
39,0.0494047619048,882,-2.08827660517,93.3587387246,9.12932356033,1150294.7686,65.7841215376,69.3602808282,0,1.1,459.066655341,-175.338621422,-109.015785722,0.257150185956,-0.451193374793,1.00320712644,-35.5362602345,79.0131936903
39.5,0.0494047619048,882,-0.316315807648,93.9423304415,9.13710819975,1151275.63317,65.621120782,69.3602808282,0,1.1,459.259651567,-207.45860526,-16.6455950993,0.25723337173,-0.45404556891,1.0019194685,-35.8219139033,79.0464116294
40,0.0494047619048,882,1.52602674942,93.6487350356,9.15200621895,1153152.78359,65.4654051865,69.3602808282,0,1.1,460.18933515,-193.789827127,81.0495848772,0.257364890341,-0.456766855205,1.00068178758,-36.1542206247,79.2064260154
40.5,0.0494047619048,882,3.02882115511,92.5432788699,9.15982788523,1154138.31354,65.3111848404,69.3602808282,0,1.1,460.40822935,-136.105767291,162.089982415,0.257491581242,-0.459458685266,0.999448706305,-36.4294740008,79.2441014372
41,0.0494047619048,882,3.85768856413,90.8719311568,9.15974174803,1154127.46025,65.1949501457,69.3602808282,0,1.1,459.969250827,-46.8670888483,207.35425185,0.257618071991,-0.461485298145,0.998514556527,-36.5894715324,79.1685457534
41.5,0.0494047619048,882,3.82820206745,89.0065746476,9.16158798105,1154360.08561,65.1863158535,69.3602808282,0,1.1,460.122637864,53.4364568764,205.919402193,0.257714078407,-0.461635765881,0.998445000819,-36.6161577734,79.1949462761
42,0.0494047619048,882,2.9469225497,87.3622599662,9.17158356707,1155619.52945,65.2916497141,69.3602808282,0,1.1,461.51838287,141.628456029,158.229425719,0.257721233164,-0.459799422861,0.999291994733,-36.5501265777,79.4351777746
42.5,0.0494047619048,882,1.40993886136,86.3048548869,9.1701951643,1155444.5907,65.4545012271,69.3602808282,0,1.1,461.980195182,197.117742028,75.2132747807,0.257634167017,-0.456957286675,1.00059484216,-36.3132042785,79.5146635426
43,0.0494047619048,882,-0.440762875568,86.0696370285,9.15842780883,1153961.90391,65.6388058098,69.3602808282,0,1.1,461.46985097,207.653609224,-23.2869082545,0.257500491329,-0.453736292855,1.00205956736,-35.9647611025,79.4268246077
43.5,0.0494047619048,882,-2.19339279321,86.7089434744,9.13951897633,1151579.39102,65.7961871172,69.3602808282,0,1.1,460.136143139,172.108683332,-114.705397107,0.257350566721,-0.45098210533,1.00330211834,-35.5989997954,79.197270764
44,0.0494047619048,882,-3.45798246617,88.0805255241,9.11751353821,1148806.70581,65.8827432681,69.3602808282,0,1.1,458.233479852,99.5619488851,-179.363402776,0.25722368107,-0.449465912998,1.0039822673,-35.3086735903,78.8697899917
44.5,0.0494047619048,882,-3.95315472599,89.8791997005,9.0828348486,1144437.19092,65.8395405221,69.3602808282,0,1.1,454.600665024,6.2287342368,-203.833519414,0.257154341752,-0.450222818064,1.00364307106,-35.099598258,78.2445206581
45,0.0494047619048,882,-3.56873140871,91.7047525135,9.11010033969,1147872.6428,65.8917724385,69.3602808282,0,1.1,457.520898865,-88.2496447955,-184.741935669,0.257188911676,-0.449307691104,1.00405308561,-35.2388706909,78.7471426618
45.5,0.0494047619048,882,-2.39024851609,93.1509898494,9.12206994464,1149380.81302,65.8021309954,69.3602808282,0,1.1,458.402222666,-164.117282588,-124.494558825,0.25714712671,-0.450878020097,1.00334889794,-35.4550146135,78.8988335054
46,0.0494047619048,882,-0.679924051691,93.8961170778,9.13543912619,1151065.3299,65.6567204465,69.3602808282,0,1.1,459.221060094,-204.670765182,-35.7177603101,0.257218909405,-0.453422957323,1.00220138783,-35.7597249547,79.0397693794
46.5,0.0494047619048,882,1.18168672202,93.7743398749,9.14712101143,1152537.24744,65.4878556435,69.3602808282,0,1.1,459.780365588,-200.075027726,62.6403587145,0.257336070625,-0.45637471861,1.00086068772,-36.0846282845,79.1360353852
47,0.0494047619048,882,2.78036662501,92.8127542428,9.15576826706,1153626.80165,65.3261582533,69.3602808282,0,1.1,460.055463967,-150.308077566,148.577346705,0.257473251942,-0.459197478295,0.999568744973,-36.3764980347,79.1833845038
47.5,0.0494047619048,882,3.76040183645,91.2253175215,9.15886669087,1154017.20305,65.2034098635,69.3602808282,0,1.1,459.912747711,-65.8283048343,202.02182214,0.257605746407,-0.461337862513,0.998582683914,-36.5707934705,79.1588206043
48,0.0494047619048,882,3.90372989809,89.3652418707,9.15071915643,1152990.61371,65.1481308045,69.3602808282,0,1.1,458.890007761,34.1118354229,209.786036078,0.25770707141,-0.462301081804,0.99813711972,-36.5819769342,78.9827896319
48.5,0.0494047619048,882,3.17845964002,87.6464028984,9.16806243073,1155175.86627,65.2568683574,69.3602808282,0,1.1,461.035183753,126.441497944,170.755308017,0.257752913337,-0.460405957503,0.999012689757,-36.570244769,79.3520109729
49,0.0494047619048,882,1.74596711639,86.4512503852,9.1699928582,1155419.10013,65.4154986831,69.3602808282,0,1.1,461.816092282,189.582033815,93.27341538,0.257662863829,-0.457638308482,1.0002835491,-36.3657187054,79.4864186372
49.5,0.0494047619048,882,-0.0750113279182,86.045711404,9.14840640513,1152699.20705,65.5581363583,69.3602808282,0,1.1,460.166486636,209.108700247,-3.96671130695,0.257532403378,-0.455146689963,1.00141973748,-35.9976454999,79.2024933969
50,0.0494047619048,882,-1.87929939787,86.5200202913,9.14251087924,1151956.37078,65.7668766854,69.3602808282,0,1.1,460.331515464,182.314986308,-98.4558740764,0.257416010857,-0.451495299081,1.00307128107,-35.6628472126,79.2308976702
50.5,0.0494047619048,882,-3.26543448546,87.768641082,9.12057506227,1149192.45785,65.8684981908,69.3602808282,0,1.1,458.490215456,115.881257259,-169.583947527,0.257247232852,-0.44971551269,1.00387048848,-35.3520107776,78.9139785638
51,0.0494047619048,882,-3.92499499405,89.5137497592,9.09207686268,1145601.6847,65.8600678031,69.3602808282,0,1.1,455.599451804,25.1031350475,-202.631631066,0.257165731693,-0.44986321534,1.00380430736,-35.1429721645,78.4164288819
51.5,0.0494047619048,882,-3.71122559875,91.3670514091,9.10848189499,1147668.71877,65.8985465091,69.3602808282,0,1.1,457.382546901,-70.7240937027,-191.999412198,0.257172476397,-0.449188978932,1.00410620016,-35.2170439584,78.7233299313
52,0.0494047619048,882,-2.67169099854,92.9161776709,9.12089681714,1149232.99896,65.8262684717,69.3602808282,0,1.1,458.371043938,-151.705809072,-138.98708867,0.257141715923,-0.450455290846,1.00353875408,-35.4126629694,78.8934671149
52.5,0.0494047619048,882,-1.0376925464,93.8164406427,9.13529824318,1151047.57864,65.6946157821,69.3602808282,0,1.1,459.344206451,-200.185898255,-54.4306682489,0.257199547449,-0.452760003826,1.00250106181,-35.7063390393,79.0609649657
53,0.0494047619048,882,0.827197393043,93.8675275659,9.147469596,1152581.1691,65.5309502953,69.3602808282,0,1.1,459.972979597,-204.692209741,43.780130688,0.257305451335,-0.455621798665,1.00120366389,-36.0278422124,79.1691875382
53.5,0.0494047619048,882,2.5080320099,93.0580713591,9.15612019859,1153671.14502,65.3670150243,69.3602808282,0,1.1,460.241435416,-163.176185496,133.826535885,0.257438128048,-0.458484583952,0.999895937725,-36.3228165018,79.2153933591
54,0.0494047619048,882,3.63081767192,91.5681798472,9.1600262277,1154163.30469,65.2377167959,69.3602808282,0,1.1,460.156381386,-84.1601578615,194.856596949,0.257572163254,-0.460739859565,0.998858739667,-36.5326375768,79.2007541112
54.5,0.0494047619048,882,3.94572927212,89.7293609209,9.14048572041,1151701.20077,65.1325096699,69.3602808282,0,1.1,457.806374755,14.5201456878,211.693610752,0.257678687172,-0.462573196954,0.998011040751,-36.5216863345,78.7962779268
55,0.0494047619048,882,3.38269749372,87.9507604664,9.16676952743,1155012.96046,65.2467913571,69.3602808282,0,1.1,460.867794542,110.101551295,181.745586848,0.257765891428,-0.460581653571,0.998931699564,-36.5738827189,79.3232004375
55.5,0.0494047619048,882,2.06699956376,86.6281254763,9.17126785775,1155579.75008,65.3924792929,69.3602808282,0,1.1,461.859575851,180.341285622,110.551373158,0.257671187659,-0.458040149608,1.00009960571,-36.4077727553,79.4939029004
56,0.0494047619048,882,0.29138447897,86.0557484759,9.16097448367,1154282.78494,65.5586689221,69.3602808282,0,1.1,461.433657678,209.147129763,15.4508978603,0.257551268341,-0.455137381754,1.00142396802,-36.0958823404,79.4205951253
56.5,0.0494047619048,882,-1.54906502711,86.3609860481,9.14736376511,1152567.8344,65.735298499,69.3602808282,0,1.1,460.705948464,191.08284112,-81.3406462237,0.257415577903,-0.452048066521,1.00282229012,-35.744425786,79.2953439697
57,0.0494047619048,882,-3.04484025633,87.4759213932,9.12534043316,1149792.89458,65.8437330227,69.3602808282,0,1.1,458.880535476,131.346690199,-158.445814158,0.257272647365,-0.450149377345,1.0036760125,-35.4231039036,78.9811592902
57.5,0.0494047619048,882,-3.86312416328,89.1524761366,9.10188782885,1146837.86643,65.8633332246,69.3602808282,0,1.1,456.594888697,43.8431345004,-199.842717817,0.257185553488,-0.449806005436,1.0038299445,-35.21437753,78.587760533
58,0.0494047619048,882,-3.82184471808,91.0176089381,9.10675608964,1147451.26729,65.8847153254,69.3602808282,0,1.1,457.159852995,-52.6542153661,-197.753996988,0.257169863553,-0.449431356774,1.00399773682,-35.2226954727,78.6850005155
58.5,0.0494047619048,882,-2.93018679203,92.6563189499,9.11786172933,1148850.5779,65.8292125894,69.3602808282,0,1.1,458.076602375,-138.079641228,-152.315722848,0.257152765626,-0.450403723867,1.0035618992,-35.3850476597,78.8427887048
