time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
6.5,0.589285714286,1764,-3.30497634685,125.546689457,35.3205256769,14034022.2023,5.94467815051,7.03934033403,1.0362709362,0.0375865227878,7881.13004064,1843.10987532,171.364327752,0.980996751931,0.237099373314,1.00948208854,881.456708321,3752.91906697
7,0.589285714286,1764,13.3571989314,123.107026999,35.3154915783,14032021.9871,5.88113310325,7.03934033403,1.03291089416,0.0373887664322,7855.22217696,1703.01033026,-687.088205301,0.981383400045,0.235287711143,1.00645045985,874.472226558,3740.58198903
7.5,0.589285714286,1764,27.0473344295,113.300894838,35.315858045,14032167.5965,5.83957992134,7.03934033403,1.03072889222,0.0372594502042,7840.01491528,1192.61682339,-1384.37198625,0.981652228421,0.234110808006,1.00448118223,870.116196758,3733.34043585
8,0.589285714286,1764,34.7193104106,98.3102036446,35.3190535512,14033437.2777,5.80260310821,7.03934033403,1.02871863323,0.0371443759361,7827.2293948,423.489548665,-1769.30262175,0.981827091862,0.233048103566,1.00266161413,866.323213624,3727.25209276
8.5,0.589285714286,1764,34.6660760231,81.4704529336,35.3251275785,14035850.6912,5.76674557994,7.03934033403,1.02675322809,0.0370327849559,7816.01497282,-432.890667964,-1759.3690132,0.981982076987,0.232015731661,1.00088077153,862.782196764,3721.91189182
9,0.589285714286,1764,26.8994761696,66.5285666863,35.3294491852,14037567.8096,5.73119840633,7.03934033403,1.02480009122,0.0369221598198,7804.09493235,-1186.26076633,-1359.51617391,0.982131810769,0.230993351551,0.999109876032,859.190521432,3716.23568207
9.5,0.589285714286,1764,13.1476159594,56.8091850871,35.3192551543,14033517.3813,5.69369614507,7.03934033403,1.02272834233,0.0368054503226,7784.915218,-1668.6849284,-661.003011023,0.982279702315,0.229914315281,0.997229818549,854.683558,3707.10248476
10,0.589285714286,1764,-3.52965083088,54.4749163968,35.2959163389,14024244.092,5.65928298463,7.03934033403,1.02084715121,0.0366983543098,7761.32327206,-1776.05764378,176.463014362,0.982435136076,0.228931568113,0.995522984395,849.905950442,3695.86822479
10.5,0.589285714286,1764,-19.4215536588,60.045146412,35.2729609891,14015123.1663,5.63092200734,7.03934033403,1.01931083528,0.0366100930881,7740.3795155,-1490.37258305,966.299201172,0.982577230012,0.228126886202,0.994129268071,845.817317634,3685.89500738
11,0.589285714286,1764,-30.9920691687,72.2804726743,35.2568549646,14008723.7059,5.56799213219,7.03934033403,1.01569493816,0.0364142511884,7707.68475593,-873.731862096,1528.18739503,0.982693946812,0.226293229084,0.99083478924,838.252701816,3670.32607425
11.5,0.589285714286,1764,-35.6667030712,88.4584773656,35.2546814257,14007860.0865,5.50461347354,7.03934033403,1.01219670507,0.0362170126451,7681.98344826,-75.3962093794,1744.46625211,0.982951673346,0.22449086535,0.987652617639,831.47372009,3658.08735631
12,0.589285714286,1764,-32.4053272685,104.979478116,35.2554669417,14008172.1982,5.44030114464,7.03934033403,1.0086411064,0.0360168684587,7657.14315524,726.732633094,1572.15148821,0.983209479791,0.222667941623,0.984415097464,824.758691002,3646.25864535
12.5,0.589285714286,1764,-21.9336132637,118.167474313,35.2510372396,14006412.1299,5.36914160827,7.03934033403,1.00467860059,0.0357954153135,7627.12334462,1353.84194813,1054.21754822,0.983469269237,0.220652532328,0.980802152432,817.088279268,3631.96349744
13,0.589285714286,1764,-6.58156682712,125.088074585,35.2469615967,14004792.7411,5.31708624084,7.03934033403,1.00187550706,0.0356334155953,7605.51351984,1675.04801039,314.193370519,0.983754573551,0.219208307282,0.978249451811,811.552543511,3621.67310468
13.5,0.589285714286,1764,10.2349092796,124.20141272,35.2484290697,14005375.817,5.28851506201,7.03934033403,1.00038776133,0.0355445002125,7595.62897124,1627.0624157,-486.904922709,0.983961846904,0.218430506284,0.976896718407,808.740308283,3616.96617678
14,0.589285714286,1764,24.7740697844,115.704775166,35.2551875288,14008061.1781,5.28383905971,7.03934033403,1.00022483186,0.0355299481866,7597.4258339,1222.72301162,-1178.45128081,0.984075093189,0.218323696175,0.976753221226,808.654853569,3617.82182567
14.5,0.589285714286,1764,33.8008828807,101.488703865,35.2695015066,14013748.5986,5.28577753923,7.03934033403,1.00035891152,0.035535980862,7604.56059976,547.090781431,-1609.59422805,0.98409359219,0.218384784318,0.976877087343,809.538081401,3621.21933322
15,0.589285714286,1764,35.3068400669,84.7163417511,35.2894377417,14021669.9294,5.28879669978,7.03934033403,1.00053065843,0.0355453766877,7614.3838976,-251.990686774,-1683.87023861,0.984085924458,0.218470574291,0.977034124497,810.771907149,3625.8970941
15.5,0.589285714286,1764,28.9568587642,69.1196185258,35.3009024186,14026225.2277,5.27996356447,7.03934033403,0.999993236548,0.0355178873912,7615.48542073,-995.299146171,-1380.27826931,0.98407397867,0.218210801619,0.976540853996,810.334117018,3626.42162892
16,0.589285714286,1764,16.1638397711,58.1688786899,35.2909698723,14022278.6959,5.28541811604,7.03934033403,1.00035311497,0.0355348623135,7613.78589372,-1517.59503509,-770.634585744,0.984108916778,0.218378273881,0.976872566182,810.499741596,3625.61233034
16.5,0.589285714286,1764,-0.225709830486,54.3007135215,35.2543195838,14007716.3146,5.28724116887,7.03934033403,1.00043960065,0.0355405357735,7598.58795103,-1698.85116626,10.7410384515,0.984087346298,0.218425721923,0.976950729685,808.992914855,3618.37521478
17,0.589285714286,1764,-16.5650379299,58.3758080201,35.2114403942,13990678.9833,5.28027430751,7.03934033403,1.00001797029,0.0355188544439,7577.1133341,-1499.86344092,785.642042782,0.984080133889,0.218221409525,0.976563846525,806.271303683,3608.14920672
17.5,0.589285714286,1764,-29.2185669377,69.4874344339,35.1884285328,13981535.6037,5.24610362055,7.03934033403,0.998013886958,0.0354125130245,7552.98416955,-967.209409316,1377.7151755,0.984107688279,0.217236823282,0.974727616953,801.584760588,3596.65912836
18,0.589285714286,1764,-35.3708269518,85.1632034623,35.1906584228,13982421.6133,5.20625068866,7.03934033403,0.995780297747,0.0352884880861,7538.11485018,-226.918437988,1659.42328556,0.984242517836,0.216117451935,0.972685419723,797.555451361,3589.57850008
18.5,0.589285714286,1764,-33.6529110931,101.91518254,35.199237947,13985830.5443,5.16062915427,7.03934033403,0.993224861552,0.0351465108784,7523.66522152,555.96798525,1570.26055755,0.984399099693,0.214840037107,0.970347701233,793.227944068,3582.69772453
19,0.589285714286,1764,-24.4470637453,116.015977288,35.2032722913,13987433.5238,5.11064826976,7.03934033403,0.99043110672,0.0349909670871,7505.55917974,1206.31993163,1133.5718793,0.984577459386,0.213446455081,0.967790656986,788.263251115,3574.07579988
19.5,0.589285714286,1764,-9.80162937547,124.328094348,35.2076396897,13989168.8367,5.07842590286,7.03934033403,0.988709060224,0.0348906889675,7495.22071766,1585.59837111,452.732604796,0.984771770773,0.212570175455,0.966217825572,785.221924508,3569.1527227
20,0.589285714286,1764,7.02471377351,125.00204846,35.2135114287,13991501.8743,5.0610768082,7.03934033403,0.987801668801,0.0348366974468,7491.29612786,1613.72098971,-323.864703975,0.984896434746,0.212104056681,0.965389870215,783.761466317,3567.28387041
20.5,0.589285714286,1764,22.288024966,117.887881653,35.2227407031,13995168.9727,5.06011959757,7.03934033403,0.987811816205,0.0348337185446,7495.32156027,1286.34122983,-1028.04529228,0.98496335824,0.212093338896,0.9654025004,784.132734747,3569.20074298
21,0.589285714286,1764,32.592145451,104.568529607,35.2419688342,14002808.9501,5.0623957879,7.03934033403,0.987950995366,0.0348408021982,7504.50312399,672.923687956,-1505.43859314,0.984967046609,0.212159472653,0.965530635923,785.233857092,3573.57291619
21.5,0.589285714286,1764,35.6443598067,88.0076109898,35.2684445873,14013328.6493,5.07291031671,7.03934033403,0.988568022462,0.0348735241016,7520.19484208,-92.2971992549,-1651.22100276,0.984958275195,0.212458655492,0.966097416116,787.523108822,3581.0451629
22,0.589285714286,1764,30.7655359391,71.8900083274,35.2848874967,14019861.9654,5.0904836635,7.03934033403,0.989573247694,0.0349282135096,7534.39144704,-841.678387065,-1429.85635414,0.984917725945,0.212952678968,0.967019311685,790.090511293,3587.80545097
22.5,0.589285714286,1764,19.0412351764,59.8019642533,35.2818530603,14018656.2826,5.13327393641,7.03934033403,0.992051639638,0.0350613796459,7550.80717972,-1411.23323551,-889.846748695,0.984849840775,0.214165733241,0.969292935473,794.454487206,3595.62246653
23,0.589285714286,1764,3.08016975236,54.4331256041,35.2407048247,14002306.717,5.15144385971,7.03934033403,0.992965709309,0.0351179256392,7539.6643716,-1661.98674146,-143.931716711,0.984683950337,0.21464725517,0.970124076813,794.384524494,3590.31636743
23.5,0.589285714286,1764,-13.5662479735,56.9780843087,35.185137715,13980228.0521,5.1645982407,7.03934033403,0.99367709421,0.0351588629357,7520.93916841,-1540.79206175,632.996806748,0.984613254918,0.215008641372,0.970773710674,793.214581935,3581.39960401
24,0.589285714286,1764,-27.1941115211,66.8705750487,35.1528867693,13967413.6763,5.1400133822,7.03934033403,0.992162644225,0.0350823532433,7496.38374262,-1073.61958885,1262.29384829,0.98456197974,0.21428721388,0.969380458887,789.104486986,3569.7065441
24.5,0.589285714286,1764,-34.7711569562,81.9094719625,35.1501831874,13966339.4531,5.07676488102,7.03934033403,0.988495745823,0.0348855197586,7469.21764045,-372.345506193,1600.25204509,0.984657746169,0.212494024259,0.966016112005,782.380776133,3556.77030498
25,0.589285714286,1764,-34.6114559219,98.748549535,35.1595557138,13970063.4703,5.03217462567,7.03934033403,0.985258662044,0.0347593016001,7449.97835059,400.126048836,1582.99899281,0.984902848076,0.211060358046,0.963014208328,777.516638958,3547.60873838
25.5,0.589285714286,1764,-26.7505426517,113.641033561,35.1742988145,13975921.3956,5.01629806563,7.03934033403,0.983943134695,0.034718096445,7446.73380993,1079.32254667,1221.2860214,0.985074539166,0.210507003758,0.961788043127,776.128642852,3546.06371902
26,0.589285714286,1764,-12.9375074352,123.273276084,35.1865893359,13980804.8295,4.99910535966,7.03934033403,0.982393300842,0.0346734754368,7440.70865727,1515.5950416,589.302420052,0.985135448917,0.209877520491,0.960338624564,774.348628674,3543.1945987
26.5,0.589285714286,1764,3.75418422349,125.502057698,35.1948721768,13984095.8783,4.98328626397,7.03934033403,0.980976857143,0.0346324194216,7433.94423414,1613.43680099,-170.613744007,0.985201276444,0.209301483182,0.959014018595,772.586925801,3539.97344483
27,0.589285714286,1764,19.6105521806,119.83146398,35.2086622875,13989575.1489,4.98582948482,7.03934033403,0.981275333662,0.0346390199578,7441.95493006,1357.50555245,-892.394469469,0.985261723668,0.209411561555,0.959295543638,773.599123639,3543.78806193
27.5,0.589285714286,1764,31.1034797569,107.523228784,35.2260929087,13996500.9157,4.96115334141,7.03934033403,0.978953640609,0.0345749768457,7432.43260082,794.673008651,-1410.53319242,0.985252013457,0.208486546761,0.957120169731,770.944745042,3539.25361944
28,0.589285714286,1764,35.6757363443,91.3159925108,35.2523950723,14006951.6421,4.97518848072,7.03934033403,0.980362270475,0.0346114028781,7453.8228436,59.9260210591,-1624.5570624,0.985346102032,0.209034237664,0.958442913305,774.124738287,3549.43944934
28.5,0.589285714286,1764,32.3099732807,74.8159416954,35.2737258697,14015427.0789,5.00572025391,7.03934033403,0.983169841666,0.0346906433714,7483.30892282,-696.012148547,-1481.03579896,0.985292621621,0.210164299093,0.961070936864,779.251915918,3563.48043944
29,0.589285714286,1764,21.755088727,61.6944154895,35.2799075371,14017883.2614,5.07003819535,7.03934033403,0.988615524045,0.0348645858715,7525.50801264,-1311.93298989,-1008.32465016,0.985175965505,0.212430712766,0.966151844175,787.931470551,3583.57524411
29.5,0.589285714286,1764,6.35959429333,54.8710153801,35.2412965013,14002541.8098,5.09900607744,7.03934033403,0.990091620625,0.0349547358208,7519.49353788,-1630.51296088,-295.18077546,0.984928807328,0.213200176974,0.9674962198,789.055551562,3580.71120851
30,0.589285714286,1764,-10.4509398746,55.8639800835,35.1798827332,13978140.0727,5.11982719372,7.03934033403,0.991218189986,0.0350195325006,7501.28186419,-1583.13076136,484.684636376,0.984816867882,0.213770506752,0.968525703458,788.411273751,3572.03898295
30.5,0.589285714286,1764,-24.9360906139,64.4523702686,35.1413255348,13962820.0125,5.10928917247,7.03934033403,0.990509887171,0.0349867374872,7479.78804551,-1180.44247659,1152.18597068,0.984736171511,0.213447265069,0.967870948741,785.494478858,3561.8038312
31,0.589285714286,1764,-33.8728435458,78.7252285999,35.1279277452,13957496.6241,5.02579429957,7.03934033403,0.984535292985,0.0347427424509,7431.3196614,-514.078263559,1544.44750797,0.98477703857,0.21078955733,0.96233287578,775.122631792,3538.72364828
31.5,0.589285714286,1764,-35.2727289801,95.506776761,35.1376658319,13961365.8905,4.99256955886,7.03934033403,0.981744709967,0.0346565127771,7415.32923032,249.83373827,1600.26783771,0.985099031027,0.209623735644,0.959729982277,771.263070019,3531.1091573
32,0.589285714286,1764,-28.8242658033,111.063041112,35.1559243457,13968620.6067,4.97193834275,7.03934033403,0.979938526883,0.0346029676479,7409.9827906,953.210928006,1304.44625773,0.985226264825,0.208883219238,0.95804210897,769.337423293,3528.56323362
32.5,0.589285714286,1764,-15.9622674954,121.932679443,35.175085145,13976233.831,4.97216637671,7.03934033403,0.980038220416,0.0346035594748,7418.80484453,1446.88687651,723.258923502,0.985305014303,0.208911120671,0.958138019006,770.2791413,3532.76421168
33,0.589285714286,1764,0.451410638629,125.697145942,35.1850271809,13980184.1332,4.9533781678,7.03934033403,0.978276908309,0.0345547975856,7410.21376406,1612.93238983,-20.3964440556,0.985304144976,0.208209021903,0.956487713755,768.124450939,3528.67322098
33.5,0.589285714286,1764,16.7646477758,121.518829054,35.2019205542,13986896.4335,4.96618499826,7.03934033403,0.979548024575,0.0345880357325,7426.5849343,1428.90326187,-760.023789264,0.985375689636,0.208704922886,0.957681011521,770.693461042,3536.46901633
34,0.589285714286,1764,29.347671689,110.327423999,35.2196661842,13993947.3639,4.9252615536,7.03934033403,0.97566496426,0.0344818252638,7405.81459545,915.670497944,-1321.99717733,0.985326939606,0.207166277508,0.954040487727,765.783134441,3526.57837879
34.5,0.589285714286,1764,35.4007001921,94.6130712012,35.2420934301,14002858.4562,4.93305640384,7.03934033403,0.976549455667,0.0345020555915,7421.73121094,208.395274622,-1599.22496674,0.985482449495,0.207494681856,0.954874435832,767.97420071,3534.15771949
35,0.589285714286,1764,33.5769058856,77.8722882972,35.2665637864,14012581.3445,4.96666010523,7.03934033403,0.97966929148,0.0345892687991,7454.78911738,-551.926981296,-1528.07065017,0.985452889062,0.208741656755,0.957797086506,773.662741329,3549.89957971
35.5,0.589285714286,1764,24.2820916072,63.8299784643,35.2804308911,14018091.2074,5.03678978264,7.03934033403,0.986113543654,0.0347712795259,7507.63193124,-1206.75274025,-1119.69646437,0.985325129613,0.211338737944,0.9638282527,783.904459391,3575.0628244
36,0.589285714286,1764,9.58439738584,55.6106218906,35.2458752794,14004361.111,5.06127220684,7.03934033403,0.987974149881,0.0348373055402,7506.3668298,-1588.7320693,-442.783217638,0.985056811452,0.212149687788,0.965556351883,785.371724148,3574.46039514
36.5,0.589285714286,1764,-7.24587047211,55.0430641918,35.1838040013,13979698.1232,5.08899936493,7.03934033403,0.989529993269,0.0349235942751,7490.9938234,-1615.12234311,334.782412252,0.984962605269,0.212921315121,0.966981788135,785.454422652,3567.13991591
37,0.589285714286,1764,-22.4638979648,62.2535896334,35.1409316198,13962663.4969,5.09887813806,7.03934033403,0.990010395348,0.0349543376651,7476.11954984,-1280.3931669,1036.62495711,0.984855580056,0.213178134864,0.967417940413,784.486481306,3560.05692849
37.5,0.589285714286,1764,-32.6836021779,75.6378222864,35.1184041922,13953712.599,5.01380797154,7.03934033403,0.983453048509,0.0347116337911,7419.47975149,-653.129741065,1486.30890476,0.984817363121,0.210349883285,0.961320821965,773.086492836,3533.08559595
38,0.589285714286,1764,-35.6310507086,92.2177072399,35.1249534949,13956314.8553,4.970201516,7.03934033403,0.97969497607,0.0345984599828,7395.15106974,100.145177447,1608.99411415,0.98514499148,0.208798304441,0.957811342401,767.67031554,3521.5005094
38.5,0.589285714286,1764,-30.650422353,108.30414187,35.143661619,13963748.2166,4.94915463337,7.03934033403,0.977888598234,0.0345438360555,7389.98962438,824.489619286,1380.61402916,0.985311634762,0.208053228205,0.956124072178,765.74600589,3519.04267828
39,0.589285714286,1764,-18.8499304184,120.317818576,35.1657928253,13972541.6826,4.95172507482,7.03934033403,0.978208980687,0.0345505072385,7401.64309238,1368.11234781,850.616032811,0.985391750061,0.208168802425,0.956426838365,767.13665445,3524.59194875
39.5,0.589285714286,1764,-2.85524003364,125.585637613,35.1793315593,13977921.0729,4.94129462384,7.03934033403,0.97722187239,0.0345234366169,7400.17666362,1604.04019064,128.701354677,0.985381976682,0.207777245643,0.95550147658,766.283396046,3523.89364934
40,0.589285714286,1764,13.7747547293,122.935484392,35.1945786905,13983979.2663,4.93609593396,7.03934033403,0.97677401072,0.0345099442217,7403.34874535,1484.55354119,-620.891457642,0.985421616447,0.207593105627,0.955082984229,766.268074266,3525.40416445
40.5,0.589285714286,1764,27.3398015771,112.957030508,35.215321511,13992221.0804,4.9110779339,7.03934033403,0.974449072894,0.0344450138735,7395.16962685,1031.37339054,-1228.27487815,0.985441354565,0.206666246943,0.952904253857,763.746323087,3521.50934612
41,0.589285714286,1764,34.8216135877,97.870529026,35.2354021926,14000199.8045,4.90224899024,7.03934033403,0.973715362907,0.0344220997163,7398.28426228,353.473872037,-1563.87589001,0.985536165349,0.206360980875,0.952219320578,763.488172747,3522.99250585
41.5,0.589285714286,1764,34.5554522902,81.0327977039,35.2571372927,14008835.8843,4.91517431119,7.03934033403,0.974959775214,0.0344556453869,7416.49829242,-404.17900452,-1557.51903952,0.985569554661,0.206849914749,0.953387050233,766.241560073,3531.66585353
42,0.589285714286,1764,26.6005398291,66.190311199,35.2807945761,14018235.7116,5.01085147592,7.03934033403,0.983878289076,0.0347039606642,7491.53360201,-1093.12726434,-1221.25810112,0.985520661295,0.210413184663,0.961741724332,780.487458242,3567.39695334
42.5,0.589285714286,1764,12.7268817574,56.645592784,35.2509221211,14006366.3894,5.02170760959,7.03934033403,0.984531615257,0.0347321360794,7483.51845071,-1531.04683244,-584.194222833,0.985156317663,0.210730278829,0.962341712856,780.340540397,3563.58021462
43,0.589285714286,1764,-3.97856754937,54.5223873372,35.1913917765,13982712.9992,5.0609724849,7.03934033403,0.988014376128,0.0348363727859,7483.48665056,-1633.98858198,183.240456737,0.985114708524,0.212155551693,0.965596190025,782.967167424,3563.56507169
43.5,0.589285714286,1764,-19.798766806,60.2931180875,35.1428650255,13963431.7034,5.0762447738,7.03934033403,0.98877199571,0.0348839011508,7468.18736537,-1367.00904621,911.071495399,0.984963760244,0.212555646771,0.966285176894,782.281824599,3556.2796978
44,0.589285714286,1764,-31.2136470397,72.6737702174,35.1165619344,13952980.6086,5.0141909347,7.03934033403,0.983576289116,0.0347126277127,7419.61373446,-787.974320966,1419.55593569,0.984904855988,0.210385920368,0.961439050354,773.137816161,3533.14939736
44.5,0.589285714286,1764,-35.6833435444,88.9095902173,35.1176675285,13953419.898,4.95994220808,7.03934033403,0.978732380564,0.0345718335365,7385.12256934,-49.1288610659,1607.72771404,0.985143524071,0.208414671669,0.95690940484,765.941989283,3516.72503302
45,0.589285714286,1764,-32.2133277601,105.388031538,35.1362779194,13960814.4266,4.94139139783,7.03934033403,0.977199935444,0.0345236877788,7381.90811205,691.912932391,1448.45154607,0.985350712721,0.207773200835,0.955479929598,764.394056603,3515.19433907
45.5,0.589285714286,1764,-21.57569457,118.442563243,35.1596399965,13970096.9586,4.94459009217,7.03934033403,0.977569640114,0.034531989495,7394.42546716,1281.44460774,972.066308824,0.985421248902,0.207909782237,0.955828636326,765.91403333,3521.15498436
46,0.589285714286,1764,-6.13736754624,125.168490437,35.174463768,13975986.9371,4.93722902558,7.03934033403,0.976867783518,0.0345128849856,7395.56604807,1583.69273744,276.375365825,0.985409097862,0.207632285524,0.955170476781,765.53688265,3521.69811813
46.5,0.589285714286,1764,10.666552712,124.069262587,35.1883358438,13981498.7753,4.92077928479,7.03934033403,0.975353955076,0.0344701922286,7390.41225021,1530.92159001,-479.30758102,0.985437053575,0.207026249698,0.953752412196,763.904618232,3519.24392867
47,0.589285714286,1764,25.0971146682,115.389463077,35.2126487316,13991159.096,4.91058414248,7.03934033403,0.974460228021,0.0344437323142,7394.14237067,1140.45703284,-1127.32517583,0.985499434781,0.206662024508,0.952916530614,763.614791676,3521.02017651
47.5,0.589285714286,1764,33.9434502051,101.060388247,35.2293796443,13997806.8453,4.88462903859,7.03934033403,0.97206583477,0.034376369858,7383.74232272,494.990042361,-1519.08499772,0.985538033731,0.205706851092,0.950672611021,760.807896816,3516.06777272
48,0.589285714286,1764,35.2372079297,84.2703248504,35.2528866593,14007146.966,4.90996185261,7.03934033403,0.9745370155,0.0344421172572,7411.64393581,-257.969688688,-1586.5003377,0.985636080868,0.206672154845,0.952992798731,765.398489993,3529.35425515
48.5,0.589285714286,1764,28.6905206444,68.7551412066,35.2775989904,14016965.9988,4.98192768424,7.03934033403,0.981187185905,0.0346288934381,7470.55175332,-970.19597465,-1310.21947053,0.985540388157,0.209334224798,0.959221891104,776.344607861,3557.40559682
49,0.589285714286,1764,15.7600571568,57.9670388754,35.2574190193,14008947.8237,4.99951560413,7.03934033403,0.982562833885,0.0346745401629,7471.96276357,-1465.313045,-720.926712084,0.985266909599,0.20992538214,0.960501629463,777.646551879,3558.07750646
49.5,0.589285714286,1764,-0.677093402447,54.3064215226,35.2018948174,13986886.2074,5.04436409651,7.03934033403,0.986697655836,0.0347909374856,7478.45299505,-1640.54978445,31.1205959956,0.985199707293,0.211592319309,0.964370967923,781.354728924,3561.16809288
50,0.589285714286,1764,-16.9635874852,58.5877937796,35.1462792176,13964788.2758,5.05949394112,7.03934033403,0.987839098028,0.0348317714606,7463.03362837,-1442.60588207,779.052923422,0.985027695719,0.21209147193,0.965430755378,780.725168524,3553.82553732
50.5,0.589285714286,1764,-29.4756033201,69.8585301203,35.1217013167,13955022.6565,5.03809075978,7.03934033403,0.98587944625,0.0347746560108,7438.44799438,-920.25335217,1346.72508633,0.984969457189,0.211299181001,0.963597538056,776.72121649,3542.11809256
51,0.589285714286,1764,-35.4291583534,85.6108385345,35.1137462094,13951861.8272,4.9647383541,7.03934033403,0.979090547522,0.0345842811914,7386.04028555,-197.859867926,1597.11795695,0.985051812368,0.208571268627,0.957242079442,766.346324047,3517.16204074
51.5,0.589285714286,1764,-33.499558502,102.339756082,35.1294770364,13958112.2091,4.92656352851,7.03934033403,0.975792418807,0.0344852043382,7368.85810957,553.147317114,1501.66589891,0.985332450172,0.207216113174,0.954160131404,762.049454472,3508.98005217
52,0.589285714286,1764,-24.1161488364,116.323019684,35.1551141442,13968298.6866,4.94330822226,7.03934033403,0.977505325073,0.0345286626,7392.06952262,1185.45177166,1086.06579741,0.985477513983,0.20787574279,0.955770142161,765.591499754,3520.03310601
52.5,0.589285714286,1764,-9.36678227723,124.449287217,35.168815723,13973742.7806,4.9329736788,7.03934033403,0.9764738427,0.0345018408915,7390.33452456,1549.63188612,421.345858206,0.985413967937,0.207474856438,0.95480140681,764.710802226,3519.20691646
53,0.589285714286,1764,7.46673753012,124.910425816,35.1816637822,13978847.7428,4.91291511338,7.03934033403,0.974632958095,0.0344497819885,7382.3784324,1565.93764861,-334.927035044,0.985453202929,0.206737485158,0.953077018249,762.549851629,3515.41830114
53.5,0.589285714286,1764,22.6388730097,117.603829967,35.2078088628,13989236.0548,4.91552024867,7.03934033403,0.974952289363,0.0344565432141,7395.69564174,1240.72751659,-1017.5643279,0.985529212923,0.206852956257,0.953378767538,764.110190769,3521.7598294
54,0.589285714286,1764,32.7737524368,104.155251718,35.2223853747,13995027.7889,4.88497036445,7.03934033403,0.972079397124,0.0343772557165,7380.90498814,633.269262803,-1466.2127144,0.985519351625,0.20571499085,0.950684749306,760.535925594,3514.71666102
54.5,0.589285714286,1764,35.6163173235,87.5570631794,35.2446548488,14003876.1933,4.9009070376,7.03934033403,0.973687025511,0.0344186168858,7401.98768449,-109.758754133,-1600.20618757,0.985634793531,0.206335078198,0.952195830878,763.793318144,3524.75604024
55,0.589285714286,1764,30.5340835717,71.5024396085,35.2691610662,14013613.3303,4.95266988257,7.03934033403,0.978479076463,0.0345529593409,7447.235987,-839.952683864,-1386.51718943,0.98557462647,0.208248924285,0.956685735029,771.950209835,3546.30285095
