time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
9,0.303571428571,0,14.2408991486,77.5739470692,20.176164623,12610102.8894,5.13654188512,7.84560409908,0.837087973605,0.0350715497167,3068.31895112,-895.903189152,-1026.7513775,0.830848249634,0.340057131036,0.765707148187,648.888971202,1461.10426244
9.5,0.303571428571,0,6.96050256673,72.4283921049,20.1599184177,12599949.0111,5.06084587278,7.84560409908,0.833896550032,0.0348359787607,3053.30788345,-1256.61995976,-497.774962173,0.831455536965,0.337843943828,0.763189669211,643.628045045,1453.95613498
10,0.303571428571,0,-1.86863867517,71.1926027983,20.1445064203,12590316.5127,5.07318245075,7.84560409908,0.8351130959,0.0348743710006,3052.77575113,-1345.59839134,133.694054969,0.832050054999,0.338512515178,0.764224693244,643.916082175,1453.70273863
10.5,0.303571428571,0,-10.2819989958,74.1415481005,20.1014237729,12563389.8581,4.92064311609,7.84560409908,0.823429663374,0.0344698388238,3000.87524068,-1107.00972291,717.741739948,0.831953070328,0.33169447383,0.754455668905,628.25095219,1428.98820985
11,0.303571428571,0,-16.4075660305,80.6190737688,20.0996022632,12562251.4145,4.95478494335,7.84560409908,0.827324169868,0.0345584486539,3013.60105072,-658.842994836,1152.33929732,0.833154810441,0.33378169321,0.757792418607,632.089711332,1435.04811939
11.5,0.303571428571,0,-18.8823722142,89.1838997818,20.0816947413,12551059.2133,4.82867937223,7.84560409908,0.817068405802,0.0342311611559,2973.99174883,-56.2071137463,1300.48199858,0.832885352304,0.327905194904,0.74916669394,619.855273187,1416.18654706
12,0.303571428571,0,-17.1557614951,97.9303119436,20.0685177423,12542823.589,4.71637400945,7.84560409908,0.809140334277,0.0339396899634,2943.85938432,537.692691604,1163.19857786,0.833881997891,0.323232110461,0.742550325484,610.219907974,1401.83780206
12.5,0.303571428571,0,-11.6119129043,104.912192284,20.0422030299,12526376.8937,4.50331737963,7.84560409908,0.793091280536,0.0333867344462,2882.75143594,979.639529614,762.831425396,0.834772764826,0.314003956476,0.729047302043,591.244774668,1372.73877902
13,0.303571428571,0,-3.48435890847,108.576039486,20.0460717959,12528794.8724,4.47328571578,7.84560409908,0.792315741081,0.0333087919094,2881.61678567,1218.28350857,228.516794404,0.836470914603,0.313355921203,0.728479084003,590.252383197,1372.19846937
13.5,0.303571428571,0,5.41848138333,108.106630263,20.0362044275,12522627.7672,4.36892269022,7.84560409908,0.784239251658,0.0330379338243,2851.78070713,1169.0275406,-349.836157981,0.836711149531,0.30878587772,0.721646721487,581.071558447,1357.99081292
14,0.303571428571,0,13.1156840035,103.608410382,20.0494212806,12530888.3004,4.38112300486,7.84560409908,0.785995039861,0.0330695978533,2861.60428173,882.283345602,-850.338080481,0.837547661977,0.309669355119,0.723178187923,583.503134284,1362.66870559
14.5,0.303571428571,0,17.8945850545,96.0822549871,20.0502372761,12531398.2976,4.28546700642,7.84560409908,0.778285189,0.0328213375098,2835.91691528,388.888181854,-1144.14681094,0.837449737394,0.305367151484,0.716628200957,575.443424204,1350.43662632
15,0.303571428571,0,18.691856506,87.2027691624,20.059281766,12537051.1037,4.26055404104,7.84560409908,0.777013738379,0.0327566797629,2834.34489956,-178.542195946,-1193.06746586,0.838218462371,0.304567133374,0.715585222714,574.453756871,1349.68804741
15.5,0.303571428571,0,15.3301016987,78.945680396,20.072672943,12545420.5894,4.32279724511,7.84560409908,0.782162388453,0.0329182223683,2855.51894989,-713.132223976,-988.969914913,0.838419029807,0.307417690958,0.71996942613,580.604708902,1359.77092852
16,0.303571428571,0,8.55732693762,73.1482298947,20.0758318328,12547394.8955,4.39465617387,7.84560409908,0.787421146018,0.0331047210995,2874.02059329,-1098.11483918,-557.622590103,0.837918203937,0.310424767877,0.724406272228,586.468572197,1368.5812349
16.5,0.303571428571,0,-0.119493439669,71.1003777467,20.0446138284,12527883.6428,4.39619067744,7.84560409908,0.787001064688,0.0331087036661,2863.56494667,-1227.07671753,7.75823007201,0.837341156313,0.310259031987,0.724020852704,584.333925288,1363.60235556
17,0.303571428571,0,-8.76972596288,73.2577807165,20.0062617663,12503913.604,4.36523786779,7.84560409908,0.78452479883,0.0330283704378,2844.34030829,-1078.00637284,564.66949309,0.837328847242,0.308871357826,0.721920021572,579.496492744,1354.44776585
17.5,0.303571428571,0,-15.4686530847,79.140406465,19.978545256,12486590.785,4.30840019813,7.84560409908,0.780230344099,0.0328808570605,2822.19025636,-691.803827164,985.421173505,0.837577244809,0.306438194717,0.718286971505,573.339547599,1343.90012208
18,0.303571428571,0,-18.7257319156,87.4393430094,19.9535161716,12470947.6072,4.19277790904,7.84560409908,0.771441319085,0.032580777299,2785.92086444,-160.088631006,1170.70611097,0.838033964385,0.301488976754,0.710835854989,562.667192194,1326.62898307
18.5,0.303571428571,0,-17.8162470493,96.3080378152,19.9534628145,12470914.259,4.131672202,7.84560409908,0.767423555263,0.0324221868911,2772.66725114,391.313699397,1105.21555934,0.838965425884,0.29915443164,0.707457940379,558.30725778,1320.31773864
19,0.303571428571,0,-12.9425631593,103.773164446,19.9623680632,12476480.0395,4.11590477832,7.84560409908,0.766616311609,0.0323812649826,2772.53460538,853.731310611,802.246386562,0.839458985522,0.298651422577,0.706793069675,557.866118959,1320.25457399
19.5,0.303571428571,0,-5.18909790466,108.173697008,19.9681140684,12480071.2928,4.03209550467,7.84560409908,0.760041226636,0.0321637509803,2752.13563228,1113.40499883,317.908213389,0.839586485807,0.295010188076,0.70118910573,551.381757112,1310.54077728
20,0.303571428571,0,3.71896611539,108.530496244,19.9805911385,12487869.4616,4.0211317508,7.84560409908,0.759779548358,0.0321352962535,2754.81992209,1135.8357605,-227.955832937,0.840265188619,0.29479020615,0.700996700226,551.659367894,1311.81901052
20.5,0.303571428571,0,11.7995426291,104.76417264,19.9925962314,12495372.6446,3.9729500108,7.84560409908,0.756009486284,0.0320102480024,2745.47250808,899.670121311,-719.017327102,0.840354098979,0.292709637012,0.697779383279,548.424303157,1307.36786099
21,0.303571428571,0,17.2546652388,97.7127509683,20.0121807447,12507612.9654,3.9835617944,7.84560409908,0.757209742218,0.0320377892448,2754.96814552,471.895428698,-1055.70602284,0.840745167623,0.293324849648,0.698822972024,550.654218676,1311.88959311
21.5,0.303571428571,0,18.8705434271,88.9452058181,20.0293817073,12518363.5671,3.9784066771,7.84560409908,0.756720004408,0.0320244099355,2758.03770419,-64.5901825298,-1155.53523646,0.840658989214,0.293065657121,0.698400492926,551.113812292,1313.35128771
22,0.303571428571,0,16.2876366736,80.4123573498,20.0439469048,12527466.8155,4.02064808419,7.84560409908,0.760134811754,0.0321340409717,2773.59664797,-591.706228909,-1005.19975823,0.840700850624,0.294936854273,0.701320027249,555.439564706,1320.76030856
22.5,0.303571428571,0,10.0806539169,74.0128046047,20.0324425483,12520276.5927,4.04732018522,7.84560409908,0.761956354733,0.032203264283,2776.49549163,-989.004189358,-623.612128881,0.840358021924,0.295977886884,0.702859607051,556.760425086,1322.1407103
23,0.303571428571,0,1.63067810419,71.170478261,20.0052435398,12503277.2124,4.11822280026,7.84560409908,0.767425048819,0.0323872810498,2787.29954106,-1173.61804278,-101.637910488,0.840141771886,0.299020546906,0.707514561021,560.957550138,1327.28549574
23.5,0.303571428571,0,-7.18213128008,72.5178093399,19.9641561311,12477597.5819,4.14132789355,7.84560409908,0.768745420721,0.0324472467445,2780.1709327,-1088.05973683,447.002782571,0.839567737844,0.299816963116,0.708612823994,560.143623981,1323.89092034
24,0.303571428571,0,-14.39688257,77.7550103199,19.9248545279,12453034.0799,4.10564934195,7.84560409908,0.765726417859,0.0323546485843,2759.14469018,-754.934400079,887.60400702,0.83938093587,0.298168459832,0.70603069328,554.872627761,1313.8784239
24.5,0.303571428571,0,-18.4082595651,85.7167792743,19.91264025,12445400.1562,4.08357785222,7.84560409908,0.764227200168,0.0322973654477,2750.82475726,-262.986294748,1130.25227645,0.83966944627,0.297307725427,0.704765528167,552.592734371,1309.91655108
25,0.303571428571,0,-18.3237119587,94.6315850479,19.9142179504,12446386.219,4.03148555138,7.84560409908,0.76022931834,0.0321621679409,2737.97284614,282.293656927,1116.82450041,0.839848076742,0.295084361105,0.701361705072,548.547178999,1303.7965934
25.5,0.303571428571,0,-14.1620519921,102.515841297,19.9189008045,12449313.0028,3.9664243246,7.84560409908,0.755412499168,0.0319933115935,2723.26136173,756.230786577,855.697948167,0.840270134271,0.292391536311,0.697265233164,543.797010336,1296.79112463
26,0.303571428571,0,-6.84926864215,107.615263809,19.9414441976,12463402.6235,3.95654082804,7.84560409908,0.755096955315,0.0319676605074,2728.46574904,1065.91438952,414.454990992,0.840798176121,0.29216029008,0.697019159095,544.597549579,1299.2694043
26.5,0.303571428571,0,1.98750929479,108.795207017,19.9592666021,12474541.6263,3.92547865367,7.84560409908,0.752685183026,0.03188704344,2725.26924446,1134.1635523,-119.932736043,0.840878479624,0.290830964346,0.694959796293,543.089095087,1297.74725927
27,0.303571428571,0,10.3820570368,105.793127989,19.9781091898,12486318.2436,3.89335751361,7.84560409908,0.750341886633,0.031803677991,2722.58147522,950.513514822,-624.846802471,0.841131011678,0.289522689948,0.692965390749,541.667340328,1296.46736915
27.5,0.303571428571,0,16.4665481066,99.2770034738,19.997139416,12498212.135,3.86314377457,7.84560409908,0.748157534988,0.0317252629062,2720.45231919,557.04569597,-988.74812068,0.841392394893,0.288302616337,0.691106208104,540.412782844,1295.45348533
28,0.303571428571,0,18.8871545352,90.6967019175,20.0193405993,12512087.8745,3.86842453632,7.84560409908,0.748799010871,0.0317389683062,2728.70648307,41.974007794,-1137.88917725,0.84163848123,0.288625783398,0.691666449923,542.220511626,1299.38403956
28.5,0.303571428571,0,17.1052799722,81.9613808975,20.03948032,12524675.2,3.93911019549,7.84560409908,0.754417937279,0.0319224219976,2753.20451905,-490.445200425,-1043.61238632,0.841595454534,0.29170062323,0.696474128393,549.1001312,1311.04977097
29,0.303571428571,0,11.5173999143,75.0146905533,20.0305020399,12519063.7749,3.99445042458,7.84560409908,0.758328269423,0.0320660489996,2763.83924795,-920.365087349,-707.373632548,0.841020160425,0.293908387581,0.699791294183,552.760409493,1316.11392759
29.5,0.303571428571,0,3.36684403764,71.4023022601,20.0057866127,12503616.633,4.08086983414,7.84560409908,0.764830911028,0.0322903372058,2778.81435054,-1153.48683923,-208.822099459,0.840570590439,0.297538673896,0.705322426892,558.207886709,1323.24492883
30,0.303571428571,0,-5.53285052183,71.927989456,19.9641536659,12477596.0412,4.1328752431,7.84560409908,0.768347080085,0.0324253091981,2778.89445621,-1123.81133863,344.061339285,0.839870001457,0.299561749958,0.708287649274,559.666674773,1323.28307438
30.5,0.303571428571,0,-13.2014597368,76.4747842598,19.9214739935,12450921.246,4.11681157837,7.84560409908,0.766679818944,0.0323836184418,2761.39656711,-835.032103691,815.043760304,0.839449259792,0.298687647658,0.706846753304,555.650207553,1314.95074624
31,0.303571428571,0,-17.9326818772,84.0310033764,19.9027369519,12439210.5949,4.09044329597,7.84560409908,0.764693165934,0.0323151836447,2749.62269239,-366.456503733,1100.9468287,0.839579151533,0.297575192385,0.705158786372,552.53985579,1309.34413923
31.5,0.303571428571,0,-18.6737976954,92.9153524029,19.8995350881,12437209.4301,4.03279018481,7.84560409908,0.760283201171,0.0321655539151,2734.10630837,177.449465343,1136.62259619,0.839792500422,0.295120246218,0.701405167584,547.805193811,1301.95538494
32,0.303571428571,0,-15.2599054253,101.151021765,19.9053001241,12440812.5776,3.95677386335,7.84560409908,0.754631856948,0.0319682653145,2716.93849792,671.864028491,919.429784028,0.840259556089,0.291964799788,0.696597276188,542.262079983,1293.78023711
32.5,0.303571428571,0,-8.45061220343,106.905536176,19.9237426741,12452339.1713,3.92751373576,7.84560409908,0.752846223181,0.0318923251807,2716.11496973,1016.81527563,508.277968092,0.840876585941,0.290919272871,0.695097498798,541.321930614,1293.38808083
33,0.303571428571,0,0.238982102804,108.898489028,19.9494139267,12468383.7042,3.91267180922,7.84560409908,0.751872024626,0.0318538052568,2719.8943316,1137.42733749,-14.3834132185,0.841114459644,0.290360492854,0.694274434582,541.675370028,1295.18777695
33.5,0.303571428571,0,8.87540176367,106.686438911,19.9710191534,12481886.9709,3.88164397786,7.84560409908,0.749497754716,0.0317732773213,2717.8296836,1001.92854963,-532.918884839,0.841235196874,0.289050590777,0.692247196779,540.400321165,1294.20461124
34,0.303571428571,0,15.5370026589,100.761577411,19.9903722027,12493982.6267,3.82515415679,7.84560409908,0.745202299513,0.0316266667312,2708.66568442,642.123535759,-927.064379244,0.841487774048,0.28668312003,0.688577883713,537.013450817,1289.8408021
34.5,0.303571428571,0,18.7415471605,92.4422141653,20.0215050405,12513440.6503,3.86895454442,7.84560409908,0.749117009859,0.0317403438602,2730.42484819,147.238571243,-1129.9085338,0.841948209667,0.28876571986,0.691952384866,542.600710448,1300.20230866
35,0.303571428571,0,17.7760089983,83.5794467456,20.0382416545,12523901.0341,3.92468855269,7.84560409908,0.75325986071,0.0318849928552,2748.94746571,-390.826400032,-1082.04594346,0.841591136491,0.29106732124,0.695483202552,547.840265613,1309.02260272
35.5,0.303571428571,0,12.8552249685,76.1452827164,20.0370392495,12523149.5309,3.9968816002,7.84560409908,0.758628485106,0.0320723587398,2766.67840979,-851.921979265,-790.463527687,0.841137438112,0.294060225432,0.700053139717,553.407020616,1317.46590942
36,0.303571428571,0,5.07409273368,71.793858648,20.0138265912,12508641.6195,4.06899879956,7.84560409908,0.763864056723,0.0322595277723,2777.79223227,-1128.0917261,-314.401713118,0.840550856926,0.297007534938,0.704496627725,557.659381997,1322.75820584
36.5,0.303571428571,0,-3.83604907347,71.493386925,19.9752172087,12484510.7554,4.14232250248,7.84560409908,0.769189656362,0.0324498280981,2784.81319027,-1153.86447334,239.172922995,0.839966132621,0.300017138528,0.709010180031,561.138886841,1326.10151918
37,0.303571428571,0,-11.8926518637,75.3107239236,19.9296129179,12456008.0737,4.13769346016,7.84560409908,0.76827690866,0.032437814135,2768.96151054,-910.352659658,737.034772727,0.839372897432,0.299579970326,0.708204392492,557.765671657,1318.55310026
37.5,0.303571428571,0,-17.3030835059,82.3964941516,19.9062063178,12441378.9486,4.11418515962,7.84560409908,0.766434591676,0.0323768019783,2756.34295897,-468.507140333,1066.16846675,0.839410311401,0.298556517691,0.706635865469,554.555273196,1312.54426618
38,0.303571428571,0,-18.863497434,91.1740803035,19.8938351016,12433646.9385,4.03266964483,7.84560409908,0.760099659217,0.0321652410723,2731.89535711,71.4028678446,1147.2024617,0.839600394763,0.295040784436,0.701239638208,547.344000839,1300.90255101
38.5,0.303571428571,0,-16.2266941869,99.6904280486,19.8983830428,12436489.4017,3.94911678319,7.84560409908,0.754020885305,0.0319483925477,2713.01426217,582.78643969,975.880248601,0.84026053343,0.291629955751,0.69607482656,541.263804953,1291.91155341
39,0.303571428571,0,-9.97937492738,106.050609834,19.9254259603,12453391.2252,3.98188343736,7.84560409908,0.757249929706,0.0320334333288,2731.30225714,973.543245145,605.294948385,0.840938815373,0.293325425861,0.698866075463,545.891358438,1300.62012245
39.5,0.303571428571,0,-1.51159766487,108.839455207,19.9486418682,12467901.1676,3.93832369707,7.84560409908,0.753527816102,0.0319203807627,2725.15658508,1137.51232991,91.2691456704,0.840672617383,0.29131465594,0.695671511263,543.413323614,1297.69361194
40,0.303571428571,0,7.29251720964,107.436432914,19.9764977836,12485311.1148,3.92077087405,7.84560409908,0.752441203445,0.0318748251264,2729.18260203,1053.44588087,-440.587375511,0.841026555001,0.290681312166,0.694757615199,543.747277601,1299.61076287
40.5,0.303571428571,0,14.4740125997,102.153722033,19.9924454768,12495278.423,3.8492818842,7.84560409908,0.746850315018,0.0316892865145,2714.73053563,727.6967566,-866.622751025,0.841169305479,0.287614335008,0.68997652005,538.869557113,1292.72882649
41,0.303571428571,0,18.4349718994,94.1667506608,20.018718996,12511699.3725,3.87387312628,7.84560409908,0.749335674035,0.0317531092784,2730.36981277,251.261412882,-1111.65689116,0.841751457037,0.288906256198,0.692131047894,542.713711476,1300.17610132
41.5,0.303571428571,0,18.2940629772,85.252657608,20.0367149408,12522946.838,3.92074300065,7.84560409908,0.752908238229,0.0318747527853,2747.3325435,-288.745546398,-1112.69185451,0.84155106737,0.290879375081,0.695180555116,547.403094822,1308.25359214
42,0.303571428571,0,14.0826387331,77.3948706348,20.0323510186,12520219.3866,3.94755701461,7.84560409908,0.754711819279,0.0319443444097,2752.16359315,-769.053383033,-859.197922202,0.841169532221,0.291908381772,0.696706443167,549.100310417,1310.55409198
42.5,0.303571428571,0,6.73776093041,72.341784415,20.0197938112,12512371.132,4.04751338998,7.84560409908,0.762509908938,0.0322037657161,2774.96244274,-1091.8759091,-416.621872453,0.840951493396,0.296215989301,0.703359461042,556.504882082,1321.41068702
43,0.303571428571,0,-2.10630046731,71.2177344726,19.9794890366,12487180.6478,4.11533043933,7.84560409908,0.767192533584,0.0323797743746,2779.34833366,-1167.15900196,130.888765664,0.840140206054,0.298892159146,0.707316273372,559.273906669,1323.4992065
43.5,0.303571428571,0,-10.4817000738,74.2728272228,19.9357251976,12459828.2485,4.13865159796,7.84560409908,0.768553158058,0.0324403008334,2771.62148468,-975.689423071,650.268426668,0.839591131209,0.299707831074,0.708450101187,558.346050625,1319.81975461
44,0.303571428571,0,-16.5248719622,80.8272901151,19.908440839,12442775.5244,4.11628834653,7.84560409908,0.766595406853,0.0323822604745,2757.49528231,-565.494106689,1018.75212731,0.839402566888,0.298646312245,0.706772600477,554.846607388,1313.09299158
44.5,0.303571428571,0,-18.8911818764,89.4227242327,19.8920936208,12432558.513,4.02552852649,7.84560409908,0.759514097781,0.0321467074045,2729.46634481,-35.0633530873,1147.4380493,0.839583383452,0.294720508244,0.700738822633,546.654122078,1299.74587848
45,0.303571428571,0,-17.0541146965,98.146604932,19.8947862417,12434241.4011,3.96949475842,7.84560409908,0.755701290633,0.0320012804294,2717.64202224,491.299133802,1028.48632628,0.840318439965,0.29254455341,0.697514305863,542.765021886,1294.11524868
45.5,0.303571428571,0,-11.4224265371,105.057827599,19.9196634262,12449789.6414,3.99039658494,7.84560409908,0.757781496014,0.0320555278861,2731.46782091,913.7634532,693.154165016,0.840773233558,0.293635594869,0.699312869891,546.15255917,1300.69896234
46,0.303571428571,0,-3.2491945833,108.618612584,19.9441604548,12465100.2843,3.94851652287,7.84560409908,0.754280665733,0.0319468346649,2726.441586,1125.29245972,196.378443787,0.840603498021,0.291734508207,0.696312357828,543.952031425,1298.30551715
46.5,0.303571428571,0,5.64699849461,108.036668429,19.9733785848,12483361.6155,3.93544511506,7.84560409908,0.753540588958,0.0319129098485,2732.0096854,1091.6578979,-341.780996335,0.840943694307,0.2912918947,0.695694534335,544.719282279,1300.95699305
47,0.303571428571,0,13.2867077655,103.441480452,19.9876343205,12492271.4503,3.85840901362,7.84560409908,0.747474352765,0.0317129745667,2715.50631325,805.400069309,-796.126244657,0.841049960386,0.287967181646,0.690505990628,539.271001392,1293.09824441
47.5,0.303571428571,0,17.9700618733,95.8554996602,20.0148497311,12509281.0819,3.86983854452,7.84560409908,0.748946517141,0.0317426381457,2727.98725485,352.709591231,-1082.43763053,0.841677064861,0.288702051883,0.691794482381,542.120485921,1299.04154993
48,0.303571428571,0,18.6549924334,86.9666425678,20.0321089027,12520068.0642,3.89880932781,7.84560409908,0.751182243147,0.0318178273312,2740.24009671,-183.81140243,-1130.43068553,0.841583934578,0.28993239584,0.69370479485,545.370157941,1304.87623653
48.5,0.303571428571,0,15.1890991647,78.7527218152,20.0344510654,12521531.9159,3.93610544668,7.84560409908,0.753955718726,0.031914623637,2750.21691495,-685.333638263,-925.521750371,0.841348013862,0.291474754851,0.696067695189,548.399589931,1309.62710236
49,0.303571428571,0,8.34355967126,73.0413735222,20.0285173475,12517823.3422,4.04155158963,7.84560409908,0.762117492513,0.0321882927857,2776.0754638,-1048.72882618,-515.969353515,0.841044591139,0.295989399515,0.703028757564,556.563908523,1321.94069705
49.5,0.303571428571,0,-0.35846121306,71.1033996296,19.9855526745,12490970.4216,4.08665261317,7.84560409908,0.764945315288,0.032305345514,2773.50999645,-1170.07478508,22.1958669078,0.840188527692,0.297645174015,0.705402240651,557.27870936,1320.71904593
50,0.303571428571,0,-8.9807227863,73.3700084716,19.9432448466,12464528.0291,4.13627984462,7.84560409908,0.768576158124,0.0324341453146,2773.83239671,-1032.42940251,557.544617174,0.839823184914,0.299693913298,0.708480658135,558.741392421,1320.87256986
50.5,0.303571428571,0,-15.6047311695,79.3368688872,19.9109461165,12444341.3228,4.11130098972,7.84560409908,0.766214791328,0.0323693165616,2756.92650705,-657.075374336,961.582903381,0.839421737887,0.298433708983,0.706449007677,554.591170873,1312.82214621
51,0.303571428571,0,-18.7566132459,87.676326283,19.8968222557,12435513.9098,4.06764579235,7.84560409908,0.762913478476,0.0322560162514,2742.08002642,-142.100369436,1147.02922879,0.839623724653,0.296588187128,0.703642575091,550.379907278,1305.75239353
51.5,0.303571428571,0,-17.7350603834,96.5328120436,19.8986584342,12436661.5214,4.02265416915,7.84560409908,0.759640656646,0.0321392474548,2731.75966046,397.09509722,1078.0205339,0.839977091353,0.294746051518,0.700864911071,547.062406068,1300.83793355
52,0.303571428571,0,-12.7673729134,103.935716303,19.9058118413,12441132.4008,3.93922637698,7.84560409908,0.753303384648,0.0319227235287,2712.66080844,837.570098811,767.349848386,0.840341751242,0.2912281206,0.69546475926,540.921666684,1291.74324212
52.5,0.303571428571,0,-4.958884735,108.237857939,19.9405519777,12462844.9861,3.96042475422,7.84560409908,0.755606095415,0.0319777406369,2729.96448321,1104.4511849,300.300953095,0.841019215832,0.292414950834,0.697464439132,545.023472471,1299.98308724
53,0.303571428571,0,3.95297869242,108.481990138,19.9592825039,12474551.5649,3.89889096885,7.84560409908,0.750530925686,0.0318180392179,2718.03805966,1110.76226764,-237.572877356,0.840846919909,0.289656822718,0.693114696918,540.897399803,1294.30383794
53.5,0.303571428571,0,11.985285711,104.613792335,19.9856334475,12491020.9047,3.8728403069,7.84560409908,0.748893297662,0.0317504287555,2719.79280806,877.72279565,-719.85137324,0.841347349309,0.288708678664,0.691734457631,540.551348993,1295.13943241
54,0.303571428571,0,17.3508101136,97.4939567921,20.0065924031,12504120.252,3.8465147683,7.84560409908,0.746975288571,0.0316821048933,2719.06266969,449.37215132,-1040.43445729,0.841559480733,0.287640443701,0.690100581548,539.681435868,1294.79174747
54.5,0.303571428571,0,18.8556974066,88.7066805067,20.0237208293,12514825.5183,3.85953948937,7.84560409908,0.748208343451,0.0317159085416,2727.92708249,-77.861442054,-1135.16559415,0.841774014793,0.288289141446,0.691166401809,541.825111373,1299.01289642
55,0.303571428571,0,16.1651030674,80.2071739104,20.0382699244,12523918.7027,3.93473821258,7.84560409908,0.754132901139,0.0319110751925,2751.92097796,-597.063334895,-985.577631826,0.841667852113,0.291536640039,0.696233536118,548.725155013,1310.43856093
55.5,0.303571428571,0,9.87769703036,73.8866173205,20.0263342402,12516458.9001,3.97945044635,7.84560409908,0.757160594315,0.032027118877,2758.75597237,-987.066337612,-605.083515095,0.841055708423,0.293263442319,0.698795002362,551.317945784,1313.69332018
