time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
20.5,0.127976190476,1764,5.35349619282,96.6985598089,11.770397666,7191712.97393,8.15112433728,13.2351328866,0.535250202448,0.0485824542877,454.105120543,302.890004525,-242.070016887,0.462599662861,0.348991490011,0.408727261123,221.56419656,259.48864031
21,0.127976190476,1764,7.82850552499,93.49930368,11.7777239508,7196189.33392,8.0738885094,13.2351328866,0.534397089804,0.048061667868,454.11562002,158.064132798,-353.61490458,0.462842948536,0.348195026782,0.408228363583,221.333819962,259.494640011
21.5,0.127976190476,1764,8.56163544377,89.521435973,11.7792748319,7197136.92228,8.00299349691,13.2351328866,0.53363463775,0.047583636354,453.740375068,-21.578133647,-386.038447168,0.463085068649,0.347480410024,0.407783635896,220.937740639,259.280214325
22,0.127976190476,1764,7.38976108341,85.6500510198,11.7869965031,7201854.86338,8.04607958197,13.2351328866,0.534525153747,0.0478741575874,454.96986613,-196.811300409,-334.346102717,0.463308038751,0.348219561837,0.408353047873,221.698088047,259.982780646
22.5,0.127976190476,1764,4.57363001786,82.7465502373,11.7772819951,7195919.29903,8.10376611392,13.2351328866,0.535216746353,0.0482631268426,454.677245619,-328.23395499,-206.966439217,0.463172446684,0.348852915423,0.408763915225,221.735371729,259.815568925
23,0.127976190476,1764,0.73984469542,81.456976248,11.7572035554,7183651.37237,8.18999585887,13.2351328866,0.536274568719,0.0488445575255,453.825896054,-386.339883629,-33.4578858529,0.462991310022,0.349819055287,0.409393249105,221.591966117,259.329083459
23.5,0.127976190476,1764,-3.25855956226,82.0682653487,11.7303705097,7167256.38142,8.26640306012,13.2351328866,0.537084081207,0.0493597566744,452.271941434,-357.842818679,147.010986859,0.462721405098,0.350585763262,0.409860120606,221.065112312,258.441109391
24,0.127976190476,1764,-6.53191894379,84.4444028303,11.7036422228,7150925.39815,8.29978726581,13.2351328866,0.537297518178,0.0495848599903,450.329495747,-249.668918592,293.544886214,0.462483101462,0.350820743376,0.409965958827,220.206336733,257.331140427
24.5,0.127976190476,1764,-8.35189554341,88.056686893,11.6877663965,7141225.26829,8.29466196518,13.2351328866,0.537101630541,0.0495503010681,448.966272785,-87.05785087,374.153847914,0.462379232398,0.350667666087,0.409836042615,219.513503881,256.552155877
25,0.127976190476,1764,-8.31353598124,92.1013672903,11.6740087207,7132819.32835,8.20671318074,13.2351328866,0.535829411531,0.0489572792305,447.063080548,93.6152389521,370.365362126,0.462395168936,0.349541030274,0.409061170983,218.293428754,255.464617456
25.5,0.127976190476,1764,-6.42537544084,95.6784835515,11.6782004328,7135380.46445,8.14366528767,13.2351328866,0.535221123873,0.0485321593424,447.007108509,252.730164211,285.971804896,0.462669197422,0.348952620674,0.408716393671,218.082485123,255.432633434
26,0.127976190476,1764,-3.1075385506,97.992110432,11.6833453095,7138523.98413,8.04276925481,13.2351328866,0.533966876335,0.0478518366843,446.580091258,354.852613953,137.975843431,0.462866295321,0.347812922377,0.407966413231,217.561784609,255.188623576
26.5,0.127976190476,1764,0.901740328192,98.5274550354,11.6943616738,7145254.98271,7.94569532463,13.2351328866,0.532904984797,0.0471972857337,446.739857957,378.257009053,-39.9989912664,0.463182855157,0.346823175307,0.407343824886,217.351992672,255.279918832
27,0.127976190476,1764,4.71037772965,97.1654006618,11.710628124,7155193.78379,7.8696712955,13.2351328866,0.532138569787,0.0466846702412,447.495978077,318.056773014,-209.083568538,0.463488756118,0.346096649686,0.406900509912,217.500494575,255.711987472
27.5,0.127976190476,1764,7.47093386318,94.2090108353,11.723830332,7163260.33287,7.79857289744,13.2351328866,0.531368228007,0.0462052673372,448.005818787,186.86310623,-331.679333394,0.463729241003,0.345380709356,0.406447150401,217.540238395,256.003325021
28,0.127976190476,1764,8.56917196506,90.3160962403,11.7271981759,7165318.08548,7.72388717935,13.2351328866,0.530526993952,0.0457016758201,447.71178944,14.0100348258,-379.803307787,0.463954876275,0.344607688193,0.405947134148,217.178067583,255.835308252
28.5,0.127976190476,1764,7.76072887625,86.3528487406,11.7426362951,7174750.77633,7.78987166664,13.2351328866,0.531771045903,0.0461465966016,449.769329993,-162.563759351,-345.91744945,0.464192660264,0.345646644906,0.406741134511,218.406741085,257.01104571
29,0.127976190476,1764,5.22548699816,83.2011096029,11.7420396017,7174386.19662,7.8860459867,13.2351328866,0.532946628293,0.0467950816532,450.504588813,-303.947813427,-233.608023429,0.463982538862,0.34671091028,0.407447460378,219.056963534,257.431193608
29.5,0.127976190476,1764,1.52754960967,81.562155655,11.7269166769,7165146.0896,8.00353119544,13.2351328866,0.534325093412,0.0475872619524,450.248316914,-377.618193453,-68.3623091908,0.463677375146,0.347974426927,0.408266642226,219.289319911,257.284752522
30,0.127976190476,1764,-2.51027477379,81.8006618828,11.7014680454,7149596.97572,8.10608312507,13.2351328866,0.535405543271,0.0482787500058,448.984027016,-366.42341292,112.182646554,0.463306345023,0.348993488567,0.408892991386,218.97800745,256.562301152
30.5,0.127976190476,1764,-5.98955117687,83.8635595253,11.6720265579,7131608.22688,8.15623736448,13.2351328866,0.535770084292,0.0486169304526,446.936199284,-273.154484766,266.615927009,0.462984044193,0.34937585,0.409083982314,218.116183294,255.392113877
31,0.127976190476,1764,-8.13612418501,87.2918441245,11.6452118772,7115224.45694,8.12988932396,13.2351328866,0.535201249011,0.0484392706531,444.489143972,-119.834563174,360.019486492,0.462826949225,0.348905050821,0.408719959626,216.822585754,253.993796555
31.5,0.127976190476,1764,-8.4723711766,91.3227061828,11.6363798811,7109828.10734,8.0846094771,13.2351328866,0.534631369217,0.0481339573033,443.444663987,58.3537903713,373.775353908,0.462909434208,0.34838826035,0.408378744362,216.173158136,253.39695085
32,0.127976190476,1764,-6.92347560962,95.059259875,11.642617245,7113639.1367,8.03918269261,13.2351328866,0.534127716718,0.0478276531811,443.599262944,223.137711325,305.358597919,0.463051411067,0.347919165048,0.408083516902,216.113584299,253.485293111
32.5,0.127976190476,1764,-3.83407405526,97.670104376,11.6518526604,7119281.9755,7.95032774066,13.2351328866,0.532986063829,0.0472285212293,443.553574364,337.825118669,168.869478068,0.463194133896,0.346892014085,0.407394904261,215.817543065,253.459185351
33,0.127976190476,1764,0.108427065161,98.5743144666,11.6661332574,7128007.42025,7.85225704357,13.2351328866,0.531865608842,0.0465672492701,443.91620181,377.45175565,-4.77309133745,0.46347412858,0.345861151427,0.406730375687,215.703962095,253.666401034
33.5,0.127976190476,1764,4.02680265203,97.5706991356,11.6832527378,7138467.42282,7.76140113615,13.2351328866,0.530884309594,0.0459546252581,444.587516247,333.369059962,-177.316703612,0.46378444076,0.344949377933,0.406152562986,215.767178772,254.050009284
34,0.127976190476,1764,7.04919565079,94.8825675292,11.7004960511,7149003.08722,7.69057741441,13.2351328866,0.530171584529,0.0454770744441,445.445281854,215.214699491,-310.715727857,0.464073125496,0.34427757088,0.40573763386,215.98309111,254.540161059
34.5,0.127976190476,1764,8.50310935987,91.1080416121,11.7064628449,7152648.79826,7.61310551994,13.2351328866,0.52928793653,0.0449546962724,445.318968618,48.7757101021,-374.304712558,0.464298964901,0.343470746998,0.405209193418,215.696754436,254.467982067
35,0.127976190476,1764,8.06504111959,87.0869712086,11.7225248823,7162462.70308,7.6672091601,13.2351328866,0.530368194356,0.0453195067732,447.308348953,-128.916785671,-356.920323109,0.46454681421,0.344362594629,0.40590477048,216.850671596,255.60477083
35.5,0.127976190476,1764,5.83246318017,83.7140634547,11.7296136787,7166793.95771,7.78509216733,13.2351328866,0.531907924406,0.0461143693516,448.88502884,-279.630314517,-259.457521042,0.464373635659,0.34573269194,0.406843312383,217.976833086,256.505730765
36,0.127976190476,1764,2.30213466621,81.7398062384,11.7195546947,7160647.91847,7.92152432993,13.2351328866,0.533486569301,0.047034305338,449.149329068,-368.361015847,-102.663047471,0.463997738168,0.347180091401,0.407781963355,218.514120825,256.656759468
36.5,0.127976190476,1764,-1.74042967222,81.6034811049,11.6960898853,7146310.91991,8.04087217988,13.2351328866,0.53474514459,0.0478390450708,448.155226194,-374.214383081,77.5671232593,0.463565128135,0.348364119939,0.408513627477,218.382224824,256.088700682
37,0.127976190476,1764,-5.39574019742,83.3354210394,11.664157957,7126800.51176,8.09950057419,13.2351328866,0.535172959032,0.0482343651238,445.957088347,-295.7851992,239.472005442,0.463188820707,0.348811297474,0.408738704814,217.470223498,254.832621913
37.5,0.127976190476,1764,-7.85047307214,86.5502612355,11.6341285114,7108452.52045,8.08639414516,13.2351328866,0.534767607707,0.0481459909788,443.374083751,-152.17753419,346.306116457,0.463004688112,0.348489924853,0.408471789694,216.152575144,253.356619286
38,0.127976190476,1764,-8.55843865059,90.5326845821,11.6122745212,7095099.73244,7.99986528422,13.2351328866,0.533543423876,0.0475625434139,440.900933385,23.337305751,374.951530873,0.463045809796,0.347407833679,0.407723653711,214.672626198,251.943390505
38.5,0.127976190476,1764,-7.36211125146,94.3965830961,11.6251381603,7102959.41596,8.00114937448,13.2351328866,0.533875814263,0.047571201789,442.12892228,193.178053316,323.478093956,0.463317893288,0.347648099743,0.407954903193,215.29729805,252.645098446
39,0.127976190476,1764,-4.5276793652,97.2822211286,11.6392769851,7111598.2379,7.93686786547,13.2351328866,0.532925887091,0.0471377638645,442.569034954,319.979910312,198.945680392,0.463313847965,0.34681705773,0.407369486316,215.305403782,252.896591402
39.5,0.127976190476,1764,-0.685817459061,98.5475306032,11.6538620743,7120509.72739,7.8331109638,13.2351328866,0.531632723348,0.046438150915,442.830397596,375.252542493,30.1086661336,0.463516638405,0.345650220124,0.406590432405,215.11914301,253.045941483
40,0.127976190476,1764,3.30864206734,97.9109741922,11.6717142845,7131417.42784,7.7328000569,13.2351328866,0.530532771505,0.0457617736493,443.47787921,347.345804046,-145.271986895,0.463845179068,0.344632634559,0.405940277338,215.14347013,253.415930977
40.5,0.127976190476,1764,6.56691312392,95.5141887003,11.6893897628,7142217.14507,7.65069804506,13.2351328866,0.529688172814,0.0452081754815,444.280109955,242.287105005,-288.542604557,0.46416424226,0.343841746277,0.405445672152,215.300360405,253.874348546
41,0.127976190476,1764,8.36401502842,91.8904702072,11.706632315,7152752.34447,7.61771576432,13.2351328866,0.529501213383,0.0449857822687,445.491027563,83.259647213,-368.36599587,0.464426441657,0.343632616528,0.405354018654,215.804655256,254.566301465
41.5,0.127976190476,1764,8.30008412853,87.846113174,11.7110594076,7155457.29807,7.59703851997,13.2351328866,0.529316749145,0.0448463595636,445.712585716,-94.8833851626,-365.636703719,0.464532041291,0.343453960663,0.405249051567,215.855625133,254.692906123
42,0.127976190476,1764,6.38934535111,84.2810061213,11.7241644488,7163464.47824,7.72494084412,13.2351328866,0.5312783042,0.0457087804802,448.061781592,-253.740524951,-283.482703056,0.464598322317,0.345143743983,0.406474753356,217.403375251,256.035303767
42.5,0.127976190476,1764,3.0569470888,81.9884021883,11.7188940973,7160244.29344,7.87272431253,13.2351328866,0.532987854911,0.0467052561513,448.780510899,-356.749519128,-136.123209073,0.464189300154,0.34670859203,0.407493051041,218.192760647,256.446006228
43,0.127976190476,1764,-0.955636323133,81.4784165663,11.6982382265,7147623.5564,8.00619642192,13.2351328866,0.534412941565,0.0476052330649,448.112667506,-379.578122118,42.5670468152,0.463719567911,0.348043523238,0.4083248171,218.26140797,256.064381432
43.5,0.127976190476,1764,-4.75558614457,82.8645234622,11.6643732754,7126932.0713,8.06914345304,13.2351328866,0.534852659326,0.0480296728602,445.771045382,-316.421721735,210.885810885,0.463297950263,0.348509077775,0.408553104714,217.289823362,254.726311647
44,0.127976190476,1764,-7.49739561248,85.8383075522,11.633632971,7108149.74526,8.07573998795,13.2351328866,0.534721060131,0.0480741520338,443.315583479,-183.537087509,330.646767363,0.46309997044,0.34843096481,0.408452688818,216.097594928,253.32319056
44.5,0.127976190476,1764,-8.57099918468,89.7380878463,11.6060174825,7091276.6818,7.98310304602,13.2351328866,0.533335595451,0.0474495188467,440.291270344,-11.4559885241,374.893898256,0.46307925495,0.347219481086,0.407599001677,214.325081811,251.595011625
45,0.127976190476,1764,-7.7375150012,93.6961448303,11.6161686972,7097479.07398,7.98734944867,13.2351328866,0.533733732974,0.0474781515279,441.357955056,162.088829823,339.316993753,0.463370721091,0.34751366927,0.407872678979,214.882073784,252.204545746
45.5,0.127976190476,1764,-5.18239722515,96.8317921515,11.6329421559,7107727.65723,7.94421842027,13.2351328866,0.533084008102,0.0471873272501,442.197808289,299.974038053,227.551510344,0.463357334449,0.346947285151,0.407471207416,215.151859698,252.684461879
46,0.127976190476,1764,-1.4741716165,98.4473334873,11.6484201212,7117184.69403,7.8454592595,13.2351328866,0.531787746474,0.0465214131118,442.518829302,370.656918213,64.6845432481,0.463493420291,0.345789678163,0.406684088273,215.004995598,252.867902458
46.5,0.127976190476,1764,2.56206413182,98.1833032685,11.6661705385,7128030.19901,7.73854252409,13.2351328866,0.530572492754,0.0458004940076,443.079532107,359.005054124,-112.398861698,0.463805999918,0.344674283453,0.405961197215,214.965119523,253.188304061
47,0.127976190476,1764,6.02822852325,96.0984494645,11.6841890696,7139039.52155,7.64881985538,13.2351328866,0.529639616957,0.0451955112076,443.849903232,267.690257178,-264.607922572,0.464145938784,0.343802943064,0.405413732406,215.084550229,253.628516132
47.5,0.127976190476,1764,8.1530836277,92.6566618828,11.6936973639,7144849.08937,7.56694026813,13.2351328866,0.528759603411,0.0446434128063,444.000856912,116.527235106,-357.612799303,0.464432450941,0.342989688388,0.40489236368,214.925149379,253.714775378
48,0.127976190476,1764,8.46383915958,88.6237544984,11.7106939602,7155234.00967,7.5925671038,13.2351328866,0.529436384144,0.0448162096593,445.783590388,-60.635950588,-372.907982229,0.464694910745,0.343528379889,0.40533890723,215.888922092,254.733480222
48.5,0.127976190476,1764,6.89135054694,84.897068231,11.7210160102,7161540.78225,7.68727905867,13.2351328866,0.530739330856,0.045454834262,447.45414344,-225.976738143,-305.174552295,0.464612663433,0.344672839623,0.406141616806,216.99016703,255.688081966
49,0.127976190476,1764,3.78550392493,82.3058083573,11.7197391144,7160760.5989,7.83753932589,13.2351328866,0.532607359085,0.0464680105138,448.599251272,-342.314863477,-168.417206047,0.464309499772,0.346354213614,0.407269730848,218.001176593,256.342429298
49.5,0.127976190476,1764,-0.162635179999,81.4265424245,11.7034391194,7150801.30195,7.98613738885,13.2351328866,0.534246207333,0.0474699788402,448.410694729,-382.044836464,7.24724304043,0.463831126133,0.347876375852,0.408233310822,218.350610847,256.234682702
50,0.127976190476,1764,-4.07458719008,82.454911251,11.6722515923,7131745.7229,8.06941568561,13.2351328866,0.534929629621,0.0480315084723,446.431876931,-335.091537521,180.960056496,0.463361155171,0.348564724844,0.408606616498,217.618186939,255.103929675
50.5,0.127976190476,1764,-7.07992432689,85.162097921,11.6391745761,7111535.66599,8.08020345889,13.2351328866,0.534785678219,0.0481042483649,443.781008772,-213.597191764,312.58424198,0.463099115412,0.348487902671,0.408492254555,216.338863946,253.58914787
51,0.127976190476,1764,-8.50994489861,88.9457406284,11.6115546741,7094659.90587,8.00801790656,13.2351328866,0.533685634741,0.0476175149876,440.942945031,-46.1982419427,372.910598596,0.463065241466,0.347528833164,0.40781306328,214.720771391,251.967397161
51.5,0.127976190476,1764,-8.04646258135,92.9639610198,11.6131250646,7095619.41448,7.98654976448,13.2351328866,0.533631545249,0.0474727594103,441.050339517,129.88394433,352.604602755,0.463292213635,0.347438851947,0.407802075925,214.72324466,252.028765438
52,0.127976190476,1764,-5.79260437737,96.3226861006,11.6312286836,7106680.72568,7.96377362245,13.2351328866,0.533374497909,0.0473191842394,442.262002589,277.741163033,254.455883331,0.463359855235,0.347201062815,0.407650441183,215.245811226,252.721144336
52.5,0.127976190476,1764,-2.24986437051,98.2745836943,11.646683593,7116123.67529,7.87429663271,13.2351328866,0.532141082509,0.0467158580057,442.618002594,363.304251444,98.7826483091,0.463431688155,0.346109387855,0.406896540563,215.139624885,252.924572911
53,0.127976190476,1764,1.79348107341,98.3853473774,11.6641035268,7126767.25486,7.76874397524,13.2351328866,0.530912419698,0.0460041366181,443.143057638,368.071661417,-78.7241754816,0.463714586724,0.344986577295,0.406163316244,215.083652445,253.224604365
53.5,0.127976190476,1764,5.43776851704,96.6303317078,11.681268504,7137255.05596,7.67243039186,13.2351328866,0.52987760364,0.0453547125407,443.780088886,291.08094136,-238.725730265,0.464049751382,0.344026666747,0.405552681356,215.11693163,253.588622221
54,0.127976190476,1764,7.8721268108,93.400035952,11.6920119259,7143819.28674,7.59015740224,13.2351328866,0.529015818305,0.0447999615024,444.040282614,149.192525716,-345.426489089,0.464356945083,0.343224802708,0.405045068324,215.010484106,253.737304351
54.5,0.127976190476,1764,8.55489974928,89.4132161558,11.6980577005,7147513.25498,7.55262250452,13.2351328866,0.528762439177,0.0445468708638,444.353259114,-25.754543363,-375.483304026,0.464620393214,0.342958676195,0.404911702981,215.066014056,253.916148065
55,0.127976190476,1764,7.33416713241,85.5569585334,11.7174703617,7159374.39102,7.6674746726,13.2351328866,0.530593699956,0.0453212970733,447.097304283,-196.549967017,-324.4467374,0.464740903057,0.344523212235,0.406063357904,216.764764773,255.484173876
55.5,0.127976190476,1764,4.48154772674,82.6892985991,11.7166029245,7158844.38686,7.79458463223,13.2351328866,0.532046858758,0.0461783752275,447.984337736,-324.609715863,-198.989652898,0.464372786809,0.345853879136,0.406929227925,217.569768003,255.991050135
56,0.127976190476,1764,0.631762808387,81.4483042176,11.7077799865,7153453.57173,7.96532078327,13.2351328866,0.5340968048,0.0473296164489,448.657136196,-381.186281486,-28.1604165816,0.463967554281,0.347719879803,0.40815484155,218.414315338,256.375506398
