time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.196428571429,882,-10.8986187277,96.3229826687,15.1907407665,11139876.5621,7.0528230775,9.19507109227,0.685920564115,0.0411768188898,1514.25459672,516.961284767,891.061107525,0.611234181239,0.386515295226,0.568144767859,490.554516929,721.073617487
6,0.196428571429,882,-6.78768663367,100.615427931,15.1587586487,11116423.009,6.88137805983,9.19507109227,0.68174188907,0.0405015943525,1501.05767427,855.962760455,547.317265558,0.612554612586,0.382805922813,0.565572283547,483.80306437,714.789368701
6.5,0.196428571429,882,-1.16646224007,102.545890397,15.1246738356,11091427.4795,6.68517290815,9.19507109227,0.675447031355,0.0398909910496,1483.56123475,993.221554949,92.3454137766,0.613433633353,0.377538435798,0.561502193075,475.00250212,706.457730834
7,0.196428571429,882,4.7143055052,101.684833058,15.0968243676,11071004.5362,6.52093954327,9.19507109227,0.670465532446,0.0393798860445,1469.67867633,911.371616946,-367.697528031,0.614447681008,0.373327810107,0.558302025631,467.97670744,699.846988728
7.5,0.196428571429,882,9.54611803395,98.223845237,15.0746461659,11054740.5217,6.37362412011,9.19507109227,0.665921519583,0.0389214307838,1457.62739654,633.02795018,-734.809490824,0.615303178208,0.369523671025,0.555354485504,461.848149087,694.108284067
8,0.196428571429,882,12.2538742625,92.9330130511,15.0594851189,11043622.4205,6.24092703393,9.19507109227,0.661817522678,0.0385084687467,1447.68388975,223.229733795,-932.634475871,0.616075780639,0.366105589449,0.552677150661,456.65613465,689.373280835
8.5,0.196428571429,882,12.2350856552,86.9895716236,15.0411381832,11030168.001,6.11386329298,9.19507109227,0.657833902432,0.0381130380496,1437.31546006,-226.508792092,-920.58475619,0.616775983959,0.362813905391,0.550058285015,451.448293277,684.43593336
9,0.196428571429,882,9.49393276574,81.7159647128,15.0228616707,11016765.2252,5.99420361208,9.19507109227,0.654088354823,0.0377406492731,1427.38002211,-616.502996269,-706.544310053,0.617450278941,0.359729849278,0.547585945822,446.52368675,679.704772433
9.5,0.196428571429,882,4.64033504449,78.2855947366,14.9975312783,10998189.6041,5.90197980372,9.19507109227,0.651320075368,0.0374536427316,1417.84920244,-863.304704093,-341.974089372,0.618088719014,0.357431538959,0.545768550659,442.175945607,675.166286874
10,0.196428571429,882,-1.24575911678,77.4617351989,14.9687341984,10977071.7455,5.82505059055,9.19507109227,0.648965357682,0.0372142339737,1408.37962465,-915.481371326,90.9590986204,0.618583063802,0.355492531769,0.544211350982,438.089984147,670.656964121
10.5,0.196428571429,882,-6.85466599721,79.4276987336,14.9414063452,10957031.3198,5.74953318918,9.19507109227,0.646574823606,0.0369792188668,1399.12564981,-764.911200461,495.938458864,0.618996956526,0.353546951674,0.542614981466,434.102953287,666.250309433
11,0.196428571429,882,-10.9383773536,83.7460491792,14.9117958176,10935316.9329,5.65130321519,9.19507109227,0.643323895692,0.0366735207439,1387.94371128,-447.361310329,782.450480665,0.619404613761,0.350939799903,0.540418207258,429.195549962,660.925576801
11.5,0.196428571429,882,-12.5882481428,89.4559331878,14.8955945855,10923436.0294,5.56870512773,9.19507109227,0.640782437574,0.0364164700773,1380.57851697,-38.6046830163,893.208919252,0.619936903167,0.348867593618,0.538720422594,425.734657812,657.418341414
12,0.196428571429,882,-11.4371743301,95.2868746291,14.8726622343,10906618.9718,5.42283616541,9.19507109227,0.635778383777,0.0359625162977,1367.57486399,369.746621469,799.87835241,0.620386266727,0.344918376626,0.535293162036,419.620264232,651.226125708
12.5,0.196428571429,882,-7.74127526953,99.9414615224,14.8630591633,10899576.7198,5.32062374254,9.19507109227,0.632758947148,0.0356444245326,1360.66270992,689.403537709,536.82876961,0.621183841739,0.342448619312,0.533276057336,416.077778597,647.934623773
13,0.196428571429,882,-2.32290593898,102.384026324,14.8476856457,10888302.8069,5.19553078441,9.19507109227,0.628631421173,0.0352551270409,1350.64657821,848.841823793,159.219599678,0.621745770806,0.339184451766,0.530447259724,411.259699344,643.165037241
13.5,0.196428571429,882,3.61232092222,102.071086842,14.8424284513,10884447.531,5.09915695682,9.19507109227,0.625705313159,0.0349552053674,1344.64913765,821.060406507,-245.705604108,0.622436939632,0.336827365389,0.528466017094,408.112583679,640.309113167
14,0.196428571429,882,8.74378933567,99.0722735879,14.8409948638,10883396.2334,5.01728071591,9.19507109227,0.622314735189,0.0347206467618,1338.25398749,612.313230583,-590.142905612,0.622972032889,0.334287422272,0.526054248396,404.956855402,637.263803566
14.5,0.196428571429,882,11.9297233696,94.0548366581,14.8476750605,10888295.0443,4.96219067929,9.19507109227,0.619504561248,0.0345776690956,1334.24498522,272.25989434,-801.015058803,0.623428422069,0.332262982727,0.524006514193,402.866873263,635.354754869
15,0.196428571429,882,12.4612376707,88.1351794416,14.8490342539,10889291.7862,4.91162902921,9.19507109227,0.61681153982,0.0344464441561,1329.45937608,-124.51148608,-832.019581593,0.623736430772,0.330342545478,0.522031450985,400.611690547,633.075893373
15.5,0.196428571429,882,10.2200677991,82.6304535973,14.8456465644,10886807.4806,4.87353669876,9.19507109227,0.614831251075,0.0343475814063,1325.16082319,-489.721487873,-679.144486687,0.624019781403,0.328926398271,0.520581067815,398.712317786,631.028963424
16,0.196428571429,882,5.70488462508,78.7654865965,14.8259646044,10872374.0432,4.85764492846,9.19507109227,0.614098611393,0.0343063367754,1320.30536334,-743.36510715,-377.480716634,0.62423367158,0.328390472177,0.520051658051,397.007906145,628.716839685
16.5,0.196428571429,882,-0.0796622931127,77.4002518311,14.8046675256,10856756.1855,4.88622815352,9.19507109227,0.615883524206,0.0343805201134,1319.88783072,-834.433907757,5.27573389976,0.624323011078,0.329625895093,0.521384028175,397.357421707,628.518014631
17,0.196428571429,882,-5.84648397525,78.8385204777,14.7711351025,10832165.7418,4.87319875423,9.19507109227,0.614951679552,0.0343467043235,1312.14276278,-734.42737206,384.699703399,0.624162368488,0.328993947218,0.520680561358,394.801085604,624.829887039
17.5,0.196428571429,882,-10.3124353898,82.7602709767,14.7490988786,10816005.8443,4.8690835066,9.19507109227,0.614779508123,0.0343360238351,1307.92218581,-474.769484091,676.272497762,0.624235570765,0.328865315542,0.520557787738,393.470100243,622.820088479
18,0.196428571429,882,-12.4838212771,88.2928953396,14.7311529956,10802845.5301,4.79417210338,9.19507109227,0.610355156133,0.0341416028788,1296.49688395,-110.629012409,809.014731803,0.624258699968,0.325779661903,0.517268477249,388.830333523,617.379468549
18.5,0.196428571429,882,-11.8774980329,94.2053585435,14.7262043912,10799216.5535,4.73555516858,9.19507109227,0.607285370871,0.0339894716941,1289.96792762,270.521993656,764.054815847,0.624680465724,0.323598472769,0.515009547758,385.967556668,614.270441724
19,0.196428571429,882,-8.62837543953,99.1821096309,14.7217086531,10795919.6789,4.6233276351,9.19507109227,0.600936709615,0.0336982024956,1277.36325091,582.216803324,547.1057707,0.625011466099,0.319164357074,0.510288752559,380.446429018,608.268214719
19.5,0.196428571429,882,-3.45939860311,102.115798005,14.7247768636,10798169.7,4.56653965574,9.19507109227,0.598169607015,0.0335508180817,1272.8106301,763.788688451,218.082995502,0.625647597184,0.31718476155,0.508258165887,378.24434913,606.100300048
20,0.196428571429,882,2.47931074359,102.353664162,14.7332210145,10804362.0773,4.50327228791,9.19507109227,0.594712329953,0.0333866174176,1267.82100435,773.7392422,-155.285103327,0.6259706907,0.314769023197,0.505685558086,375.794209085,603.724287786
20.5,0.196428571429,882,7.86636175271,99.84278176,14.7395815492,10809026.4694,4.41419755276,9.19507109227,0.589749724687,0.0331554377248,1259.61184017,610.25544039,-487.716803309,0.626331607104,0.311323609059,0.501977719885,372.001811237,599.815161986
21,0.196428571429,882,11.5031101592,95.1418339788,14.7608603377,10824630.9143,4.41687492404,9.19507109227,0.590389402575,0.0331623864277,1264.54298002,320.111678181,-716.141344217,0.626841463673,0.311708529945,0.502490977934,373.537939379,602.163323817
21.5,0.196428571429,882,12.5803622847,89.2968038787,14.7633902341,10826486.1717,4.3442285651,9.19507109227,0.586044538179,0.0329738440434,1256.73378062,-43.375843289,-776.00516624,0.626826109239,0.308736393525,0.499216700876,370.103093382,598.444657438
22,0.196428571429,882,10.8584244491,83.6082382332,14.7782674921,10837396.1609,4.4113327836,9.19507109227,0.590437359211,0.0331480026597,1267.68152744,-398.854766699,-677.580690328,0.627243375631,0.311699224351,0.502552145325,374.408291095,603.657870208
22.5,0.196428571429,882,6.72043594461,79.3418697365,14.7604495809,10824329.6926,4.42439656575,9.19507109227,0.590853261205,0.033181907685,1265.35357422,-664.172280085,-418.790834239,0.626857894834,0.312024798675,0.502841068615,373.896132059,602.549321058
23,0.196428571429,882,1.08711873613,77.4469855073,14.7409320801,10810016.8587,4.51127044141,9.19507109227,0.59596079195,0.0334073753875,1271.63099085,-788.978210442,-68.3272528258,0.626782983193,0.315540892527,0.50667471164,377.110156721,605.53856707
23.5,0.196428571429,882,-4.78808752006,78.3452062266,14.7071185196,10785220.2477,4.54941718323,9.19507109227,0.597760119689,0.0335063793536,1269.09614642,-732.153509797,300.787397116,0.626285924764,0.316833380936,0.507992565765,376.919673072,604.331498295
24,0.196428571429,882,-9.59792171332,81.8366735466,14.6835471234,10767934.5572,4.57763490181,9.19507109227,0.599232383236,0.0335796140762,1267.74410776,-512.85306474,602.980120164,0.626068268084,0.317872083839,0.509081897061,376.944179068,603.687670363
24.5,0.196428571429,882,-12.2721730434,87.1445195162,14.664738563,10754141.6128,4.52674046506,9.19507109227,0.5960491683,0.0334475254403,1258.54449834,-177.7084063,763.748281853,0.62590750073,0.315695714748,0.506684876111,373.404911658,599.306903972
25,0.196428571429,882,-12.2158079724,93.0877233653,14.6605246701,10751051.4247,4.47539218565,9.19507109227,0.593267671042,0.033314258926,1252.68275406,190.868818344,755.124911455,0.626197611952,0.313751734475,0.50461492097,370.892328936,596.515597172
25.5,0.196428571429,882,-9.44136799471,98.3438941981,14.6649867112,10754323.5882,4.40237022238,9.19507109227,0.589195140959,0.0331247417188,1245.88228333,511.448495374,578.719401343,0.62649097409,0.310926923791,0.501570145349,367.776831705,593.277277778
26,0.196428571429,882,-4.56617909476,101.743509206,14.6715071023,10759105.2084,4.33286880378,9.19507109227,0.585445091599,0.0329443615405,1240.02788,714.427229258,277.787722707,0.626909313961,0.308318234572,0.498769638676,365.015541803,590.489466667
26.5,0.196428571429,882,1.32500619653,102.530138011,14.6882458847,10771380.3155,4.28523761377,9.19507109227,0.582976653706,0.0328207421567,1238.2760378,759.747026814,-80.3398587808,0.627308745579,0.306592726348,0.496930457943,363.801432739,589.655256094
27,0.196428571429,882,6.92137135785,100.528751993,14.6987640894,10779093.6656,4.19173981459,9.19507109227,0.577651636323,0.0325780830855,1230.04009166,631.69675133,-415.26363281,0.627583199319,0.302941428577,0.492919096096,359.983833844,585.733376979
27.5,0.196428571429,882,10.9776987377,96.1846689825,14.7242389875,10797775.2575,4.19905450619,9.19507109227,0.578585996659,0.0325970672358,1236.15873996,373.064566388,-662.1842545,0.628123630632,0.303522147893,0.493658414353,361.925174111,588.647019028
28,0.196428571429,882,12.5914363568,90.464467945,14.7245620012,10798012.1342,4.10143998676,9.19507109227,0.572716586132,0.0323437238542,1225.06263713,27.6513487228,-749.610821117,0.628081269616,0.299546578488,0.489205735677,357.200306561,583.363160539
28.5,0.196428571429,882,11.4035199814,84.6409205984,14.7519298166,10818081.8655,4.23085872295,9.19507109227,0.580970085485,0.0326796101594,1245.42568253,-326.157884809,-694.027402428,0.628647713421,0.30509042373,0.495493723973,365.164828171,593.059848822
29,0.196428571429,882,7.67826660954,80.0097937022,14.7344591506,10805270.0438,4.23024036878,9.19507109227,0.580239610431,0.0326780053168,1240.98011866,-605.734999026,-465.555432852,0.627897244294,0.304669074922,0.494896567306,363.797291649,590.942913646
29.5,0.196428571429,882,2.24456269176,77.60153484,14.722840283,10796749.5409,4.37300639865,9.19507109227,0.588767696899,0.0330485324577,1255.14431488,-764.902827372,-138.474587539,0.627900819731,0.310487199091,0.501335521991,370.160088771,597.687768988
30,0.196428571429,882,-3.68856701455,77.9519929707,14.690729704,10773201.783,4.43687020879,9.19507109227,0.5918044939,0.0332142810955,1255.24637411,-745.20779386,228.14967494,0.627077920514,0.312654008177,0.503570470381,371.119202725,597.736368626
30.5,0.196428571429,882,-8.80097315785,80.9831895065,14.6638384134,10753481.5031,4.47884657506,9.19507109227,0.593960407766,0.0333232242593,1254.62270849,-558.378429489,545.012404711,0.626711496087,0.314173043297,0.505167993972,371.55827766,597.439384994
31,0.196428571429,882,-11.9551212514,86.0206689176,14.6413961123,10737023.8157,4.44673279852,9.19507109227,0.591819488075,0.0332398779211,1246.7634538,-244.542158043,734.679042777,0.626471217572,0.312728345032,0.503543620914,368.718490089,593.696882764
31.5,0.196428571429,882,-12.4491984636,91.9435682686,14.6241336558,10724364.6809,4.33268419066,9.19507109227,0.585196597462,0.0329438824057,1231.5314705,117.421738097,752.125122197,0.626655001056,0.308174691776,0.49856666196,362.493275884,586.443557382
32,0.196428571429,882,-10.1732702835,97.4340145102,14.6395139957,10735643.5968,4.33504263864,9.19507109227,0.585948777772,0.0329500033926,1235.62673332,450.727127592,616.809247116,0.627309808211,0.308621043583,0.499174042147,363.78228235,588.393682536
32.5,0.196428571429,882,-5.63374146895,101.27035745,14.6478392395,10741748.7757,4.26026720578,9.19507109227,0.58147543964,0.0327559353263,1228.65947158,677.342633905,338.584938596,0.627296233658,0.305571012291,0.495795315278,360.596886239,585.075938848
33,0.196428571429,882,0.159321401869,102.598992686,14.6608956875,10751323.5041,4.17572677509,9.19507109227,0.576828384166,0.0325365237191,1222.18309983,750.592558408,-9.49166823274,0.627727312396,0.302368109074,0.492303906921,357.453604653,581.991952301
33.5,0.196428571429,882,5.91693450911,101.124292607,14.6848265726,10768872.8199,4.13865567718,9.19507109227,0.575063141383,0.0324403114204,1222.91415391,662.162475266,-352.199653391,0.628216413817,0.30112241097,0.490994179185,357.144044283,582.340073291
34,0.196428571429,882,10.3580017726,97.1743849408,14.7076946763,10785642.7626,4.1125802816,9.19507109227,0.573701679451,0.0323726367657,1224.17608241,427.03719125,-616.533963597,0.628431465789,0.300179047165,0.48997361588,357.134885936,582.940991623
34.5,0.196428571429,882,12.4943647737,91.6281427769,14.7121466332,10788907.531,4.03132769384,9.19507109227,0.568982975502,0.0321617582461,1215.97528813,95.9347649073,-736.203215245,0.628582943443,0.296975074599,0.486396762089,353.536924164,579.035851491
35,0.196428571429,882,11.8506726655,85.7196311637,14.7399299139,10809281.9369,4.14799778801,9.19507109227,0.576390627229,0.0324645574236,1234.75736402,-257.396840812,-712.631509636,0.629056085789,0.301939368651,0.492049510014,360.80559969,587.979697151
35.5,0.196428571429,882,8.57014997903,80.7635218109,14.7370297629,10807155.1595,4.20381168887,9.19507109227,0.579103877487,0.0326094137674,1239.32835175,-558.72113908,-518.414471442,0.628377238155,0.303848665809,0.494065444119,362.944270085,590.156357975
36,0.196428571429,882,3.38272848912,77.862572432,14.7190406659,10793963.155,4.30331301509,9.19507109227,0.584748560413,0.0328676540641,1246.93464031,-741.754337604,-206.72860997,0.628053727096,0.307725151371,0.498313548684,366.677864867,593.778400147
36.5,0.196428571429,882,-2.55736604898,77.66225795,14.6898624184,10772565.7735,4.39194991576,9.19507109227,0.589502534299,0.0330976974253,1250.84238829,-759.085495127,157.343172328,0.627478979439,0.311034175827,0.501862966343,369.152876784,595.639232519
37,0.196428571429,882,-7.92843457579,80.2071492824,14.6523251941,10745038.4757,4.38944748134,9.19507109227,0.588874332069,0.0330912027439,1243.20638502,-598.708151672,484.722839897,0.626969122032,0.310657254915,0.501358231844,366.823615883,592.003040484
37.5,0.196428571429,882,-11.535389004,84.9309961011,14.6345221928,10731982.9414,4.42216405751,9.19507109227,0.590838529905,0.0331761135553,1243.84719059,-310.490153694,706.573673285,0.626983489045,0.312001493401,0.502837837724,367.516174639,592.308185995
38,0.196428571429,882,-12.575664956,90.7827202023,14.6040420962,10709630.8706,4.24974696324,9.19507109227,0.580384468848,0.0327286316646,1219.21761414,46.6542664819,749.57618612,0.626795781989,0.30487880324,0.494940612948,357.631754063,580.579816257
38.5,0.196428571429,882,-10.8177961246,96.4602853657,14.6265665466,10726148.8009,4.31423704671,9.19507109227,0.585153400472,0.0328960056979,1232.03112794,390.246555468,653.470773563,0.627788076319,0.308028679657,0.498603030259,362.442090442,586.681489494
39,0.196428571429,882,-6.65291661825,100.700406556,14.6324428913,10730458.1203,4.21967035458,9.19507109227,0.579164259208,0.0326505724805,1221.77273089,638.409186868,396.92726311,0.627416033757,0.303986106234,0.494054396038,357.972858419,581.796538518
39.5,0.196428571429,882,-1.00773177658,102.559636805,14.6584299707,10749515.3119,4.19743755059,9.19507109227,0.578340509283,0.0325928706777,1224.64865947,750.478502175,60.2151993756,0.627961952696,0.303371530907,0.493463022051,358.519205855,583.166028321
40,0.196428571429,882,4.86167813976,101.624288609,14.6763567748,10762661.6348,4.11916399917,9.19507109227,0.573783772129,0.032389723786,1219.07114556,689.165456311,-288.23274665,0.628090632582,0.300268072514,0.490016322171,355.720068294,580.510069314
40.5,0.196428571429,882,9.64934173311,98.1024813556,14.6981589742,10778649.9144,4.07182916457,9.19507109227,0.571369226507,0.0322668735467,1218.18558899,479.105271002,-570.572184389,0.628544680615,0.298590226811,0.488208787898,354.784108701,580.088375712
41,0.196428571429,882,12.2899812662,92.7778337739,14.7137756527,10790102.1453,4.03790701775,9.19507109227,0.569591017076,0.0321788338633,1217.43436149,163.927667776,-725.265847409,0.628820027667,0.297362573973,0.486872574379,354.076624706,579.730648329
41.5,0.196428571429,882,12.1960419848,86.835105072,14.731501108,10803100.8126,4.09067170771,9.19507109227,0.572926345847,0.032315776452,1226.75102198,-188.626294979,-726.878542674,0.629017710013,0.299597022833,0.489418564301,357.597264874,584.167153324
42,0.196428571429,882,9.38842582204,81.5965804232,14.7415208599,10810448.6306,4.19910121875,9.19507109227,0.579129237583,0.032597188471,1240.18127663,-508.611743488,-568.228633868,0.628710351001,0.303832560538,0.494104265997,363.146268377,590.562512681
42.5,0.196428571429,882,4.49184062027,78.2278562767,14.7167326142,10792270.5837,4.24087728086,9.19507109227,0.58104474709,0.0327056117764,1239.54672301,-713.299677061,-272.170348847,0.628080999137,0.305198386981,0.495516497956,363.552991108,590.260344288
43,0.196428571429,882,-1.40420031154,77.4784896484,14.6927352139,10774672.4902,4.35916442939,9.19507109227,0.587883593701,0.0330126077682,1248.34580337,-767.855205874,86.1096216856,0.627839328831,0.309888794854,0.500665444023,367.937341893,594.450382558
43.5,0.196428571429,882,-6.98780004917,79.5152181485,14.6533796372,10745811.7339,4.36815273343,9.19507109227,0.587781205316,0.0330359355206,1241.37171453,-639.518826682,426.220569187,0.627157477078,0.30988952291,0.500546303501,365.969746863,591.129387872
44,0.196428571429,882,-11.0165813081,83.8848600767,14.6345371803,10731993.9322,4.41632548901,9.19507109227,0.590605611819,0.0331609604541,1243.43505646,-374.362457036,674.423561585,0.627105811337,0.31182897446,0.502670198737,367.313711607,592.11193165
44.5,0.196428571429,882,-12.594121251,89.6151494884,14.5970572992,10704508.6861,4.23311351734,9.19507109227,0.579423953982,0.0326854621294,1216.2686808,-22.8678008471,748.342143159,0.62682926004,0.304221755759,0.494216128031,356.519741988,579.175562286
45,0.196428571429,882,-11.3694097977,95.4310699547,14.6195311764,10720989.5294,4.30858595005,9.19507109227,0.58490557626,0.0328813391509,1230.39883489,327.568714405,685.732826505,0.627884207489,0.307849667522,0.498421807118,361.883073286,585.90420709
45.5,0.196428571429,882,-7.61495102471,100.038551733,14.6176534811,10719612.5528,4.16085210905,9.19507109227,0.575684714106,0.0324979188249,1212.80492478,593.058618066,449.876879811,0.627448592294,0.301619763949,0.491420922203,354.468632839,577.526154657
46,0.196428571429,882,-2.1661297222,102.412408389,14.6516821089,10744566.8798,4.19818805958,9.19507109227,0.57869913688,0.0325948185077,1224.24440426,741.510354481,129.403381501,0.628302660197,0.303581113677,0.493754615814,358.436653653,582.973525836
46.5,0.196428571429,882,3.76466566308,102.024445619,14.6708039086,10758589.533,4.11750076066,9.19507109227,0.57368045809,0.0323854071078,1217.95331129,712.185129209,-222.974013658,0.628086286683,0.300198539369,0.489937669044,355.368630757,579.977767282
47,0.196428571429,882,8.85780517702,98.9609869683,14.6915094969,10773773.631,4.05580348597,9.19507109227,0.570420098309,0.0322252813775,1215.28669957,528.251350514,-522.16877046,0.628554345861,0.297948011154,0.487487989559,353.700782547,578.707952175
47.5,0.196428571429,882,11.9800412489,93.9036664401,14.7119799072,10788785.2653,4.04115462689,9.19507109227,0.569869809567,0.0321872625304,1217.68039115,230.448722571,-707.228766726,0.628913380612,0.297541753923,0.487089852489,354.203504997,579.84780531
48,0.196428571429,882,12.4366616222,87.9777617119,14.7173302886,10792708.8783,4.01232720102,9.19507109227,0.568222843334,0.0321124454069,1215.44364453,-119.018079546,-731.955077174,0.628998771552,0.296422453302,0.48584167999,353.127760201,578.782687871
48.5,0.196428571429,882,10.1260661098,82.5018145435,14.7404621428,10809672.238,4.17198677076,9.19507109227,0.577927540389,0.0325268171166,1237.78617456,-452.471092126,-611.048128672,0.629166974673,0.30297097282,0.493220868781,362.064471265,589.421987887
49,0.196428571429,882,5.56237311418,78.6942490148,14.7193881607,10794217.9845,4.21510241862,9.19507109227,0.579650193147,0.0326387171095,1237.37721722,-683.121659395,-336.092450375,0.628238093767,0.304233955893,0.494470759855,362.534957806,589.227246293
49.5,0.196428571429,882,-0.23897414204,77.4022664197,14.695338086,10776581.2631,4.3215243475,9.19507109227,0.585775298548,0.0329149187596,1244.84493644,-769.171923415,14.5908944104,0.627988380797,0.308432689097,0.499084530477,366.338239421,592.783303068
50,0.196428571429,882,-5.9871485242,78.913338981,14.6599420622,10750624.1789,4.37253045041,9.19507109227,0.588245371369,0.0330472972077,1243.3852428,-677.480687772,365.861055284,0.627374060361,0.310184579741,0.500909440199,366.646379797,592.088210859
50.5,0.196428571429,882,-10.403154113,82.8912459248,14.640108415,10736079.5044,4.42626666872,9.19507109227,0.591174747871,0.0331867612479,1245.43827939,-436.070534776,638.158097665,0.62708065521,0.312221803076,0.503096898546,368.056509056,593.065847328
51,0.196428571429,882,-12.5044088306,88.4508841886,14.6040995528,10709673.0054,4.27470135197,9.19507109227,0.581850078664,0.0327933969194,1221.95281027,-92.6392835286,747.781067449,0.626772263014,0.305879444095,0.496047060876,358.808358354,581.882290605
51.5,0.196428571429,882,-11.8233735889,94.3552080291,14.6172555977,10719320.7716,4.31332731166,9.19507109227,0.584964798383,0.0328936446213,1230.09017587,262.653072634,713.041806796,0.62764398833,0.307914726518,0.498451931882,361.846879708,585.757226605
52,0.196428571429,882,-8.51158194226,99.2904775356,14.6177817797,10719706.6385,4.19635709605,9.19507109227,0.577778089124,0.0325900665251,1216.73657942,551.4642793,505.230585132,0.627421274603,0.303043491731,0.493005349694,356.148073456,579.398371152
52.5,0.196428571429,882,-3.30592315667,102.158571959,14.6474857618,10741489.5587,4.21200942926,9.19507109227,0.579335164552,0.0326306897341,1224.7063521,727.013161682,197.675323592,0.628096889319,0.304033959675,0.4942239838,358.765732094,583.193501002
53,0.196428571429,882,2.63531912828,102.321326759,14.6683275886,10756773.5649,4.14562403167,9.19507109227,0.575286946817,0.0324583967063,1220.55926246,732.186687412,-156.602094938,0.628006278541,0.301294853222,0.491151738383,356.546028731,581.218696409
53.5,0.196428571429,882,7.99019047402,99.7425282237,14.6754036145,10761962.6506,4.00382916661,9.19507109227,0.567165983026,0.0320903900734,1206.4429932,568.872170646,-466.552099669,0.628391014832,0.295768192998,0.485003321068,350.343662909,574.49666343
54,0.196428571429,882,11.5672067424,94.9959711947,14.7079597953,10785837.1833,4.05349808431,9.19507109227,0.570883154169,0.0322192980642,1218.9828275,295.419423138,-683.986638427,0.629216600463,0.298196686171,0.487877438747,354.789183072,580.468013093
54.5,0.196428571429,882,12.5704649377,89.1377870045,14.7039993202,10782932.8348,3.96101820095,9.19507109227,0.565089093314,0.0319792808361,1207.27270336,-50.2938431598,-733.249203281,0.628926815539,0.294318710264,0.483450984665,349.986674437,574.891763505
55,0.196428571429,882,10.7767353782,83.4714492736,14.7378146722,10807730.7596,4.15731325701,9.19507109227,0.57732466549,0.032488734282,1236.23930333,-393.247459594,-649.136996524,0.6294668885,0.30253214163,0.492781483539,361.410189862,588.68538254
55.5,0.196428571429,882,6.58513135357,79.2577448803,14.7201542195,10794779.761,4.19102831882,9.19507109227,0.578290236797,0.0325762365083,1234.94181505,-647.151388227,-396.711570303,0.628323187591,0.303301295742,0.493446180612,361.461190979,588.067530974
56,0.196428571429,882,0.928304534773,77.4342429321,14.7009751801,10780715.1321,4.30915909526,9.19507109227,0.585166685741,0.0328828266606,1244.67475167,-766.738361652,-56.6433597481,0.628127751798,0.308002899845,0.498633677239,366.108475999,592.702262699
56.5,0.196428571429,882,-4.93507442266,78.4066812153,14.6653076107,10754558.9145,4.36046632911,9.19507109227,0.587592313378,0.0330159866475,1243.08386659,-707.922110422,301.350145309,0.627445289772,0.309730451715,0.500421651606,366.377630205,591.944698377
