time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
14,0.0494047619048,1764,2.74457831925,92.8476858762,9.41017173182,1185681.63821,66.1772014324,69.3602808282,0,1.1,489.239389389,-155.533952832,149.902458841,0.25681824778,-0.444300269667,1.00627892275,-37.1794947586,84.2064353509
14.5,0.0494047619048,1764,3.74460761325,91.2727681732,9.39308627432,1183528.87056,66.0561406431,69.3602808282,0,1.1,487.008592236,-69.594726104,204.754445225,0.256920805754,-0.446425452485,1.00533791104,-37.2218006292,83.8224771491
15,0.0494047619048,1764,3.91144404663,89.4146535469,9.3780978525,1181640.32942,65.9712090029,69.3602808282,0,1.1,485.135526943,32.011039326,213.906462648,0.257016380681,-0.44791521081,1.0046750539,-37.2269228558,83.5000906959
15.5,0.0494047619048,1764,3.20796572584,87.6867812681,9.36655842617,1180186.3617,65.9536433336,69.3602808282,0,1.1,483.876207258,126.279420451,175.123972105,0.257083797884,-0.448223201793,1.00453768539,-37.1609009766,83.2833403198
16,0.0494047619048,1764,1.79069989621,86.4736110706,9.34924470402,1178004.83271,65.9859465588,69.3602808282,0,1.1,482.210207952,191.553405664,97.2707975505,0.257097778888,-0.44765677461,1.00479023291,-36.9768595585,82.9965934513
16.5,0.0494047619048,1764,-0.0250051086715,86.045079047,9.33898616903,1176712.2573,66.085829898,69.3602808282,0,1.1,481.525538943,213.520969639,-1.34999286026,0.257072077828,-0.44590445135,1.00556910268,-36.7513317181,82.8787502484
17,0.0494047619048,1764,-1.8351463589,86.4965355944,9.30234805256,1172095.85462,66.1259364326,69.3602808282,0,1.1,477.902947628,187.369945135,-98.1460727929,0.256992885038,-0.44520045276,1.00588098544,-36.4059673734,82.2552405556
17.5,0.0494047619048,1764,-3.23695888624,87.727529501,9.27718897766,1168925.81119,66.1705828062,69.3602808282,0,1.1,475.48516273,120.665383382,-171.878528312,0.256961203752,-0.444416508842,1.00622759188,-36.1455467625,81.8390985765
18,0.0494047619048,1764,-3.91853278976,89.4641588149,9.25252844985,1165818.58468,66.158552653,69.3602808282,0,1.1,472.916792697,28.3148971348,-207.062943189,0.256926015227,-0.444627772408,1.00613425744,-35.9707301142,81.3970383299
18.5,0.0494047619048,1764,-3.72821466032,91.3200153206,9.23919967437,1164139.15897,66.1072770161,69.3602808282,0,1.1,471.368567423,-69.6921955462,-196.83670416,0.256935488746,-0.445528012651,1.00573594444,-35.9397895857,81.1305623792
19,0.0494047619048,1764,-2.70835117963,92.8821621897,9.23338648545,1163406.69717,66.0225136257,69.3602808282,0,1.1,470.466555324,-152.484041341,-143.288373817,0.256975935002,-0.447015410566,1.00507572984,-36.0144123429,80.9753107271
19.5,0.0494047619048,1764,-1.08586678375,93.8030143739,9.22887618889,1162838.3998,65.9002570919,69.3602808282,0,1.1,469.559929987,-201.970139946,-57.6681139528,0.257043037107,-0.449159000839,1.00411961039,-36.1517691382,80.8192650579
20,0.0494047619048,1764,0.778228094516,93.8776779176,9.22688290109,1162587.24554,65.7597185061,69.3602808282,0,1.1,468.840725006,-206.974556406,41.5386264837,0.257140349901,-0.451620613061,1.00301486622,-36.3341983295,80.6954776259
20.5,0.0494047619048,1764,2.46916355016,93.0895398302,9.22647064503,1162535.30127,65.6237340421,69.3602808282,0,1.1,468.29653151,-165.760935687,132.476317811,0.257252990158,-0.453999870898,1.00194017647,-36.5223527289,80.6018126523
21,0.0494047619048,1764,3.61069846663,91.6139645545,9.22280326748,1162073.2117,65.5036891678,69.3602808282,0,1.1,467.479064986,-86.9239821008,194.462937872,0.257362772952,-0.456098116206,1.00098676734,-36.6619850964,80.4611127343
21.5,0.0494047619048,1764,3.94883593937,89.7792745508,9.21941611593,1161646.43061,65.4350524826,69.3602808282,0,1.1,466.880441379,11.9101974281,213.076542941,0.257460337809,-0.457296906886,1.00043967282,-36.7313513812,80.3580794112
22,0.0494047619048,1764,3.40833878541,87.993697001,9.22025592863,1161752.24701,65.4538209591,69.3602808282,0,1.1,467.035397643,108.200888015,183.813353923,0.257516396281,-0.456969166623,1.00058941667,-36.7117137319,80.3847500247
22.5,0.0494047619048,1764,2.1094701715,86.6545313339,9.21427460414,1160998.60012,65.5404059895,69.3602808282,0,1.1,466.751027225,179.59228827,113.241106988,0.257501047373,-0.45545656082,1.00127884288,-36.5427370505,80.33580503
23,0.0494047619048,1764,0.341234492173,86.0597482287,9.19932237714,1159114.61952,65.6664059551,69.3602808282,0,1.1,465.701701646,209.815854632,18.1705156829,0.257430431822,-0.4532535347,1.00227802195,-36.2480530563,80.1551982178
23.5,0.0494047619048,1764,-1.50292747157,86.3416897322,9.18135268028,1156850.43772,65.8009476601,69.3602808282,0,1.1,464.375424768,193.034241386,-79.3034059715,0.257328238996,-0.450898742263,1.0033395857,-35.9189946588,79.926923368
24,0.0494047619048,1764,-3.01268098224,87.4376225299,9.16115293984,1154305.27042,65.8980912151,69.3602808282,0,1.1,462.685950996,134.103969609,-157.670945674,0.257219859252,-0.449196957927,1.00410263071,-35.6261491635,79.636136144
24.5,0.0494047619048,1764,-3.85209876084,89.1036964037,9.14065935636,1151723.0789,65.9230920603,69.3602808282,0,1.1,460.708071995,46.6535394303,-200.505768546,0.257142079529,-0.448758777944,1.00429854088,-35.4323383211,79.2957094655
25,0.0494047619048,1764,-3.83440639135,90.9692020563,9.13009066124,1150391.42332,65.8890889629,69.3602808282,0,1.1,459.521349251,-50.3982276629,-199.388027503,0.257122126311,-0.449354715925,1.00403204096,-35.3973942177,79.0914542601
25.5,0.0494047619048,1764,-2.96354050945,92.6190556788,9.13304596507,1150763.7916,65.8204257299,69.3602808282,0,1.1,459.571929615,-136.643134037,-154.615828266,0.257149270668,-0.45055762445,1.00349281365,-35.515132445,79.1001600026
26,0.0494047619048,1764,-1.43327288252,93.6861570564,9.13743696093,1151317.05708,65.7009003134,69.3602808282,0,1.1,459.582073732,-193.395622658,-75.1972032975,0.257204231974,-0.452650041008,1.00255071711,-35.7143836952,79.101905978
26.5,0.0494047619048,1764,0.415904722799,93.933071098,9.14278647753,1151991.09617,65.5526120289,69.3602808282,0,1.1,459.58115077,-207.775297483,21.9713108032,0.257300379322,-0.455243242471,1.00137584861,-35.9610588713,79.1017471205
27,0.0494047619048,1764,2.1725415651,93.3048582644,9.1497647583,1152870.35955,65.4069340034,69.3602808282,0,1.1,459.749448769,-175.832191639,115.588238362,0.25742050263,-0.457787827614,1.0002151293,-36.2172862939,79.1307140739
27.5,0.0494047619048,1764,3.44577765934,91.9412988751,9.15248004719,1153212.48595,65.2787292363,69.3602808282,0,1.1,459.550089246,-103.851468381,184.334866843,0.257539419709,-0.460024756389,0.999188282312,-36.4158619559,79.096400903
28,0.0494047619048,1764,3.95231196756,90.1457913272,9.15740471252,1153832.99378,65.2187978215,69.3602808282,0,1.1,459.822962938,-7.82536314156,212.140715048,0.257644821186,-0.461069655994,0.998706549654,-36.537864964,79.143367115
28.5,0.0494047619048,1764,3.57943821639,88.3178445212,9.16063194927,1154239.62561,65.2311939886,69.3602808282,0,1.1,460.193070377,90.3111586186,192.172017742,0.257694333768,-0.460853571116,0.998806280511,-36.5464868192,79.2070689118
29,0.0494047619048,1764,2.41012257466,86.8641852454,9.16188377248,1154397.35533,65.3368966159,69.3602808282,0,1.1,460.709903804,167.727270558,128.911722406,0.25768408001,-0.459010131274,0.999654790109,-36.4102479082,79.2960247511
29.5,0.0494047619048,1764,0.704543289359,86.108259547,9.15261576289,1153229.58612,65.4894023888,69.3602808282,0,1.1,460.338585607,206.534043824,37.3899997592,0.257596912863,-0.456347699409,1.00087300755,-36.1258550555,79.2321145622
30,0.0494047619048,1764,-1.15780020179,86.2182644602,9.13726554422,1151295.45857,65.6529163047,69.3602808282,0,1.1,459.390898557,198.770684923,-60.8547944968,0.257471989917,-0.453489497283,1.0021712807,-35.7792748797,79.0690014727
30.5,0.0494047619048,1764,-2.76252768566,87.1697233729,9.11822476213,1148896.32003,65.7810948945,69.3602808282,0,1.1,457.9402504,147.409218686,-143.880652457,0.25733914771,-0.451246368467,1.0031832908,-35.4540713888,78.8193202065
31,0.0494047619048,1764,-3.75257972615,88.750932188,9.09782957603,1146326.52658,65.8336067338,69.3602808282,0,1.1,456.081700071,64.6324794217,-194.175632103,0.257235803588,-0.450326757085,1.00359643874,-35.223714725,78.4994320259
31.5,0.0494047619048,1764,-3.90766507329,90.6100644843,9.08384247766,1144564.15219,65.8102088974,69.3602808282,0,1.1,454.597054704,-31.499174204,-201.762643197,0.257193665898,-0.450736557482,1.00341245545,-35.1474467007,78.2438992606
32,0.0494047619048,1764,-3.19327650566,92.3334545546,9.0905240781,1145406.03384,65.7598810368,69.3602808282,0,1.1,455.086244355,-120.895368406,-165.442407615,0.257212426959,-0.451617767811,1.00301614733,-35.2679869406,78.3280971352
32.5,0.0494047619048,1764,-1.76836884998,93.5376399775,9.09931766198,1146514.02541,65.6478657816,69.3602808282,0,1.1,455.564865172,-184.435519568,-92.1942395798,0.257252859411,-0.453577835173,1.00213130249,-35.489614824,78.4104759332
33,0.0494047619048,1764,0.050009217809,93.9546838152,9.11857025746,1148939.85244,65.5272137948,69.3602808282,0,1.1,457.057646067,-208.014419941,2.63046021385,0.257343233911,-0.455687090429,1.00117394873,-35.8056886586,78.6674089616
33.5,0.0494047619048,1764,1.85725999869,93.4917918462,9.11830024848,1148905.83131,65.3389736926,69.3602808282,0,1.1,456.344686628,-184.98033369,98.3897636051,0.257441170325,-0.458973891659,0.999671429408,-36.0618138704,78.5446964936
34,0.0494047619048,1764,3.25126166751,92.2519597175,9.12384131741,1149604.00599,65.197903558,69.3602808282,0,1.1,456.381607627,-120.084497937,173.371717959,0.257595204796,-0.461433827333,0.998538343276,-36.2991691331,78.5510512266
34.5,0.0494047619048,1764,3.92184227619,90.5110559272,9.1234030003,1149548.77804,65.1022007594,69.3602808282,0,1.1,455.984886855,-27.3476104755,209.865514141,0.257711631812,-0.46310107035,0.997766204399,-36.4268243253,78.4827688219
35,0.0494047619048,1764,3.71979447557,88.6564397819,9.13559546339,1151085.02839,65.1267834577,69.3602808282,0,1.1,457.295457009,72.0222039195,199.4014058,0.257791102078,-0.462672937121,0.99796480562,-36.4904842002,78.7083402769
35.5,0.0494047619048,1764,2.69007485453,87.100772124,9.1417966786,1151866.3815,65.2347501931,69.3602808282,0,1.1,458.315724445,154.992774461,143.811450167,0.25777065141,-0.460791576843,0.998834882606,-36.3914580418,78.8839456876
36,0.0494047619048,1764,1.06180088686,86.1901963467,9.13686045269,1151244.41704,65.397211075,69.3602808282,0,1.1,458.417940486,202.200981168,56.353870348,0.257681139634,-0.457957554642,1.00013742963,-36.1285906321,78.90153881
36.5,0.0494047619048,1764,-0.802728787597,86.1273198565,9.12346264915,1149556.29379,65.5759970425,69.3602808282,0,1.1,457.725376207,203.538174727,-42.1893743288,0.257547388684,-0.454834497536,1.00156157067,-35.7770561244,78.7823366965
37,0.0494047619048,1764,-2.48864751962,86.9261329692,9.10463331218,1147183.79733,65.7238849264,69.3602808282,0,1.1,456.370779546,159.973458757,-129.516842255,0.25740149738,-0.452247824183,1.00273222025,-35.4269050443,78.5491875295
37.5,0.0494047619048,1764,-3.62083043735,88.4088959984,9.08291270399,1144447.0007,65.7967324082,69.3602808282,0,1.1,454.455965199,82.1789174204,-187.012241314,0.257281843497,-0.450972556761,1.00330641035,-35.1586509969,78.2196153526
38,0.0494047619048,1764,-3.94736150007,90.2456871746,9.06272739842,1141903.6522,65.777939003,69.3602808282,0,1.1,452.371570396,-12.6423750185,-203.120185237,0.257223243256,-0.451301623818,1.00315843432,-35.0280965722,77.8608554899
38.5,0.0494047619048,1764,-3.39558600578,92.0278117954,9.07093060526,1142937.25626,65.7464115796,69.3602808282,0,1.1,453.078621106,-104.662351111,-175.257889109,0.257238339707,-0.451853550761,1.00290995043,-35.1344530343,77.9825509649
39,0.0494047619048,1764,-2.08827660517,93.3587387246,9.08210886727,1144345.71728,65.645205421,69.3602808282,0,1.1,453.83381116,-174.4646548,-108.47240197,0.257263698625,-0.453624365696,1.00211024087,-35.3591315159,78.1125320413
39.5,0.0494047619048,1764,-0.316315807648,93.9423304415,9.09377656695,1145815.84744,65.4961533536,69.3602808282,0,1.1,454.463286379,-206.484118011,-16.5674063919,0.25734538675,-0.456229766816,1.00092677048,-35.6536490183,78.2208754525
40,0.0494047619048,1764,1.52602674942,93.6487350356,9.10480022821,1147204.82875,65.330026443,69.3602808282,0,1.1,454.961785579,-192.788128458,80.630639969,0.257466482839,-0.459129993718,0.999599744332,-35.9673396349,78.306675659
40.5,0.0494047619048,1764,3.02882115511,92.5432788699,9.11189784625,1148099.12863,65.1778052886,69.3602808282,0,1.1,455.113732811,-135.366769616,161.209901264,0.257602563807,-0.46178406719,0.998376419638,-36.2316771172,78.3328283668
41,0.0494047619048,1764,3.85768856413,90.8719311568,9.11308478437,1148248.68283,65.0695822662,69.3602808282,0,1.1,454.833779621,-46.6103704076,206.218451409,0.257728288525,-0.463669023676,0.997502399237,-36.3890496093,78.2846436525
41.5,0.0494047619048,1764,3.82820206745,89.0065746476,9.12409107161,1149635.47502,65.0750264467,69.3602808282,0,1.1,455.953225398,53.2224925909,205.094882748,0.257818277941,-0.463574240027,0.997546452043,-36.4695434488,78.4773193456
42,0.0494047619048,1764,2.9469225497,87.3622599662,9.13393872887,1150876.27984,65.1771293339,69.3602808282,0,1.1,457.315660705,141.078116713,157.614578419,0.257813738979,-0.461795845639,0.998370971608,-36.408100235,78.7118176773
42.5,0.0494047619048,1764,1.40993886136,86.3048548869,9.13253306226,1150699.16585,65.3405336144,69.3602808282,0,1.1,457.776143192,196.353065177,74.9215006892,0.257728849033,-0.458946674663,0.999683924956,-36.1723348346,78.7910745596
43,0.0494047619048,1764,-0.440762875568,86.0696370285,9.12089818295,1149233.17105,65.5265889434,69.3602808282,0,1.1,457.288775016,206.845681934,-23.1963048273,0.257593922128,-0.455698008919,1.00116897908,-35.8248313798,78.707190192
43.5,0.0494047619048,1764,-2.19339279321,86.7089434744,9.10253354454,1146919.22661,65.6878992184,69.3602808282,0,1.1,456.030995636,171.436043198,-114.257102156,0.25744167914,-0.452877520054,1.00244797961,-35.4598707548,78.4907049287
44,0.0494047619048,1764,-3.45798246617,88.0805255241,9.08008009746,1144090.09228,65.7781329009,69.3602808282,0,1.1,454.106261371,99.1486448888,-178.618825033,0.257310873868,-0.45129822897,1.00315996159,-35.1620993613,78.159425365
44.5,0.0494047619048,1764,-3.95315472599,89.8791997005,9.06772015187,1142532.73914,65.8016125084,69.3602808282,0,1.1,452.954282107,6.21718070881,-203.455433566,0.257238183875,-0.450887099688,1.00334481776,-35.0344928649,77.9611501045
45,0.0494047619048,1764,-3.56873140871,91.7047525135,9.06197014223,1141808.23792,65.7481789855,69.3602808282,0,1.1,452.19022553,-87.8083891208,-183.818210393,0.25721932558,-0.45182261373,1.0029238883,-35.0626733622,77.8296429484
45.5,0.0494047619048,1764,-2.39024851609,93.1509898494,9.07432082269,1143364.42366,65.6602220425,69.3602808282,0,1.1,453.109541175,-163.298258032,-123.87327081,0.257262275913,-0.45336170756,1.00222909662,-35.2780769555,77.9878728356
46,0.0494047619048,1764,-0.679924051691,93.8961170778,9.08783147354,1145066.76567,65.5186364383,69.3602808282,0,1.1,453.950410535,-203.621447826,-35.5346405286,0.257333238803,-0.455836964178,1.00110571974,-35.5763900265,78.1326007805
46.5,0.0494047619048,1764,1.18168672202,93.7743398749,9.09948281148,1146534.83425,65.3499618569,69.3602808282,0,1.1,454.503120471,-199.040935544,62.3166006425,0.257448156294,-0.458782166588,0.999759432874,-35.8981240894,78.2277315785
47,0.0494047619048,1764,2.78036662501,92.8127542428,9.107458915,1147539.82329,65.1900448323,69.3602808282,0,1.1,454.71533069,-149.494768076,147.773402113,0.257586171831,-0.46157078315,0.998475043325,-36.1796666232,78.2642565731
47.5,0.0494047619048,1764,3.76040183645,91.2253175215,9.10997713803,1147857.11939,65.0716007288,69.3602808282,0,1.1,454.531070176,-65.4515352414,200.865546282,0.257718142775,-0.463633882558,0.99751873313,-36.3614798173,78.232542199
48,0.0494047619048,1764,3.90372989809,89.3652418707,9.11873488881,1148960.59599,65.0556300093,69.3602808282,0,1.1,455.346386601,33.9918209355,209.047953144,0.257816594945,-0.463911914549,0.997389460311,-36.4532718336,78.3728720484
48.5,0.0494047619048,1764,3.17845964002,87.6464028984,9.1313735193,1150553.06343,65.1467487,69.3602808282,0,1.1,456.94666436,125.954392422,170.097487169,0.257829916143,-0.462325159007,0.998125967676,-36.4293608942,78.6483071187
49,0.0494047619048,1764,1.74596711639,86.4512503852,9.13307789226,1150767.81442,65.304432741,69.3602808282,0,1.1,457.698240081,188.85518527,92.91580952,0.257754061171,-0.459576463472,0.999394553829,-36.2262942611,78.7776661069
49.5,0.0494047619048,1764,-0.0750113279182,86.045711404,9.12838161532,1150176.08353,65.5052241693,69.3602808282,0,1.1,457.961694679,208.617209984,-3.95738792642,0.257623633214,-0.456071298776,1.00099898623,-35.9130364318,78.8230111324
50,0.0494047619048,1764,-1.87929939787,86.5200202913,9.10650149329,1147419.18815,65.6611335326,69.3602808282,0,1.1,456.332288885,181.623003218,-98.0821812643,0.257459086398,-0.453345763539,1.0022363088,-35.5274875929,78.5425626309
50.5,0.0494047619048,1764,-3.26543448546,87.768641082,9.08423801827,1144613.9903,65.7654056968,69.3602808282,0,1.1,454.476809872,115.42128335,-168.910808547,0.257332501745,-0.451521051378,1.00305968923,-35.2116860783,78.2232030761
51,0.0494047619048,1764,-3.92499499405,89.5137497592,9.06294767104,1141931.40655,65.781627417,69.3602808282,0,1.1,452.406661606,25.0187134733,-201.950183062,0.257248415788,-0.45123704459,1.00318748477,-35.0247867257,77.866895285
51.5,0.0494047619048,1764,-3.71122559875,91.3670514091,9.05984005918,1141539.84746,65.7536230917,69.3602808282,0,1.1,451.997014491,-70.3661378846,-191.027645674,0.257235375687,-0.451727316292,1.00296681486,-35.0387999523,77.7963880363
52,0.0494047619048,1764,-2.67169099854,92.9161776709,9.07254030833,1143140.07885,65.6817876032,69.3602808282,0,1.1,453.008829855,-150.944237027,-138.289365346,0.257257894387,-0.452984446407,1.00239966646,-35.2348893277,77.9705387014
52.5,0.0494047619048,1764,-1.0376925464,93.8164406427,9.08695274622,1144956.04602,65.5528048267,69.3602808282,0,1.1,453.985787839,-199.157560504,-54.151062585,0.25731580966,-0.455239872883,1.00137738048,-35.522918645,78.1386898175
53,0.0494047619048,1764,0.827197393043,93.8675275659,9.09915198039,1146493.14953,65.3901873681,69.3602808282,0,1.1,454.616378459,-203.628323819,43.5525838518,0.257420345847,-0.45808015486,1.00008128256,-35.840587826,78.247225208
53.5,0.0494047619048,1764,2.5080320099,93.0580713591,9.10701730983,1147484.18104,65.2270633483,69.3602808282,0,1.1,454.806938599,-162.290164558,133.099878914,0.257553147867,-0.460925577134,0.998773053473,-36.1255893399,78.2800238553
54,0.0494047619048,1764,3.63081767192,91.5681798472,9.11028085226,1147895.38738,65.1016030583,69.3602808282,0,1.1,454.671946796,-83.6770572369,193.738070723,0.257687496028,-0.463111478875,0.997761373343,-36.3229309831,78.2567894658
54.5,0.0494047619048,1764,3.94572927212,89.7293609209,9.11594147381,1148608.6257,65.0639115122,69.3602808282,0,1.1,455.09803855,14.4795664814,211.101994187,0.257791599637,-0.463767747538,0.997456503485,-36.4196197934,78.330127117
55,0.0494047619048,1764,3.38269749372,87.9507604664,9.13024837047,1150411.29468,65.1386554635,69.3602808282,0,1.1,456.804169097,109.672894682,181.037999655,0.25782300716,-0.462466143305,0.998060652614,-36.4314902047,78.6237812559
55.5,0.0494047619048,1764,2.06699956376,86.6281254763,9.13438425884,1150932.41661,65.2822947997,69.3602808282,0,1.1,457.74780419,179.64449338,110.124231148,0.257760784232,-0.459962575191,0.999216908095,-36.267102506,78.7861969346
56,0.0494047619048,1764,0.29138447897,86.0557484759,9.12750557577,1150065.70255,65.4626843996,69.3602808282,0,1.1,457.718784804,208.386715495,15.3947216976,0.257641880325,-0.456814373755,1.0006600961,-35.9646454261,78.7812022037
56.5,0.0494047619048,1764,-1.54906502711,86.3609860481,9.1117225515,1148077.04149,65.6308775287,69.3602808282,0,1.1,456.74651016,190.36292108,-81.0341887679,0.257493804038,-0.453874948113,1.00199677219,-35.6097557742,78.6138571704
57,0.0494047619048,1764,-3.04484025633,87.4759213932,9.08970162182,1145302.40435,65.7411557886,69.3602808282,0,1.1,454.936921793,130.842759516,-157.837913743,0.25735698643,-0.45194554665,1.00286849729,-35.2871980126,78.3023961778
57.5,0.0494047619048,1764,-3.86312416328,89.1524761366,9.06778185921,1142540.51426,65.7689862622,69.3602808282,0,1.1,452.844463168,43.6750310244,-199.076480277,0.257267930169,-0.451458366633,1.00308790402,-35.0793584594,77.9422483938
58,0.0494047619048,1764,-3.82184471808,91.0176089381,9.05769350974,1141269.38223,65.7386706774,69.3602808282,0,1.1,451.729739347,-52.3848272541,-196.742253189,0.257245536537,-0.451989044015,1.00284889395,-35.0424900444,77.7503854297
