time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
9.5,0.410714285714,0,9.28067008898,66.5711894732,25.7191731018,13408262.2438,4.96711012531,7.11386494804,0.948990059792,0.0345904367566,4894.470788,-1512.46855559,-599.12225029,0.954551446993,0.299520533045,0.901147092424,774.671110442,2330.70037524
10,0.410714285714,0,-2.49151823356,64.9234703978,25.692489378,13394351.129,4.91610287172,7.11386494804,0.944608433564,0.0344580553221,4863.25671554,-1603.57659229,159.325886874,0.954802691529,0.297313337536,0.897260959621,767.367710473,2315.83653121
10.5,0.410714285714,0,-13.7093319944,68.8553974673,25.6736018314,13384504.4214,4.91339614576,7.11386494804,0.944656183478,0.0344510304336,4856.413943,-1350.06620336,875.330040737,0.95509945429,0.297294192355,0.897317302672,766.190540366,2312.5780681
11,0.410714285714,0,-21.8767547073,77.4920983584,25.642870532,13368483.1707,4.75502886291,7.11386494804,0.930287449954,0.0340400126547,4775.66494091,-777.757914001,1360.32562405,0.955115187979,0.290222574841,0.884513605919,746.175916266,2274.12616234
11.5,0.410714285714,0,-25.1764962855,88.9118663757,25.6552468664,13374935.3664,4.82062089538,7.11386494804,0.937144988138,0.0342102466261,4813.5498782,-68.4818179388,1584.4857621,0.956033224348,0.293457452293,0.890670417978,755.221414827,2292.16660867
12,0.410714285714,0,-22.8743486601,100.573749258,25.641296517,13367662.5842,4.68428301917,7.11386494804,0.924382491314,0.0338564027635,4746.74822996,650.708436378,1407.68721543,0.955653600756,0.287264498202,0.879265804139,738.479894492,2260.35629998
12.5,0.410714285714,0,-15.4825505391,109.882923045,25.6428816232,13368488.9529,4.63533638362,7.11386494804,0.920692870044,0.0337293693443,4729.71943518,1215.64175123,946.603012468,0.95644170192,0.28536204559,0.876003158809,733.679901187,2252.24735009
13,0.410714285714,0,-4.64581187796,114.768052648,25.6291659779,13361338.5298,4.50572944365,7.11386494804,0.909172485959,0.0333929945852,4669.12690537,1482.96762535,278.164323465,0.956723714569,0.279753384412,0.865706500623,718.490539278,2223.39376446
13.5,0.410714285714,0,7.22464184444,114.142173685,25.620890545,13357024.2708,4.40417640182,7.11386494804,0.900633179951,0.0331294293781,4625.01831581,1422.89825858,-425.807983722,0.957468057893,0.275558317423,0.858082337319,707.259392879,2202.3896742
14,0.410714285714,0,17.4875786713,108.144547176,25.6255060601,13359430.4927,4.37579460954,7.11386494804,0.898593652292,0.0330557688276,4616.94373037,1065.71963267,-1027.13260008,0.958048802298,0.27450889362,0.856275716762,704.819771371,2198.54463351
14.5,0.410714285714,0,23.8594467393,98.1096733162,25.6377996713,13365839.562,4.34993434193,7.11386494804,0.89638904575,0.0329886525043,4610.728816,474.916418933,-1397.25024195,0.958210710805,0.273436706125,0.854303189903,702.74064133,2195.58515047
15,0.410714285714,0,24.9224753413,86.2703588832,25.6629491218,13378950.8088,4.41845470232,7.11386494804,0.902771655993,0.0331664864978,4650.78414461,-221.26743545,-1478.5691253,0.958358082579,0.276466058559,0.860036741748,711.920836941,2214.65911648
15.5,0.410714285714,0,20.4401355983,75.2609071947,25.6666049605,13380856.7194,4.38416444558,7.11386494804,0.899279683999,0.033077491442,4635.07770177,-869.54895913,-1205.88823673,0.957967283584,0.274846950113,0.856888105009,707.953172382,2207.17985799
16,0.410714285714,0,11.4097692502,67.5309731929,25.6502157679,13372312.487,4.36349009562,7.11386494804,0.897579576686,0.0330238343656,4620.95944182,-1319.86288556,-670.226222763,0.958162981873,0.274010368995,0.855370088209,704.897224196,2200.45687706
16.5,0.410714285714,0,-0.159324586225,64.8005036623,25.6331203844,13363400.0937,4.46207612658,7.11386494804,0.906674112133,0.0332796991551,4658.8390303,-1501.67831831,9.4944070906,0.958280849581,0.278347025092,0.863532522614,715.099205882,2218.49477633
17,0.410714285714,0,-11.6929679505,67.6770409554,25.5834848281,13337523.4237,4.36083635057,7.11386494804,0.896921004959,0.0330169469809,4593.67413388,-1303.24549864,682.651785401,0.957717965401,0.273753422477,0.85476106112,700.576744885,2187.46387328
17.5,0.410714285714,0,-20.6248707796,75.5205419533,25.5659772851,13328396.158,4.3776214771,7.11386494804,0.898991967855,0.0330605101797,4597.49000985,-846.992235807,1206.47508757,0.958295972268,0.274667208412,0.856643146371,701.953539761,2189.28095707
18,0.410714285714,0,-24.9676425542,86.5857906792,25.5575032125,13323978.3414,4.33139246496,7.11386494804,0.894689726819,0.0329405299316,4573.70646491,-198.104469815,1448.7107046,0.958200294402,0.272628824814,0.852776822896,696.282334924,2177.95545948
18.5,0.410714285714,0,-23.7549960657,98.4107170869,25.555296859,13322828.0958,4.22516861977,7.11386494804,0.885253635938,0.032664842377,4527.49115541,479.867653596,1355.3248915,0.958463658723,0.268121153965,0.844305654763,684.651710863,2155.94816924
19,0.410714285714,0,-17.2567508791,108.364219262,25.5624975791,13326582.0712,4.18244411247,7.11386494804,0.881914253024,0.032553957529,4514.04428085,1041.8956914,979.063369486,0.959067030902,0.266470841158,0.841323838157,680.821118423,2149.54489564
19.5,0.410714285714,0,-6.91879720621,114.231596011,25.5632757159,13326987.7399,4.13095653692,7.11386494804,0.877439678801,0.0324203294931,4492.74818484,1363.85506087,389.418698657,0.959309006657,0.264336831533,0.837303712636,675.409936814,2139.40389754
20,0.410714285714,0,4.95862148718,114.707328325,25.5732246303,13332174.4406,4.11038415202,7.11386494804,0.875828562324,0.0323669370512,4488.5096047,1387.54803825,-278.473067849,0.959600067025,0.263545583781,0.83586303571,673.912461926,2137.38552605
20.5,0.410714285714,0,15.7327235054,109.68556352,25.5930190579,13342493.9355,4.12534514227,7.11386494804,0.877299986028,0.0324057659865,4502.61432569,1110.08118174,-887.178072556,0.95971619508,0.264221611828,0.837193131241,676.687470355,2144.10205985
21,0.410714285714,0,23.0062203183,100.283667958,25.611266349,13352006.8566,4.12156748384,7.11386494804,0.876878052235,0.0323959616586,4506.9727835,580.317119545,-1298.26279511,0.959631752065,0.264033918025,0.836809839185,677.171361735,2146.17751595
21.5,0.410714285714,0,25.1607245695,88.5936077575,25.6367718571,13365303.7282,4.15123450042,7.11386494804,0.879604959052,0.0324729578098,4529.21384082,-79.9071242859,-1429.55932527,0.959653078783,0.265311973876,0.839266902419,681.805162483,2156.76849563
22,0.410714285714,0,21.7168488982,77.2164764664,25.6444953924,13369330.2646,4.13104329097,7.11386494804,0.877609031923,0.0324205546498,4522.20181761,-724.248012414,-1230.36380456,0.959485506838,0.264394800175,0.837462891665,679.857640669,2153.42943696
22.5,0.410714285714,0,13.4408718892,68.6837394729,25.635667379,13364727.9269,4.17696213743,7.11386494804,0.881903699705,0.0325397299109,4539.98124124,-1215.99085611,-766.737547364,0.959599577107,0.266400185114,0.841334601064,684.542687722,2161.89582916
23,0.410714285714,0,2.17423747225,64.8939710146,25.6019570629,13347153.6155,4.22131501699,7.11386494804,0.885711496868,0.0326548409473,4546.43776245,-1438.2173122,-124.552790696,0.959340024858,0.268228329678,0.844751299188,687.428814667,2164.97036307
23.5,0.410714285714,0,-9.57617504011,66.6904124532,25.5535320505,13321908.0423,4.23270370011,7.11386494804,0.886518343709,0.0326843985122,4533.09465298,-1332.3064444,547.34558014,0.959088873051,0.268640912082,0.845467387895,685.884179661,2158.61650142
24,0.410714285714,0,-19.1958434266,73.6733470932,25.5218238897,13305377.5212,4.2319674171,7.11386494804,0.88639151898,0.0326824876035,4521.22839157,-930.688468156,1094.24449798,0.959024312628,0.268589014837,0.845350821271,684.050900182,2152.96590075
24.5,0.410714285714,0,-24.5443460868,84.2890390324,25.5134179819,13300995.2412,4.19820377416,7.11386494804,0.883316104657,0.0325948592924,4503.46284465,-323.57506464,1390.64833687,0.959028487361,0.267136391492,0.84258406936,679.903224291,2144.5061165
25,0.410714285714,0,-24.4316159449,96.1754467306,25.5192004548,13304009.8371,4.14092207131,7.11386494804,0.878267129362,0.0324461934957,4481.23665601,346.905775198,1372.44624372,0.959219797432,0.264736310535,0.838045697963,674.100107082,2133.92221715
25.5,0.410714285714,0,-18.8827359894,106.687788396,25.5290804029,13309160.5834,4.094670067,7.11386494804,0.874343279755,0.0323261535749,4465.85261883,931.501040894,1054.02152829,0.959543778473,0.262856491453,0.834522387932,669.831868992,2126.59648516
26,0.410714285714,0,-9.13235818953,113.487018412,25.538889946,13314274.6252,4.05400347356,7.11386494804,0.87086932507,0.0322206097238,4452.56296481,1303.77138071,506.939920465,0.959804833761,0.261200504063,0.83139993127,666.123570641,2120.26807848
26.5,0.410714285714,0,2.65001239306,115.060276022,25.5589456631,13324730.339,4.04599352499,7.11386494804,0.870345940376,0.0321998211417,4457.07191012,1391.83928106,-147.180794843,0.960033959888,0.26092870466,0.830936276435,666.47595413,2122.41519529
27,0.410714285714,0,13.8427427157,111.057503986,25.5750591539,13333130.8389,4.01632795783,7.11386494804,0.867678325106,0.0321228287522,4449.77707059,1165.39584255,-766.1057465,0.960079045193,0.259679560685,0.828531277472,664.121926327,2118.94146218
27.5,0.410714285714,0,21.9553974755,102.369337965,25.5989997087,13345611.8481,4.01379510426,7.11386494804,0.867597823926,0.0321162551226,4457.75343738,685.693190548,-1217.09557838,0.960245893602,0.259622231608,0.828464685294,665.218972092,2122.73973208
28,0.410714285714,0,25.1828727137,90.92893589,25.6252439858,13359293.8646,4.04570710229,7.11386494804,0.870524825493,0.0321990777759,4481.13922363,51.8720023816,-1406.21763835,0.960260129719,0.260985116525,0.831105902615,670.082871487,2133.87582078
28.5,0.410714285714,0,22.8070399629,79.2818411967,25.6391250897,13366530.5467,4.06889100935,7.11386494804,0.872478836131,0.0322592480195,4495.47124814,-601.297935893,-1279.494576,0.960080657096,0.261919366621,0.832861467454,673.210330539,2140.70059435
29,0.410714285714,0,15.3565332191,70.0195874044,25.6389843321,13366457.1652,4.15216961432,7.11386494804,0.879962591531,0.0324753847533,4531.79449498,-1135.98870587,-873.097500597,0.959950123711,0.265443696233,0.839600177012,682.261410026,2157.99737856
29.5,0.410714285714,0,4.48912538352,65.2030696801,25.6097546665,13351218.7661,4.21855677912,7.11386494804,0.885589261573,0.0326476823676,4548.64448255,-1420.97738908,-257.247392497,0.959480221673,0.268153147058,0.84464673154,687.654820535,2166.02118216
30,0.410714285714,0,-7.3771340291,65.9039859413,25.5543622828,13322340.8701,4.22562311002,7.11386494804,0.885886985522,0.0326660219361,4530.3473612,-1375.80584711,421.21091511,0.959104504655,0.268340569197,0.844900088193,685.161874704,2157.30826724
30.5,0.410714285714,0,-17.6019463157,71.9663790131,25.5172650892,13303000.8665,4.2383383228,7.11386494804,0.887009674588,0.0326990223035,4522.59413303,-1028.72473807,1004.09993236,0.959064454641,0.268876275516,0.845908350435,684.537889857,2153.61625382
31,0.410714285714,0,-23.9102425029,82.0413378352,25.4998423391,13293917.8061,4.19253098685,7.11386494804,0.88276548615,0.0325801364507,4496.01846052,-450.016671609,1351.98699552,0.958992360253,0.266881230584,0.842087155579,678.531133438,2140.96117168
31.5,0.410714285714,0,-24.8983969271,93.8871365372,25.5022700974,13295183.4775,4.130022667,7.11386494804,0.877302270137,0.0324179057782,4470.65783172,217.693831541,1394.40109049,0.959251915271,0.264279291636,0.837177788654,672.043792009,2128.88468177
32,0.410714285714,0,-20.346540567,104.86802902,25.5134829977,13301029.1362,4.09263840852,7.11386494804,0.874213975247,0.0323208807197,4459.78660343,828.69507969,1134.04931033,0.959605340667,0.262788494719,0.834408126094,668.840566734,2123.70790639
32.5,0.410714285714,0,-11.2674829379,112.540714901,25.5282139913,13308708.8941,4.05173386269,7.11386494804,0.870672558986,0.0322147193,4447.89381457,1249.74956729,624.715408894,0.95981628965,0.261107252133,0.831222891885,665.329155415,2118.04467361
33,0.410714285714,0,0.318642803738,115.197985371,25.5484164356,13319241.1018,4.03541576296,7.11386494804,0.869391798021,0.032172368197,4448.7901222,1395.94096188,-17.6524644886,0.960046736265,0.260482017779,0.830076067692,664.786938157,2118.47148676
33.5,0.410714285714,0,11.8338690182,112.248585215,25.5706687,13330841.9489,4.00741558555,7.11386494804,0.866918356356,0.0320996980689,4444.57895248,1229.18089583,-653.792840331,0.960138561174,0.259318630925,0.827847615722,662.971178056,2116.46616785
34,0.410714285714,0,20.7160035452,104.348769882,25.5932990797,13342639.9202,4.0066345198,7.11386494804,0.866989163096,0.0320976709336,4452.82377826,794.182573977,-1146.59926626,0.960295979745,0.259332906749,0.827917213785,664.18173588,2120.39227536
34.5,0.410714285714,0,24.9887295474,93.2562855538,25.6211946809,13357182.827,4.02738014512,7.11386494804,0.868887653125,0.0321515129942,4471.77052374,181.23909906,-1390.82852378,0.960300368333,0.260216689778,0.829630488773,667.898792284,2129.41453512
35,0.410714285714,0,23.701345331,81.4392623274,25.6436738124,13368901.9476,4.0745832486,7.11386494804,0.873092290677,0.0322740213457,4500.07353092,-480.938528424,-1331.53129802,0.960183756449,0.262193778145,0.833418372245,674.154793877,2142.89215758
35.5,0.410714285714,0,17.1402999581,71.5270436219,25.647395308,13370842.0872,4.15671550778,7.11386494804,0.880348169332,0.0324871829164,4536.63712044,-1051.70475286,-975.833784395,0.959918055541,0.265628939942,0.839946178374,683.18555926,2160.30339069
36,0.410714285714,0,6.76545697824,65.725144864,25.613396908,13353117.5881,4.18248312366,7.11386494804,0.882274135203,0.0325540587765,4533.86313819,-1383.35788702,-385.544968968,0.95945452594,0.266592565134,0.841662533684,683.84732066,2158.98244676
36.5,0.410714285714,0,-5.11473209796,65.3245159001,25.561543577,13326084.7181,4.22547066006,7.11386494804,0.886061764416,0.0326656262759,4533.77970545,-1409.98384402,292.261322833,0.959308785899,0.268397701063,0.845065185394,685.69297606,2158.94271688
37,0.410714285714,0,-15.8568691516,70.4142985648,25.5234511255,13306225.8534,4.25473538973,7.11386494804,0.888505957669,0.0327415783537,4531.98470916,-1120.74765892,907.373628575,0.959065318803,0.269584181812,0.847253926922,686.67297679,2158.08795674
37.5,0.410714285714,0,-23.0707780079,79.8619922022,25.4965653325,13292209.3933,4.18155272263,7.11386494804,0.881678764663,0.0325516440645,4489.62301659,-572.023774791,1301.73834807,0.958899336844,0.266380596457,0.841105481744,677.084239267,2137.91572218
38,0.410714285714,0,-25.1513299119,91.5654404046,25.4938988119,13290819.2473,4.11967508571,7.11386494804,0.87641510818,0.032391050232,4463.47033819,87.4723061463,1405.38395685,0.959314050794,0.263855414623,0.836380859511,670.525476834,2125.46206581
38.5,0.410714285714,0,-21.6355922492,102.920570731,25.5018737397,13294976.843,4.07824366655,7.11386494804,0.872953514751,0.0322835213941,4449.67298626,717.860554664,1202.06286358,0.959663761069,0.262191554548,0.833274056595,666.714097621,2118.89189822
39,0.410714285714,0,-13.3058332365,111.400813113,25.5224258264,13305691.3308,4.05190087071,7.11386494804,0.870761408472,0.0322151527435,4446.32155506,1186.15498785,737.485084231,0.959897430043,0.261139009769,0.831305999093,665.108366644,2117.2959786
39.5,0.410714285714,0,-2.01546355316,115.119273609,25.5483839855,13319224.1845,4.05499424296,7.11386494804,0.871178414758,0.0322231811125,4457.41540549,1396.03197788,112.011661412,0.960045796163,0.261315944133,0.831687526108,666.913541969,2122.57876452
40,0.410714285714,0,9.72335627952,113.248577218,25.5679904788,13329445.7029,4.02358057162,7.11386494804,0.86829467218,0.0321416517891,4450.29300755,1287.39817296,-538.434287481,0.960028382152,0.259972736421,0.829085580524,664.50423743,2119.18714645
40.5,0.410714285714,0,19.2986834662,106.204962711,25.5986904365,13345450.6142,4.03830292146,7.11386494804,0.869798861627,0.0321798613701,4468.32285952,901.865362444,-1074.04222207,0.960205121447,0.260652961175,0.830449057435,667.843829216,2127.77279025
41,0.410714285714,0,24.5799625325,95.5556675478,25.6214558612,13357318.989,4.03593164293,7.11386494804,0.869507346087,0.0321737070836,4474.84016749,309.593552099,-1369.736012,0.960122319085,0.260526880288,0.830183062327,668.708592303,2130.87627023
41.5,0.410714285714,0,24.3920839696,83.6702101439,25.6441475118,13369148.9028,4.08353161463,7.11386494804,0.873865596692,0.0322972454452,4503.99462009,-356.116503735,-1372.30837983,0.960135659165,0.262561330687,0.834113745704,675.124789606,2144.7593429
42,0.410714285714,0,18.7768516441,73.1931608464,25.6481936662,13371258.298,4.13184285156,7.11386494804,0.878031530047,0.0324226297856,4525.63943285,-953.009394053,-1064.71632435,0.959867628412,0.264546522989,0.837857823173,680.443992121,2155.0663966
42.5,0.410714285714,0,8.98368124055,66.4557125534,25.6224560654,13357840.4287,4.16927416906,7.11386494804,0.881197986478,0.0325197769786,4531.87741856,-1340.03455093,-511.31057944,0.959595061747,0.266068474298,0.840699110415,682.985826077,2158.03686598
43,0.410714285714,0,-2.80840062308,64.9569792968,25.5725301744,13331812.3976,4.2171919037,7.11386494804,0.88537547729,0.0326441400447,4534.37821439,-1430.43610388,160.413461819,0.95938351364,0.268064213548,0.84445068126,685.429822941,2159.22772114
43.5,0.410714285714,0,-13.9756000983,69.0304362971,25.5261427503,13307629.0872,4.24088937069,7.11386494804,0.887286547041,0.0327056431536,4527.08368953,-1197.59395657,798.161299598,0.959112239106,0.269001252806,0.846159205849,685.332688957,2155.75413787
44,0.410714285714,0,-22.0331626163,77.7697201535,25.4976774035,13292789.153,4.18697939896,7.11386494804,0.882245884786,0.0325657281633,4492.75565102,-690.804833004,1244.50261259,0.958977891645,0.26663810693,0.841618944538,677.797899972,2139.40745287
44.5,0.410714285714,0,-25.1882425019,89.2302989769,25.4902576383,13288920.9821,4.12771636007,7.11386494804,0.877120617101,0.0324119201154,4465.58037752,-43.0509479762,1408.82977287,0.959283339911,0.264190193966,0.837015322991,671.184473199,2126.46684644
45,0.410714285714,0,-22.7388195953,100.862139909,25.4980240604,13292969.8768,4.08451333599,7.11386494804,0.873484370153,0.0322997933511,4450.87546812,603.897066115,1264.1990027,0.95961836373,0.262445398588,0.833750942615,667.158115607,2119.46450863
45.5,0.410714285714,0,-15.2299020494,110.077103466,25.5202298045,13304546.4714,4.06689261082,7.11386494804,0.872097802464,0.0322540614853,4451.9942397,1115.27392307,846.014099387,0.959862094956,0.261767555726,0.832509848779,666.594516478,2119.997257
46,0.410714285714,0,-4.3322594444,114.824816779,25.5370362326,13313308.2226,4.03207869553,7.11386494804,0.869009862546,0.0321637073548,4442.96601873,1373.15715326,239.634116894,0.959961380254,0.26031410159,0.829728397601,663.766664863,2115.69810416
46.5,0.410714285714,0,7.52933132615,114.048891238,25.5658321782,13328320.5089,4.03764095092,7.11386494804,0.869695128261,0.032178143328,4456.34765467,1334.75632317,-417.891307225,0.960157331883,0.260610284192,0.830353737151,666.02138616,2122.07031175
47,0.410714285714,0,17.715610354,107.921973937,25.595614283,13343846.9128,4.04162344454,7.11386494804,0.870030409991,0.032188479274,4468.35704781,997.633050462,-986.145748276,0.960126043257,0.260770441259,0.830655036385,667.984266013,2127.78907039
47.5,0.410714285714,0,23.9600824977,97.8073328802,25.6187195659,13355892.467,4.03496062037,7.11386494804,0.869401769526,0.0321711869448,4473.36748489,434.897807209,-1334.66671637,0.960103636666,0.260479872356,0.830087138933,668.445135693,2130.1749928
48,0.410714285714,0,24.8733232445,85.9555234238,25.6376713874,13365772.6833,4.06287456045,7.11386494804,0.87198444164,0.0322436332573,4492.56754091,-226.666442696,-1393.9869824,0.960141121462,0.2616810295,0.832417898142,672.521465039,2139.31787663
48.5,0.410714285714,0,20.2521322196,75.003629087,25.6483742152,13371352.4242,4.11147926363,7.11386494804,0.876278962581,0.0323697792439,4517.19784607,-847.672571088,-1144.75542704,0.959984010277,0.263710099528,0.836283209372,678.302164708,2151.04659337
49,0.410714285714,0,11.1247462284,67.3884980297,25.6281405812,13360803.9563,4.14202480163,7.11386494804,0.878816617481,0.0324490554616,4522.34720786,-1282.02838868,-630.751575033,0.959710015766,0.26493450489,0.838559059626,680.376769503,2153.49867041
49.5,0.410714285714,0,-0.47794828408,64.8045328395,25.5832916618,13337422.7197,4.20975246995,7.11386494804,0.884838786906,0.0326248321454,4535.63219314,-1438.89088579,27.2952045485,0.959537548512,0.26779168694,0.843973738272,685.309405832,2159.82485387
50,0.410714285714,0,-11.9742970484,67.8266779621,25.5321108625,13310740.463,4.23522324738,7.11386494804,0.88680871773,0.0326909376073,4526.90928216,-1265.84501789,683.596451428,0.959154389427,0.268770016333,0.845731090574,685.063798232,2155.67108674
50.5,0.410714285714,0,-20.8063082259,75.7824918496,25.507460623,13297889.4715,4.23952247755,7.11386494804,0.887067328887,0.032702095594,4519.38513632,-810.51480995,1186.13056375,0.959010025852,0.268910343707,0.845958095938,684.098620976,2152.08816015
51,0.410714285714,0,-25.0088176612,86.9017683773,25.4932902868,13290502.0029,4.16063761873,7.11386494804,0.879850731777,0.0324973621485,4479.70476585,-174.197189265,1406.11363963,0.958985644342,0.265509440225,0.839462998533,674.696577191,2133.19274564
51.5,0.410714285714,0,-23.6467471779,98.7104160582,25.5000087929,13294004.584,4.11117874581,7.11386494804,0.875747987049,0.0323689992964,4462.42424112,486.342403158,1320.30614525,0.959432352393,0.263528181331,0.835784174641,670.01493372,2124.96392434
52,0.410714285714,0,-17.0231638845,108.580955071,25.5153807454,13302018.4953,4.07305803378,7.11386494804,0.872523861603,0.0322700628866,4452.3265024,1032.62778865,946.054280339,0.959711711506,0.261984837333,0.832888462541,666.894323586,2120.15547733
52.5,0.410714285714,0,-6.61184631334,114.317143918,25.5382431739,13313937.4413,4.05582748432,7.11386494804,0.871146359869,0.0322253436615,4453.69935449,1350.37658487,367.168219853,0.95992664882,0.261315268705,0.831654245122,666.382494304,2120.80921643
53,0.410714285714,0,5.27063825656,114.642653517,25.5598518069,13325202.742,4.03843851713,7.11386494804,0.869646892757,0.0321802132877,4454.00344974,1367.03714429,-292.385650182,0.960023691078,0.260603755525,0.83030534553,665.693153541,2120.95402368
53.5,0.410714285714,0,15.980380948,109.485056447,25.5844842377,13338044.4493,4.01234674071,7.11386494804,0.86735324054,0.0321124961191,4451.48900157,1078.51591209,-884.528878849,0.960121556226,0.259523114561,0.828239463737,664.211108652,2119.75666741
54,0.410714285714,0,23.1344134848,99.9919423894,25.6026339755,13347506.5126,3.9737317141,7.11386494804,0.863959502465,0.0320122767923,4441.34710848,550.443279706,-1274.44514153,0.9602682697,0.257927617343,0.825181284311,661.064595753,2114.92719452
54.5,0.410714285714,0,25.1409298754,88.275574009,25.6307714181,13362175.4993,4.03325292976,7.11386494804,0.869591226207,0.0321667548981,4478.57427822,-96.163209866,-1401.99262154,0.960485110955,0.260522672731,0.830271966172,669.184136859,2132.6544182
55,0.410714285714,0,21.5534707565,76.9428985471,25.646242325,13370240.9988,4.08784294771,7.11386494804,0.874272968195,0.0323084348431,4506.71670591,-735.246169545,-1213.67723697,0.960150727213,0.262750165176,0.834481520813,675.720723041,2146.05557424
55.5,0.410714285714,0,13.1702627071,68.5154897606,25.6326921317,13363176.8313,4.11813467845,7.11386494804,0.876758040366,0.0323870523433,4513.97613838,-1214.0432272,-744.223073366,0.959843326012,0.263951867167,0.83670962366,678.094057725,2149.51244685
