time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
6.5,0.339285714286,1764,-1.94410373344,110.909817328,22.063199291,12973161.1831,5.65089641206,7.55405117708,0.912292452379,0.0366722547459,3806.56310807,1559.1169429,144.959901948,0.878393501109,0.347338470126,0.844380459335,745.638720068,1812.64909908
7,0.339285714286,1764,7.857175842,109.474721764,22.0470645388,12963673.9488,5.53175573085,7.55405117708,0.907078595182,0.0363014811304,3782.1976464,1435.02189986,-578.966905968,0.879469891952,0.343753501776,0.840204085557,736.863877824,1801.04649829
7.5,0.339285714286,1764,15.9101967232,103.706408728,22.0380638796,12958381.5612,5.44248158348,7.55405117708,0.903263081642,0.0360236541274,3765.37519285,1001.41250816,-1162.42484241,0.880375355427,0.34111739668,0.83715041659,730.616259893,1793.03580612
8,0.339285714286,1764,20.4231237709,94.8883550851,22.0319547107,12954789.3699,5.35353656101,7.55405117708,0.899224954087,0.0357468513828,3748.61439535,354.113476015,-1479.45540447,0.881055101788,0.338403666262,0.833886271681,724.402114517,1785.05447398
8.5,0.339285714286,1764,20.3918094254,84.9826193727,22.0270953851,12951932.0864,5.26993557376,7.55405117708,0.895462804271,0.0354866796263,3733.28562883,-360.586920925,-1465.50965911,0.881733412597,0.335876691911,0.830842816719,718.675635173,1777.75506135
9,0.339285714286,1764,15.8232212762,76.1932745213,22.0189784319,12947159.3179,5.19047204246,7.55405117708,0.891874207074,0.0352393839041,3717.47068723,-984.444988081,-1128.22485714,0.882371935465,0.33347850119,0.827933273076,713.01844134,1770.22413678
9.5,0.339285714286,1764,7.73389174081,70.4759912277,22.000808763,12936475.5526,5.10767246291,7.55405117708,0.888070551647,0.0349817061809,3697.46045412,-1379.31602172,-546.377586322,0.882979719202,0.330962588981,0.824837431962,706.47172812,1760.69545434
10,0.339285714286,1764,-2.07626519464,69.1028919981,21.9771516493,12922565.1698,5.04843988358,7.55405117708,0.885299882725,0.0348015155603,3679.39640664,-1465.05663782,145.563017859,0.883613905607,0.329144670803,0.822575719019,701.081048003,1752.09352697
10.5,0.339285714286,1764,-11.4244433287,72.3794978894,21.9503589386,12906811.0559,4.98513317226,7.55405117708,0.880432637429,0.0346372127863,3651.91183771,-1222.07728532,792.34703993,0.884068136641,0.326406313123,0.818425490997,693.55417777,1739.005637
11,0.339285714286,1764,-18.2306289227,79.576748632,21.9294084755,12894492.1836,4.90226192025,7.55405117708,0.873945608206,0.0344221332741,3620.24383449,-713.534153092,1247.996034,0.884554115426,0.322789300072,0.812879374275,684.56005511,1723.92563547
11.5,0.339285714286,1764,-20.9804135713,89.0932219797,21.9188674596,12888294.0662,4.8392955135,7.55405117708,0.869274462752,0.034258713708,3599.03782231,-61.5089164559,1423.15150648,0.885191065791,0.320156468958,0.808895287687,678.323857462,1713.82753443
12,0.339285714286,1764,-19.0619572168,98.8114577151,21.9058979744,12880668.0089,4.70914324705,7.55405117708,0.858788199634,0.0339209236384,3554.73405593,586.278009285,1268.3039165,0.885675616219,0.314409118048,0.799884183729,665.358704813,1692.73050283
12.5,0.339285714286,1764,-12.9021254492,106.569102537,21.8988508679,12876524.3103,4.61535977407,7.55405117708,0.851853034568,0.0336775231451,3526.07619446,1088.18312433,847.352785113,0.886678784101,0.310543010894,0.793946349858,656.754414959,1679.08390213
13,0.339285714286,1764,-3.8715098983,110.640043874,21.8919947464,12872492.9109,4.52742983683,7.55405117708,0.84512840116,0.0334493145981,3498.21196377,1338.57575366,251.080342254,0.887402954117,0.306847845336,0.788165763597,648.533385808,1665.81522084
13.5,0.339285714286,1764,6.02053487037,110.118478071,21.8926735693,12872892.0588,4.4890651743,7.55405117708,0.84253591749,0.0333497450525,3488.61104606,1298.57929981,-388.605039059,0.888082917016,0.305377586984,0.785953883586,645.465971756,1661.24335527
14,0.339285714286,1764,14.5729822261,105.12045598,21.8948145439,12874150.9518,4.43764772845,7.55405117708,0.838473791521,0.0332162990274,3473.72813972,969.134171627,-934.044256119,0.888379889524,0.303178142322,0.78244784849,640.942424568,1654.15625701
14.5,0.339285714286,1764,19.8828722827,96.7580610968,21.904342747,12879753.5353,4.4050003317,7.55405117708,0.836090344146,0.0331315677606,3467.65115189,431.649030129,-1269.95338072,0.888778182911,0.301862811967,0.780399645763,638.717265122,1651.26245328
15,0.339285714286,1764,20.7687294511,86.891965736,21.9157769357,12886476.8382,4.37807040138,7.55405117708,0.834051632271,0.0330616752932,3463.45646807,-197.990769068,-1323.02811593,0.889031245312,0.300750814593,0.778642502814,637.028913609,1649.2649848
15.5,0.339285714286,1764,17.0334463319,77.7174226622,21.9193116034,12888555.2228,4.36445547283,7.55405117708,0.833096223151,0.0330263398528,3460.92708272,-781.304478243,-1083.51101996,0.889240086549,0.300219153132,0.777822933735,636.107924874,1648.06051558
16,0.339285714286,1764,9.5081410418,71.2758109941,21.9056927606,12880547.3432,4.36482756893,7.55405117708,0.833226641448,0.0330273055706,3457.15279631,-1189.80244429,-604.181545521,0.889345703433,0.300275062939,0.777941081001,635.436036198,1646.26323634
16.5,0.339285714286,1764,-0.132770488521,69.0004197185,21.8775266662,12863985.6797,4.36993380477,7.55405117708,0.833655791295,0.0330405580157,3449.91888729,-1331.96798059,8.42140829039,0.889342816626,0.300502532986,0.778313487293,634.283144108,1642.81851776
17,0.339285714286,1764,-9.74413995875,71.3975341295,21.8424646649,12843369.223,4.35897115388,7.55405117708,0.832691544777,0.0330121061515,3435.16296268,-1174.16641059,615.038991027,0.88930320296,0.299997242509,0.777474541308,631.188584761,1635.79188699
17.5,0.339285714286,1764,-17.1873923163,77.9337849611,21.8156915778,12827626.6477,4.31604801556,7.55405117708,0.82914081711,0.0329007057873,3413.17137053,-754.962904901,1075.3864065,0.889388253971,0.298110993989,0.774394464277,625.683283836,1625.31970025
18,0.339285714286,1764,-20.8063687952,87.154825566,21.8038214733,12820647.0263,4.24600655624,7.55405117708,0.823525193104,0.032718924017,3388.02889471,-176.036277454,1287.32905312,0.889721401422,0.295113756511,0.769527220041,618.718751837,1613.34709272
18.5,0.339285714286,1764,-19.7958300548,97.0089309058,21.8028102291,12820052.4147,4.16850644265,7.55405117708,0.817467519909,0.0325177844634,3364.60516367,428.853957571,1211.24322333,0.890265500028,0.291873122702,0.764277850429,611.867863069,1602.19293508
19,0.339285714286,1764,-14.3806257325,105.303516052,21.8065611391,12822257.9498,4.11118049229,7.55405117708,0.813164354166,0.0323690038292,3349.36182006,929.256699423,873.217158648,0.890868216404,0.289555301653,0.760553579033,607.217776812,1594.93420003
19.5,0.339285714286,1764,-5.76566433851,110.192996675,21.8132127476,12826169.0956,4.07321043683,7.55405117708,0.810353308011,0.0322704584252,3340.68485736,1220.48091899,348.48137815,0.891314492265,0.288039707048,0.758120698475,604.408022546,1590.80231303
20,0.339285714286,1764,4.13218457265,110.589440271,21.8217380342,12831181.9641,4.04188171166,7.55405117708,0.807965893009,0.0321891495664,3334.16261671,1239.90403727,-248.841749317,0.891610295284,0.286765082207,0.756049478039,602.203858374,1587.69648415
20.5,0.339285714286,1764,13.1106029212,106.404636267,21.8292415668,12835594.0413,3.99857450373,7.55405117708,0.804514169361,0.032076752409,3323.19705282,982.308144171,-785.061723715,0.891854485051,0.284947765779,0.753044977093,598.799100572,1582.47478706
21,0.339285714286,1764,19.1718502653,98.5697232981,21.8445144549,12844574.4995,3.96965511918,7.55405117708,0.80236517254,0.032001696621,3319.61138633,511.798597983,-1144.97583472,0.892192226252,0.283797725823,0.751180956567,597.21717981,1580.76732682
21.5,0.339285714286,1764,20.9672704745,88.8280064646,21.8679395211,12858348.4384,3.99893732531,7.55405117708,0.805053181964,0.0320776940563,3337.18076624,-70.4809482233,-1260.92257339,0.892417880229,0.285162362705,0.753539667929,601.37659545,1589.13369821
22,0.339285714286,1764,18.0973740818,79.347063722,21.8744297057,12862164.667,4.00217717804,7.55405117708,0.805121949549,0.0320861025927,3339.38552916,-641.161802573,-1089.21565711,0.892189395812,0.285224116828,0.753590123877,601.863923563,1590.18358531
22.5,0.339285714286,1764,11.2007265743,72.2364495608,21.8696119569,12859331.8307,4.06959924175,7.55405117708,0.810819380848,0.0322610861271,3359.94550768,-1079.74018634,-680.825302348,0.892164121771,0.288183258804,0.758563942843,607.840301992,1599.97405128
23,0.339285714286,1764,1.81186456021,69.0783091789,21.8416247841,12842875.3731,4.11576175835,7.55405117708,0.814255849713,0.0323808937964,3364.49468549,-1276.59749769,-110.556158367,0.891638436738,0.290033881847,0.761538875209,610.178932767,1602.14032642
23.5,0.339285714286,1764,-7.98014586676,70.575343711,21.799857733,12818316.347,4.12661699125,7.55405117708,0.814847505494,0.0324090668738,3353.84068215,-1182.1512223,485.657972538,0.891278813552,0.290384736291,0.762039047395,608.582826237,1597.0669915
24,0.339285714286,1764,-15.9965361889,76.394455911,21.7657766482,12798276.6692,4.09459040571,7.55405117708,0.812055970538,0.0323259468263,3332.66575936,-821.315611665,965.650827231,0.891194283192,0.288939713585,0.759601018981,603.662452814,1586.98369494
24.5,0.339285714286,1764,-20.453621739,85.2408658603,21.7494225082,12788660.4348,4.01942677181,7.55405117708,0.805911351581,0.0321308712444,3304.20996994,-283.661584945,1219.1097351,0.891443715589,0.285718610725,0.754248218413,596.036120477,1573.43331902
25,0.339285714286,1764,-20.3596799541,95.1462056088,21.749009779,12788417.7501,3.95046718281,7.55405117708,0.800591198105,0.031951897301,3283.82366852,303.694950345,1201.49338419,0.892029578194,0.282899949835,0.749623111042,590.133728478,1563.72555644
25.5,0.339285714286,1764,-15.7356133245,103.90649033,21.7577499959,12793556.9976,3.90521299318,7.55405117708,0.797232914168,0.0318344470539,3273.68040047,816.127027708,923.472351891,0.892567653631,0.281108299839,0.746707355805,586.867720277,1558.8954288
26,0.339285714286,1764,-7.61029849127,109.572515344,21.7716492186,12801729.7406,3.88203644308,7.55405117708,0.795580550321,0.0317742959041,3271.5783368,1146.47671456,445.779699642,0.892921055154,0.280218852274,0.745275393905,585.758495745,1557.8944461
26.5,0.339285714286,1764,2.20834366088,110.883563352,21.7890648808,12811970.1499,3.87289597497,7.55405117708,0.794965577984,0.0317505732334,3274.47931922,1223.76036559,-129.407199348,0.893102136249,0.279882668326,0.744744292393,585.992124508,1559.27586629
27,0.339285714286,1764,11.5356189297,107.547919988,21.7995449955,12818132.4573,3.82683935849,7.55405117708,0.791117193251,0.0316310404115,3262.80583447,1021.99393243,-671.836466147,0.893173568397,0.277900433593,0.741375940521,582.401750819,1553.71706403
27.5,0.339285714286,1764,18.2961645629,100.307781638,21.8147319152,12827062.3661,3.77793559169,7.55405117708,0.787280647982,0.0315041182515,3252.59274066,596.833142584,-1059.37026775,0.893533640061,0.275898520823,0.738026648815,579.012209969,1548.85368603
28,0.339285714286,1764,20.9857272614,90.7741132416,21.8414211333,12842755.6264,3.83125253175,7.55405117708,0.792150154566,0.0316424941199,3279.48407797,45.3307529576,-1228.88844545,0.893916229282,0.278347972065,0.742310933006,585.582967958,1561.65908475
28.5,0.339285714286,1764,19.0058666357,81.0682009973,21.8517598519,12848834.7929,3.84584960455,7.55405117708,0.793020838423,0.0316803785637,3285.8888423,-524.452328972,-1115.9757422,0.893499127515,0.278840369457,0.743057026695,587.174351787,1564.70897252
29,0.339285714286,1764,12.7971110159,73.3496561703,21.8569026442,12851858.7548,3.9481261329,7.55405117708,0.80160877929,0.0319458214682,3320.67138683,-993.670613642,-763.714748842,0.893384988808,0.283271847578,0.750569271229,596.786843447,1581.27208897
29.5,0.339285714286,1764,3.7409378196,69.3358914001,21.8317157276,12837048.8478,4.01037280344,7.55405117708,0.806175450331,0.0321073730703,3330.49311344,-1241.01840265,-224.668422297,0.892585929799,0.285724328716,0.754527234831,600.567112127,1585.94910164
30,0.339285714286,1764,-6.14761169092,69.9199882844,21.7934105154,12814525.3831,4.06911790163,7.55405117708,0.810720446026,0.0322598368833,3336.17998758,-1211.86815572,371.020442991,0.892100193189,0.28813925115,0.758474858269,603.519645749,1588.65713694
30.5,0.339285714286,1764,-14.6682885964,74.9719825109,21.7503680236,12789216.3979,4.02515764969,7.55405117708,0.80657671687,0.0321457448512,3307.08017161,-896.811930421,875.344750009,0.891642187857,0.286040729064,0.754837764308,596.759972546,1574.80008172
31,0.339285714286,1764,-19.9252020857,83.3677815294,21.725365163,12774514.7159,3.93218499922,7.55405117708,0.799000297325,0.0319044487222,3270.5971482,-389.413013223,1169.91516755,0.891984885977,0.282084275475,0.748229797925,587.153476542,1557.42721343
31.5,0.339285714286,1764,-20.748664106,93.2392804476,21.7216194282,12772312.2238,3.86321901355,7.55405117708,0.793795365435,0.0317254581773,3249.69176789,188.270197347,1205.93296846,0.892710395973,0.279325148255,0.743703602543,581.209933471,1547.47227042
32,0.339285714286,1764,-16.9554504725,102.390024184,21.7308592374,12777745.2316,3.81493509667,7.55405117708,0.7901729734,0.0316001447419,3238.67142982,715.788015512,979.538705162,0.893249203415,0.277408575259,0.740551402276,577.71317061,1542.22449039
32.5,0.339285714286,1764,-9.38956911492,108.783929084,21.7522030289,12790295.381,3.82221500943,7.55405117708,0.791125606534,0.031619038629,3248.76142603,1089.05451671,544.388376297,0.893626746328,0.277854922226,0.741401464196,579.779934131,1547.02925049
33,0.339285714286,1764,0.265535669782,110.998321143,21.7730305867,12802541.985,3.81541360725,7.55405117708,0.790497242373,0.031601386642,3252.5577835,1218.38794347,-15.4072059583,0.893569806402,0.277539412464,0.740848440889,580.231121905,1548.83703976
33.5,0.339285714286,1764,9.86155751519,108.540487679,21.7868750942,12810682.5554,3.76647840765,7.55405117708,0.786385742227,0.031474382903,3240.85581971,1068.96588725,-568.575582339,0.89362300347,0.275431886205,0.737245175243,576.557588863,1543.26467605
34,0.339285714286,1764,17.2633362877,101.957308235,21.8016315871,12819359.3732,3.71088827863,7.55405117708,0.781996563117,0.0313301073244,3228.35584698,684.633044991,-988.437385518,0.894005900628,0.273154179657,0.733407795491,572.564520002,1537.31230808
34.5,0.339285714286,1764,20.8239412895,92.7135712948,21.8230522158,12831954.7029,3.72247784542,7.55405117708,0.783363109789,0.0313601862518,3240.0692799,156.04462655,-1197.48618656,0.894441189938,0.273802877915,0.734624534783,575.052613679,1542.89013329
35,0.339285714286,1764,19.7511211092,82.8660519395,21.8430393686,12843707.1487,3.78280793499,7.55405117708,0.788414688262,0.0315167636646,3265.57704782,-414.873192871,-1148.62213853,0.8943504118,0.276388967885,0.739053560638,581.547818058,1555.03668944
35.5,0.339285714286,1764,14.2835832984,74.6058696849,21.8535762831,12849902.8545,3.890700926,7.55405117708,0.797169790304,0.0317967832289,3302.57282534,-910.826819838,-845.118917748,0.893878099558,0.280929292478,0.746705726927,591.671501537,1572.65372635
36,0.339285714286,1764,5.6378808152,69.7709540533,21.8297885542,12835915.6699,3.94570623516,7.55405117708,0.801088725376,0.031939540998,3310.36636907,-1203.27697388,-335.356011563,0.893034432558,0.28304309048,0.750099919434,594.826358618,1576.36493765
36.5,0.339285714286,1764,-4.2622767483,69.4370965834,21.7901878362,12812630.4477,4.0065833189,7.55405117708,0.80587084658,0.0320975380496,3316.66815998,-1229.55793195,254.862656205,0.892604822172,0.285564372223,0.754261932377,597.949573093,1579.36579047
37,0.339285714286,1764,-13.2140576263,73.6785821373,21.7493938941,12788643.6097,4.0036577664,7.55405117708,0.805193737396,0.0320899452307,3301.58205065,-971.279071475,786.361683139,0.892129751463,0.28526812023,0.753650329336,595.094788729,1572.18192888
37.5,0.339285714286,1764,-19.2256483399,81.5516601685,21.717493347,12769886.0881,3.90153846278,7.55405117708,0.796550415973,0.0318249103787,3258.89415792,-493.437152908,1122.90099225,0.892152572124,0.280803481198,0.746093020376,584.064044235,1551.85436091
38,0.339285714286,1764,-20.9594415933,91.3045336705,21.7114354643,12766324.053,3.84814414495,7.55405117708,0.792728095895,0.0316863336883,3242.60642383,75.5939893941,1214.53960241,0.892949760656,0.278750918418,0.742778421365,579.47135519,1544.09829706
38.5,0.339285714286,1764,-18.0296602077,100.767142276,21.7146091029,12768190.1525,3.76795704429,7.55405117708,0.786286123266,0.0314782204756,3218.96631971,616.624664015,1032.54260812,0.8933670493,0.275408803825,0.737147703503,572.691107999,1532.84110462
39,0.339285714286,1764,-11.0881943638,107.834010927,21.7409817437,12783697.2653,3.80096176118,7.55405117708,0.78964415261,0.0315638791116,3239.79006974,1029.94503279,640.362437493,0.893994327046,0.27705636175,0.74011751677,577.517327425,1542.75717607
39.5,0.339285714286,1764,-1.67955296097,110.932728008,21.7623870544,12796283.588,3.7868010005,7.55405117708,0.788212479881,0.0315271270483,3240.62172751,1208.20599047,96.941303971,0.893736055435,0.276352567918,0.738851900847,577.185157146,1543.15320358
40,0.339285714286,1764,8.1027968996,109.373814348,21.7793873311,12806279.7507,3.74187824415,7.55405117708,0.784491659452,0.031410536985,3231.36628447,1112.23116647,-465.173408049,0.893846852796,0.274441648984,0.735591983974,574.089926988,1538.74584975
40.5,0.339285714286,1764,16.0822362218,103.504135593,21.7955830719,12815802.8463,3.68936096163,7.55405117708,0.780334429368,0.031274236504,3220.17524833,770.321455729,-917.385013857,0.894198486306,0.272288708235,0.731955435046,570.433738941,1533.41678492
41,0.339285714286,1764,20.4833021104,94.6297229565,21.8155279109,12827530.4116,3.68486363248,7.55405117708,0.780310799261,0.0312625643821,3226.04967767,264.524354879,-1170.33617939,0.894609846863,0.272232904746,0.731950501707,571.361088698,1536.21413223
41.5,0.339285714286,1764,20.3267366413,84.72517512,21.8375967717,12840506.9017,3.74312225827,7.55405117708,0.785298075079,0.0314137656311,3251.92568409,-304.803658233,-1174.57239417,0.894645087804,0.274766546094,0.736330928687,577.84602364,1548.53604005
42,0.339285714286,1764,15.6473763701,75.9943007053,21.8527641528,12849425.3218,3.854983472,7.55405117708,0.794409602152,0.0317040841035,3291.69419167,-824.330989467,-920.954889456,0.894188745777,0.279476620074,0.744301406537,588.568247913,1567.47342461
42.5,0.339285714286,1764,7.48640103379,70.3797604612,21.8307403299,12836475.314,3.89979616466,7.55405117708,0.797439001019,0.0318203885135,3296.61251711,-1159.28009262,-442.340964629,0.893313580573,0.281130882346,0.746918284997,590.859296253,1569.81548434
43,0.339285714286,1764,-2.34033385257,69.1308160807,21.787942409,12811310.1365,3.93655172945,7.55405117708,0.800247596604,0.0319157818949,3294.43987473,-1234.73863789,138.467351886,0.892963372054,0.282617171262,0.749361306389,591.656407201,1568.78089273
43.5,0.339285714286,1764,-11.6463334153,72.5253635809,21.7529643821,12790743.0567,3.99593529767,7.55405117708,0.805031456794,0.032069902758,3302.14569897,-1039.71352927,692.938618453,0.892676298281,0.285121560841,0.753531565785,594.984355801,1572.45033284
44,0.339285714286,1764,-18.3609688469,79.8081001279,21.7220322946,12772554.9892,3.92273510313,7.55405117708,0.798402672461,0.0318799229791,3267.3501803,-597.529653787,1076.4649865,0.892212815654,0.281750577635,0.747716369276,586.278967891,1555.88103824
44.5,0.339285714286,1764,-20.9902020849,89.3585824807,21.7073627964,12763929.3243,3.85077343605,7.55405117708,0.79280434102,0.0316931576066,3241.6523615,-37.1620184357,1216.11626348,0.892784193044,0.278808338142,0.742838535593,579.373299296,1543.64398167
45,0.339285714286,1764,-18.9490163295,99.0517832578,21.7064830534,12763412.0354,3.75626539711,7.55405117708,0.785274771028,0.0314478766144,3212.68227654,517.03323908,1082.35813996,0.893346493319,0.274894974973,0.736259592597,571.194895365,1529.84870312
45.5,0.339285714286,1764,-12.6915850412,106.730919555,21.7335137117,12779306.0625,3.79058459436,7.55405117708,0.788842671055,0.0315369467808,3234.50649818,964.112738841,731.347656916,0.894085846467,0.27663653089,0.739418398788,576.246114683,1540.24118961
46,0.339285714286,1764,-3.61021620367,110.687347316,21.7531086572,12790827.8904,3.76167360902,7.55405117708,0.786148270613,0.0314619127916,3229.93841941,1188.43632957,207.397885701,0.89381724683,0.275289638691,0.737044483172,574.474973244,1538.06591401
46.5,0.339285714286,1764,6.27444277179,110.040742698,21.7802418494,12806782.2075,3.77838602796,7.55405117708,0.78776818451,0.0315052872891,3244.28299525,1157.52868328,-362.404107933,0.894043510404,0.276092089847,0.738474409562,577.58771753,1544.8966644
47,0.339285714286,1764,14.7630086284,104.93497828,21.7919990082,12813695.4168,3.69114942346,7.55405117708,0.780237072217,0.03127887818,3218.69178156,851.601931896,-841.796113284,0.893912704172,0.272269699622,0.731858912461,570.206341049,1532.71037217
47.5,0.339285714286,1764,19.9667354148,96.5061107335,21.8091532692,12823782.1223,3.66228252927,7.55405117708,0.778377522768,0.0312039586225,3216.67969649,370.179709357,-1136.05203099,0.894595833139,0.271253256488,0.730251275814,568.972346951,1531.75223643
48,0.339285714286,1764,20.7277693704,86.6296028531,21.8313675436,12836844.1156,3.71180592394,7.55405117708,0.782788558663,0.0313324889308,3240.37756384,-193.727241461,-1191.41258635,0.894822065887,0.273469655743,0.734134864875,574.790545507,1543.03693516
48.5,0.339285714286,1764,16.8767768496,77.5030242392,21.8536758484,12849961.3989,3.8442238728,7.55405117708,0.793712299861,0.0316761592285,3289.3109918,-734.580666903,-992.028329944,0.89443400172,0.279091739982,0.743700473771,587.806746976,1566.33856753
49,0.339285714286,1764,9.27062185696,71.1570816914,21.8347663152,12838842.5933,3.87520023774,7.55405117708,0.795424433219,0.0317565535909,3290.05686775,-1109.62075083,-545.927876833,0.893397699695,0.280085559632,0.745158095268,588.87945734,1566.69374655
49.5,0.339285714286,1764,-0.398290236733,69.0037773662,21.7883118392,12811527.3614,3.88087511585,7.55405117708,0.795690851733,0.031771281859,3277.05452461,-1231.88923587,23.3684631727,0.893155559853,0.280249429414,0.745381515195,586.71945776,1560.50215458
50,0.339285714286,1764,-9.97858087366,71.5222316351,21.7567654534,12792978.0866,3.98155677738,7.55405117708,0.804202468375,0.0320325855333,3300.20410675,-1097.93659998,592.920581138,0.893111211424,0.284642991353,0.752825387557,594.193291255,1571.52576512
50.5,0.339285714286,1764,-17.3385901883,78.1520765413,21.7267156345,12775308.7931,3.94478913151,7.55405117708,0.800374513449,0.0319371607974,3276.32002161,-697.395033704,1020.58784655,0.892325001674,0.282754718233,0.749445870851,588.622163315,1560.15239125
51,0.339285714286,1764,-20.8406813843,87.4181403144,21.7030881339,12761415.8227,3.8293258784,7.55405117708,0.790830843253,0.0316374937892,3232.80287032,-148.994686528,1202.67991604,0.892611982261,0.277815509313,0.741102487135,577.082818868,1539.42993825
51.5,0.339285714286,1764,-19.7056226482,97.2586800485,21.7046500211,12762334.2124,3.76825415715,7.55405117708,0.786440877051,0.0314789915861,3216.63190374,415.411980356,1127.7465977,0.893514194346,0.275471833251,0.737289257411,572.296860561,1531.72947797
52,0.339285714286,1764,-14.1859699038,105.484129226,21.7275277168,12775786.2975,3.78099551943,7.55405117708,0.787944647201,0.0315120598205,3229.26564155,890.329068316,815.685608352,0.893992001514,0.276187838403,0.738627141991,574.994599513,1537.74554359
52.5,0.339285714286,1764,-5.50987192778,110.264286598,21.7472277981,12787369.9453,3.75793480693,7.55405117708,0.785896444944,0.0314522093093,3227.23745698,1162.9258244,316.200243363,0.893892282756,0.275153029536,0.736826488383,573.879479427,1536.77974142
53,0.339285714286,1764,4.39219854713,110.535544598,21.7705950867,12801109.911,3.75362181537,7.55405117708,0.785688426729,0.031441015607,3233.4064412,1180.48743177,-252.48588651,0.894072777804,0.275027393338,0.736651053262,574.850803762,1539.71735295
53.5,0.339285714286,1764,13.3169841234,106.237547039,21.7878982713,12811284.1835,3.703736646,7.55405117708,0.781476513532,0.0313115463685,3222.29929222,927.597802943,-760.755623042,0.89410654188,0.272878941587,0.73295500365,571.267199836,1534.42823439
54,0.339285714286,1764,19.278677904,98.3266186579,21.8013858737,12819214.8937,3.64687645984,7.55405117708,0.776981211968,0.0311639745531,3208.97011069,472.20704833,-1093.30425264,0.894497214184,0.270555892449,0.729020237114,567.10540945,1528.08100509
54.5,0.339285714286,1764,20.9507748962,88.5629783408,21.825405829,12833338.6274,3.70919953749,7.55405117708,0.782672392765,0.0313257244581,3238.17869428,-82.5317983421,-1203.25613589,0.894942841765,0.273397632308,0.734037539951,574.325361165,1541.98985442
55,0.339285714286,1764,17.9612256304,79.1190821226,21.8500343616,12847820.2046,3.83191989118,7.55405117708,0.792683840475,0.031644226148,3284.23436446,-638.161437832,-1053.41862724,0.894454418644,0.278562202105,0.742800193563,586.495960198,1563.92112593
