time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.660714285714,1764,-34.5122926376,110.022778451,39.2225805523,14172425.7729,6.3536037801,7.12336283647,1.04088995494,0.0388591261723,8925.55540227,938.644859045,1617.89664394,0.96284565097,0.213643137253,1.01946973466,890.698179854,4250.26447727
6,0.660714285714,1764,-21.4943410066,123.615521782,39.2132489726,14169053.9621,6.26259932738,7.12336283647,1.03618476904,0.0385759143457,8883.70050042,1556.8709552,995.489983203,0.96339401623,0.211169609225,1.01517209029,879.96694921,4230.33357163
6.5,0.660714285714,1764,-3.69379709354,129.728652922,39.205012454,14166077.8334,6.18503155978,7.12336283647,1.0323726049,0.0383345183645,8849.5749622,1821.36889777,169.342946361,0.96405104581,0.209119818949,1.01169740139,871.059210721,4214.08331533
7,0.660714285714,1764,14.9286340998,127.001971352,39.2017837022,14164911.1777,6.1352835333,7.12336283647,1.03006973407,0.0381796992427,8829.81726155,1685.7375269,-680.119404669,0.964608496965,0.207844121725,1.00960495618,865.60288117,4204.67488645
7.5,0.660714285714,1764,30.2293737742,116.042176584,39.2039874995,14165707.4832,6.10368790994,7.12336283647,1.02860776161,0.0380813715901,8819.18469283,1181.95072292,-1371.99093443,0.964964747302,0.207036023286,1.00827585668,862.334362228,4199.61175849
8,0.660714285714,1764,38.8039351647,99.2878746617,39.2080765365,14167184.9885,6.07423987325,7.12336283647,1.02713081466,0.0379897273681,8809.21052919,420.041441355,-1754.89672832,0.965190483208,0.206257158104,1.00692547616,859.269496678,4194.86215676
8.5,0.660714285714,1764,38.7444379082,80.4669768081,39.2158940967,14170009.7336,6.04614276633,7.12336283647,1.02571518128,0.0379022873282,8801.38812005,-429.745828407,-1746.58764904,0.965400505742,0.205513846576,1.00563028761,856.514305625,4191.13720002
9,0.660714285714,1764,30.0641204248,63.7672215905,39.2226814699,14172462.2378,6.01907218886,7.12336283647,1.02434815675,0.0378180419154,8793.47925244,-1178.85582099,-1351.02972367,0.965600558027,0.204798206775,1.00437893498,853.827232829,4187.37107259
9.5,0.660714285714,1764,14.6943943075,52.9043833326,39.214205875,14169399.7228,5.98864250392,7.12336283647,1.02277636142,0.0377233427396,8777.06578494,-1659.69217845,-657.440783851,0.965792989095,0.203986963502,1.00293761261,850.077562349,4179.55513569
10,0.660714285714,1764,-3.94490386981,50.2954947965,39.1907662225,14160930.1951,5.95569896105,7.12336283647,1.02108196535,0.0376208202732,8752.99288095,-1766.6844452,175.531725401,0.966008929567,0.203112194359,1.00138361409,845.42054577,4168.09184807
10.5,0.660714285714,1764,-21.7064423245,56.5210459898,39.1646119802,14151479.7955,5.92698397418,7.12336283647,1.0196519635,0.0375314573503,8729.88327142,-1482.19259075,960.995614595,0.966242265596,0.20236220871,1.00007413398,841.175002534,4157.0872721
11,0.660714285714,1764,-34.6381949532,70.1958224007,39.1527566692,14147196.0765,5.8798905686,7.12336283647,1.01711587433,0.0373848995829,8704.23513256,-870.740983115,1522.95624374,0.966445271668,0.201090610684,0.997739895381,835.38327185,4144.87387265
11.5,0.660714285714,1764,-39.8627857854,88.2771217615,39.1529433815,14147263.5418,5.82435340355,7.12336283647,1.01422089467,0.037212064282,8681.10018501,-75.1968568641,1739.8537691,0.966777434651,0.199618404404,0.995078516272,829.275249121,4133.85723096
12,0.660714285714,1764,-36.2177187119,106.741769659,39.1551587402,14148064.0248,5.7659141433,7.12336283647,1.01121504588,0.0370301974706,8657.97357194,725.179136585,1568.79078616,0.967167905213,0.198084398316,0.992315310621,822.995649563,4122.84455807
12.5,0.660714285714,1764,-24.5140383535,121.481294821,39.1523354381,14147043.8716,5.70212698283,7.12336283647,1.0079134677,0.0368316876428,8630.21735362,1351.92148948,1052.72211427,0.967577299429,0.196411923727,0.989276749859,815.929219117,4109.62731125
13,0.660714285714,1764,-7.35586880678,129.21608336,39.1473982374,14145259.8964,5.64832660657,7.12336283647,1.00522998133,0.0366642573426,8606.53104333,1671.8106005,313.586120628,0.968022397693,0.195029972697,0.986810464515,809.984034304,4098.34811587
13.5,0.660714285714,1764,11.4390162537,128.225108334,39.1500016963,14146200.6129,5.62665854976,7.12336283647,1.00435031852,0.0365968249284,8600.7148854,1625.52670203,-486.445354264,0.968396358655,0.194520833878,0.98601244165,807.976973372,4095.57851686
14,0.660714285714,1764,27.6886662296,118.728866362,39.1570695744,14148754.4729,5.62809645551,7.12336283647,1.00459028727,0.0366012997854,8605.82515383,1222.6127997,-1178.34505939,0.968546591497,0.194596217194,0.986242167355,808.581964284,4098.01197802
14.5,0.660714285714,1764,37.7774573372,102.840316084,39.1728557262,14154458.5357,5.6532878347,7.12336283647,1.00605434694,0.03667969701,8624.61854543,548.834159431,-1614.72341549,0.968536628748,0.195289666301,0.987599461017,812.11778285,4106.96121211
15,0.660714285714,1764,39.4605859571,84.0947348983,39.1926318646,14161604.3137,5.64342242333,7.12336283647,1.00529558518,0.0366489952026,8627.10518409,-252.257330271,-1685.65202291,0.968361929781,0.194975413413,0.986887506552,811.629824001,4108.14532576
15.5,0.660714285714,1764,32.3635480306,66.6631030582,39.2071399387,14166846.5645,5.641640731,7.12336283647,1.00526237963,0.0366434504592,8633.25258477,-997.460403355,-1383.27549516,0.968430380398,0.194942504145,0.986859977118,812.093729129,4111.07265941
16,0.660714285714,1764,18.0654679794,54.4240408888,39.1972723207,14163281.0652,5.64437918428,7.12336283647,1.00543546675,0.0366519727055,8630.31619465,-1520.42702428,-772.072669534,0.968442737739,0.195021090546,0.987021083439,812.012217887,4109.6743784
16.5,0.660714285714,1764,-0.25226392819,50.1007974652,39.1601686634,14149874.2771,5.6496559649,7.12336283647,1.00572454921,0.0366683943929,8616.31686992,-1703.19777914,10.7685200444,0.968423743949,0.195162363691,0.987288251642,811.06277188,4103.0080333
17,0.660714285714,1764,-18.5138659216,54.655314846,39.1118833346,14132427.1782,5.6398510048,7.12336283647,1.00511275669,0.0366378807139,8590.12734731,-1502.90223749,787.233791928,0.968387134581,0.194882779951,0.986719154594,807.90484872,4090.53683205
17.5,0.660714285714,1764,-32.656045401,67.0741914261,39.0903793588,14124657.075,5.61245407902,7.12336283647,1.00358000702,0.0365526196836,8568.34863165,-970.06770271,1381.7865939,0.96845514931,0.194143083686,0.985300658457,803.95360068,4080.16601507
18,0.660714285714,1764,-39.5321007108,84.5941685755,39.0967757824,14126968.3161,5.57389686813,7.12336283647,1.0015197823,0.036432627114,8554.60044368,-227.61562861,1664.52174456,0.968644957252,0.193126559027,0.983397855828,800.005883272,4073.6192589
18.5,0.660714285714,1764,-37.6120771041,103.316968721,39.1057269825,14130202.683,5.52478145368,7.12336283647,0.998919632883,0.0362797767223,8537.61700021,557.241281282,1573.85681955,0.968911486332,0.191841024356,0.980996267339,795.044620604,4065.53190486
19,0.660714285714,1764,-27.3231888918,119.076680498,39.1108146518,14132041.0275,5.48193404446,7.12336283647,0.996758999815,0.036146432774,8522.50275251,1210.07684802,1137.10223195,0.96924997669,0.190747437929,0.979004843316,790.71818786,4058.33464405
19.5,0.660714285714,1764,-10.9547622432,128.366693683,39.1143559999,14133320.6346,5.44700973396,7.12336283647,0.995015534396,0.0360377460288,8510.05597662,1589.57588341,453.868295609,0.969544323024,0.189862341322,0.977398037739,787.191672913,4052.40760792
20,0.660714285714,1764,7.85115068804,129.119936514,39.1199674669,14135348.2447,5.43108963409,7.12336283647,0.994328111675,0.0359882016336,8507.02725054,1618.01614738,-324.726717902,0.969783580929,0.189483784561,0.976769901109,785.847563663,4050.9653574
20.5,0.660714285714,1764,24.9101455502,121.168808907,39.1294223931,14138764.6247,5.44351341219,7.12336283647,0.995167886484,0.0360268652461,8517.98586651,1292.25490129,-1032.77150485,0.969892447506,0.189847733863,0.977555571441,787.737612877,4056.18374596
21,0.660714285714,1764,36.426515504,106.282474266,39.1486676681,14145718.5841,5.44938719799,7.12336283647,0.995424955977,0.0360451448528,8528.41720448,676.233782302,-1512.84380693,0.969807500528,0.189988274966,0.977790647748,789.096402276,4061.15104975
21.5,0.660714285714,1764,39.8378139016,87.7732122827,39.1766370819,14155824.8656,5.46351224083,7.12336283647,0.996211462858,0.0360891029127,8546.97669389,-92.7972041732,-1660.16622135,0.969767312416,0.190364550572,0.978519820936,791.789385924,4069.98890185
22,0.660714285714,1764,34.3850107555,69.7594210718,39.1959275343,14162795.1491,5.47865975277,7.12336283647,0.99699970058,0.0361362429635,8561.76126228,-846.055086043,-1437.29155853,0.969670600501,0.190755965415,0.979247870904,794.198955072,4077.02917251
22.5,0.660714285714,1764,21.2813804913,56.2492541655,39.1925731999,14161583.1162,5.51103443243,7.12336283647,0.99878978416,0.0362369950904,8574.79162255,-1416.91075211,-893.426681163,0.96956677966,0.1916178113,0.98090609497,797.650648137,4083.23410597
23,0.660714285714,1764,3.4425426644,50.2487874398,39.1487912547,14145763.24,5.5217039059,7.12336283647,0.999185796151,0.0362701991917,8558.76265391,-1667.18230617,-144.381664072,0.969344510415,0.191858174018,0.981263585201,796.867863319,4075.60126377
23.5,0.660714285714,1764,-15.1622771468,53.0931530509,39.0881662665,14123857.411,5.53767817398,7.12336283647,1.00004582116,0.0363199121619,8539.19005319,-1546.48364617,635.33505527,0.969271147874,0.192279110371,0.982058819086,796.144664369,4066.28097771
24,0.660714285714,1764,-30.3934187589,64.1494662309,39.0569928012,14112593.3988,5.52037939641,7.12336283647,0.998919279894,0.0362660772313,8516.44873943,-1078.65773762,1268.2173842,0.969161207607,0.191778913985,0.981007545462,792.80749859,4055.45178068
24.5,0.660714285714,1764,-38.861881304,80.9576451346,39.0584165383,14113107.8425,5.46381902861,7.12336283647,0.995729096629,0.0360900576564,8491.3851823,-374.346022717,1608.84978725,0.969280258087,0.190259662162,0.978049174167,786.584306578,4043.51675348
25,0.660714285714,1764,-38.6833919127,99.7777906568,39.0701492943,14117347.2784,5.42420937839,7.12336283647,0.993806960943,0.0359667898265,8481.1192478,402.928243216,1594.08517652,0.969668498892,0.18926972195,0.976280112438,782.961804956,4038.62821324
25.5,0.660714285714,1764,-29.8976653166,116.422331627,39.0851603397,14122771.2694,5.40754642169,7.12336283647,0.993108008552,0.0359149336122,8482.09389288,1087.41100953,1230.43836112,0.969939458242,0.188878750417,0.975642463584,781.94496506,4039.09232994
26,0.660714285714,1764,-14.4595671334,127.187779153,39.0963420757,14126811.6033,5.38499379748,7.12336283647,0.991902462202,0.0358447483662,8477.23863272,1526.58004595,593.573672908,0.970053214444,0.18829179537,0.97452631586,779.96109297,4036.78030129
26.5,0.660714285714,1764,4.19585295567,129.678770369,39.1048897107,14129900.1488,5.38213740034,7.12336283647,0.991892203709,0.035835859071,8480.92308492,1629.18351399,-172.27888866,0.970206959665,0.18824956487,0.974523706176,780.12716821,4038.53480234
27,0.660714285714,1764,21.9176759665,123.341047977,39.115853695,14133861.8018,5.38135461788,7.12336283647,0.99186619868,0.0358334230006,8485.4763955,1369.60648819,-900.349360053,0.970226414184,0.188232773855,0.974500391552,780.495061024,4040.70304548
27.5,0.660714285714,1764,34.7627126695,109.584785111,39.1353589179,14140909.689,5.358114434,7.12336283647,0.990509073472,0.0357610980238,8482.93752075,802.626190334,-1424.64997583,0.970231744896,0.187603174953,0.9732379614,778.660451449,4039.4940575
28,0.660714285714,1764,39.8728817966,91.4708151591,39.1625557967,14150736.8279,5.38006072857,7.12336283647,0.991957426973,0.0358293963322,8506.55589699,60.5643010913,-1641.86043606,0.970389870034,0.188235212792,0.974592626297,782.370043985,4050.74090333
28.5,0.660714285714,1764,36.1111466079,73.0295818948,39.1863752172,14159343.5785,5.40717492283,7.12336283647,0.993394516829,0.0359137774834,8528.52897364,-702.260175279,-1494.33089917,0.970240555551,0.188938134551,0.975922561883,786.247177153,4061.20427316
29,0.660714285714,1764,24.3145109302,58.3643467236,39.1939103692,14162066.2801,5.46330609356,7.12336283647,0.996495680507,0.0360884613689,8556.94014804,-1319.94524888,-1014.48270724,0.970055749062,0.190425993406,0.978797200317,792.743538741,4074.73340383
29.5,0.660714285714,1764,7.10778185725,50.7381936601,39.1512448463,14146649.8045,5.48105309873,7.12336283647,0.997141393751,0.0361436912132,8543.40093321,-1637.96627128,-296.530089446,0.96967201266,0.190821733744,0.979379595192,792.662438525,4068.28615867
30,0.660714285714,1764,-11.6804622127,51.8479777404,39.0850201757,14122720.6235,5.50023222583,7.12336283647,0.998139985342,0.0362033779148,8522.53981419,-1590.41335977,486.914245988,0.969550365478,0.191318109841,0.980301737098,792.038063672,4058.35229247
30.5,0.660714285714,1764,-27.8697483332,61.4467667707,39.0461167339,14108663.5132,5.49452963079,7.12336283647,0.997670404251,0.036185631065,8501.74454974,-1186.74780642,1158.34036847,0.969418729674,0.191131275611,0.979859413843,789.690195182,4048.44978559
31,0.660714285714,1764,-37.8578839629,77.3987849058,39.0373556605,14105497.8453,5.4363193278,7.12336283647,0.994300548735,0.0360044767835,8470.78465931,-519.176051619,1559.76281427,0.969457888022,0.189550857608,0.976729428216,782.809031273,4033.70698062
31.5,0.660714285714,1764,-39.4224618013,96.1546328505,39.0490719842,14109731.3436,5.39192104773,7.12336283647,0.992107508998,0.0358663064234,8458.33010437,252.232091723,1615.63008591,0.969856698977,0.188434780725,0.974708179282,778.667039795,4027.77624018
32,0.660714285714,1764,-32.2153558978,113.541045949,39.068821193,14116867.3911,5.37481956696,7.12336283647,0.991414937761,0.0358130854934,8461.4101523,963.723001588,1318.83177792,0.970159762265,0.18803996617,0.974077577522,777.821727623,4029.24292967
32.5,0.660714285714,1764,-17.8401813183,125.68946526,39.0847886764,14122636.9751,5.3601727674,7.12336283647,0.990675180655,0.0357675036924,8462.38967987,1459.36620603,729.496996831,0.970276236358,0.187669206664,0.973394522666,776.92276174,4029.70937137
33,0.660714285714,1764,0.504517772585,129.896810171,39.0964704384,14126857.9851,5.35537727169,7.12336283647,0.990495712979,0.0357525797951,8466.03510903,1631.450045,-20.6306102984,0.970375876136,0.187561981549,0.97323199057,776.943086981,4031.44529002
33.5,0.660714285714,1764,18.7369592789,125.22692659,39.1089632111,14131372.0403,5.35356173906,7.12336283647,0.990422524241,0.0357469297385,8470.86628038,1441.0901423,-766.505906904,0.970408475764,0.187520217234,0.97316534445,777.266578554,4033.7458478
34,0.660714285714,1764,32.8003389465,112.718885646,39.1288913373,14138572.7365,5.32985759026,7.12336283647,0.989045069685,0.0356731608725,8468.33547806,927.176602788,-1338.60908976,0.970420814687,0.18688079044,0.971883889382,775.405789155,4032.54070384
34.5,0.660714285714,1764,39.56548845,95.1557854602,39.1530942965,14147318.0725,5.34263607384,7.12336283647,0.98995858158,0.0357129283516,8486.29527337,211.103931518,-1620.01119495,0.970581763334,0.187263705799,0.97274133817,777.956090265,4041.09298732
35,0.660714285714,1764,37.5271301075,76.4454986851,39.178478214,14156490.128,5.36130610012,7.12336283647,0.990965043665,0.0357710306982,8505.45028312,-557.15319338,-1542.53999406,0.970495033933,0.187750137706,0.973674057472,780.98857555,4050.21442053
35.5,0.660714285714,1764,27.1388082669,60.7511524013,39.1946948589,14162349.7423,5.43155088548,7.12336283647,0.994954543401,0.0359896370782,8544.88341596,-1215.31820316,-1127.64400675,0.970368170091,0.189631717264,0.977378948627,789.468569051,4068.99210284
36,0.660714285714,1764,10.7119735489,51.5648127013,39.1587834988,14149373.7709,5.45663841524,7.12336283647,0.995933900826,0.0360677111165,8536.98604157,-1598.91524078,-445.621290538,0.969889295079,0.190205191854,0.978267447885,790.405659759,4065.23144837
36.5,0.660714285714,1764,-8.09832582177,50.9304835084,39.0914468007,14125042.7773,5.47814090551,7.12336283647,0.997017699587,0.0361346282768,8516.34190397,-1624.3814503,336.701639147,0.969717676679,0.190752749405,0.979266763066,789.957243582,4055.40090665
37,0.660714285714,1764,-25.10670949,58.9893060609,39.0458227478,14108557.2862,5.48872650943,7.12336283647,0.997486424782,0.0361675713706,8500.19423167,-1288.03494347,1042.81185072,0.96957033768,0.191007892933,0.9796954862,789.168535669,4047.71153889
37.5,0.660714285714,1764,-36.5287318459,73.9481543201,39.0264011586,14101539.6186,5.41469227465,7.12336283647,0.993074364454,0.0359371719754,8456.16485432,-658.951181173,1499.55659159,0.969497720488,0.188971176188,0.975591137842,779.977124869,4026.74516872
38,0.660714285714,1764,-39.8229390272,92.478613974,39.0366106919,14105228.6633,5.37317417133,7.12336283647,0.991159772848,0.0358079649143,8445.34443461,101.258929005,1626.88833279,0.970004447286,0.187959611559,0.97383319418,776.207861047,4021.59258791
38.5,0.660714285714,1764,-34.2563543946,110.457570325,39.0570846776,14112626.5968,5.35139290317,7.12336283647,0.990171820742,0.0357401801789,8446.33531778,834.289976649,1397.0248008,0.970287435063,0.187433681977,0.972926621042,774.84810291,4022.06443704
39,0.660714285714,1764,-21.0675692911,123.884620762,39.0765841211,14119672.3958,5.34678572808,7.12336283647,0.990052797717,0.0357258423478,8453.86622095,1382.57375769,859.607331751,0.9704355526,0.187342712661,0.972822484368,775.245548148,4025.65058141
39.5,0.660714285714,1764,-3.19115062583,129.772183215,39.0904581883,14124685.5587,5.3379705706,7.12336283647,0.989567770775,0.0356984089995,8455.95691855,1621.94449459,130.137919787,0.970466851943,0.187111010741,0.972372469284,774.83665482,4026.64615169
40,0.660714285714,1764,15.3953141092,126.810247262,39.1033016805,14129326.3405,5.32989148587,7.12336283647,0.989154984134,0.0356732663578,8458.19417737,1500.49405856,-627.558331415,0.970526708913,0.186905894666,0.971990921309,774.495941575,4027.71151303
40.5,0.660714285714,1764,30.5562488215,115.657857626,39.1260419378,14137543.1535,5.31990385938,7.12336283647,0.988625074039,0.035642184209,8463.75836295,1045.66230895,-1245.2917216,0.970581533389,0.186648086119,0.971500074247,774.327465671,4030.36112521
41,0.660714285714,1764,38.9182740098,98.7964736173,39.1465499016,14144953.3644,5.31264734657,7.12336283647,0.988268430091,0.0356196014651,8469.76382253,358.520346716,-1586.20302846,0.97064926362,0.186467233896,0.971171054246,774.38833832,4033.22086787
41.5,0.660714285714,1764,38.6207996185,79.9778327279,39.171927625,14154123.1818,5.33932544351,7.12336283647,0.989883392971,0.0357026254529,8493.8957895,-410.614839033,-1582.31977058,0.970698441376,0.187200677601,0.97267657289,778.442599272,4044.71228071
42,0.660714285714,1764,29.7300151031,63.3891713401,39.1951971666,14162531.2429,5.40830509814,7.12336283647,0.993744363984,0.0359172946631,8535.3237079,-1102.24217188,-1231.44141192,0.970517511555,0.189032826287,0.976260469133,786.995457126,4064.4398609
42.5,0.660714285714,1764,14.2241619642,52.7215448762,39.1673413484,14152466.0072,5.43456498315,7.12336283647,0.994802983551,0.0359990171479,8531.60323863,-1546.86060975,-590.228210265,0.970048038026,0.189639760605,0.977223447588,788.400471203,4062.66820887
43,0.660714285714,1764,-4.44663431988,50.3485505533,39.1020852474,14128886.8027,5.46140327986,7.12336283647,0.996192005184,0.0360825396878,8514.36154529,-1645.82263802,184.567563829,0.969868692621,0.190330521658,0.978506389038,788.637756215,4054.45787871
43.5,0.660714285714,1764,-22.128033489,56.7981908037,39.0467199978,14108881.4925,5.47306785144,7.12336283647,0.996686884516,0.0361188405998,8494.18466642,-1376.20842755,917.202613648,0.969685046416,0.190606478341,0.978957857534,787.546243906,4044.84984115
44,0.660714285714,1764,-34.8858408091,70.635390243,39.0246286197,14100899.1412,5.41105885002,7.12336283647,0.992971484689,0.0359258645196,8454.6097874,-794.561192632,1431.42235382,0.969605119494,0.188897127138,0.975500339572,779.600665825,4026.00466067
44.5,0.660714285714,1764,-39.8813839614,88.7813067134,39.0289343651,14102454.9506,5.36361472354,7.12336283647,0.990624758711,0.0357782152857,8437.71771151,-49.7005797354,1626.4370415,0.970029246894,0.187705915183,0.97333652077,774.855351522,4017.96081501
45,0.660714285714,1764,-36.003131026,107.19838819,39.0493567541,14109834.2405,5.34261305247,7.12336283647,0.989723361426,0.0357128567076,8439.39666102,700.263820024,1465.93330647,0.970352470721,0.187210620513,0.972512171571,773.619738875,4018.76031477
45.5,0.660714285714,1764,-24.1140115783,121.788747154,39.0698610828,14117243.1379,5.32778102111,7.12336283647,0.988999090104,0.035666698453,8442.46089521,1293.14232136,980.939851415,0.970495190256,0.186841561989,0.971844403348,772.905707389,4020.21947391
46,0.660714285714,1764,-6.85941078697,129.3059599,39.0846613549,14122590.9696,5.33208253052,7.12336283647,0.989353961254,0.0356800850325,8451.76911671,1601.34284263,279.455543035,0.970595849526,0.186981017823,0.972179216035,774.068718519,4024.65196034
46.5,0.660714285714,1764,11.9214412664,128.077411127,39.0976564012,14127286.513,5.31240339847,7.12336283647,0.988170027827,0.0356188422826,8447.79089963,1547.84646152,-484.606493306,0.970566668266,0.186441815972,0.971075772058,772.349849909,4022.75757125
47,0.660714285714,1764,28.0497163939,118.376458733,39.1241182745,14136848.0699,5.31780493686,7.12336283647,0.988622719421,0.0356356522244,8462.95295472,1156.15836289,-1142.84571203,0.970700094161,0.186618335892,0.971503153765,774.127917144,4029.97759748
47.5,0.660714285714,1764,37.9367972881,102.361610394,39.1410165049,14142953.9638,5.30148592102,7.12336283647,0.987628228647,0.0355848663766,8462.17800675,502.876909156,-1543.28916346,0.970663490867,0.186168736965,0.970575603501,772.93014176,4029.60857464
48,0.660714285714,1764,39.3827618038,83.596245421,39.1652201934,14151699.5632,5.319568432,7.12336283647,0.988801472905,0.035641140337,8482.22522541,-261.550823301,-1608.52413167,0.970774030784,0.18668291642,0.97167285257,776.023750037,4039.15486924
48.5,0.660714285714,1764,32.0658760143,66.2557460544,39.1923202859,14161491.73,5.38634167323,7.12336283647,0.992593321971,0.035848943044,8524.76533168,-980.413900281,-1324.0184611,0.970651537417,0.188466120351,0.975195965444,784.520926537,4059.41206271
49,0.660714285714,1764,17.6141815282,54.1984552136,39.1736987572,14154763.1509,5.41330028368,7.12336283647,0.993709836571,0.0359328400082,8525.55598114,-1481.7900558,-729.03331924,0.970197778061,0.189095006814,0.976213852948,786.390956818,4059.78856245
49.5,0.660714285714,1764,-0.756751449794,50.1071769958,39.1152343807,14133638.0229,5.45814471413,7.12336283647,0.996150196727,0.0360723988175,8519.80854106,-1656.47437754,31.4226793781,0.970013948965,0.19027528833,0.978474193347,788.939232751,4057.05168622
50,0.660714285714,1764,-18.95930366,54.8922401066,39.050472789,14110237.5011,5.45365205783,7.12336283647,0.99557208701,0.0360584173764,8486.83502447,-1451.47997441,783.8452147,0.969707362595,0.190081410662,0.977922822731,785.527746504,4041.35001165
50.5,0.660714285714,1764,-32.9433213578,67.4889454285,39.0254832807,14101207.9588,5.43023066948,7.12336283647,0.994231166521,0.0359855284794,8465.18465289,-926.408189891,1355.73225195,0.969738121888,0.189449854102,0.976677696849,781.916082698,4031.0403109
51,0.660714285714,1764,-39.5972946303,85.0944665974,39.0242630832,14100767.0607,5.36669386791,7.12336283647,0.990671518349,0.0357877977849,8436.02416566,-200.065877669,1614.92479071,0.969898317829,0.187759394006,0.973374148877,774.89059063,4017.1543646
51.5,0.660714285714,1764,-37.4406830316,103.791492092,39.0436330881,14107766.0892,5.33669995483,7.12336283647,0.98935527874,0.0356944547599,8433.9426476,560.886538299,1522.67607862,0.970331527412,0.187045655961,0.972168650111,772.711477228,4016.16316553
52,0.660714285714,1764,-26.9533428171,119.41984553,39.0665606927,14116050.5969,5.3331182529,7.12336283647,0.989353019164,0.0356833082685,8443.91160287,1197.55918402,1097.15814783,0.970535333462,0.186995239258,0.972175640259,773.410739819,4020.91028708
52.5,0.660714285714,1764,-10.4687566628,128.502144537,39.0796263118,14120771.6407,5.32956901504,7.12336283647,0.989169634991,0.0356722628075,8448.08641766,1567.55072385,426.218001152,0.970559640574,0.186904685362,0.972006026582,773.553372453,4022.89829412
53,0.660714285714,1764,8.34517723955,129.017534736,39.092558692,14125444.5407,5.31301286675,7.12336283647,0.988223135996,0.0356207389879,8446.02474483,1585.82213159,-339.179982749,0.970583720985,0.186462183339,0.971125974191,772.23281031,4021.91654516
53.5,0.660714285714,1764,25.3022698344,120.851339375,39.1199473653,14135340.9813,5.32343110457,7.12336283647,0.98894853461,0.0356531612274,8463.7886791,1257.74481797,-1031.52081601,0.970695964865,0.186769647881,0.971806282467,774.590407601,4030.37556148
54,0.660714285714,1764,36.6294880176,105.82057545,39.1327074159,14139951.6129,5.29397683699,7.12336283647,0.987148983723,0.0355614976145,8454.68164818,642.585269351,-1487.78212894,0.970625349671,0.185957204037,0.970127648531,771.724148486,4026.03888009
54.5,0.660714285714,1764,39.8064723028,87.2696588475,39.1567252625,14148630.0615,5.31249397416,7.12336283647,0.988438205469,0.0356191241601,8475.61474318,-111.360552976,-1623.55929904,0.970824849514,0.186503096208,0.97133691536,774.93997577,4036.00702056
55,0.660714285714,1764,34.1263286977,69.326256033,39.1841562311,14158541.7848,5.36458371911,7.12336283647,0.99136606233,0.0357812308634,8511.25644517,-850.648714257,-1404.17321968,0.9706994805,0.187886003113,0.974056372012,781.780290821,4052.97925961
