time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
17.5,0.696428571429,0,-34.3747846326,65.8675699222,41.0483697753,14189053.1523,5.71327326069,7.12739346793,0.996235973617,0.0368663755907,8991.89915487,-957.832279598,1364.35817774,0.955749142424,0.18172212858,0.980215442014,793.813367746,4281.85674041
18,0.696428571429,0,-41.6127375903,84.3096511321,41.05375719,14190915.402,5.69717646136,7.12739346793,0.995719624538,0.0368162812952,8990.00368357,-225.491358045,1648.98724648,0.956146036332,0.18138293323,0.97975162199,792.539660673,4280.95413503
18.5,0.696428571429,0,-39.5916601096,104.017861812,41.0598163731,14193009.8596,5.63075357846,7.12739346793,0.992032793249,0.0366095689263,8961.13722133,550.335683246,1554.35283998,0.956291607894,0.179648304855,0.976317473971,785.192050891,4267.20820063
19,0.696428571429,0,-28.7612514651,120.607032103,41.0723673319,14197348.3077,5.61769322547,7.12739346793,0.991899534348,0.0365689242511,8965.71661275,1200.93724426,1128.51379904,0.956891142873,0.179436526751,0.97621949649,784.745963094,4269.38886321
19.5,0.696428571429,0,-11.531328677,130.385993351,41.0765882068,14198807.3235,5.58759102276,7.12739346793,0.99028065684,0.0364752442216,8953.71929422,1578.14616187,450.604790993,0.957008803372,0.178664782972,0.974712838777,781.531432524,4263.67585439
20,0.696428571429,0,8.2643691453,131.178880541,41.0818027912,14200609.8315,5.56064932356,7.12739346793,0.989002474499,0.0363913998863,8945.13001069,1603.66015265,-321.845550702,0.957279710947,0.178012314024,0.973530607945,778.875060015,4259.58571938
20.5,0.696428571429,0,26.2212058424,122.809272533,41.0948853972,14205132.0523,5.55403951196,7.12739346793,0.988870167744,0.036370829719,8949.78826589,1277.66266162,-1021.10937124,0.957521837897,0.177891536151,0.97341750923,778.842420426,4261.80393614
21,0.696428571429,0,38.3437005306,107.139446596,41.1153128017,14212193.1251,5.58533517519,7.12739346793,0.990742408954,0.0364682238759,8974.80910735,671.271001915,-1501.74126847,0.957581191657,0.178733156259,0.975169170506,783.305339701,4273.71862255
21.5,0.696428571429,0,41.9345409491,87.6560129291,41.1447914956,14222382.927,5.62021628653,7.12739346793,0.992469302027,0.0365767761826,9002.43263201,-92.3781049898,-1652.66842749,0.957299996684,0.179595452635,0.976769496562,788.2134346,4286.87268191
22,0.696428571429,0,36.1947481636,68.694127444,41.1640633154,14229044.5527,5.61463863541,7.12739346793,0.991821297653,0.0365594181664,9005.15871155,-839.442268611,-1426.05760128,0.956986078917,0.179376796721,0.976150624819,787.991448279,4288.17081502
22.5,0.696428571429,0,22.4014531487,54.4728991216,41.1628258639,14228616.807,5.64272591361,7.12739346793,0.993497722825,0.0366468276187,9019.07509462,-1405.57916433,-886.28159962,0.957036311451,0.180134296829,0.977717929844,791.271524876,4294.79766411
23,0.696428571429,0,3.62372912042,48.1566183577,41.1121483698,14211099.2865,5.66359117608,7.12739346793,0.994441364673,0.0367117616842,9004.88208233,-1655.96617667,-143.410322524,0.956783219572,0.180632367065,0.978587415199,791.506858037,4288.03908682
23.5,0.696428571429,0,-15.9602917335,51.150687422,41.0519675535,14190296.7843,5.68892056221,7.12739346793,0.99570991336,0.0367905883955,8989.32124137,-1538.34352828,631.990886543,0.956594984838,0.181264712657,0.97976266662,791.954053341,4280.62916255
24,0.696428571429,0,-31.9930723777,62.788911822,41.0142811706,14177269.858,5.66354200325,7.12739346793,0.994005118806,0.0367116086552,8958.16268834,-1071.19966957,1259.44866061,0.956366227937,0.18053671764,0.978161751453,787.325859638,4265.79175635
24.5,0.696428571429,0,-40.9072434779,80.4817317206,41.0217554796,14179853.4774,5.64392137521,7.12739346793,0.993109148141,0.0366505479736,8953.8600691,-373.859473015,1606.75871285,0.956595428666,0.180066612871,0.977335693463,785.561957368,4263.74289005
25,0.696428571429,0,-40.7193599081,100.292411218,41.0359302431,14184753.2207,5.60862620823,7.12739346793,0.991252262655,0.0365407070986,8944.22703499,402.529815359,1592.508896,0.956772439826,0.1791692969,0.975609878252,782.187588208,4259.15573095
25.5,0.696428571429,0,-31.471226649,117.81298066,41.048967548,14189259.7824,5.56307013165,7.12739346793,0.988946945875,0.0363989335999,8930.28520879,1081.54344619,1223.7990362,0.957090444449,0.17803409862,0.973470494597,777.725666592,4252.51676609
26,0.696428571429,0,-15.2205969825,129.145030687,41.0602881115,14193172.9239,5.53824432904,7.12739346793,0.987933791747,0.0363216740736,8926.68500082,1518.21320202,590.320428313,0.957500095047,0.177469355278,0.972541551205,775.686300597,4250.80238134
26.5,0.696428571429,0,4.41668732176,131.767126704,41.0655369712,14194987.2797,5.49949989318,7.12739346793,0.985921423629,0.0362010988476,8911.78517546,1611.44591833,-170.403217048,0.957722947968,0.176497010433,0.970670066726,771.633600634,4243.70722641
27,0.696428571429,0,23.0712378595,125.095839976,41.0850453073,14201730.6612,5.52647033496,7.12739346793,0.987840350654,0.0362850326316,8936.87677565,1361.39557211,-894.951683347,0.958070191579,0.177285159607,0.972478860519,775.815921796,4255.65560745
27.5,0.696428571429,0,36.5923291258,110.615563275,41.108609039,14209875.8578,5.54087110409,7.12739346793,0.988424718488,0.0363298487699,8952.05955403,802.086750738,-1423.69247829,0.957828542886,0.177611794996,0.973014559145,778.137119063,4262.88550192
28,0.696428571429,0,41.9714545228,91.5482264833,41.1393037511,14220485.9966,5.57080472535,7.12739346793,0.990023773644,0.0364230041628,8979.14804865,60.5857374762,-1642.44156308,0.957699381293,0.178374702816,0.974503038993,782.646959348,4275.78478507
28.5,0.696428571429,0,38.0117332714,72.1364019946,41.1668927532,14230022.595,5.60056726324,7.12739346793,0.991467887048,0.0365156271331,9003.53206146,-702.841459474,-1495.56780675,0.957430608234,0.179103259437,0.975840142918,786.897980194,4287.39621974
29,0.696428571429,0,25.5942220318,56.6993123406,41.1666318433,14229932.4072,5.62207347936,7.12739346793,0.992434670925,0.0365825558885,9011.63840218,-1313.93150155,-1009.86066502,0.957162978598,0.179613957857,0.976731122465,789.131753071,4291.25638199
29.5,0.696428571429,0,7.48187563921,48.6717828001,41.1189712183,14213457.7178,5.63572829694,7.12739346793,0.993023547235,0.0366250505766,8995.76591598,-1629.78797439,-295.049527147,0.956969349974,0.17993315201,0.977272336915,788.704708218,4283.69805523
30,0.696428571429,0,-12.2952233818,49.8399765688,41.0505787481,14189816.7206,5.67001878845,7.12739346793,0.994878587064,0.0367317648356,8981.69978989,-1586.2169307,485.629484962,0.956846306321,0.180817843515,0.978998229321,789.948209773,4276.99989995
30.5,0.696428571429,0,-29.3365771928,59.9439650218,41.0057227828,14174311.5086,5.66414912303,7.12739346793,0.994217664381,0.0367134980518,8956.30981325,-1183.05985952,1154.74070076,0.956536961037,0.180591506003,0.978367698294,787.23614767,4264.90943488
31,0.696428571429,0,-39.8504041715,76.7355630587,40.9993457072,14172107.1661,5.62032039946,7.12739346793,0.991739186714,0.0365771001889,8932.37351828,-518.617450045,1558.08460519,0.956589948797,0.179438522485,0.976056512386,781.96677679,4253.51119918
31.5,0.696428571429,0,-41.4973282119,96.4785608953,41.0171335973,14178255.8468,5.59839495979,7.12739346793,0.990880959781,0.0365088667823,8932.94457608,252.824599907,1619.42529706,0.956985141144,0.178945754606,0.975272469989,780.49617498,4253.78313147
32,0.696428571429,0,-33.9109009451,114.780048367,41.034023145,14184094.0005,5.55238882468,7.12739346793,0.988424268202,0.0363656926719,8919.34386492,961.486497332,1315.77117557,0.957182525459,0.177772292221,0.972986130268,776.016642966,4247.30660234
32.5,0.696428571429,0,-18.7791382298,127.567858168,41.054406713,14191139.9205,5.5362119262,7.12739346793,0.987915148406,0.0363153491026,8924.00609987,1456.36083217,727.994693161,0.957596011211,0.177437015705,0.972528277475,775.322790909,4249.52671422
33,0.696428571429,0,0.531071339564,131.996642285,41.0592121114,14192800.9865,5.49461848431,7.12739346793,0.98565767931,0.036185907583,8906.78404901,1618.6592253,-20.4688631353,0.957741179986,0.176372497822,0.970424248822,770.851733484,4241.32573762
33.5,0.696428571429,0,19.7231150304,127.080975358,41.0813950396,14200468.8853,5.52850743533,7.12739346793,0.988003353352,0.0362913722216,8936.70599475,1438.66001235,-765.213337549,0.958113892616,0.177348650532,0.97263309942,775.955863332,4255.57428321
34,0.696428571429,0,34.5266725753,113.914616469,41.1057520628,14208888.2964,5.52516863927,7.12739346793,0.987497018884,0.0362809816693,8942.8321477,928.120117017,-1339.97128626,0.957810277629,0.17719309734,0.972146736964,776.194858241,4258.4914989
34.5,0.696428571429,0,41.647882579,95.4271425897,41.1354355729,14219148.8964,5.55850619837,7.12739346793,0.989457504134,0.0363847303401,8972.64231541,211.986850257,-1626.78671178,0.957840213307,0.178080644977,0.973980125553,781.209805176,4272.68681686
35,0.696428571429,0,39.5022422184,75.7321038791,41.16365039,14228901.8182,5.57171981879,7.12739346793,0.989913084295,0.0364258519937,8988.76150408,-558.962426485,-1547.54905522,0.957541084527,0.178363565519,0.974392731729,783.524665089,4280.36262099
35.5,0.696428571429,0,28.5671665968,59.2117393698,41.1704795481,14231262.4305,5.60840241576,7.12739346793,0.991912682957,0.0365400106418,9008.93075546,-1212.96590488,-1125.46140547,0.957422385375,0.179309301407,0.976255149752,787.940520219,4289.96702641
36,0.696428571429,0,11.2757616304,49.5419081066,41.1323131979,14218069.5954,5.6389813367,7.12739346793,0.993339437734,0.0366351742497,9004.37092186,-1597.52348176,-445.233404155,0.957092459065,0.180047384367,0.977572664273,789.717659435,4287.79567707
36.5,0.696428571429,0,-8.5245534966,48.8741931668,41.0595644668,14192922.784,5.66870851446,7.12739346793,0.994772337069,0.036727687177,8984.71029691,-1624.70069246,336.767811632,0.956816981286,0.180776297854,0.978897775939,790.112495081,4278.43347472
37,0.696428571429,0,-26.4281152526,57.3571642746,41.0024883202,14173193.4627,5.6507125728,7.12739346793,0.993453283403,0.036671682626,8948.3722309,-1282.15403642,1038.05058271,0.956548790663,0.180236658814,0.977654839619,785.565351738,4261.12963376
37.5,0.696428571429,0,-38.4512966799,73.1033203369,40.9942576217,14170348.3846,5.63666286911,7.12739346793,0.992809691927,0.0366279590265,8939.34949221,-662.165996354,1506.8724557,0.956711190425,0.179899801027,0.977061284341,783.782387496,4256.83309153
38,0.696428571429,0,-41.9188831866,92.609067341,41.0076526471,14174978.5983,5.59771945968,7.12739346793,0.990689426829,0.0365067645817,8927.11865573,101.742328534,1634.65492741,0.956837881941,0.178894831982,0.975087136302,779.913396135,4251.00888368
38.5,0.696428571429,0,-36.0593204153,111.534284552,41.026314478,14181429.3712,5.55776111647,7.12739346793,0.988741288226,0.0363824115964,8918.70981581,835.907721745,1399.73372706,0.957188603336,0.177915633278,0.973282611759,776.350586164,4247.0046742
39,0.696428571429,0,-22.1763887275,125.668021854,41.0488914225,14189233.4684,5.53537175845,7.12739346793,0.987816770158,0.0363127344455,8920.74595766,1382.08366196,859.30261753,0.957547775359,0.177404108621,0.972434248848,774.970738553,4247.97426555
39.5,0.696428571429,0,-3.35910592193,131.865456016,41.0560227742,14191698.5389,5.50223225027,7.12739346793,0.986106087992,0.0362096021221,8909.25077964,1615.2017835,129.59691336,0.957748716315,0.176574684443,0.970843825172,771.615521346,4242.50037126
40,0.696428571429,0,16.2055937992,128.747628697,41.0774271777,14199097.3277,5.5260074406,7.12739346793,0.987788325451,0.036283592074,8933.10646609,1502.3444085,-628.332211534,0.9580457253,0.17726750712,0.972429177818,775.451019345,4253.86022195
40.5,0.696428571429,0,32.1644724437,117.008271185,41.1041800707,14208344.9111,5.53706454608,7.12739346793,0.988208674399,0.0363180025116,8948.27518759,1049.99114186,-1250.44698036,0.957832693077,0.177512156961,0.972812836878,777.533026574,4261.08342266
41,0.696428571429,0,40.9666042208,99.259445913,41.12895941,14216910.3027,5.54142124922,7.12739346793,0.988358511847,0.0363315608576,8960.31729307,360.599292399,-1595.4009163,0.957733531639,0.177605192263,0.97294857312,778.878770476,4266.81775861
41.5,0.696428571429,0,40.6534732826,79.4503502399,41.1554722968,14226074.9239,5.55676669486,7.12739346793,0.989206254905,0.0363793168911,8979.16228494,-412.294160934,-1588.79110087,0.957694445157,0.178002127552,0.973739036923,781.626253591,4275.79156426
42,0.696428571429,0,31.2947527401,61.9886014106,41.1782352943,14233943.3334,5.60670521995,7.12739346793,0.991953634352,0.0365347288571,9012.73282529,-1103.88995852,-1233.28234375,0.957556704876,0.179294413668,0.976299294451,788.171968634,4291.77753585
42.5,0.696428571429,0,14.9728020676,50.7595209223,41.1466075633,14223010.6811,5.6375498682,7.12739346793,0.993272502133,0.0366307194258,9010.06073886,-1550.22398242,-591.511556298,0.957107736784,0.180012768805,0.977510857314,790.114707492,4290.50511374
43,0.696428571429,0,-4.68066770514,48.2616321614,41.0715701575,14197072.7511,5.65368465407,7.12739346793,0.993917070206,0.0366809319379,8982.64037408,-1646.24075437,184.614452669,0.956829886044,0.18037922017,0.978100184105,788.838107292,4277.44779718
43.5,0.696428571429,0,-23.2926668306,55.0507271618,41.0098473647,14175737.2391,5.66302084875,7.12739346793,0.994305662552,0.0367099867882,8958.92362474,-1375.96856089,917.042749541,0.956684379182,0.180594820971,0.978456378359,787.408978295,4266.15410702
44,0.696428571429,0,-36.7219376938,69.6162002558,40.9945129435,14170436.6408,5.64403259932,7.12739346793,0.993120460971,0.0366508941103,8942.070027,-799.591671069,1440.48488966,0.956600132487,0.180070630976,0.977346461547,784.536427066,4258.12858428
44.5,0.696428571429,0,-41.9804041699,88.7171649615,41.0013214145,14172790.1023,5.60167961912,7.12739346793,0.990849594485,0.0365190888576,8925.70467924,-50.034741699,1637.37239474,0.956771436862,0.178984891164,0.975233803494,780.065093283,4250.33556154
45,0.696428571429,0,-37.8980326589,108.103566516,41.0219996771,14179937.8884,5.56493247204,7.12739346793,0.989119268471,0.0364047293253,8920.05516757,703.305323694,1472.30039471,0.957152968579,0.178097301716,0.973634214014,776.979854317,4247.64531789
45.5,0.696428571429,0,-25.3831700824,123.461839109,41.0411929169,14186572.3516,5.52796206773,7.12739346793,0.987321602304,0.0362896750019,8913.13073822,1294.5776165,982.028624224,0.95748336639,0.177194226142,0.97196866879,773.763577234,4244.34797058
46,0.696428571429,0,-7.22043240734,131.374694632,41.0536588345,14190881.4038,5.50781967855,7.12739346793,0.986497906173,0.0362269905654,8911.61224642,1597.54782715,278.793262551,0.957815167742,0.176736626157,0.97121299348,772.234256409,4243.62487925
46.5,0.696428571429,0,12.5488855436,130.081485397,41.0718958643,14197185.3371,5.51589894767,7.12739346793,0.987151542155,0.0362521337809,8925.21457037,1551.20773143,-485.658854291,0.957995683384,0.176989655124,0.971831799419,774.027068147,4250.10217637
47,0.696428571429,0,29.5260172567,119.869956561,41.0980723218,14206233.6659,5.5266137075,7.12739346793,0.987697193133,0.0362854788164,8941.25624954,1159.22574398,-1145.87777358,0.957923299143,0.177256329833,0.972338714045,776.181740746,4257.74107121
47.5,0.696428571429,0,39.9334708295,103.012221467,41.1269696937,14216222.5241,5.5381327386,7.12739346793,0.988264893917,0.0363213267968,8958.68207754,506.509750712,-1554.43806472,0.957827257426,0.17753916473,0.972865141895,778.513879427,4266.03908455
48,0.696428571429,0,41.4555387408,83.2592057063,41.1552711385,14226005.3902,5.56913553339,7.12739346793,0.989952567326,0.036417809528,8985.51601513,-263.930632174,-1623.15983403,0.957723949057,0.178335999422,0.974437588415,783.084665322,4278.81715006
48.5,0.696428571429,0,33.7535536993,65.0060484783,41.176309818,14233277.7604,5.61005686594,7.12739346793,0.992032462723,0.0365451593993,9012.52436154,-985.236128103,-1330.53072971,0.957445606328,0.179358428618,0.976368019681,788.379642369,4291.6782674
49,0.696428571429,0,18.5412437139,52.3141633828,41.1595349289,14227479.2404,5.62759421085,7.12739346793,0.992665402499,0.0365997367671,9010.48361546,-1487.49639971,-731.840811994,0.957077564923,0.179741381365,0.976942771034,789.419332689,4290.70648355
49.5,0.696428571429,0,-0.796580473467,48.0075547324,41.0858988395,14202025.6988,5.63602172579,7.12739346793,0.992988903432,0.0366259637464,8980.98354815,-1653.28784757,31.362232135,0.956919612332,0.179929740766,0.977237797032,787.42156454,4276.65883245
50,0.696428571429,0,-19.9571617473,53.0444632702,41.018755544,14178816.4997,5.66873795464,7.12739346793,0.994801777748,0.0367277787967,8967.12198456,-1457.1059359,786.88341231,0.956843661348,0.180783122464,0.978926437164,788.572465637,4270.05808789
50.5,0.696428571429,0,-34.6771803766,66.3041530827,40.9907978506,14169152.457,5.63330275377,7.12739346793,0.992446663085,0.0366175021271,8934.67475598,-927.812724927,1357.78768871,0.956548524875,0.179773873693,0.976715196394,783.101552068,4254.60702666
51,0.696428571429,0,-41.6813627687,84.8362806288,40.9991578186,14172042.2193,5.61616877874,7.12739346793,0.991787572311,0.0365641800728,8932.81722936,-201.837421634,1629.22463184,0.95686816879,0.179390903317,0.976113943995,781.752094276,4253.72249017
51.5,0.696428571429,0,-39.4112452964,104.517360097,41.0181519729,14178607.8653,5.57737979234,7.12739346793,0.989704328158,0.0364434662026,8923.33634088,564.829452493,1533.38017065,0.957022532268,0.178397488492,0.974175096943,778.143476114,4249.20778137
52,0.696428571429,0,-28.3719398075,120.968258452,41.0403423668,14186278.3448,5.54607483805,7.12739346793,0.988254145991,0.0363460431313,8920.7086787,1201.12100239,1100.42135027,0.957371517693,0.177647564808,0.972835358444,775.711042485,4247.95651367
52.5,0.696428571429,0,-11.0197438556,130.528573197,41.0524274757,14190455.7641,5.51523940118,7.12739346793,0.986759937732,0.036250081229,8913.26107036,1566.19676717,425.849859501,0.957652685771,0.176896220489,0.971450961335,772.885223255,4244.4100335
53,0.696428571429,0,8.78439709426,131.071089195,41.0661702593,14195206.1863,5.50093753152,7.12739346793,0.986216978087,0.0362055728724,8914.67839355,1585.39019431,-339.087598819,0.957929209294,0.176580511768,0.970955248319,772.022473895,4245.08494931
53.5,0.696428571429,0,26.6339682467,122.475094079,41.0972759943,14205958.402,5.51021627628,7.12739346793,0.986886058553,0.0362344489348,8933.99087185,1257.41541351,-1031.25065982,0.958057318992,0.176853442732,0.97158627391,774.3875417,4254.28136755
54,0.696428571429,0,38.557355808,106.653237316,41.1213467308,14214278.8533,5.53196250332,7.12739346793,0.988059329909,0.0363021246199,8954.52243121,647.585935255,-1499.36020538,0.95797421473,0.177408861396,0.972679381692,777.72978668,4264.05830058
54.5,0.696428571429,0,41.9015497924,87.1259566816,41.1479031064,14223458.5071,5.5582881832,7.12739346793,0.989381955932,0.0363840518626,8977.40700511,-112.317393513,-1637.50936762,0.957779294183,0.178061292062,0.973906889914,781.598473436,4274.95571672
55,0.696428571429,0,35.9224512608,68.2381642452,41.1724538013,14231944.864,5.56779639203,7.12739346793,0.989688085643,0.0364136420322,8990.66754973,-852.416951721,-1407.09206462,0.957543042327,0.178260154418,0.974182620219,783.40537198,4281.27026178
55.5,0.696428571429,0,21.9504378452,54.1924829344,41.1672110408,14230132.6164,5.60580963616,7.12739346793,0.991799191921,0.0365319417416,9006.5368513,-1410.00669874,-864.351034038,0.957457637946,0.17924840808,0.976150719952,787.547875019,4288.82707205
