time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.875,882,-45.4109113653,116.34576112,50.971064221,14390830.4651,7.00224104362,7.47218247402,0.855067390678,0.0408777278866,9791.03369971,699.536589891,1205.75731087,0.763281033196,0.120661542522,0.847497506423,663.803739351,4662.39699986
6,0.875,882,-28.2820276403,134.230949713,50.9679598113,14389953.9867,6.94850266774,7.47218247402,0.853958388619,0.0407104905357,9778.19825341,1166.12640658,745.641219025,0.764507207552,0.119823349581,0.846489597354,659.112235966,4656.28488258
6.5,0.875,882,-4.86025933361,142.274543319,50.9638447328,14388792.1629,6.89868939154,7.47218247402,0.853017683061,0.0405554683524,9766.81072052,1369.24146586,127.306107177,0.765728566807,0.119064424512,0.845640335156,654.8318641,4650.86224787
7,0.875,882,19.642939605,138.68680441,50.9619439007,14388255.4946,6.86969166605,7.47218247402,0.852940399065,0.0404652255285,9765.70621702,1271.38375549,-512.946261857,0.766865463263,0.118710738472,0.84560778107,652.837956248,4650.33629382
7.5,0.875,882,39.7754918081,124.266021821,50.9662806841,14389479.9131,6.85452564642,7.47218247402,0.852975434852,0.0404180278805,9768.02750443,893.669855074,-1037.35876273,0.767529393363,0.118539783021,0.845664844533,652.008759397,4651.44166878
8,0.875,882,51.0578094273,102.220887713,50.9757129617,14392142.9595,6.84374676132,7.47218247402,0.85286185873,0.040384483283,9770.53939309,318.447131932,-1330.44451083,0.767877253631,0.118392600613,0.845569304485,651.440262398,4652.63780623
8.5,0.875,882,50.9795235634,77.4565484317,50.9850893213,14394790.2184,6.83232832524,7.47218247402,0.852606732962,0.0403489483609,9771.43248393,-326.473211205,-1326.86355688,0.768124746241,0.11821176844,0.845335588112,650.684561237,4653.06308759
9,0.875,882,39.5580531906,55.4831863033,50.9976302602,14398330.9435,6.82196170295,7.47218247402,0.852416654882,0.0403166867522,9774.25796105,-897.635094432,-1028.7362305,0.768387158701,0.118055363569,0.845164196996,650.143363695,4654.40855288
9.5,0.875,882,19.334729352,41.1899780692,50.997284233,14398233.2484,6.81112959654,7.47218247402,0.8521780596,0.0402829765265,9771.59944335,-1267.48740194,-502.079796409,0.76862560868,0.117884617851,0.844945785442,649.194239116,4653.14259207
10,0.875,882,-5.19066298659,37.7572299953,50.9673462993,14389780.7718,6.79284205923,7.47218247402,0.851604855727,0.0402260645108,9753.93529134,-1351.36332897,134.266839459,0.768874979037,0.11756511676,0.844409503668,646.674807275,4644.73109111
10.5,0.875,882,-28.5611083217,45.9487447235,50.9382111862,14381554.9582,6.77352763351,7.47218247402,0.851173823683,0.0401659567509,9738.22775299,-1135.21882988,736.031419888,0.769296479439,0.117260166916,0.844014357378,644.260204819,4637.25131095
11,0.875,882,-45.5765723069,63.9418715799,50.9317125361,14379720.1727,6.73950632017,7.47218247402,0.850084628065,0.040060080192,9723.96994079,-667.93900317,1168.24853204,0.769742324719,0.116663127635,0.842993712638,640.816362943,4630.46187657
11.5,0.875,882,-52.4510339282,87.7330549494,50.9375549369,14381369.6772,6.69696137758,7.47218247402,0.848972809584,0.0399276775398,9714.30686493,-57.7728617588,1336.70921199,0.770529350685,0.115964026952,0.841962822992,637.122432046,4625.86041187
12,0.875,882,-47.654893042,112.028644288,50.9425327875,14382775.0903,6.65353040085,7.47218247402,0.848035732839,0.0397925174911,9706.30016379,558.234313673,1207.63657368,0.7715166045,0.115288046555,0.841104461374,633.532307276,4622.04769704
12.5,0.875,882,-32.255313623,131.422756343,50.9450696173,14383491.322,6.61007804944,7.47218247402,0.847118864673,0.0396572909231,9697.58393951,1043.69882831,812.713493913,0.772527923204,0.114616850692,0.840265463497,629.906674766,4617.89711405
13,0.875,882,-9.67877474576,141.600109684,50.9412138197,14382402.7018,6.57134441377,7.47218247402,0.846421692321,0.039536749308,9688.84413537,1293.4065722,242.607834434,0.773543294369,0.114041376366,0.839635278115,626.649138983,4613.73530256
13.5,0.875,882,15.0513371759,140.296195176,50.9430998464,14382935.19,6.56176960253,7.47218247402,0.84696726796,0.0395069518673,9695.91193072,1260.67758377,-377.262799241,0.774451407851,0.114028851965,0.840185558767,626.626715673,4617.10091939
14,0.875,882,36.4324555653,127.80113995,50.9514939018,14385305.1116,6.57115953684,7.47218247402,0.847652818652,0.0395361739589,9706.73629723,949.735545472,-915.34800552,0.774676328002,0.114261663152,0.840846408302,628.113032266,4622.25537963
14.5,0.875,882,49.7071807068,106.895152742,50.9656334446,14389297.1759,6.5833957749,7.47218247402,0.847984111434,0.0395742539344,9715.68540816,425.469264344,-1251.77190943,0.774455749117,0.114463707032,0.841154703126,629.572976995,4626.51686103
15,0.875,882,51.9218236278,82.2299143399,50.9881701957,14395660.0519,6.58664472528,7.47218247402,0.847821647374,0.0395843648811,9722.37867518,-195.860827829,-1308.79526983,0.774168558395,0.114472064459,0.840990258064,630.17589637,4629.70413104
15.5,0.875,882,42.5836158298,59.2935566556,51.0079628019,14401248.1644,6.58610915006,7.47218247402,0.84771313736,0.0395826981359,9728.70240431,-774.444497726,-1073.99761681,0.774092351508,0.114446209915,0.84088430731,630.522793734,4632.71543063
16,0.875,882,23.7703526045,43.1895274852,51.0076999881,14401173.9633,6.60349211048,7.47218247402,0.848540039641,0.039636795049,9737.72183851,-1184.2193413,-601.346446456,0.774104912504,0.114797976396,0.841672560448,632.454276616,4637.01039929
16.5,0.875,882,-0.331926221303,37.5010492964,50.9577054818,14387058.8477,6.60318409741,7.47218247402,0.848079053319,0.0396358364921,9713.41292991,-1324.51924815,8.37431345179,0.773697502064,0.114710853611,0.841219650434,630.736057769,4625.43472853
17,0.875,882,-24.3603498969,43.4938353237,50.901628228,14371226.3697,6.60255312584,7.47218247402,0.84805746033,0.0396338728672,9691.81191086,-1170.62883619,613.185977544,0.7737047161,0.114699607876,0.841199322309,629.28691515,4615.14852898
17.5,0.875,882,-42.9684807908,59.8344624027,50.8861941579,14366868.8172,6.57377199379,7.47218247402,0.846727994933,0.0395443040962,9671.35524331,-755.048301173,1075.5080469,0.773719494771,0.114124874661,0.839933070175,625.754056876,4605.40725872
18,0.875,882,-52.0159219879,82.8870639151,50.8968208632,14369869.0904,6.54672113878,7.47218247402,0.846200726733,0.0394601200609,9669.86560779,-177.474301181,1297.84512259,0.774394409617,0.113716070996,0.839453051812,623.773006894,4604.69790847
18.5,0.875,882,-49.489575137,107.522327264,50.9118269917,14374105.8207,6.51736188814,7.47218247402,0.845520429829,0.039368752147,9668.33610331,435.676577427,1230.51284162,0.77503018004,0.113253504664,0.838825571609,621.60204357,4603.969573
19,0.875,882,-35.9515643314,128.258790129,50.9216967124,14376892.3718,6.48229012043,7.47218247402,0.8446309005,0.0392596065052,9662.56633809,946.887161209,889.784401861,0.775721775982,0.112688047411,0.838000046988,618.738306948,4601.22206576
19.5,0.875,882,-14.4141608463,140.482491689,50.9209046706,14376668.752,6.44166849993,7.47218247402,0.843626576725,0.0391331893575,9651.53026943,1242.18383586,354.678166861,0.776550087117,0.112039060709,0.837068967494,615.155767033,4595.96679497
20,0.875,882,10.3304614316,141.473600677,50.9241193544,14377576.3644,6.43153283614,7.47218247402,0.844195799606,0.0391016465068,9659.37138774,1266.5552452,-254.19049648,0.777512404339,0.11202349647,0.837643255253,615.14797321,4599.70066083
20.5,0.875,882,32.776507303,131.011590667,50.9362978314,14381014.7544,6.44908065963,7.47218247402,0.845281765239,0.0391562564847,9676.03576513,1013.18614753,-809.739457161,0.777753007511,0.112420229235,0.838687168809,617.621830231,4607.63607863
21,0.875,882,47.9296256632,111.424308245,50.9546702552,14386201.902,6.4697149381,7.47218247402,0.845798445395,0.0392204717129,9688.55082995,531.227647991,-1188.44174658,0.777336576824,0.112751534345,0.839166459731,619.888915328,4613.59563331
21.5,0.875,882,52.4181761864,87.0700161614,50.9827165099,14394120.2946,6.48626387888,7.47218247402,0.846043337113,0.0392719731022,9701.73376644,-72.882549352,-1303.88784488,0.776847653738,0.112987129608,0.839384015029,621.868185686,4619.87322211
22,0.875,882,45.2434352045,63.367659305,51.0111886176,14402158.9197,6.49800683307,7.47218247402,0.846167911947,0.039308517946,9713.79875328,-664.142317296,-1128.25531347,0.776456118754,0.113145560589,0.839489950453,623.435924111,4625.61845394
22.5,0.875,882,28.0018164359,45.5911239019,51.0122345257,14402454.2144,6.50911236158,7.47218247402,0.84638637415,0.0393430790792,9716.50180236,-1109.1329134,-699.358753766,0.776178606344,0.11331351335,0.839689120991,624.386953046,4626.90562017
23,0.875,882,4.52966140053,37.6957729471,50.956628681,14386754.8309,6.51829779376,7.47218247402,0.846531134855,0.0393716647467,9696.82410265,-1305.00109783,-113.015972772,0.775916399387,0.113446030375,0.839818485422,623.755082217,4617.53528698
23.5,0.875,882,-19.9503646669,41.4383592775,50.882551581,14365840.3964,6.53510664855,7.47218247402,0.84708262947,0.0394239750054,9674.6218252,-1211.23577008,497.606649015,0.775699704208,0.113740245926,0.840337067736,623.555831339,4606.96277391
24,0.875,882,-39.9913404722,55.9861397775,50.8512796872,14357011.2983,6.515630371,7.47218247402,0.845737571803,0.0393633635521,9647.83788195,-843.85439284,992.150497245,0.775303578924,0.113272480088,0.839041631866,620.22833289,4594.20851521
24.5,0.875,882,-51.1340543474,78.1021646508,50.8644588299,14360732.2096,6.48973767386,7.47218247402,0.845024498189,0.03928278378,9645.19040736,-294.21276829,1264.4562008,0.775762615319,0.112844733466,0.838376768387,618.206504911,4592.94781303
25,0.875,882,-50.8991998851,102.865514022,50.8846258839,14366426.0412,6.46630046532,7.47218247402,0.844590898083,0.0392098456496,9648.30890434,317.410099871,1255.7539552,0.776373997799,0.112495983599,0.837983204363,616.784722567,4594.43281159
25.5,0.875,882,-39.3390333113,124.766225825,50.9019144384,14371307.1764,6.43829708356,7.47218247402,0.843879394081,0.0391226972885,9647.25330905,854.874890177,967.316727179,0.776928502517,0.112045229522,0.837322449083,614.730870179,4593.93014717
26,0.875,882,-19.0257462282,138.931288359,50.9083237905,14373116.7502,6.4113810744,7.47218247402,0.843335757852,0.0390389329024,9643.95157676,1199.10720361,466.243790455,0.777592414136,0.111637565056,0.836825126787,612.648493341,4592.35789369
26.5,0.875,882,5.5208591522,142.20890838,50.9110700399,14373892.1079,6.38983898093,7.47218247402,0.843016298644,0.0389718924943,9641.71450224,1276.06614042,-134.938301695,0.778231959679,0.111332179689,0.836540754507,611.038508567,4591.29262011
27,0.875,882,28.8390473244,133.86979997,50.9249452149,14377809.5323,6.41146903436,7.47218247402,0.844589732363,0.0390392066395,9664.47869493,1077.93263708,-708.609347535,0.778744816819,0.111861700224,0.838058969102,614.279434723,4602.13271187
27.5,0.875,882,45.7404114072,115.769454094,50.9464259836,14383874.2694,6.43185776559,7.47218247402,0.844990076616,0.0391026577086,9676.85075831,635.460212396,-1127.93276264,0.778229867422,0.112168855754,0.838424352711,616.485908162,4608.02417062
28,0.875,882,52.4643181535,91.9352831041,50.9754122698,14392058.0642,6.4438376779,7.47218247402,0.845026967407,0.0391399399816,9688.09040193,47.8391587015,-1296.88976098,0.777745291197,0.112314059418,0.838443833899,617.986570027,4613.37638187
28.5,0.875,882,47.5146665893,67.6705024932,51.0062917942,14400776.3832,6.45068600588,7.47218247402,0.845039756978,0.0391612524275,9699.86576633,-553.043292471,-1176.81410624,0.777460937322,0.112395588844,0.838446793884,619.184659555,4618.98369825
29,0.875,882,31.9927775398,48.3741404258,51.014043903,14402965.062,6.46419807393,7.47218247402,0.845497890709,0.0392033028697,9707.81066592,-1033.46352466,-794.298759905,0.777298509445,0.112633874794,0.838878532565,620.685996173,4622.76698377
29.5,0.875,882,9.35234454901,38.3397285002,50.9635815139,14388717.8474,6.47988449313,7.47218247402,0.845886089431,0.0392521200352,9692.76996544,-1282.91051197,-232.252382443,0.776978294559,0.112885039004,0.839238329194,620.839996928,4615.60474545
30,0.875,882,-15.3690292273,39.7999707111,50.8809788364,14365396.3581,6.49701172511,7.47218247402,0.846285626718,0.0393054211047,9665.62106573,-1245.58279608,381.342375077,0.776606988159,0.11315514491,0.839607164868,620.309795494,4602.67669797
30.5,0.875,882,-36.670721491,52.4299562773,50.8374310703,14353101.3722,6.49965462529,7.47218247402,0.845968390692,0.0393136459834,9645.45336433,-930.391425462,908.120445442,0.776202112794,0.11312885598,0.839291333659,619.104566612,4593.07303063
31,0.875,882,-49.8130052144,73.4194538234,50.844088169,14354980.893,6.47849824334,7.47218247402,0.84490809067,0.039247805935,9636.33212285,-409.131893038,1229.15668182,0.776139686327,0.112693837062,0.838278098866,616.88542808,4588.72958231
31.5,0.875,882,-51.8716602649,98.0982011191,50.8663481341,14361265.6232,6.44968488725,7.47218247402,0.844100241372,0.0391581368807,9636.09302459,199.153856518,1275.64641009,0.776639782564,0.112216219513,0.837523789063,614.808935926,4588.61572599
32,0.875,882,-42.3886261813,120.975060459,50.8880355201,14367388.6952,6.41232775102,7.47218247402,0.843087218237,0.0390418790221,9633.43485605,758.241831797,1037.63573296,0.77732224827,0.111604266134,0.836579233339,611.977685074,4587.34993145
32.5,0.875,882,-23.4739227873,136.95982271,50.8998476425,14370723.6511,6.39860821488,7.47218247402,0.843404292436,0.0389991829256,9641.72253001,1149.01758534,574.362263802,0.778209442358,0.111502306659,0.836910372966,611.702471937,4591.29644286
33,0.875,882,0.663839174455,142.495802857,50.9038675958,14371858.6179,6.3750721826,7.47218247402,0.842650861424,0.0389259372493,9635.07904959,1280.00574113,-16.1863979262,0.778535938423,0.111097008258,0.836201624972,609.575276251,4588.13288075
33.5,0.875,882,24.653893788,136.351219197,50.9189841375,14376126.5215,6.39501860817,7.47218247402,0.844197084869,0.0389880118341,9658.02635013,1135.9909254,-604.225737832,0.779096887485,0.111601704697,0.837695554887,612.708222714,4599.06016673
34,0.875,882,43.1583407191,119.893270587,50.939047827,14381791.1698,6.39031357696,7.47218247402,0.84346051349,0.0389733694683,9657.3509225,731.99502644,-1056.8161374,0.778621423072,0.11141653327,0.836977250264,612.173753551,4598.73853452
34.5,0.875,882,52.0598532237,96.7839282371,50.9674694531,14389815.5422,6.42075646743,7.47218247402,0.845014516556,0.0390681097405,9685.30406584,167.240833739,-1283.40586061,0.778733508422,0.1120447536,0.838463966775,616.312657999,4612.04955516
35,0.875,882,49.377802773,72.1651298488,51.0014436654,14399407.5949,6.43576026829,7.47218247402,0.844933774161,0.039114802553,9697.05821923,-440.886220832,-1220.64207214,0.778009035535,0.112203970327,0.838363476983,618.011537363,4617.64677106
35.5,0.875,882,35.708958246,51.5146742123,51.0179119663,14404057.1452,6.45127668732,7.47218247402,0.84527587163,0.0391630906669,9706.96514831,-954.03109781,-885.206398536,0.777652631676,0.112444597319,0.838678281205,619.736924582,4622.36435634
36,0.875,882,14.094702038,39.4273851333,50.9756717643,14392131.3281,6.45863187095,7.47218247402,0.845221208938,0.0391859804808,9690.15701675,-1252.43251525,-349.055772016,0.777284503928,0.112519967726,0.838614148443,619.125844368,4614.36048417
36.5,0.875,882,-10.6556918708,38.5927414585,50.8891762404,14367710.7585,6.47676875406,7.47218247402,0.845883337423,0.0392424236508,9664.50783393,-1272.489734,263.761556226,0.777110162627,0.112848448073,0.839240022944,618.827851409,4602.14658759
37,0.875,882,-33.0351440658,49.1964553433,50.833848801,14352089.9781,6.47962421717,7.47218247402,0.845549888618,0.0392513100394,9639.68850129,-1007.58188391,815.752968844,0.776680702098,0.112821809764,0.838907932209,617.337226696,4590.32785776
37.5,0.875,882,-48.0641208498,68.8791504211,50.8317222224,14351489.5741,6.45774939223,7.47218247402,0.844449757027,0.0391832341492,9626.79963194,-519.424071746,1182.03868947,0.776613145208,0.112371875668,0.83785635973,614.823837705,4584.19030093
38,0.875,882,-52.3986039832,93.2613341763,50.8533508879,14357596.0674,6.4420365641,7.47218247402,0.844275033373,0.0391343347973,9633.27036771,80.1220609855,1287.29039006,0.77713107473,0.112159031322,0.837706499813,614.18162518,4587.27160367
38.5,0.875,882,-45.0741505192,116.917855691,50.881049225,14365416.2312,6.41646311436,7.47218247402,0.84347828488,0.0390547485441,9635.15364675,659.436723674,1104.23172196,0.777503670828,0.111721598657,0.836958287396,612.452874456,4588.16840321
39,0.875,882,-27.7204859094,134.585027318,50.8940697251,14369092.3524,6.38981559799,7.47218247402,0.842884278651,0.0389718197251,9633.78035071,1088.76716831,676.934764054,0.778111100176,0.111308468666,0.836410864786,610.500449259,4587.51445272
39.5,0.875,882,-4.19888240241,142.33182002,50.898245888,14370271.4224,6.35280416946,7.47218247402,0.841829638821,0.0388566377316,9623.99529541,1271.10838913,101.988324592,0.778745373985,0.110694923553,0.8354242114,607.234942646,4582.85490258
40,0.875,882,20.256992249,138.434535871,50.9156112737,14375174.2496,6.38190294725,7.47218247402,0.844155313581,0.0389471950369,9656.48377501,1185.20127282,-495.692021515,0.77962859472,0.111442701729,0.83767272946,611.754222223,4598.32560715
40.5,0.875,882,40.2055905546,123.760338982,50.9365644887,14381090.0406,6.38709503808,7.47218247402,0.843647596826,0.0389633531642,9658.58515819,826.577830479,-984.381401853,0.778933976045,0.111412583325,0.837165841872,612.092365933,4599.3262658
41,0.875,882,51.208255276,101.574307391,50.9615176072,14388135.1378,6.39826004566,7.47218247402,0.844038999927,0.0389980994002,9672.31928455,284.164895559,-1257.23190342,0.778810206359,0.111611076878,0.837535463531,613.783801385,4605.86632598
41.5,0.875,882,50.8168416033,76.8129377999,50.9937210501,14397227.2431,6.41084356501,7.47218247402,0.844342757884,0.0390372601379,9687.80059982,-324.748804685,-1251.43176835,0.778544228812,0.111810525443,0.837816809852,615.657983098,4613.23838087
42,0.875,882,39.1184409252,54.9857517633,51.0184859855,14404219.2099,6.43400990728,7.47218247402,0.845107443043,0.0391093553147,9705.54623892,-866.229661833,-967.764711809,0.778244745455,0.11221468673,0.838536818536,618.483692679,4621.6886852
42.5,0.875,882,18.7160025845,40.9494011529,50.9904805349,14396312.3377,6.45486263921,7.47218247402,0.845489564369,0.0391742503844,9698.90198512,-1215.49229453,-463.789585867,0.77769418797,0.112524288667,0.838883490009,619.509406153,4618.52475482
43,0.875,882,-5.85083463143,37.8270402017,50.9035437838,14371767.1949,6.46354384062,7.47218247402,0.845359459829,0.0392012668527,9664.24186273,-1289.34538043,144.591118327,0.777199492524,0.112601544406,0.838743255021,617.822616069,4602.01993463
43.5,0.875,882,-29.1158335382,46.3134089522,50.8358583864,14352657.3511,6.47441760274,7.47218247402,0.845646273401,0.0392351067137,9641.62485236,-1078.4480959,718.75407274,0.776993790833,0.112778771128,0.83901010846,617.150520349,4591.24992969
44,0.875,882,-45.9024221172,64.5202503197,50.8254808927,14349727.4387,6.46367552805,7.47218247402,0.844861869323,0.0392016766726,9628.99767941,-627.261249377,1130.027218,0.776736339241,0.112514086477,0.838253499864,615.450757216,4585.23699019
44.5,0.875,882,-52.4755052123,88.3964562019,50.8445171,14355101.9946,6.43391446098,7.47218247402,0.843741144285,0.0391090582796,9624.01570637,-39.3146101852,1286.55920349,0.776990671598,0.111969949724,0.837192550945,612.933214405,4582.86462208
45,0.875,882,-47.3725408236,112.629458144,50.8734245935,14363263.5436,6.4025274829,7.47218247402,0.843032516047,0.0390113799448,9627.44139771,553.021677255,1157.69638914,0.777696454182,0.111481458666,0.836539057816,610.953291197,4584.49590367
45.5,0.875,882,-31.728962603,131.827298886,50.8882482345,14367448.7515,6.37855523966,7.47218247402,0.842713714884,0.0389367767513,9629.8237495,1019.7204804,773.530059303,0.778442631279,0.111148321779,0.836258649225,609.482627105,4585.6303569
46,0.875,882,-9.02554050917,141.718368289,50.894995374,14369353.6939,6.36078339387,7.47218247402,0.842495438565,0.0388814696014,9630.18687684,1258.42804212,219.612366896,0.779013806548,0.110904713449,0.836068464431,608.308074936,4585.80327469
46.5,0.875,882,15.6861069295,140.101856746,50.9102269199,14373654.067,6.35802597138,7.47218247402,0.842824280005,0.0388728883217,9639.72601644,1220.11492293,-381.998879691,0.7794379602,0.110931131316,0.836395930477,608.817218651,4590.34572211
47,0.875,882,36.9075215709,127.337445701,50.933657451,14380269.287,6.3865275871,7.47218247402,0.844238059028,0.0389615872195,9664.19520199,914.860381457,-904.32616985,0.779503824925,0.111510838101,0.837747717739,612.562244333,4601.99771523
47.5,0.875,882,49.9168385369,106.265276834,50.9566399839,14386758.0221,6.39705703246,7.47218247402,0.843997039057,0.0389943555442,9670.01045138,399.181701221,-1225.05683306,0.778823730805,0.111589720073,0.837495848393,613.548888993,4604.76688161
48,0.875,882,51.819423426,81.5740071329,50.9860372228,14395057.8426,6.40329772113,7.47218247402,0.844018806532,0.0390137769767,9681.31803422,-207.169968316,-1274.08466617,0.778572876007,0.111665697946,0.837508562628,614.67524238,4610.15144487
48.5,0.875,882,42.1919421241,58.7575605979,51.0141575727,14402997.1547,6.41811931264,7.47218247402,0.844554937299,0.0390599027418,9697.86569072,-770.842492143,-1040.99879644,0.778424297459,0.111932411854,0.838015425452,616.823227391,4618.03128129
49,0.875,882,23.1765546424,42.8927042285,50.9999126568,14398975.3401,6.44206942227,7.47218247402,0.845298499109,0.0391344370541,9700.52428175,-1165.87720298,-573.605770795,0.778071723671,0.112342054373,0.838713490757,618.734945342,4619.29727702
49.5,0.875,882,-0.995725591834,37.5094434155,50.9202569819,14376485.8879,6.4530173016,7.47218247402,0.845194890492,0.0391685075727,9668.8929868,-1296.30232575,24.5903546178,0.777502891175,0.112450279315,0.838596154046,617.397875969,4604.23475562
50,0.875,882,-24.9464521842,43.8055790877,50.8424821425,14354527.4582,6.47068377863,7.47218247402,0.845742388875,0.0392234868082,9645.28510425,-1140.39020892,615.846876229,0.777243236484,0.112752726602,0.83910994089,617.168797874,4592.99290679
50.5,0.875,882,-43.3464754707,60.3801913533,50.8233499619,14349125.8059,6.45921065533,7.47218247402,0.844748405507,0.0391877816958,9626.98017035,-728.654058364,1066.33319763,0.776824717332,0.112442153313,0.838148145019,615.005710414,4584.2762716
51,0.875,882,-52.1017034609,83.545350786,50.8379403804,14353245.1674,6.43496142731,7.47218247402,0.843905172456,0.0391123165075,9623.36419697,-158.268236253,1277.53568616,0.777096447978,0.112011293467,0.837352484642,613.000919981,4582.55437951
51.5,0.875,882,-49.2640566205,108.146700121,50.868481543,14361867.9556,6.40865710818,7.47218247402,0.843293625247,0.0390304557408,9628.42888741,443.851278346,1204.95265594,0.777671596677,0.111598627781,0.836787464734,611.476570645,4584.96613686
52,0.875,882,-35.4649247594,128.710323065,50.8872890038,14367177.9287,6.38477348215,7.47218247402,0.84284825498,0.0389561283299,9630.8859283,944.506798014,865.321182412,0.778296760573,0.111243911935,0.836382420257,609.983799686,4586.13615633
52.5,0.875,882,-13.7746798195,140.660716496,50.8923302121,14368601.2299,6.35912664508,7.47218247402,0.842257114797,0.0388763136905,9626.50326283,1231.88263835,334.949643276,0.778865541492,0.110843421638,0.835836198708,607.908219403,4584.04917278
53,0.875,882,10.9804963678,141.338861494,50.9055288632,14372327.649,6.3552202621,7.47218247402,0.842734912593,0.0388641567704,9636.97820225,1249.46568611,-267.239144553,0.779477532108,0.110882952754,0.83631185952,608.440492126,4589.03723916
53.5,0.875,882,33.2924603084,130.593867599,50.9264298565,14378228.6962,6.372826677,7.47218247402,0.843665227196,0.0389189490885,9655.17108716,992.050867877,-813.615851274,0.779570858055,0.111250926681,0.83720304078,610.961043233,4597.70051769
54,0.875,882,48.19669476,110.816546645,50.9477260437,14384241.3197,6.37774177947,7.47218247402,0.843441685923,0.0389342452098,9660.62973058,509.227873885,-1179.0188267,0.779150461613,0.111268046625,0.836976209221,611.56622491,4600.2998717
54.5,0.875,882,52.3769372405,86.407445852,50.9754457064,14392067.5044,6.4004148777,7.47218247402,0.844382120033,0.0390048053788,9681.47385748,-88.3181900225,-1287.61769633,0.77903320783,0.111696962659,0.837870114044,614.591919733,4610.22564642
55,0.875,882,44.903064076,62.7977053066,51.0086536215,14401443.2058,6.41794590045,7.47218247402,0.844621234987,0.0390593630717,9696.53079698,-671.074212059,-1107.74802947,0.778492923021,0.111942210283,0.83808090659,616.744119956,4617.39561761
55.5,0.875,882,27.4380473066,45.240603668,51.0033398,14399942.9369,6.42951877332,7.47218247402,0.84471286736,0.0390953786112,9695.3661277,-1105.45471738,-677.657013194,0.778075846341,0.112092381291,0.838154863357,617.442820933,4616.84101319
56,0.875,882,3.86793556155,37.6426788835,50.9350130711,14380652.0237,6.44077805207,7.47218247402,0.844943515401,0.0391304182253,9671.84269378,-1291.61557071,-95.419049166,0.777800841297,0.112263764219,0.838366018569,616.731119531,4605.63937799
56.5,0.875,882,-20.5628100944,41.6945050639,50.852487345,14357352.2604,6.46302020741,7.47218247402,0.845698193533,0.0391996372718,9648.70591056,-1191.95230897,507.39339289,0.777533534162,0.112656053156,0.83907726688,616.882360145,4594.62186217
57,0.875,882,-40.4182334912,56.4945317679,50.8198914219,14348149.3448,6.45453170613,7.47218247402,0.844726056399,0.039173220499,9625.49298546,-823.704069059,993.648653414,0.777006194281,0.112384040975,0.83813273346,614.604206806,4583.56808831
