time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
12.5,0.875,1764,-32.255313623,131.422756343,50.9439316956,14383170.0487,6.60916446046,7.47218247402,0.847004649853,0.0396544477743,9695.86961418,1043.36708973,812.455173778,0.772462655783,0.114585538611,0.840154453921,629.706459588,4617.08076866
13,0.875,1764,-9.67877474576,141.600109684,50.939714002,14381979.2532,6.56973433502,7.47218247402,0.84636982942,0.0395317386373,9687.71156967,1293.01246506,242.533910671,0.773564680872,0.114013340907,0.839586567667,626.458196007,4613.19598556
13.5,0.875,1764,15.0513371759,140.296195176,50.9426633914,14382811.9642,6.556714194,7.47218247402,0.846772017008,0.0394912191043,9693.61288346,1259.61801298,-376.945718452,0.774489217767,0.11393496558,0.840000731424,626.100050193,4616.00613498
14,0.875,1764,36.4324555653,127.80113995,50.9492204353,14384663.2362,6.56531887543,7.47218247402,0.847509377861,0.0395179974374,9704.33807957,948.871708948,-914.515446349,0.774795153792,0.114167924074,0.840713686576,627.541729043,4621.11337122
14.5,0.875,1764,49.7071807068,106.895152742,50.9632986762,14388637.9929,6.58108986346,7.47218247402,0.848026384386,0.0395670777867,9715.31364857,425.359106339,-1251.44781387,0.77459293241,0.114444556617,0.841199587327,629.409974614,4626.33983265
15,0.875,1764,51.9218236278,82.2299143399,50.9870463892,14395342.7639,6.58739094561,7.47218247402,0.847915805801,0.0395866871677,9723.00824365,-195.896176938,-1309.03148219,0.774222657627,0.114497771591,0.841081791402,630.289630989,4630.00392555
15.5,0.875,1764,42.5836158298,59.2935566556,51.0083567911,14401359.4007,6.58994134144,7.47218247402,0.847873229285,0.0395946241668,9730.61072301,-774.953757142,-1074.70385644,0.774074851098,0.11451969836,0.841036257179,630.937413077,4633.62415382
16,0.875,1764,23.7703526045,43.1895274852,51.0043807982,14400236.8454,6.59557848474,7.47218247402,0.848071389407,0.0396121673266,9731.25459839,-1182.24062158,-600.341652811,0.774015046998,0.114621076555,0.841223046606,631.397504698,4633.93076114
16.5,0.875,1764,-0.331926221303,37.5010492964,50.9570512369,14386874.1325,6.60107149658,7.47218247402,0.848183485416,0.0396292619398,9714.38445714,-1324.42023095,8.37368741247,0.773882905575,0.114705223539,0.841325391883,630.688905775,4625.89736054
17,0.875,1764,-24.3603498969,43.4938353237,50.8977386218,14370128.2042,6.59508313634,7.47218247402,0.847762424587,0.0396106257699,9687.11194973,-1169.0189,612.342678403,0.773754200581,0.114559371663,0.840919901405,628.421472798,4612.91045225
17.5,0.875,1764,-42.9684807908,59.8344624027,50.8822720859,14365761.4856,6.57729460411,7.47218247402,0.847084267051,0.0395552666907,9673.84053432,-755.628230686,1076.33411175,0.773894514729,0.114230138469,0.84027843604,626.234679433,4606.59073063
18,0.875,1764,-52.0159219879,82.8870639151,50.8965105724,14369781.4849,6.54687209395,7.47218247402,0.84611743356,0.0394605898433,9668.80148168,-177.451435982,1297.67791254,0.774311720528,0.113702806562,0.839370908064,623.692642052,4604.19118175
18.5,0.875,1764,-49.489575137,107.522327264,50.9100767862,14373611.6793,6.51375135391,7.47218247402,0.845347459047,0.0393575159276,9665.76925443,435.366254029,1229.63637282,0.775026628323,0.113180618069,0.838660532201,621.159289316,4602.74726402
19,0.875,1764,-35.9515643314,128.258790129,50.9178396171,14375803.3852,6.47637864791,7.47218247402,0.844446492766,0.0392412096149,9659.10697485,945.891993592,888.849248593,0.775806940024,0.112586668805,0.837826947338,618.088020037,4599.57474993
19.5,0.875,1764,-14.4141608463,140.482491689,50.9197236787,14376335.3186,6.4429955885,7.47218247402,0.843840788241,0.0391373193441,9653.4912849,1242.7199596,354.831245159,0.776689932757,0.11209261591,0.837277881663,615.421266876,4596.90061186
20,0.875,1764,10.3304614316,141.473600677,50.9227298156,14377184.0513,6.43371512015,7.47218247402,0.844264139676,0.0391084379178,9659.58441065,1266.90903745,-254.261500589,0.777480916094,0.112060903876,0.83770744373,615.319805103,4599.80210031
20.5,0.875,1764,32.776507303,131.011590667,50.932460303,14379931.2922,6.45176342376,7.47218247402,0.845351524027,0.0391646054226,9675.32606421,1013.42561148,-809.930837008,0.777701187252,0.112463744813,0.838752032245,617.767803569,4607.29812582
21,0.875,1764,47.9296256632,111.424308245,50.9515402963,14385318.2103,6.46823504006,7.47218247402,0.845659718985,0.0392158661731,9685.80908238,530.964705402,-1187.85350169,0.777272963529,0.112709571787,0.839032059519,619.582087932,4612.29003923
21.5,0.875,1764,52.4181761864,87.0700161614,50.9810720718,14393656.0149,6.48413433705,7.47218247402,0.845981522802,0.0392653458283,9700.43987345,-72.8547863406,-1303.39115735,0.776882692418,0.112951375969,0.83932621249,621.631298617,4619.2570826
22,0.875,1764,45.2434352045,63.367659305,51.0089935442,14401539.1773,6.49323194115,7.47218247402,0.845998732203,0.0392936581691,9711.11531997,-663.582265755,-1127.30388919,0.776506472767,0.113059878288,0.839330274912,622.910199066,4624.34062856
22.5,0.875,1764,28.0018164359,45.5911239019,51.0094318406,14401662.923,6.50714945433,7.47218247402,0.846417306906,0.0393369703831,9715.81845572,-1108.84267404,-699.175744643,0.776291416078,0.113296310301,0.839722335502,624.223562644,4626.58021701
23,0.875,1764,4.52966140053,37.6957729471,50.9560449662,14386590.0288,6.52107738581,7.47218247402,0.846712016066,0.0393803150195,9698.61077659,-1305.71610526,-113.077893993,0.775962727505,0.113510787769,0.839992469264,624.096836352,4618.38608409
23.5,0.875,1764,-19.9503646669,41.4383592775,50.8787316341,14364761.898,6.5260434425,7.47218247402,0.846586256194,0.0393957697137,9667.69727002,-1208.98318439,496.681229173,0.775634161984,0.113545766432,0.839861699789,622.396178548,4603.66536668
24,0.875,1764,-39.9913404722,55.9861397775,50.8487476563,14356296.4216,6.51628860663,7.47218247402,0.846001337916,0.0393654120245,9649.84965528,-844.180285375,992.533661028,0.775517099932,0.1133275109,0.839300169601,620.46786211,4595.16650251
24.5,0.875,1764,-51.1340543474,78.1021646508,50.8629504454,14360306.3424,6.48737877135,7.47218247402,0.84489700657,0.0392754427207,9643.21375825,-294.064586229,1263.8193497,0.775747089587,0.112794588269,0.838254670711,617.895141424,4592.00655155
25,0.875,1764,-50.8991998851,102.865514022,50.8829072285,14365940.8075,6.46179888609,7.47218247402,0.844440350954,0.0391958364397,9646.02473948,317.165852475,1254.78765125,0.776429760048,0.112417011585,0.837841414243,616.310106093,4593.34511404
25.5,0.875,1764,-39.3390333113,124.766225825,50.898784768,14370423.5662,6.43594639729,7.47218247402,0.843884828301,0.0391153817987,9646.16655308,854.57000527,966.97174071,0.777035126099,0.112019043816,0.837331087655,614.51163089,4593.41264433
26,0.875,1764,-19.0257462282,138.931288359,50.9059127132,14372436.0227,6.40141909065,7.47218247402,0.842928135927,0.0390079305554,9638.57575474,1196.98040895,465.416837866,0.777648213029,0.111450115822,0.836437883329,611.561870273,4589.79797845
26.5,0.875,1764,5.5208591522,142.20890838,50.910455254,14373718.5334,6.3935050442,7.47218247402,0.843445548256,0.0389833015237,9646.291491,1277.39399397,-135.078716284,0.778469016106,0.111450721805,0.836958079762,611.674345244,4593.47213857
27,0.875,1764,28.8390473244,133.86979997,50.9222651512,14377052.861,6.41013807479,7.47218247402,0.844432379535,0.0390350646061,9661.69749201,1077.40114459,-708.259955993,0.778657475233,0.11181831414,0.837905987864,613.976554103,4600.80832953
27.5,0.875,1764,45.7404114072,115.769454094,50.9423267437,14382716.9173,6.41445060843,7.47218247402,0.844205802143,0.0390484854936,9666.66922445,633.426386633,-1124.32275108,0.778261527844,0.111827848101,0.837676998001,614.512810715,4603.17582117
28,0.875,1764,52.4643181535,91.9352831041,50.9715260453,14390960.8535,6.4333502257,7.47218247402,0.844983261537,0.0391073023424,9686.28653911,47.7768630497,-1295.2009647,0.778158955052,0.112184909908,0.838415552911,617.181834383,4612.51739957
28.5,0.875,1764,47.5146665893,67.6705024932,51.003850425,14400087.1033,6.45005656458,7.47218247402,0.845280725875,0.0391592935649,9701.69012662,-553.166251336,-1177.07574891,0.777709851358,0.112431340495,0.838684773609,619.322323719,4619.85244125
29,0.875,1764,31.9927775398,48.3741404258,51.0126150772,14402561.6568,6.46904850761,7.47218247402,0.845741961365,0.0392183977375,9709.96649461,-1034.32159552,-794.958255482,0.777313434722,0.112733708097,0.839111827466,621.201343408,4623.79356886
29.5,0.875,1764,9.35234454901,38.3397285002,50.9641377884,14388874.9023,6.48707105926,7.47218247402,0.846098413819,0.0392744851005,9695.27683108,-1284.31727237,-232.507056056,0.776863431906,0.11300635479,0.839437058286,621.520771709,4616.79849099
30,0.875,1764,-15.3690292273,39.7999707111,50.8798843768,14365087.3557,6.50376702704,7.47218247402,0.846417378949,0.0393264440474,9666.58708775,-1246.65152214,381.66957174,0.776437034856,0.113257105792,0.839727203666,620.842029277,4603.13670845
30.5,0.875,1764,-36.670721491,52.4299562773,50.8346139572,14352306.0073,6.49438543311,7.47218247402,0.84554741329,0.0392972479117,9639.71106646,-929.165366273,906.923734696,0.776042576038,0.112992298464,0.838884641833,618.288717688,4590.33860307
31,0.875,1764,-49.8130052144,73.4194538234,50.841054659,14354124.4321,6.46075993303,7.47218247402,0.844211509395,0.0391926031497,9627.59188339,-407.886074294,1225.41386328,0.776264160148,0.11236408854,0.837617719693,615.006993661,4584.56756352
31.5,0.875,1764,-51.8716602649,98.0982011191,50.8637236258,14360524.637,6.43666318588,7.47218247402,0.843945218024,0.0391176124918,9633.55384441,198.817215815,1273.49011489,0.777059740046,0.112038095446,0.837389505428,613.76969061,4587.40659258
32,0.875,1764,-42.3886261813,120.975060459,50.885193006,14366586.1587,6.41411936827,7.47218247402,0.843506496469,0.0390474546525,9637.08040227,758.804484412,1038.40570954,0.777631197299,0.111699560296,0.836989319842,612.431802521,4589.08590584
32.5,0.875,1764,-23.4739227873,136.95982271,50.8977660826,14370135.9573,6.39093511688,7.47218247402,0.842997294187,0.0389753037413,9636.4430565,1147.26615553,573.486772247,0.778166832273,0.111341451888,0.836520527782,610.770063278,4588.78240786
33,0.875,1764,0.663839174455,142.495802857,50.9042140544,14371956.4347,6.37929671719,7.47218247402,0.843047468032,0.038939084278,9639.64013351,1281.39499389,-16.2039658146,0.778718699386,0.111216073361,0.836586080846,610.236878077,4590.30482548
33.5,0.875,1764,24.653893788,136.351219197,50.9174363089,14375689.5179,6.38873091333,7.47218247402,0.843791914236,0.0389684441153,9652.94344123,1134.4499998,-603.40613013,0.778996123183,0.111457097525,0.837305589124,611.877108865,4596.63973392
34,0.875,1764,43.1583407191,119.893270587,50.9388719522,14381741.5145,6.39107038106,7.47218247402,0.843658401073,0.0389757246923,9659.51907434,732.278246551,-1057.22503579,0.778771220888,0.111460411703,0.837170939199,612.410612973,4599.77098778
34.5,0.875,1764,52.0598532237,96.7839282371,50.964008007,14388838.2606,6.40673211761,7.47218247402,0.844335006352,0.0390244650439,9676.49236464,166.795559341,-1279.98882568,0.778715476631,0.111761617362,0.83781492748,614.671741475,4607.85350697
35,0.875,1764,49.377802773,72.1651298488,50.9967296047,14398076.6584,6.41923295253,7.47218247402,0.844518638656,0.0390633684622,9690.80956576,-439.763077015,-1217.53252475,0.778342563076,0.111938826275,0.837978148263,616.437172358,4614.67122179
35.5,0.875,1764,35.708958246,51.5146742123,51.0143467152,14403050.5559,6.44482219585,7.47218247402,0.845399163345,0.039143003866,9707.11741852,-953.450630897,-884.667807051,0.778045249573,0.11239188984,0.838808669026,619.359854296,4622.43686596
36,0.875,1764,14.094702038,39.4273851333,50.9763202178,14392314.4082,6.46745758524,7.47218247402,0.845802295467,0.0392134466827,9696.86622474,-1254.75854604,-349.704042054,0.777437581117,0.112726073029,0.839173432537,620.275691375,4617.55534512
36.5,0.875,1764,-10.6556918708,38.5927414585,50.8891078047,14367691.4368,6.48536896483,7.47218247402,0.846059531684,0.0392691880709,9666.3380659,-1273.96587792,264.067531203,0.776901101436,0.112979661094,0.839401213047,619.545718867,4603.01812662
37,0.875,1764,-33.0351440658,49.1964553433,50.8321509158,14351610.6086,6.48595723195,7.47218247402,0.845625583108,0.0392710187968,9639.79745537,-1008.29061453,816.326767474,0.776477278362,0.112908710677,0.838973457731,617.771460182,4590.37974065
37.5,0.875,1764,-48.0641208498,68.8791504211,50.8302452346,14351072.5712,6.45269043924,7.47218247402,0.844049527403,0.0391674903556,9621.79751781,-518.793083595,1180.60276756,0.776463369032,0.11224189069,0.837469674069,614.076959426,4581.80834181
38,0.875,1764,-52.3986039832,93.2613341763,50.850951035,14356918.5089,6.42631524861,7.47218247402,0.843666897931,0.0390854090322,9625.733696,79.9072971363,1283.83986176,0.777250985476,0.111868952017,0.837130122166,612.5353369,4583.68271238
38.5,0.875,1764,-45.0741505192,116.917855691,50.8749503924,14363694.3275,6.39721709387,7.47218247402,0.842978543799,0.0389948536658,9627.49268165,657.443404617,1100.89389431,0.777876940675,0.111410597815,0.836493336861,610.601576306,4584.5203246
39,0.875,1764,-27.7204859094,134.585027318,50.8919597476,14368496.6354,6.38416138602,7.47218247402,0.843114345468,0.0389542234466,9635.67969958,1088.43827791,676.730278326,0.778569064326,0.11128407214,0.836645137646,610.316031741,4588.41890456
39.5,0.875,1764,-4.19888240241,142.33182002,50.9003648709,14370869.6819,6.37749212274,7.47218247402,0.843137300426,0.0389334682617,9639.22977941,1277.14291736,102.472509442,0.77888013275,0.111211182554,0.836676995737,610.117762425,4590.10941877
40,0.875,1764,20.256992249,138.434535871,50.914053026,14374734.3043,6.3714123654,7.47218247402,0.843023236028,0.0389145476581,9643.21816044,1181.70553963,-494.229985412,0.779039162476,0.111120804662,0.836573179867,609.949862419,4592.00864783
40.5,0.875,1764,40.2055905546,123.760338982,50.9354672784,14380780.2616,6.3802543078,7.47218247402,0.843596521975,0.0389420643628,9657.69898805,825.888910854,-983.56095925,0.77918420977,0.111324521354,0.837125096512,611.582211381,4598.90428002
41,0.875,1764,51.208255276,101.574307391,50.9578368436,14387095.9355,6.38698780846,7.47218247402,0.843685126517,0.0389630194586,9667.08235791,283.632358023,-1254.87579544,0.778973287338,0.11141800685,0.837202924828,612.633543495,4603.37255139
41.5,0.875,1764,50.8168416033,76.8129377999,50.9905597593,14396334.7054,6.40251582382,7.47218247402,0.844242058721,0.039011343661,9685.58828331,-324.376971169,-1249.99889388,0.778812761988,0.111696352239,0.837729349816,614.953062036,4612.18489681
42,0.875,1764,39.1184409252,54.9857517633,51.0152310832,14403300.2425,6.43231613347,7.47218247402,0.845242955553,0.0391040841795,9705.87853757,-866.154318701,-967.680537337,0.778442908807,0.112219244874,0.838672537043,618.429898055,4621.84692265
42.5,0.875,1764,18.7160025845,40.9494011529,50.9881207241,14395646.0844,6.44896960996,7.47218247402,0.845256329972,0.0391559108908,9695.44717843,-1214.19289817,-463.293781409,0.777734406377,0.112414401664,0.838662298553,618.847132712,4616.87960878
43,0.875,1764,-5.85083463143,37.8270402017,50.9035636626,14371772.8074,6.47146017154,7.47218247402,0.845883291106,0.0392259029938,9670.05915927,-1291.46921536,144.829291645,0.777339210313,0.112786935781,0.839247472891,618.840305566,4604.79007584
43.5,0.875,1764,-29.1158335382,46.3134089522,50.8330112984,14351853.5233,6.47612969667,7.47218247402,0.845522626607,0.0392404348623,9639.11935691,-1078.30522513,718.658853557,0.776806338238,0.112776462261,0.83888604315,617.068761413,4590.05683662
44,0.875,1764,-45.9024221172,64.5202503197,50.824287621,14349390.5383,6.45572819919,7.47218247402,0.844444792709,0.0391769440639,9623.96033615,-626.303800517,1128.30234934,0.776695823572,0.112347620754,0.837854314896,614.51133584,4582.83825531
44.5,0.875,1764,-52.4755052123,88.3964562019,50.8419956711,14354390.1111,6.41872089321,7.47218247402,0.843232073508,0.0390617749,9617.54740219,-39.2172796592,1283.37409029,0.777178976558,0.11170382631,0.836712858297,611.415785848,4579.78447724
45,0.875,1764,-47.3725408236,112.629458144,50.8680328811,14361741.2834,6.38956540501,7.47218247402,0.842814368975,0.0389710411081,9623.13818767,551.970622746,1155.4961101,0.778057422251,0.111293169825,0.836342413695,609.7921338,4582.44675603
45.5,0.875,1764,-31.728962603,131.827298886,50.8860229723,14366820.4859,6.3743393954,7.47218247402,0.842849512925,0.0389236567674,9630.58778974,1019.40613996,773.29160986,0.778751335622,0.111123777364,0.836398145979,609.29474715,4585.99418559
46,0.875,1764,-9.02554050917,141.718368289,50.8960630293,14369655.1286,6.36820584855,7.47218247402,0.842953653681,0.0389045687673,9635.66710703,1260.37318747,219.951820531,0.779114369537,0.111071478182,0.836509147863,609.248333403,4588.41290811
46.5,0.875,1764,15.6861069295,140.101856746,50.9110318,14373881.3115,6.36878397504,7.47218247402,0.843139238808,0.0389063679348,9643.43163283,1222.13227878,-382.630482221,0.77926073758,0.111111033157,0.836690994211,609.823845938,4592.11030135
47,0.875,1764,36.9075215709,127.337445701,50.9325554729,14379958.1619,6.37663369695,7.47218247402,0.843493944787,0.0389307967843,9655.48838758,912.800037894,-902.289550229,0.779246938358,0.111264520676,0.837029180059,611.182701943,4597.85161313
47.5,0.875,1764,49.9168385369,106.265276834,50.9518619029,14385409.0106,6.37458382826,7.47218247402,0.843194698685,0.0389244174585,9659.44284027,397.669344571,-1220.41553101,0.779059637992,0.111187797192,0.836737523911,611.224371764,4599.73468584
48,0.875,1764,51.819423426,81.5740071329,50.9817867506,14393857.7926,6.38753903396,7.47218247402,0.843857565,0.0389647349085,9678.12392071,-206.744562604,-1271.46844289,0.779108538005,0.111454984247,0.837371857099,613.413059637,4608.63043843
48.5,0.875,1764,42.1919421241,58.7575605979,51.0118468272,14402344.7542,6.41976388213,7.47218247402,0.845039547159,0.0390650207499,9702.47849971,-771.497853473,-1041.88384152,0.778799624733,0.112037725017,0.838489988183,617.347643331,4620.22785701
49,0.875,1764,23.1765546424,42.8927042285,50.9974815523,14398288.9583,6.43990915497,7.47218247402,0.845154459886,0.0391277141605,9697.99552133,-1165.23987057,-573.292206429,0.778032628841,0.112291347378,0.838574798324,618.396710894,4618.09310539
49.5,0.875,1764,-0.995725591834,37.5094434155,50.9199433186,14376397.3303,6.46041135816,7.47218247402,0.845598039627,0.0391915183618,9673.227216,-1298.10370601,24.6245261059,0.777554154059,0.112607930869,0.838982403652,618.255830418,4606.29867429
50,0.875,1764,-24.9464521842,43.8055790877,50.8393855359,14353653.183,6.4673960155,7.47218247402,0.845397322237,0.0392132550736,9640.26157302,-1139.2419092,615.226757966,0.777067998632,0.112652913879,0.838775078798,616.547348521,4590.60074906
50.5,0.875,1764,-43.3464754707,60.3801913533,50.8230017038,14349027.481,6.45840076994,7.47218247402,0.844795031823,0.0391852612793,9627.38823596,-728.637373651,1066.30878075,0.776902559369,0.112441119575,0.838195159329,614.991628021,4584.47058855
51,0.875,1764,-52.1017034609,83.545350786,50.8355056852,14352557.7718,6.41851729707,7.47218247402,0.843153791775,0.0390611412955,9614.21026095,-157.795665989,1273.72111547,0.777115638885,0.11168753844,0.836636111521,611.170571624,4578.19536236
51.5,0.875,1764,-49.2640566205,108.146700121,50.8622295179,14360102.8006,6.38559950918,7.47218247402,0.842633145269,0.0389586989802,9618.95433997,442.217826398,1200.51821504,0.77806226228,0.1112152612,0.836169578141,609.226227695,4580.4544476
52,0.875,1764,-35.4649247594,128.710323065,50.8807924557,14365343.7367,6.36574911353,7.47218247402,0.842547507998,0.0388969232467,9625.32353498,941.950705044,862.979387312,0.77884585165,0.110971188135,0.836112832861,608.333017176,4583.48739761
52.5,0.875,1764,-13.7746798195,140.660716496,50.892287844,14368589.2679,6.36810551452,7.47218247402,0.843170741827,0.0389042565212,9636.70000923,1234.82976127,335.750967803,0.779319384214,0.11110878546,0.83672294031,609.362562695,4588.9047663
53,0.875,1764,10.9804963678,141.338861494,50.9056443722,14372360.2611,6.36091829662,7.47218247402,0.84277143461,0.0388818894276,9637.34520202,1250.28475769,-267.414329828,0.779263132504,0.110955137151,0.83633991287,608.839347671,4589.21200096
53.5,0.875,1764,33.2924603084,130.593867599,50.9273806839,14378497.1464,6.37762623712,7.47218247402,0.843743977404,0.0389338856345,9656.34849868,992.706765443,-814.153775965,0.779434738243,0.111320323708,0.837273869404,611.364982058,4598.26118985
54,0.875,1764,48.19669476,110.816546645,50.9441670543,14383236.4983,6.36458258746,7.47218247402,0.842698253432,0.0388932929411,9651.04697132,507.858956696,-1175.84936324,0.779035963654,0.110984438749,0.836262810921,609.92219959,4595.73665301
54.5,0.875,1764,52.3769372405,86.407445852,50.9715015651,14390953.9419,6.38439678141,7.47218247402,0.843968114735,0.0389549560124,9675.52681037,-88.1000342749,-1284.43713748,0.779347235328,0.111438302788,0.837485027902,613.073809368,4607.39371922
55,0.875,1764,44.903064076,62.7977053066,51.0034907199,14399985.5466,6.40872850423,7.47218247402,0.844601416231,0.03903067793,9694.49157119,-670.278327687,-1106.43425623,0.778874521267,0.11183208572,0.838074299046,616.012670291,4616.42455771
55.5,0.875,1764,27.4380473066,45.240603668,51.0007584763,14399214.1431,6.42995868165,7.47218247402,0.844971546902,0.0390967476348,9697.32169964,-1105.84767919,-677.8979035,0.778295061939,0.112143578442,0.838408783687,617.662306583,4617.77223792
56,0.875,1764,3.86793556155,37.6426788835,50.9350121449,14380651.7622,6.4473921039,7.47218247402,0.84524303263,0.0391510015885,9675.13503782,-1293.11123248,-95.5295422783,0.777790392856,0.11239376722,0.838651433091,617.445280293,4607.20716087
56.5,0.875,1764,-20.5628100944,41.6945050639,50.8503137513,14356738.5825,6.45564692025,7.47218247402,0.845181157793,0.0391766911185,9642.15126543,-1189.96945742,506.549327428,0.777376622654,0.112478261273,0.838578942829,615.856156214,4591.50060258
