time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
6.5,0.127976190476,0,-0.793842357822,98.5381754088,12.2590852936,7490301.11441,10.5569056322,13.2351328866,0.542282846177,0.0689165664031,498.403831563,428.994412904,39.8860318426,0.454960146671,0.357490114007,0.413546849547,246.196935831,284.802189464
7,0.127976190476,0,3.20834680215,97.9521780537,12.2053002688,7457438.46423,10.2981803052,13.2351328866,0.542658311373,0.0664676336753,494.096492636,396.110074989,-159.812630428,0.455698882388,0.357541504419,0.413594078591,244.076447277,282.340852935
7.5,0.127976190476,0,6.49666366199,95.5967835641,12.175074843,7438970.72906,10.1344506378,13.2351328866,0.543210545693,0.0649178706666,491.945247347,277.61364618,-322.249818412,0.456431454282,0.357810124388,0.41384047865,243.051540356,281.111569913
8,0.127976190476,0,8.33944220646,91.9960783264,12.2088431596,7459603.17053,10.2358044989,13.2351328866,0.543965790776,0.0658772231608,495.37641015,99.7398619592,-416.704496754,0.456899363261,0.358455922986,0.414424831958,244.84275849,283.072234371
8.5,0.127976190476,0,8.32665551536,87.9512362438,12.1812391715,7442737.13379,10.0949709206,13.2351328866,0.543345001401,0.0645441802648,492.516138443,-101.745190192,-413.516271226,0.456609316531,0.357876079421,0.41390150221,243.342567165,281.437793396
9,0.127976190476,0,6.46114868779,84.3622537629,12.0928988448,7388761.19417,9.68632535233,13.2351328866,0.543024981522,0.0606761959506,484.795441531,-275.495735394,-315.732357287,0.457012692837,0.357307492304,0.413387333207,239.444814763,277.025966589
9.5,0.127976190476,0,3.15800579417,82.027696418,12.0607778725,7369135.28013,9.57821679771,13.2351328866,0.544220401607,0.0596529077372,483.083683006,-388.368617917,-153.841400172,0.458197350461,0.358099133267,0.414124770667,238.702177885,276.047818861
10,0.127976190476,0,-0.84780828781,81.4670142326,12.0430729305,7358317.56052,9.58140824504,13.2351328866,0.544603156995,0.059683115989,481.971947092,-414.790036159,41.2121196427,0.458514327326,0.358382065286,0.414387461471,238.189917641,275.412541195
10.5,0.127976190476,0,-4.66498102588,82.8049616382,12.021381651,7345064.18873,9.56430442223,13.2351328866,0.544558422963,0.05952122186,480.188556315,-348.448405333,225.920296408,0.45850494835,0.358335803628,0.414345391805,237.302026795,274.393460751
11,0.127976190476,0,-7.44417347679,85.7438390247,11.9580843528,7306389.53954,9.32696124553,13.2351328866,0.544151915933,0.0572746792427,474.644792625,-203.683585761,356.24967091,0.458555228161,0.357856053159,0.413909098371,234.495258997,271.225595786
11.5,0.127976190476,0,-8.56700220827,89.6297323084,11.9817252337,7320834.11778,9.45107970667,13.2351328866,0.545228697788,0.0584495072551,477.464411456,-17.833547589,412.620504141,0.459256855662,0.358737535912,0.414726485913,236.003262417,272.836806546
12,0.127976190476,0,-7.78363253019,93.5980119003,11.9229793594,7284940.38859,9.18255416654,13.2351328866,0.54426415259,0.055907811816,471.842295332,171.165453816,370.28476594,0.458889027412,0.357830654341,0.413891741921,233.103932652,269.624168761
12.5,0.127976190476,0,-5.26836789176,96.7657168694,11.890779679,7265266.38386,8.95956947386,13.2351328866,0.543675717619,0.0540336452679,468.872148046,319.453308549,248.753766402,0.459687342749,0.357080811239,0.413516885985,231.360732662,267.92694174
13,0.127976190476,0,-1.58086654181,98.4280179151,11.8887324124,7264015.50396,8.89075448337,13.2351328866,0.543462804854,0.0535696389445,468.649127504,397.435247078,74.5480243363,0.460357467154,0.356749548667,0.413462556953,231.066512946,267.799501431
13.5,0.127976190476,0,2.45838507207,98.2150452121,11.873830117,7254910.20148,8.75249168747,13.2351328866,0.541687407667,0.0526373593478,466.297831012,384.647867316,-115.107409709,0.460565603973,0.355111972945,0.412421417842,229.429601564,266.455903436
14,0.127976190476,0,5.950634409,96.1741861918,11.8674136458,7250989.73757,8.64365924855,13.2351328866,0.540589149798,0.0519035230211,465.09810108,287.909047368,-277.48458351,0.460985701688,0.354043834976,0.411805254334,228.492353209,265.770343474
14.5,0.127976190476,0,8.11883951545,92.7595416145,11.9015166125,7271826.65023,8.71156351238,13.2351328866,0.541973279764,0.0523613884887,468.761139313,129.849052734,-382.028527793,0.46131818112,0.355214618259,0.412673388962,230.567408387,267.863508179
15,0.127976190476,0,8.48056452587,88.7308860089,11.9071630419,7275276.61858,8.69407074359,13.2351328866,0.541473336506,0.0522434380934,468.839206595,-59.7060796616,-398.972247322,0.461110549034,0.35480924697,0.412350759954,230.522862707,267.908118055
15.5,0.127976190476,0,6.95532391886,84.9846142537,11.8615429491,7247402.7419,8.47044128449,13.2351328866,0.538262843206,0.050735547409,463.072296784,-232.25009233,-322.083824468,0.461163977646,0.351935266839,0.410417533862,226.906864196,264.612741019
16,0.127976190476,0,3.8824909254,82.3542894893,11.8757653407,7256092.62317,8.60360732111,13.2351328866,0.541016354598,0.0516334605324,466.147396084,-357.238756861,-181.405799993,0.461850653265,0.354251020795,0.412154005748,228.947971043,266.369940619
16.5,0.127976190476,0,-0.0542146161461,81.4251713851,11.8628971912,7248230.18384,8.69158749774,13.2351328866,0.541824939561,0.0522266940415,465.638050007,-400.692513062,2.53339066748,0.461440939993,0.355056814433,0.412597323337,228.971726687,266.078885718
17,0.127976190476,0,-3.97885714982,82.4039931029,11.8289085,7227463.09347,8.69309139507,13.2351328866,0.541530652299,0.0522368345336,462.742934472,-352.714760325,184.755183213,0.461171565623,0.354848150076,0.412391712633,227.527745696,264.424533984
17.5,0.127976190476,0,-7.01818519583,85.0729621924,11.7748751388,7194448.70981,8.58451839289,13.2351328866,0.539936077673,0.0515047475392,457.456137969,-225.788280046,321.617983524,0.461166970112,0.353424364515,0.411430341078,224.54923535,261.403507411
18,0.127976190476,0,-8.49593392469,88.8382204395,11.7837667704,7199881.49673,8.67112122058,13.2351328866,0.541593948582,0.0520886938477,459.299024328,-53.5338877852,391.48594863,0.46149952365,0.354838212437,0.412464641105,225.788143516,262.45658533
18.5,0.127976190476,0,-8.08329727237,92.8619801199,11.7652955034,7188595.55261,8.58074321213,13.2351328866,0.539959449838,0.0514792922172,456.735572184,130.943589522,369.833442474,0.461234135392,0.353431746175,0.41145148656,224.188695165,260.991755534
19,0.127976190476,0,-5.87208884079,96.2489357211,11.7492758704,7178807.55681,8.4079196208,13.2351328866,0.537752206824,0.0503139757849,454.044389714,283.500000277,266.403314469,0.461511115462,0.351413474995,0.410143269719,222.301854807,259.453936979
19.5,0.127976190476,0,-2.35431293823,98.2454736425,11.7548157873,7182192.44603,8.31768162933,13.2351328866,0.5370496216,0.049705518262,454.059333566,373.65702203,106.689512279,0.462043844962,0.3506868586,0.409770254913,222.051453602,259.462476323
20,0.127976190476,0,1.6873087005,98.4073547772,11.7640603651,7187840.88307,8.2395268095,13.2351328866,0.536227996151,0.0491785352552,454.249123611,380.743287669,-76.4130310862,0.462323620133,0.349906491008,0.409297495395,221.905957227,259.570927778
20.5,0.127976190476,0,5.35349619282,96.6985598089,11.7731993213,7193424.78529,8.15065400312,13.2351328866,0.535205311913,0.0485792829145,454.287122678,303.005336774,-242.162190545,0.462566833312,0.348958234734,0.408696492571,221.648562161,259.59264153
21,0.127976190476,0,7.82850552499,93.49930368,11.7929894345,7205516.54446,8.10871513077,13.2351328866,0.534910399216,0.048296497117,455.644968376,158.679337817,-354.991217219,0.462844420453,0.348645876797,0.408543436388,222.195278373,260.368553358
21.5,0.127976190476,0,8.56163544377,89.521435973,11.8033774529,7211863.62371,8.09275098272,13.2351328866,0.534827641981,0.048188853919,456.405935154,-21.7331082002,-388.810982404,0.462975791484,0.348548170622,0.408505746624,222.524519561,260.803391517
22,0.127976190476,0,7.38976108341,85.6500510198,11.8002979979,7209982.07673,8.06885372564,13.2351328866,0.534534290324,0.0480277192837,455.97235353,-197.290511277,-335.160193603,0.463025862122,0.348280926998,0.408330705729,222.237895125,260.555630589
22.5,0.127976190476,0,4.57363001786,82.7465502373,11.8039741868,7212228.22816,8.17776176317,13.2351328866,0.536221661299,0.0487620653574,457.419946243,-330.572657333,-208.441097426,0.463100880426,0.349751371036,0.409371942764,223.315260177,261.382826425
23,0.127976190476,0,0.73984469542,81.456976248,11.776455613,7195414.37955,8.25310101475,13.2351328866,0.536933082439,0.0492700635258,455.734503674,-388.299644917,-33.627605502,0.462759636193,0.350444934579,0.409771914612,222.716021322,260.419716385
23.5,0.127976190476,0,-3.25855956226,82.0682653487,11.7483988845,7178271.71841,8.34759511996,13.2351328866,0.538047471103,0.0499072192099,454.290246827,-359.8556713,147.837918223,0.462524531036,0.351476598138,0.410426622737,222.308595393,259.594426758
24,0.127976190476,0,-6.53191894379,84.4444028303,11.7212833228,7161704.1102,8.41333416859,13.2351328866,0.538670162491,0.0503504850454,452.57908048,-251.325671315,295.492791033,0.462230752607,0.352086507303,0.410774642204,221.66758169,258.616617417
24.5,0.127976190476,0,-8.35189554341,88.056686893,11.7100229868,7154824.04492,8.43133845311,13.2351328866,0.538696842969,0.0504718844935,451.704609894,-87.7592288739,377.16820304,0.462027092974,0.352150354447,0.410769798807,221.282005419,258.116919939
25,0.127976190476,0,-8.31353598124,92.1013672903,11.6992330324,7148231.38281,8.37350503744,13.2351328866,0.537783947946,0.0500819248295,450.257802544,94.5071697423,373.89406401,0.461971418519,0.351351338798,0.410209715375,220.373246448,257.290172882
25.5,0.127976190476,0,-6.42537544084,95.6784835515,11.7051492248,7151846.17637,8.30625382297,13.2351328866,0.537005864569,0.0496284627488,450.213061751,255.116503177,288.672019424,0.462150413209,0.350627421796,0.409754431313,220.141672374,257.264606715
26,0.127976190476,0,-3.1075385506,97.992110432,11.7165313538,7158800.65719,8.20590163933,13.2351328866,0.535775740542,0.048951807162,450.285766139,358.60301848,139.434097386,0.462359130511,0.349500621978,0.409024741079,219.861175032,257.306152079
26.5,0.127976190476,0,0.901740328192,98.5274550354,11.7303595426,7167249.68052,8.10872055261,13.2351328866,0.534710901167,0.0482965336754,450.664232377,382.432974416,-40.4405809741,0.462671730952,0.348503265779,0.408403938195,219.751563258,257.522418501
27,0.127976190476,0,4.71037772965,97.1654006618,11.7486807912,7178443.96345,8.03080880146,13.2351328866,0.533917421237,0.0477711896342,451.567071362,321.655409709,-211.44923362,0.462975774485,0.347748910667,0.407946803381,219.961392526,258.038326492
27.5,0.127976190476,0,7.47093386318,94.2090108353,11.770997967,7192079.75782,7.96242035667,13.2351328866,0.533194160446,0.047310059427,452.816356747,189.29062979,-335.988152896,0.463220474401,0.347069227717,0.407525711616,220.366286108,258.752203856
28,0.127976190476,0,8.56917196506,90.3160962403,11.7740522556,7193945.92817,7.89226722241,13.2351328866,0.532410314829,0.046837030256,452.537250482,14.1933509659,-384.772894032,0.463435958447,0.346343706223,0.407063248033,220.019762521,258.592714561
28.5,0.127976190476,0,7.76072887625,86.3528487406,11.7899846816,7203680.64045,7.96256443565,13.2351328866,0.53369952973,0.047311030924,454.673051823,-164.722878552,-350.511812979,0.463657679579,0.34742996489,0.407879812172,221.307548683,259.81317247
29,0.127976190476,0,5.22548699816,83.2011096029,11.7899225372,7203642.67024,8.0655167283,13.2351328866,0.534958112158,0.0480052185487,455.506156664,-308.079923989,-236.783878423,0.463435503787,0.348575662454,0.408631484735,222.034999739,260.289232379
29.5,0.127976190476,0,1.52754960967,81.562155655,11.7718485187,7192599.44495,8.19327995581,13.2351328866,0.536461894901,0.0488667015633,455.097859483,-382.689987864,-69.280484172,0.463111362227,0.349961175882,0.409519834169,222.234597353,260.055919705
30,0.127976190476,0,-2.51027477379,81.8006618828,11.7463809039,7177038.7323,8.32567307082,13.2351328866,0.537942610757,0.049759403024,454.084788742,-371.73196398,113.807890156,0.462711145928,0.35134724888,0.410381970074,222.150446471,259.477022138
30.5,0.127976190476,0,-5.98955117687,83.8635595253,11.7172576977,7159244.45328,8.41169336047,13.2351328866,0.53872538571,0.05033942139,452.312891523,-277.439435097,270.79830756,0.462298798424,0.352122121026,0.410815177956,221.53775264,258.464509442
31,0.127976190476,0,-8.13612418501,87.2918441245,11.6912052156,7143326.3867,8.39153985972,13.2351328866,0.538119138166,0.0502035301878,449.870199566,-121.728628478,365.70983492,0.462032169023,0.351636630597,0.410419640522,220.24961153,257.068685466
31.5,0.127976190476,0,-8.4723711766,91.3227061828,11.6748927076,7133359.44436,8.31948794696,13.2351328866,0.537135045814,0.0497176979165,447.968373505,59.1393370168,378.807040343,0.462094546399,0.350752583199,0.409827442111,219.083236439,255.981927717
32,0.127976190476,0,-6.92347560962,95.059259875,11.6951026573,7145707.72359,8.33424049784,13.2351328866,0.537611268237,0.0498171715463,449.863623394,227.232330182,310.961985468,0.46231800888,0.351130587993,0.410140142502,220.079309108,257.064927654
32.5,0.127976190476,0,-3.83407405526,97.670104376,11.7020644388,7149961.37211,8.2112900103,13.2351328866,0.535754061945,0.0489881399172,449.150339467,343.302990282,171.607715307,0.462272197392,0.349498203886,0.409002760655,219.317048363,256.657336838
33,0.127976190476,0,0.108427065161,98.5743144666,11.7146074096,7157625.12724,8.08583088075,13.2351328866,0.534355345995,0.0481421929946,449.212787489,383.162058751,-4.84530135597,0.462654910835,0.34819394907,0.408184125575,218.967253324,256.693021422
33.5,0.127976190476,0,4.02680265203,97.5706991356,11.7373712766,7171533.85,7.99944283135,13.2351328866,0.533539252163,0.047559694895,450.44893532,338.858737251,-180.236625098,0.463047577582,0.347403846191,0.407721259967,219.320274494,257.399391611
34,0.127976190476,0,7.04919565079,94.8825675292,11.7697317731,7191306.11334,7.96327558397,13.2351328866,0.53332040366,0.0473158260611,452.816071221,219.593300078,-317.037322394,0.463319224209,0.347161296858,0.407613142968,220.377324831,258.752040698
34.5,0.127976190476,0,8.50310935987,91.1080416121,11.7660957416,7189084.49812,7.84954662333,13.2351328866,0.531778841986,0.0465489734246,451.492336553,49.6070506982,-380.684418814,0.463433259708,0.345792992155,0.406672780362,219.373122613,257.995620888
35,0.127976190476,0,8.06504111959,87.0869712086,11.7867106696,7201680.21911,7.92270247594,13.2351328866,0.53326855346,0.0470422493513,454.139510479,-131.341010617,-363.632056936,0.463793036076,0.347027536374,0.407627541184,220.928455611,259.508291703
35.5,0.127976190476,0,5.83246318017,83.7140634547,11.7969550295,7207939.52302,8.06319773665,13.2351328866,0.535069323165,0.0479895820314,456.139855029,-285.236627575,-264.659389411,0.463561403711,0.348649509905,0.408712245741,222.347054419,260.651345731
36,0.127976190476,0,2.30213466621,81.7398062384,11.7822621309,7198962.162,8.19527379282,13.2351328866,0.536499641033,0.048880145625,455.929887177,-375.330130612,-104.605355503,0.463118647291,0.349993065955,0.4095436329,222.64824447,260.531364101
36.5,0.127976190476,0,-1.74042967222,81.6034811049,11.7559115158,7182861.93617,8.32935171045,13.2351328866,0.537989394031,0.0497842073877,454.852781527,-381.33577135,79.0432439714,0.462704918117,0.351389893161,0.410409793231,222.538090244,259.915875158
37,0.127976190476,0,-5.39574019742,83.3354210394,11.7274952444,7165499.59431,8.43422140542,13.2351328866,0.539042617347,0.0504913236897,453.314544377,-302.087693425,244.574596565,0.462287375373,0.352406078515,0.411006414682,222.104007851,259.036882501
37.5,0.127976190476,0,-7.85047307214,86.5502612355,11.6960458821,7146284.03398,8.41837475202,13.2351328866,0.538431463816,0.0503844727357,450.442989532,-155.318749997,353.45449255,0.461962507698,0.351927462087,0.410602116104,220.614349935,257.395994018
38,0.127976190476,0,-8.55843865059,90.5326845821,11.6693073598,7129946.79685,8.32640839106,13.2351328866,0.537139994915,0.0497643611479,447.533915941,23.7953994281,382.311546093,0.46201150158,0.350773132279,0.409822004593,218.886487633,255.733666252
38.5,0.127976190476,0,-7.36211125146,94.3965830961,11.6931319662,7144503.63132,8.37184157955,13.2351328866,0.538137987208,0.0500707084509,450.060820836,197.66695502,330.994793406,0.462296514932,0.351601476893,0.410458244609,220.30018731,257.177611906
39,0.127976190476,0,-4.5276793652,97.2822211286,11.6976257158,7147249.31237,8.23927413665,13.2351328866,0.536029374318,0.0491768315305,448.981402852,325.941950541,202.652544829,0.462155568371,0.349763560724,0.409159262978,219.317091509,256.560801629
39.5,0.127976190476,0,-0.685817459061,98.5475306032,11.7242910978,7163541.86078,8.15841367669,13.2351328866,0.53532014623,0.0486316049096,450.598163356,383.547652156,30.7742304112,0.462567620975,0.349059196736,0.408766888495,219.874438924,257.484664775
40,0.127976190476,0,3.30864206734,97.9109741922,11.7517732557,7180333.45924,8.07793249914,13.2351328866,0.534430159445,0.0480889357175,452.136636421,355.801148554,-148.808303391,0.462820140362,0.348228392136,0.408246405953,220.380649153,258.36379224
40.5,0.127976190476,0,6.56691312392,95.5141887003,11.7696911776,7191281.3095,7.98646754107,13.2351328866,0.53337711655,0.0474722049935,452.824888334,248.06719583,-295.426183695,0.463072371012,0.34725714037,0.407623891803,220.436645466,258.757079048
41,0.127976190476,0,8.36401502842,91.8904702072,11.7611009861,7186032.70249,7.84594582928,13.2351328866,0.531641954173,0.0465246939588,451.007365986,84.538652382,-374.024703642,0.463360114427,0.345687066611,0.406581070099,219.119769826,257.718494849
41.5,0.127976190476,0,8.30008412853,87.846113174,11.7816408556,7198582.56279,7.88817285802,13.2351328866,0.532773385663,0.0468094227398,453.410134781,-96.9081038426,-373.439033525,0.463804456548,0.346592581482,0.407323194761,220.46177315,259.091505589
42,0.127976190476,0,6.38934535111,84.2810061213,11.8016263307,7210793.68805,8.05545513388,13.2351328866,0.535081467932,0.0479373751413,456.521629785,-259.708593762,-290.15031864,0.463670641159,0.348639488756,0.408730566681,222.516781174,260.869502734
42.5,0.127976190476,0,3.0569470888,81.9884021883,11.7920746021,7204957.58189,8.19209304206,13.2351328866,0.536481068525,0.0488586984308,456.67969986,-364.618984353,-139.12592331,0.463142975917,0.34997200693,0.409534740485,223.005830463,260.959828491
43,0.127976190476,0,-0.955636323133,81.4784165663,11.7660580288,7189061.4556,8.32567038655,13.2351328866,0.537946881773,0.0497593849245,455.610703219,-387.640373426,43.4711722346,0.462714853549,0.351350306958,0.410384948308,222.897287172,260.348973268
43.5,0.127976190476,0,-4.75558614457,82.8645234622,11.737007349,7171311.49027,8.42876213074,13.2351328866,0.538975843445,0.0504545128444,454.006782442,-323.900513514,215.870206583,0.46229880676,0.352344508737,0.410967109202,222.425581222,259.43244711
44,0.127976190476,0,-7.49739561248,85.8383075522,11.7062749023,7152533.96527,8.45268762486,13.2351328866,0.538954252768,0.0506158378766,451.581601949,-187.947038803,338.59140765,0.461979382545,0.352388457351,0.410920947077,221.289896284,258.046629685
44.5,0.127976190476,0,-8.57099918468,89.7380878463,11.6680214118,7129161.0826,8.32454787807,13.2351328866,0.536989431446,0.0497518160645,447.323398949,-11.6934687801,382.665370683,0.461905457913,0.350660526286,0.409719523566,218.767996116,255.613370828
45,0.127976190476,0,-7.7375150012,93.6961448303,11.6873923033,7140996.69731,8.37405592187,13.2351328866,0.538177203964,0.0500856393378,449.645852359,166.028579939,347.564472416,0.462302292785,0.351635112863,0.410482668984,220.105022682,256.940487062
45.5,0.127976190476,0,-5.18239722515,96.8317921515,11.7083678355,7153812.74751,8.32593988649,13.2351328866,0.537292638382,0.0497612021111,450.652514193,307.322417478,233.125775529,0.462148706067,0.35088151236,0.409928921618,220.422374138,257.515722396
46,0.127976190476,0,-1.4741716165,98.4473334873,11.7256805918,7164390.84161,8.20837715003,13.2351328866,0.535741191153,0.0489684990573,450.959222993,379.600558903,66.2453270473,0.462297969836,0.349481901655,0.408997479471,220.192885889,257.690984567
46.5,0.127976190476,0,2.56206413182,98.1833032685,11.7492728421,7178805.7065,8.10707941741,13.2351328866,0.534677870755,0.0482854678145,452.095374481,368.153986196,-115.26324909,0.462664003004,0.348475691969,0.408382913433,220.443318935,258.340213989
47,0.127976190476,0,6.02822852325,96.0984494645,11.7687635612,7190714.53588,8.01056197508,13.2351328866,0.533625837818,0.0476346691552,452.913566359,274.493849804,-271.333174845,0.462980920185,0.34749224729,0.407767991101,220.551120717,258.807752205
47.5,0.127976190476,0,8.1530836277,92.6566618828,11.7660689387,7189068.12156,7.87669412927,13.2351328866,0.532006982962,0.0467320238666,451.630872759,119.016211907,-365.251270775,0.463284202056,0.346019574487,0.406799417461,219.51586768,258.074784433
48,0.127976190476,0,8.46383915958,88.6237544984,11.7768159539,7195634.54784,7.86173814761,13.2351328866,0.53227237307,0.0466311785418,452.684173453,-61.7947292446,-380.03441146,0.463706992005,0.346173127395,0.407004314247,220.014650685,258.676670545
48.5,0.127976190476,0,6.89135054694,84.897068231,11.8031912895,7211749.8779,8.03584288362,13.2351328866,0.534889431912,0.0478051334877,456.520312341,-231.671057289,-312.86455309,0.463754382261,0.348455027107,0.408621009302,222.458036302,260.868749909
49,0.127976190476,0,3.78550392493,82.3058083573,11.7951277491,7206823.05471,8.15515413549,13.2351328866,0.536009432885,0.0486096264466,456.601405785,-349.926734609,-172.162208691,0.46320463827,0.349544468076,0.409252578198,222.848751267,260.91508902
49.5,0.127976190476,0,-0.162635179999,81.4265424245,11.7740033067,7193916.02042,8.29852870125,13.2351328866,0.537682438627,0.0495763737301,456.060430438,-390.241788666,7.40273605888,0.462830338485,0.351093726934,0.410235806028,223.035426213,260.60596025
50,0.127976190476,0,-4.07458719008,82.454911251,11.7423623474,7174583.39424,8.39191790788,13.2351328866,0.53853346106,0.0502060792943,454.133968946,-342.408397447,184.911392884,0.462383145427,0.351935199145,0.410707383282,222.369968506,259.505125112
50.5,0.127976190476,0,-7.07992432689,85.162097921,11.7141716644,7157358.88695,8.47118819384,13.2351328866,0.539358575535,0.0507405836759,452.473649375,-218.989480397,320.475471452,0.462093375787,0.352725304904,0.411177746377,221.800366446,258.556371072
51,0.127976190476,0,-8.50994489861,88.9457406284,11.6740353903,7132835.62346,8.35654981698,13.2351328866,0.537392141863,0.0499675990197,448.04620295,-47.1669630175,380.730081345,0.461848348533,0.351028225652,0.409958851451,219.223205416,256.026401685
51.5,0.127976190476,0,-8.04646258135,92.9639610198,11.6785336363,7135584.05176,8.34916668294,13.2351328866,0.537696466053,0.0499178159586,448.633670601,132.783856078,360.477186509,0.462202976225,0.351228511606,0.410180217211,219.517358844,256.362097486
52,0.127976190476,0,-5.79260437737,96.3226861006,11.7071664346,7153078.69152,8.35863576586,13.2351328866,0.537862024125,0.0499816641742,450.949482281,284.758805922,260.885180668,0.462225877017,0.351370715768,0.410283248318,220.684393754,257.685418446
52.5,0.127976190476,0,-2.24986437051,98.2745836943,11.7267505572,7165044.59042,8.25519862836,13.2351328866,0.536310463794,0.0492842073334,451.413763948,372.460937865,101.272356951,0.462196507439,0.350003841755,0.409335018566,220.561983897,257.950722256
53,0.127976190476,0,1.79348107341,98.3853473774,11.7457429482,7176648.94134,8.13248918084,13.2351328866,0.534882149282,0.0484568009909,451.946271177,377.241413499,-80.6854271825,0.462517996349,0.348683122678,0.408493641495,220.442021416,258.255012101
53.5,0.127976190476,0,5.43776851704,96.6303317078,11.7667008973,7189454.24826,8.03249163501,13.2351328866,0.533856248692,0.0477825366591,452.903457937,298.515818025,-244.823334433,0.462901290852,0.347709271346,0.407901860375,220.611512786,258.801975964
54,0.127976190476,0,7.8721268108,93.400035952,11.7736565243,7193704.13632,7.91752203069,13.2351328866,0.532527972873,0.0470073185995,452.563736851,152.721490635,-353.597126029,0.46321518018,0.346487465045,0.407114439022,220.096291534,258.607849629
54.5,0.127976190476,0,8.55489974928,89.4132161558,11.7727673772,7193160.86746,7.84359430918,13.2351328866,0.531857098594,0.0465088381084,452.073776745,-26.3032944586,-383.48371279,0.463577781886,0.345834630641,0.406735114781,219.648417602,258.327872426
55,0.127976190476,0,7.33416713241,85.5569585334,11.8026650778,7211428.36256,8.00917529304,13.2351328866,0.534563219359,0.0476253190233,456.262115262,-201.522353182,-332.654698424,0.463811915735,0.348157935872,0.408426319173,222.248551587,260.721208721
55.5,0.127976190476,0,4.48154772674,82.6892985991,11.7992378545,7209334.32913,8.12865087286,13.2351328866,0.535716843505,0.0484309200142,456.729127968,-332.457099127,-203.80019305,0.463288568774,0.34927078456,0.409081910479,222.829479197,260.988073124
56,0.127976190476,0,0.631762808387,81.4483042176,11.7795359005,7197296.4352,8.28064743214,13.2351328866,0.537516114638,0.0494558037514,456.385832439,-389.435980611,-28.7698691651,0.462913313653,0.350930469538,0.410142969671,223.14127555,260.791904251
56.5,0.127976190476,0,-3.35859231542,82.1101024938,11.7498891444,7179182.26722,8.39788990782,13.2351328866,0.538685892378,0.050246347348,454.825157022,-358.642184012,152.667747871,0.462438763916,0.352059507398,0.410805658821,222.733780797,259.900089727
