time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.946428571429,882,-49.0437842745,118.453422009,54.9101795617,14441377.2247,7.51692121323,7.91057701233,0.624393141618,0.0443061438828,7774.52685578,412.742699188,711.424583423,0.549197337326,0.0658545701378,0.622489361578,391.6594944,3702.15564561
6,0.946428571429,882,-30.5445898515,137.769425691,54.9085914312,14440959.5464,7.47107606378,7.91057701233,0.624821537807,0.0439970188057,7779.32688421,691.647199397,442.251078428,0.550278410977,0.0657356178476,0.62290972084,390.929430567,3704.44137343
6.5,0.946428571429,882,-5.24908008029,146.456506785,54.9046690995,14439927.9732,7.4291334957,7.91057701233,0.625279025673,0.0437142080886,7783.82611721,816.091262625,75.8766107634,0.551327693178,0.0656376344037,0.623359040109,390.290957515,3706.58386534
7,0.946428571429,882,21.2143747734,142.581748763,54.9031798175,14439536.292,7.40535995993,7.91057701233,0.62595714,0.0435539076825,7791.73495899,760.234208142,-306.720369453,0.552293052004,0.0656544455123,0.62402626369,390.369740503,3710.34998047
7.5,0.946428571429,882,42.9575311528,127.007303566,54.9077947296,14440750.0139,7.39402398212,7.91057701233,0.626381004891,0.0434774713515,7798.25495853,535.352376963,-621.429128707,0.552842535855,0.0656796821085,0.624443458739,390.58544625,3713.45474216
8,0.946428571429,882,55.1424341815,103.19855873,54.917710728,14443357.9215,7.38740910545,7.91057701233,0.626562414119,0.0434328685029,7803.30216935,191.010422262,-798.024985398,0.553105138058,0.0656829208838,0.62462198709,390.745800863,3715.85817588
8.5,0.946428571429,882,55.0578854485,76.4530723062,54.928199189,14446116.3867,7.37912969651,7.91057701233,0.626590816441,0.0433770420314,7806.63055681,-196.036271995,-796.737300974,0.553258550942,0.0656525580697,0.624649790396,390.714371812,3717.44312229
9,0.946428571429,882,42.7226974458,52.7218412076,54.9422672026,14449816.2743,7.37126716782,7.91057701233,0.626670379928,0.0433240265039,7811.60778545,-539.562594037,-618.366630887,0.553450751729,0.0656328070329,0.624727997605,390.796930721,3719.81323117
9.5,0.946428571429,882,20.8815077002,37.2851763148,54.9414305989,14449596.2475,7.36764964498,7.91057701233,0.626813698765,0.043299634239,7813.13406025,-763.077630849,-302.271928662,0.553633464493,0.0656421488114,0.624869089958,390.840651501,3720.54002869
10,0.946428571429,882,-5.60591602552,33.577808395,54.9118654606,14441820.6161,7.35290126893,7.91057701233,0.626649752432,0.0432001887592,7802.70699211,-814.731926075,80.9489782471,0.553717592128,0.0655509726563,0.624707322285,389.877836686,3715.57475815
10.5,0.946428571429,882,-30.8459969874,42.4246443014,54.8801112198,14433469.2508,7.33483525315,7.91057701233,0.626720672787,0.0430783730691,7794.55269881,-685.511983039,444.459116556,0.554060980179,0.0654862004998,0.624776844537,389.042252449,3711.69176134
11,0.946428571429,882,-49.2226980914,61.8572213063,54.8751885716,14432174.5943,7.30216354227,7.91057701233,0.62662249545,0.0428580739695,7791.94088064,-404.469350183,707.430951576,0.554482503605,0.0653301029749,0.624679553014,388.045280596,3710.4480384
11.5,0.946428571429,882,-56.6471166425,87.5516993453,54.8832988685,14434307.6024,7.26552236638,7.91057701233,0.626841083638,0.0426110095263,7796.92399923,-35.1335456419,812.896101726,0.55524731377,0.0652114067424,0.624894322825,387.45475582,3712.82095201
12,0.946428571429,882,-51.4672844853,113.790935831,54.8897883287,14436014.3304,7.22830777098,7.91057701233,0.627156912945,0.042360078625,7802.64534107,340.935942297,737.551782673,0.556108899266,0.0651065829801,0.625205008432,386.923427791,3715.54540051
12.5,0.946428571429,882,-34.8357387129,134.736576851,54.8937454531,14437055.0542,7.18963527824,7.91057701233,0.627464857511,0.0420993174007,7807.55277919,640.079273659,498.420663858,0.556988169839,0.0649938163462,0.625508036538,386.308958024,3717.88227581
13,0.946428571429,882,-10.4530767254,145.728118459,54.8898122321,14436020.617,7.15578469457,7.91057701233,0.627899876281,0.0418710693873,7811.780975,796.357815825,149.375029696,0.557906407093,0.0649227830519,0.62593647707,385.831454962,3719.89570238
13.5,0.946428571429,882,16.25544415,144.31989079,54.8900576409,14436085.1596,7.1432709351,7.91057701233,0.628586840164,0.0417866914998,7820.30004575,776.988229364,-232.516829173,0.558713963523,0.0649852703723,0.626613483616,386.206266021,3723.95240274
14,0.946428571429,882,39.3470520105,130.825231145,54.9000559223,14438714.7076,7.14984759941,7.91057701233,0.629040414957,0.0418310366898,7828.73097616,585.117046307,-563.931426898,0.55901340379,0.0650901506879,0.62706056451,386.970503461,3727.9671315
14.5,0.946428571429,882,53.6837551634,108.246764961,54.9134928816,14442248.6279,7.16719345714,7.91057701233,0.629170932317,0.0419479964919,7834.17126255,262.033617711,-770.928359493,0.558855970445,0.065186813147,0.627189266389,387.734904963,3730.55774407
15,0.946428571429,882,56.075569518,81.6083074871,54.9365924691,14448323.8194,7.17156073098,7.91057701233,0.62878159815,0.0419774441844,7835.96692514,-120.523475928,-805.37061416,0.558441391333,0.0651396472331,0.626805576196,387.780396512,3731.41282149
15.5,0.946428571429,882,45.9903050961,56.837041188,54.958560492,14454101.4094,7.18035760143,7.91057701233,0.628820125708,0.0420367597999,7842.71072173,-476.999521653,-661.501696996,0.558337158228,0.0651839578477,0.626843593977,388.354584331,3734.6241532
16,0.946428571429,882,25.6719808129,39.444689684,54.9591843737,14454265.4903,7.18319574373,7.91057701233,0.628634147181,0.0420558968507,7840.59577587,-726.963111563,-369.151785145,0.558127384978,0.0651646081178,0.626660325304,388.248116559,3733.61703613
16.5,0.946428571429,882,-0.358480319007,33.3011332401,54.9074464145,14440658.407,7.19549073733,7.91057701233,0.628775747759,0.0421387996417,7827.58426798,-814.729728306,5.1511536226,0.558059757032,0.0652414258699,0.626799948752,387.974291574,3727.42107999
17,0.946428571429,882,-26.3091778886,39.7733421496,54.8477182292,14424949.8943,7.18786078089,7.91057701233,0.628310908462,0.0420873523043,7804.85491128,-718.926205182,376.580051917,0.557767078003,0.0651297867548,0.626341802687,386.468229634,3716.5975768
17.5,0.946428571429,882,-46.4059592541,57.421219395,54.8316293048,14420718.5072,7.16397308697,7.91057701233,0.628092426733,0.0419262821515,7797.59297603,-465.050024194,662.427877074,0.557948651801,0.0649904129611,0.626126309843,385.41499774,3713.1395124
18,0.946428571429,882,-56.1771957469,82.3180290283,54.8459055492,14424473.1595,7.13747854154,7.91057701233,0.62826401466,0.0417476344975,7803.75915338,-109.571767112,801.283242549,0.558518289562,0.0649059234836,0.626295264391,385.114409169,3716.07578732
18.5,0.946428571429,882,-53.4487411479,108.924113446,54.8623690768,14428803.0672,7.10987936107,7.91057701233,0.628487257847,0.0415615385006,7811.18683209,269.750408968,761.875573455,0.559152175422,0.0648252508904,0.626515188647,384.866697353,3719.61277718
19,0.946428571429,882,-38.8276894779,131.319493339,54.8718255314,14431290.1148,7.07121674612,7.91057701233,0.628545130297,0.0413008438804,7814.59005372,587.765905378,552.320229881,0.559814832979,0.0646691774508,0.626572133129,384.072459817,3721.23335892
19.5,0.946428571429,882,-15.567293714,144.521091024,54.8724691324,14431459.3818,7.04514563945,7.91057701233,0.629127932852,0.0411250513929,7821.93946907,775.403581947,221.399371883,0.560747170646,0.0646548355608,0.627146695746,383.996290599,3724.73308051
20,0.946428571429,882,11.1568983462,145.591488731,54.874743491,14432057.5381,7.03689261893,7.91057701233,0.629689258153,0.0410694028535,7829.49116942,791.405550024,-158.830631699,0.561378550567,0.0647131489267,0.627700140226,384.374484989,3728.32912829
20.5,0.946428571429,882,35.3986278872,134.29251792,54.8861646775,14435061.3102,7.05134503023,7.91057701233,0.630171553717,0.0411668526996,7838.68364733,632.208359276,-505.261599658,0.561578871594,0.0648561027464,0.628175598708,385.383954266,3732.70649873
21,0.946428571429,882,51.7639957163,113.138252905,54.9043590248,14439846.4235,7.07112758632,7.91057701233,0.630130454725,0.0413002426928,7843.37468842,330.882358126,-740.237088732,0.561228219508,0.0649345969562,0.62813501585,386.106233091,3734.94032782
21.5,0.946428571429,882,56.6116302813,86.8356174543,54.9328106214,14447329.1934,7.08511791307,7.91057701233,0.629841761657,0.0413945767912,7847.94792451,-45.3066178879,-810.547228134,0.560749326191,0.0649465035192,0.627850386155,386.577370248,3737.11805929
22,0.946428571429,882,48.8629100209,61.2370720494,54.9637311259,14455461.2861,7.09476006795,7.91057701233,0.629633704531,0.0414595919979,7854.218606,-412.324042302,-700.462505524,0.560411402401,0.0649531032225,0.627645277232,387.052012274,3740.1040981
22.5,0.946428571429,882,30.2419617507,42.0384138141,54.9690056066,14456848.4745,7.10904751085,7.91057701233,0.629626469034,0.0415559294936,7855.63682185,-688.312470012,-434.012322069,0.560178866409,0.0650134317575,0.627638143738,387.48586459,3740.77943898
23,0.946428571429,882,4.89203431257,33.5114347829,54.9096042493,14441225.9176,7.12222731541,7.91057701233,0.629473981978,0.0416447983958,7836.79075642,-809.321452363,-70.0890224357,0.559834843,0.0650445080349,0.627487844659,386.833673856,3731.80512211
23.5,0.946428571429,882,-21.5463938403,37.5534280197,54.8259370773,14419221.4513,7.12060143193,7.91057701233,0.629088922164,0.0416338353743,7808.20082818,-748.295026085,307.418745057,0.559518061627,0.0649726195782,0.627108289646,385.229481002,3718.19087056
24,0.946428571429,882,-43.19064771,53.2650309597,54.7976773004,14411789.13,7.11383634817,7.91057701233,0.629012680406,0.0415882197081,7799.21854623,-523.247678713,615.201448285,0.559557110721,0.0649306997813,0.627033122216,384.58416311,3713.91359344
24.5,0.946428571429,882,-55.2247786952,77.1503378229,54.8142797738,14416155.5805,7.08973091625,7.91057701233,0.628767195751,0.0414256813896,7800.93287758,-182.731216778,785.335121511,0.559719678207,0.0647858802801,0.626791084212,383.958954328,3714.72994171
25,0.946428571429,882,-54.971135876,103.894755144,54.8371610532,14422173.357,7.06859793154,7.91057701233,0.629043421474,0.0412831857143,7810.83861396,197.622611272,781.844609995,0.56030011568,0.0647414708318,0.627063369587,384.016159271,3719.44695903
25.5,0.946428571429,882,-42.4861559762,127.547523891,54.8554345724,14426979.2926,7.04122640557,7.91057701233,0.629129217861,0.0410986247482,7817.09959211,533.535306893,603.711294867,0.560810494169,0.06463820601,0.627147966628,383.659208203,3722.4283772
26,0.946428571429,882,-20.5478059264,142.845791428,54.8590041813,14427918.0997,7.00744527571,7.91057701233,0.629168769229,0.0408939237983,7818.65182886,749.1406978,291.285214095,0.561473652782,0.0644768626743,0.627190869956,382.751365704,3723.16753755
26.5,0.946428571429,882,5.96252788437,146.38562105,54.8632856124,14429044.1161,7.00024896862,7.91057701233,0.629845082821,0.0408715284186,7828.24142549,800.138817545,-84.611110459,0.562295412311,0.0645327390093,0.627862115265,383.14285932,3727.73401214
27,0.946428571429,882,31.1461711103,137.379383968,54.8775189639,14432787.4875,7.01769736168,7.91057701233,0.630571900115,0.0409399729041,7841.14040734,675.237822409,-443.886580948,0.562470944179,0.0647776466564,0.628570488561,384.796501732,3733.87638445
27.5,0.946428571429,882,49.3996443198,117.831010421,54.8972206261,14437969.0247,7.03696531698,7.91057701233,0.630438809938,0.0410698930426,7845.13204633,397.29874835,-705.199579895,0.562045632418,0.064838694316,0.628439156093,385.435743907,3735.77716492
28,0.946428571429,882,56.6614636057,92.0901057524,54.9263498548,14445630.0118,7.04901830691,7.91057701233,0.630128101348,0.0411511640491,7849.63085839,29.8688085897,-809.724775352,0.561577106082,0.0648387918317,0.628132767403,385.845467858,3737.91945638
28.5,0.946428571429,882,51.3158399165,65.8841426926,54.9604618062,14454601.455,7.05563941275,7.91057701233,0.629917871512,0.0411958088998,7856.79026033,-345.022381715,-734.168936315,0.56128462658,0.0648321716412,0.627925480484,386.285429855,3741.3286954
29,0.946428571429,882,34.5521997429,45.0440716599,54.9712593094,14457441.1984,7.06749320404,7.91057701233,0.629948888363,0.041275736748,7860.26001767,-643.990115371,-494.957526635,0.561124155622,0.064888481518,0.627956028206,386.772863046,3742.98096079
29.5,0.946428571429,882,10.1005321129,34.2069067802,54.918721543,14443623.7658,7.08616344843,7.91057701233,0.629959088635,0.0414016266362,7845.36775195,-798.715579102,-144.595896916,0.560837213275,0.0649707126707,0.627966045688,386.523123046,3735.88940569
30,0.946428571429,882,-16.5985515655,35.7839683679,54.826167141,14419281.9581,7.09817350993,7.91057701233,0.629666070944,0.0414826081846,7815.34976364,-773.555232164,236.828407084,0.560386173395,0.0649732487719,0.627677181857,385.23644464,3721.59512554
30.5,0.946428571429,882,-39.6043792103,49.4243527795,54.7828976251,14407902.0754,7.08824047639,7.91057701233,0.629164137984,0.0414156316386,7796.86757164,-576.889872363,563.080735187,0.560096616382,0.0648461522789,0.627182384641,383.8762317,3712.79408173
31,0.946428571429,882,-53.7980456315,72.0930101293,54.7937557773,14410757.7694,7.0778585195,7.91057701233,0.629248475628,0.0413456280883,7800.99253841,-254.57630187,764.824663642,0.560336064523,0.0648156675564,0.627265521355,383.847882872,3714.75835162
31.5,0.946428571429,882,-56.0213930861,98.7460572086,54.8196846272,14417577.057,7.05352482593,7.91057701233,0.629096944724,0.0411815506452,7806.51770963,124.207168285,795.588049863,0.560586668908,0.064685662981,0.62711613835,383.440613719,3717.38938554
32,0.946428571429,882,-45.7797162758,123.453065296,54.8430168884,14423713.4417,7.02798611827,7.91057701233,0.629302741606,0.0410093480225,7815.69266726,474.934131524,649.935950516,0.561175390115,0.0646102678497,0.627319073922,383.319777654,3721.75841298
32.5,0.946428571429,882,-25.3518366103,140.716608527,54.8509864874,14425809.4462,6.98808927523,7.91057701233,0.628872083963,0.0408336866551,7812.86681292,716.497713624,358.15748519,0.561795299092,0.0642750571742,0.626910045365,381.441875348,3720.41276806
33,0.946428571429,882,0.716946308411,146.695467085,54.8564937333,14427257.8519,6.98603460307,7.91057701233,0.629890961979,0.0408272923805,7826.97493687,803.033747378,-10.1548167836,0.562767922815,0.0644282182056,0.627915994767,382.427595961,3727.13092232
33.5,0.946428571429,882,26.626205291,140.059316733,54.8712149518,14431129.5323,6.9891143536,7.91057701233,0.6300519258,0.0408368767662,7833.13259855,709.982253388,-377.634663541,0.56281815173,0.0644792793884,0.628072847875,382.936126428,3730.06314217
34,0.946428571429,882,46.6110079767,122.284732234,54.8923323765,14436683.415,7.00602968644,7.91057701233,0.630542871979,0.0408895183916,7845.0765432,459.770986787,-663.793305686,0.56274286866,0.06469455904,0.628546641188,384.51044145,3735.75073486
34.5,0.946428571429,882,56.2246414816,97.326642496,54.9190752872,14443716.8005,7.02892714343,7.91057701233,0.630614237024,0.0410156931752,7853.54106936,104.665244825,-803.200902599,0.562329928074,0.064833253044,0.628612163678,385.710318442,3739.7814616
35,0.946428571429,882,53.3280269949,70.7383402367,54.9544668517,14453024.782,7.03749654934,7.91057701233,0.630141823488,0.0410734750408,7857.83923462,-275.340500716,-762.310508825,0.561772420205,0.0647913673256,0.628146341851,385.958095548,3741.82820696
35.5,0.946428571429,882,38.5656749056,48.4358481492,54.9725675764,14457785.2726,7.041512746,7.91057701233,0.629979850749,0.041100555487,7861.01724166,-594.45097448,-551.566722964,0.561564205326,0.0647816237161,0.627986631418,386.154308371,3743.34154365
36,0.946428571429,882,15.222278201,35.3815759439,54.9323114756,14447197.9181,7.06333796638,7.91057701233,0.630259402978,0.041247718775,7852.95232358,-781.706908003,-217.863481617,0.56146670292,0.0649225828597,0.62826216469,386.427966036,3739.50110647
36.5,0.946428571429,882,-11.5081472204,34.4801607751,54.8368722782,14422097.4092,7.08044650746,7.91057701233,0.629970231232,0.0413630783963,7822.13711515,-792.158497281,164.198541204,0.560937747288,0.064947925751,0.62797704053,385.236696021,3724.82719769
37,0.946428571429,882,-35.6779555911,45.9321717708,54.7767343703,14406281.1394,7.07894003947,7.91057701233,0.629478952285,0.0413529205707,7798.97054222,-626.523503476,507.242553854,0.560524166862,0.0648589923997,0.627492730249,383.865855741,3713.79549629
37.5,0.946428571429,882,-51.9092505178,67.1894824548,54.7799906713,14407137.5466,7.06116892247,7.91057701233,0.629203630843,0.0412330933267,7796.52405236,-323.728346022,736.699453667,0.56056054672,0.0647363834744,0.627221314773,383.185753032,3712.63050112
38,0.946428571429,882,-56.5904923019,93.5222409104,54.8067271409,14414169.2381,7.04792562364,7.91057701233,0.629450150918,0.0411437962948,7807.16062272,50.0245406691,803.725087431,0.560990248138,0.0647206794762,0.627464371987,383.46684183,3717.69553463
38.5,0.946428571429,882,-48.6800825607,119.071284146,54.8358020651,14421815.9431,7.02240960139,7.91057701233,0.629355604168,0.0409717466354,7814.28579441,412.520438645,690.768557402,0.561311122622,0.0645951047591,0.627371208266,383.128993806,3721.08847353
39,0.946428571429,882,-29.9381247821,138.151829503,54.8478328958,14424980.0516,6.99724632568,7.91057701233,0.629334862745,0.0408621839968,7817.5857645,681.763426523,423.882513824,0.561930937786,0.0644241524573,0.627360834072,382.282723334,3722.65988786
39.5,0.946428571429,882,-4.53479299461,146.518365621,54.8521594146,14426117.926,6.97610634638,7.91057701233,0.629303092051,0.0407963949944,7818.58826952,798.213046937,64.0452159872,0.562544233889,0.0642522766764,0.627342308833,381.322991746,3723.1372712
40,0.946428571429,882,21.8775516289,142.309298741,54.8677083699,14430207.3013,6.97729127126,7.91057701233,0.629921560543,0.0408000825583,7830.61793296,740.475868746,-309.692529598,0.563061052595,0.064364310469,0.627951474806,382.204482521,3728.86568236
40.5,0.946428571429,882,43.422037799,126.4611661,54.8888205383,14435759.8016,6.99908277981,7.91057701233,0.630630531881,0.0408678991625,7845.20441316,518.858239595,-617.914469058,0.563032045884,0.0646542560183,0.628637320004,384.221734175,3735.81162531
41,0.946428571429,882,55.3049156981,102.500251983,54.9133689698,14442216.039,7.01072982778,7.91057701233,0.630429839854,0.0409041455398,7849.66268653,178.204559684,-788.431158356,0.562499405523,0.0647128637415,0.628432317252,384.914089587,3737.93461264
41.5,0.946428571429,882,54.8821889315,75.7579728239,54.9473468467,14451152.2207,7.02088827323,7.91057701233,0.630342300389,0.0409614886105,7858.27626104,-203.413304405,-783.860841262,0.562215351241,0.064753141435,0.62834408558,385.630440879,3742.03631478
42,0.946428571429,882,42.2479161992,52.1846119043,54.9736097484,14458059.3638,7.03601997555,7.91057701233,0.630334823027,0.0410635187861,7865.69675234,-541.153960849,-604.585284989,0.561967958694,0.0648172381212,0.628336635362,386.381250563,3745.56988207
42.5,0.946428571429,882,20.2132827912,37.0253532451,54.9457541996,14450733.3545,7.04607253337,7.91057701233,0.630101356209,0.0411313012614,7854.84844713,-757.372257963,-288.986912915,0.561600065541,0.0648216076765,0.628106409948,386.015806007,3740.40402244
43,0.946428571429,882,-6.31890140194,33.6532034178,54.8535595908,14426486.1724,7.06818773781,7.91057701233,0.63022161836,0.0412804198565,7829.98773699,-804.313947742,90.1982160526,0.561356066199,0.0649371898888,0.62822489817,385.407474893,3728.56558905
43.5,0.946428571429,882,-31.4451002213,42.8184816684,54.7794724285,14407001.2487,7.07429641063,7.91057701233,0.629728988174,0.0413216094693,7802.81420339,-671.085691887,447.258960386,0.560820414723,0.0648809392573,0.627739227448,384.03413713,3715.62581114
44,0.946428571429,882,-49.5746158866,62.4818703453,54.7729411356,14405283.5187,7.06432870064,7.91057701233,0.629385782014,0.0412543991067,7796.74912978,-390.704577222,703.864309964,0.560672731588,0.0647804879954,0.62740088972,383.348131481,3712.73768085
44.5,0.946428571429,882,-56.6735456293,88.268172698,54.7976502431,14411782.0139,7.04059864423,7.91057701233,0.629233901162,0.0410943918735,7801.92308324,-24.5623782189,803.796695638,0.560913771946,0.0646530046216,0.627251178084,382.938998103,3715.20146821
45,0.946428571429,882,-51.1623440895,114.439814796,54.8288588779,14419989.8849,7.01385542202,7.91057701233,0.629402476962,0.0409140674395,7812.88286828,346.556688206,725.482278671,0.561488890301,0.0645661234253,0.627417448456,382.860126382,3720.42041347
45.5,0.946428571429,882,-34.2672796112,135.173482797,54.8429955344,14423707.8255,6.99141666655,7.91057701233,0.629370072205,0.0408440417151,7816.68346678,639.083421597,484.789946371,0.562139197054,0.0643840649412,0.627399088072,381.977463649,3722.23022228
46,0.946428571429,882,-9.7475837499,145.855837753,54.8490109888,14425289.8901,6.97334548511,7.91057701233,0.629368487679,0.040787803013,7818.51517808,788.631727534,137.626685433,0.562686609746,0.0642413746634,0.627408466582,381.214524751,3723.10246575
46.5,0.946428571429,882,16.9409954838,144.110005286,54.8617031316,14428627.9236,6.96317084657,7.91057701233,0.629516682929,0.0407561388704,7824.03270997,763.674083613,-239.094399147,0.563128655576,0.0641857554127,0.627560758607,381.060769606,3725.72986189
47,0.946428571429,882,39.8601232966,130.324441357,54.8843815503,14434592.3477,6.98401113639,7.91057701233,0.630504925743,0.0408209952194,7842.50475094,572.499291978,-565.907216499,0.563378007553,0.0645142714165,0.628522651796,383.327836991,3734.52607188
47.5,0.946428571429,882,53.9101856199,107.56649898,54.907916606,14440782.0674,7.00730250439,7.91057701233,0.630725959042,0.0408934794846,7851.77650477,250.465722909,-768.65934575,0.562867631154,0.064735112373,0.628726393036,384.969966188,3738.94119275
48,0.946428571429,882,55.9649773001,80.8999277035,54.939298377,14449035.4731,7.01224558009,7.91057701233,0.630256616521,0.0409088626604,7854.93041667,-129.819979338,-798.386206181,0.562298893156,0.0646959698517,0.628260590199,385.177098372,3740.44305556
48.5,0.946428571429,882,45.567297494,56.2581654457,54.971505093,14457505.8394,7.02688982407,7.91057701233,0.63040797539,0.0410019559203,7865.99789048,-482.619991502,-651.763279023,0.56217841645,0.0647900197782,0.628408807355,386.189427537,3745.71328118
49,0.946428571429,882,25.0306790138,39.1241205667,54.9547728614,14453105.2625,7.03426549557,7.91057701233,0.630139773598,0.0410516886631,7857.90163548,-727.105441296,-357.732251766,0.561821956579,0.0647770823905,0.628144334536,385.877298509,3741.85792166
49.5,0.946428571429,882,-1.07538363918,33.3101988888,54.872299232,14431414.698,7.05847603789,7.91057701233,0.630370277436,0.0412149357208,7837.1669094,-809.550700472,15.3568642209,0.561642684098,0.0649201561141,0.628371491183,385.569687745,3731.98424257
50,0.946428571429,882,-26.9421683589,40.1100254147,54.7875728999,14409131.6727,7.06385043675,7.91057701233,0.629806886876,0.0412511742647,7806.07714443,-709.469636514,383.13610202,0.56105544922,0.0648489815665,0.627816042902,383.958507598,3717.17959258
50.5,0.946428571429,882,-46.8141935084,58.0106066616,54.7679376948,14403967.6137,7.05450157511,7.91057701233,0.629494400633,0.0411881366782,7796.65540684,-453.936003776,664.302936175,0.560925345335,0.0647563859544,0.627507986809,383.135496578,3712.69305088
51,0.946428571429,882,-56.2698397377,83.0289788489,54.7904504248,14409888.4617,7.04049604842,7.91057701233,0.629499007297,0.0410937000896,7803.123269,-98.9105636677,798.40262213,0.561151722606,0.0646968725243,0.627512555301,383.098137439,3715.77298524
51.5,0.946428571429,882,-53.2051811502,109.598436131,54.8230544118,14418463.3103,7.0120978482,7.91057701233,0.629346497993,0.0409084029091,7810.55445148,277.748146099,754.021409085,0.561491380707,0.0645431336053,0.627363288589,382.64277285,3719.31164356
52,0.946428571429,882,-38.3021187402,131.80714891,54.8387590546,14422593.6314,6.98562790042,7.91057701233,0.629221355686,0.0408260266952,7813.69278149,590.721399222,541.196464362,0.562182015952,0.064313725473,0.627255947459,381.501207202,3720.80608642
52.5,0.946428571429,882,-14.876654205,144.713573816,54.8465156217,14424633.6085,6.97247652026,7.91057701233,0.629497186105,0.0407850987374,7819.39173372,772.608227777,210.072649967,0.562828095683,0.0642558855721,0.627535905556,381.265939972,3723.5198732
53,0.946428571429,882,11.8589360773,145.445970414,54.8585532367,14427799.5013,6.96797284288,7.91057701233,0.629703889467,0.040771082998,7825.39948628,783.279270464,-167.529916597,0.563149938337,0.0642546698669,0.627742468708,381.426100846,3726.38070775
53.5,0.946428571429,882,35.9558571331,133.841377006,54.8786149123,14433075.7219,6.98384567205,7.91057701233,0.630367541257,0.0408204802836,7839.16803473,622.066780941,-510.178872791,0.563260282096,0.064490136,0.628387277911,383.103913067,3732.9371594
54,0.946428571429,882,52.0524303408,112.481870376,54.899250553,14438502.8954,6.9936090979,7.91057701233,0.630264729235,0.0408508647053,7843.72467689,319.533056436,-739.817100773,0.562871677807,0.0645501528225,0.628279953393,383.748877624,3735.106989
54.5,0.946428571429,882,56.5670922197,86.1200415202,54.9282881217,14446139.776,7.01051665537,7.91057701233,0.630572378269,0.0409034821333,7855.6866619,-55.3619188681,-807.138217161,0.56263305182,0.0647349296517,0.628572993351,385.254588988,3740.80317234
55,0.946428571429,882,48.4953092021,60.6215217311,54.9629027482,14455243.4228,7.01827005046,7.91057701233,0.6303014046,0.040943834435,7862.22193496,-419.721410278,-692.837776819,0.562220546271,0.0647350156086,0.628303776826,385.740812501,3743.91520713
55.5,0.946428571429,882,29.6330910911,41.6598519615,54.9592907896,14454293.4777,7.03138112179,7.91057701233,0.630323557844,0.0410322398821,7861.46105175,-691.173584953,-423.697705401,0.562031689517,0.0647953244144,0.628325551141,386.049434082,3743.55288178
