time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
14,0.410714285714,882,17.4875786713,108.144547176,25.6396669432,13366813.033,4.47185008132,7.11386494804,0.906812537009,0.0333050659423,4661.71166227,1082.47863462,-1043.28480064,0.957486538286,0.278517782532,0.863623789336,715.903433113,2219.86269632
14.5,0.410714285714,882,23.8594467393,98.1096733162,25.6513462212,13372901.83,4.45903951513,7.11386494804,0.90581208679,0.0332718180999,4661.15423802,483.377440901,-1422.14339055,0.957662046501,0.278014330157,0.862734363916,715.260536974,2219.5972562
15,0.410714285714,882,24.9224753413,86.2703588832,25.6662056532,13380648.5472,4.45082390855,7.11386494804,0.905133146703,0.0332504957642,4663.28040777,-222.294555057,-1485.4326176,0.957735334355,0.277678931932,0.862128771988,715.225561148,2220.60971799
15.5,0.410714285714,882,20.4401355983,75.2609071947,25.6722617353,13383805.7847,4.43920340728,7.11386494804,0.904119125949,0.0332203365511,4660.57200285,-877.337378788,-1216.68919687,0.957782316484,0.277186518888,0.861221584968,714.294202806,2219.32000136
16,0.410714285714,882,11.4097692502,67.5309731929,25.6588296632,13376803.1978,4.43331099659,7.11386494804,0.903645101078,0.0332050437109,4653.41328849,-1334.92197,-677.873224126,0.957848745309,0.276950669655,0.860799262434,712.939807209,2215.91108976
16.5,0.410714285714,882,-0.159324586225,64.8005036623,25.6299823267,13361764.1196,4.44736065624,7.11386494804,0.904956678206,0.0332415074287,4649.30618392,-1497.14687745,9.4657569172,0.957882418323,0.277575047912,0.861976612225,712.941333773,2213.95532568
17,0.410714285714,882,-11.6929679505,67.6770409554,25.5928573142,13342409.6131,4.42613997267,7.11386494804,0.902947944513,0.0331864324279,4626.14237557,-1317.87050637,690.312496793,0.957802117262,0.276622762485,0.860172178737,708.438609991,2202.92494075
17.5,0.410714285714,882,-20.6248707796,75.5205419533,25.5695721009,13330270.2553,4.40172426307,7.11386494804,0.900838102515,0.0331230652314,4607.59515517,-850.099543507,1210.90120763,0.957923388088,0.275597354319,0.858284639665,704.528753023,2194.09293103
18,0.410714285714,882,-24.9676425542,86.5857906792,25.5628958678,13326789.7124,4.3472651994,7.11386494804,0.896007492826,0.0329817251579,4581.9567615,-198.656976587,1452.75111053,0.958062797799,0.273273843329,0.853954699001,698.224243181,2181.88417214
18.5,0.410714285714,882,-23.7549960657,98.4107170869,25.5655573724,13328177.2435,4.2778984387,7.11386494804,0.889975884045,0.0328016944634,4553.89690718,484.276932902,1367.77833768,0.958373285117,0.270367643669,0.848548385537,690.942655039,2168.52233675
19,0.410714285714,882,-17.2567508791,108.364219262,25.5692381053,13330096.1322,4.21865838452,7.11386494804,0.884940993544,0.0326479460687,4530.98533113,1048.17545686,984.964428849,0.958767827128,0.267935605958,0.844036113858,684.924597279,2157.61206244
19.5,0.410714285714,882,-6.91879720621,114.231596011,25.5727712296,13331938.0677,4.18618290065,7.11386494804,0.882289190179,0.0325636609752,4519.49316783,1376.77577889,393.107924397,0.959103928862,0.266642945895,0.841662727301,681.808550268,2152.13960373
20,0.410714285714,882,4.95862148718,114.707328325,25.5801369088,13335778.0418,4.16049191315,7.11386494804,0.880114705619,0.0324969839922,4511.61678717,1399.1019934,-280.791881503,0.959287847904,0.265596500504,0.83971212206,679.524054567,2148.38894627
20.5,0.410714285714,882,15.7327235054,109.68556352,25.5907603577,13341316.3998,4.12897648605,7.11386494804,0.877372592948,0.0324151905774,4502.11430562,1110.17333184,-887.251719012,0.959433176198,0.264290192962,0.837247935405,676.743643558,2143.86395506
21,0.410714285714,882,23.0062203183,100.283667958,25.6074042024,13349993.3908,4.1184869688,7.11386494804,0.87657820031,0.0323879666584,4504.15485843,579.838525418,-1297.19210302,0.959611248305,0.263895750541,0.836538913912,676.612890812,2144.83564687
21.5,0.410714285714,882,25.1607245695,88.5936077575,25.6300297633,13361788.8499,4.13194007501,7.11386494804,0.877860051309,0.032422882114,4518.35855235,-79.6176909508,-1424.38128731,0.959670467383,0.264490077303,0.837695954376,679.335581155,2151.59931064
22,0.410714285714,882,21.7168488982,77.2164764664,25.6428742623,13368485.1154,4.16032733311,7.11386494804,0.880381041663,0.0324965568502,4535.13159881,-727.687803662,-1236.20737551,0.959594512687,0.265684123925,0.839963541483,683.086601359,2159.58647563
22.5,0.410714285714,882,13.4408718892,68.6837394729,25.633754091,13363730.4661,4.19477996918,7.11386494804,0.883377315608,0.0325859733364,4546.42580727,-1219.0718492,-768.680253648,0.959434106711,0.267115041528,0.842654663536,686.277134386,2164.96467013
23,0.410714285714,882,2.17423747225,64.8939710146,25.6033638662,13347887.0289,4.24340137141,7.11386494804,0.887633131316,0.0327121626628,4556.21974274,-1443.31422866,-124.994194901,0.959239182985,0.269149327621,0.846475812316,689.865002306,2169.62844892
23.5,0.410714285714,882,-9.57617504011,66.6904124532,25.5579357188,13324203.8214,4.25518403702,7.11386494804,0.888452676576,0.0327427427483,4543.96110674,-1337.38348,549.431356284,0.958963643082,0.269571705933,0.847202066262,688.497886452,2163.79100321
24,0.410714285714,882,-19.1958434266,73.6733470932,25.5269072685,13308027.656,4.23956542467,7.11386494804,0.886966504694,0.0327022070566,4525.77022016,-932.056887167,1095.8533983,0.95889679075,0.268876810066,0.845863036079,685.056680622,2155.12867627
24.5,0.410714285714,882,-24.5443460868,84.2890390324,25.5178269957,13303293.8071,4.18895941905,7.11386494804,0.882433364465,0.0325708669991,4500.76301828,-323.18907932,1388.98946416,0.958985400762,0.266725536096,0.841787973597,679.092183229,2143.22048489
25,0.410714285714,882,-24.4316159449,96.1754467306,25.5226571714,13305811.9387,4.13176166764,7.11386494804,0.877479399135,0.0324224190853,4478.66608444,346.506489468,1370.86656924,0.959272132846,0.264359978304,0.837338110345,673.324223334,2132.69813545
25.5,0.410714285714,882,-18.8827359894,106.687788396,25.5319157772,13310638.7585,4.09179475279,7.11386494804,0.874128041074,0.0323186911418,4465.81653065,931.328543081,1053.82634181,0.959595520224,0.262749447488,0.834330304995,669.707827765,2126.57930031
26,0.410714285714,882,-9.13235818953,113.487018412,25.5424846188,13316148.6479,4.06053617785,7.11386494804,0.871480316065,0.032237564347,4456.77139903,1305.55359456,507.63289115,0.959821046484,0.261483942387,0.831951530871,667.034140292,2122.27209477
26.5,0.410714285714,882,2.65001239306,115.060276022,25.5576874776,13324074.405,4.04991635562,7.11386494804,0.870670722066,0.0322100022416,4458.19700464,1392.53435445,-147.254295753,0.95999717855,0.261084714469,0.831227864293,666.808786882,2122.95095459
27,0.410714285714,882,13.8427427157,111.057503986,25.5686842321,13329807.3797,4.00776805984,7.11386494804,0.86687686439,0.0321006128614,4443.67225763,1163.15276046,-764.631193376,0.960056966747,0.259309001755,0.827807217273,662.843665375,2116.0344084
27.5,0.410714285714,882,21.9553974755,102.369337965,25.5892795593,13340544.4103,4.00368885725,7.11386494804,0.866718373606,0.0320900259222,4450.11082692,684.077018827,-1214.22689675,0.960293999244,0.259207113452,0.827672750092,663.65105789,2119.10039377
28,0.410714285714,882,25.1828727137,90.92893589,25.6088787177,13350762.1048,3.9890855021,7.11386494804,0.865405431297,0.0320521251735,4450.55300377,51.3310734744,-1391.55339299,0.960316917907,0.258593715508,0.826488469095,663.09514827,2119.31095417
28.5,0.410714285714,882,22.8070399629,79.2818411967,25.6254409517,13359396.5495,4.03532979665,7.11386494804,0.869702887085,0.0321721450847,4477.23782361,-597.596257668,-1271.61781986,0.960398933924,0.260585037764,0.830369554366,669.065949072,2132.01801124
29,0.410714285714,882,15.3565332191,70.0195874044,25.625306431,13359326.4194,4.09749560947,7.11386494804,0.875143681008,0.0323334868332,4503.59091612,-1125.01104628,-864.660297744,0.960139044759,0.263159279279,0.835265892102,675.668357233,2144.56710292
29.5,0.410714285714,882,4.48912538352,65.2030696801,25.5980472964,13345115.3238,4.16520457248,7.11386494804,0.881004543426,0.0325092149703,4522.34959895,-1408.03341901,-254.904074035,0.95978889984,0.265953588978,0.840532297479,681.390833869,2153.49980902
30,0.410714285714,882,-7.3771340291,65.9039859413,25.5509283564,13320550.6498,4.19988078524,7.11386494804,0.883817306057,0.0325992117152,4519.21007668,-1370.23550819,419.505523641,0.959406528864,0.267325956797,0.8430495667,682.387803154,2152.00479842
30.5,0.410714285714,882,-17.6019463157,71.9663790131,25.5154219198,13302039.9608,4.19303578107,7.11386494804,0.883012150185,0.032581446566,4502.74518866,-1021.28589181,996.839151361,0.95921030125,0.266970561558,0.842317474172,679.587904757,2144.16437555
31,0.410714285714,882,-23.9102425029,82.0413378352,25.4973361579,13292611.2503,4.12774685456,7.11386494804,0.877092052793,0.0324119992592,4467.91663919,-445.375913785,1338.0447471,0.959249057551,0.264180967118,0.836988305403,671.533840081,2127.579352
31.5,0.410714285714,882,-24.8983969271,93.8871365372,25.4989265753,13293440.3879,4.07103069286,7.11386494804,0.872253828836,0.032264801237,4445.26776236,215.65254689,1381.32598623,0.959618191544,0.261869842988,0.832641546316,665.74213124,2116.79417255
32,0.410714285714,882,-20.346540567,104.86802902,25.5108195005,13299640.5662,4.04252589415,7.11386494804,0.869942458159,0.0321908214424,4438.33931093,822.101032422,1125.02551504,0.959938070323,0.260751888346,0.830568830512,663.518505074,2113.49490997
32.5,0.410714285714,882,-11.2674829379,112.540714901,25.5267371524,13307938.9688,4.01768879248,7.11386494804,0.867820208359,0.0321263605879,4433.66676943,1243.07751156,621.380231886,0.960098558731,0.259743327224,0.828660015353,661.777153222,2111.26989021
33,0.410714285714,882,0.318642803738,115.197985371,25.5441122476,13316997.1851,4.00433992105,7.11386494804,0.866727504163,0.0320917156576,4434.44837583,1388.69883935,-17.5608837453,0.960238244302,0.259217975136,0.82767897524,661.338032655,2111.64208373
33.5,0.410714285714,882,11.8338690182,112.248585215,25.5602002902,13325384.4179,3.97713321003,7.11386494804,0.864310615625,0.0320211048487,4428.34649245,1222.33384123,-650.15093922,0.960313260219,0.258085389661,0.825499923126,659.278149744,2108.73642498
34,0.410714285714,882,20.7160035452,104.348769882,25.5801049895,13335761.4012,3.95701683455,7.11386494804,0.862610727009,0.0319688959087,4427.02806511,787.078593188,-1136.34291032,0.960466023941,0.25727836872,0.823970337843,658.24061548,2108.10860243
34.5,0.410714285714,882,24.9887295474,93.2562855538,25.6018723169,13347109.4345,3.9566266503,7.11386494804,0.862676428641,0.0319678832458,4434.90661912,178.934388667,-1373.14218033,0.960578864819,0.257295603527,0.824033699856,659.405518507,2111.86029482
35,0.410714285714,882,23.701345331,81.4392623274,25.6224641079,13357844.6216,4.0088649104,7.11386494804,0.867450279752,0.0321034595673,4465.27696472,-475.235422176,-1315.7416201,0.960581052583,0.259513715995,0.82834367938,666.160474042,2126.32236415
35.5,0.410714285714,882,17.1402999581,71.5270436219,25.6285485082,13361016.6223,4.08024443231,7.11386494804,0.873703912671,0.0322887140721,4497.76111852,-1037.66020365,-962.802422146,0.96028783602,0.262467312494,0.833973619454,674.06224477,2141.79100882
36,0.410714285714,882,6.76545697824,65.725144864,25.6006097776,13346451.2307,4.12437722407,7.11386494804,0.877366996587,0.0324032539046,4505.64474396,-1369.7419616,-381.750179788,0.959886154952,0.264232347127,0.837259866645,677.116441977,2145.54511617
36.5,0.410714285714,882,-5.11473209796,65.3245159001,25.5520150352,13321117.1717,4.16145165837,7.11386494804,0.880522825048,0.0324994748624,4503.74335877,-1395.01072827,289.157696764,0.959637216743,0.265745577516,0.840092821852,678.4113605,2144.63969465
37,0.410714285714,882,-15.8568691516,70.4142985648,25.5137039595,13301144.3309,4.16182734987,7.11386494804,0.880364904629,0.0325004499116,4489.44583552,-1103.74397022,893.607194544,0.959427749806,0.265697017149,0.839942700203,676.254954999,2137.83135025
37.5,0.410714285714,882,-23.0707780079,79.8619922022,25.4853246452,13286349.2483,4.06462813886,7.11386494804,0.871494634075,0.0322481843987,4436.8379572,-561.130036399,1276.94777529,0.959425625593,0.261538147755,0.831949902271,664.189707787,2112.77997962
38,0.410714285714,882,-25.1513299119,91.5654404046,25.482588356,13284922.7296,4.00874740633,7.11386494804,0.86689147681,0.0321031546037,4413.85115666,85.8943466833,1380.03148803,0.959974134421,0.259325636816,0.827817406915,658.429511059,2101.83388412
38.5,0.410714285714,882,-21.6355922492,102.920570731,25.4950938409,13291442.2557,4.00157621864,7.11386494804,0.866520479311,0.0320845428956,4416.45799891,709.061872874,1187.32940516,0.960288496291,0.25911568006,0.827493941552,658.542308334,2103.07523757
39,0.410714285714,882,-13.3058332365,111.400813113,25.5150443104,13301843.1005,3.98867547337,7.11386494804,0.86537868082,0.0320510610073,4417.87109251,1173.85151251,729.835468757,0.960328786073,0.25857987687,0.826464747589,658.209483721,2103.74813929
39.5,0.410714285714,882,-2.01546355316,115.119273609,25.5370910431,13313336.7972,3.99033570912,7.11386494804,0.865595599111,0.0320553698923,4426.57159256,1380.68664799,110.780417485,0.960401236029,0.258672158795,0.826663173369,659.582758384,2107.89123455
40,0.410714285714,882,9.72335627952,113.248577218,25.5543167253,13322317.1194,3.96677750845,7.11386494804,0.863435615269,0.0319942282276,4422.08669626,1274.62964471,-533.094048886,0.960391914399,0.257669833768,0.824712646393,657.913625988,2105.75556965
40.5,0.410714285714,882,19.2986834662,106.204962711,25.5762469035,13333750.0524,3.94697370477,7.11386494804,0.861745538223,0.0319428305193,4421.50649,887.219747449,-1056.60058441,0.96052412508,0.256870375547,0.823190942149,656.998547861,2105.47928095
41,0.410714285714,882,24.5799625325,95.5556675478,25.5979723099,13345076.2309,3.94466392013,7.11386494804,0.861634152047,0.0319368358306,4428.50114272,304.612440774,-1347.6980609,0.960635165314,0.256805751274,0.823094271374,657.949608727,2108.81006796
41.5,0.410714285714,882,24.3920839696,83.6702101439,25.6179668594,13355500.056,3.9832674533,7.11386494804,0.865172383714,0.032037025328,4452.64286751,-349.819805933,-1348.04381734,0.960648110322,0.258446272096,0.826289990846,663.18752544,2120.30612739
42,0.410714285714,882,18.7768516441,73.1931608464,25.6275237796,13360482.3971,4.04451856218,7.11386494804,0.870571713677,0.0321959931039,4482.19850926,-938.669797997,-1048.69591353,0.960431595672,0.260986473452,0.831154468978,670.205591486,2134.38024251
42.5,0.410714285714,882,8.98368124055,66.4557125534,25.6019226552,13347135.6776,4.07034930105,7.11386494804,0.872618058675,0.03226303279,4483.11175766,-1317.34767204,-502.654055488,0.960087345649,0.261983646802,0.832987243851,671.422828165,2134.81512269
43,0.410714285714,882,-2.80840062308,64.9569792968,25.5561467726,13323271.1841,4.12165495572,7.11386494804,0.877169447843,0.0323961886783,4489.06432158,-1407.65235297,157.858422593,0.959941908892,0.264132863331,0.837083976539,674.512409501,2137.64967694
43.5,0.410714285714,882,-13.9756000983,69.0304362971,25.5127836038,13300664.5188,4.13920186276,7.11386494804,0.878506405558,0.0324417289605,4480.22215267,-1177.63765857,784.861011419,0.959652584998,0.264795797564,0.838277493421,673.912538335,2133.43912032
44,0.410714285714,882,-22.0331626163,77.7697201535,25.4871589087,13287305.5111,4.09107093506,7.11386494804,0.874023711199,0.0323168125848,4449.66340418,-680.055299836,1225.13705306,0.959553496375,0.262705684515,0.834234707643,667.250766166,2118.88733532
44.5,0.410714285714,882,-25.1882425019,89.2302989769,25.474866486,13280897.0614,3.99307267307,7.11386494804,0.865326181693,0.0320624732588,4403.61948373,-42.0915730355,1377.43450649,0.959825127498,0.258615022161,0.826399221458,656.227367852,2096.96165892
45,0.410714285714,882,-22.7388195953,100.862139909,25.4848625251,13286108.3298,3.97683447657,7.11386494804,0.864340291608,0.0320203295322,4402.43517534,593.266131889,1241.94418942,0.960376545923,0.258091714186,0.825528986934,655.41354117,2096.39770254
45.5,0.410714285714,882,-15.2299020494,110.077103466,25.5063766548,13297324.3627,3.95859284224,7.11386494804,0.862756181559,0.0319729861928,4402.24728021,1095.24411944,830.820077604,0.96046770035,0.257345645653,0.824101765152,654.622787388,2096.30822867
46,0.410714285714,882,-4.3322594444,114.824816779,25.5246874859,13306870.4093,3.94561295085,7.11386494804,0.861662418974,0.031939298893,4403.30480995,1353.45001704,236.194960514,0.960570027775,0.256826475444,0.823117491368,654.240486411,2096.81181426
46.5,0.410714285714,882,7.52933132615,114.048891238,25.5495457457,13319829.8488,3.96516781693,7.11386494804,0.863514112928,0.0319900505223,4420.86366505,1318.05095773,-412.661118855,0.960642791705,0.257676768443,0.824792500914,657.685684393,2105.17317383
47,0.410714285714,882,17.715610354,107.921973937,25.5723468484,13331716.8236,3.94013962177,7.11386494804,0.861129386641,0.0319250937143,4417.17120224,979.832242596,-968.549908819,0.960533154076,0.256583781226,0.822634667005,656.06539507,2103.41485821
47.5,0.410714285714,882,23.9600824977,97.8073328802,25.5910488265,13341466.7882,3.92178271488,7.11386494804,0.859578137954,0.0318774512027,4416.12433366,426.244095979,-1308.10916616,0.960673462767,0.255849161269,0.821238061601,655.144238145,2102.91634936
48,0.410714285714,882,24.8733232445,85.9555234238,25.6118052575,13352287.8076,3.95614388715,7.11386494804,0.862809613193,0.0319666303088,4439.03435998,-222.451712886,-1368.06661051,0.960776278467,0.257334216674,0.824161024922,660.016322094,2113.82588571
48.5,0.410714285714,882,20.2521322196,75.003629087,25.6256341803,13359497.286,4.01711521651,7.11386494804,0.868206379278,0.0321248719603,4470.06144426,-833.833875742,-1126.06669965,0.960583759388,0.259865488062,0.829026086762,667.228529285,2128.60068774
49,0.410714285714,882,11.1247462284,67.3884980297,25.6061709812,13349350.4715,4.04062474557,7.11386494804,0.870043806597,0.0321858873054,4472.13145054,-1259.67927974,-619.755924866,0.960241468445,0.260762887162,0.830671338989,668.516022365,2129.58640502
49.5,0.410714285714,882,-0.47794828408,64.8045328395,25.5613153932,13325965.7583,4.0888005133,7.11386494804,0.874322635424,0.0323109200565,4477.15029303,-1409.52905686,26.7382219902,0.960109255962,0.26277842697,0.83452475379,671.325067104,2131.97633001
50,0.410714285714,882,-11.9742970484,67.8266779621,25.5167839885,13302750.0527,4.13118905787,7.11386494804,0.877944684744,0.0324209329652,4478.95939654,-1244.28314847,671.952358181,0.959837927766,0.264509374942,0.837778477243,673.39471082,2132.83780787
50.5,0.410714285714,882,-20.8063082259,75.7824918496,25.4913486888,13289489.7831,4.10686330895,7.11386494804,0.875506069047,0.0323577992478,4458.26371897,-792.887287638,1160.33394323,0.959598753928,0.263394577813,0.835572378964,669.220467539,2122.98272332
51,0.410714285714,882,-25.0088176612,86.9017683773,25.4780681158,13282566.1777,4.03041592623,7.11386494804,0.868654132447,0.0321593918943,4420.71669284,-170.4936326,1376.21865933,0.959736060054,0.260175130866,0.829399258249,660.352046055,2105.10318707
51.5,0.410714285714,882,-23.6467471779,98.7104160582,25.4846825389,13286014.497,3.99376554446,7.11386494804,0.865697375797,0.0320642714992,4408.86625442,476.945296351,1294.79519292,0.960166683853,0.258747226303,0.826746597725,657.068906695,2099.46012115
52,0.410714285714,882,-17.0231638845,108.580955071,25.5045110366,13296351.7538,3.98170463575,7.11386494804,0.864781575015,0.0320329692768,4411.35348484,1017.22544755,931.943241602,0.960372655066,0.258297181982,0.825927266402,656.947144203,2100.64451659
52.5,0.410714285714,882,-6.61184631334,114.317143918,25.523981123,13306502.1588,3.971245379,7.11386494804,0.863887250504,0.0320058238943,4413.78482839,1331.10442684,361.92810829,0.960440367776,0.257873801053,0.825122207359,656.872088923,2101.80229923
53,0.410714285714,882,5.27063825656,114.642653517,25.5429357904,13316383.8587,3.96438307394,7.11386494804,0.863313235545,0.0319880138433,4417.5771764,1349.49474753,-288.633634296,0.960499060962,0.257600435623,0.82460596121,657.150698445,2103.60817924
53.5,0.410714285714,882,15.980380948,109.485056447,25.5639724978,13327350.9955,3.92368957412,7.11386494804,0.859630713641,0.0318824001609,4407.01360937,1061.71026056,-870.745972232,0.960537555595,0.255889314906,0.821280774031,653.861237774,2098.57790923
54,0.410714285714,882,23.1344134848,99.9919423894,25.5741250679,13332643.8687,3.85159311245,7.11386494804,0.853247634784,0.0316952849498,4379.5662316,538.547605073,-1246.90300358,0.960765601982,0.252916461325,0.815517860592,646.778274833,2085.50772933
54.5,0.410714285714,882,25.1409298754,88.275574009,25.5981248869,13345155.7744,3.90536392779,7.11386494804,0.858520483814,0.0318348387813,4413.51782359,-93.9964472879,-1370.40273232,0.961168670129,0.255302495974,0.820299648688,654.105988495,2101.67515409
55,0.410714285714,882,21.5534707565,76.9428985471,25.6197684382,13356439.2791,3.99760103859,7.11386494804,0.866680316562,0.0320742259308,4460.6481384,-723.595570626,-1194.44549216,0.960868171571,0.259121357146,0.827659138387,665.013355289,2124.11816114
55.5,0.410714285714,882,13.1702627071,68.5154897606,25.6085682694,13350600.2578,4.01909594262,7.11386494804,0.868177000515,0.0321300126284,4463.92134445,-1193.06350523,-731.362251927,0.96035111462,0.259879483481,0.828991131437,666.376003143,2125.67683069
