time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
7.5,0.767857142857,882,35.0024327911,120.154099202,45.0712213119,14302600.8963,6.40539603949,7.19266606529,0.985172574791,0.0390203070811,9865.75790271,1106.32947472,-1284.21090691,0.908675176825,0.166949527609,0.971707487732,807.162179857,4697.97995367
8,0.767857142857,882,44.930872296,100.754381187,45.0788727866,14305028.9643,6.3769835313,7.19266606529,0.983786038382,0.0389318854918,9855.98582622,393.087822391,-1642.28684492,0.908835554241,0.166266131451,0.970415495834,804.131073845,4693.32658391
8.5,0.767857142857,882,44.8619807358,78.9617626199,45.085722754,14307202.6873,6.35682151921,7.19266606529,0.983123812288,0.0388691399875,9852.86133509,-402.572522925,-1636.14897436,0.909247181269,0.165848692291,0.969813101374,802.35595588,4691.838731
9,0.767857142857,882,34.8110868077,59.6252039469,45.0960109502,14310467.4749,6.3436616232,7.19266606529,0.982716397114,0.0388281855279,9853.60800435,-1106.51167164,-1268.11958796,0.909539330218,0.165581608799,0.969444106679,801.429472433,4692.19428778
9.5,0.767857142857,882,17.0145618298,47.0471807009,45.092835544,14309459.8126,6.32591761075,7.19266606529,0.981946990117,0.0387729649971,9844.97477722,-1560.66124701,-618.212441371,0.909730040135,0.165176250746,0.968731149702,799.354919992,4688.08322725
10,0.767857142857,882,-4.5677834282,44.0263623959,45.0655782215,14300810.1556,6.30299175121,7.19266606529,0.980963889496,0.0387016182183,9823.83298068,-1663.14143488,165.244045955,0.909987208718,0.16465546273,0.967820513495,795.871579325,4678.01570508
10.5,0.767857142857,882,-25.1337753231,51.2348953567,45.0417596311,14293251.7229,6.28801360626,7.19266606529,0.980498180575,0.0386550052487,9809.16927858,-1398.30212971,906.604325856,0.910319523183,0.164352034675,0.967398211824,793.565427893,4671.0329898
11,0.767857142857,882,-40.10738363,67.0688469903,45.0301777111,14289576.3937,6.23084691748,7.19266606529,0.97758658513,0.0384770987631,9776.53270622,-819.742381883,1433.75791763,0.910536659923,0.162963333231,0.96467557789,786.455543418,4655.49176487
11.5,0.767857142857,882,-46.1569098568,88.0050883554,45.0340315786,14290799.3543,6.19321751264,7.19266606529,0.976404179672,0.0383599935868,9767.31443167,-70.9932524388,1642.59362674,0.911365575358,0.162202474543,0.963601042154,782.917658493,4651.10211032
12,0.767857142857,882,-41.9363058769,109.385206973,45.0381978156,14292121.4402,6.13861677304,7.19266606529,0.973980070491,0.0381900725034,9746.27259248,684.693378548,1481.20734508,0.911911340026,0.160956826718,0.961347262588,777.04892957,4641.0821869
12.5,0.767857142857,882,-28.3846759883,126.452025582,45.0377120074,14291967.277,6.08640944004,7.19266606529,0.971946637305,0.0380275998583,9727.02456522,1278.44005101,995.503158982,0.912703423961,0.159827602974,0.959469385363,771.580746831,4631.91645963
13,0.767857142857,882,-8.51732177627,135.408096522,45.0321934571,14290216.0571,6.04242021453,7.19266606529,0.970325151893,0.0378907025028,9709.50586308,1582.88988092,296.907016255,0.913460951867,0.158897449693,0.957976098978,766.902381897,4623.57422051
13.5,0.767857142857,882,13.2451767148,134.260651755,45.0335438725,14290644.5889,6.02286583941,7.19266606529,0.96992313292,0.0378298480047,9706.52176207,1539.60000967,-460.731448578,0.914099338902,0.158549024651,0.957624241525,765.266639092,4622.15322003
14,0.767857142857,882,32.0605608975,123.265003156,45.0432472544,14293723.7954,6.02688802944,7.19266606529,0.970446517509,0.0378423653239,9715.81607738,1158.78898744,-1116.83214714,0.914383144459,0.15870957542,0.958128257922,766.371721186,4626.57908447
14.5,0.767857142857,882,43.742319022,104.867734413,45.0566730016,14297984.2325,6.038013711,7.19266606529,0.97099927338,0.0378769891748,9726.85984379,519.088698561,-1527.20937988,0.914324766598,0.158973326757,0.95864578265,768.102997478,4631.83802085
15,0.767857142857,882,45.6912047924,83.1623246191,45.0790591467,14305088.1026,6.04470548561,7.19266606529,0.971197456663,0.0378978144164,9738.35314901,-239.164155501,-1598.15987149,0.914163292131,0.159104934545,0.958825512786,769.502956478,4637.31102334
15.5,0.767857142857,882,37.4735819302,62.9783298569,45.0969611565,14310769.007,6.04938849059,7.19266606529,0.971352948383,0.0379123882351,9747.53498484,-946.466686109,-1312.55754061,0.914066172213,0.159200457562,0.958967733465,770.576614404,4641.68332612
16,0.767857142857,882,20.917910292,48.806784187,45.0897998047,14308496.4714,6.05361906357,7.19266606529,0.971514386879,0.0379255540557,9745.95356657,-1443.20445477,-732.859057541,0.913998207289,0.159291012655,0.959116742035,770.770074107,4640.9302698
16.5,0.767857142857,882,-0.292095074747,43.8009233808,45.0472784468,14295003.0271,6.06113091868,7.19266606529,0.97186399207,0.0379489314416,9730.88916185,-1617.29396435,10.2253905483,0.91393680933,0.159464596452,0.959442954509,770.15537581,4633.75674374
17,0.767857142857,882,-21.4371079093,49.0745750848,44.9966358127,14278932.4312,6.04195262611,7.19266606529,0.97068900757,0.037889247337,9697.79483268,-1424.97700827,746.415851705,0.913827792248,0.158964553306,0.958333457244,766.015117665,4617.99753937
17.5,0.767857142857,882,-37.8122630959,63.4543269144,44.9790602264,14273355.1118,6.03135643626,7.19266606529,0.970399341501,0.0378562712991,9687.58154338,-922.386691974,1313.86867308,0.914106125151,0.158761157291,0.958072478573,764.4374719,4613.13406827
18,0.767857142857,882,-45.7740113494,83.7406162453,44.9867804709,14275805.0028,5.99565271022,7.19266606529,0.968590047756,0.0377451589615,9673.75332478,-216.402525429,1582.52186528,0.914259913061,0.157908912659,0.956376574859,760.594931707,4606.54920228
18.5,0.767857142857,882,-43.5508261205,105.419647993,44.9982345157,14279439.753,5.95660118227,7.19266606529,0.966980324722,0.0376236280448,9663.56058893,530.477197177,1498.26508271,0.914778128864,0.157053288697,0.95488258456,756.858933708,4601.69551854
19,0.767857142857,882,-31.6373766116,123.667735313,45.0059978369,14281903.3136,5.91571877529,7.19266606529,0.965318178799,0.0374963993124,9651.28234645,1152.10232332,1082.62390561,0.915344979109,0.156164416216,0.953340359677,752.835047474,4595.8487364
19.5,0.767857142857,882,-12.6844615447,134.424592686,45.0054942122,14281743.4967,5.87086933537,7.19266606529,0.963461658272,0.0373568249133,9633.60142687,1510.63471802,431.328388856,0.915938440667,0.155185328736,0.951615160174,748.098334436,4587.42925089
20,0.767857142857,882,9.09080605983,135.296768595,45.0107532633,14283412.3689,5.86928862762,7.19266606529,0.964058958584,0.0373519056471,9641.81355277,1541.62010556,-309.394463053,0.916589513398,0.155282783116,0.952203811035,748.743086407,4591.33978703
20.5,0.767857142857,882,28.8433264266,126.090199787,45.0223779797,14287101.2789,5.88690123207,7.19266606529,0.965058655645,0.0374067172275,9656.34581704,1232.3888204,-984.92646872,0.916612460538,0.155721051667,0.953146591767,751.244221674,4598.25991288
21,0.767857142857,882,42.1780705836,108.853391256,45.0406660209,14292904.684,5.89808319572,7.19266606529,0.965408656134,0.0374415162319,9667.43166388,645.236169502,-1443.49715821,0.916356778917,0.155942804381,0.953466088667,752.925324493,4603.53888756
21.5,0.767857142857,882,46.127995044,87.421614222,45.0696382291,14302098.5314,5.91473932654,7.19266606529,0.966159801434,0.0374933512036,9686.98929704,-88.5692274402,-1584.52661325,0.91619445173,0.156319277535,0.954167069628,755.714300139,4612.85204621
22,0.767857142857,882,39.81422298,66.5635401884,45.0937739984,14309757.6155,5.92582488044,7.19266606529,0.96651840875,0.0375278501746,9700.70077285,-807.067393322,-1371.05865886,0.91595265897,0.15654180872,0.95449506867,757.600883232,4619.38132041
22.5,0.767857142857,882,24.6415984636,50.9201890337,45.0920406034,14309207.5515,5.94698749835,7.19266606529,0.967519747656,0.0375937096298,9709.47049163,-1349.8652522,-851.151443728,0.915791734752,0.15703046209,0.955431412025,759.907348937,4623.55737696
23,0.767857142857,882,3.98610203246,43.9722801935,45.0417666347,14293253.9454,5.96164445488,7.19266606529,0.968006041521,0.03763932304,9692.34781795,-1589.31462497,-137.638151172,0.915484531562,0.157327742368,0.955876768492,759.649226517,4615.40372283
23.5,0.767857142857,882,-17.5563209069,47.2657561642,44.9740533139,14271766.2516,5.96087713252,7.19266606529,0.967738635735,0.0376369350825,9660.59596417,-1470.55975185,604.143576646,0.915271771642,0.157263636814,0.955616426456,757.058312884,4600.28379246
24,0.767857142857,882,-35.1923796155,60.0678030042,44.9453210009,14262648.531,5.94893554781,7.19266606529,0.96708992803,0.0375997720875,9642.09508922,-1026.78829459,1207.23258146,0.915282909953,0.156970869868,0.955006187295,754.683743533,4591.47385201
24.5,0.767857142857,882,-44.9979678257,79.5299048927,44.9532820044,14265174.8227,5.92026747291,7.19266606529,0.965687162569,0.0375105551578,9632.2411835,-357.75579601,1537.5489557,0.915456253479,0.156299995712,0.953692324095,751.724548016,4586.78151595
25,0.767857142857,882,-44.7912958989,101.321652339,44.968216205,14269913.9424,5.89267639275,7.19266606529,0.964599117479,0.0374246899064,9628.45314215,385.643442963,1525.70217203,0.915872409032,0.15570786144,0.952684169461,749.374339614,4584.97768674
25.5,0.767857142857,882,-34.6183493139,120.594278726,44.9827528565,14274526.9065,5.85331098091,7.19266606529,0.962841318225,0.0373021821624,9618.0903528,1036.87090765,1173.25071121,0.916272941496,0.154823946778,0.951043848821,745.602149095,4580.04302514
26,0.767857142857,882,-16.7426566808,133.059533756,44.9893041152,14276605.8392,5.81598260011,7.19266606529,0.961373688323,0.0371860137926,9607.12519547,1452.24573464,564.670576534,0.91684440837,0.15402739096,0.949682963444,741.982166903,4574.82152165
26.5,0.767857142857,882,4.85835605393,135.943839374,44.9965954794,14278919.6321,5.82093288027,7.19266606529,0.962216329239,0.0372014193892,9618.49352645,1552.38001148,-164.157260897,0.917386303227,0.154261364968,0.950498627636,743.350157882,4580.2350126
27,0.767857142857,882,25.3783616454,128.605423974,45.0089474176,14282839.3139,5.82943160517,7.19266606529,0.962612059489,0.0372278679786,9627.52344206,1306.77879073,-859.047805416,0.917314440623,0.154454925163,0.950868848644,744.691559809,4584.53497241
27.5,0.767857142857,882,40.2515620384,112.677119603,45.0317229329,14290066.7441,5.84174805009,7.19266606529,0.963165229838,0.0372661975631,9642.50465307,769.765262913,-1366.32230098,0.917191065266,0.154731599464,0.951385390668,746.780723515,4591.66888241
28,0.767857142857,882,46.168599975,91.7030491316,45.0591343077,14298765.287,5.85370478161,7.19266606529,0.963640041793,0.037303407696,9658.71647356,57.9756130792,-1571.68271829,0.917012267655,0.154988048218,0.951825813519,748.929355042,4599.38879693
28.5,0.767857142857,882,41.8129065986,70.350042194,45.0873766743,14307727.5313,5.87139976171,7.19266606529,0.96443800598,0.0373584756348,9678.39799526,-671.491015108,-1428.85757688,0.916838691555,0.155386889344,0.95257085705,751.798170674,4608.76095012
29,0.767857142857,882,28.153644235,53.3692435747,45.0937735834,14309757.4838,5.90286029078,7.19266606529,0.9659103306,0.0374563828651,9695.13686915,-1257.93480519,-966.822758586,0.916581813199,0.1561078745,0.953947629011,755.500798097,4616.73184245
29.5,0.767857142857,882,8.23006320313,44.5389610801,45.0462761496,14294684.9648,5.92087611661,7.19266606529,0.966426407158,0.0375124492969,9679.46743157,-1561.36277132,-282.662134352,0.916125103566,0.156456062968,0.954415362756,755.591640339,4609.27020551
30,0.767857142857,882,-13.52474572,45.8239742257,44.9712170091,14270866.1976,5.93302726928,7.19266606529,0.966823019491,0.0375502644811,9650.90588823,-1514.5422635,463.685871173,0.915863573615,0.156700793913,0.954778316976,754.253675224,4595.66947059
30.5,0.767857142857,882,-32.2702349121,56.938361524,44.9307191556,14258014.8787,5.92940461557,7.19266606529,0.966436356936,0.0375389905451,9629.7866035,-1130.53847476,1103.4765317,0.915687181755,0.156574112343,0.954407122334,752.287170005,4585.61266833
31,0.767857142857,882,-43.8354445886,75.4091193646,44.9301486882,14257833.8504,5.89851748872,7.19266606529,0.964782651417,0.0374428677802,9613.84917063,-496.529739503,1491.72640271,0.915739769662,0.155823793543,0.952851760867,748.663123359,4578.02341459
31.5,0.767857142857,882,-45.6470610331,97.1264169848,44.9499042531,14264102.9496,5.87486387102,7.19266606529,0.963945475492,0.0373692561703,9614.5212884,241.966202378,1549.87366463,0.916188147174,0.155335836222,0.952080941419,746.975157877,4578.34347067
32,0.767857142857,882,-37.3019910396,117.258053204,44.9708296236,14270743.2672,5.8481092333,7.19266606529,0.962824944469,0.0372859939826,9612.93956577,922.873493678,1262.9302076,0.916531524749,0.154750215474,0.951038637411,744.852051936,4577.59026942
32.5,0.767857142857,882,-20.6570520528,131.324643985,44.9811959304,14274032.8419,5.80851712649,7.19266606529,0.961039218764,0.037162780749,9600.50361766,1391.71938093,695.682210963,0.916919922266,0.153860196313,0.949370576891,740.909622634,4571.66838936
33,0.767857142857,882,0.58417847352,136.196306514,44.9890484857,14276524.7195,5.80467305461,7.19266606529,0.961428502179,0.0371508177451,9607.79644718,1556.58279871,-19.6838715447,0.917494678171,0.15388528049,0.949760111033,741.289166945,4575.14116533
33.5,0.767857142857,882,21.6954265334,130.789072894,45.0024090071,14280764.4582,5.80366122015,7.19266606529,0.96143087496,0.0371476688499,9613.54854195,1375.08458928,-731.398008523,0.917550481655,0.153872064074,0.949764531094,741.665814347,4577.88025807
34,0.767857142857,882,37.9793398328,116.306078116,45.0242218068,14287686.3867,5.80913660087,7.19266606529,0.96174986231,0.0371647085939,9625.92332629,888.484228019,-1282.74706259,0.917565170189,0.154009287127,0.950065867557,743.047022441,4583.77301252
34.5,0.767857142857,882,45.8126708369,95.9698568486,45.0533237391,14296921.3999,5.83807160297,7.19266606529,0.963270785517,0.0372547562185,9652.88471034,202.800870086,-1556.29351629,0.917485685393,0.154702719655,0.951496501109,747.357810249,4596.61176683
35,0.767857142857,882,43.4524664402,74.305314267,45.0823470496,14306131.4637,5.85079853753,7.19266606529,0.963535070217,0.0372943632738,9667.68719011,-534.624934879,-1480.1680286,0.917065638639,0.154927771634,0.951728998532,749.409626124,4603.66056672
35.5,0.767857142857,882,31.4238832564,56.1329133068,45.0960692869,14310485.987,5.87680425205,7.19266606529,0.964781828553,0.0373752947633,9685.43994219,-1158.8310985,-1075.23193486,0.916880881575,0.155528737844,0.952896479724,752.77464513,4612.11425818
36,0.767857142857,882,12.4033377934,45.4960989173,45.056313499,14297870.1503,5.8966954456,7.19266606529,0.965486221385,0.0374371974625,9674.95066874,-1524.12145122,-424.776092383,0.916503356273,0.155939417588,0.953545009678,753.432196079,4607.11936607
36.5,0.767857142857,882,-9.37700884626,44.7616124835,44.9790316455,14273346.0422,5.91642192239,7.19266606529,0.966274204305,0.0374985875523,9649.17722083,-1548.17920487,320.906444651,0.916214597471,0.15636503071,0.954275620115,752.899127864,4594.84629564
37,0.767857142857,882,-29.0709267779,54.0928807021,44.9286173525,14257347.9065,5.92220994251,7.19266606529,0.966292552879,0.0375166002506,9627.61727857,-1226.73127812,993.179510355,0.915928233342,0.156447450604,0.954281398877,751.608278427,4584.57965646
37.5,0.767857142857,882,-42.2964263479,71.4136523706,44.9211535082,14254979.3799,5.88762622757,7.19266606529,0.964289925295,0.037408973461,9605.36086732,-631.244115411,1436.5044046,0.91584421106,0.155577651397,0.952391771124,747.181254539,4573.98136539
38,0.767857142857,882,-46.1107715052,92.8699740751,44.9366244629,14259888.8296,5.85104968754,7.19266606529,0.962793140391,0.0372951448691,9597.94538335,97.0417148777,1559.13197265,0.916346254217,0.154783734389,0.951001343103,743.880492098,4570.45018255
38.5,0.767857142857,882,-39.6652524569,113.687713008,44.9602408506,14267383.0966,5.83030237506,7.19266606529,0.962201510851,0.0372305778716,9602.61415308,799.724776252,1339.14511442,0.916877235624,0.154385277969,0.95046464919,742.745619717,4572.67340623
39,0.767857142857,882,-24.3940276003,129.23482404,44.9766835049,14272600.8989,5.80774901543,7.19266606529,0.961267587229,0.037160390337,9600.85678029,1321.37299331,821.556106289,0.917178424339,0.153895026366,0.949596013959,740.928666415,4571.83656204
39.5,0.767857142857,882,-3.69501651412,136.052001617,44.9838630263,14274879.2003,5.79518708933,7.19266606529,0.960914247247,0.0371212967989,9600.68198287,1549.04393057,124.28868895,0.91750582867,0.153655266702,0.949275639766,740.010537558,4571.75332518
40,0.767857142857,882,17.8261531791,132.622391566,44.9979789712,14279358.6602,5.79067966135,7.19266606529,0.960855273328,0.0371072693873,9606.21751722,1433.90489093,-599.708446446,0.917688186437,0.153582678854,0.949227141668,740.125235616,4574.38929391
40.5,0.767857142857,882,35.3809196881,119.709098304,45.021477705,14286815.5917,5.7927184107,7.19266606529,0.961036850554,0.037113614109,9618.01371814,1000.9327266,-1192.02272822,0.917753618946,0.153646139034,0.949400922917,741.204588574,4580.00653245
41,0.767857142857,882,45.0632646429,100.185390504,45.0443671232,14294079.1671,5.79721242418,7.19266606529,0.9612550842,0.0371275997738,9629.87118798,343.738553641,-1520.80388123,0.917724023281,0.153750064204,0.949605556704,742.460308903,4585.65294666
41.5,0.767857142857,882,44.7188206109,78.3953852639,45.0747463948,14303719.5226,5.82371322658,7.19266606529,0.962656305887,0.0372100720093,9656.25418618,-393.785910116,-1517.46885821,0.917658785381,0.154386238432,0.950924099024,746.538357331,4598.21627914
42,0.767857142857,882,34.4242280141,59.1874615517,45.0955568374,14310323.3697,5.85125619271,7.19266606529,0.963779440018,0.0372957875267,9675.77809427,-1050.58704871,-1173.73153706,0.917274078596,0.154982542058,0.951967539587,750.113954759,4607.51337822
42.5,0.767857142857,882,16.4700822743,46.8354730146,45.0675997345,14301451.6491,5.87655160367,7.19266606529,0.964760839486,0.037374508505,9673.0113652,-1475.02544395,-562.818409359,0.916874237784,0.155521126215,0.95287644036,751.787683853,4606.19588819
43,0.767857142857,882,-5.14873447566,44.0877953775,44.991612274,14277338.295,5.90201648337,7.19266606529,0.965784783279,0.0374537568811,9650.03070928,-1569.16529194,175.970975539,0.916507023964,0.156071339284,0.953826382825,751.905440099,4595.2527187
43.5,0.767857142857,882,-25.6219335136,51.555799878,44.9319934685,14258419.2607,5.91127865511,7.19266606529,0.965908001611,0.0374825813671,9625.49461946,-1311.71169935,874.217433137,0.916137352938,0.15622189889,0.953927633413,750.637477019,4583.56886641
44,0.767857142857,882,-40.3941314632,67.5778202813,44.915064391,14253047.1001,5.88044693548,7.19266606529,0.96405960838,0.0373866310331,9600.63292647,-760.61183736,1370.26172015,0.916002896386,0.155434321347,0.952181106952,746.290531602,4571.72996498
44.5,0.767857142857,882,-46.1784445868,88.5888814576,44.9274734086,14256984.895,5.84025649872,7.19266606529,0.96230491572,0.0372615557574,9589.43603825,-47.6194395561,1558.33233339,0.916450475552,0.154540571274,0.950545309907,742.40939991,4566.39811345
45,0.767857142857,882,-41.6878359248,109.913923167,44.9519112929,14264739.8503,5.81047217082,7.19266606529,0.961267041871,0.0371688649752,9590.22146267,670.093826512,1402.77539787,0.917033920512,0.15393174382,0.949589842276,740.289297068,4566.77212508
45.5,0.767857142857,882,-27.9214870906,126.80802302,44.9719062532,14271084.9177,5.80376829295,7.19266606529,0.961348600794,0.0371480020675,9599.70333877,1239.07406484,939.925257241,0.917466297194,0.153857228617,0.949683662863,740.589338677,4571.28730418
46,0.767857142857,882,-7.94247564807,135.512164095,44.9790806224,14273361.5842,5.78912594078,7.19266606529,0.960638693235,0.037102434107,9596.03602792,1529.20132867,266.86589301,0.917563615842,0.153518866632,0.949018043635,739.196430228,4569.54096568
46.5,0.767857142857,882,13.8037740979,134.089633936,44.9937273724,14278009.4862,5.78160295601,7.19266606529,0.960444002664,0.0370790220849,9600.51263907,1481.01653586,-463.683089902,0.917776173613,0.153378749729,0.948842713659,739.002819479,4571.67268527
47,0.767857142857,882,32.4786189824,122.856952217,45.0188862674,14285993.2422,5.79387101737,7.19266606529,0.961238758188,0.0371172010966,9618.88722255,1107.25990292,-1094.51029614,0.917885380902,0.153701649166,0.94959646161,741.387019202,4580.42248693
47.5,0.767857142857,882,43.9268179125,104.313443614,45.0401298457,14292734.5377,5.7995453538,7.19266606529,0.961366933842,0.0371348600038,9629.12223932,483.130635594,-1482.68942335,0.91770729135,0.15380374197,0.949710370728,742.579792112,4585.29630444
48,0.767857142857,882,45.6010926149,82.5851262769,45.0691920656,14301956.9488,5.81957391775,7.19266606529,0.962391249467,0.0371971902087,9651.32433869,-251.374112043,-1545.93788005,0.917624919016,0.154277633491,0.950672898433,745.829352122,4595.86873271
48.5,0.767857142857,882,37.1289090692,62.5066533261,45.0950082308,14310149.2786,5.84977256328,7.19266606529,0.963760333604,0.0372911703746,9675.38381625,-937.248093748,-1265.72438273,0.917334168533,0.154958620048,0.951951909546,749.97992449,4607.32562679
49,0.767857142857,882,20.3953680853,48.545579721,45.076521696,14304282.8849,5.86131424491,7.19266606529,0.963939244647,0.037327088845,9668.98863222,-1413.77348952,-695.569507765,0.916895775668,0.155150763888,0.95210315586,750.294336773,4604.28030106
49.5,0.767857142857,882,-0.876238520814,43.8083102057,45.0061024451,14281936.5092,5.89073451302,7.19266606529,0.965392890538,0.0374186466493,9652.59989011,-1577.39063995,29.9224914102,0.916728224778,0.155839779269,0.953466072504,751.273534988,4596.47613815
50,0.767857142857,882,-21.9528779221,49.3489095972,44.9370251735,14260015.9884,5.8916087499,7.19266606529,0.964991532486,0.0374213673318,9619.00426928,-1383.32254181,747.038039722,0.916301131539,0.155771621548,0.953070940919,748.641564547,4580.47822347
50.5,0.767857142857,882,-38.1448984142,63.9345683909,44.9135512402,14252566.9269,5.88668561505,7.19266606529,0.964705571042,0.0374060462132,9606.23634669,-885.353694131,1295.65192819,0.91628844034,0.155647738912,0.952801045583,747.264866472,4574.39826033
51,0.767857142857,882,-45.8494990456,84.3199086917,44.9233651989,14255681.2231,5.8573544738,7.19266606529,0.963156612964,0.0373147657775,9595.7426285,-192.141730896,1550.96135417,0.916359909012,0.154941423597,0.951344421382,744.198966227,4569.40125167
51.5,0.767857142857,882,-43.3523698261,105.969096107,44.9476406807,14263384.6427,5.82695807374,7.19266606529,0.961920183894,0.0372201701865,9594.51849646,538.480387325,1461.8486068,0.916785708876,0.154284209022,0.950195855652,741.84339815,4568.81833165
52,0.767857142857,882,-31.2091337883,124.065084297,44.9679241876,14269821.2755,5.80032089785,7.19266606529,0.960906751054,0.0371372735478,9593.69819688,1145.53610309,1049.49658097,0.917226973387,0.153723178854,0.949257681345,739.813060435,4568.4277128
52.5,0.767857142857,882,-12.1217182411,134.581430516,44.9752579338,14272148.5177,5.78507497791,7.19266606529,0.960466459664,0.0370898272448,9592.78260562,1496.80818686,406.98306205,0.917613660686,0.153430093023,0.94885756675,738.643415643,4567.99171696
53,0.767857142857,882,9.66283680369,135.178198115,44.9883211232,14276293.9031,5.77946921342,7.19266606529,0.960387196868,0.037072381738,9597.68686241,1516.82173508,-324.421988878,0.91783497946,0.153338704071,0.948791426621,738.632339584,4570.32707734
53.5,0.767857142857,882,29.2973650714,125.722603487,45.0098004278,14283110.0024,5.78585429555,7.19266606529,0.960826517848,0.0370922525324,9611.08096224,1201.85823754,-985.686263384,0.917916355178,0.153511774046,0.94920891685,740.172289951,4576.70522012
54,0.767857142857,882,42.4130913888,108.318561047,45.0331653622,14290524.475,5.78807822137,7.19266606529,0.960852842169,0.0370991735355,9621.27694405,617.094986887,-1428.76430124,0.917823666507,0.153547035894,0.949230130553,741.111142761,4581.56044955
54.5,0.767857142857,882,46.0917047716,86.8385523498,45.0572342277,14298162.3283,5.8023902597,7.19266606529,0.961612807893,0.0371437135376,9638.82286459,-106.851889142,-1557.82612065,0.917791382867,0.15389087695,0.9499454962,743.564917463,4589.9156498
55,0.767857142857,882,39.5146963869,66.0619806698,45.0865784432,14307474.226,5.8306611628,7.19266606529,0.962962708829,0.0372316944426,9664.22881581,-813.544220685,-1342.92450993,0.917583620372,0.154541142129,0.951209973169,747.67977284,4602.01372181
55.5,0.767857142857,882,24.1454816298,50.6117312279,45.0808123197,14305644.4428,5.85775783554,7.19266606529,0.964033809629,0.0373160210657,9671.8462055,-1343.30959105,-823.464906301,0.917173215832,0.155121315977,0.952203260268,750.294743191,4605.64105024
