time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
45,0.589285714286,882,-32.2133277601,105.388031538,35.1438089751,13963806.7661,4.98988975711,7.03934033403,0.981576726668,0.0346495577663,7416.72685037,698.109035004,1461.42247636,0.985182396886,0.209543980251,0.959575313631,771.239230019,3531.77469065
45.5,0.589285714286,882,-21.57569457,118.442563243,35.1661885787,13972698.9286,4.97025355417,7.03934033403,0.979790858748,0.0345985950398,7413.24216982,1287.55119759,976.698588846,0.985236504807,0.208822759593,0.957904089531,769.563916309,3530.11531896
46,0.589285714286,882,-6.13736754624,125.168490437,35.1773609225,13977138.0732,4.95365720142,7.03934033403,0.97831029328,0.0345555217742,7407.22902991,1588.44645454,277.204952443,0.985311436422,0.208221226544,0.956519228683,767.834768901,3527.25191901
46.5,0.589285714286,882,10.666552712,124.069262587,35.1925692794,13983180.8604,4.94631502348,7.03934033403,0.977685027879,0.0345364662874,7409.10935495,1538.21662464,-481.591542147,0.98537462829,0.207962713776,0.95593529641,767.544720166,3528.14731188
47,0.589285714286,882,25.0971146682,115.389463077,35.2131494406,13991358.0444,4.92604601225,7.03934033403,0.97581333739,0.0344838612049,7404.17189482,1143.53536192,-1130.36805932,0.985402543302,0.207213954965,0.954181944379,765.675945718,3525.79614039
47.5,0.589285714286,882,33.9434502051,101.060388247,35.236096209,14000475.5604,4.9205435702,7.03934033403,0.975373853014,0.0344695804679,7410.64283595,498.358655993,-1529.42300454,0.985479475873,0.207027823771,0.953772397014,765.985511785,3528.87754093
48,0.589285714286,882,35.2372079297,84.2703248504,35.261132328,14010423.245,4.95533359849,7.03934033403,0.978654951426,0.0345598726034,7445.10974582,-260.160882987,-1599.97607011,0.985500327748,0.208330159474,0.956848182001,771.899784064,3545.29035515
48.5,0.589285714286,882,28.6905206444,68.7551412066,35.2806500882,14018178.3017,4.99296735552,7.03934033403,0.982050289136,0.0346575451968,7478.09857133,-972.082983835,-1312.76781771,0.985368251098,0.209705099498,0.960024836697,777.85458053,3560.99931968
49,0.589285714286,882,15.7600571568,57.9670388754,35.2597474644,14009872.9925,5.00347905611,7.03934033403,0.98289212839,0.0346848266893,7475.33857297,-1466.47076078,-721.496302475,0.985224744492,0.210063493523,0.96080867083,778.260955529,3559.68503475
49.5,0.589285714286,882,-0.677093402447,54.3064215226,35.2042942374,13987839.577,5.05730437668,7.03934033403,0.987866040487,0.0348249573925,7487.94411687,-1644.46113912,31.1947928836,0.985184543396,0.212067881238,0.965463259452,783.217613854,3565.6876747
50,0.589285714286,882,-16.9635874852,58.5877937796,35.1458703537,13964625.8205,5.06493411026,7.03934033403,0.988112957549,0.0348487016239,7464.78718004,-1443.54797816,779.561685188,0.9849778919,0.212234916524,0.965680065596,781.235022352,3554.66056192
50.5,0.589285714286,882,-29.4756033201,69.8585301203,35.1221713066,13955209.3992,5.03258355371,7.03934033403,0.985342623842,0.0347603629095,7434.76221481,-919.354120673,1345.40912523,0.984948490825,0.211087059175,0.963094295818,775.962238345,3540.36295944
51,0.589285714286,882,-35.4291583534,85.6108385345,35.120804892,13954666.4771,5.01107888861,7.03934033403,0.983452646128,0.0347045508786,7420.55494096,-199.590337071,1611.08624357,0.985072968791,0.210310855684,0.961328693533,773.04873764,3533.59759093
51.5,0.589285714286,882,-33.499558502,102.339756082,35.1346266387,13960158.3178,4.95159304607,7.03934033403,0.97796203053,0.0345501645783,7386.68373401,555.685484118,1508.55643009,0.985155446601,0.208105926603,0.956187936728,765.546188021,3517.46844477
52,0.589285714286,882,-24.1161488364,116.323019684,35.1607080094,13970521.3158,4.96784752555,7.03934033403,0.979710564053,0.0345923505648,7410.38565297,1190.92309706,1091.07841752,0.985382478759,0.208768727317,0.957833512949,769.125005141,3528.75507284
52.5,0.589285714286,882,-9.36678227723,124.449287217,35.1720199654,13975015.9329,4.948818639,7.03934033403,0.977866018324,0.0345429640341,7401.7591797,1554.15769165,422.5764275,0.985320605495,0.208042889456,0.956103196472,766.944192239,3524.64722843
53,0.589285714286,882,7.46673753012,124.910425816,35.1865084721,13980772.6996,4.94252213326,7.03934033403,0.977347859057,0.0345266224276,7404.11391114,1574.61417478,-336.782794236,0.985393027358,0.207825732211,0.955619898438,766.774977547,3525.76852911
53.5,0.589285714286,882,22.6388730097,117.603829967,35.2124165568,13991066.8452,4.95290018575,7.03934033403,0.978344120989,0.0345535570571,7422.27150632,1249.24721711,-1024.55163431,0.985416954065,0.208218849596,0.956554273448,769.357104294,3534.41500301
54,0.589285714286,882,32.7737524368,104.155251718,35.2321303709,13998899.8007,4.93650802782,7.03934033403,0.97676890488,0.0345110137475,7419.10754212,639.418563834,-1480.4502337,0.985377507629,0.207597678517,0.955076807112,767.921037467,3532.90835339
54.5,0.589285714286,882,35.6163173235,87.5570631794,35.2525741315,14007022.7882,4.94694432866,7.03934033403,0.977808655244,0.0345380995516,7435.31365334,-110.695277393,-1613.86004441,0.985439790408,0.208002160416,0.956053213923,770.310431191,3540.62554921
55,0.589285714286,882,30.5340835717,71.5024396085,35.2760319686,14016343.3689,4.99210737601,7.03934033403,0.982001494707,0.0346553132531,7475.79304714,-846.057431759,-1396.59434979,0.985400151663,0.209680765302,0.959980157611,777.560718033,3559.90145102
55.5,0.589285714286,882,18.6578721685,59.5636104943,35.2604260502,14010142.6173,4.97350634376,7.03934033403,0.980087193419,0.0346070371519,7455.18501899,-1385.99577283,-849.632048194,0.985228031143,0.20894227478,0.958181443952,774.136765913,3550.08810428
