time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
13.5,0.803571428571,882,13.8472302018,136.272499562,47.0011160622,14319673.3603,6.17819538962,7.25327372789,0.94337016644,0.0383132437545,9888.80435963,1477.44574674,-442.131537292,0.881278680217,0.145483544207,0.932871756428,734.372521399,4708.95445697
14,0.803571428571,882,33.5178591201,124.777048754,47.0097896059,14322315.8999,6.18334084248,7.25327372789,0.94395969032,0.0383292567413,9898.48135928,1112.20821352,-1071.93794612,0.88157333247,0.14566606567,0.933440103158,735.565260074,4713.56255204
14.5,0.803571428571,882,45.7306062503,105.543540523,47.024774418,14326881.2727,6.19575996821,7.25327372789,0.944523912351,0.0383679058753,9910.41010413,498.352355743,-1466.20104481,0.881482454923,0.145940139029,0.933969481848,737.419133392,4719.24290673
15,0.803571428571,882,47.7680777376,82.8515211927,47.0463239111,14333446.6849,6.19810306577,7.25327372789,0.944413719531,0.0383751977486,9918.2988928,-229.417622107,-1533.03088707,0.881263166152,0.145949759261,0.933856839785,738.143799639,4722.99947276
15.5,0.803571428571,882,39.1769265634,61.7500721231,47.0659339506,14339421.2103,6.20294598451,7.25327372789,0.944627283082,0.0383902692294,9928.6957373,-908.043849619,-1259.27285082,0.88122180191,0.146055443362,0.934056916991,739.294225184,4727.9503511
16,0.803571428571,882,21.8687243961,46.9343652864,47.0608404156,14337869.38,6.20646756644,7.25327372789,0.944723156424,0.0384012286234,9927.47351165,-1384.58774774,-703.093500397,0.881136315391,0.146120754595,0.934144111859,739.464735857,4727.36833888
16.5,0.803571428571,882,-0.305372123599,41.7009653526,47.0162887955,14324295.9864,6.22019157133,7.25327372789,0.945387215163,0.0384439386269,9915.31172275,-1553.20712609,9.82019955361,0.881074160302,0.146431956379,0.934768744216,739.637223828,4721.57701083
17,0.803571428571,882,-22.4115219051,47.2143284978,46.9625369597,14307919.5937,6.20374323973,7.25327372789,0.944251864249,0.03839275034,9881.20627652,-1368.64817436,716.910298779,0.880831994301,0.14599298956,0.933687117517,735.734812732,4705.33632215
17.5,0.803571428571,882,-39.5310023275,62.2477054105,46.9441726285,14302324.5942,6.18415259655,7.25327372789,0.943519901196,0.0383317829733,9866.28896121,-884.619348442,1260.07200628,0.88112224348,0.145591422852,0.933007109904,733.13739693,4698.23283867
18,0.803571428571,882,-47.8546482289,83.4560988019,46.9542019475,14305380.1934,6.15160674313,7.25327372789,0.94215667566,0.0382304981424,9857.02199124,-207.683990598,1518.76442079,0.881468119153,0.144896865644,0.931732617657,729.951696877,4693.81999583
18.5,0.803571428571,882,-45.530409126,106.120541083,46.9677025734,14309493.384,6.11960596656,7.25327372789,0.941065616883,0.0381309096265,9852.01078341,509.674826546,1439.51144406,0.882043142893,0.144263533831,0.930723640161,727.179128169,4691.43370639
19,0.803571428571,882,-33.0754391849,125.198086919,46.9758359918,14311971.3655,6.08013703272,7.25327372789,0.939564304271,0.0380080797152,9840.62255585,1106.97891398,1040.22169821,0.882609044922,0.143454073638,0.929325898025,723.349399085,4686.01074088
19.5,0.803571428571,882,-13.2610279786,136.443892354,46.9768980198,14312294.93,6.04477275362,7.25327372789,0.938420391447,0.0378980237588,9829.89117004,1453.75034634,415.086312532,0.883307700383,0.142769086574,0.928270477398,719.92798776,4680.90055716
20,0.803571428571,882,9.5040245171,137.355712622,46.9804077833,14313364.238,6.03579277831,7.25327372789,0.938606454786,0.0378700774866,9833.47429838,1481.6572062,-297.360247241,0.88393433355,0.142686678577,0.928470102638,719.619954078,4682.60680875
20.5,0.803571428571,882,30.1543867187,127.730663413,46.9910383344,14316603.0125,6.04956217124,7.25327372789,0.939511144778,0.0379129287407,9847.05633292,1183.98009451,-946.238162997,0.884093547858,0.143041319662,0.929331890229,721.735048103,4689.07444425
21,0.803571428571,882,44.0952556101,109.710363586,47.0091927362,14322134.0536,6.06121902231,7.25327372789,0.939874322122,0.0379492056259,9858.21090942,619.950899278,-1386.9299392,0.883849433147,0.143264538031,0.929666152839,723.419972517,4694.38614734
21.5,0.803571428571,882,48.2247220915,87.3044148685,47.0388529801,14331170.5413,6.08105173755,7.25327372789,0.940713655525,0.0380109263367,9878.99885418,-85.1418505883,-1523.20994614,0.883642841611,0.143687245251,0.930452034102,726.470309039,4704.28516866
22,0.803571428571,882,41.6239603882,65.4982465606,47.0644924861,14338982.0441,6.09277780448,7.25327372789,0.940965517924,0.0380474186262,9892.16015399,-775.843291578,-1318.01466846,0.883291500314,0.143890365542,0.930676783148,728.290558896,4710.55245428
22.5,0.803571428571,882,25.761671121,49.1438339898,47.0615267479,14338078.4825,6.09565210278,7.25327372789,0.940897702498,0.0380563636311,9890.14786479,-1293.76293238,-815.776379118,0.883083859045,0.143915211945,0.930604741633,728.324518685,4709.59422133
23,0.803571428571,882,4.16728848849,41.8801111114,47.0129282066,14323272.1269,6.12922493952,7.25327372789,0.94263495706,0.0381608445013,9887.12777676,-1528.85758416,-132.402438122,0.883032972047,0.144693640447,0.932244958548,730.752402965,4708.15608417
23.5,0.803571428571,882,-18.3543354935,45.3232905353,46.9411783572,14301412.3395,6.12755615889,7.25327372789,0.941911789013,0.0381556511466,9849.50354649,-1413.54993976,580.722486999,0.88243889022,0.144531874167,0.93153862472,727.709112959,4690.23978404
24,0.803571428571,882,-36.7920332344,58.7072485953,46.9124283647,14292653.1751,6.11147756153,7.25327372789,0.941085876862,0.0381056134968,9829.21007191,-986.33260699,1159.66734875,0.882468406856,0.144160222424,0.930759096479,724.949035876,4680.57622472
24.5,0.803571428571,882,-47.0433299996,79.0539914787,46.9210418056,14295277.4034,6.08254384617,7.25327372789,0.939845796403,0.0380155698766,9820.54883435,-343.654599683,1476.94538218,0.882752867384,0.14353992605,0.929597544209,722.09479623,4676.45182588
25,0.803571428571,882,-46.8272638943,101.8362729,46.9381618993,14300493.3253,6.05604453787,7.25327372789,0.938976735778,0.0379331022908,9819.2331826,370.539613445,1465.94763472,0.88326507488,0.14302407534,0.928795103591,720.024891367,4675.82532505
25.5,0.803571428571,882,-36.1919106464,121.984927759,46.9540195284,14305324.6163,6.02581124251,7.25327372789,0.937861257784,0.0378390142924,9814.89292079,997.695847835,1128.92294924,0.883734539757,0.142412749008,0.927757586212,717.43180641,4673.75853371
26,0.803571428571,882,-17.5036865299,135.01678529,46.9613597505,14307560.9373,5.99744281895,7.25327372789,0.936914229757,0.0377507298973,9808.69095667,1399.17376224,544.034825618,0.884270564464,0.141859191183,0.926881525011,714.866606404,4670.80521746
26.5,0.803571428571,882,5.07919042002,138.03219571,46.966779025,14309212.0096,5.98995462277,7.25327372789,0.937047184771,0.0377274261396,9812.48544751,1492.47351635,-157.822416286,0.884773917009,0.141786300231,0.927026121659,714.664203229,4672.61211786
27,0.803571428571,882,26.5319235384,130.360215973,46.978660674,14312831.952,5.99132628364,7.25327372789,0.937261315347,0.0377316948382,9819.64948963,1255.24259685,-825.169038353,0.8849068458,0.141845171373,0.92723373612,715.322726399,4676.02356649
27.5,0.803571428571,882,42.0811784947,113.707897766,46.998417676,14318851.252,6.00374791404,7.25327372789,0.937899739551,0.0377703517669,9834.30479926,739.442393495,-1312.49964268,0.884882494433,0.14213022991,0.927837010832,717.36326932,4683.00228536
28,0.803571428571,882,48.2671727012,91.7804604558,47.0305253878,14328633.4015,6.03042650022,7.25327372789,0.939092262218,0.0378533772771,9859.63431989,55.8344438785,-1513.63695645,0.884662010603,0.142709154572,0.928957077765,721.269717078,4695.06396185
28.5,0.803571428571,882,43.7134932622,69.4568622937,47.0571892656,14336756.9963,6.03461206004,7.25327372789,0.938813477884,0.0378664030139,9867.8256164,-644.96181706,-1372.40641851,0.884188709772,0.142710816978,0.928675526463,722.096205773,4698.96457924
29,0.803571428571,882,29.4333553366,51.7042091917,47.0640731066,14338854.2731,6.0678253878,7.25327372789,0.94050912727,0.0379697650686,9887.72988661,-1209.09452311,-929.285124633,0.884114484744,0.143473543108,0.930276552411,726.167901082,4708.44280315
29.5,0.803571428571,882,8.60415698509,42.4725502202,47.0176557871,14324712.4631,6.08718435837,7.25327372789,0.940916465339,0.038030011455,9872.084194,-1501.08503777,-271.749723008,0.883525787359,0.14380714743,0.930639339845,726.421384456,4700.99247333
30,0.803571428571,882,-14.1395068891,43.8159730542,46.9392809772,14300834.271,6.10015555259,7.25327372789,0.941243573416,0.0380703786623,9842.33093458,-1456.1628536,445.812677278,0.883182897659,0.144041261551,0.93093551506,725.180280883,4686.82425456
30.5,0.803571428571,882,-33.7370637718,55.4355597751,46.8974630677,14288093.748,6.09413360438,7.25327372789,0.940677522126,0.0380516379644,9819.06136938,-1086.43772968,1060.43143566,0.882953250336,0.143852774636,0.930391587996,722.941486109,4675.74350923
31,0.803571428571,882,-45.8279647972,74.7458975175,46.9006383934,14289061.1638,6.07120170941,7.25327372789,0.939567395251,0.037980272403,9809.35420256,-477.816260325,1435.50541783,0.883059855268,0.143337025659,0.92934594656,720.447105957,4671.12104884
31.5,0.803571428571,882,-47.7219274437,97.4503450296,46.9193254833,14294754.4972,6.03854835873,7.25327372789,0.938256237113,0.0378786530336,9804.2345503,232.448998483,1488.91282161,0.883465972384,0.142655790696,0.928121158157,717.594546815,4668.68311919
32,0.803571428571,882,-38.9975360868,118.497055623,46.9418243113,14301609.1402,6.01347179082,7.25327372789,0.937531204163,0.0378006131093,9806.61615834,887.032939193,1213.88326971,0.88404468756,0.142187514114,0.927456929437,715.925107199,4669.81721826
32.5,0.803571428571,882,-21.5960089643,133.203036893,46.9519667229,14304699.1949,5.97913287808,7.25327372789,0.936167514708,0.0376937481602,9797.37764535,1338.64280235,669.150690284,0.884489462102,0.141476558058,0.926182928889,712.653245419,4665.41792636
33,0.803571428571,882,0.610732040498,138.296138628,46.9593654293,14306953.3341,5.97419691051,7.25327372789,0.936548659488,0.0376783871053,9804.5227949,1497.00765005,-18.930510031,0.885098996963,0.141484479917,0.926566346457,712.917780371,4668.82037853
33.5,0.803571428571,882,22.6815822849,132.643121662,46.972319496,14310900.0065,5.97670827602,7.25327372789,0.93677575155,0.0376862026395,9812.24317299,1323.22619384,-703.814885678,0.88518665811,0.141560705746,0.926784562425,713.695463008,4672.49674904
34,0.803571428571,882,39.7056734616,117.50180894,46.9962475971,14318190.1013,5.98906679889,7.25327372789,0.93738958529,0.0377246631734,9828.38253634,855.94265486,-1235.76524112,0.885142055686,0.141839984149,0.927363900375,715.83222416,4680.18216016
34.5,0.803571428571,882,47.8950649658,96.2412139781,47.0220137066,14326040.1759,6.00453625887,7.25327372789,0.937984413201,0.0377728051477,9845.04814515,194.893533106,-1495.61262636,0.884922607979,0.142156767786,0.927918637376,718.217846263,4688.11816436
35,0.803571428571,882,45.4275785512,73.5919194609,47.0538717104,14335746.2478,6.02330258697,7.25327372789,0.93869657784,0.0378312071918,9865.44279824,-514.449370297,-1424.30975543,0.884648019915,0.142539675031,0.928582202354,721.128561543,4697.82990392
35.5,0.803571428571,882,32.8522415863,54.5935002753,47.0680334552,14340060.8594,6.04443057306,7.25327372789,0.939472319703,0.0378969588705,9879.0502225,-1114.10773052,-1033.73495264,0.88431506136,0.142966313175,0.929303530757,723.722423881,4704.30962976
36,0.803571428571,882,12.967125875,43.4731943226,47.0281323361,14327904.3184,6.06214695497,7.25327372789,0.940020620893,0.0379520934132,9867.6610475,-1465.00122516,-408.299151791,0.883940399686,0.143304860075,0.929807961988,724.20678119,4698.8862131
36.5,0.803571428571,882,-9.80323652109,42.7053221418,46.9479108001,14303463.4904,6.08364154102,7.25327372789,0.940834437639,0.038018985975,9842.03808397,-1488.65763723,308.568819528,0.883626398868,0.143744636256,0.930565613962,723.953036721,4686.68480189
37,0.803571428571,882,-30.3923325405,52.4607389158,46.8951820495,14287398.7978,6.08452572139,7.25327372789,0.940476214416,0.0380217376023,9816.21530028,-1178.47151799,954.107705638,0.883245635247,0.143687354952,0.930212398562,722.039915837,4674.38823823
37.5,0.803571428571,882,-44.2189911818,70.5688183875,46.8900171908,14285825.2375,6.05453574003,7.25327372789,0.938858895795,0.037928406813,9797.91032845,-606.874006847,1381.04603685,0.883229977272,0.142981606813,0.928682319402,718.335222006,4665.67158498
38,0.803571428571,882,-48.2067156646,93.0004274422,46.906378058,14290809.8483,6.02879225846,7.25327372789,0.938048836245,0.0378482914096,9796.87010177,93.4508126512,1501.43832535,0.883761279888,0.142487834405,0.927936058891,716.354163666,4665.17623894
38.5,0.803571428571,882,-41.4682184776,114.764427235,46.9320563306,14298633.1621,6.00167149313,7.25327372789,0.937084158797,0.0377638898088,9798.13255915,769.223387086,1288.07031032,0.884217692999,0.141947143413,0.927040366175,714.417407472,4665.77740912
39,0.803571428571,882,-25.5028470366,131.018225133,46.9447712964,14302506.9883,5.96026171259,7.25327372789,0.935380269275,0.0376350198553,9786.57605783,1266.9895992,787.743541826,0.884698862053,0.141079321293,0.925445443002,710.434463884,4660.27431325
39.5,0.803571428571,882,-3.86297181022,138.145274418,46.9541928879,14305377.4332,5.96357262319,7.25327372789,0.936334888829,0.0376453236263,9800.35361212,1490.1039287,119.559594175,0.885434203174,0.141304426091,0.926376410319,711.853671505,4666.83505339
40,0.803571428571,882,18.6364328691,134.559773001,46.9682140853,14309649.2247,5.96346624037,7.25327372789,0.9362669924,0.0376449925559,9805.50407299,1379.81600989,-577.086612161,0.885375380023,0.141290104947,0.926309955019,712.206685311,4669.2876538
40.5,0.803571428571,882,36.9891433102,121.059511863,46.9924350354,14317028.5408,5.96627250212,7.25327372789,0.936419132888,0.0376537258266,9817.14677808,963.213917615,-1147.1029485,0.885377269991,0.141355872429,0.92645405328,713.273286547,4674.83179909
41,0.803571428571,882,47.1115948539,100.6483628,47.0152861434,14323990.5117,5.97423331546,7.25327372789,0.936792304367,0.0376785003999,9830.42398285,330.95743311,-1464.25631767,0.885327416467,0.141531387506,0.926805458154,714.853645069,4681.15427755
41.5,0.803571428571,882,46.751494275,77.8679027759,47.0455824505,14333220.7866,5.9915694574,7.25327372789,0.937570005169,0.0377324516109,9850.85917908,-378.561660868,-1458.80163947,0.88518601153,0.141907280888,0.927536293699,717.676263149,4690.88532337
42,0.803571428571,882,35.9889656512,57.7868916222,47.0684484479,14340187.2938,6.0235801846,7.25327372789,0.938955640847,0.0378320710938,9874.25367895,-1010.99430562,-1129.49793332,0.884878177412,0.142592913319,0.928835950075,721.844932085,4702.02556141
42.5,0.803571428571,882,17.2187223777,44.8734490607,47.0398504051,14331474.4234,6.04301441199,7.25327372789,0.939391411821,0.0378925516843,9866.40856949,-1417.92192337,-541.029691914,0.884310137368,0.142932155741,0.929226812426,722.683288636,4698.289795
43,0.803571428571,882,-5.38276786091,42.0008769856,46.961253151,14307528.46,6.06957215433,7.25327372789,0.940443952756,0.0379752011207,9843.86193938,-1508.94924331,169.218164428,0.883965505813,0.143484043121,0.930209263308,723.05138962,4687.55330447
43.5,0.803571428571,882,-26.7865668551,49.808336236,46.8983182377,14288354.2898,6.06609544928,7.25327372789,0.939757599329,0.0379643813865,9810.45627977,-1258.56108624,838.794106056,0.88349484093,0.14330634121,0.929542324114,720.221614946,4671.64584751
44,0.803571428571,882,-42.2302283479,66.5586302941,46.8829344525,14283667.3632,6.04754323865,7.25327372789,0.938832570624,0.03790664569,9794.81804967,-731.402217549,1317.63984139,0.883556437094,0.142884574654,0.92866975173,717.630889947,4664.19907127
44.5,0.803571428571,882,-48.2774647953,88.5247397057,46.8979214529,14288233.4026,6.01989040443,7.25327372789,0.937704922141,0.0378205882559,9789.95293672,-45.87272235,1501.17151997,0.883885220762,0.142305046774,0.927615325211,715.17725932,4661.88235082
45,0.803571428571,882,-43.5827375578,110.819101493,46.9233154268,14295970.1,5.9829848457,7.25327372789,0.936252845082,0.0377057357361,9786.23270786,644.595311276,1349.39676873,0.884375589177,0.14154333076,0.926259465781,712.119692793,4660.11081327
45.5,0.803571428571,882,-29.1906455947,128.481114976,46.9416027233,14301541.6297,5.9645235847,7.25327372789,0.935958937529,0.0376482830808,9791.17737009,1189.86008644,902.592976133,0.885030595117,0.141245315752,0.926005554377,711.174351512,4662.46541433
46,0.803571428571,882,-8.30349726844,137.580898826,46.9486540872,14303689.9452,5.94745312825,7.25327372789,0.935392404441,0.0375951587006,9788.57420713,1468.21973515,256.223796965,0.885358485737,0.140913873814,0.925481294468,709.718705226,4661.22581292
46.5,0.803571428571,882,14.4312183751,136.093708206,46.9644012609,14308487.5841,5.95454584864,7.25327372789,0.936092474062,0.0376172317117,9802.27560011,1425.56666066,-446.322602125,0.885661813619,0.141139941639,0.92615532876,711.334246495,4667.75028577
47,0.803571428571,882,33.9549198452,124.350450045,46.9872958584,14315462.8049,5.96348863279,7.25327372789,0.936437795301,0.0376450622426,9815.24902734,1064.79080892,-1052.53021492,0.885535765651,0.141322916093,0.926477592048,712.951026054,4673.92810826
47.5,0.803571428571,882,45.923491454,104.964054687,47.0104104441,14322505.0486,5.97300949143,7.25327372789,0.936779157421,0.0376746917793,9828.27266592,464.934251444,-1426.84617033,0.885376872173,0.141512824908,0.926794849233,714.61164817,4680.12984091
48,0.803571428571,882,47.6738695519,82.2480865622,47.038902334,14331185.5778,5.98660314282,7.25327372789,0.937327368794,0.0377169961141,9845.6322757,-241.626688011,-1485.99172282,0.885207747957,0.141795765178,0.927307461991,716.908653441,4688.39632176
48.5,0.803571428571,882,38.8165867542,61.2569557501,47.0668891466,14339712.2267,6.01668002112,7.25327372789,0.938680196491,0.0378105973324,9870.86433739,-901.120489817,-1216.93517794,0.884966348961,0.142449439012,0.928578650347,721.070847109,4700.41158923
49,0.803571428571,882,21.322430271,46.6612878902,47.0485696182,14334130.877,6.0282340907,7.25327372789,0.93873150141,0.0378465543549,9863.48457327,-1359.19235264,-668.71586056,0.884432542323,0.142611222827,0.928607146505,721.327944207,4696.89741584
49.5,0.803571428571,882,-0.916067544487,41.7086879423,46.9763601196,14312131.0498,6.05846428745,7.25327372789,0.940129258181,0.0379406327103,9847.15002659,-1516.92181052,28.7754210629,0.884227592375,0.143277203311,0.929921586323,722.473673944,4689.11906028
50,0.803571428571,882,-22.9507360094,47.5011327607,46.9030352667,14289791.4113,6.05939678961,7.25327372789,0.939609236942,0.0379435347182,9811.02739133,-1329.99251801,718.2381357,0.883691657269,0.143189633684,0.929409467769,719.779841236,4671.91780539
50.5,0.803571428571,882,-39.8787574331,62.7497760451,46.8814306938,14283209.218,6.05609300012,7.25327372789,0.939415245336,0.0379332531085,9800.04949172,-851.523773967,1246.14425506,0.883675132331,0.14310889225,0.929225365463,718.711407055,4666.69023415
51,0.803571428571,882,-47.933567184,84.0617227231,46.8920087857,14286432.01,6.02219099137,7.25327372789,0.937667013563,0.0378277478334,9787.046123,-184.631966409,1490.342797,0.883733680888,0.142328010618,0.927573772928,715.112317836,4660.49815381
51.5,0.803571428571,882,-45.3229320909,106.694964112,46.9195713684,14294829.4102,5.99708885076,7.25327372789,0.936963351405,0.0377496283251,9791.75866338,517.993017843,1406.23017902,0.884334779064,0.141863926372,0.926930408774,713.618749391,4662.74222066
52,0.803571428571,882,-32.6277307786,125.61349722,46.9391707818,14300800.6982,5.97218940214,7.25327372789,0.936103997065,0.0376721396076,9791.5165931,1102.07614824,1009.68022433,0.884780199986,0.141373426865,0.926133595978,711.745641068,4662.62694909
52.5,0.803571428571,882,-12.6727054339,136.607859176,46.9450309129,14302586.0848,5.94242308792,7.25327372789,0.934979464903,0.0375795048851,9782.87544952,1436.49934505,390.585051053,0.885222314009,0.140769526597,0.925085271399,708.882268358,4658.51211882
53,0.803571428571,882,10.1020566584,137.231752575,46.9592068412,14306905.0176,5.95199606985,7.25327372789,0.936050492912,0.0376092966328,9799.72175965,1460.01201496,-312.271370277,0.885751218672,0.141098531831,0.926118884803,710.968247282,4666.53417126
53.5,0.803571428571,882,30.6290634838,127.346358191,46.9827648709,14314082.364,5.96764136883,7.25327372789,0.936707943169,0.0376579858296,9816.08276202,1158.30175243,-949.964056129,0.885581076286,0.141428828872,0.926735011239,713.347742499,4674.32512477
54,0.803571428571,882,44.3409591792,109.151222913,47.0031510229,14320293.345,5.96323481633,7.25327372789,0.936178176695,0.0376442723491,9819.17724672,593.826083786,-1374.88964857,0.885303099725,0.141270162123,0.926223197212,713.165941885,4675.79868892
54.5,0.803571428571,882,48.1867822612,86.6948501838,47.0287829777,14328102.5472,5.98245626535,7.25327372789,0.93728935638,0.0377040907594,9841.08335536,-102.932199505,-1500.67977583,0.885381381424,0.141734068717,0.927277946362,716.288434803,4686.23016922
55,0.803571428571,882,41.3108189499,64.973888882,47.0589412177,14337290.7577,6.00384498172,7.25327372789,0.938071853272,0.0377706538478,9861.44323893,-782.756838547,-1292.10351087,0.885039981049,0.142164391383,0.928005770464,719.384933668,4695.92535187
55.5,0.803571428571,882,25.243003522,48.8213553746,47.0508389077,14334822.2539,6.01528150612,7.25327372789,0.938280795421,0.037806245062,9859.99702596,-1289.24906644,-790.325155693,0.884660287936,0.14235465293,0.928189267343,720.099672967,4695.23667903
