time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
6,0.767857142857,1764,-24.8881843234,128.923235748,45.0751454983,14303846.1714,6.51614088892,7.19266606529,0.988551587006,0.0393649523173,9898.46324007,1447.56716013,925.599262491,0.906198251441,0.169200341258,0.97475898773,818.186795395,4713.55392384
6.5,0.767857142857,1764,-4.27702821357,136.001598121,45.068656745,14301787.0738,6.46013034445,7.19266606529,0.98660862358,0.0391906438287,9877.62945114,1698.30377259,157.900887085,0.907232014243,0.168011477093,0.972987474869,812.204021674,4703.63307197
7,0.767857142857,1764,17.2857868524,132.844387881,45.0680683974,14301600.3714,6.41705188994,7.19266606529,0.985126587049,0.0390565808523,9863.65281088,1573.14270476,-634.692449299,0.908042841531,0.167102140282,0.971636086059,807.786998869,4696.97752899
7.5,0.767857142857,1764,35.0024327911,120.154099202,45.0721008224,14302879.9943,6.39838617039,7.19266606529,0.984778490073,0.0389984919086,9862.39044787,1105.18278047,-1282.87984118,0.908666715045,0.166769978184,0.971337907866,806.32556812,4696.37640375
8,0.767857142857,1764,44.930872296,100.754381187,45.0767332202,14304350.0086,6.37824286521,7.19266606529,0.983965130891,0.0389358046215,9856.80051305,393.179819096,-1642.67119918,0.908937101887,0.166320831419,0.970587840809,804.319269473,4693.71453003
8.5,0.767857142857,1764,44.8619807358,78.9617626199,45.0876717339,14307821.1636,6.36046487977,7.19266606529,0.983304263328,0.0388804783646,9855.42350246,-402.820975267,-1637.15874284,0.909228934823,0.165936701114,0.969981431317,802.851139245,4693.05881069
9,0.767857142857,1764,34.8110868077,59.6252039469,45.096968192,14310771.2396,6.33824379095,7.19266606529,0.982361593285,0.0388113248785,9850.62165908,-1105.56531265,-1267.03501163,0.909486534606,0.165432969618,0.969109153534,800.744039097,4690.77221861
9.5,0.767857142857,1764,17.0145618298,47.0471807009,45.0909146383,14308850.2452,6.31798669966,7.19266606529,0.981595709935,0.0387482834816,9840.82385159,-1558.80353681,-617.476561267,0.90980855896,0.164993692425,0.968405208936,798.403419599,4686.106596
10,0.767857142857,1764,-4.5677834282,44.0263623959,45.0657834137,14300875.27,6.29709511715,7.19266606529,0.980763515573,0.0386832675063,9822.0658252,-1661.91421144,165.122113231,0.910102163182,0.164532466019,0.967637605868,795.284309814,4677.17420248
10.5,0.767857142857,1764,-25.1337753231,51.2348953567,45.038816933,14292317.9068,6.27328097328,7.19266606529,0.979779737393,0.0386091563284,9801.09226419,-1395.12628982,904.545235678,0.910405003736,0.16400018488,0.96672795559,791.763072961,4667.18679247
11,0.767857142857,1764,-40.10738363,67.0688469903,45.0273579567,14288681.5916,6.23281794853,7.19266606529,0.977924387807,0.038483232741,9778.61445199,-820.12516814,1434.4274241,0.910750256697,0.163059851181,0.965001840622,786.822786079,4656.48307237
11.5,0.767857142857,1764,-46.1569098568,88.0050883554,45.032967082,14290461.554,6.19283839018,7.19266606529,0.976352676785,0.0383588137328,9766.35013503,-70.9829999135,1642.35641078,0.911336991075,0.162186717313,0.963551460372,782.804593056,4650.64292144
12,0.767857142857,1764,-41.9363058769,109.385206973,45.0368139385,14291682.2898,6.13665732221,7.19266606529,0.973877966067,0.0381839745638,9744.70346711,684.448418695,1480.6774198,0.911916839214,0.16090913015,0.961251559447,776.770928062,4640.33498434
12.5,0.767857142857,1764,-28.3846759883,126.452025582,45.0353241021,14291209.5151,6.08124730981,7.19266606529,0.971692191825,0.0380115349704,9723.58031278,1277.32648364,994.636039846,0.912731852849,0.159705322115,0.959231360274,770.908672188,4630.27633942
13,0.767857142857,1764,-8.51732177627,135.408096522,45.0305098296,14289681.7859,6.03612525214,7.19266606529,0.97005721786,0.0378711121669,9706.25713192,1581.37540492,296.622941819,0.913535861977,0.158757290689,0.957727179166,766.168625707,4622.02720568
13.5,0.767857142857,1764,13.2451767148,134.260651755,45.0336555019,14290680.0126,6.01891226637,7.19266606529,0.96980166402,0.0378175442261,9705.44966968,1538.84520311,-460.505569702,0.91419070027,0.158470508537,0.957513724242,764.891458347,4621.64269985
14,0.767857142857,1764,32.0605608975,123.265003156,45.0405742274,14292875.5548,6.02642878392,7.19266606529,0.970482040992,0.0378409361218,9715.02571915,1158.65792759,-1116.70583265,0.914440526977,0.158710461587,0.958164034869,766.28504401,4626.2027234
14.5,0.767857142857,1764,43.742319022,104.867734413,45.0548049865,14297391.449,6.03971834123,7.19266606529,0.971100536413,0.0378822940959,9727.0224106,519.188585367,-1527.50325657,0.914331432035,0.159017102736,0.958741300385,768.250801419,4631.91543362
15,0.767857142857,1764,45.6912047924,83.1623246191,45.0779737825,14304743.6803,6.04280771212,7.19266606529,0.971066339227,0.0378919084208,9736.62143288,-239.073783847,-1597.55598354,0.914138552107,0.159052473322,0.958701174837,769.212188594,4636.48639661
15.5,0.767857142857,1764,37.4735819302,62.9783298569,45.0956991984,14310368.5456,6.0432158913,7.19266606529,0.971041256846,0.0378931787012,9744.02155321,-945.537064675,-1311.26834402,0.914093715042,0.159052992065,0.958675733084,769.819752543,4640.01026343
16,0.767857142857,1764,20.917910292,48.806784187,45.0887379138,14308159.498,6.0499062595,7.19266606529,0.971404522314,0.0379139995659,9744.48237624,-1442.47473147,-732.488504135,0.91408779103,0.159217970063,0.959017129849,770.380351863,4640.22970297
16.5,0.767857142857,1764,-0.292095074747,43.8009233808,45.0457656662,14294522.9714,6.05108972047,7.19266606529,0.971366700142,0.037917682574,9725.51562523,-1614.77098867,10.2094389575,0.913990692912,0.159226526099,0.958977544149,768.953934806,4631.19791678
17,0.767857142857,1764,-21.4371079093,49.0745750848,44.9946498571,14278302.2213,6.0467174543,7.19266606529,0.971106964001,0.0379040757949,9700.97719995,-1426.1924293,747.052500242,0.91397351739,0.159114185565,0.958732564611,766.668483216,4619.51295236
17.5,0.767857142857,1764,-37.8122630959,63.4543269144,44.9755309321,14272235.1491,6.03646921,7.19266606529,0.970608330542,0.0378721825864,9688.01989331,-922.893157528,1314.59009419,0.914036972199,0.15887326121,0.958266205396,764.857210445,4613.34280634
18,0.767857142857,1764,-45.7740113494,83.7406162453,44.9855012496,14275399.0632,5.99055993926,7.19266606529,0.968230091724,0.0377293099242,9669.74650263,-216.195798971,1581.01010316,0.914185708229,0.157767036611,0.956034818145,759.868345469,4604.64119173
18.5,0.767857142857,1764,-43.5508261205,105.419647993,44.9965631011,14278909.3574,5.95368967769,7.19266606529,0.966897506186,0.0376145672516,9662.08402213,530.247809302,1497.61720596,0.914852050371,0.156997038812,0.954807610434,756.531654301,4600.99239149
19,0.767857142857,1764,-31.6373766116,123.667735313,45.0034205222,14281085.4457,5.91416814598,7.19266606529,0.965276974929,0.0374915736523,9649.80133939,1151.75419871,1082.29677492,0.915387242372,0.156135110811,0.953303248497,752.607567325,4595.14349495
19.5,0.767857142857,1764,-12.6844615447,134.424592686,45.0050995029,14281618.2423,5.87780780985,7.19266606529,0.963869384801,0.037378417901,9637.33048106,1512.31455335,431.808028744,0.915960950598,0.15536062089,0.95200021773,748.930224501,4589.20499098
20,0.767857142857,1764,9.09080605983,135.296768595,45.0091824677,14282913.9031,5.86495359191,7.19266606529,0.963712931259,0.0373384147315,9637.79884648,1540.24509505,-309.118506195,0.916488787649,0.155155111507,0.951873763933,748.075263243,4589.42802213
20.5,0.767857142857,1764,28.8433264266,126.090199787,45.0183303099,14285816.8183,5.87960622806,7.19266606529,0.964720815832,0.0373840146965,9651.41110264,1230.85046301,-983.697011843,0.916675392304,0.15555463788,0.952830820077,750.30646398,4595.91004888
21,0.767857142857,1764,42.1780705836,108.853391256,45.039341651,14292484.4173,5.8903227901,7.19266606529,0.965090447755,0.0374173653405,9663.86696755,644.499300275,-1441.84866315,0.91646268007,0.155773875972,0.953170567707,752.065472661,4601.84141312
21.5,0.767857142857,1764,46.127995044,87.421614222,45.0682813232,14301667.9399,5.91062162367,7.19266606529,0.966050598571,0.0374805366422,9685.40780038,-88.5197988416,-1583.64232271,0.916307108476,0.156241446818,0.954068739621,755.29255209,4612.09895256
22,0.767857142857,1764,39.81422298,66.5635401884,45.0918885015,14309159.2845,5.92434009472,7.19266606529,0.966499295636,0.037523229424,9699.73108428,-806.876023949,-1370.73355759,0.916012434309,0.15651777862,0.954479473947,757.421243209,4618.91956394
22.5,0.767857142857,1764,24.6415984636,50.9201890337,45.0881848573,14307983.9947,5.9353642382,7.19266606529,0.966899268385,0.0375575372817,9701.88310777,-1347.20564692,-849.474441618,0.915813288646,0.15674787431,0.954848086195,758.410122754,4619.94433703
23,0.767857142857,1764,3.98610203246,43.9722801935,45.0404838526,14292846.8759,5.95429247972,7.19266606529,0.967777647795,0.037616443211,9689.68514702,-1587.74897526,-137.502562455,0.915653257484,0.157181710129,0.95566860489,758.900888479,4614.1357843
23.5,0.767857142857,1764,-17.5563209069,47.2657561642,44.9725476015,14271288.4389,5.96568537384,7.19266606529,0.968117443598,0.0376518986449,9663.59733689,-1471.78489586,604.646897156,0.915378492111,0.157405194904,0.955977329589,757.689028811,4601.71301757
24,0.767857142857,1764,-35.1923796155,60.0678030042,44.9447116838,14262455.1743,5.95861742448,7.19266606529,0.96755164221,0.0376299027228,9646.19352134,-1028.22868297,1208.9260988,0.915213114622,0.157195332215,0.955438023868,755.742421061,4593.42548635
24.5,0.767857142857,1764,-44.9979678257,79.5299048927,44.9496987161,14264037.7259,5.90772570958,7.19266606529,0.964845204103,0.0374715243676,9622.6410829,-356.923737323,1533.97296621,0.915315711541,0.155961340236,0.952893720921,749.976207535,4582.21003948
25,0.767857142857,1764,-44.7912958989,101.321652339,44.9651671931,14268946.3893,5.87663845214,7.19266606529,0.963903068037,0.0373747787831,9620.5942427,384.708580004,1522.00361972,0.916054473464,0.155351466142,0.952035671931,747.557733303,4581.23535367
25.5,0.767857142857,1764,-34.6183493139,120.594278726,44.9808346404,14273918.1925,5.85462257054,7.19266606529,0.963158613219,0.0373062639153,9620.38699284,1037.32386335,1173.76324425,0.916505763186,0.15490479246,0.951352078264,745.927864422,4581.13666326
26,0.767857142857,1764,-16.7426566808,133.059533756,44.9901710768,14276880.955,5.83014266302,7.19266606529,0.962138230728,0.0372300808373,9614.77931507,1455.53742225,565.950469527,0.916825367989,0.154370562733,0.950402958386,743.663957697,4578.46634051
26.5,0.767857142857,1764,4.85835605393,135.943839374,44.995017887,14278419.0095,5.81548880731,7.19266606529,0.961698989789,0.037184477077,9612.80234981,1550.49809408,-163.958256527,0.917180742872,0.154085161526,0.950002839625,742.449010231,4577.52492848
27,0.767857142857,1764,25.3783616454,128.605423974,45.007659329,14282430.5604,5.82801135879,7.19266606529,0.962616258588,0.0372234480787,9627.04395241,1306.54828556,-858.896276357,0.917393471545,0.154436519925,0.950875916036,744.560202263,4584.30664401
27.5,0.767857142857,1764,40.2515620384,112.677119603,45.027355019,14288680.6594,5.82347944618,7.19266606529,0.962174322134,0.0372093444694,9631.17758467,767.407118038,-1362.13662765,0.91721168291,0.15428751465,0.950452168345,744.492990851,4586.27504032
28,0.767857142857,1764,46.168599975,91.7030491316,45.0570628212,14298107.9353,5.8511200563,7.19266606529,0.96377545979,0.0372953638613,9659.22976525,57.9672365744,-1571.45563647,0.917277472367,0.154979904378,0.951963922792,748.821147297,4599.63322155
28.5,0.767857142857,1764,41.8129065986,70.350042194,45.0833310582,14306443.7225,5.85789317795,7.19266606529,0.963729132107,0.0373164422601,9669.89087682,-669.969243977,-1425.61941857,0.916876214079,0.155062568507,0.951904384265,750.0944029,4604.70994134
29,0.767857142857,1764,28.153644235,53.3692435747,45.0914272449,14309012.9124,5.89838963803,7.19266606529,0.965869284275,0.0374424699005,9693.81478371,-1257.24801525,-966.294905998,0.916777888493,0.156038882611,0.953916809775,755.088320166,4616.10227796
29.5,0.767857142857,1764,8.23006320313,44.5389610801,45.0457126761,14294506.1559,5.91735045185,7.19266606529,0.966299673733,0.0375014771969,9678.04131753,-1560.59214346,-282.522623331,0.91619000316,0.156382754636,0.954298619039,755.218709732,4608.59110358
30,0.767857142857,1764,-13.52474572,45.8239742257,44.970625332,14270678.4387,5.93568390251,7.19266606529,0.967024086653,0.037558532098,9652.58641744,-1515.2409921,463.899790972,0.915914754235,0.156777212602,0.954969702718,754.601647429,4596.46972259
30.5,0.767857142857,1764,-32.2702349121,56.938361524,44.9296113781,14257663.344,5.93171300093,7.19266606529,0.966523381914,0.0375461743918,9630.12287373,-1130.8352704,1103.76622288,0.91564861713,0.15662294016,0.954487515693,752.484664877,4585.77279701
31,0.767857142857,1764,-43.8354445886,75.4091193646,44.9267516983,14256755.8723,5.87940673637,7.19266606529,0.963689849975,0.0373833938652,9601.99651381,-494.934149444,1486.93276472,0.915706260181,0.155346545756,0.951820936838,746.257306864,4572.37929229
31.5,0.767857142857,1764,-45.6470610331,97.1264169848,44.9453831679,14262668.2586,5.84729564201,7.19266606529,0.962710607209,0.0372834620331,9600.94952533,240.952951407,1543.38345657,0.916465576083,0.154716477539,0.950928273505,743.847145383,4571.88072635
32,0.767857142857,1764,-37.3019910396,117.258053204,44.9653929219,14269018.0206,5.82622533138,7.19266606529,0.962032796452,0.0372178898443,9603.22953826,919.94596725,1258.923958,0.916931733188,0.154296623803,0.950307752602,742.489242642,4572.96644679
32.5,0.767857142857,1764,-20.6570520528,131.324643985,44.9798966918,14273620.5502,5.80495008799,7.19266606529,0.961174480334,0.0371516798912,9601.36433586,1391.44497455,695.545042766,0.91723761056,0.15383874642,0.94951054184,740.763536914,4572.07825517
33,0.767857142857,1764,0.58417847352,136.196306514,44.9880341089,14276202.8239,5.79863711242,7.19266606529,0.961148092305,0.0371320334971,9604.70909328,1555.1257061,-19.665445783,0.917546460032,0.153748164007,0.949497733181,740.595257848,4573.6709968
33.5,0.767857142857,1764,21.6954265334,130.789072894,45.0025092241,14280796.2604,5.80691617416,7.19266606529,0.96170318087,0.0371577984803,9616.22490837,1375.96592654,-731.866785733,0.917638103663,0.153970000016,0.950024709773,742.141172534,4579.15471827
34,0.767857142857,1764,37.9793398328,116.306078116,45.022504782,14287141.5175,5.79585819743,7.19266606529,0.960964118789,0.0371233853313,9617.6645244,886.483495763,-1279.85851,0.917517918837,0.153674202166,0.949323139361,741.3737928,4579.84024971
34.5,0.767857142857,1764,45.8126708369,95.9698568486,45.0477325639,14295147.1336,5.80937907332,7.19266606529,0.961882037117,0.0371654631841,9637.28781808,201.880339126,-1549.22936333,0.917678444208,0.154038740862,0.95019492279,743.965487511,4589.18467527
35,0.767857142857,1764,43.4524664402,74.305314267,45.0773869493,14304557.4586,5.83312509014,7.19266606529,0.962992842813,0.0372393623461,9660.53675505,-533.309236465,-1476.5253726,0.917482165471,0.154580511302,0.951234382759,747.565348029,4600.25559764
35.5,0.767857142857,1764,31.4238832564,56.1329133068,45.0943675666,14309945.9745,5.87706424624,7.19266606529,0.965066207225,0.0373761038823,9687.53580951,-1159.1919443,-1075.56674891,0.917137447083,0.155588909799,0.953174616015,753.009049926,4613.11229024
36,0.767857142857,1764,12.4033377934,45.4960989173,45.0557640495,14297695.7917,5.89696211467,7.19266606529,0.965497014306,0.0374380273541,9674.81632331,-1524.14075233,-424.781471646,0.916499581943,0.155945195762,0.953555025389,753.441737364,4607.05539205
36.5,0.767857142857,1764,-9.37700884626,44.7616124835,44.9786883203,14273237.0937,5.9171863876,7.19266606529,0.966312446742,0.0375009666182,9649.39251035,-1548.33422659,320.938577538,0.916210726278,0.156383075132,0.954311480093,752.974516884,4594.94881445
37,0.767857142857,1764,-29.0709267779,54.0928807021,44.9267062329,14256741.4446,5.91907520132,7.19266606529,0.966107343728,0.0375068447304,9625.03421833,-1226.00223553,992.589266851,0.915917135892,0.156367776856,0.954106535649,751.161599957,4583.34962777
37.5,0.767857142857,1764,-42.2964263479,71.4136523706,44.9181071713,14254012.6757,5.86913218733,7.19266606529,0.963314261619,0.0373514187946,9594.80663558,-629.352325129,1432.19931089,0.915889716737,0.155132437048,0.951474341273,744.942009529,4568.95554075
38,0.767857142857,1764,-46.1107715052,92.8699740751,44.9330541154,14258755.8393,5.83469438557,7.19266606529,0.962169304268,0.0372442460964,9590.59396631,96.8097890766,1555.40570986,0.916614731583,0.15443834767,0.950423958406,742.102647599,4566.94950777
38.5,0.767857142857,1764,-39.6652524569,113.687713008,44.9553456674,14265829.6918,5.81213757425,7.19266606529,0.961443978935,0.0371740478199,9593.40390833,797.499949455,1335.41962532,0.917114665659,0.153989309864,0.949759825908,740.679308396,4568.2875754
39,0.767857142857,1764,-24.3940276003,129.23482404,44.9704895452,14270635.349,5.78099139241,7.19266606529,0.960060514486,0.0370771188588,9586.81142662,1315.85629011,818.126127604,0.917442120845,0.153294737046,0.948468042589,737.83530552,4565.14829839
39.5,0.767857142857,1764,-3.69501651412,136.052001617,44.9838309634,14274869.0257,5.79059128822,7.19266606529,0.961066137096,0.0371069943644,9602.27016686,1548.71815697,124.262550264,0.917894258616,0.153623171036,0.949434026262,739.85490873,4572.50960327
40,0.767857142857,1764,17.8261531791,132.622391566,44.9973446977,14279157.3841,5.78685677383,7.19266606529,0.960713113416,0.0370953723106,9604.61634479,1433.11975045,-599.380073637,0.91775490182,0.153502911431,0.949095679643,739.71997702,4573.62683085
40.5,0.767857142857,1764,35.3809196881,119.709098304,45.0208917671,14286629.6541,5.78054420464,7.19266606529,0.960419753737,0.0370757271812,9611.88982175,999.040422715,-1189.76916094,0.917809114031,0.153359656595,0.948821125736,739.80331126,4577.09039131
41,0.767857142857,1764,45.0632646429,100.185390504,45.041410164,14293140.8254,5.78609955091,7.19266606529,0.960823787134,0.0370930157832,9624.55287484,343.166954546,-1518.27495303,0.917900750177,0.153514549309,0.949205733702,741.225679747,4583.12041659
41.5,0.767857142857,1764,44.7188206109,78.3953852639,45.0700246306,14302221.1494,5.80290645199,7.19266606529,0.961671532271,0.0371453199619,9644.86954605,-392.487628224,-1512.46587997,0.917820106259,0.153909482473,0.950001990514,744.077077721,4592.79502193
42,0.767857142857,1764,34.4242280141,59.1874615517,45.0943567252,14309942.5341,5.85534889111,7.19266606529,0.964323734828,0.0373085242726,9680.59778728,-1051.64091833,-1174.90893593,0.917576126953,0.155146266441,0.952492429128,750.866412453,4609.80847014
42.5,0.767857142857,1764,16.4700822743,46.8354730146,45.0668294072,14301207.1986,5.88157832727,7.19266606529,0.964976814109,0.0373901519986,9674.72219687,-1476.03061149,-563.201946332,0.916814823973,0.155632427607,0.953077553356,752.299995406,4607.01056994
43,0.767857142857,1764,-5.14873447566,44.0877953775,44.9912546564,14277224.811,5.90200364618,7.19266606529,0.965707176069,0.0374537169309,9649.10822161,-1568.98285102,175.95051606,0.916434051188,0.156055674279,0.953750364272,751.818018896,4594.81343886
43.5,0.767857142857,1764,-25.6219335136,51.555799878,44.9300178008,14257792.3154,5.90701558056,7.19266606529,0.965672188895,0.0374693143995,9622.40737606,-1310.71424475,873.552658862,0.916137539293,0.15611683297,0.953705541763,750.066675676,4582.0987505
44,0.767857142857,1764,-40.3941314632,67.5778202813,44.9140153811,14252714.2143,5.87556880639,7.19266606529,0.963854703015,0.0373714499754,9598.26284929,-760.052741257,1369.25449419,0.916064782218,0.155327323022,0.951990512831,745.741962533,4570.6013568
44.5,0.767857142857,1764,-46.1784445868,88.5888814576,44.925442258,14256340.3432,5.8368316442,7.19266606529,0.962189590933,0.0372508973855,9587.50063071,-47.5937934423,1557.49307176,0.916521291213,0.154471308131,0.950439400078,742.009564965,4565.47649081
45,0.767857142857,1764,-41.6878359248,109.913923167,44.9475568094,14263358.0275,5.80022453747,7.19266606529,0.960751250834,0.037136973668,9583.47250223,668.916683903,1400.3111658,0.917083639109,0.15369110912,0.949105454504,738.988843251,4563.55833439
45.5,0.767857142857,1764,-27.9214870906,126.80802302,44.965210493,14268960.1298,5.77519900148,7.19266606529,0.95992029551,0.0370590925583,9583.29230994,1233.32390735,935.563356356,0.91761505952,0.153188837503,0.94834251731,737.152493814,4563.47252855
46,0.767857142857,1764,-7.94247564807,135.512164095,44.9790033795,14273337.0724,5.78548506158,7.19266606529,0.960870921189,0.0370911034521,9598.38092342,1529.16311793,266.85922473,0.917978343079,0.153515557864,0.949253206808,739.177959644,4570.65758258
46.5,0.767857142857,1764,13.8037740979,134.089633936,44.9924167757,14277593.5901,5.77461025471,7.19266606529,0.960111473153,0.0370572603397,9596.80103994,1479.38425478,-463.172048252,0.917829026488,0.153218631453,0.948531144665,738.18833815,4569.90525711
47,0.767857142857,1764,32.4786189824,122.856952217,45.017787367,14285644.5244,5.78709880992,7.19266606529,0.960969386442,0.0370961255428,9615.88475893,1106.16263409,-1093.42566188,0.91798688951,0.153556830885,0.949346398265,740.652321896,4578.99274235
47.5,0.767857142857,1764,43.9268179125,104.313443614,45.0347939448,14291041.2785,5.7741671855,7.19266606529,0.960062394459,0.0370558814793,9614.40905023,481.129429174,-1476.5478803,0.917805600512,0.153202959353,0.948483944436,739.503904686,4578.29002392
48,0.767857142857,1764,45.6010926149,82.5851262769,45.0628295784,14299937.9196,5.78859982531,7.19266606529,0.961059385756,0.0371007968012,9636.00053042,-250.19105647,-1538.66214903,0.917993321236,0.153594911723,0.949431522105,742.319215121,4588.57168115
48.5,0.767857142857,1764,37.1289090692,62.5066533261,45.0909303149,14308855.2199,5.83660533178,7.19266606529,0.963502467918,0.0372501930864,9671.3447203,-935.688966717,-1263.6188302,0.917783810988,0.154728826746,0.951726627106,748.732321022,4605.40224776
49,0.767857142857,1764,20.3953680853,48.545579721,45.0754380369,14303939.0037,5.87083143768,7.19266606529,0.964667630623,0.0373567069732,9675.57043334,-1416.20325401,-696.764939779,0.917086924484,0.155424884722,0.952797075109,751.583820944,4607.41449207
49.5,0.767857142857,1764,-0.876238520814,43.8083102057,45.0053830286,14281708.2144,5.89030065206,7.19266606529,0.965223364053,0.0374172964455,9650.61880655,-1576.93838093,29.9139122312,0.916590063559,0.155800078764,0.953300861242,751.058134806,4595.53276502
50,0.767857142857,1764,-21.9528779221,49.3489095972,44.9373712073,14260125.7964,5.90130759686,7.19266606529,0.965535205476,0.0374515507798,9624.32372057,-1385.47754469,748.201809618,0.916307429852,0.156011886955,0.953583317177,749.807832488,4583.01129551
50.5,0.767857142857,1764,-38.1448984142,63.9345683909,44.9125389888,14252245.7058,5.88362003338,7.19266606529,0.964387618289,0.0373965059219,9602.7269328,-884.716587888,1294.71956868,0.916147643698,0.155542744887,0.95249589578,746.727129842,4572.72711086
51,0.767857142857,1764,-45.8494990456,84.3199086917,44.9190846626,14254322.8663,5.82642802632,7.19266606529,0.961490762508,0.0372185206442,9578.09780327,-191.175786928,1543.16428814,0.916404411849,0.154191877806,0.94977606281,740.457694101,4560.99895394
51.5,0.767857142857,1764,-43.3523698261,105.969096107,44.9421978511,14261657.4514,5.80132102323,7.19266606529,0.960970246662,0.0371403860036,9583.33158713,536.48337167,1456.42717527,0.917234668051,0.153749262077,0.949317853858,739.09218768,4563.49123197
52,0.767857142857,1764,-31.2091337883,124.065084297,44.9625287164,14268109.1127,5.7808012063,7.19266606529,0.960214284257,0.0370765269872,9584.9446006,1142.27642461,1046.5101876,0.917599142168,0.153322542668,0.948619174618,737.707886527,4564.25933362
52.5,0.767857142857,1764,-12.1217182411,134.581430516,44.9741807199,14271806.6818,5.7813645748,7.19266606529,0.960557244233,0.0370782802269,9593.30014712,1496.42242547,406.878173293,0.917897019436,0.153397898669,0.948954215438,738.4530505,4568.23816529
53,0.767857142857,1764,9.66283680369,135.178198115,44.987455964,14276019.3592,5.77117090083,7.19266606529,0.959983272592,0.0370465568448,9593.48526034,1514.86598793,-324.003688318,0.917888841344,0.153146883675,0.948412548973,737.679967883,4568.32631445
53.5,0.767857142857,1764,29.2973650714,125.722603487,45.0114466977,14283632.4187,5.78505105235,7.19266606529,0.960908049263,0.0370897527869,9612.6101478,1201.98729305,-985.792106356,0.918036816111,0.153517027913,0.949290498763,740.251769638,4577.43340372
54,0.767857142857,1764,42.4130913888,108.318561047,45.0278543197,14288839.1041,5.76312967135,7.19266606529,0.95948130622,0.0370215320112,9605.90367291,614.50760447,-1422.77371679,0.917835326775,0.152939309324,0.947936990776,738.003780069,4574.23984424
54.5,0.767857142857,1764,46.0917047716,86.8385523498,45.0535301322,14296986.8953,5.78319221471,7.19266606529,0.960927094064,0.0370839679622,9630.82149252,-106.559956044,-1553.56993942,0.918153543915,0.153495663604,0.949313005305,741.533402519,4586.10547263
55,0.767857142857,1764,39.5146963869,66.0619806698,45.0834596775,14306484.5377,5.82529076936,7.19266606529,0.962957310099,0.0372149814259,9662.95154558,-813.042973597,-1342.09709701,0.917862310527,0.154467294195,0.951215848764,747.21910666,4601.40549789
