time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
8,0.160714285714,882,10.2115618855,92.4441775425,13.500915572,10179690.3413,7.12926009114,10.2005,0.600608623862,0.0416922190579,1027.53191926,186.590683117,-779.559698401,0.534056858984,0.37031231708,0.474697533179,381.704438138,489.300913932
8.5,0.160714285714,882,10.1959047127,87.4913096863,13.4790681182,10163217.3611,6.99605600356,10.2005,0.598743717825,0.0408584796362,1021.86511205,-190.00659585,-772.23128559,0.534650548012,0.36858638004,0.47361116482,378.69679413,486.602434311
9,0.160714285714,882,7.91161063812,83.0966372607,13.4574225331,10146896.59,6.87437038548,10.2005,0.59540787094,0.0404797860103,1014.36673362,-517.018656331,-592.53011264,0.535185924318,0.365644578645,0.47164943333,374.468701598,483.031777916
9.5,0.160714285714,882,3.86694587041,80.2379956138,13.4372443993,10131682.2771,6.81106060633,10.2005,0.593905673824,0.0402827618245,1009.50396965,-726.187827077,-287.659061395,0.53567775118,0.364272954967,0.470799176486,371.946066787,480.716176024
10,0.160714285714,882,-1.03813259732,79.5514459991,13.4032023259,10106014.5537,6.71289466489,10.2005,0.591011327145,0.0399772629751,1000.66977677,-768.026091936,76.3084462749,0.535934677878,0.361776231865,0.469052799187,367.527454932,476.509417507
10.5,0.160714285714,882,-5.71222166434,81.1897489447,13.3660761497,10078021.4169,6.60553406356,10.2005,0.587972639286,0.0396431497409,991.266032516,-639.321914157,414.511285275,0.536334476821,0.359137570039,0.467229718294,362.828431417,472.031444055
11,0.160714285714,882,-9.11531446137,84.788374316,13.3379769836,10056834.6456,6.52307286194,10.2005,0.585779387175,0.0393865250721,984.355699625,-374.574734232,655.144229234,0.536773704521,0.357209279289,0.465929522124,359.364579253,468.740809345
11.5,0.160714285714,882,-10.4902067856,89.5466109899,13.3166851033,10040780.5679,6.41979052592,10.2005,0.582796837727,0.0390651036672,977.399332883,-32.249278289,746.161883909,0.537112477814,0.354645248618,0.46411742482,355.646890074,465.428253754
12,0.160714285714,882,-9.53097860839,94.4057288576,13.2937770622,10023507.9049,6.2933271381,10.2005,0.579151229087,0.0386715413083,969.37086619,309.547777164,669.649299312,0.537538529842,0.351520402077,0.461892889297,351.301438617,461.605174376
12.5,0.160714285714,882,-6.45106272461,98.2845512687,13.2778803558,10011521.7883,6.15883293321,10.2005,0.575343119888,0.03825298652,962.183332801,575.289572133,447.969841007,0.538062855224,0.348255035844,0.459566563829,347.206235725,458.182539429
13,0.160714285714,882,-1.93575494915,100.320021937,13.2677511909,10003884.398,6.06246789687,10.2005,0.572806283359,0.0379530922054,957.51804672,711.00900631,133.365918336,0.538623696128,0.34604871373,0.458036857894,344.480375459,455.960974629
13.5,0.160714285714,882,3.01026743518,100.059239035,13.2613287522,9999041.87915,5.9632165822,10.2005,0.570002908466,0.0376442156033,952.986074957,687.58858323,-205.763628207,0.539027591215,0.34365830271,0.456310610885,341.769680996,453.802892837
14,0.160714285714,882,7.28649111306,97.5602279899,13.2567039583,9995554.78458,5.85717109796,10.2005,0.566987825592,0.0373141950999,948.424926792,512.565307052,-494.006603992,0.539445385114,0.341099116342,0.45444354584,338.987995955,451.63091752
14.5,0.160714285714,882,9.94143614137,93.3790305484,13.2573604922,9996049.81114,5.78030770132,10.2005,0.564951458375,0.0370749911673,945.920202629,227.935414125,-670.608131951,0.539893809199,0.339346170015,0.453198501968,337.279303722,450.438191728
15,0.160714285714,882,10.3843647256,88.445982868,13.2538285993,9993386.76391,5.70867679875,10.2005,0.562954559057,0.0368520710996,942.831227648,-104.248558529,-696.617193964,0.540220151347,0.337651708454,0.451959328353,335.416374701,448.967251261
15.5,0.160714285714,882,8.51672316595,83.8587113311,13.2527978864,9992609.60633,5.69014470948,10.2005,0.562667206377,0.0367943980221,942.378403967,-411.561216126,-570.752024953,0.540525278765,0.337362786947,0.451812530637,335.077243813,448.751620936
16,0.160714285714,882,4.7540705209,80.637905497,13.2332345387,9977858.84218,5.6620541709,10.2005,0.561831879111,0.0367069784233,938.502414019,-624.26139933,-316.999867386,0.540604377938,0.336665672343,0.451285594404,333.398364614,446.905911437
16.5,0.160714285714,882,-0.0663852442606,79.5002098593,13.2071531082,9958193.44356,5.68220486471,10.2005,0.562615045081,0.0367696887043,935.879595266,-698.648627497,4.41722731284,0.540724398605,0.33728510399,0.451803560838,332.696472088,445.656950127
17,0.160714285714,882,-4.87206997938,80.6987670647,13.1795050107,9937346.77806,5.69890105457,10.2005,0.563070915475,0.0368216483424,932.547214736,-617.018284425,323.199760848,0.540638286872,0.337673289903,0.452085654413,331.68628757,444.070102255
17.5,0.160714285714,882,-8.59369615816,83.9668924805,13.1562818188,9919836.49139,5.69725709387,10.2005,0.562942964823,0.0368165322289,929.076772641,-398.701759021,567.919892643,0.540566995775,0.337581117002,0.451994721355,330.428189566,442.417510782
18,0.160714285714,882,-10.4031843976,88.577412783,13.1358106636,9904401.24033,5.62904052406,10.2005,0.560721886822,0.0366042377887,923.264092568,-93.2157616946,681.6740275,0.540574012986,0.335763965819,0.45056793477,327.627580868,439.64956789
18.5,0.160714285714,882,-9.8979150274,93.5044654529,13.1288935704,9899185.75211,5.57070561757,10.2005,0.559117772347,0.0364226957329,920.248924391,228.461251095,645.259621129,0.540865644962,0.334404341616,0.449569830424,325.95734523,438.213773519
19,0.160714285714,882,-7.19031286627,97.6517580258,13.1273162482,9897996.45116,5.47626295678,10.2005,0.556288111197,0.0361287839772,916.34772218,495.210010681,465.345989682,0.541115732061,0.332057800545,0.447771558708,323.592309776,436.356058181
19.5,0.160714285714,882,-2.88283216926,100.096498338,13.1219898031,9893980.31151,5.35459343282,10.2005,0.552724292241,0.0357501404372,910.974996166,647.079046714,184.759134258,0.541521989955,0.329097484033,0.445507645027,320.44726056,433.797617222
20,0.160714285714,882,2.06609228633,100.294720135,13.1283531046,9898778.24087,5.27919122142,10.2005,0.550791234043,0.035515483809,909.407772128,657.108631637,-131.877997387,0.542047882722,0.32744587527,0.44431017528,319.148370718,433.051320061
20.5,0.160714285714,882,6.55530146059,98.2023181334,13.145463304,9911679.33124,5.2431543701,10.2005,0.54994273926,0.0354033347636,910.721157284,523.731331478,-418.566642549,0.542375222366,0.326706328228,0.443794307843,319.258118841,433.676741564
21,0.160714285714,882,9.58592513264,94.284861649,13.1571484867,9920489.95895,5.19345538,10.2005,0.548472395279,0.0352486682462,910.403113391,273.06558649,-610.891665308,0.542532054801,0.325494766548,0.442851661333,318.639910522,433.525292091
21.5,0.160714285714,882,10.4836352373,89.4140032323,13.1593339389,9922137.78989,5.12680469146,10.2005,0.546505477299,0.0350412469313,908.10795679,-37.1710234488,-664.999318596,0.542748757226,0.323876082485,0.441588506302,317.160652553,432.432360376
22,0.160714285714,882,9.04868704091,84.673531861,13.1700533899,9930220.25596,5.17242505236,10.2005,0.548295912145,0.035183220487,912.070724576,-339.875339939,-577.385521471,0.543040126521,0.325268978193,0.442793809921,319.043812025,434.319392655
22.5,0.160714285714,882,5.60036328717,81.1182247804,13.16176457,9923970.48582,5.2212544315,10.2005,0.549696219607,0.0353351807181,912.75955968,-568.042899897,-358.17688733,0.542840599937,0.32643033961,0.443686536002,319.78004726,434.647409371
23,0.160714285714,882,0.905932280105,79.5391545894,13.1309521887,9900737.95025,5.26294741929,10.2005,0.550847545296,0.0354649320311,909.979561538,-667.872628832,-57.8392424045,0.542627486095,0.327394829338,0.444413552095,319.224977819,433.323600733
23.5,0.160714285714,882,-3.99007293338,80.2876718555,13.1034478069,9879999.64642,5.32340036164,10.2005,0.552644807064,0.0356530655534,908.516018334,-620.28575397,254.829260405,0.542445884343,0.328877898282,0.445563409493,319.329075759,432.626675397
24,0.160714285714,882,-7.99826809444,83.1972279555,13.084111432,9865420.01974,5.39082750263,10.2005,0.554586304345,0.0358629032394,908.339689002,-435.31275984,511.813145487,0.542183166659,0.330494628795,0.446794602848,319.952481865,432.542709049
24.5,0.160714285714,882,-10.2268108695,87.6204329302,13.0620791549,9848807.68282,5.34547687692,10.2005,0.552802376293,0.0357217691172,902.865531618,-151.116276282,649.461658979,0.541890971041,0.329098623532,0.445601400371,317.528928259,429.935967437
25,0.160714285714,882,-10.179839977,92.5731028044,13.0568111432,9844835.60195,5.29790986959,10.2005,0.551444572099,0.03557373747,900.394421851,162.713835157,643.736737261,0.54208740173,0.327967261554,0.444740466165,316.182149579,428.759248501
25.5,0.160714285714,882,-7.86780666226,96.9532451651,13.0629192392,9849441.10632,5.23219986573,10.2005,0.549501257386,0.0353692436274,898.716833293,437.957893815,495.562568693,0.542293857788,0.326363609311,0.443496797938,314.930570848,427.960396806
26,0.160714285714,882,-3.80514924564,99.7862576718,13.0609940729,9847989.53099,5.09267472355,10.2005,0.545216291149,0.0349350322322,892.834926521,609.615867306,237.034363431,0.542579778603,0.322867660084,0.44072410268,311.465264737,425.159488819
26.5,0.160714285714,882,1.10417183044,100.441781676,13.0745188771,9858187.23334,5.0290487307,10.2005,0.543224429815,0.0347511888234,892.067922351,648.519348637,-68.578028011,0.543189663245,0.321243457554,0.439434940863,310.540561353,424.794248739
27,0.160714285714,882,5.76780946487,98.773959994,13.1002511355,9877589.35619,5.00809776616,10.2005,0.542421029886,0.0346968138365,894.493356691,546.002711507,-358.930244658,0.543469040332,0.320610175703,0.438900396205,311.149533323,425.949217472
27.5,0.160714285714,882,9.14808228145,95.1538908188,13.1165161638,9889853.18748,4.96309227816,10.2005,0.540186636068,0.034580009056,893.568336617,319.834058238,-567.700866015,0.5435612077,0.318925975138,0.437359807476,310.284083893,425.508731722
28,0.160714285714,882,10.4928636307,90.3870566208,13.1185830847,9891411.6459,4.87542037185,10.2005,0.535850172886,0.0343524701883,887.728043209,23.7812459099,-644.694747168,0.543759486408,0.315662969548,0.43436435126,307.206292705,422.727639623
28.5,0.160714285714,882,9.50293331786,85.5341004986,13.1392969758,9907029.91975,4.97416440368,10.2005,0.541341620745,0.0346087450446,898.406208898,-278.801779694,-593.258921417,0.544146881307,0.319727309909,0.438204247906,312.145156434,427.812480427
29,0.160714285714,882,6.39855550795,81.6748280852,13.1384890531,9906420.74603,5.05983677611,10.2005,0.545273757543,0.0348328383856,903.796646352,-524.549397385,-403.157853095,0.543710669586,0.322730291292,0.440887691342,315.03817744,430.379355406
29.5,0.160714285714,882,1.8704689098,79.6679457,13.1069608434,9882648.47589,5.09980447443,10.2005,0.546208021691,0.0349572204847,900.629705225,-649.506402473,-117.58373478,0.543333753534,0.323541613974,0.441458983657,314.316196768,428.871288202
30,0.160714285714,882,-3.07380584546,79.9599941422,13.0767747377,9859888.15225,5.17036652681,10.2005,0.548347770672,0.0351768142205,899.292835869,-631.640972875,193.380536043,0.543158406264,0.325291292036,0.44284112409,314.562053958,428.234683747
30.5,0.160714285714,882,-7.33414429821,82.4859912555,13.0617156057,9848533.56669,5.28660136786,10.2005,0.551848958901,0.0355385446708,901.783024191,-475.805428646,464.415971581,0.542849594452,0.328166801754,0.445091913905,316.612240432,429.42048771
31,0.160714285714,882,-9.96260104287,86.6838907647,13.0350150469,9828401.34538,5.25033245894,10.2005,0.550145321094,0.035425673447,895.740992706,-208.303442788,625.806916807,0.542343004503,0.326875176871,0.443922821452,314.07807766,426.54332986
31.5,0.160714285714,882,-10.374332053,91.6196402238,13.0251919153,9820994.70413,5.1955787026,10.2005,0.548510402337,0.0352552761654,892.276250331,101.167534056,648.011561976,0.54250079572,0.325530543592,0.442872962776,312.314835628,424.893452538
32,0.160714285714,882,-8.47772523627,96.1950120919,13.022281105,9818799.95321,5.08980090544,10.2005,0.545282524549,0.0349260887217,887.673424691,383.654300146,525.021693924,0.542739489117,0.322894892141,0.440785380748,309.647741164,422.701630805
32.5,0.160714285714,882,-4.69478455746,99.391964542,13.0412057152,9833069.10925,5.04819901787,10.2005,0.544226278145,0.0348008904306,888.92873905,581.704522394,290.778079124,0.543202264928,0.321994089359,0.440128561009,309.682026476,423.299399547
33,0.160714285714,882,0.132767834891,100.499160571,13.0486123707,9838653.7275,4.93574081658,10.2005,0.538598024105,0.0345090225694,882.086144107,642.450879604,-8.12415542457,0.543384869621,0.317756238299,0.436244973873,305.953449917,420.041021003
33.5,0.160714285714,882,4.93077875759,99.2702438395,13.0778109963,9860669.49122,4.91149573763,10.2005,0.537834982487,0.0344460982184,885.037366786,568.675637324,-302.474649106,0.543880181746,0.317132497145,0.435752201744,306.720970435,421.446365136
34,0.160714285714,882,8.63166814383,95.9786541173,13.0927163315,9871908.11398,4.84601245408,10.2005,0.534553345848,0.034276146488,882.428515857,364.739441533,-526.591730594,0.543987292333,0.314671331594,0.433479050068,305.034740573,420.20405517
34.5,0.160714285714,882,10.4119706447,91.3567856474,13.1108328549,9885567.9726,4.82632007368,10.2005,0.533818929708,0.0342250379615,883.871728381,82.8501090305,-635.791589322,0.544277164916,0.314093303299,0.432988914131,305.317605579,420.891299229
35,0.160714285714,882,9.8755605546,86.4330259698,13.1255103183,9896634.78,4.88300216128,10.2005,0.536838878425,0.0343721475497,890.162784989,-219.859087405,-608.704104024,0.544364502006,0.31633662234,0.435096043744,308.187115384,423.887040471
35.5,0.160714285714,882,7.14179164919,82.3029348425,13.1319913275,9901521.46095,4.99114731361,10.2005,0.542186989491,0.0346528215596,898.601350053,-480.942446092,-446.246806404,0.54411331996,0.320364337816,0.4387872385,312.419367803,427.905404787
36,0.160714285714,882,2.8189404076,79.8854770267,13.1006948349,9877923.90552,5.01844482235,10.2005,0.543122431064,0.0347236680199,895.569008213,-630.465389931,-175.712128783,0.543635838947,0.321117947791,0.439398420403,311.663432666,426.461432482
36.5,0.160714285714,882,-2.13113837415,79.7185482917,13.075581303,9858988.30246,5.12637391231,10.2005,0.547263558129,0.0350399063183,897.768984125,-644.861992791,133.666935162,0.543515678248,0.324360323719,0.4421714345,313.60454296,427.50904006
37,0.160714285714,882,-6.60702881316,81.8392910687,13.0592768206,9846694.72277,5.25241655638,10.2005,0.550922775914,0.035432159295,900.268193836,-515.335069093,417.222777895,0.543042012519,0.327386637167,0.444510216686,315.74160617,428.699139922
37.5,0.160714285714,882,-9.61282416997,85.7758300842,13.0274222556,9822676.38075,5.22126198291,10.2005,0.549343182963,0.0353352042186,893.676606352,-264.490079489,601.892603643,0.542491721777,0.326203354524,0.44341614858,313.067519493,425.560288739
38,0.160714285714,882,-10.4797207966,90.6522668353,13.0058813514,9806434.53898,5.12405540396,10.2005,0.546293183307,0.0350326909682,886.745470346,40.3965243824,649.03544654,0.542627453173,0.323725211609,0.441435747231,309.662565985,422.259747784
38.5,0.160714285714,882,-9.01483010383,95.3835711381,13.0192706827,9816530.09476,5.12651778477,10.2005,0.546801568813,0.0350403540588,889.338852455,334.455197109,560.047727044,0.543052163821,0.324064586883,0.441816619874,310.625780294,423.494691645
39,0.160714285714,882,-5.54409718188,98.9170054636,13.0346638681,9828136.55654,5.06368026281,10.2005,0.544728672192,0.0348447995684,888.696416971,552.431082851,343.470868345,0.543041382625,0.322401308843,0.440455312627,309.762669265,423.188769986
39.5,0.160714285714,882,-0.839776480482,100.466364004,13.0406272956,9832632.98091,4.93181691145,10.2005,0.538327891366,0.0344988386808,880.618145112,639.268474419,51.2921802958,0.543316877744,0.317561527536,0.436052479321,305.391860143,419.341973863
40,0.160714285714,882,4.0513984498,99.6869071742,13.0597223277,9847030.63506,4.84307659898,10.2005,0.534313268108,0.0342685269303,877.635000254,587.677129778,-245.786830591,0.543897509042,0.314501818197,0.433305442805,303.335790883,417.921428692
40.5,0.160714285714,882,8.04111811092,96.7520677963,13.0898331148,9869734.16854,4.83610972463,10.2005,0.534338412008,0.0342504454859,881.780394467,411.490104622,-490.048475897,0.544290180779,0.314479092332,0.433351510958,304.714138716,419.895425936
41,0.160714285714,882,10.2416510552,92.3148614782,13.102777982,9879494.59843,4.78947642281,10.2005,0.53195484428,0.0341294159664,880.144558826,140.553944447,-621.853388199,0.544321074638,0.312700561213,0.431693331433,303.590400047,419.116456584
41.5,0.160714285714,882,10.1633683207,87.36258756,13.1158437452,9889346.18391,4.8203796833,10.2005,0.533757443461,0.0342096205975,884.49716081,-161.135756043,-620.942713941,0.544528112163,0.314021076221,0.432964282915,305.480768949,421.189124195
42,0.160714285714,882,7.82368818503,82.9971503527,13.1284572507,9898856.76704,4.94052358207,10.2005,0.539842759267,0.0345214354973,894.835245169,-434.892349462,-485.868226164,0.544390863103,0.318578873347,0.437183526335,310.510985786,426.112021509
42.5,0.160714285714,882,3.74320051689,80.1898802306,13.1032180946,9879826.44331,4.98166245358,10.2005,0.541443084063,0.034628205073,893.57821201,-609.281968494,-232.4808089,0.543859065963,0.319834620166,0.43825282841,310.537477021,425.513434291
43,0.160714285714,882,-1.17016692629,79.5654080403,13.07949798,9861941.47695,5.10090126597,10.2005,0.546589745588,0.0349606337719,897.446301951,-653.712439327,73.3093041643,0.543677624465,0.323792304762,0.441747823167,313.242933626,427.355381881
43.5,0.160714285714,882,-5.82316670764,81.2626817904,13.0618390008,9848626.60659,5.23184997522,10.2005,0.550360940657,0.0353681547452,899.904505327,-551.167809454,367.337203632,0.543153598786,0.326914688741,0.444156343708,315.410172913,428.525954917
44,0.160714285714,882,-9.18048442345,84.9040500639,13.0274252919,9822678.67006,5.21339690702,10.2005,0.549176018598,0.0353107275865,893.477506004,-318.929094141,574.558937526,0.5425813033,0.326053749707,0.443317154178,312.924084953,425.465479049
44.5,0.160714285714,882,-10.4951010425,89.6792912404,12.9936926735,9797244.27579,5.06538232675,10.2005,0.544403673663,0.034850096503,882.605852215,-19.7318067682,645.717647447,0.542661748729,0.322202010104,0.44019967493,307.628123271,420.288501055
45,0.160714285714,882,-9.47450816473,94.5258916289,13.0121548214,9811164.73534,5.12188537902,10.2005,0.546908496932,0.0350259377082,888.565925291,280.902545501,588.041800173,0.543309405328,0.324108540512,0.44191557372,310.328404361,423.126631091
45.5,0.160714285714,882,-6.34579252059,98.3654597773,13.0280466426,9823147.16853,5.07045047256,10.2005,0.544971194261,0.0348658689052,888.119940272,518.042626824,392.971948245,0.543061665955,0.322592649216,0.440616856305,309.631891501,422.914257272
46,0.160714285714,882,-1.80510810183,100.343673658,13.0333645764,9827156.89058,4.93058367511,10.2005,0.538234729768,0.0344956380067,879.502661803,630.939142169,110.107239939,0.543287158461,0.31749505712,0.435985621409,304.987939023,418.810791335
46.5,0.160714285714,882,3.1372213859,100.020371349,13.0475222979,9837831.8126,4.81376657212,10.2005,0.532802598262,0.0341924572906,873.870384887,604.599206531,-189.290545682,0.543902955429,0.313375511597,0.432254001233,301.685030156,416.128754708
47,0.160714285714,882,7.38150431418,97.4674891402,13.0842514848,9865525.61952,4.83037477664,10.2005,0.534169157033,0.0342355613157,880.808222553,454.499642656,-449.266280814,0.544420217679,0.314339223325,0.433243135737,304.318917724,419.43248693
47.5,0.160714285714,882,9.98336770738,93.2530553668,13.097911008,9875824.90005,4.7792346147,10.2005,0.531449529319,0.0341028349381,878.776716391,197.133575359,-604.987234584,0.544346512848,0.312321921595,0.431342813612,302.997571719,418.465103044
48,0.160714285714,882,10.3638846852,88.3148014266,13.1077627557,9883253.11777,4.77774144237,10.2005,0.531593948042,0.0340989596404,880.337867257,-102.30332576,-629.160199758,0.544573640301,0.312405679062,0.431459796891,303.534928682,419.208508218
48.5,0.160714285714,882,8.43838842482,83.7515121196,13.113484534,9887567.3386,4.83931500958,10.2005,0.5347892021,0.034258764307,885.653602271,-382.549029351,-516.620558922,0.54458027967,0.314784508216,0.433686369398,306.113284263,421.739810605
49,0.160714285714,882,4.63531092848,80.5785408457,13.1131075595,9887283.09987,4.99191133073,10.2005,0.542419391358,0.0346548044479,896.377355422,-587.277867751,-288.937782763,0.544306859953,0.320517401158,0.438962808388,311.670335843,426.846359725
49.5,0.160714285714,882,-0.199145118367,79.5018886831,13.085496244,9866464.16795,5.08527531174,10.2005,0.546031022398,0.0349120047773,897.513957235,-657.397705483,12.4705806521,0.54363247384,0.323350853216,0.441376201469,313.102845664,427.387598683
50,0.160714285714,882,-4.98929043683,80.7611158175,13.0646858801,9850773.15356,5.20682408325,10.2005,0.549608854926,0.0352902725277,899.316986137,-581.959699174,314.276692333,0.543222112907,0.32629681782,0.443672946469,314.951290481,428.246183875
50.5,0.160714285714,882,-8.66929509414,84.0760382707,13.0292123163,9824026.08651,5.19760822364,10.2005,0.548768682401,0.0352615921681,893.210987395,-370.457847584,542.138613885,0.542690418632,0.325707401452,0.443063353603,312.677448395,425.338565426
51,0.160714285714,882,-10.4203406922,88.7090701572,13.0048226926,9805636.31019,5.12796959372,10.2005,0.546525430776,0.0350448721835,886.930105421,-79.9794616982,645.591426927,0.542730631259,0.323895086958,0.441599549587,309.774625417,422.347669248
51.5,0.160714285714,882,-9.85281132411,93.6293400242,13.0101791331,9809675.06632,5.12804469603,10.2005,0.546834418984,0.0350451059068,888.136616894,225.178820373,611.307955855,0.543035026633,0.324093800874,0.441836224713,310.220066003,422.922198521
52,0.160714285714,882,-7.09298495188,97.742064613,13.0255322906,9821251.34711,5.08795974914,10.2005,0.545518698885,0.0349203589225,888.495348107,479.91249546,439.677563887,0.543034697847,0.323036578459,0.44097329996,309.938317133,423.093022908
52.5,0.160714285714,882,-2.75493596389,100.132143299,13.0284287198,9823435.25473,4.93741722544,10.2005,0.538511630707,0.0345133734293,879.212373406,617.987201304,168.031098241,0.543210339239,0.317710428294,0.436172022378,304.963709581,418.672558765
53,0.160714285714,882,2.19609927357,100.267772299,13.0483661036,9838468.04213,4.8595277655,10.2005,0.535139841196,0.0343112233876,877.268460675,623.057724098,-133.261293244,0.543872779933,0.315120882177,0.433878714967,303.404529222,417.746886036
53.5,0.160714285714,882,6.65849206169,98.1187735197,13.0810311903,9863097.51746,4.85120369861,10.2005,0.535047998165,0.0342896195599,881.587552833,494.959233332,-405.933496974,0.544217267887,0.315015872211,0.433839991939,304.82389497,419.803596587
54,0.160714285714,882,9.639338952,94.1633093289,13.0953015588,9873857.37532,4.79865755272,10.2005,0.532364631897,0.0341532441685,879.712336254,252.751691419,-585.197743379,0.544254154142,0.313012570017,0.43197416172,303.546615745,418.910636312
54.5,0.160714285714,882,10.4753874481,89.2814891704,13.0974273236,9875460.20201,4.7453688982,10.2005,0.529833458299,0.0340149417109,876.435036335,-43.3686575968,-632.28482121,0.544487316744,0.31110576698,0.430225187017,301.795434461,417.350017302
55,0.160714285714,882,8.9806128152,84.5595410613,13.1209949518,9893230.19368,4.88104265595,10.2005,0.537092228581,0.0343670619568,889.964551805,-335.264934544,-553.424738902,0.544724332414,0.316487421625,0.435298597405,308.121923465,423.792643717
55.5,0.160714285714,882,5.48760946131,81.0481207336,13.1223503257,9894252.1456,5.01049415509,10.2005,0.543196722978,0.0347030332932,898.713010268,-559.845196111,-343.191826389,0.544121992768,0.321120387383,0.43948683391,312.697021179,427.958576318
56,0.160714285714,882,0.773587112311,79.5285357767,13.0898598227,9869754.30629,5.06586740922,10.2005,0.545311372601,0.0348516061115,897.132719982,-655.021022304,-48.390159231,0.543550661166,0.322786400374,0.440894621503,312.764771161,427.206057134
56.5,0.160714285714,882,-4.11256201888,80.3389010128,13.0578056663,9845585.4724,5.12235881673,10.2005,0.54692189699,0.0350274110774,894.828915616,-603.858126551,257.051915039,0.543307275819,0.324119661497,0.441924117881,312.520411679,426.109007436
57,0.160714285714,882,-8.08364669823,83.2989063536,13.0400953203,9832231.87153,5.21448363055,10.2005,0.549695783878,0.0353141095414,896.012055049,-420.641072689,507.426697461,0.543059592782,0.326393763653,0.443711226131,313.860016651,426.672407166
57.5,0.160714285714,882,-10.2560818494,87.7499366458,13.0105509816,9809955.44014,5.14321207812,10.2005,0.546951128925,0.0350923077949,888.255682591,-139.678009062,636.670558989,0.542657009372,0.324249493948,0.441870199463,310.386835995,422.978896472
