time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
10,0.303571428571,1764,-1.86863867517,71.1926027983,20.153262599,12595789.1244,5.12304077997,7.84560409908,0.836540580454,0.0350295333918,3059.64152241,-1351.37958925,134.268455025,0.830977843242,0.339671539458,0.765278025451,646.682588389,1456.97215353
10.5,0.303571428571,1764,-10.2819989958,74.1415481005,20.126955687,12579347.3044,5.06089492618,7.84560409908,0.834005264132,0.034836131418,3043.71920244,-1130.56202268,733.012128517,0.831561475095,0.337892577207,0.763286933545,641.617370255,1449.3900964
11,0.303571428571,1764,-16.4075660305,80.6190737688,20.1033762481,12564610.1551,4.96517304184,7.84560409908,0.827048726573,0.0345854093562,3013.55592451,-659.074028607,1152.74338341,0.832049669292,0.333773385941,0.757496583163,632.311363638,1435.02663072
11.5,0.303571428571,1764,-18.8823722142,89.1838997818,20.08743207,12554645.0437,4.87158095216,7.84560409908,0.820385715939,0.0343425055686,2986.74439275,-56.5684089671,1308.84140186,0.832803421181,0.329824457301,0.751949438441,623.839657598,1422.25923464
12,0.303571428571,1764,-17.1557614951,97.9303119436,20.0769944907,12548121.5567,4.76648579756,7.84560409908,0.812783155425,0.0340697473558,2958.44409989,541.689763262,1171.84550229,0.83354251047,0.32536002041,0.745599129926,614.75612864,1408.78290471
12.5,0.303571428571,1764,-11.6119129043,104.912192284,20.0687347176,12542959.1985,4.66704733936,7.84560409908,0.805704729256,0.0338116702234,2932.54847763,1004.77149134,782.401328008,0.834374924416,0.32120851791,0.739681301515,606.412742681,1396.45165602
13,0.303571428571,1764,-3.48435890847,108.576039486,20.0600627366,12537539.2104,4.57221497837,7.84560409908,0.798935859581,0.0335655475035,2907.54868204,1235.18984605,231.687962706,0.83516495646,0.317261404263,0.734009778592,598.443420763,1384.54699145
13.5,0.303571428571,1764,5.41848138333,108.106630263,20.058127825,12536329.8906,4.50928298736,7.84560409908,0.79465601946,0.0334022172581,2892.81456234,1194.19688151,-357.368183718,0.835920588463,0.314744926877,0.73043105656,593.582117557,1377.53074397
14,0.303571428571,1764,13.1156840035,103.608410382,20.0622249747,12538890.6092,4.46332465325,7.84560409908,0.79147824594,0.0332829395128,2883.44347367,892.597551937,-860.278835296,0.836423218992,0.312889745541,0.727767528126,590.324493606,1373.06832079
14.5,0.303571428571,1764,17.8945850545,96.0822549871,20.0707386586,12544211.6616,4.42605836795,7.84560409908,0.788860633277,0.0331862206354,2877.17353457,397.345531096,-1169.02915403,0.836790879424,0.311371046572,0.725569083776,587.957885262,1370.08263551
15,0.303571428571,1764,18.691856506,87.2027691624,20.0800778662,12550048.6664,4.39341202173,7.84560409908,0.786543225327,0.0331014920951,2872.11523011,-182.12316843,-1216.99649701,0.837089374384,0.31003257926,0.723619895998,585.975420341,1367.6739191
15.5,0.303571428571,1764,15.3301016987,78.945680396,20.0812061886,12550753.8679,4.37032516662,7.84560409908,0.784950782681,0.0330415737348,2867.12927509,-717.661880776,-995.251631192,0.837351136734,0.309107469665,0.722282527149,584.292580491,1365.2996548
16,0.303571428571,1764,8.55732693762,73.1482298947,20.0680275093,12542517.1933,4.37721144941,7.84560409908,0.785672929377,0.0330594460163,2865.83268042,-1093.95721234,-555.511347668,0.837536403338,0.309490030243,0.722904419759,584.248114564,1364.68222877
16.5,0.303571428571,1764,-0.119493439669,71.1003777467,20.0391969912,12524498.1195,4.37550462798,7.84560409908,0.785485143306,0.0330550162254,2856.96361587,-1222.98394923,7.73235341928,0.83748112923,0.309391396599,0.722742352546,582.38494905,1360.4588647
17,0.303571428571,1764,-8.76972596288,73.2577807165,20.006541528,12504088.455,4.37332549771,7.84560409908,0.78532443864,0.0330493606299,2847.12552883,-1079.53124772,565.468236355,0.837494828315,0.309299615984,0.722606726868,580.31620928,1355.77406135
17.5,0.303571428571,1764,-15.4686530847,79.140406465,19.978663727,12486664.8294,4.32143514751,7.84560409908,0.781208032469,0.0329146872548,2825.47336981,-693.063305693,987.215203491,0.837512319198,0.30699244656,0.719114041294,574.383353404,1345.46350943
18,0.303571428571,1764,-18.7257319156,87.4393430094,19.9654485491,12478405.3432,4.25493013826,7.84560409908,0.776297415762,0.0327420837934,2805.44488307,-161.722527474,1182.65457082,0.83792915386,0.304202093505,0.714962102546,568.409885678,1335.9261348
18.5,0.303571428571,1764,-17.8162470493,96.3080378152,19.9632614861,12477038.4288,4.1756218747,7.84560409908,0.770469537892,0.0325362514664,2785.47770174,393.983357101,1112.75566651,0.83846432678,0.300899749581,0.710029053758,562.116194891,1326.41795321
19,0.303571428571,1764,-12.9425631593,103.773164446,19.9650864768,12478179.048,4.1073146104,7.84560409908,0.765606580946,0.0323589705308,2769.84657517,852.483836728,801.074142552,0.839103907752,0.298133829112,0.705915547145,557.050963881,1318.9745596
19.5,0.303571428571,1764,-5.18909790466,108.173697008,19.9705513027,12481594.5642,4.06102197116,7.84560409908,0.762413876391,0.0322388251484,2760.77169283,1118.58030931,319.385909027,0.83965597352,0.296309112289,0.703217726408,553.94468057,1314.65318706
20,0.303571428571,1764,3.71896611539,108.530496244,19.9781374531,12486335.9082,4.016690607,7.84560409908,0.75921278487,0.032123769952,2752.1994248,1134.4572082,-227.679165264,0.840030747535,0.294504750233,0.70050192105,550.989824537,1310.57115466
20.5,0.303571428571,1764,11.7995426291,104.76417264,19.9883327689,12492707.9805,3.98335523173,7.84560409908,0.756873465742,0.0320372531433,2747.21252801,900.730542581,-719.864816919,0.840390122508,0.2931796764,0.698519510163,549.070718751,1308.19644191
21,0.303571428571,1764,17.2546652388,97.7127509683,20.0034125897,12502132.8686,3.95001440173,7.84560409908,0.754451710496,0.0319507221778,2743.25190064,469.066222934,-1049.3766342,0.840660666456,0.291821909625,0.69646120149,547.352821811,1306.31042888
21.5,0.303571428571,1764,18.8705434271,88.9452058181,20.0203910363,12512744.3977,3.94503631851,7.84560409908,0.75429668982,0.031937802333,2747.43542132,-64.2330814531,-1149.14660492,0.840931519664,0.291707199815,0.69634074207,548.066857971,1308.30258158
22,0.303571428571,1764,16.2876366736,80.4123573498,20.0273649815,12517103.1135,3.96282944008,7.84560409908,0.755755972067,0.031983981627,2754.28410567,-585.851509871,-995.253670338,0.8409719832,0.292502322308,0.69759046427,549.943691189,1311.56385984
22.5,0.303571428571,1764,10.0806539169,74.0128046047,20.026391888,12516494.93,4.04983388764,7.84560409908,0.762582921814,0.0322097882087,2777.01534424,-989.382950445,-623.850954975,0.840827381897,0.296270183858,0.703416065537,556.973648838,1322.38825916
23,0.303571428571,1764,1.63067810419,71.170478261,19.9973964322,12498372.7701,4.09092305108,7.84560409908,0.765225378069,0.0323164287748,2777.7262476,-1167.93986073,-101.146167402,0.840121400226,0.297807415578,0.705637990783,558.243533335,1322.72678457
23.5,0.303571428571,1764,-7.18213128008,72.5178093399,19.9594855365,12474678.4603,4.11753138083,7.84560409908,0.767047242911,0.0323854865777,2773.23529429,-1084.0504578,445.355668149,0.839788617186,0.29885201444,0.707175908853,558.07960855,1320.58823538
24,0.303571428571,1764,-14.39688257,77.7550103199,19.9251495149,12453218.4468,4.07763284368,7.84560409908,0.763665064108,0.0322819360979,2752.39043192,-752.019589982,884.176958098,0.839573329851,0.297008433627,0.70428150898,552.730258387,1310.66211044
24.5,0.303571428571,1764,-18.4082595651,85.7167792743,19.907204587,12442002.8668,4.00650482063,7.84560409908,0.758277635809,0.0320973343194,2729.55043834,-259.923524145,1117.08921999,0.839896211144,0.294005734057,0.699696963106,546.157171695,1299.78592302
25,0.303571428571,1764,-18.3237119587,94.6315850479,19.9057771777,12441110.7361,3.93753798995,7.84560409908,0.753285877623,0.0319183415814,2712.61575634,278.345533579,1101.20473434,0.840472760421,0.291204153877,0.695455631022,540.875267599,1291.72178873
25.5,0.303571428571,1764,-14.1620519921,102.515841297,19.9126940527,12445433.783,3.88156705198,7.84560409908,0.749311404547,0.0317730776721,2701.3205499,746.917873172,845.160105707,0.84103294329,0.288970820318,0.692078734288,537.100199577,1286.343119
26,0.303571428571,1764,-6.84926864215,107.615263809,19.9284576272,12455286.017,3.86792009826,7.84560409908,0.748625118571,0.0317376591153,2703.37941592,1051.36164523,408.796508883,0.841488400536,0.288547178094,0.691510934964,537.16225369,1287.32353139
26.5,0.303571428571,1764,1.98750929479,108.795207017,19.9431226307,12464451.6442,3.83727295746,7.84560409908,0.746271210821,0.0316581192033,2699.48240017,1118.39818396,-118.265618671,0.841599564318,0.287252785575,0.689498944011,535.539919652,1285.46780961
27,0.303571428571,1764,10.3820570368,105.793127989,19.9561029789,12472564.3618,3.79707601333,7.84560409908,0.74327465425,0.0315537942543,2692.96799232,935.560333568,-615.016908053,0.841849368021,0.285596842134,0.686940534068,533.145999186,1282.36571063
27.5,0.303571428571,1764,16.4665481066,99.2770034738,19.969152952,12480720.595,3.73519238005,7.84560409908,0.738608056673,0.0313931848592,2680.82521203,545.33297608,-967.958210871,0.842177351113,0.283032288358,0.68294957148,529.049794859,1276.5834343
28,0.303571428571,1764,18.8871545352,90.6967019175,19.990234053,12493896.2831,3.75240267932,7.84560409908,0.740430731602,0.031437851528,2692.72806992,41.1763684037,-1116.26567077,0.842683037188,0.283966105784,0.684535797146,531.916600681,1282.25146187
28.5,0.303571428571,1764,17.1052799722,81.9613808975,20.0067172176,12504198.261,3.81072860936,7.84560409908,0.744980349724,0.0315892274549,2712.52641503,-480.043303937,-1021.4783171,0.842542310547,0.286449802185,0.688433084326,537.454216995,1291.67924525
29,0.303571428571,1764,11.5173999143,75.0146905533,20.011389367,12507118.3544,3.9169436071,7.84560409908,0.753064603902,0.0318648920472,2741.00949597,-909.233708489,-698.818284233,0.842065910896,0.290908597699,0.695337225222,546.07503472,1305.24261713
29.5,0.303571428571,1764,3.36684403764,71.4023022601,19.9858170943,12491135.684,3.97859973981,7.84560409908,0.757222836904,0.0320249109998,2747.83916054,-1134.71428562,-205.423600296,0.841200440947,0.293281554203,0.698854741429,549.123268556,1308.49483835
30,0.303571428571,1764,-5.53285052183,71.927989456,19.947467917,12467167.4481,4.02652629353,7.84560409908,0.760603345711,0.0321492969545,2748.52717198,-1105.57812087,338.479134244,0.840699282771,0.295194758911,0.701720087437,550.586392344,1308.82246285
30.5,0.303571428571,1764,-13.2014597368,76.4747842598,19.9089377072,12443086.067,4.00096914292,7.84560409908,0.758209166438,0.0320829673245,2729.87096627,-820.674977131,801.030303375,0.840310348452,0.293921965863,0.699657298144,546.096634321,1299.93855537
31,0.303571428571,1764,-17.9326818772,84.0310033764,19.8832678774,12427042.4234,3.91623262252,7.84560409908,0.751623184004,0.0318630467968,2700.95584896,-356.785447377,1071.89203307,0.840517682091,0.290289615602,0.694035016088,537.957923063,1286.16945189
31.5,0.303571428571,1764,-18.6737976954,92.9153524029,19.8773339964,12423333.7478,3.84289394714,7.84560409908,0.746372083822,0.0316727076123,2681.97142973,172.392031958,1104.22806036,0.841206225313,0.287349924891,0.689568320459,532.192364153,1277.12925225
32,0.303571428571,1764,-15.2599054253,101.151021765,19.8841499581,12427593.7238,3.78312426984,7.84560409908,0.742117307549,0.0315175846628,2669.71206058,654.382732932,895.507050978,0.841803534782,0.284973408469,0.685945779761,528.152910139,1271.29145742
32.5,0.303571428571,1764,-8.45061220343,106.905536176,19.9099026986,12443689.1866,3.81865816526,7.84560409908,0.745393539598,0.0316098073903,2687.67773076,1000.68076953,500.212772598,0.842291279022,0.286701231199,0.688776533302,532.732403879,1279.84653846
33,0.303571428571,1764,0.238982102804,108.898489028,19.9260764421,12453797.7763,3.77547481798,7.84560409908,0.741679064291,0.031497731694,2679.54564668,1112.70325655,-14.0707632049,0.84200120576,0.284714719797,0.685578201113,529.90105685,1275.97411747
33.5,0.303571428571,1764,8.87540176367,106.686438911,19.9418011536,12463625.721,3.7291586839,7.84560409908,0.738279442041,0.0313775253344,2672.41073003,977.520554011,-519.936440323,0.842353763017,0.282836009303,0.682674794816,527.235621272,1272.57653811
34,0.303571428571,1764,15.5370026589,100.761577411,19.9548760247,12471797.5154,3.65629115572,7.84560409908,0.732771582128,0.0311884089395,2657.42422366,624.534528305,-901.670290149,0.842732390732,0.279823175487,0.677957151218,522.30361219,1265.44010651
34.5,0.303571428571,1764,18.7415471605,92.4422141653,19.9769094906,12485568.4316,3.67696256071,7.84560409908,0.734948246506,0.0312420583728,2670.74471854,142.608382976,-1094.37647728,0.843329106495,0.280935055405,0.679853282627,525.537630972,1271.7831993
35,0.303571428571,1764,17.7760089983,83.5794467456,19.9975245057,12498452.816,3.7436338709,7.84560409908,0.740146453388,0.0314150934425,2693.81115023,-379.470484974,-1050.60584161,0.843159698875,0.28376204361,0.684311904883,531.922130295,1282.76721439
35.5,0.303571428571,1764,12.8552249685,76.1452827164,20.0067844634,12504240.2896,3.85260331169,7.84560409908,0.748399167656,0.0316979067656,2724.10292962,-832.721148019,-772.647862438,0.84261400327,0.28830260598,0.691366530016,540.934194381,1297.19187125
36,0.303571428571,1764,5.07409273368,71.793858648,19.9861408721,12491338.0451,3.92790722794,7.84560409908,0.75363676259,0.0318933464288,2735.96244946,-1103.19889699,-307.464025396,0.841724382896,0.291258929511,0.695811606295,545.353893554,1302.83926165
36.5,0.303571428571,1764,-3.83604907347,71.493386925,19.945729225,12466080.7656,3.9727982758,7.84560409908,0.756678515159,0.0320098541976,2734.98902501,-1123.52442923,232.884041414,0.841111259349,0.292992811794,0.698385436779,546.384139667,1302.3757262
37,0.303571428571,1764,-11.8926518637,75.3107239236,19.9084009775,12442750.611,3.98550832013,7.84560409908,0.75736648192,0.0320428411511,2726.99149793,-889.708896936,720.321281746,0.840746400059,0.293410742408,0.69895698569,545.117406111,1298.56737997
37.5,0.303571428571,1764,-17.3030835059,82.3964941516,19.8753346127,12422084.1329,3.88404039596,7.84560409908,0.749161877947,0.0317794968537,2690.62933725,-451.997882562,1028.59881513,0.840643184372,0.288931469711,0.691933567332,535.013850738,1281.25206536
38,0.303571428571,1764,-18.863497434,91.1740803035,19.8626633285,12414164.5803,3.79664553494,7.84560409908,0.742903722347,0.0315526770143,2666.50965574,68.8620785659,1106.38057593,0.841468258207,0.285435897757,0.686606044523,527.86739141,1269.76650273
38.5,0.303571428571,1764,-16.2266941869,99.6904280486,19.8666552953,12416659.5596,3.7314861097,7.84560409908,0.738314307597,0.0313835658079,2652.39609281,563.485426164,943.56055721,0.842180865644,0.282872964982,0.682697466443,523.337958864,1263.04575848
39,0.303571428571,1764,-9.97937492738,106.050609834,19.8947545582,12434221.5988,3.76947492391,7.84560409908,0.741825531208,0.0314821598973,2671.73610204,942.07127916,585.727433412,0.842713352168,0.284718890954,0.685734203813,528.244197565,1272.25528669
39.5,0.303571428571,1764,-1.51159766487,108.839455207,19.9167522451,12447970.1532,3.75643172617,7.84560409908,0.740507250639,0.0314483082957,2673.17826204,1105.5519618,88.704781825,0.842402782474,0.284037058512,0.684589609719,528.145190337,1272.94202954
40,0.303571428571,1764,7.29251720964,107.436432914,19.9345256367,12459078.523,3.70850791847,7.84560409908,0.736761284694,0.0313239294679,2665.3854887,1017.690406,-425.633203573,0.842509375686,0.281998926206,0.681377270533,525.291709575,1269.23118509
40.5,0.303571428571,1764,14.4740125997,102.153722033,19.9488422086,12468026.3804,3.63561471271,7.84560409908,0.73126114305,0.0311347464309,2650.75512566,702.807040801,-836.981291471,0.842901372463,0.278992573291,0.676664891817,520.438376806,1262.26434555
41,0.303571428571,1764,18.4349718994,94.1667506608,19.9691258109,12480703.6318,3.637308384,7.84560409908,0.731915175511,0.0311391420927,2658.4528903,241.690464425,-1069.31210497,0.84349865718,0.279283401736,0.677251985473,522.040879545,1265.92994776
41.5,0.303571428571,1764,18.2940629772,85.252657608,19.9917985581,12494874.0988,3.70193940286,7.84560409908,0.737087367184,0.031306881902,2681.98553405,-278.750421799,-1074.17526485,0.843484764933,0.282073620144,0.681698159405,528.454362255,1277.1359686
42,0.303571428571,1764,14.0826387331,77.3948706348,20.0066312098,12504144.5061,3.82115680333,7.84560409908,0.746181329405,0.0316162922188,2716.63033555,-754.335817062,-842.755237753,0.842955142809,0.287058702398,0.689480578163,538.592041133,1293.63349312
42.5,0.303571428571,1764,6.73776093041,72.341784415,19.9868412551,12491775.7844,3.87918875932,7.84560409908,0.749965477742,0.0317669051815,2723.84160346,-1062.59989608,-405.451164078,0.841980819991,0.289225018066,0.692680476839,541.583548955,1297.06743022
43,0.303571428571,1764,-2.10630046731,71.2177344726,19.9467093283,12466693.3302,3.92461321557,7.84560409908,0.753179215452,0.0318847973293,2723.60631566,-1132.74069519,127.028991904,0.841507770164,0.291032331266,0.695410492477,542.781500019,1296.95538841
43.5,0.303571428571,1764,-10.4817000738,74.2728272228,19.9119030988,12444939.4367,3.97734856877,7.84560409908,0.757066594356,0.032021663779,2727.01973275,-952.23248853,634.635066751,0.841138050888,0.293202740552,0.698718375438,544.922632833,1298.58082512
44,0.303571428571,1764,-16.5248719622,80.8272901151,19.8741738894,12421358.6809,3.87194324607,7.84560409908,0.748253771058,0.0317481005729,2687.30256303,-544.26864752,980.513918587,0.840709443629,0.288428862852,0.691158765311,534.020795288,1279.66788716
44.5,0.303571428571,1764,-18.8911818764,89.4227242327,19.8562225345,12410139.0841,3.778842462,7.84560409908,0.741565921082,0.0315064718931,2660.34282337,-33.749066007,1104.42838619,0.84156678841,0.284699298455,0.685462604772,526.163769993,1266.82991589
45,0.303571428571,1764,-17.0541146965,98.146604932,19.8614884295,12413430.2684,3.73371170281,7.84560409908,0.738620040456,0.0313893419905,2652.05988116,473.719227364,991.684524393,0.842326252942,0.283023177155,0.682966131039,523.343537813,1262.88565769
45.5,0.303571428571,1764,-11.4224265371,105.057827599,19.8868861902,12429303.8689,3.7587674271,7.84560409908,0.740951430117,0.0314543702461,2666.69968044,881.638406338,668.785046339,0.842695147812,0.284246962459,0.684983257848,526.951554253,1269.85699069
46,0.303571428571,1764,-3.2491945833,108.618612584,19.9089796116,12443112.2572,3.74395075576,7.84560409908,0.739584213283,0.0314159158682,2668.01497615,1089.78260993,190.181504512,0.842490284607,0.283527888241,0.683800924902,526.787022667,1270.48332198
46.5,0.303571428571,1764,5.64699849461,108.036668429,19.9287331443,12455458.2152,3.70184483318,7.84560409908,0.736316601489,0.031306636461,2662.35969235,1051.17595716,-329.106734492,0.842611412139,0.281748065288,0.680999464626,524.519461668,1267.79032969
47,0.303571428571,1764,13.2867077655,103.441480452,19.945380959,12465863.0994,3.63804152198,7.84560409908,0.731503002868,0.0311410448389,2650.65890186,777.350827638,-768.399977566,0.842955917039,0.279117147181,0.676875192357,520.490095826,1262.2185247
47.5,0.303571428571,1764,17.9700618733,95.8554996602,19.9628552661,12476784.5413,3.61237866,7.84560409908,0.729898230168,0.0310744408513,2649.97215622,338.116457402,-1037.65246564,0.84347875162,0.278200728226,0.675515656437,519.690597427,1261.89150296
48,0.303571428571,1764,18.6549924334,86.9666425678,19.9851581801,12490723.8625,3.66766913913,7.84560409908,0.734516532018,0.031217938735,2671.5500995,-177.102984077,-1089.17425716,0.843689318597,0.280665052874,0.679497037228,525.46621766,1272.16671405
48.5,0.303571428571,1764,15.1890991647,78.7527218152,20.0068654035,12504290.8772,3.80595603462,7.84560409908,0.745210870049,0.0315768409756,2713.46306202,-671.785600396,-907.225546857,0.843235848328,0.28650115791,0.688660601633,537.558536763,1292.12526763
49,0.303571428571,1764,8.34355967126,73.0413735222,19.9908561061,12494285.0663,3.85776721511,7.84560409908,0.748360489461,0.031711308878,2719.54936206,-1017.77478544,-500.740119807,0.842104862304,0.288336388901,0.691311186176,540.136495192,1295.02350574
49.5,0.303571428571,1764,-0.35846121306,71.1033996296,19.9479990703,12467499.419,3.87715694265,7.84560409908,0.749536947348,0.0317616319157,2711.77610751,-1131.91638515,21.4720167941,0.841682295297,0.289023541389,0.692300389444,539.1047737,1291.32195596
50,0.303571428571,1764,-8.9807227863,73.3700084716,19.9156450072,12447278.1295,3.96315878222,7.84560409908,0.756278695619,0.0319848363835,2725.48294074,-1005.6425944,543.078891346,0.841524319042,0.292727893551,0.69806222899,544.244615765,1297.8490194
50.5,0.303571428571,1764,-15.6047311695,79.3368688872,19.8857924924,12428620.3078,3.92569662248,7.84560409908,0.75265447819,0.0318876091443,2705.1300598,-638.695238009,934.684885978,0.840824706108,0.290820054213,0.694931132721,539.07778881,1288.15717133
51,0.303571428571,1764,-18.7566132459,87.676326283,19.8579228729,12411201.7956,3.79920244786,7.84560409908,0.742808938478,0.0315593130861,2664.86502822,-136.215537958,1099.52707423,0.841129238815,0.285420454717,0.686510213583,527.586912325,1268.98334677
51.5,0.303571428571,1764,-17.7350603834,96.5328120436,19.8598246546,12412390.4091,3.746355372,7.84560409908,0.739486841932,0.0314221566776,2654.47793919,380.467793486,1032.88128395,0.842159991031,0.283509845787,0.683703377688,524.155619127,1264.0371139
52,0.303571428571,1764,-12.7673729134,103.935716303,19.8809631579,12425601.9737,3.75059127686,7.84560409908,0.740205377745,0.0314331503132,2662.6027703,814.324242372,746.052879405,0.842591750644,0.283853631646,0.684338483488,525.908968133,1267.9060811
52.5,0.303571428571,1764,-4.958884735,108.237857939,19.9013064132,12438316.5083,3.73069422677,7.84560409908,0.738580707898,0.0313815105983,2662.61033791,1064.60382581,289.466431772,0.842557118855,0.282977724428,0.68294206838,525.359637331,1267.90968472
53,0.303571428571,1764,3.95297869242,108.481990138,19.9242127748,12452632.9843,3.71388606525,7.84560409908,0.73737632936,0.0313378876158,2664.72753654,1078.78572789,-230.733647416,0.8427198297,0.282309403714,0.681914448355,525.326086561,1268.91787454
53.5,0.303571428571,1764,11.985285711,104.613792335,19.9433764779,12464610.2987,3.6668653479,7.84560409908,0.733727796696,0.0312158526192,2657.60169905,848.636843533,-695.996959663,0.842857354213,0.280325628451,0.678784539551,522.638574331,1265.5246186
54,0.303571428571,1764,17.3508101136,97.4939567921,19.9549884081,12471867.7551,3.59614973002,7.84560409908,0.728392338987,0.0310323211746,2642.76530663,431.16566641,-998.280856555,0.843242435487,0.277415840082,0.674209801266,517.816035687,1258.45966982
54.5,0.303571428571,1764,18.8556974066,88.7066805067,19.9748149866,12484259.3666,3.63581406835,7.84560409908,0.732076318776,0.0311352638276,2660.56442107,-75.0755520342,-1094.54925805,0.843822559905,0.279336964018,0.677403868974,522.438555839,1266.93543861
55,0.303571428571,1764,16.1651030674,80.2071739104,19.9975889417,12498493.0885,3.75988687703,7.84560409908,0.741746284809,0.0314572756052,2699.29083227,-580.479207909,-958.202069394,0.843497021941,0.284593240723,0.685699495808,533.483677067,1285.3765868
55.5,0.303571428571,1764,9.87769703036,73.8866173205,19.9931712632,12495732.0395,3.83911841364,7.84560409908,0.747200779115,0.0316629087992,2716.33372635,-965.016422007,-591.566652111,0.842481135134,0.287664214477,0.69033386402,539.002143175,1293.49225064
