time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
7.5,0.696428571429,1764,31.8203934465,117.412817457,41.155687382,14226149.2717,6.1867550543,7.12739346793,1.01910841631,0.0383398819925,9233.33117519,1164.9981616,-1352.31265174,0.951572123571,0.193563326541,1.00129174039,849.966015673,4396.82436914
8,0.696428571429,1764,40.8462475418,99.7767101702,41.1603665836,14227766.7157,6.16217732044,7.12739346793,1.01795863289,0.0382633944724,9225.70603013,414.267491553,-1730.7736666,0.951818501889,0.192948264417,1.00023738827,847.457855132,4393.19334768
8.5,0.696428571429,1764,40.7836188507,79.9652387454,41.1700605904,14231117.6107,6.14891621361,7.12739346793,1.01743812727,0.0382221250381,9225.69903133,-424.721108847,-1726.16601247,0.952045171795,0.192639357095,0.999765648421,846.499678605,4393.19001492
9,0.696428571429,1764,31.6464425525,62.3865490427,41.1768012035,14233447.616,6.11260389639,7.12739346793,1.01547937982,0.0381091187248,9211.99432019,-1163.26568444,-1333.1626211,0.952167386476,0.191674461011,0.997953694702,842.535535483,4386.66396199
9.5,0.696428571429,1764,15.4677834816,50.9519824554,41.1691376414,14230798.578,6.0835789497,7.12739346793,1.01416531263,0.0380187911867,9197.45801635,-1638.2382487,-648.942407725,0.952501726787,0.190961475698,0.996749930833,839.089076331,4379.74191255
10,0.696428571429,1764,-4.15253038927,48.2057839963,41.1459312545,14222776.9036,6.06735021882,7.12739346793,1.01351513255,0.0379682863116,9181.64595408,-1748.00009952,173.675312706,0.952768634158,0.190582363444,0.996159062305,836.479430249,4372.21235909
10.5,0.696428571429,1764,-22.8488866574,54.7589957788,41.1184691917,14213284.1839,6.02955186712,7.12739346793,1.01149716891,0.0378506553616,9152.20342678,-1464.27176235,949.376451464,0.952917738701,0.189587965781,0.994291505574,831.004561142,4358.19210799
11,0.696428571429,1764,-36.4612578455,69.1534972639,41.1069175579,14209291.1692,5.9849160554,7.12739346793,1.00929416646,0.0377117457874,9128.3769322,-860.526763615,1505.09121882,0.953264648207,0.188457133735,0.992260449158,825.583815674,4346.84615819
11.5,0.696428571429,1764,-41.9608271426,88.1864439595,41.1099807543,14210350.0141,5.94240797005,7.12739346793,1.00727747106,0.0375794578373,9112.65994212,-74.4538194662,1722.66187477,0.953673635078,0.187401337147,0.990404391241,821.080990092,4339.3618772
12,0.696428571429,1764,-38.1239144336,107.62291543,41.1122647784,14211139.5251,5.87700572264,7.12739346793,1.00391748518,0.037375921753,9085.0687239,717.102205877,1551.31784211,0.954062433261,0.18572558224,0.987295945847,813.829253979,4326.22320186
12.5,0.696428571429,1764,-25.8042508984,123.138205075,41.109610867,14210222.1564,5.81863941153,7.12739346793,1.00117842431,0.037194281964,9060.6813911,1337.87155405,1041.78162857,0.954659283267,0.184293465813,0.984772852173,807.449619575,4314.61018624
13,0.696428571429,1764,-7.74301979661,131.280087747,41.1056104763,14208839.3546,5.76859770647,7.12739346793,0.998847072087,0.0370385488952,9039.15764393,1655.22598766,310.475299101,0.955190512084,0.183073595144,0.98262474337,801.948870742,4304.36078283
13.5,0.696428571429,1764,12.0410697407,130.236956141,41.108622526,14209880.5198,5.74635986626,7.12739346793,0.998038008987,0.0369693432776,9033.73313315,1609.30671946,-481.591459735,0.955644887282,0.182582473526,0.981891154908,799.91474197,4301.77768245
14,0.696428571429,1764,29.1459644522,120.24091196,41.1151465025,14212135.641,5.74892414278,7.12739346793,0.998396656976,0.0369773234744,9039.76207553,1210.65187589,-1166.8172106,0.955846477812,0.182697221228,0.982234662628,800.671538947,4304.64860739
14.5,0.696428571429,1764,39.7657445655,103.516122194,41.1288171407,14216861.125,5.7628879735,7.12739346793,0.999178930242,0.0370207798316,9052.4806956,542.550978056,-1596.23768549,0.955823242501,0.18306580642,0.982962859572,802.820469189,4310.70509314
15,0.696428571429,1764,41.5374589022,83.7839314719,41.1510234167,14224537.0944,5.76512169796,7.12739346793,0.999175614425,0.0370277313287,9062.17699886,-249.830908455,-1669.43801304,0.955696666542,0.183096618301,0.982954012005,803.822890067,4315.32238041
15.5,0.696428571429,1764,34.0668926638,65.4348453245,41.1666064176,14229923.6183,5.76610201716,7.12739346793,0.999211051754,0.0370307821463,9069.33785782,-988.16621643,-1370.38634089,0.955676411388,0.183118235596,0.982986122265,804.526761164,4318.73231325
16,0.696428571429,1764,19.0162820836,52.5516219882,41.1572321759,14226683.2555,5.76725247904,7.12739346793,0.999268195909,0.0370343624592,9065.69536479,-1505.96181237,-764.727236576,0.955667521322,0.183147019906,0.983038982166,804.286803502,4316.99779276
16.5,0.696428571429,1764,-0.265540977042,48.0008394371,41.1182358494,14213203.5253,5.77025479543,7.12739346793,0.999430668325,0.0370437058647,9049.91363755,-1686.48793458,10.6628715412,0.955657087808,0.183225076774,0.983189945114,803.105544006,4309.48268455
17,0.696428571429,1764,-19.4882799175,52.7950682589,41.0691741394,14196244.5275,5.76349808549,7.12739346793,0.999012005786,0.0370226785401,9024.73524861,-1488.88794143,779.892976833,0.955629857314,0.183037801883,0.982798468412,800.371279697,4297.49297553
17.5,0.696428571429,1764,-34.3747846326,65.8675699222,41.0482105591,14188998.1166,5.74050894989,7.12739346793,0.997748408688,0.0369511348421,9004.74354521,-961.590451265,1369.71140331,0.95569113432,0.182436552743,0.981623236088,796.927991226,4287.97311677
18,0.696428571429,1764,-41.6127375903,84.3096511321,41.0565378111,14191876.57,5.70223352429,7.12739346793,0.995754983819,0.0368320192068,8991.42277788,-225.619925629,1649.92744351,0.955899483716,0.181461769588,0.979773551193,792.991540117,4281.62989423
18.5,0.696428571429,1764,-39.5916601096,104.017861812,41.0661490771,14195198.8643,5.66016916486,7.12739346793,0.993685141317,0.0367011121608,8978.04371782,552.869428628,1561.50908017,0.956245886011,0.180419748623,0.977857784146,788.807074946,4275.25891325
19,0.696428571429,1764,-28.7612514651,120.607032103,41.0720414194,14197235.6506,5.61612712144,7.12739346793,0.991534022128,0.0365640504326,8962.33269299,1200.24093047,1127.85947699,0.956625869078,0.179335333972,0.975866530223,784.290960605,4267.77747285
19.5,0.696428571429,1764,-11.531328677,130.385993351,41.0753541479,14198380.7504,5.58080807675,7.12739346793,0.989902980401,0.0364541352486,8949.94656601,1576.49275681,450.132697686,0.957022907412,0.178488322438,0.974360679285,780.71263129,4261.87931715
20,0.696428571429,1764,8.2643691453,131.178880541,41.0801790233,14200048.5491,5.56831816403,7.12739346793,0.989509135632,0.0364152658209,8948.79635989,1605.48329297,-322.211444686,0.957340699921,0.178228778253,0.974006624047,779.760533491,4261.33159995
20.5,0.696428571429,1764,26.2212058424,122.809272533,41.0888870458,14203058.6222,5.58086368015,7.12739346793,0.99035101504,0.03645430829,8959.86433904,1282.27601596,-1024.79636899,0.95745295014,0.178585992986,0.974797975323,781.654646355,4266.60206621
21,0.696428571429,1764,38.3437005306,107.139446596,41.1093775599,14210141.5099,5.58877004689,7.12739346793,0.990691782858,0.036478913422,8971.68608349,671.216393117,-1501.6190998,0.957340200044,0.178770225457,0.97511134043,783.241616759,4272.23146833
21.5,0.696428571429,1764,41.9345409491,87.6560129291,41.1378518148,14219984.1106,5.6069805047,7.12739346793,0.991671630547,0.0365355855613,8992.5212216,-92.162711267,-1648.81497753,0.957269107669,0.179237155211,0.976023316339,786.375594063,4282.15296267
22,0.696428571429,1764,36.1947481636,68.694127444,41.1581489651,14227000.159,5.6191278192,7.12739346793,0.992204456309,0.0365733888009,9005.91907695,-839.883918093,-1426.8078823,0.957105258827,0.179522753953,0.976513633648,788.406028325,4288.53289379
22.5,0.696428571429,1764,22.4014531487,54.4728991216,41.1548655145,14225865.1795,5.64576691736,7.12739346793,0.993631616001,0.0366562914218,9016.72300204,-1405.59529523,-886.291770888,0.956995882755,0.180206056336,0.977841116582,791.280605776,4293.67762002
23,0.696428571429,1764,3.62372912042,48.1566183577,41.1100151805,14210361.9141,5.66107848899,7.12739346793,0.994267589748,0.0367039420372,9002.44427871,-1655.12423037,-143.337408118,0.956755796952,0.180559264677,0.978424024298,791.104430574,4286.87822796
23.5,0.696428571429,1764,-15.9602917335,51.150687422,41.0467280818,14188485.6736,5.66749855603,7.12739346793,0.994495167308,0.036723921707,8976.63953605,-1533.15062732,629.857509944,0.956617662759,0.180698949765,0.978630253864,789.280697947,4274.59025526
24,0.696428571429,1764,-31.9930723777,62.788911822,41.0153537939,14177640.6281,5.65322243249,7.12739346793,0.993609707892,0.036679493474,8955.33020671,-1069.88599023,1257.90411973,0.956559713956,0.180305883141,0.97780132203,786.360312556,4264.44295558
24.5,0.696428571429,1764,-40.9072434779,80.4817317206,41.0187075444,14178799.9079,5.60014840785,7.12739346793,0.990675232529,0.0365143236277,8931.75105775,-371.435505941,1596.34108137,0.956688549147,0.178925714835,0.975067331391,780.468663077,4253.21478941
25,0.696428571429,1764,-40.7193599081,100.292411218,41.0318346033,14183337.4945,5.56420346888,7.12739346793,0.989091341796,0.0364024606197,8924.09914799,400.005158955,1582.52072213,0.957166747711,0.178081097205,0.97360872242,777.281728248,4249.57102285
25.5,0.696428571429,1764,-31.471226649,117.81298066,41.0469318105,14188556.0958,5.54656388175,7.12739346793,0.98840465858,0.0363475650674,8924.91075153,1079.32684395,1221.2908839,0.957489914916,0.177686844775,0.972981140507,776.131732973,4249.95750073
26,0.696428571429,1764,-15.2205969825,129.145030687,41.0571210073,14192078.1615,5.51826086087,7.12739346793,0.986930266308,0.0362594842097,8916.7587766,1513.74987081,588.584970088,0.957648296733,0.176974920745,0.971609992836,773.405893031,4246.07560791
26.5,0.696428571429,1764,4.41668732176,131.767126704,41.0646129421,14194667.8736,5.5119407955,7.12739346793,0.986826026352,0.0362398157517,8919.218995,1614.72878371,-170.750365417,0.957902132587,0.176864532467,0.971523477682,773.205585895,4247.24714048
27,0.696428571429,1764,23.0712378595,125.095839976,41.0761389932,14198652.0453,5.52143034874,7.12739346793,0.987433704507,0.0362693478639,8929.46696026,1359.59447551,-893.767681815,0.957958764929,0.177127401365,0.972093961547,774.789534275,4252.12712394
27.5,0.696428571429,1764,36.5923291258,110.615563275,41.0963306367,14205631.6234,5.50550535281,7.12739346793,0.986424255986,0.0362197882319,8929.53763586,797.44105377,-1415.4464328,0.957873724905,0.176688596804,0.971146655051,773.630138676,4252.16077898
28,0.696428571429,1764,41.9714545228,91.5482264833,41.1252558891,14215630.119,5.53653934802,7.12739346793,0.988367815495,0.0363163680608,8958.8964874,60.2607566385,-1633.63153522,0.958016412578,0.177539132106,0.972969513329,778.448854727,4266.14118448
28.5,0.696428571429,1764,38.0117332714,72.1364019946,41.1492725741,14223931.8864,5.55072672667,7.12739346793,0.988901929701,0.0363605201139,8973.85340271,-697.334588847,-1483.84980361,0.957738242918,0.177852173281,0.973456582724,780.732513836,4273.2635251
29,0.696428571429,1764,25.5942220318,56.6993123406,41.156414026,14226400.4483,5.59990844287,7.12739346793,0.991616497162,0.036513576841,9000.30189032,-1309.71320374,-1006.61856828,0.957610931982,0.179126227563,0.97598684076,786.598293188,4285.85804301
29.5,0.696428571429,1764,7.48187563921,48.6717828001,41.113701483,14211636.146,5.62180116435,7.12739346793,0.992425066912,0.0365817084263,8988.39959977,-1626.42640791,-294.440964184,0.957168907026,0.179608059225,0.97672241701,787.077942437,4280.19028561
30,0.696428571429,1764,-12.2952233818,49.8399765688,41.045541084,14188075.368,5.64255713215,7.12739346793,0.993420996263,0.0366463023597,8967.06930856,-1579.66572727,483.623796153,0.956971802986,0.180115255511,0.977643453426,786.685660169,4270.03300408
30.5,0.696428571429,1764,-29.3365771928,59.9439650218,41.0067368187,14174662.027,5.64138017151,7.12739346793,0.993158760971,0.036642639581,8947.80570794,-1179.51682996,1151.28248145,0.956784741463,0.180041765608,0.977390387801,784.878531591,4260.85986093
31,0.696428571429,1764,-39.8504041715,76.7355630587,40.9963435002,14171069.4032,5.5691767551,7.12739346793,0.988995106924,0.0364179378126,8907.69712006,-514.759268871,1546.49345512,0.956795353696,0.178129701374,0.973502643655,776.149445543,4241.76053336
31.5,0.696428571429,1764,-41.4973282119,96.4785608953,41.011490546,14176305.2321,5.53344607562,7.12739346793,0.987599574296,0.0363067415942,8902.59808113,250.473517817,1604.3658376,0.957445235955,0.177330481379,0.972226824876,773.238136881,4239.33241959
32,0.696428571429,1764,-33.9109009451,114.780048367,41.031128321,14183093.3563,5.51683935824,7.12739346793,0.986969284719,0.0362550604003,8905.85297104,956.977251629,1309.60038114,0.957765988551,0.176963531045,0.971651535821,772.37722658,4240.88236716
32.5,0.696428571429,1764,-18.7791382298,127.567858168,41.0461020136,14188269.2627,5.49657636438,7.12739346793,0.985949767492,0.0361920006342,8903.67044209,1447.77597606,723.703359892,0.957914871847,0.176462456404,0.970704798797,770.75247121,4239.84306766
33,0.696428571429,1764,0.531071339564,131.996642285,41.0570796483,14192063.8651,5.49276983868,7.12739346793,0.985916187631,0.0361801544765,8908.21683058,1618.76479596,-20.470198136,0.958096365906,0.176402323908,0.970681179755,770.902009243,4242.00801456
33.5,0.696428571429,1764,19.7231150304,127.080975358,41.0697493887,14196443.372,5.49349776581,7.12739346793,0.985993397132,0.0361824198335,8914.39197638,1430.38866971,-760.813867446,0.958130439871,0.176429026338,0.970754832776,771.494630817,4244.94856018
34,0.696428571429,1764,34.5266725753,113.914616469,41.0900743223,14203469.0241,5.47739053314,7.12739346793,0.985054108212,0.0361322930688,8915.14112238,921.18655456,-1329.96097139,0.95812392437,0.176003598455,0.969876214802,770.396260161,4245.30529637
34.5,0.696428571429,1764,41.647882579,95.4271425897,41.1150329262,14212096.3815,5.48847221522,7.12739346793,0.985843983175,0.0361667799904,8932.82930436,209.691241948,-1609.1702177,0.958268039832,0.176327075942,0.970621016374,772.750074219,4253.72824017
35,0.696428571429,1764,39.5022422184,75.7321038791,41.1419938002,14221415.8569,5.5136885878,7.12739346793,0.987202050054,0.036245254996,8956.20995229,-554.01102311,-1533.84054951,0.958168901947,0.17696974658,0.971886472247,776.584043525,4264.86188204
35.5,0.696428571429,1764,28.5671665968,59.2117393698,41.1586181696,14227162.3473,5.5734854241,7.12739346793,0.990430902843,0.0364313466732,8991.18697633,-1206.79659151,-1119.73715216,0.957943105255,0.178500147736,0.974894001205,783.932945096,4281.51760778
36,0.696428571429,1764,11.2757616304,49.5419081066,41.1222098959,14214577.2207,5.59987574123,7.12739346793,0.991402933274,0.0365134750713,8983.42947661,-1588.15528797,-442.622467377,0.95740651893,0.179079514433,0.975778426425,785.086598823,4277.82356029
36.5,0.696428571429,1764,-8.5245534966,48.8741931668,41.0516236773,14190177.9178,5.62059699071,7.12739346793,0.992355721688,0.036577960959,8960.68291547,-1613.2903105,334.402668699,0.957169201288,0.179576145984,0.976657684856,784.563482023,4266.99186451
37,0.696428571429,1764,-26.4281152526,57.3571642746,41.0024284037,14173172.7515,5.62320256114,7.12739346793,0.992312991181,0.0365860696651,8938.77881307,-1277.6452787,1034.4002268,0.956982649789,0.179603372646,0.976609564511,782.802872552,4256.56133956
37.5,0.696428571429,1764,-38.4512966799,73.1033203369,40.9875878116,14168042.8536,5.5601490813,7.12739346793,0.988642392438,0.0363898430995,8900.94384119,-654.693686539,1489.8679313,0.956959178869,0.17792758851,0.973180237188,774.937679584,4238.54468628
38,0.696428571429,1764,-41.9188831866,92.609067341,40.9993493348,14172108.4201,5.51962005148,7.12739346793,0.986883216754,0.0362637141001,8891.23222781,100.614665659,1616.53720098,0.957526330574,0.17698371277,0.971560757691,771.269212389,4233.92010848
38.5,0.696428571429,1764,-36.0593204153,111.534284552,41.0200697555,14179270.7788,5.49681881675,7.12739346793,0.985938151388,0.0361927551618,8892.27096882,828.831943136,1387.8852829,0.957889950904,0.176463331609,0.970692869288,769.778945865,4234.41474706
39,0.696428571429,1764,-22.1763887275,125.668021854,41.0379554751,14185453.2759,5.48061034518,7.12739346793,0.985209959993,0.0361423133351,8893.86414807,1371.0509061,852.443064634,0.95809419538,0.176081753623,0.970020694689,768.78438154,4235.17340384
39.5,0.696428571429,1764,-3.35910592193,131.865456016,41.0525301176,14190491.244,5.48451699029,7.12739346793,0.985585326455,0.0361544710709,8903.46017439,1611.65181535,129.312079032,0.958239240844,0.176216580502,0.970377915174,769.919627647,4239.74294019
40,0.696428571429,1764,16.2055937992,128.747628697,41.0644986862,14194628.3792,5.46868277923,7.12739346793,0.984632527182,0.0361051939674,8900.45823306,1488.90432962,-622.71110732,0.958204292243,0.175792297974,0.96948536172,768.513779915,4238.31344431
40.5,0.696428571429,1764,32.1644724437,117.008271185,41.087341587,14202524.4086,5.46427487426,7.12739346793,0.984522771468,0.036091476278,8909.47502379,1038.46573448,-1236.72123518,0.958345900852,0.175707593486,0.96938873719,768.998302302,4242.60715419
41,0.696428571429,1764,40.9666042208,99.259445913,41.1079905668,14209662.0726,5.45938326775,7.12739346793,0.984279954263,0.0360762532776,8916.3583135,356.139655106,-1575.67012489,0.95838530118,0.175587691386,0.969163292252,769.246148103,4245.88491119
41.5,0.696428571429,1764,40.6534732826,79.4503502399,41.1339236751,14218626.2837,5.47580295775,7.12739346793,0.985275826272,0.03612735243,8936.20892075,-407.297329683,-1569.53562316,0.958429014633,0.176029103017,0.970096590202,772.153273228,4255.33758131
42,0.696428571429,1764,31.2947527401,61.9886014106,41.1583488226,14227069.243,5.54865430213,7.12739346793,0.989343615577,0.0363540705927,8981.83662927,-1094.36111433,-1222.63657675,0.958282237846,0.177918538766,0.973892910794,781.368421028,4277.06506156
42.5,0.696428571429,1764,14.9728020676,50.7595209223,41.1305023532,14217443.6467,5.57598993362,7.12739346793,0.990251630091,0.0364391408711,8977.23881756,-1535.96228423,-586.069788278,0.95762953456,0.178496396766,0.974712849114,782.845836915,4274.87562741
43,0.696428571429,1764,-4.68066770514,48.2616321614,41.0626006824,14193972.3025,5.60443043918,7.12739346793,0.99164313145,0.0365276495901,8959.45433311,-1634.72129529,183.32262544,0.957384010031,0.179195287801,0.976001751108,783.318265635,4266.40682529
43.5,0.696428571429,1764,-23.2926668306,55.0507271618,41.004114972,14173755.742,5.60868147887,7.12739346793,0.991624052575,0.0365408791045,8933.68453078,-1365.34542955,909.962743613,0.957128211804,0.179250651237,0.97597269507,781.3298067,4254.13549085
44,0.696428571429,1764,-36.7219376938,69.6162002558,40.9859128888,14167463.8886,5.56305524278,7.12739346793,0.988945570643,0.0363988872647,8902.8589964,-790.214687755,1423.59201388,0.957089946891,0.1780335939,0.973469188075,775.335999834,4239.45666495
44.5,0.696428571429,1764,-41.9804041699,88.7171649615,40.9923230205,14169679.6574,5.52208625257,7.12739346793,0.986999010997,0.0362713890797,8889.16490371,-49.4701597407,1618.89661408,0.957500228782,0.177042962942,0.971667870544,771.26299572,4232.93566843
45,0.696428571429,1764,-37.8980326589,108.103566516,41.0122252737,14176559.203,5.48474943099,7.12739346793,0.985216786714,0.0361551944416,8882.68486508,695.247327799,1455.4317743,0.957867845564,0.176140712379,0.970017404148,768.077745566,4229.84993575
45.5,0.696428571429,1764,-25.3831700824,123.461839109,41.0315911194,14183253.3303,5.46788648901,7.12739346793,0.984584282461,0.03610271586,8885.78454969,1283.57804179,973.684669347,0.958202212623,0.17577090396,0.969440150129,767.189177858,4231.32597604
46,0.696428571429,1764,-7.22043240734,131.374694632,41.0472765072,14188675.246,5.47880849147,7.12739346793,0.985371759491,0.0361367058481,8899.39414185,1591.22098394,277.689144584,0.958353019202,0.176091435019,0.970183061296,769.175941048,4237.80673422
46.5,0.696428571429,1764,12.5488855436,130.081485397,41.0607824058,14193343.7849,5.46549887745,7.12739346793,0.984500632846,0.0360952854562,8897.73498521,1539.24521119,-481.913576492,0.958255357762,0.175719837439,0.969364175343,768.057967886,4237.01665962
47,0.696428571429,1764,29.5260172567,119.869956561,41.0872564038,14202494.9636,5.47034012987,7.12739346793,0.984903269991,0.0361103517513,8912.72004363,1149.57595168,-1136.33909437,0.958374361249,0.175873345587,0.96974583013,769.720537983,4244.15240173
47.5,0.696428571429,1764,39.9334708295,103.012221467,41.1020217963,14207598.8676,5.44951779568,7.12739346793,0.983652953277,0.0360455512814,8908.35359711,499.562292443,-1533.11686889,0.958331084211,0.17531660974,0.968574468282,767.835520951,4242.07314148
48,0.696428571429,1764,41.4555387408,83.2592057063,41.1281111977,14216617.104,5.4663568443,7.12739346793,0.984819283412,0.0360979555053,8929.78608821,-259.834211725,-1597.96705863,0.958517143049,0.17580003586,0.969673362924,770.930547363,4252.27908963
48.5,0.696428571429,1764,33.7535536993,65.0060484783,41.1553949262,14226048.1795,5.52777849444,7.12739346793,0.988221824346,0.0362891037098,8970.91396706,-973.409224206,-1314.55886406,0.958366692477,0.177385541391,0.972848211628,778.915829584,4271.86379384
49,0.696428571429,1764,18.5412437139,52.3141633828,41.1379595707,14220021.3583,5.56008057248,7.12739346793,0.989524456796,0.0363896298956,8974.31041604,-1472.50911073,-724.467140542,0.957816813747,0.178117079717,0.974041663213,781.465528116,4273.48115049
49.5,0.696428571429,1764,-0.796580473467,48.0075547324,41.0754683625,14198420.2307,5.59250191687,7.12739346793,0.991100969354,0.0364905272462,8960.47713185,-1643.09229484,31.1688264361,0.957526945843,0.178910972536,0.975501693458,782.565665975,4266.89387231
50,0.696428571429,1764,-19.9571617473,53.0444632702,41.0096132149,14175656.3013,5.59379590073,7.12739346793,0.990874198088,0.0364945542088,8929.7118878,-1441.12405209,778.252688247,0.957235541945,0.178879979516,0.975277130795,779.923215636,4252.2437561
50.5,0.696428571429,1764,-34.6771803766,66.3041530827,40.9841950621,14166870.0931,5.57223862544,7.12739346793,0.989615188514,0.036427466554,8907.88690927,-919.942818596,1346.27064261,0.957223901983,0.178306431671,0.974100609836,776.459116912,4241.85090918
51,0.696428571429,1764,-41.6813627687,84.8362806288,40.986258857,14167583.4782,5.50998607238,7.12739346793,0.986213898282,0.0362337325251,8879.79040634,-198.691131877,1603.82789059,0.957417723312,0.176705686356,0.970930397581,769.565956608,4228.47162207
51.5,0.696428571429,1764,-39.4112452964,104.517360097,41.0071362423,14174800.0944,5.48715245687,7.12739346793,0.98546742413,0.0361626728158,8882.66871559,557.66059134,1513.91838534,0.957976277003,0.176227895041,0.970256415561,768.267216099,4229.84224552
52,0.696428571429,1764,-28.3719398075,120.968258452,41.0281371808,14182059.4188,5.46761852498,7.12739346793,0.984546673815,0.0361018819384,8883.95789202,1187.6460505,1088.07611218,0.958180711586,0.175759123751,0.9694040588,767.008614538,4230.45613906
52.5,0.696428571429,1764,-11.0197438556,130.528573197,41.0418984843,14186816.2428,5.47393138521,7.12739346793,0.985091777234,0.0361215279735,8894.662025,1557.14083733,423.387546638,0.958355414572,0.17596363577,0.969921323223,768.416312007,4235.55334524
53,0.696428571429,1764,8.78439709426,131.071089195,41.054822252,14191283.5585,5.45661622741,7.12739346793,0.984031058192,0.0360676420666,8891.13864959,1574.78242223,-336.818779462,0.958298974221,0.175495997636,0.968926804823,766.856907417,4233.87554742
53.5,0.696428571429,1764,26.6339682467,122.475094079,41.0802587358,14200076.103,5.46967018145,7.12739346793,0.984946040811,0.0361082668279,8910.08302416,1249.41070404,-1024.6857157,0.958453737184,0.175873211725,0.969789216087,769.457788796,4242.89667817
54,0.696428571429,1764,38.557355808,106.653237316,41.095056599,14205191.2311,5.4438613983,7.12739346793,0.983331531451,0.0360279482017,8902.57225468,638.594104246,-1478.5413567,0.958337073672,0.175169422593,0.968274024843,766.930888138,4239.32012128
54.5,0.696428571429,1764,41.9015497924,87.1259566816,41.1192983262,14213570.7881,5.46006580153,7.12739346793,0.984506767394,0.0360783773675,8923.28862739,-110.63972968,-1613.05019745,0.958567651426,0.175645746312,0.969383203981,769.923883694,4249.18506066
55,0.696428571429,1764,35.9224512608,68.2381642452,41.1474359495,14223297.0266,5.51009922284,7.12739346793,0.987255877233,0.0362340846568,8959.14409987,-845.03487939,-1394.90641372,0.958422915886,0.176931346153,0.971947722241,776.620951388,4266.25909518
