time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
28.5,0.946428571429,1764,51.3158399165,65.8841426926,54.9578649683,14453918.4867,7.05473433896,7.91057701233,0.630064746576,0.0411897061603,7857.85950233,-345.099832128,-734.333742108,0.561429869227,0.0648528534734,0.62807028601,386.372142972,3741.83785825
29,0.946428571429,1764,34.5521997429,45.0440716599,54.968694946,14456766.7708,7.0681181575,7.91057701233,0.629984635762,0.0412799506898,7859.96775335,-644.01623824,-494.977604133,0.561146082979,0.0648971683161,0.627991268387,386.788552133,3742.84178731
29.5,0.946428571429,1764,10.1005321129,34.2069067802,54.9182058993,14443488.1515,7.0840186216,7.91057701233,0.629903932248,0.041387164479,7844.54118327,-798.473025346,-144.551986068,0.560822097579,0.0649522020749,0.627911675868,386.405743797,3735.49580156
30,0.946428571429,1764,-16.5985515655,35.7839683679,54.8241689426,14418756.4319,7.09737178886,7.91057701233,0.629709967954,0.0414772023327,7815.318853,-773.545583217,236.825453003,0.560437932295,0.0649771745668,0.627720454374,385.23163939,3721.58040619
30.5,0.946428571429,1764,-39.6043792103,49.4243527795,54.7811637378,14407446.063,7.09366575984,7.91057701233,0.629282282606,0.0414522132876,7797.82183685,-577.237473309,563.420015535,0.560115931276,0.0648893323233,0.627298853609,384.107533631,3713.24849374
31,0.946428571429,1764,-53.7980456315,72.0930101293,54.7917088593,14410219.43,7.06391284852,7.91057701233,0.628853606065,0.0412515950954,7795.56872446,-254.061920303,763.279304918,0.560205242579,0.064689538011,0.626876236295,383.072302922,3712.17558307
31.5,0.946428571429,1764,-56.0213930861,98.7460572086,54.8177352191,14417064.3626,7.04515153674,7.91057701233,0.62932624568,0.0411250911572,7808.77659642,124.202864491,795.560482635,0.560923835007,0.0646880221923,0.627342216346,383.427327452,3718.46504591
32,0.946428571429,1764,-45.7797162758,123.453065296,54.8394999605,14422788.4896,7.02293182717,7.91057701233,0.629440350394,0.040975267904,7816.38065036,474.882201189,649.8648851,0.561378407503,0.0646114896611,0.627454765452,383.277864633,3722.08602398
32.5,0.946428571429,1764,-25.3518366103,140.716608527,54.851229467,14425873.3498,6.99897897513,7.91057701233,0.629379466266,0.0408675761155,7819.089061,718.401059677,359.108915492,0.561918231347,0.0644452301994,0.627403764445,382.455159653,3723.37574333
33,0.946428571429,1764,0.716946308411,146.695467085,54.8560799685,14427149.0317,6.9823874688,7.91057701233,0.629469282335,0.0408159422594,7821.70135182,801.789784476,-10.1390861679,0.562501939134,0.0643293842186,0.627502389534,381.835185314,3724.61969134
33.5,0.946428571429,1764,26.626205291,140.059316733,54.8713958628,14431177.1119,7.00132444758,7.91057701233,0.630567110452,0.0408748753796,7839.42720788,711.992444774,-378.703870475,0.562907343964,0.0646614148848,0.628573414683,384.020343532,3733.06057518
34,0.946428571429,1764,46.6110079767,122.284732234,54.8903445558,14436160.6182,7.00434831721,7.91057701233,0.630151633856,0.0408842858603,7839.70654511,459.180324668,-662.940538608,0.562444700542,0.0646161265512,0.628161892088,384.016465625,3733.19359291
34.5,0.946428571429,1764,56.2246414816,97.326642496,54.9164195088,14443018.3308,7.01951999775,7.91057701233,0.630492312071,0.0409522625906,7851.280457,104.556651774,-802.367559725,0.562370932645,0.0647722511389,0.628492003827,385.310133452,3738.70497952
35,0.946428571429,1764,53.3280269949,70.7383402367,54.9505838746,14452003.559,7.02546614058,7.91057701233,0.630183925051,0.0409923562948,7857.24871649,-275.110867707,-761.674744541,0.562001261483,0.0647464809538,0.628187906499,385.636207854,3741.54700785
35.5,0.946428571429,1764,38.5656749056,48.4358481492,54.9705233785,14457247.6485,7.04776011537,7.91057701233,0.630419253984,0.0411426803041,7865.85482419,-595.328334393,-552.380789309,0.561856580623,0.0648820612644,0.628419823098,386.724239829,3745.64515437
36,0.946428571429,1764,15.222278201,35.3815759439,54.9321026993,14447143.0099,7.06435762708,7.91057701233,0.63010743175,0.0412545941522,7851.0198921,-781.447395696,-217.791154951,0.5613151363,0.0649015230868,0.62811233819,386.299679063,3738.580901
36.5,0.946428571429,1764,-11.5081472204,34.4801607751,54.8357053949,14421790.5189,7.0801232723,7.91057701233,0.629936764744,0.0413608988834,7821.39329733,-792.039283121,164.173830504,0.560913071985,0.0649409153035,0.627944049301,385.178720667,3724.47299873
37,0.946428571429,1764,-35.6779555911,45.9321717708,54.774853338,14405786.4279,7.08117643337,7.91057701233,0.629527504715,0.0413680001472,7799.02975043,-626.652172533,507.346726196,0.560531972095,0.0648767681413,0.627540592778,383.944690225,3713.82369068
37.5,0.946428571429,1764,-51.9092505178,67.1894824548,54.7783076484,14406694.9115,7.05565423931,7.91057701233,0.629044907841,0.0411959088725,7794.10002207,-323.457033313,736.082034999,0.560506542394,0.0646861033969,0.627064834778,382.864609809,3711.47620099
38,0.946428571429,1764,-56.5904923019,93.5222409104,54.8048504114,14413675.6582,7.03698913097,7.91057701233,0.629405223388,0.0410700536157,7806.07511377,49.9789385848,802.992416251,0.561123796438,0.0646661090828,0.627420097596,383.117275657,3717.17862561
38.5,0.946428571429,1764,-48.6800825607,119.071284146,54.8296869074,14420207.6566,7.00718325392,7.91057701233,0.629275155668,0.0408931083693,7811.60559474,411.773442478,689.517706738,0.56157652775,0.0644925185938,0.627295929285,382.435219963,3719.81218797
39,0.946428571429,1764,-29.9381247821,138.151829503,54.8455681347,14424384.4194,6.99300166258,7.91057701233,0.629605979955,0.0408489743267,7820.30332696,681.830301131,423.924092729,0.5623018006,0.0644357930824,0.627630749142,382.32022169,3723.95396522
39.5,0.946428571429,1764,-4.53479299461,146.518365621,54.8525615479,14426223.6871,6.97512476951,7.91057701233,0.629385674415,0.0407933402628,7819.72526681,798.298973954,64.0521104051,0.562647889029,0.0642582511978,0.627424338803,381.364040871,3723.67869848
40,0.946428571429,1764,21.8775516289,142.309298741,54.8667969183,14429967.5895,6.98211905126,7.91057701233,0.630112719725,0.0408151069264,7832.67181278,741.254867056,-310.018333541,0.56308508484,0.0644341639793,0.628137047964,382.606570771,3729.84372037
40.5,0.946428571429,1764,43.422037799,126.4611661,54.887508469,14435414.7273,6.99278725433,7.91057701233,0.630284061754,0.0408483070742,7840.61387539,517.971755066,-616.858744054,0.562913909933,0.0645468781614,0.628299517119,383.565280067,3733.62565495
41,0.946428571429,1764,55.3049156981,102.500251983,54.9103572703,14441423.9621,7.00336558496,7.91057701233,0.630351736568,0.040881227533,7847.89599276,177.989023663,-787.477561462,0.562653126448,0.064641684697,0.628359800718,384.448541167,3737.09332989
41.5,0.946428571429,1764,54.8821889315,75.7579728239,54.9448331729,14450491.1245,7.01499110946,7.91057701233,0.630438346547,0.0409217251628,7858.74197368,-203.3649954,-783.674680687,0.562394903355,0.0647436866081,0.628438820755,385.538856786,3742.25808271
42,0.946428571429,1764,42.2479161992,52.1846119043,54.9701874351,14457159.2954,7.03263557304,7.91057701233,0.630435484772,0.0410406984071,7865.95991319,-541.104911111,-604.53048589,0.562111534155,0.0648194333957,0.628435900025,386.346229293,3745.69519676
42.5,0.946428571429,1764,20.2132827912,37.0253532451,54.9454068737,14450642.0078,7.05034903226,7.91057701233,0.630269843382,0.0411601368757,7856.82625604,-757.907625461,-289.191190532,0.561682285841,0.0648682485432,0.6282725067,386.288670921,3741.34583621
43,0.946428571429,1764,-6.31890140194,33.6532034178,54.8523428892,14426166.1799,7.06721722936,7.91057701233,0.630087905504,0.0412738759035,7827.99751948,-803.94881746,90.1572692306,0.561252363505,0.0649105902047,0.628093079705,385.232513436,3727.61786642
43.5,0.946428571429,1764,-31.4451002213,42.8184816684,54.7766865064,14406268.5512,7.07195913992,7.91057701233,0.629713741547,0.0413058496998,7801.83379839,-670.886839006,447.126430765,0.560843888647,0.0648683119035,0.627724200285,383.920341983,3715.15895161
44,0.946428571429,1764,-49.5746158866,62.4818703453,54.7716749006,14404950.4989,7.05479373101,7.91057701233,0.629279503665,0.0411901066296,7795.08673986,-390.331806366,703.192753713,0.560729223368,0.0647216734179,0.627296121147,382.982379403,3711.9460666
44.5,0.946428571429,1764,-56.6735456293,88.268172698,54.795489171,14411213.652,7.02993086125,7.91057701233,0.629302899027,0.0410224610526,7802.15404173,-24.5473931627,803.306314024,0.561144643999,0.064618657682,0.627319225047,382.705374047,3715.31144844
45,0.946428571429,1764,-51.1623440895,114.439814796,54.8237660646,14418650.475,7.005320454,7.91057701233,0.62940408738,0.0408873112137,7811.5154802,346.133765664,724.596932003,0.561748020222,0.0644993113301,0.62742419165,382.392900721,3719.76927629
45.5,0.946428571429,1764,-34.2672796112,135.173482797,54.8408409985,14423141.1826,6.98982891204,7.91057701233,0.629549023002,0.0408391005189,7818.27962258,639.204316415,484.881653636,0.562347223444,0.0644013043939,0.627576510464,382.049721971,3722.99029647
46,0.946428571429,1764,-9.7475837499,145.855837753,54.8489288794,14425268.2953,6.9725442014,7.91057701233,0.629384633937,0.0407853093655,7818.69622401,788.584736586,137.61848489,0.562725406,0.0642377391434,0.627424873404,381.191809926,3723.1886781
46.5,0.946428571429,1764,16.9409954838,144.110005286,54.8620181139,14428710.764,6.9719040798,7.91057701233,0.629835817693,0.0407833172651,7827.98036299,765.132213116,-239.550916665,0.563148280597,0.0643075707585,0.627870187666,381.788352174,3727.60969666
47,0.946428571429,1764,39.8601232966,130.324441357,54.885270705,14434826.1954,6.99099790078,7.91057701233,0.63050314376,0.0408427384886,7842.68382404,573.00509289,-566.407193338,0.563163959938,0.0645691774023,0.628516638529,383.666505654,3734.61134478
47.5,0.946428571429,1764,53.9101856199,107.56649898,54.9040114649,14439755.0153,6.98984651897,7.91057701233,0.629941019759,0.0408391553128,7841.1279968,249.391419645,-765.362394637,0.562696841357,0.0644666186768,0.62796304036,383.31874427,3733.87047467
48,0.946428571429,1764,55.9649773001,80.8999277035,54.9357807072,14448110.326,7.00115802762,7.91057701233,0.630357163019,0.0408743574698,7855.2485331,-129.661269485,-797.410148731,0.562724975736,0.0646251519842,0.628366497992,384.706204745,3740.59453957
48.5,0.946428571429,1764,45.567297494,56.2581654457,54.9670445371,14456332.7132,7.0244209381,7.91057701233,0.630667057551,0.0409853086943,7867.91860029,-482.784216917,-651.985060334,0.562448761246,0.0648225858355,0.628664270795,386.320839662,3746.6279049
49,0.946428571429,1764,25.0306790138,39.1241205667,54.9545304695,14453041.5135,7.0402407645,7.91057701233,0.630313683205,0.0410919787589,7859.97694186,-727.714700543,-358.032004278,0.561882004137,0.0648319325896,0.628315772896,386.200634437,3742.84616279
49.5,0.946428571429,1764,-1.07538363918,33.3101988888,54.8708098598,14431022.9931,7.05688563769,7.91057701233,0.630179071351,0.0412042119564,7834.39058293,-809.021933265,15.3468337111,0.561497577605,0.0648812748131,0.628182990242,385.317848537,3730.66218235
50,0.946428571429,1764,-26.9421683589,40.1100254147,54.785092129,14408479.2299,7.06881614809,7.91057701233,0.629938557124,0.0412846571068,7806.98395712,-709.880958743,383.358229067,0.561093967423,0.0648924549251,0.627945839988,384.181111443,3717.61140815
50.5,0.946428571429,1764,-46.8141935084,58.0106066616,54.768620234,14404147.1215,7.06032796084,7.91057701233,0.629463293266,0.0412274228832,7796.46857668,-454.086605452,664.523330977,0.56080521681,0.0647762555411,0.627477310095,383.262608875,3712.60408413
51,0.946428571429,1764,-56.2698397377,83.0289788489,54.7883680072,14409340.7859,7.02874800495,7.91057701233,0.629131520054,0.0410144852787,7798.02524944,-98.731965346,796.960982702,0.561010607318,0.0645849615747,0.627150253342,382.406394496,3713.34535688
51.5,0.946428571429,1764,-53.2051811502,109.598436131,54.8179227805,14417113.6913,6.99774141341,7.91057701233,0.629179015459,0.0408637247422,7807.14517802,277.089446818,752.233194233,0.561776775331,0.0644021209875,0.627206859263,381.735308578,3717.68818001
52,0.946428571429,1764,-38.3021187402,131.80714891,54.8366825773,14422047.5178,6.98764687822,7.91057701233,0.62968187159,0.0408323098865,7818.74221726,591.525823935,541.933447669,0.562532147584,0.0644061831668,0.627708834182,382.020722831,3723.21057965
52.5,0.946428571429,1764,-14.876654205,144.713573816,54.8457825864,14424440.8202,6.97284729975,7.91057701233,0.629454589759,0.0407862526275,7818.65652956,772.537717092,210.053478069,0.562778736583,0.0642517388403,0.627493675688,381.231144429,3723.16977598
53,0.946428571429,1764,11.8589360773,145.445970414,54.8573666841,14427487.4379,6.96635024181,7.91057701233,0.629638517576,0.040766033357,7824.26961366,782.957216976,-167.461034915,0.563140856874,0.0642310294009,0.627678984158,381.269273504,3725.84267317
53.5,0.946428571429,1764,35.9558571331,133.841377006,54.877435305,14432765.4852,6.98496889396,7.91057701233,0.630450284913,0.0408239758238,7839.84034399,622.258242891,-510.335897478,0.563300053298,0.0645127583596,0.628468187547,383.221826166,3733.25730666
54,0.946428571429,1764,52.0524303408,112.481870376,54.8959853402,14437644.1445,6.98399503911,7.91057701233,0.629906977908,0.0408209451237,7838.4609962,318.825043891,-738.177834419,0.562844209647,0.0644147864703,0.627933026415,382.898577431,3732.60047438
54.5,0.946428571429,1764,56.5670922197,86.1200415202,54.9249709534,14445267.3607,6.9991800603,7.91057701233,0.630450127064,0.0408682019057,7853.3180347,-55.2612315264,-805.670265847,0.56286802483,0.0646250007975,0.628459371729,384.553922153,3739.67525462
55,0.946428571429,1764,48.4953092021,60.6215217311,54.9577918148,14453899.2473,7.01443640015,7.91057701233,0.630542927428,0.040917984864,7863.73950785,-419.797036321,-692.962613385,0.562497031183,0.064758722772,0.628541941831,385.810315869,3744.63786088
