time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.803571428571,0,-41.7780384561,114.23810023,47.0396498001,14331413.3058,6.70733660884,7.25327372789,0.961175222306,0.03995996594,10078.9984833,831.722158071,1433.59916721,0.871868352656,0.156096500435,0.949256808985,789.23717016,4799.52308726
6,0.803571428571,0,-26.0194654291,130.692473736,47.036872598,14330567.1849,6.64568107988,7.25327372789,0.958401664928,0.0397680898894,10050.3360675,1383.71442722,884.770730236,0.872300527784,0.154702428702,0.946669113716,782.096267539,4785.87431784
6.5,0.803571428571,0,-4.47143858692,138.092579853,47.0324767766,14329227.9246,6.58956095735,7.25327372789,0.956618262874,0.0395934403866,10031.1451523,1623.26032772,150.923674465,0.873373110264,0.153587556865,0.94503809646,776.314925323,4776.7357868
7,0.803571428571,0,18.0715044366,134.791860057,47.026985536,14327554.9266,6.51684354709,7.25327372789,0.953847543418,0.0393671390356,10001.5736111,1496.426526,-603.740915628,0.874351267095,0.152056030875,0.942472212426,768.394303206,4762.65410054
7.5,0.803571428571,0,36.5934524635,121.524740075,47.0328113617,14329329.8615,6.5065994687,7.25327372789,0.954691027903,0.0393352587917,10013.0456755,1053.66943121,-1223.08390652,0.875621321825,0.152087184193,0.943319516255,768.742164411,4768.11698834
8,0.803571428571,0,46.9731846731,101.243216696,47.0418311826,14332077.9003,6.49433987222,7.25327372789,0.954237535538,0.0392971061232,10012.4323513,375.3025062,-1567.98133569,0.87580047532,0.151832267167,0.942900047421,767.74804544,4767.82492917
8.5,0.803571428571,0,46.9011616783,78.4600245572,47.0489581782,14334249.2583,6.47023821468,7.25327372789,0.953195359415,0.0392221001839,10005.1369071,-383.978588221,-1560.57887093,0.876014952649,0.151301673696,0.941927582083,765.29690837,4764.35090813
9,0.803571428571,0,36.3934089353,58.2445313991,47.0593680041,14337420.7853,6.45539327956,7.25327372789,0.952868197976,0.039175901772,10006.4761717,-1055.24886177,-1209.3697573,0.876436841418,0.151037857818,0.941636936138,764.300603644,4764.98865318
9.5,0.803571428571,0,17.7879510039,45.0947798237,47.059237667,14337381.0759,6.43800214963,7.25327372789,0.952229537901,0.0391217794348,10000.1415486,-1488.66059037,-589.691388639,0.876696852199,0.150678302072,0.94104604338,762.476911239,4761.97216602
10,0.803571428571,0,-4.77540994767,41.9366515957,47.0306790998,14328680.2324,6.44211281417,7.25327372789,0.952778403791,0.0391345720925,9993.62947694,-1593.15470102,158.290403395,0.877001611186,0.15084226956,0.941575706556,762.380469525,4758.8711795
10.5,0.803571428571,0,-26.276219656,49.4728451456,47.0045609979,14320722.9174,6.42700356362,7.25327372789,0.951899460304,0.0390875511136,9973.72188639,-1338.51154481,867.838452756,0.876929561954,0.150465743447,0.940744640818,759.633032253,4749.39137447
11,0.803571428571,0,-41.9304465223,66.0265218535,46.9953654527,14317921.3413,6.39657971205,7.25327372789,0.950574268175,0.0389928700918,9956.7001349,-787.956525196,1378.1633495,0.877194432347,0.149796883557,0.939506666773,755.960397935,4741.28577852
11.5,0.803571428571,0,-48.2549512139,87.9144105534,46.99474242,14317731.524,6.28701094235,7.25327372789,0.945341073933,0.0386518848928,9904.3616888,-67.4085753386,1559.65380421,0.877728143602,0.14730904448,0.934592830962,743.385633894,4716.36270895
12,0.803571428571,0,-43.8425015986,110.266352745,47.001933029,14319922.2628,6.28925692991,7.25327372789,0.947534996147,0.0386588745535,9930.15245735,657.276325888,1421.89562826,0.879654301414,0.147768745167,0.936739812037,745.933700346,4728.64402731
12.5,0.803571428571,0,-29.6748885332,128.108935836,47.0037140549,14320464.8821,6.2358504679,7.25327372789,0.944653619245,0.0384926701402,9902.05686246,1225.39729378,954.199515266,0.879614755485,0.146496542771,0.934018687695,739.567692953,4715.2651726
13,0.803571428571,0,-8.9044727661,137.472100909,47.0016933365,14319849.2365,6.18741437425,7.25327372789,0.943086909572,0.0383419338394,9885.9125343,1516.48280442,284.450857946,0.880555802261,0.145550486173,0.932576044552,734.728479115,4707.57739729
13.5,0.803571428571,0,13.8472302018,136.272499562,46.9970200788,14318425.4507,6.1579275723,7.25327372789,0.942431774157,0.0382501689774,9877.73899976,1472.62012422,-440.687450491,0.881410518693,0.145033644168,0.931990325286,731.973919228,4703.68523798
14,0.803571428571,0,33.5178591201,124.777048754,47.0100250858,14322387.6428,6.18514601076,7.25327372789,0.944439328809,0.0383348745434,9903.53289412,1113.11294931,-1072.80992369,0.881931424776,0.145783098535,0.933907113469,736.163612258,4715.96804482
14.5,0.803571428571,0,45.7306062503,105.543540523,47.0262865119,14327341.9573,6.17707360498,7.25327372789,0.943494420936,0.0383097526871,9900.71520677,496.856795997,-1461.80096274,0.881450575668,0.145492814535,0.932995820144,735.206132171,4714.62628894
15,0.803571428571,0,47.7680777376,82.8515211927,47.0460533933,14333364.2672,6.16387263179,7.25327372789,0.942943761724,0.0382686703926,9903.57394541,-228.254416094,-1525.25802843,0.881593146864,0.145211426593,0.932481136803,734.401221809,4715.98759305
15.5,0.803571428571,0,39.1769265634,61.7500721231,47.0665125723,14339597.497,6.18292092155,7.25327372789,0.944208253849,0.0383279499198,9924.98377626,-905.910766408,-1256.31469656,0.881826366235,0.145708762271,0.93368475139,737.557551233,4726.1827506
16,0.803571428571,0,21.8687243961,46.9343652864,47.0639746278,14338824.2699,6.19159394568,7.25327372789,0.944309944986,0.0383549409399,9924.79489204,-1382.14348585,-701.852304489,0.881489870955,0.145843375704,0.933767681738,738.159332517,4726.09280573
16.5,0.803571428571,0,-0.305372123599,41.7009653526,47.0193568462,14325230.7191,6.23866623255,7.25327372789,0.946652867256,0.0385014329845,9929.3922162,-1558.62846901,9.85447615998,0.881336718464,0.146923889512,0.935974028548,742.21886729,4728.28200771
17,0.803571428571,0,-22.4115219051,47.2143284978,46.9609014436,14307421.3065,6.19143990078,7.25327372789,0.94324792289,0.0383544615421,9870.34931577,-1365.19702484,715.102555432,0.880506150884,0.145635000819,0.932726195243,733.879601955,4700.16634084
17.5,0.803571428571,0,-39.5310023275,62.2477054105,46.9428070561,14301908.5497,6.1664604404,7.25327372789,0.942810220138,0.0382767238227,9858.71512022,-882.309740116,1256.78214742,0.881339438337,0.145219754057,0.932345130203,731.22328524,4694.62624772
18,0.803571428571,0,-47.8546482289,83.4560988019,46.9478006163,14303429.9211,6.12767188948,7.25327372789,0.941215343165,0.0381560113078,9845.05335034,-206.913749989,1513.13175729,0.881780641051,0.144398854057,0.930855076989,727.244514498,4688.12064302
18.5,0.803571428571,0,-45.530409126,106.120541083,46.9624227272,14307884.7909,6.10028483758,7.25327372789,0.940486824516,0.0380707810057,9844.17703958,508.26602884,1435.5324749,0.882466359822,0.143897123836,0.930192705415,725.169124469,4687.70335218
19,0.803571428571,0,-33.0754391849,125.198086919,46.9723924808,14310922.2425,6.06817840101,7.25327372789,0.93929022252,0.0379708636689,9836.57322838,1105.19546229,1038.54579895,0.882950961831,0.143243954949,0.929079694095,722.184012198,4684.0824897
19.5,0.803571428571,0,-13.2610279786,136.443892354,46.9777291984,14312548.1625,6.0353652698,7.25327372789,0.938143173817,0.037868747052,9827.54642785,1452.00145479,414.586955167,0.883519533115,0.142592286513,0.928016215596,719.061899593,4679.78401326
20,0.803571428571,0,9.5040245171,137.355712622,46.980998866,14313544.3212,6.02723870917,7.25327372789,0.938326562138,0.0378434566623,9830.9836831,1479.96984579,-297.02160352,0.884101128504,0.14252059599,0.928211583716,718.800426984,4681.42080147
20.5,0.803571428571,0,30.1543867187,127.730663413,46.9949284343,14317788.1963,6.0371693413,7.25327372789,0.939010153109,0.0378743614409,9843.72517845,1182.03055394,-944.680088083,0.884245246314,0.142782146858,0.928863710904,720.546639817,4687.48818021
21,0.803571428571,0,44.0952556101,109.710363586,47.0140676843,14323619.2878,6.05842230451,7.25327372789,0.939958544392,0.0379405020566,9861.1887417,619.990038984,-1387.01750102,0.884069139021,0.143243871933,0.929754128802,723.465644595,4695.80416271
21.5,0.803571428571,0,48.2247220915,87.3044148685,47.0434097027,14332558.8228,6.06385177024,7.25327372789,0.939847926815,0.0379573989101,9872.23899783,-84.9253703653,-1519.3370584,0.883692401261,0.14329414493,0.929635239059,724.623197972,4701.06618944
22,0.803571428571,0,41.6239603882,65.4982465606,47.0694813183,14340501.975,6.0989206832,7.25327372789,0.941618101162,0.0380665356678,9900.94024558,-777.122924373,-1320.18852858,0.883596191022,0.144097140124,0.93130538696,729.491760857,4714.73345028
22.5,0.803571428571,0,25.761671121,49.1438339898,47.0676962745,14339958.1316,6.10796299899,7.25327372789,0.941438709372,0.0380946759477,9898.13390674,-1296.50031503,-817.502423399,0.882975109469,0.144181906587,0.931112037111,729.86552968,4713.39709845
23,0.803571428571,0,4.16728848849,41.8801111114,47.0198518651,14325381.5349,6.16623885627,7.25327372789,0.944376944565,0.0382760342384,9907.41325749,-1538.04765955,-133.198318916,0.882815063333,0.145520539386,0.933882562659,735.145009406,4717.8158369
23.5,0.803571428571,0,-18.3543354935,45.3232905353,46.9418241326,14301609.0857,6.13029301737,7.25327372789,0.941359189912,0.0381641684297,9843.98607499,-1412.89791235,580.454617453,0.881784556194,0.144461231261,0.930991181938,727.373442973,4687.61241666
24,0.803571428571,0,-36.7920332344,58.7072485953,46.9132717724,14292910.1333,6.11979038842,7.25327372789,0.941477524894,0.0381314835594,9833.45356286,-987.635694026,1161.19943587,0.882419999258,0.14434548855,0.931127445548,725.906797673,4682.5969347
24.5,0.803571428571,0,-47.0433299996,79.0539914787,46.9189735345,14294647.2702,6.09151414237,7.25327372789,0.940167628816,0.0380434860268,9822.83835889,-344.05549813,1478.66834794,0.882605782169,0.143720045992,0.929896244472,722.93717309,4677.54207566
25,0.803571428571,0,-46.8272638943,101.8362729,46.9340339473,14299235.6759,6.05627846966,7.25327372789,0.938820358144,0.0379338303019,9815.87927648,370.404654414,1465.41370295,0.883106232366,0.142997133199,0.928641190258,719.762641779,4674.22822689
25.5,0.803571428571,0,-36.1919106464,121.984927759,46.9506787634,14304306.7966,6.02187515534,7.25327372789,0.937646659432,0.0378267649309,9811.34699365,996.903973028,1128.026919,0.883730393927,0.142319966823,0.927554391468,716.862378187,4672.06999697
26,0.803571428571,0,-17.5036865299,135.01678529,46.9623340147,14307857.7632,5.99453111378,7.25327372789,0.936832602351,0.0377416684798,9808.30795152,1398.70123727,543.851095728,0.884340381532,0.141805399028,0.926806876956,714.625183692,4670.62283406
26.5,0.803571428571,0,5.07919042002,138.03219571,46.9704120571,14310318.8734,5.99342983631,7.25327372789,0.937287739798,0.0377382412321,9816.43417181,1493.66805201,-157.948733103,0.884825601853,0.141877831906,0.927255715992,715.236201235,4674.49246277
27,0.803571428571,0,26.5319235384,130.360215973,46.9849049361,14314734.3705,5.99917521099,7.25327372789,0.937615655282,0.037756121215,9825.78800329,1257.08746854,-826.381816668,0.884845151342,0.142015890769,0.927566778452,716.374059945,4678.94666823
27.5,0.803571428571,0,42.0811784947,113.707897766,47.0062696287,14321243.4802,6.01903175088,7.25327372789,0.938569202218,0.0378179160697,9844.25221686,741.40119955,-1315.97649534,0.884743167686,0.142459132511,0.928465259281,719.263587084,4687.73915089
28,0.803571428571,0,48.2671727012,91.7804604558,47.0423569572,14332238.0863,6.03799507407,7.25327372789,0.939208873834,0.0378769311755,9865.65877354,55.9102739328,-1515.69266193,0.88439082147,0.142831097502,0.929057182411,722.249290222,4697.93274931
28.5,0.803571428571,0,43.7134932622,69.4568622937,47.0671449555,14339790.1631,6.05259953875,7.25327372789,0.93963191075,0.0379223812276,9880.17728651,-647.014627596,-1376.77456912,0.884054497784,0.143104484311,0.929444641314,724.39452276,4704.84632691
29,0.803571428571,0,29.4333553366,51.7042091917,47.0754580008,14342322.8709,6.10844567983,7.25327372789,0.942339300899,0.0380961780821,9910.78590054,-1217.17020378,-935.491926313,0.883795596393,0.14436196797,0.931994795591,731.018059584,4719.4218574
29.5,0.803571428571,0,8.60415698509,42.4725502202,47.0274281879,14327689.7879,6.13278627055,7.25327372789,0.942583208127,0.0381719275971,9892.61605246,-1511.35340568,-273.608662418,0.882806521149,0.144730709511,0.932187332045,731.390564644,4710.76954879
30,0.803571428571,0,-14.1395068891,43.8159730542,46.9424189322,14301790.3013,6.1222346964,7.25327372789,0.941560811164,0.0381390904062,9846.49088207,-1459.92226914,446.963644083,0.882375903564,0.144393830328,0.931204474377,727.052498685,4688.80518194
30.5,0.803571428571,0,-33.7370637718,55.4355597751,46.8997322097,14288785.0799,6.13298363163,7.25327372789,0.94233323176,0.0381725417978,9836.37245705,-1092.82880916,1066.66953049,0.882562539556,0.14468500153,0.931941689677,727.194262289,4683.98688431
31,0.803571428571,0,-45.8279647972,74.7458975175,46.9004448528,14289002.1985,6.10093507218,7.25327372789,0.940421372122,0.0380728045784,9817.51978815,-479.665916662,1441.06234821,0.882372413164,0.143893079741,0.9301272371,723.236001325,4675.00942293
31.5,0.803571428571,0,-47.7219274437,97.4503450296,46.9180095319,14294353.5707,6.05958044163,7.25327372789,0.938819232961,0.0379441062553,9809.09977735,233.062540701,1492.84276272,0.882939451992,0.143040350036,0.928633816764,719.488616278,4670.99989398
32,0.803571428571,0,-38.9975360868,118.497055623,46.9415425588,14301523.2996,6.03274353033,7.25327372789,0.938164937987,0.0378605880268,9812.69038374,889.358479362,1217.06571557,0.883671877869,0.142561999423,0.928042537449,717.802052824,4672.70970654
32.5,0.803571428571,0,-21.5960089643,133.203036893,46.9538992525,14305287.9723,5.98759035077,7.25327372789,0.936257566326,0.03772006837,9798.95143186,1339.96477365,669.811507346,0.884147619474,0.141604615611,0.92625545445,713.357023255,4666.16734851
33,0.803571428571,0,0.610732040498,138.296138628,46.9639132018,14308338.8888,5.98710727396,7.25327372789,0.937080156084,0.0377185650033,9811.68722112,1500.16279609,-18.9704086406,0.884948821239,0.141755219736,0.927063841788,714.420350992,4672.23201006
33.5,0.803571428571,0,22.6815822849,132.643121662,46.9791697117,14312987.0388,5.98453632053,7.25327372789,0.936951751155,0.0377105640276,9816.77931475,1324.88637651,-704.697925387,0.884957398136,0.141696982738,0.92694262806,714.590899361,4674.65681655
34,0.803571428571,0,39.7056734616,117.50180894,47.0075164803,14321623.3543,6.01399344804,7.25327372789,0.938575443957,0.0378022365407,9844.94042224,859.698462746,-1241.18768013,0.885003046528,0.142394071218,0.928480910718,718.973238686,4688.06686774
34.5,0.803571428571,0,47.8950649658,96.2412139781,47.0365929137,14330481.9744,6.03047681391,7.25327372789,0.938901961648,0.0378535338566,9860.19459917,195.7230924,-1501.97866291,0.884480206636,0.142673368735,0.928770204876,721.274921992,4695.33076151
35,0.803571428571,0,45.4275785512,73.5919194609,47.0696061114,14340539.9953,6.05627380253,7.25327372789,0.939969929814,0.0379338157775,9884.66308789,-517.242423092,-1432.04262979,0.88418781748,0.143217755089,0.929769389667,725.043718719,4706.9824228
35.5,0.803571428571,0,32.8522415863,54.5935002753,47.0814780864,14344156.9903,6.07673702224,7.25327372789,0.940576532061,0.0379974986596,9895.56732129,-1119.71635547,-1038.93896612,0.883730476639,0.143603981592,0.93032570589,727.365776795,4712.1749149
36,0.803571428571,0,12.967125875,43.4731943226,47.0405197265,14331678.3433,6.11546311893,7.25327372789,0.942257893341,0.0381180168129,9895.08905029,-1477.37324869,-411.747262703,0.883367920491,0.144438976662,0.931901444784,730.322751047,4711.9471668
36.5,0.803571428571,0,-9.80323652109,42.7053221418,46.9543067332,14305412.1181,6.12360389884,7.25327372789,0.941960838292,0.038143351454,9855.60313757,-1496.77583434,310.251558687,0.882682343669,0.144489157031,0.931594342853,727.901018653,4693.14435122
37,0.803571428571,0,-30.3923325405,52.4607389158,46.898183523,14288313.2467,6.12230443367,7.25327372789,0.941737838687,0.0381393074332,9829.77404471,-1184.70532497,959.154686566,0.882538318066,0.14442893497,0.931378036208,725.859318681,4680.8447832
37.5,0.803571428571,0,-44.2189911818,70.5688183875,46.8921126536,14286463.6551,6.10357024184,7.25327372789,0.9407632312,0.0380810053992,9817.5180248,-611.22444535,1390.94620687,0.882561305866,0.143993714986,0.930457645568,723.48468165,4675.00858324
38,0.803571428571,0,-48.2067156646,93.0004274422,46.9072697438,14291081.5153,6.06739078802,7.25327372789,0.939186337888,0.0379684125656,9808.25662893,93.9303952317,1509.14359453,0.882892808802,0.143213626307,0.928979243508,720.030439652,4670.59839473
38.5,0.803571428571,0,-41.4682184776,114.764427235,46.9329737528,14298912.67,6.03254356375,7.25327372789,0.938007336738,0.0378599657177,9807.47730825,772.407692134,1293.40245292,0.883533487133,0.142529180618,0.927888233276,717.374835698,4670.22728964
39,0.803571428571,0,-25.5028470366,131.018225133,46.9495693506,14303968.7955,5.99566807182,7.25327372789,0.936692900829,0.0377452067678,9801.50367373,1273.66501941,791.89394619,0.884151165589,0.141793643583,0.926667606931,714.17754795,4667.38270178
39.5,0.803571428571,0,-3.86297181022,138.145274418,46.9590413239,14306854.59,5.98378888744,7.25327372789,0.936750879638,0.0377082379668,9806.29742716,1494.04462398,119.875778784,0.884805419567,0.141648862085,0.926746848704,713.736223687,4669.6654415
40,0.803571428571,0,18.6364328691,134.559773001,46.9761110122,14312055.1551,5.98570509645,7.25327372789,0.937076639758,0.0377142013349,9816.77597547,1384.63745203,-579.103105444,0.885016318101,0.141736144775,0.927063026459,714.695323873,4674.65522641
40.5,0.803571428571,0,36.9891433102,121.059511863,47.0024833448,14320089.9257,5.99921814691,7.25327372789,0.93776327305,0.0377562548344,9834.6768321,968.321287681,-1153.18537646,0.884982294025,0.142044648608,0.927711597891,717.05536503,4683.17944386
41,0.803571428571,0,47.1115948539,100.6483628,47.0290531885,14328184.8714,6.01191708888,7.25327372789,0.938188014862,0.0377957747749,9849.96922682,332.932548759,-1472.99482987,0.884742405607,0.142292685778,0.928104554129,719.11980887,4690.46153658
41.5,0.803571428571,0,46.751494275,77.8679027759,47.0613680465,14338030.1315,6.03704440603,7.25327372789,0.939292109719,0.0378739726341,9874.52170402,-381.291021087,-1469.31933203,0.884517047047,0.14283453738,0.929140678323,722.850577522,4702.15319239
42,0.803571428571,0,35.9889656512,57.7868916222,47.0838507035,14344879.8477,6.05852774902,7.25327372789,0.939966532938,0.0379408302068,9890.56567327,-1016.2951742,-1135.42014284,0.884071354302,0.143246794835,0.929761768094,725.629726023,4709.79317775
42.5,0.803571428571,0,17.2187223777,44.8734490607,47.0537658895,14335714.0077,6.1028746009,7.25327372789,0.941929779069,0.038078840519,9897.4986899,-1431.43918423,-546.187408538,0.883690532649,0.144209415632,0.931603644924,729.572736048,4713.09461424
43,0.803571428571,0,-5.38276786091,42.0008769856,46.9707907083,14310434.2358,6.12234669207,7.25327372789,0.942131501433,0.0381394389441,9864.32257105,-1520.30883619,170.492063775,0.882905121501,0.144505509783,0.931764208606,728.494627327,4697.29646241
43.5,0.803571428571,0,-26.7865668551,49.808336236,46.9048447818,14290342.7102,6.12915129859,7.25327372789,0.942126729409,0.038160615326,9836.45596336,-1270.22728638,846.569286798,0.882560558294,0.144594468307,0.931746449719,726.897690982,4684.02664922
44,0.803571428571,0,-42.2302283479,66.5586302941,46.8886754684,14285416.4594,6.10832361972,7.25327372789,0.940887604772,0.038095798223,9817.27034344,-737.703976499,1328.99262166,0.882440192719,0.144080378972,0.930570587893,723.813995188,4674.89063973
44.5,0.803571428571,0,-48.2774647953,88.5247397057,46.9026278753,14289667.2927,6.07149276361,7.25327372789,0.939315675425,0.0379811781827,9807.57297872,-46.2002942663,1511.89121582,0.882808681282,0.143292469439,0.929098367342,720.284259152,4670.27284701
45,0.803571428571,0,-43.5827375578,110.819101493,46.9269135551,14297066.3298,6.0337967463,7.25327372789,0.937997088647,0.037863865704,9804.81336654,649.250529975,1359.14201037,0.883460816318,0.142543684382,0.927875804555,717.26256748,4668.95874597
45.5,0.803571428571,0,-29.1906455947,128.481114976,46.9471106007,14303219.6964,6.0081375769,7.25327372789,0.937335565606,0.0377840126856,9806.90046856,1197.172974,908.140318224,0.88412894254,0.142080066557,0.927274958603,715.545233536,4669.95260408
46,0.803571428571,0,-8.30349726844,137.580898826,46.9551117345,14305657.3751,5.98023924756,7.25327372789,0.936326834453,0.0376971912546,9800.3228828,1474.95579503,257.399328664,0.884584111326,0.141521439592,0.926337250293,712.974830712,4666.82042038
46.5,0.803571428571,0,14.4312183751,136.093708206,46.9725540892,14310971.4792,5.98469242636,7.25327372789,0.937089217091,0.0377110498392,9815.440299,1431.9755582,-448.329127606,0.885079349752,0.141725252127,0.927077276703,714.532180644,4674.01919
47,0.803571428571,0,33.9549198452,124.350450045,46.9961162447,14318150.0825,5.99229106178,7.25327372789,0.937411867889,0.037734697291,9828.49509805,1069.43905624,-1057.12493973,0.885000274714,0.141886573935,0.927379705178,716.063348838,4680.23576098
47.5,0.803571428571,0,45.923491454,104.964054687,47.0251953315,14327009.511,6.01902181373,7.25327372789,0.938698304605,0.0378178851447,9853.52564304,468.418528685,-1437.53913955,0.884865367058,0.142483703239,0.928591995344,719.967040022,4692.15506811
48,0.803571428571,0,47.6738695519,82.2480865622,47.0579307526,14336982.9026,6.03641293631,7.25327372789,0.93912450709,0.037872007459,9871.34409553,-243.524816054,-1497.66511281,0.884390997755,0.142794108199,0.928977379396,722.540417179,4700.64004549
48.5,0.803571428571,0,38.8165867542,61.2569557501,47.0837427191,14344846.9484,6.06211876943,7.25327372789,0.940170285278,0.0379520056979,9892.57471455,-907.360752339,-1225.36245828,0.884082551276,0.143333234813,0.929954893452,726.06426523,4710.74986407
49,0.803571428571,0,21.322430271,46.6612878902,47.0647419658,14339058.0522,6.09342386327,7.25327372789,0.941357312927,0.0380494292035,9896.33835447,-1373.12747496,-675.571871262,0.883626898303,0.14397434896,0.931060006931,728.723360402,4712.54207356
49.5,0.803571428571,0,-0.916067544487,41.7086879423,46.9889853895,14315977.5487,6.11738771574,7.25327372789,0.942045396647,0.0381240062845,9871.17196675,-1529.87883283,29.0212107735,0.883072420778,0.144423387412,0.931689247747,728.644794598,4700.5580794
50,0.803571428571,0,-22.9507360094,47.5011327607,46.9105580215,14292083.3439,6.10846290325,7.25327372789,0.94111691529,0.0380962316825,9828.80890408,-1339.12335751,723.169078583,0.882648291043,0.144126441537,0.930795326569,724.721368438,4680.38519242
50.5,0.803571428571,0,-39.8787574331,62.7497760451,46.8864467311,14284737.4374,6.11008585004,7.25327372789,0.941371881401,0.0381012823994,9821.31406017,-858.182013164,1255.88811281,0.882806216342,0.144197031938,0.931042395809,724.331159091,4676.81621913
51,0.803571428571,0,-47.933567184,84.0617227231,46.8969030275,14287923.1224,6.07689530977,7.25327372789,0.939570693985,0.0379979912608,9807.71150574,-186.077792519,1502.01345497,0.882777495285,0.143412622331,0.929338343173,720.712258522,4670.33881226
51.5,0.803571428571,0,-45.3229320909,106.694964112,46.9243406194,14296282.442,6.04991438785,7.25327372789,0.938755855154,0.0379140248618,9811.28387707,521.885972234,1416.79864184,0.88336511682,0.142901046141,0.928589963266,718.981920608,4672.03994146
52,0.803571428571,0,-32.6277307786,125.61349722,46.9466371256,14303075.4443,6.01521680964,7.25327372789,0.937410716552,0.0378060437223,9807.34160185,1108.7740078,1015.81654835,0.88384318995,0.142187385355,0.927335374013,716.071269886,4670.16266755
52.5,0.803571428571,0,-12.6727054339,136.607859176,46.9527163131,14304927.5701,5.97767855683,7.25327372789,0.936057016405,0.0376892222171,9796.57185756,1443.77743063,392.563966976,0.884458501729,0.141436428363,0.926077184777,712.473850792,4665.03421789
53,0.803571428571,0,10.1020566584,137.231752575,46.9687992341,14309827.5,5.9830632787,7.25327372789,0.937050225059,0.0377059798248,9813.49835652,1466.79783108,-313.722739223,0.885124824058,0.14169643212,0.927042062865,714.272672004,4673.09445549
53.5,0.803571428571,0,30.6290634838,127.346358191,46.9974826513,14318566.3811,5.99938654474,7.25327372789,0.937821985232,0.0377567788995,9833.19173563,1164.18431341,-954.788551541,0.885029202403,0.142058074586,0.927768911843,716.970556318,4682.47225506
54,0.803571428571,0,44.3409591792,109.151222913,47.0214269696,14325861.4167,6.00609387601,7.25327372789,0.937873513673,0.0377776525544,9843.61637027,598.014632686,-1384.58742488,0.884739416685,0.142156041593,0.927806843325,718.196253795,4687.4363668
54.5,0.803571428571,0,48.1867822612,86.6948501838,47.0515190402,14335029.4676,6.03331438274,7.25327372789,0.939202444674,0.037862364557,9869.52931059,-103.783543765,-1513.09178218,0.884620377871,0.142768264248,0.929059746979,722.212801042,4699.77586219
55,0.803571428571,0,41.3108189499,64.973888882,47.0823133004,14344411.4522,6.05765086301,7.25327372789,0.939990006937,0.03793810128,9890.18257574,-789.461359057,-1303.1707211,0.884137496345,0.14323975025,0.929786473669,725.546656959,4709.61075035
55.5,0.803571428571,0,25.243003522,48.8213553746,47.0726008248,14341452.3846,6.08874664464,7.25327372789,0.941191889383,0.0380348733924,9898.01275655,-1304.27624367,-799.536995744,0.88370607236,0.143880778518,0.930906625719,728.492981671,4713.33940788
