time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
8,0.517857142857,1764,30.6346856564,97.3325326276,31.4580194217,13852014.552,5.68658006336,7.14394882292,1.02698567077,0.0367833046095,6814.91916059,422.880147,-1766.75659442,0.986776203485,0.264696971826,0.992969331134,865.076574102,3245.19960028
8.5,0.517857142857,1764,30.5877141381,82.473929059,31.4618466496,13853699.808,5.64087094783,7.14394882292,1.02440850595,0.0366410548435,6800.81564054,-431.840197472,-1755.09965521,0.986919234842,0.263290246492,0.99067330643,860.688533615,3238.48363835
9,0.517857142857,1764,23.7348319143,69.289911782,31.4628125923,13854125.1448,5.59029284936,7.14394882292,1.02154762684,0.0364836524832,6783.71808451,-1181.38428246,-1353.92747125,0.987069510096,0.261735472453,0.98812203359,855.65855878,3230.34194501
9.5,0.517857142857,1764,11.6008376112,60.7139868415,31.4510995405,13848967.4977,5.54377036385,7.14394882292,1.0189432022,0.0363388714564,6762.73510091,-1660.30020444,-657.681636395,0.987234733844,0.260317362099,0.985799489697,850.388987117,3220.35004805
10,0.517857142857,1764,-3.11439779196,58.6543379972,31.428613211,13839066.0172,5.50625143408,7.14394882292,1.01686041103,0.0362221100857,6740.34442243,-1766.7850464,175.541720793,0.987385724543,0.259181658712,0.983942073788,845.468686978,3209.6878202
10.5,0.517857142857,1764,-17.136664993,63.5692468341,31.4034363624,13827979.8116,5.46190560217,7.14394882292,1.01433881125,0.0360841029478,6714.13335093,-1479.58886371,959.307459973,0.987506805137,0.257825340475,0.981688025951,839.697333493,3197.20635758
11,0.517857142857,1764,-27.3459433841,74.365122948,31.3874198632,13820927.2131,5.40578696769,7.14394882292,1.01113568797,0.0359094580759,6687.70337219,-868.530341946,1519.0897555,0.987649122936,0.256110700249,0.97882183153,833.262397,3184.62065342
11.5,0.517857142857,1764,-31.4706203569,88.6398329696,31.3823108038,13818677.5239,5.33214769041,7.14394882292,1.00692302277,0.0356802878144,6659.75059994,-74.8720545658,1732.33871426,0.987827986462,0.253866912637,0.975048023119,825.693310752,3171.3098095
12,0.517857142857,1764,-28.5929358252,103.217186573,31.3812496526,13818210.2637,5.25907397879,7.14394882292,1.00279707559,0.0354528776302,6634.05207015,721.199384308,1560.18132901,0.988060591664,0.251665852391,0.971351213558,818.47908442,3159.07241436
12.5,0.517857142857,1764,-19.3531881738,114.853653806,31.3765641736,13816147.0911,5.18581243451,7.14394882292,0.998653662658,0.0352248828985,6606.69320253,1343.89646078,1046.4731381,0.988289046564,0.249467070818,0.967634285715,811.085849549,3146.04438216
13,0.517857142857,1764,-5.80726484746,120.960065811,31.3716511599,13813983.7274,5.12122954123,7.14394882292,0.995024851703,0.035023896698,6582.39252994,1660.65751707,311.494106038,0.988515717793,0.247543700526,0.964377128086,804.580420096,3134.47263331
13.5,0.517857142857,1764,9.03080230555,120.177717106,31.3734189539,13814762.146,5.09129035257,7.14394882292,0.993435224257,0.0349307239789,6573.42635325,1613.23254238,-482.766277915,0.988713563077,0.246680787281,0.962954977899,801.866093811,3130.20302535
14,0.517857142857,1764,21.8594733392,112.68068397,31.3787642286,13817115.8487,5.07770206418,7.14394882292,0.992714813317,0.0348884363341,6571.26435306,1210.94964913,-1167.10420222,0.988804650852,0.2462899549,0.962310325042,800.868472979,3129.17350146
14.5,0.517857142857,1764,29.8243084241,100.137091645,31.3930989098,13823427.8866,5.07918597173,7.14394882292,0.992844856858,0.0348930543517,6578.08768735,541.852109679,-1594.18154683,0.988845860605,0.246347098718,0.962430019266,801.786343622,3132.42270826
15,0.517857142857,1764,31.1530941767,85.3379486039,31.4107194892,13831186.8151,5.07259874195,7.14394882292,0.992446724544,0.0348725544605,6583.01451164,-249.272035277,-1665.70347062,0.988841364297,0.246143950541,0.962070554442,802.024733644,3134.76881507
15.5,0.517857142857,1764,25.5501694979,71.5761339933,31.4191946597,13834918.7151,5.06173150144,7.14394882292,0.991817367803,0.0348387348951,6582.68730942,-984.314456638,-1365.04473042,0.988861316418,0.24581672713,0.961503804042,801.390807132,3134.61300448
16,0.517857142857,1764,14.2622115627,61.9137164911,31.4084530617,13830188.8315,5.06524340044,7.14394882292,0.992060203333,0.0348496641552,6579.69919784,-1500.22614929,-761.814667517,0.988894190057,0.24593355894,0.961724820682,801.223566381,3133.19009421
16.5,0.517857142857,1764,-0.199155732782,58.5006295778,31.3751278618,13815514.6351,5.0675231184,7.14394882292,0.99218578116,0.034856758787,6566.5135866,-1679.42354442,10.6182067184,0.98888357224,0.246000385596,0.961837526953,799.741481456,3126.91123171
17,0.517857142857,1764,-14.6162099381,62.0963011942,31.3341862904,13797486.6965,5.05984769432,7.14394882292,0.991720203825,0.0348328723638,6546.52394637,-1482.40669205,776.498039756,0.988876676838,0.245763386043,0.961417000969,796.887198914,3117.39235541
17.5,0.517857142857,1764,-25.7810884745,71.9006774416,31.3101764934,13786914.3826,5.02408006897,7.14394882292,0.988495916721,0.0347382934306,6516.31783411,-954.539718831,1359.66817897,0.988899883263,0.244348167138,0.958449215984,791.084624096,3103.00849243
18,0.517857142857,1764,-31.2095531927,85.7322383491,31.3084936908,13786173.3885,4.9754326023,7.14394882292,0.984028287761,0.0346120364579,6487.62946916,-223.262627962,1632.68885032,0.989007679324,0.242404100294,0.954332183436,784.706291807,3089.34736626
18.5,0.517857142857,1764,-29.6937450822,100.513396359,31.313874826,13788542.8817,4.90804664723,7.14394882292,0.977834548238,0.0344371466379,6451.0144553,544.095789539,1536.72905726,0.989153376235,0.239721583475,0.948619988833,776.289275574,3071.91164538
19,0.517857142857,1764,-21.5709385988,112.955274077,31.3192850035,13790925.1632,4.87046760529,7.14394882292,0.974496717555,0.034339616049,6432.31812754,1181.17999517,1109.94802607,0.989353446501,0.238263960007,0.945543942457,771.83569527,3063.00863216
19.5,0.517857142857,1764,-8.64849650777,120.289495013,31.3244619535,13793204.7468,4.83590288621,7.14394882292,0.971353371418,0.0342499086688,6414.70338386,1550.20071631,442.625586048,0.989464136389,0.236906563529,0.942642938002,767.692255499,3054.62065898
20,0.517857142857,1764,6.19827685898,120.884160406,31.3318272399,13796447.928,4.81851472446,7.14394882292,0.969816460393,0.0342047803853,6408.07148914,1576.9119119,-316.477329599,0.989565388468,0.236237381789,0.941225707944,765.88381771,3051.46261387
20.5,0.517857142857,1764,19.6659043818,114.6069544,31.3396820351,13799906.6561,4.81150516459,7.14394882292,0.969206513976,0.0341865881573,6407.45557847,1255.61467586,-1003.48859734,0.989616121729,0.235970536354,0.940663540017,765.402326174,3051.16932308
21,0.517857142857,1764,28.7577753979,102.854584947,31.358586479,13808230.9129,4.80443732092,7.14394882292,0.968561340326,0.0341682446626,6411.12427602,655.948488702,-1467.46234035,0.989636535053,0.235693254701,0.940067672354,765.425517121,3052.91632191
21.5,0.517857142857,1764,31.4509057118,88.2420096968,31.383524638,13819212.0156,4.81418249261,7.14394882292,0.969498615792,0.0341935367479,6427.25031609,-90.0009190547,-1610.13995019,0.989657095764,0.236088845212,0.940935078071,767.930166278,3060.59538862
22,0.517857142857,1764,27.1460611227,74.020595583,31.3988711918,13825969.6148,4.84121676445,7.14394882292,0.972015056454,0.0342637000175,6449.43699934,-822.602596558,-1397.4501041,0.989628740711,0.237164591725,0.943260424032,772.183907885,3071.16047588
22.5,0.517857142857,1764,16.8010898615,63.3546743412,31.3961887979,13824788.4674,4.90566057412,7.14394882292,0.978001954782,0.0344309539544,6486.12969898,-1386.30056726,-874.12556723,0.989549857142,0.23973472061,0.948789005987,780.418628585,3088.63318999
23,0.517857142857,1764,2.71779684032,58.6174637683,31.357001622,13807533.0476,4.9083536692,7.14394882292,0.978068181781,0.034437943466,6470.31860005,-1629.07728428,-141.08168515,0.989360493544,0.239791080652,0.948843284111,778.654697753,3081.10409526
23.5,0.517857142857,1764,-11.9702188001,60.8630155665,31.3048594457,13784573.1092,4.91534795552,7.14394882292,0.978718373056,0.0344560960539,6452.89694136,-1509.24339412,620.035806777,0.989352539555,0.240070942823,0.949443425763,776.973024215,3072.80806731
24,0.517857142857,1764,-23.9948042833,69.5916838665,31.273197303,13770631.2124,4.88971177368,7.14394882292,0.976286003675,0.0343895613105,6424.60797613,-1050.41201837,1235.0078582,0.989331866933,0.239032179927,0.947196188684,772.047050451,3059.33713149
24.5,0.517857142857,1764,-30.6804326084,82.8612987905,31.2654445641,13767217.4231,4.82397895476,7.14394882292,0.970175882018,0.0342189619496,6383.16155712,-363.221763748,1561.04037941,0.989407531332,0.236413283126,0.941552409039,763.209762715,3039.60074148
25,0.517857142857,1764,-30.5395199311,97.7193084132,31.272614532,13770374.5989,4.77452083598,7.14394882292,0.965710388189,0.0340906010548,6358.12594276,389.743615528,1541.92348294,0.989600193428,0.234488023553,0.937429511882,757.341709898,3027.67902036
25.5,0.517857142857,1764,-23.6034199868,110.859735495,31.2856883858,13776131.4526,4.74899592952,7.14394882292,0.963448151894,0.0340243551095,6349.26881713,1049.67624763,1187.7403397,0.989743875716,0.23350897364,0.93534141219,754.810324328,3023.46134149
26,0.517857142857,1764,-11.4154477369,119.358773015,31.2990833929,13782029.7207,4.7355776009,7.14394882292,0.962256864953,0.0339895299137,6347.23388704,1475.36121934,573.658472841,0.989817598689,0.23299449321,0.934241472226,753.792342703,3022.49232716
26.5,0.517857142857,1764,3.31251549132,121.325345028,31.3105711164,13787088.1483,4.72416304287,7.14394882292,0.961219946741,0.0339599051945,6345.37752521,1572.34260394,-166.268215994,0.98985623697,0.232550765265,0.933283023926,752.909155128,3021.60834534
27,0.517857142857,1764,17.3034283946,116.321879982,31.3222194988,13792217.3193,4.71634290817,7.14394882292,0.960515649251,0.0339396092449,6345.67126445,1320.46462616,-868.044574398,0.989889041566,0.232248673548,0.932632169275,752.490680981,3021.74822117
27.5,0.517857142857,1764,27.4442468443,105.461672456,31.3396924324,13799911.2344,4.6898870304,7.14394882292,0.95804692765,0.0338709471075,6337.18790797,773.024896096,-1372.10810313,0.989911482192,0.23120434156,0.930347090651,749.94302681,3017.7085276
28,0.517857142857,1764,31.4785908921,91.1611698625,31.3649260573,13811022.4406,4.69921961266,7.14394882292,0.958998819256,0.0338951683808,6353.42859337,58.2458099578,-1579.00758718,0.989987195635,0.231594813983,0.931231152781,752.419760115,3025.44218732
28.5,0.517857142857,1764,28.5087999536,76.6023014959,31.3843770343,13819587.3541,4.73492327038,7.14394882292,0.962334209343,0.0339878317001,6382.39770962,-676.982441225,-1440.54271583,0.989960522941,0.233006808805,0.93431800273,757.946345432,3039.23700458
29,0.517857142857,1764,19.1956665239,65.0244842555,31.3898814915,13822011.1501,4.81070147677,7.14394882292,0.969367867133,0.0341845023099,6429.07677346,-1278.68898721,-982.773995034,0.989858119052,0.236004095865,0.940821294807,767.965514883,3061.46513022
29.5,0.517857142857,1764,5.61140672941,59.0038371001,31.3543213076,13806352.8158,4.8413998138,7.14394882292,0.972042236642,0.0342641750938,6431.32233256,-1591.1923161,-288.062341755,0.989638874152,0.237174701126,0.943285908226,770.027077823,3062.53444407
30,0.517857142857,1764,-9.22141753638,59.8799824266,31.3000676812,13782463.1356,4.87242143061,7.14394882292,0.974873512968,0.0343446869004,6426.84018085,-1548.80490356,474.175576536,0.989549321903,0.238396224703,0.94589912985,771.316733028,3060.40008612
30.5,0.517857142857,1764,-22.0024328946,67.4579737664,31.2607595376,13765154.4497,4.8554689825,7.14394882292,0.97318880192,0.0343006894443,6400.13536591,-1152.8018437,1125.20697757,0.989458396953,0.237690099637,0.944339132946,767.101744814,3047.68350758
31,0.517857142857,1764,-29.8878031286,80.051672294,31.2455132138,13758440.9851,4.77424170679,7.14394882292,0.965594289564,0.0340898766182,6346.36162237,-501.338390476,1506.17305322,0.989508138397,0.234452024623,0.937318889107,755.913564512,3022.07696303
31.5,0.517857142857,1764,-31.1229961589,94.8589206715,31.2494625604,13760180.0141,4.72468891068,7.14394882292,0.96116111615,0.033961270003,6320.2383954,242.927951591,1556.03398686,0.989744683503,0.232541787815,0.933224718907,749.944179016,3009.63733114
32,0.517857142857,1764,-25.4331757088,108.585036276,31.2651731276,13767097.9005,4.69696376665,7.14394882292,0.958689919746,0.0338893136815,6311.11776477,925.865033914,1267.02405855,0.98988753155,0.231478695798,0.930941706659,747.266526832,3005.2941737
32.5,0.517857142857,1764,-14.0843536724,118.175893626,31.2857679611,13776166.4922,4.70523029692,7.14394882292,0.959545094293,0.0339107681818,6324.8286531,1407.63120145,703.636092066,0.989966973788,0.231828048142,0.931736273994,749.380598251,3011.82316814
33,0.517857142857,1764,0.398303504673,121.497481714,31.2986531885,13781840.2874,4.68403557272,7.14394882292,0.95752688335,0.0338557605545,6317.33706138,1569.11430676,-19.8423395652,0.989943323515,0.230980800873,0.929866557356,747.25702884,3008.25574352
33.5,0.517857142857,1764,14.7923362728,117.810731518,31.314292013,13788726.5831,4.68271389088,7.14394882292,0.957461043682,0.0338523303338,6323.25108889,1386.61806536,-737.532584897,0.99000389919,0.230944529868,0.92980764385,747.8865116,3011.07194709
34,0.517857142857,1764,25.8950044315,107.935962352,31.3309842363,13796076.7254,4.63901626657,7.14394882292,0.953350695502,0.0337389199111,6304.07145611,888.525142482,-1282.80613276,0.990007669923,0.229216245393,0.925999879146,743.081239559,3001.93878862
34.5,0.517857142857,1764,31.2359119342,94.0703569422,31.3538722525,13806155.0819,4.65161391043,7.14394882292,0.954656498443,0.0337716151465,6321.56312147,202.402754514,-1553.2383781,0.990131894859,0.229747072786,0.927214017666,745.89068251,3010.26815308
35,0.517857142857,1764,29.6266816638,79.2990779093,31.3731700368,13814652.5395,4.66736736878,7.14394882292,0.956105325337,0.0338125008102,6338.50127764,-534.193485866,-1478.97351447,0.990096170251,0.230361030064,0.92855504639,748.804843177,3018.33394173
35.5,0.517857142857,1764,21.4253749476,66.9088045274,31.3891658193,13821696.0158,4.76986863038,7.14394882292,0.96571268796,0.034078526975,6405.7293734,-1174.24812699,-1089.53676444,0.990051395593,0.234424146027,0.937447417964,762.789519742,3050.34732067
36,0.517857142857,1764,8.4568212228,59.65643108,31.3559269203,13807059.8206,4.79091711647,7.14394882292,0.967407003958,0.0341331550639,6402.78658141,-1544.78419558,-430.534845926,0.989757334408,0.235185370491,0.939004379697,763.646589984,3048.94599115
36.5,0.517857142857,1764,-6.39341512245,59.1556448751,31.3002350087,13782536.8155,4.82290808237,7.14394882292,0.970358313079,0.034216182666,6398.59072233,-1573.11299783,326.074718986,0.989696364184,0.236448988678,0.941731319789,765.024746731,3046.94796301
37,0.517857142857,1764,-19.8210864395,65.517873206,31.2594121073,13764561.1312,4.84179818612,7.14394882292,0.972044801027,0.0342652090075,6392.45363609,-1249.22935104,1011.39427787,0.989603316091,0.237180979055,0.943287009836,765.392664748,3044.025541
37.5,0.517857142857,1764,-28.8384725099,77.3274902527,31.2343875866,13753542.0006,4.74751120278,7.14394882292,0.963117915567,0.034020501731,6326.3497708,-635.295579763,1445.72420759,0.989548157002,0.233397200288,0.935029015979,751.976829094,3012.5475099
38,0.517857142857,1764,-31.4391623899,91.9568005058,31.2364325711,13754442.4755,4.69793896654,7.14394882292,0.958718130121,0.0338918446619,6299.68165536,97.3131975884,1563.49378113,0.989821877969,0.231499878339,0.930965582869,745.961563035,2999.84840731
38.5,0.517857142857,1764,-27.0444903115,106.150713414,31.2541200911,13762230.8801,4.6824212324,7.14394882292,0.957395083645,0.033851570784,6298.55055542,802.091320596,1343.10791061,0.989964185375,0.23092235913,0.929745201163,744.943551426,2999.3097883
39,0.517857142857,1764,-16.6322915456,116.751016391,31.2763661398,13772026.5569,4.68752821597,7.14394882292,0.957918751931,0.0338648251697,6310.82057927,1331.65961828,827.95175657,0.990008504765,0.231136641408,0.930231699462,746.696648172,3005.1526568
39.5,0.517857142857,1764,-2.51932944145,121.399092012,31.2912872984,13778596.8404,4.6664340235,7.14394882292,0.955918725679,0.0338100784569,6304.2606376,1558.84764009,125.075296856,0.989993930957,0.230296932366,0.92837872361,744.693973714,3002.02887505
40,0.517857142857,1764,12.1541953494,119.060721523,31.308026836,13785967.8168,4.66073625212,7.14394882292,0.955440324348,0.0337952907729,6308.00861459,1442.98592645,-603.506448487,0.990054051477,0.230087349132,0.927937577016,744.812508527,3003.81362599
40.5,0.517857142857,1764,24.1233543328,110.256203389,31.3277525131,13794653.6899,4.62377149448,7.14394882292,0.951975626014,0.0336993544639,6294.11146144,1000.69775629,-1191.74289927,0.99007025627,0.22863085017,0.924727621176,741.030589796,2997.19593402
41,0.517857142857,1764,30.7249531656,96.9445844347,31.3468579487,13803066.4501,4.61873394927,7.14394882292,0.95160201951,0.0336862802947,6299.45484279,343.238087286,-1518.5896659,0.990175030466,0.228459704988,0.924384839887,741.379323368,2999.74040133
41.5,0.517857142857,1764,30.490104962,82.0877626799,31.3682232463,13812474.3028,4.64293954184,7.14394882292,0.95389499499,0.033749102165,6322.54956988,-393.242671438,-1515.37546747,0.990189261314,0.229419286717,0.926510363809,745.508486784,3010.73789042
42,0.517857142857,1764,23.4710645551,68.991451058,31.3878989094,13821138.1531,4.7320985018,7.14394882292,0.962224017596,0.0339805004503,6383.17123134,-1061.47872313,-1185.89987833,0.990120776847,0.232937376004,0.934221554723,757.890556402,3039.60534826
42.5,0.517857142857,1764,11.2296015507,60.5696406917,31.3547124896,13806525.0663,4.71571223673,7.14394882292,0.960434158822,0.0339379724347,6358.32409514,-1479.27099351,-564.438363411,0.989866241858,0.232217510145,0.932555943302,753.951546095,3027.77337864
43,0.517857142857,1764,-3.51050077886,58.696224121,31.3048124944,13784552.435,4.78260807553,7.14394882292,0.966777242866,0.0341115902338,6378.00709163,-1586.5190804,177.917082238,0.989913290764,0.234895552027,0.938427364025,760.220949001,3037.14623411
43.5,0.517857142857,1764,-17.4695001229,63.7880453713,31.2611269459,13765316.2318,4.82345552471,7.14394882292,0.970433459595,0.0342176034679,6383.08793671,-1333.67503545,888.855353438,0.989720456412,0.236477479068,0.941801648853,763.206171198,3039.56568415
44,0.517857142857,1764,-27.5414532703,74.7121501918,31.2332398649,13753036.6205,4.75506955194,7.14394882292,0.963881350947,0.0340401182567,6330.67692467,-767.386911089,1382.46718912,0.989601719814,0.233712714541,0.93573733249,752.938039735,3014.60805937
44.5,0.517857142857,1764,-31.4853031274,89.0378737211,31.2294399145,13751363.3757,4.68637409077,7.14394882292,0.957608451331,0.0338618298163,6289.90579132,-47.7298982327,1561.94706151,0.989800082964,0.231035370443,0.929937216797,744.131502492,2995.19323396
45,0.517857142857,1764,-28.4235244942,103.577674887,31.245106996,13758262.1139,4.66243289029,7.14394882292,0.955545216607,0.0337996941348,6283.32453348,671.632999057,1405.99750393,0.989997225514,0.230139423546,0.928032825947,741.989705155,2992.05930166
45.5,0.517857142857,1764,-19.0373775618,115.096379332,31.2713525398,13769818.9017,4.68555561604,7.14394882292,0.957788109433,0.0338597055918,6307.99011117,1248.5509173,947.114119666,0.990065432463,0.231073578183,0.930112651081,746.253613392,3003.80481484
46,0.517857142857,1764,-5.4153243055,121.031020974,31.284418178,13775572.1377,4.65378461301,7.14394882292,0.954733269712,0.0337772488692,6294.03996707,1536.56099019,268.150251458,0.989999561562,0.229797873891,0.927280678107,742.753996799,2997.16188908
46.5,0.517857142857,1764,9.41166415769,120.061114048,31.3043822821,13784362.9982,4.66592476092,7.14394882292,0.955963545646,0.0338087567447,6309.84255332,1493.70604929,-467.655977884,0.990090007305,0.230302273088,0.928423500159,745.334677347,3004.68693015
47,0.517857142857,1764,22.1445129425,112.402467421,31.324731552,13793323.4601,4.63142661364,7.14394882292,0.952682178345,0.0337192221412,6297.35050167,1107.95771577,-1095.20007399,0.990055500445,0.228929125296,0.925381961391,741.854253126,2998.73833413
47.5,0.517857142857,1764,29.9501031222,99.7591661003,31.340041748,13800065.0497,4.59002623279,7.14394882292,0.948878075765,0.0336117738584,6279.50891491,479.740533695,-1472.28547075,0.990153383154,0.227322799442,0.921858828055,737.369149321,2990.24234043
48,0.517857142857,1764,31.0916540556,84.9444042797,31.364203643,13810704.3375,4.63324089392,7.14394882292,0.953059570268,0.033723930825,6315.66623447,-250.80537713,-1542.44018954,0.990270140649,0.229057443111,0.925738913379,744.141910291,3007.46011165
48.5,0.517857142857,1764,25.3151652745,71.2545363587,31.3846637139,13819713.5887,4.69954229919,7.14394882292,0.959185215427,0.0338960058638,6362.64412414,-941.707751991,-1271.7470124,0.990148248816,0.231650601712,0.931409263125,753.548514467,3029.8305353
49,0.517857142857,1764,13.9059327854,61.7356225371,31.361267527,13809411.4677,4.70086563882,7.14394882292,0.959127048111,0.033899440387,6352.74994696,-1417.80249464,-697.551758191,0.989959599995,0.231652787312,0.931348942452,752.432543311,3025.11902236
49.5,0.517857142857,1764,-0.5974353551,58.5056660493,31.3129528924,13788136.9236,4.75797733559,7.14394882292,0.964499986903,0.0340476649593,6367.00859257,-1590.40153338,30.1693030351,0.989955814496,0.233923978158,0.936322081694,757.47031317,3031.90885361
50,0.517857142857,1764,-14.9678713105,62.2833474526,31.2619350332,13765672.0596,4.78933143978,7.14394882292,0.9672913311,0.0341290396854,6363.74143456,-1402.27922021,757.275247202,0.989791691329,0.235131297928,0.938898601185,758.900746298,3030.35306407
50.5,0.517857142857,1764,-26.0078852824,72.228114812,31.2372451271,13754800.271,4.77072390178,7.14394882292,0.965451367585,0.0340807466996,6342.15424132,-894.789490896,1309.46054315,0.989700964281,0.234363706259,0.937193413152,755.228959756,3020.07344825
51,0.517857142857,1764,-31.2610220765,86.1272104716,31.2263508222,13750003.1454,4.69184400024,7.14394882292,0.958079543408,0.03387602612,6291.60135035,-192.256617945,1551.88871842,0.989754860863,0.231240216012,0.930371946665,744.643944122,2996.00064303
51.5,0.517857142857,1764,-29.5584339723,100.888020073,31.2379729273,13755120.7457,4.64351219847,7.14394882292,0.953748863299,0.0337505884067,6269.18861445,536.580601781,1456.69113233,0.989981605831,0.229386999033,0.926367962063,739.226137806,2985.32791164
52,0.517857142857,1764,-21.2789548556,113.226193839,31.2662636792,13767578.1068,4.68009898862,7.14394882292,0.957326296746,0.0338455437596,6303.04987847,1154.12272218,1057.36331459,0.990119153438,0.230871543126,0.92968676975,745.358492768,3001.45232308
52.5,0.517857142857,1764,-8.26480789167,120.396429898,31.279329798,13773331.5544,4.65009236623,7.14394882292,0.954400665376,0.033767666214,6289.90523304,1503.71934459,408.862210067,0.990015127868,0.229655982453,0.926973039023,742.053926889,2995.19296811
53,0.517857142857,1764,6.5882978207,120.803316896,31.2954228592,13780417.8657,4.64260527001,7.14394882292,0.953778002801,0.0337482346142,6292.47981505,1523.60071315,-325.871895282,0.990100488873,0.229382598462,0.926398966693,741.933434441,2996.41895955
53.5,0.517857142857,1764,19.9754761851,114.356320559,31.3200347075,13791255.2829,4.64343278417,7.14394882292,0.953876376138,0.0337503822992,6303.00597351,1206.81509922,-989.751560204,0.990121724397,0.229420920248,0.926490836766,743.225005778,3001.43141596
54,0.517857142857,1764,28.918016856,102.489927987,31.3333037269,13797098.0744,4.59159308369,7.14394882292,0.948993019462,0.0336158403775,6277.52705731,613.857617144,-1421.26879663,0.990119378576,0.227375554182,0.921964279716,737.22316629,2989.29859872
54.5,0.517857142857,1764,31.4261623443,87.8444675112,31.3554887873,13806866.896,4.61890378133,7.14394882292,0.951705184775,0.0336867210676,6303.5969154,-106.610765333,-1554.31070347,0.990265735904,0.228490301319,0.924483496936,741.8869761,3001.71281686
55,0.517857142857,1764,26.9418384456,73.6786231839,31.3793102985,13817356.3014,4.68361571403,7.14394882292,0.957724768237,0.0338546708762,6351.24742163,-817.452590687,-1349.37609023,0.990188781733,0.231029494668,0.930058193355,751.27172165,3024.40353411
