time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
17,0.375,1764,-10.7185539546,69.5372875424,23.7071424447,13117952.1527,4.32089953388,7.25245478042,0.866854363471,0.0329132971525,4009.25982752,-1246.37289024,652.861398473,0.929382219145,0.287257226265,0.818537145496,670.004126825,1909.17134644
17.5,0.375,1764,-18.9061315479,76.7271634572,23.6796547592,13102742.3001,4.28086330709,7.25245478042,0.863399579966,0.0328093893205,3985.05120094,-801.682219374,1141.9344652,0.929472304169,0.285517256161,0.815484633299,664.402396931,1897.64342902
18,0.375,1764,-22.8870056747,86.8703081226,23.6701135581,13097462.8355,4.21346059345,7.25245478042,0.857697404537,0.0326344560062,3957.24395593,-186.97803608,1367.34462704,0.929749332683,0.282639539359,0.810447244587,657.176002454,1884.40188378
18.5,0.375,1764,-21.7754130603,97.7098239963,23.670515262,13097685.1116,4.13495771657,7.25245478042,0.851183069978,0.0324307139358,3929.27266636,455.263884396,1285.83468816,0.930215557724,0.279349501394,0.804691385498,649.548255671,1871.08222208
19,0.375,1764,-15.8186883058,106.833867657,23.6738329103,13099520.8771,4.0782357627,7.25245478042,0.846659093815,0.0322835008809,3910.87078225,986.126787923,926.657652672,0.930758291196,0.277048804391,0.800698323686,644.379229323,1862.31942012
19.5,0.375,1764,-6.34223077236,112.212296343,23.6808747517,13103417.3626,4.04809448502,7.25245478042,0.844346636494,0.0322052738584,3903.23713246,1296.39510013,370.156996386,0.931150250969,0.275862729361,0.798660238633,642.002334255,1858.68434879
20,0.375,1764,4.54540302992,112.648384298,23.6886594415,13107724.891,4.01707000249,7.25245478042,0.84178761794,0.0321247546142,3894.72416857,1316.56338329,-264.226847833,0.931358465781,0.274579535716,0.796394671091,639.436218754,1854.63055646
20.5,0.375,1764,14.4216632133,108.045099893,23.6966248748,13112132.4307,3.97964786537,7.25245478042,0.838666054624,0.0320276312476,3883.80394743,1043.72517849,-834.146283501,0.931572731727,0.273022520145,0.793627887511,636.237927817,1849.43045116
21,0.375,1764,21.0890352918,99.4266956279,23.7138433053,13121659.9623,3.95950161029,7.25245478042,0.837113418023,0.0319753447597,3882.73124895,544.449908734,-1218.02207191,0.931831113209,0.272231979719,0.792256932141,635.317955781,1848.91964236
21.5,0.375,1764,23.063997522,88.710807111,23.7344439015,13133058.9588,3.96831763669,7.25245478042,0.838019694381,0.0319982253921,3893.46428198,-74.7054621561,-1336.50023109,0.931970181435,0.272659681222,0.793068466675,637.422134995,1854.03061047
22,0.375,1764,19.90711149,78.2817700942,23.7463359021,13139639.1992,3.99965653817,7.25245478042,0.840742288093,0.0320795606619,3909.25273449,-683.068062307,-1160.40666388,0.931909327769,0.274001752341,0.795487104178,641.201678563,1861.54892119
22.5,0.375,1764,12.3207992318,70.4600945169,23.7395050295,13135859.4497,4.05168382104,7.25245478042,0.845156784493,0.0322145894246,3926.22904508,-1147.46941228,-723.531660145,0.931692972615,0.276197617516,0.799401429962,645.968505117,1869.63287861
23,0.375,1764,1.99305101623,66.9861400967,23.7108563231,13120007.1655,4.10351868726,7.25245478042,0.84942172352,0.0323491187997,3935.24175295,-1358.69393892,-117.66589121,0.931333673277,0.278344268925,0.803173827905,649.418802014,1873.92464426
23.5,0.375,1764,-8.77816045344,68.6328780821,23.6687664062,13096717.4114,4.11788664039,7.25245478042,0.850367147229,0.0323864085989,3925.30846553,-1259.30331076,517.354024742,0.930975561216,0.278854500805,0.80399834075,648.301463883,1869.19450739
24,0.375,1764,-17.5961898078,75.0339015021,23.6333502083,13077120.4486,4.07872527182,7.25245478042,0.846809748264,0.0322847713261,3898.18099012,-873.907368561,1027.48488083,0.930876272805,0.277109113745,0.800836809402,642.317104589,1856.27666196
24.5,0.375,1764,-22.4989839129,84.7649524463,23.6187171103,13069023.4677,4.00477098182,7.25245478042,0.840507300225,0.0320928344091,3866.18630375,-301.856306668,1297.30630297,0.931146869069,0.273975420646,0.795248351544,634.267280156,1841.04109702
25,0.375,1764,-22.3956479495,95.6608261697,23.6202335751,13069862.5782,3.93999486682,7.25245478042,0.835229337017,0.0319247180252,3843.9546636,323.297082659,1279.04433545,0.931657658812,0.271330227706,0.790573931121,628.224185416,1830.45460172
25.5,0.375,1764,-17.309174657,105.297139363,23.6293092381,13074884.4451,3.89613621386,7.25245478042,0.831742558227,0.0318108896775,3831.88908117,868.660301347,982.915335782,0.932104813633,0.269576659554,0.787487168462,624.643803524,1824.70908627
26,0.375,1764,-8.3713283404,111.529766878,23.6482749473,13085378.8042,3.91068716158,7.25245478042,0.833302821713,0.0318486544109,3844.86967477,1227.84850926,477.419150963,0.932407439895,0.270303155852,0.788887909274,627.333016584,1830.89032132
26.5,0.375,1764,2.42917802697,112.971919687,23.6599686475,13091849.3183,3.87472398996,7.25245478042,0.830024617576,0.0317553175634,3834.41217572,1303.6940424,-137.859829079,0.932307050023,0.26871669568,0.785964759667,624.268004665,1825.91055987
27,0.375,1764,12.6891808227,109.302711987,23.6704561232,13097652.3882,3.8244107874,7.25245478042,0.825783552801,0.031624737431,3819.40297481,1087.90678135,-715.166131902,0.932555144785,0.266627345036,0.782194642639,619.963381469,1818.76332134
27.5,0.375,1764,20.1257810192,101.338559801,23.6868407493,13106718.548,3.79227013449,7.25245478042,0.82323939008,0.0315413213394,3813.66187146,636.876769838,-1130.44713178,0.932902106969,0.26535533359,0.779938776614,617.860168397,1816.0294626
28,0.375,1764,23.0842999875,90.8515245658,23.7089606096,13118958.204,3.80681315715,7.25245478042,0.824725418754,0.0315790655045,3827.32048248,48.0442920519,-1302.45079819,0.933123670843,0.266050558523,0.78127226626,620.636484011,1822.53356309
28.5,0.375,1764,20.9064532993,80.175021097,23.7243807077,13127490.6582,3.85081926247,7.25245478042,0.828541385162,0.0316932765419,3848.9681941,-558.949236203,-1189.38129219,0.933023425266,0.267914093336,0.78467020416,625.796926278,1832.84199719
29,0.375,1764,14.0768221175,71.6846217874,23.7295737665,13130364.1508,3.9474495525,7.25245478042,0.8368429574,0.0319440655084,3886.87177516,-1058.31568054,-813.399614582,0.932720011638,0.271996961922,0.792050636877,635.611907696,1850.89132151
29.5,0.375,1764,4.11503160156,67.2694805401,23.7030165689,13115669.1681,4.01088481302,7.25245478042,0.841867459372,0.032108701912,3899.92775335,-1322.73709936,-239.462409737,0.932053365187,0.274537403578,0.79649293903,640.113311914,1857.10845398
30,0.375,1764,-6.76237286001,67.9119871129,23.6580946398,13090812.3674,4.04081209435,7.25245478042,0.844123286392,0.0321863735401,3894.85330865,-1285.89385351,393.68383839,0.931615442661,0.275697947116,0.798480261012,640.385011583,1854.69205174
30.5,0.375,1764,-16.1351174561,73.469180762,23.618554852,13068933.6848,4.01320650935,7.25245478042,0.841490873703,0.0321147275156,3870.43347528,-954.73888742,931.885096957,0.931408765115,0.274427849133,0.796132904652,635.305946452,1843.06355965
31,0.375,1764,-21.9177222943,82.7045596823,23.5960242752,13056466.7656,3.92436165608,7.25245478042,0.833792133746,0.0318841444456,3829.86177958,-414.732343245,1245.98213814,0.931599410763,0.270634598173,0.78929261699,625.329737073,1823.74370456
31.5,0.375,1764,-22.8235305165,93.5632084924,23.5940757922,13055388.605,3.86327415839,7.25245478042,0.828925578875,0.0317256012972,3808.31696551,200.700864099,1285.55550601,0.932212695915,0.268192516653,0.784982103682,619.584711307,1813.48426929
32,0.375,1764,-18.6509955198,103.629026602,23.6051002156,13061488.786,3.82275396328,7.25245478042,0.825706537701,0.0316204374003,3798.02161335,763.767792184,1045.19787701,0.932634116534,0.266581122585,0.782128917471,616.437692823,1808.58172064
32.5,0.375,1764,-10.3285260264,110.662321993,23.6272848672,13073764.2932,3.83284265579,7.25245478042,0.82684895851,0.0316466210408,3810.16921401,1162.36621836,581.034878022,0.932913529935,0.267104255968,0.783157726934,618.808883465,1814.36629239
33,0.375,1764,0.29208923676,113.098153257,23.6446562334,13083376.4492,3.81975376345,7.25245478042,0.825626181995,0.0316126508459,3810.45019444,1298.45302304,-16.4196742593,0.932843970932,0.2665186245,0.782065070747,618.360398542,1814.50009259
33.5,0.375,1764,10.8477132667,110.394536447,23.6611191615,13092485.936,3.78363636992,7.25245478042,0.822501741209,0.0315189137393,3802.17919717,1141.50275298,-607.1574409,0.932934214377,0.264994675396,0.779281963237,615.681082795,1810.56152246
34,0.375,1764,18.9896699164,103.153039058,23.6746715482,13099984.9233,3.73137760164,7.25245478042,0.818083632704,0.031383284192,3787.32044353,731.019363889,-1055.40752684,0.933183177559,0.26283272318,0.775348115526,611.357798545,1803.48592549
34.5,0.375,1764,22.9063354184,92.9849284243,23.6966969841,13112172.3312,3.74322900397,7.25245478042,0.819451440241,0.0314140426731,3800.41020394,166.597416002,-1278.46827405,0.933543263105,0.263453090514,0.776582239102,613.941547508,1809.71914473
35,0.375,1764,21.7262332201,82.1526571335,23.7161631824,13122943.6276,3.79174068716,7.25245478042,0.82368613073,0.0315399472407,3825.16396389,-442.126734237,-1224.07657016,0.93346161683,0.265509384982,0.780357851704,619.750424995,1821.50664947
35.5,0.375,1764,15.7119416282,73.0664566534,23.7264110469,13128614.1126,3.89194180282,7.25245478042,0.832282766166,0.0318000037327,3865.9976311,-970.032160577,-900.053129609,0.933127320098,0.269723494512,0.788007030173,630.131186837,1840.9512529
36,0.375,1764,6.20166889672,67.7480494586,23.7014210854,13114786.3339,3.94397784376,7.25245478042,0.836280633832,0.0319350552256,3875.15149376,-1281.59025256,-357.18209929,0.9324363757,0.271754613563,0.791539371277,633.539641929,1845.31023513
36.5,0.375,1764,-4.68850442313,67.3808062417,23.656166715,13089745.5823,3.98519011725,7.25245478042,0.839611578199,0.0320420153048,3874.7498094,-1305.76003826,270.657821864,0.932077325542,0.2734274401,0.794488343521,635.007621153,1845.11895686
37,0.375,1764,-14.535463389,72.0464403511,23.6178759955,13068558.0508,3.99386184967,7.25245478042,0.840123734401,0.0320645214445,3864.376123,-1034.14432288,837.258306319,0.931792851496,0.273711784183,0.794932627233,633.611817048,1840.17910619
37.5,0.375,1764,-21.1482131739,80.7068261853,23.5877531537,13051890.0784,3.89134449214,7.25245478042,0.830986191261,0.0317984535052,3815.0884873,-525.229192976,1195.24923989,0.9317329816,0.269250325336,0.78679950052,621.695153662,1816.70880347
38,0.375,1764,-23.0553857526,91.4349870376,23.5803415027,13047788.9648,3.8255480998,7.25245478042,0.825782879025,0.0316276891494,3790.35344703,80.2654540334,1289.59423111,0.932440496259,0.266639874428,0.782189779642,615.280815267,1804.93021287
38.5,0.375,1764,-19.8326262284,101.843856504,23.5894180937,13052811.3452,3.77773173763,7.25245478042,0.821942688528,0.0315035891798,3776.74459211,658.239409795,1102.22681093,0.932894265678,0.264728608269,0.778781755898,611.340867343,1798.44980577
39,0.375,1764,-12.1970138001,109.61741202,23.6134138005,13066088.9696,3.79545497533,7.25245478042,0.823805975983,0.031549587101,3792.56788013,1096.0560634,681.466592916,0.933223871563,0.265593895189,0.78045598553,614.587524857,1805.98470482
39.5,0.375,1764,-1.84750825706,113.026000809,23.6344612774,13077735.2402,3.79125946694,7.25245478042,0.823325855584,0.0315386983081,3797.22519733,1287.731526,103.322094311,0.933101718727,0.265374987105,0.780023249771,615.176161232,1808.20247492
40,0.375,1764,8.91307658956,111.311195783,23.6548930897,13089040.8429,3.77080085837,7.25245478042,0.821535914901,0.0314856011551,3796.01161992,1189.98147271,-497.691265864,0.933130636929,0.264505672478,0.778427486526,614.221573157,1807.62458091
40.5,0.375,1764,17.690459844,104.854549152,23.6688765259,13096778.3444,3.70798927137,7.25245478042,0.816085432118,0.0313225833996,3776.77043165,822.128094869,-979.082158616,0.933271635582,0.261860091283,0.773566952073,608.7972749,1798.46211031
41,0.375,1764,22.5316323214,95.0926952521,23.6892944679,13108076.2723,3.70680498662,7.25245478042,0.816358668404,0.0313195097718,3784.55881686,282.433713904,-1249.57262938,0.933704362979,0.261944439499,0.773826529518,610.044524388,1802.17086517
41.5,0.375,1764,22.3594103054,84.1976926319,23.7118338462,13120548.0616,3.76157380466,7.25245478042,0.82122890786,0.0314616537648,3813.07056505,-325.290891517,-1253.52072041,0.933712519454,0.264292886298,0.778174803637,616.685669978,1815.74788812
42,0.375,1764,17.2121140071,74.5937307758,23.7255357159,13128129.7628,3.85424256422,7.25245478042,0.82912210723,0.031702161192,3851.93889501,-877.366272593,-980.20669963,0.933335219013,0.268161228194,0.785199370488,626.43517766,1834.25661667
42.5,0.375,1764,8.23504113717,68.4177365073,23.6998677842,13113926.8406,3.87578929359,7.25245478042,0.830465744698,0.0317580823942,3849.35087385,-1229.74350123,-469.227350701,0.932696403776,0.268887298465,0.786372398828,626.772929453,1833.02422564
43,0.375,1764,-2.57436723783,67.0438976887,23.6568161883,13090104.9575,3.93088225437,7.25245478042,0.835219213769,0.0319010676495,3855.99358712,-1314.59661762,147.422868982,0.932547796784,0.27122290072,0.790599109088,629.922388294,1836.18742244
43.5,0.375,1764,-12.8109667568,70.777899939,23.6199742281,13069719.0729,3.97376554261,7.25245478042,0.838680238994,0.032012364589,3858.89275198,-1104.37032243,736.030477572,0.932167699993,0.272960398397,0.793663628796,631.984721136,1837.56797713
44,0.375,1764,-20.1970657316,78.7889101407,23.5903252368,13053313.2977,3.91258049285,7.25245478042,0.832991827477,0.0318535682593,3824.60730636,-636.028825645,1145.82223137,0.931871720801,0.270212662537,0.788590610811,624.053251725,1821.24157446
44.5,0.375,1764,-23.0892222934,89.2944407288,23.5742536145,13044420.3333,3.81300151258,7.25245478042,0.824540766713,0.0315951264235,3783.00651038,-39.3581083738,1287.98266909,0.932293986661,0.266053759359,0.781076900898,613.611371569,1801.43167161
45,0.375,1764,-20.8439179624,99.9569615836,23.5832500231,13049398.3461,3.77818816273,7.25245478042,0.822059395843,0.0315047737605,3775.28984325,553.181064112,1158.03004982,0.9329807648,0.264775472518,0.778889048721,611.129374575,1797.75706821
45.5,0.375,1764,-13.9607435453,108.40401151,23.6062054767,13062100.3638,3.78567356826,7.25245478042,0.822935132576,0.0315242009724,3786.47985692,1026.00368068,778.29631082,0.933220726014,0.265172598794,0.779679100992,613.238069393,1803.08564615
46,0.375,1764,-3.97123782404,112.756082047,23.6254631871,13072756.2968,3.767320389,7.25245478042,0.821260947863,0.0314765681353,3785.38537052,1266.84423035,221.081103253,0.933169136938,0.264368466431,0.778183546976,612.376353052,1802.56446215
46.5,0.375,1764,6.90188704897,112.044816968,23.6492778186,13085933.7263,3.76780588197,7.25245478042,0.821415352081,0.0314778281572,3793.71468535,1230.00519694,-385.095369635,0.933295620045,0.264429114797,0.77832594557,613.752302222,1806.53080255
47,0.375,1764,16.2393094912,106.428476109,23.6646034738,13094413.9222,3.70351966252,7.25245478042,0.815706786476,0.0313109832214,3773.75991772,908.26855259,-897.810242969,0.933292274482,0.261675535757,0.773229495789,608.148559396,1797.02853225
47.5,0.375,1764,21.9634089562,97.1567218069,23.683169069,13104686.8849,3.68222987002,7.25245478042,0.814203422201,0.0312557288591,3773.19588874,395.121075609,-1212.59509661,0.933735145857,0.260904168159,0.771902291969,607.307640145,1796.75994702
48,0.375,1764,22.8005463074,86.2925631385,23.7063524801,13117515.039,3.73666929897,7.25245478042,0.819165999158,0.0313970179737,3802.32000553,-206.95380771,-1272.75528955,0.933881754186,0.263278121881,0.776339704931,614.033891833,1810.62857406
48.5,0.375,1764,18.5644545346,76.2533266631,23.7258728527,13128316.3119,3.84039805172,7.25245478042,0.828045507768,0.0316662299019,3847.37312328,-781.292755512,-1055.11155189,0.933506808823,0.26761865015,0.784246371457,625.185461238,1832.08243966
49,0.375,1764,10.1976840427,69.2727898605,23.7034992496,13115936.2515,3.84563753833,7.25245478042,0.827876114757,0.0316798281787,3839.25025725,-1175.80328765,-578.489354964,0.932791874375,0.267616866013,0.784068674239,624.0027518,1828.21440821
49.5,0.375,1764,-0.438119260407,66.9041551028,23.6587430872,13091171.1749,3.8816357818,7.25245478042,0.831037178817,0.0317732560497,3838.49729617,-1312.7476742,24.9023165284,0.932755744655,0.26915884447,0.786883631053,625.230403152,1827.85585532
50,0.375,1764,-10.976438961,69.6744547986,23.6223624757,13071040.5699,3.95141413917,7.25245478042,0.837003837409,0.0319543549797,3852.48521284,-1164.32208023,628.770845654,0.932507469074,0.272100199157,0.792185575644,630.120508732,1834.51676802
50.5,0.375,1764,-19.0724492071,76.9672841955,23.5954348298,13056140.6058,3.93979982906,7.25245478042,0.835542269532,0.0319242118349,3837.30726382,-743.055871273,1087.40922272,0.932026002358,0.271440822881,0.790866562164,627.161269116,1827.28917325
51,0.375,1764,-22.9247495228,87.1599543459,23.5742679659,13044428.2744,3.82797195807,7.25245478042,0.825701637931,0.0316339798985,3787.99015003,-158.773906222,1281.61743653,0.932106159642,0.266637952054,0.782104920129,614.959469364,1803.80483335
51.5,0.375,1764,-21.676184913,97.9845480533,23.5773060133,13046109.3274,3.76472371065,7.25245478042,0.820773970644,0.0314698288585,3767.81236746,442.353957596,1200.88777947,0.932877553935,0.264165322306,0.777738351572,609.41377033,1794.19636546
52,0.375,1764,-15.6045668941,107.032542149,23.6009184881,13059174.8968,3.78148652592,7.25245478042,0.822645332096,0.0315133341518,3783.54556311,948.58157923,869.054341884,0.933313513674,0.265022040202,0.779423986579,612.615385328,1801.68836338
52.5,0.375,1764,-6.06085912056,112.290715258,23.6201338794,13069807.4133,3.7649281311,7.25245478042,0.821074044951,0.0314703594001,3782.87201172,1239.93832804,337.139990235,0.93319799427,0.264274925621,0.778017824025,611.883533145,1801.36762463
53,0.375,1764,4.83141840184,112.589099057,23.6425410109,13082206.026,3.76632335873,7.25245478042,0.82129827912,0.0314739804976,3791.04765721,1259.3775135,-269.359113354,0.933312105034,0.264370693978,0.778222083277,613.267160999,1805.26078915
53.5,0.375,1764,14.6486825357,107.861301743,23.6602678626,13092014.884,3.71456939951,7.25245478042,0.81669642802,0.0313396611041,3776.69124342,988.915890633,-811.04474604,0.933302490599,0.262151002273,0.774113739644,609.030346906,1798.42440163
54,0.375,1764,21.2065456944,99.1592805237,23.675397064,13100386.3754,3.66548362033,7.25245478042,0.812650190181,0.0312122665591,3763.92628625,503.920600156,-1166.73085904,0.933659042295,0.260166154565,0.770511589273,605.192360622,1792.34585059
54.5,0.375,1764,23.0458523858,88.4192761749,23.6964994964,13112063.0547,3.71024151928,7.25245478042,0.816919808586,0.0313284287606,3789.36530602,-87.7978458448,-1280.03144065,0.933997053479,0.262182716119,0.77433821259,610.970929232,1804.45966954
55,0.375,1764,19.7573481934,78.0309903349,23.7232613911,13126871.3031,3.83587780739,7.25245478042,0.827805626409,0.0316544983071,3845.51091247,-679.761274404,-1122.08783873,0.933688850916,0.267481655239,0.784039365394,624.727878719,1831.19567261
55.5,0.375,1764,12.0727408149,70.3058656139,23.7098622515,13119457.1125,3.8561103784,7.25245478042,0.828832810732,0.0317070088147,3845.49420956,-1119.72711813,-686.406166203,0.932823043128,0.268078401981,0.784922373834,625.41455532,1831.18771884
56,0.375,1764,1.70189164708,66.9627787088,23.662998647,13093525.918,3.85143474315,7.25245478042,0.828294135944,0.0316948739268,3827.93977472,-1303.43067359,-96.2918985714,0.932683522615,0.267832252378,0.784437139138,622.372691058,1822.82846415
56.5,0.375,1764,-9.04763644154,68.7455822281,23.6259569503,13073029.5125,3.93460446641,7.25245478042,0.835699808305,0.031910728075,3848.05219248,-1214.94001075,517.178858227,0.932715767196,0.271438466925,0.79103326279,628.779403025,1832.40580594
