time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.267857142857,0,-14.5314916369,98.4306435583,18.5226521528,12286692.5947,6.18734711594,8.15938320808,0.813060236828,0.0383417245272,2591.83673231,672.274847071,1158.76756624,0.759153391681,0.373746121547,0.723084278061,637.934546679,1234.20796777
6,0.267857142857,0,-9.05024884489,104.153903908,18.4944355591,12267975.5876,6.02115387124,8.15938320808,0.807942073715,0.0378245202475,2571.02832797,1112.57945334,711.402378997,0.761515323989,0.369546872852,0.719469386129,628.846690242,1224.29920379
6.5,0.267857142857,0,-1.55528298675,106.727853862,18.4626269294,12246875.8632,5.80971642179,8.15938320808,0.799466070238,0.0371665130346,2539.64060002,1288.12094229,119.763874251,0.762711520577,0.363267319284,0.713136874585,616.036439777,1209.35266668
7,0.267857142857,0,6.2857406736,105.579777411,18.4407402215,12232357.6803,5.66565080908,8.15938320808,0.794419497558,0.0367181713972,2520.47220941,1184.05440525,-477.712790007,0.764244392148,0.359377275131,0.709435364448,607.995543963,1200.22486162
7.5,0.267857142857,0,12.7281573786,100.965126983,18.4558412772,12242374.7139,5.72482771337,8.15938320808,0.798249275942,0.0369023338054,2535.45660626,840.428139646,-975.55656617,0.765295952525,0.361839628339,0.712485629431,613.164364426,1207.36028869
8,0.267857142857,0,16.3384990167,93.9106840681,18.4315170467,12226239.641,5.52173229127,8.15938320808,0.788410949722,0.0362702875289,2501.78280353,293.327372472,-1225.49633345,0.764863308964,0.355037802885,0.704879789696,600.053325435,1191.32514454
8.5,0.267857142857,0,16.3134475403,85.9860954981,18.419570123,12218314.8483,5.41124768817,8.15938320808,0.784829186979,0.0359264521963,2489.2906433,-298.29928036,-1212.35810648,0.766352236785,0.352227362821,0.702270209807,594.531893267,1185.37649681
9,0.267857142857,0,12.658577021,78.9546196171,18.4255384085,12222273.811,5.43686067277,8.15938320808,0.786851077891,0.0360061614846,2496.73870911,-824.261985946,-944.646854415,0.76716708579,0.353460690862,0.703915195502,597.00034394,1188.92319481
9.5,0.267857142857,0,6.18711339265,74.3807929821,18.3730955066,12187486.6861,5.14496761114,8.15938320808,0.773128444069,0.0350977711288,2444.97986561,-1127.98255095,-446.818839118,0.76697787772,0.344013619891,0.693263351041,577.741264156,1164.27612648
10,0.267857142857,0,-1.66101215571,73.2823135985,18.3433717065,12167769.8987,5.06940639934,8.15938320808,0.771801121405,0.0348626196809,2434.18404861,-1198.68466369,119.097209353,0.769145159255,0.342663102974,0.692440879146,573.612704486,1159.13526124
10.5,0.267857142857,0,-9.13955466294,75.9035983115,18.3169244297,12150226.5383,5.01832812796,8.15938320808,0.768974691793,0.0347233651577,2419.32764873,-1002.3517065,649.885581832,0.769710145205,0.340803198381,0.690203570463,568.855359631,1152.06078511
11,0.267857142857,0,-14.5845031382,81.6613989056,18.2896871612,12132159.1503,4.91231970715,8.15938320808,0.761593792212,0.0344482367038,2391.26155423,-583.21257028,1020.05905609,0.770092992541,0.336215727774,0.684230056154,559.530370791,1138.69597821
11.5,0.267857142857,0,-16.784330857,89.2745775838,18.3046452361,12142081.34,4.99014898937,8.15938320808,0.76808756986,0.0346502305635,2413.82765268,-51.4071125339,1189.42283269,0.770889946722,0.340099903575,0.689558706014,566.920584596,1149.44173937
12,0.267857142857,0,-15.2495657734,97.0491661721,18.2548623424,12109058.6872,4.64520475422,8.15938320808,0.742235818942,0.0337549811732,2327.21079227,473.887387915,1025.16761767,0.770304523874,0.324397261473,0.668445829086,537.808162095,1108.19561537
12.5,0.267857142857,0,-10.3217003594,103.25528203,18.2451483003,12102615.0392,4.55053926039,8.15938320808,0.737790631435,0.0335092915313,2312.58974457,881.912170069,686.732514798,0.772912444259,0.321394521579,0.664953720158,532.263089133,1101.2332117
13,0.267857142857,0,-3.09720791864,106.512035099,18.2408323278,12099752.1108,4.46578387056,8.15938320808,0.732244087705,0.0332893220309,2295.80885978,1086.3858768,203.7763922,0.773634183538,0.317973631837,0.660441028705,526.348627674,1093.24231418
13.5,0.267857142857,0,4.81642789629,106.094782456,18.245396534,12102779.7009,4.45307427941,8.15938320808,0.731921965421,0.0332563362536,2296.16236371,1058.56312433,-316.779240466,0.774282584445,0.317703455893,0.660212285163,526.164613755,1093.41064938
14,0.267857142857,0,11.6583857809,102.096364784,18.2432482679,12101354.6844,4.33316340013,8.15938320808,0.723183654708,0.0329451261198,2270.63488078,782.292325871,-753.967484563,0.77437999718,0.312468872215,0.6530261738,517.373501775,1081.25470513
14.5,0.267857142857,0,15.9062978262,95.4064488775,18.2517094,12106967.2353,4.29943627754,8.15938320808,0.721557462477,0.0328575925916,2268.24720785,348.765271577,-1026.10131102,0.775301385029,0.311394504431,0.651734804701,516.072978004,1080.11771802
15,0.267857142857,0,16.6149835609,87.5135725888,18.2797505493,12125567.8644,4.40548681869,8.15938320808,0.729620977105,0.0331328303623,2298.45770321,-163.36027113,-1091.61771909,0.775561302981,0.316174639922,0.6583905769,525.606403442,1094.50366819
15.5,0.267857142857,0,13.6267570655,80.1739381298,18.2794902001,12125395.1661,4.38953560352,8.15938320808,0.727677948168,0.0330914314514,2292.65518939,-643.385035323,-892.244694949,0.774745151633,0.315108562105,0.656747160765,523.819242192,1091.74056638
16,0.267857142857,0,7.60651283344,75.0206487953,18.2530927291,12107884.8436,4.29965432189,8.15938320808,0.7211699069,0.032858158492,2267.3983514,-965.890037692,-490.478850985,0.774867699145,0.311213670047,0.651392158974,515.851467525,1079.71350067
16.5,0.267857142857,0,-0.106216390817,73.2003357748,18.2477318231,12104328.776,4.43062522004,8.15938320808,0.731473440037,0.0331980731934,2295.71289422,-1103.74584803,6.97846687803,0.775559621548,0.317283584842,0.659914109815,525.603765999,1093.19661629
17,0.267857142857,0,-7.795311967,75.1180273036,18.1998399942,12072560.5295,4.34336747225,8.15938320808,0.724096056421,0.0329716092101,2262.47577659,-959.473830275,502.581074683,0.774552173643,0.31299283267,0.653787207457,515.77776675,1077.36941743
17.5,0.267857142857,0,-13.7499138531,80.3470279689,18.1808140701,12059939.9998,4.35497534959,8.15938320808,0.725578758689,0.0330017356597,2262.09052168,-622.648451308,886.914676498,0.775222813287,0.313799404743,0.655044718474,516.026317533,1077.1859627
18,0.267857142857,0,-16.6450950361,87.7238604528,18.1671212583,12050857.1013,4.3050379975,8.15938320808,0.721814106126,0.032872130989,2247.97031985,-145.554269989,1064.41833054,0.775133469391,0.311566487268,0.651937500693,511.582939349,1070.46205707
18.5,0.267857142857,0,-15.8366640438,95.6071447246,18.1498135856,12039376.3451,4.15161672448,8.15938320808,0.71085754023,0.0324739498132,2212.61426726,350.371451741,989.579410608,0.775518110172,0.305027862361,0.642908238477,499.892860198,1053.62584155
19,0.267857142857,0,-11.504500586,102.242812841,18.148690139,12038631.1256,4.07875517204,8.15938320808,0.706563220559,0.0322848489275,2200.31188821,758.242119426,712.515744577,0.776704428311,0.302366049118,0.639412752811,495.469222152,1047.76756581
19.5,0.267857142857,0,-4.61253147081,106.15439734,18.1653969971,12049713.3414,4.07359221712,8.15938320808,0.706696329562,0.0322714492768,2204.8425379,1002.39856723,286.212777872,0.777270261358,0.302382595947,0.639551338301,496.409019096,1049.92501805
20,0.267857142857,0,3.30574765812,106.471552216,18.1719839643,12054082.6963,3.99451176035,8.15938320808,0.700887212157,0.0320662081871,2189.8273102,1011.27026053,-202.956239433,0.777310415874,0.298968147501,0.634735513937,491.159665947,1042.77490962
20.5,0.267857142857,0,10.4884823369,103.123709013,18.1848133331,12062592.8443,3.95371183482,8.15938320808,0.698424357293,0.0319603182933,2185.95801338,802.800419638,-641.598957497,0.777926447676,0.297461117786,0.63272026063,489.374105336,1040.93238732
21,0.267857142857,0,15.3374802122,96.8557786385,18.2046273314,12075736.1298,3.94628381436,8.15938320808,0.698160618498,0.0319410400155,2190.01876117,420.02890967,-939.672272159,0.778245003825,0.29727316885,0.632516515468,490.131238851,1042.86607675
21.5,0.267857142857,0,16.7738163796,89.0624051716,18.2291524587,12092004.4643,3.9959684581,8.15938320808,0.701890072638,0.0320699888208,2206.68559693,-58.0195793557,-1037.98542943,0.778303053397,0.299449312448,0.635616446864,495.050336041,1050.8026652
22,0.267857142857,0,14.4778992655,81.4776509776,18.2343441037,12095448.2555,3.97697368181,8.15938320808,0.700135007251,0.0320206908179,2202.81572404,-525.936395352,-893.46894054,0.777915083287,0.29846301292,0.634140507252,493.700874227,1048.95986859
22.5,0.267857142857,0,8.96058125948,75.7891596486,18.2251841873,12089372.1775,4.04272654082,8.15938320808,0.705133580614,0.0321913421897,2215.02158291,-884.663329036,-557.820470226,0.778063320105,0.301377839069,0.638295423091,498.021683257,1054.77218234
23,0.267857142857,0,1.44949164817,73.2626473431,18.1962531982,12070181.2881,4.09201975689,8.15938320808,0.708313831829,0.0323192751051,2217.02345229,-1045.27780104,-90.5233625464,0.777550636504,0.303303847574,0.640905450086,499.614400184,1055.72545347
23.5,0.267857142857,0,-6.38411669341,74.4602749688,18.1568430242,12044039.2061,4.13061762089,8.15938320808,0.710817105035,0.032419449889,2214.50233902,-971.119165422,398.960603409,0.777167133239,0.304821376174,0.642958712647,499.941492387,1054.52492334
24,0.267857142857,0,-12.7972289511,79.1155647288,18.1278139906,12024783.2804,4.1371295603,8.15938320808,0.711023997441,0.0324363506201,2207.96247141,-678.369621874,797.583994785,0.776867343243,0.304976601052,0.643114697849,498.597937309,1051.41070067
24.5,0.267857142857,0,-16.3628973912,86.1926926883,18.1134519223,12015256.4418,4.10969941996,8.15938320808,0.708951397808,0.0323651599351,2198.57566523,-235.968476316,1014.13614645,0.77681680845,0.303759949461,0.641396508514,495.822284873,1046.94079297
25,0.267857142857,0,-16.2877439632,94.1169644871,18.1102803825,12013152.6537,4.04736518018,8.15938320808,0.704539663211,0.0322033810605,2185.31667004,252.871851616,1000.4244602,0.777029760329,0.30114102311,0.637751737739,491.375337165,1040.62698573
25.5,0.267857142857,0,-12.5884906596,101.125192264,18.1140145338,12015629.6408,3.96526584517,8.15938320808,0.698908821341,0.0319903049394,2170.28119946,676.00132847,764.915896042,0.777514516956,0.297788212224,0.633102756919,486.104913909,1033.46723784
26,0.267857142857,0,-6.08823879302,105.658012275,18.1326417363,12027985.6851,3.94864002558,8.15938320808,0.698254005725,0.0319471551971,2172.98483311,951.943795386,370.140286143,0.778154742541,0.297337317169,0.632589754149,486.367632712,1034.75468243
26.5,0.267857142857,0,1.7666749287,106.706850682,18.152035025,12040849.8999,3.91421098281,8.15938320808,0.695822379557,0.0318577999437,2170.69959036,1012.97474915,-107.117560744,0.778284637955,0.295903627162,0.630574933486,485.058383991,1033.6664716
27,0.267857142857,0,9.2284951438,104.03833599,18.1684683251,12051750.6556,3.86415289066,8.15938320808,0.692356890281,0.0317278819108,2164.73351097,846.818168402,-556.679748945,0.778553889655,0.293856163606,0.627704769077,482.574669236,1030.82548141
27.5,0.267857142857,0,14.6369316503,98.24622531,18.1915509522,12067062.1316,3.84627455884,8.15938320808,0.691381240869,0.0316814814668,2167.49301337,497.6600192,-883.339396178,0.778945999105,0.293247962147,0.626910973896,482.800312132,1032.13953018
28,0.267857142857,0,16.7885818091,90.6192905933,18.2100470664,12079331.2207,3.84090689309,8.15938320808,0.691108017448,0.0316675505209,2171.13737208,37.4281120785,-1014.65277912,0.779086223102,0.293074615083,0.62669003146,483.496600563,1033.87493909
28.5,0.267857142857,0,15.2046933086,82.8545607978,18.2308156189,12093107.6939,3.90913247009,8.15938320808,0.696200408034,0.0318446194497,2190.81370755,-437.207833717,-930.329240188,0.779128341634,0.296035443416,0.630929555637,489.495826746,1043.24462264
29,0.267857142857,0,10.2376888127,76.6797249363,18.2171585737,12084048.5206,3.95313619294,8.15938320808,0.698980738989,0.0319588243038,2195.45560756,-818.425416437,-629.024903,0.778593635993,0.297715564063,0.633214720962,491.536646215,1045.45505122
29.5,0.267857142857,0,2.99275025568,73.4687131201,18.196627777,12070429.7588,4.05853603528,8.15938320808,0.706472360511,0.0322323732865,2211.95722631,-1028.50380319,-186.195729486,0.778249501847,0.302144239346,0.639414560894,497.724737659,1053.31296491
30,0.267857142857,0,-4.91808935273,73.9359906275,18.1572494168,12044308.7798,4.11987542867,8.15938320808,0.710261115211,0.0323915701912,2213.06182629,-1002.75339494,306.998749859,0.777427559427,0.304464719777,0.642511711965,499.378889386,1053.8389649
30.5,0.267857142857,0,-11.7346308771,77.9775860087,18.1144801223,12015938.4811,4.08909589159,8.15938320808,0.707551315097,0.0323116866651,2194.87325092,-743.148105147,725.35920883,0.776950733632,0.302920628283,0.640243704812,494.508411163,1045.17773853
31,0.267857142857,0,-15.9401616686,84.6942252235,18.1012216149,12007143.6712,4.10339067265,8.15938320808,0.708825588954,0.0323487865576,2195.31546288,-328.27178772,986.228324402,0.777189860921,0.303644822551,0.641311142338,494.965280732,1045.38831566
31.5,0.267857142857,0,-16.5989312848,92.5914243581,18.092116495,12001103.9417,4.01441503634,8.15938320808,0.70214915191,0.0321178640604,2174.16318122,158.10823347,1012.73560029,0.777078769352,0.29973268262,0.635771427235,488.096773421,1035.31580058
32,0.267857142857,0,-13.564360378,99.912019347,18.097640317,12004768.0769,3.93950794293,8.15938320808,0.69723442624,0.0319234542896,2161.64169238,599.165701305,819.943869574,0.777771227393,0.296782166185,0.631724067851,483.587192745,1029.35318685
32.5,0.267857142857,0,-7.51165529193,105.027143267,18.1217244634,12020743.894,3.95538113181,8.15938320808,0.698933589535,0.0319646506953,2172.33942794,913.643364361,456.705169491,0.778356020801,0.297713229454,0.633164066007,486.396302004,1034.44734664
33,0.267857142857,0,0.212428535825,106.798656914,18.1390741048,12032252.4895,3.89348404863,8.15938320808,0.694241332543,0.031804006393,2163.07236558,1013.9372242,-12.8218107589,0.778231960623,0.294987204873,0.62925755585,482.865852614,1030.0344598
33.5,0.267857142857,0,7.88924601215,104.832390143,18.1632809598,12048309.7033,3.85596541336,8.15938320808,0.691894877656,0.0317066325803,2162.19833918,893.336855948,-475.159711972,0.778716154787,0.293570499333,0.62732782036,481.830290236,1029.61825675
34,0.267857142857,0,13.8106690301,99.5658465878,18.179626622,12059152.326,3.79082350285,8.15938320808,0.687330323341,0.0315375668308,2153.00936982,571.905787776,-825.687666944,0.77901020357,0.290889512196,0.623538998941,478.2897426,1025.24255706
34.5,0.267857142857,0,16.6591530316,92.1708570359,18.2050147483,12075993.1164,3.81461661377,8.15938320808,0.689545454446,0.0315993181688,2165.50119466,130.701555534,-1003.00350467,0.779521747211,0.292122066738,0.625408785341,481.658822758,1031.19104508
35,0.267857142857,0,15.8008968874,84.2928415516,18.2313390963,12093454.9339,3.90625111874,8.15938320808,0.69617131035,0.0318371413481,2190.88970491,-349.178227879,-966.73839073,0.779334758423,0.295996782757,0.630915209454,489.460008566,1043.28081186
35.5,0.267857142857,0,11.4268666387,77.6846957479,18.2193416615,12085496.6354,3.93156147651,8.15938320808,0.697403505037,0.0319028304655,2191.44044957,-754.510345047,-700.079260236,0.778616189947,0.296791592975,0.631905206315,490.128594213,1043.54307122
36,0.267857142857,0,4.51030465216,73.8167632426,18.2089258381,12078587.4726,4.06897702766,8.15938320808,0.707398357961,0.0322594712667,2217.63573176,-1009.96653506,-281.479955458,0.778418156256,0.30267032542,0.640190428265,499.26553023,1056.01701512
36.5,0.267857142857,0,-3.40982139864,73.5496772667,18.1664852289,12050435.2019,4.11990661881,8.15938320808,0.710189197354,0.0323916511404,2215.09432752,-1027.79997738,213.042285747,0.777346316878,0.304431272447,0.642448064406,499.832128057,1054.80682263
37,0.267857142857,0,-10.5712461011,76.9428657099,18.120864898,12020173.7157,4.11099610487,8.15938320808,0.709169208347,0.0323685252801,2201.01742704,-810.217819175,655.964147388,0.776950491457,0.303873603971,0.64158360352,496.413869182,1048.10353669
37.5,0.267857142857,0,-15.3805186719,83.2413281348,18.1037341019,12008810.2876,4.13219586996,8.15938320808,0.710798868868,0.0324235459902,2201.48909232,-419.907947218,955.572655614,0.777019688592,0.304826914161,0.642936132692,497.030133246,1048.3281392
38,0.267857142857,0,-16.7675532746,91.0436269364,18.0840483626,11995752.0805,4.00108248015,8.15938320808,0.700962079691,0.0320832614737,2168.82134404,63.4744918457,1019.82028872,0.776855094358,0.299060830599,0.634775387387,486.568444193,1032.77206859
38.5,0.267857142857,0,-14.4237281661,98.613713821,18.0968929833,12004272.3456,3.98626582672,8.15938320808,0.700786478204,0.0320448071423,2171.57513854,524.267489313,877.889828866,0.777875191376,0.298848688291,0.63467946178,486.914239511,1034.08339931
39,0.267857142857,0,-8.87055549101,104.267208742,18.1107091364,12013437.0604,3.94194429474,8.15938320808,0.697611506271,0.0319297774637,2165.8747879,864.249427853,537.342142153,0.777990790015,0.296979229236,0.632047990087,484.60743429,1031.36894662
39.5,0.267857142857,0,-1.34364236877,106.746182406,18.1440770167,12035571.0878,3.94411254089,8.15938320808,0.698082412229,0.0319354048111,2175.26631953,1018.97464503,81.7581865857,0.778336974113,0.2972177217,0.632455967045,486.785403532,1035.84110454
40,0.267857142857,0,6.48223751968,105.499051479,18.1670984442,12050841.968,3.89646666279,8.15938320808,0.694540653626,0.0318117473066,2170.63422538,938.913840978,-392.686128961,0.778320024885,0.295152443706,0.629510716176,484.630349035,1033.63534542
40.5,0.267857142857,0,12.8657889775,100.803308474,18.1770414848,12057437.5182,3.78961146795,8.15938320808,0.686960518557,0.0315344211817,2151.28240451,645.301420978,-768.49716261,0.77869279687,0.290707575817,0.623216077406,477.854666484,1024.42019262
41,0.267857142857,0,16.3866416883,93.7037783652,18.2065727749,12077026.6073,3.8286500554,8.15938320808,0.690594199912,0.0316357397952,2168.89904496,223.497070258,-988.818997142,0.779531277068,0.292730074346,0.626282901377,482.743940314,1032.80906903
41.5,0.267857142857,0,16.261389313,85.780140096,18.2278286008,12091126.3052,3.89030391326,8.15938320808,0.694891142206,0.0317957528438,2186.33193552,-257.441507921,-992.060561448,0.779224549833,0.29526200676,0.629845232402,488.056975871,1041.11044549
42,0.267857142857,0,12.5179010961,78.7954405642,18.2270946939,12090639.4803,3.94115100736,8.15938320808,0.698225515504,0.0319277186091,2195.69789858,-688.124670008,-768.78315567,0.778741062489,0.297258543533,0.632594347123,491.317609731,1045.57042789
42.5,0.267857142857,0,5.98912082703,74.3038083689,18.2089854987,12078627.0475,4.02030690886,8.15938320808,0.703727743893,0.0321331555039,2207.09482561,-972.62566496,-371.120126706,0.778343175608,0.300522390517,0.637143288441,495.725683183,1050.99753601
43,0.267857142857,0,-1.87226708206,73.3046528645,18.1740028796,12055421.9101,4.107101501,8.15938320808,0.70958838055,0.0323584174384,2215.27759198,-1042.61483588,116.922003517,0.777725300864,0.304035407477,0.641969787444,499.595403401,1054.89409142
43.5,0.267857142857,0,-9.31706673222,76.0202908647,18.1278030383,12024776.0154,4.11575511209,8.15938320808,0.709611649413,0.032380876547,2203.97810189,-868.843327836,579.058633263,0.777049940636,0.304123436381,0.641954943585,497.202520841,1049.51338185
44,0.267857142857,0,-14.6887750775,81.8464801023,18.1103370075,12013190.215,4.15787132075,8.15938320808,0.712662187207,0.0324901826501,2208.37149242,-508.773933329,916.569281211,0.776982728239,0.305931048395,0.644475910078,499.194399192,1051.60547258
44.5,0.267857142857,0,-16.7921616679,89.4868659846,18.0823000253,11994592.3501,4.01164911227,8.15938320808,0.701562799116,0.0321106855324,2170.07159554,-31.24229019,1022.39487541,0.776655929218,0.299434348505,0.635264140467,487.081959133,1033.36742645
45,0.267857142857,0,-15.1592130636,97.2414266062,18.0977404432,12004834.494,4.02909196629,8.15938320808,0.70387991592,0.0321559557612,2180.54844584,443.473412259,928.367890752,0.77779279104,0.30067107164,0.637242377911,489.929331745,1038.35640278
45.5,0.267857142857,0,-10.1532680329,103.384735644,18.1093247197,12012518.7307,3.97627822044,8.15938320808,0.699851154377,0.0320188858555,2171.8625314,814.340860776,617.735101369,0.777656841426,0.298324429142,0.633892248187,486.72809532,1034.22025305
46,0.267857142857,0,-2.88817296293,106.549877853,18.1384909935,12031865.6923,3.95430318285,8.15938320808,0.69859587139,0.0319618530456,2175.34897972,1007.52244024,175.826014993,0.778068749581,0.297546283134,0.632869623987,487.023505169,1035.88046653
46.5,0.267857142857,0,5.01955421743,106.032594159,18.1639014433,12048721.2907,3.91305744646,8.15938320808,0.695697442342,0.0318548061186,2173.17323573,973.139942384,-304.674880034,0.778240383179,0.295835390951,0.630468937709,485.580777633,1034.84439797
47,0.267857142857,0,11.8104069027,101.947982624,18.1816987165,12060526.8153,3.82689752526,8.15938320808,0.68960656473,0.0316311913743,2159.97956347,717.844578113,-709.578916116,0.778562916986,0.292256265303,0.625415079589,480.646549751,1028.56169689
47.5,0.267857142857,0,15.9733883318,95.2048885868,18.2106725896,12079746.1511,3.8550774386,8.15938320808,0.69229301418,0.0317043279792,2174.72964315,315.312560163,-967.669122093,0.779238309727,0.293747894603,0.627683802811,484.640629523,1035.58554435
48,0.267857142857,0,16.5822154963,87.3036822825,18.2212733195,12086777.9686,3.85646575931,8.15938320808,0.6921993969,0.0317079311508,2176.95588185,-163.515826799,-1005.61393765,0.779017168085,0.293716392809,0.627595473663,485.152994363,1036.64565802
48.5,0.267857142857,0,13.5014214797,80.0024193913,18.2239499562,12088553.471,3.91047186572,8.15938320808,0.696190561812,0.0318480956438,2189.11528426,-611.275724425,-825.508842471,0.779006279388,0.296042530755,0.630915540731,489.138921386,1042.43584965
49,0.267857142857,0,7.41649748557,74.9256653531,18.2119609796,12080600.7831,3.98630207006,8.15938320808,0.70142696283,0.0320449012063,2201.24073979,-930.123963355,-457.616352368,0.778583152635,0.299148039424,0.635245708672,493.619909677,1048.20987609
49.5,0.267857142857,0,-0.318632189387,73.203021893,18.1846372473,12062476.0407,4.10055120656,8.15938320808,0.709345730699,0.0323414171627,2217.22285208,-1049.59513099,19.9104143869,0.777990507167,0.303863313303,0.641782221437,499.897124021,1055.82040575
50,0.267857142857,0,-7.98286469893,75.2177853081,18.1397547283,12032703.9698,4.13219931743,8.15938320808,0.710873351099,0.0324235549376,2210.48439996,-922.164837781,497.998255575,0.777100831378,0.304861887209,0.643001895755,499.067213945,1052.61161903
50.5,0.267857142857,0,-13.8708721506,80.5216612331,18.1095418539,12012662.7631,4.13389925819,8.15938320808,0.710774118226,0.0324279668708,2202.80297614,-589.26234198,862.34337153,0.776855067603,0.304830512157,0.642907286498,497.35495341,1048.95379816
51,0.267857142857,0,-16.6725451075,87.9345122515,18.0878337052,11998263.0245,4.051533945,8.15938320808,0.704677275301,0.0322142004446,2180.26098573,-126.594464776,1021.86610688,0.776841875088,0.301242249829,0.637856507338,490.322791292,1038.21951701
51.5,0.267857142857,0,-15.7644981186,95.8069440388,18.0961254047,12003763.1851,4.04736782919,8.15938320808,0.704949964593,0.0322033879356,2183.14253842,356.343321711,967.388972093,0.777482061616,0.301332996794,0.638114359513,490.920276595,1039.59168496
52,0.267857142857,0,-11.348775923,102.387303381,18.1032533587,12008491.3946,3.97647553428,8.15938320808,0.699737640378,0.0320193979531,2170.06005786,753.02142572,689.889571844,0.777514496331,0.298273178428,0.633791068285,486.318226053,1033.36193231
52.5,0.267857142857,0,-4.40789754223,106.211429279,18.1250630341,12022958.4793,3.92394685077,8.15938320808,0.69634836403,0.0318830678826,2165.71868538,981.109767341,266.764346177,0.778067209135,0.296233482376,0.631001820936,484.157072384,1031.29461209
53,0.267857142857,0,3.51375883771,106.428435678,18.1571255841,12044226.6374,3.90610811268,8.15938320808,0.695395135521,0.031836770198,2170.72534857,995.744806749,-212.972627666,0.778477714631,0.295634112951,0.630228883583,484.888434302,1033.67873742
53.5,0.267857142857,0,10.6535872987,102.990037632,18.1799545064,12059369.8226,3.85196634925,8.15938320808,0.691510945061,0.0316962536282,2165.05015593,783.242434538,-642.364702019,0.7786173094,0.293357446803,0.62700354707,482.364998011,1030.97626473
54,0.267857142857,0,15.4229423232,96.6612949263,18.2058989761,12076579.6541,3.84944770588,8.15938320808,0.691701150177,0.031689716879,2171.85134479,402.885614124,-932.803855442,0.77904157067,0.293424074101,0.627181817378,483.852606536,1034.21492609
54.5,0.267857142857,0,16.760619917,88.8503826726,18.2137754677,12081804.3936,3.81735480875,8.15938320808,0.68934104271,0.0316064247302,2166.92145185,-69.265136253,-1009.83744295,0.779061328381,0.292050757402,0.625217077782,482.004817461,1031.86735802
55,0.267857142857,0,14.3689805043,81.2952656981,18.2356137717,12096290.4686,3.93798962642,8.15938320808,0.698504252062,0.031919513734,2198.65128344,-535.282623357,-883.595674786,0.779313249973,0.297360827784,0.632853524606,491.946202875,1046.97680164
55.5,0.267857142857,0,8.7801751381,75.6769931738,18.2181865084,12084730.3839,3.97017504042,8.15938320808,0.700039302108,0.0320030459961,2198.71431145,-882.035991482,-540.698651985,0.778367891452,0.298358710997,0.634083037954,492.65409264,1047.00681498
