time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
9.5,0.803571428571,1764,17.7879510039,45.0947798237,47.0565551478,14336563.8017,6.45349779851,7.25327372789,0.952729467222,0.0391700029106,10003.8759529,-1491.51975502,-590.823967001,0.876401571255,0.150984911888,0.941504797238,763.94134648,4763.75045377
10,0.803571428571,1764,-4.77540994767,41.9366515957,47.0308456165,14328730.9645,6.43347154998,7.25327372789,0.95202557637,0.0391076799115,9986.05347529,-1590.36676342,158.013403448,0.876730060348,0.15057723719,0.940855251529,761.046343484,4755.26355966
10.5,0.803571428571,1764,-26.276219656,49.4728451456,47.0031446838,14320291.4137,6.41035179125,7.25327372789,0.951181316412,0.0390357297057,9966.01273972,-1335.18560083,865.682040964,0.877081031304,0.150100910358,0.94007414686,757.745490138,4745.72035225
11,0.803571428571,1764,-41.9304465223,66.0265218535,46.9926628606,14317097.9515,6.37825080726,7.25327372789,0.949918850712,0.0389358293377,9949.1345014,-785.898449749,1374.56370402,0.877486485348,0.149422812244,0.938900764152,753.985893652,4737.68309591
11.5,0.803571428571,1764,-48.2549512139,87.9144105534,46.9983238071,14318822.6532,6.32958975211,7.25327372789,0.947946851132,0.0387843929419,9932.06416794,-67.9117583837,1571.29611153,0.878049916583,0.148386041143,0.937064055708,748.934765368,4729.55436569
12,0.803571428571,1764,-43.8425015986,110.266352745,47.003638714,14320441.9282,6.27985449647,7.25327372789,0.946228545184,0.0386296135638,9917.48711091,655.629972927,1418.33404847,0.878905044562,0.147387914876,0.935477155955,744.06527742,4722.61290996
12.5,0.803571428571,1764,-29.6748885332,128.108935836,47.0024447578,14320078.1696,6.22939991434,7.25327372789,0.944488492144,0.0384725955944,9899.93844258,1224.34701535,953.381678328,0.879780324894,0.146378887309,0.933869302287,738.93381527,4714.25640123
13,0.803571428571,1764,-8.9044727661,137.472100909,46.9980007462,14318724.2274,6.1865474358,7.25327372789,0.943162611364,0.0383392358701,9885.16413746,1516.27825809,284.412490628,0.880669562291,0.145553723376,0.932651983376,734.629377423,4707.22101784
13.5,0.803571428571,1764,13.8472302018,136.272499562,47.0007875039,14319573.2595,6.17110042218,7.25327372789,0.943149777291,0.0382911637504,9886.51978152,1476.03788235,-441.710228253,0.881425827635,0.145346944384,0.932669277602,733.672734673,4707.86656263
14,0.803571428571,1764,33.5178591201,124.777048754,47.0080732052,14321792.9698,6.18278330508,7.25327372789,0.944064184847,0.0383275216484,9898.85694257,1112.22552554,-1071.95463132,0.881698663376,0.145678970766,0.933543690195,735.576709477,4713.74140123
14.5,0.803571428571,1764,45.7306062503,105.543540523,47.0222601706,14326115.2653,6.19391497722,7.25327372789,0.944436184574,0.0383621641423,9908.47535928,498.157401152,-1465.62746946,0.881492301355,0.145898648442,0.933887009628,737.130656286,4718.32159966
15,0.803571428571,1764,47.7680777376,82.8515211927,47.0454910189,14333192.9304,6.19936375278,7.25327372789,0.944515765345,0.0383791210893,9918.98479702,-229.466932616,-1533.36039329,0.881295738923,0.145986298313,0.933954489591,738.302454613,4723.32609382
15.5,0.803571428571,1764,39.1769265634,61.7500721231,47.0643849155,14338949.2709,6.19992207745,7.25327372789,0.944442404184,0.0383808586323,9926.17710395,-907.511534882,-1258.53463812,0.88119954731,0.145979431335,0.933881443631,738.860835088,4726.75100188
16,0.803571428571,1764,21.8687243961,46.9343652864,47.0582249288,14337072.5283,6.20584696725,7.25327372789,0.944747337966,0.038399297278,9926.63494304,-1384.4005029,-702.998417487,0.881189691595,0.146117234923,0.934169038388,739.36473428,4726.9690205
16.5,0.803571428571,1764,-0.305372123599,41.7009653526,47.0141799849,14323653.5021,6.20673421902,7.25327372789,0.944682456739,0.0384020584637,9907.36833147,-1549.72066731,9.79815631136,0.88108511328,0.146116370101,0.934103671202,737.976972179,4717.79444356
17,0.803571428571,1764,-22.4115219051,47.2143284978,46.9598673649,14307106.2572,6.20409725562,7.25327372789,0.944525269815,0.0383938520606,9882.9135009,-1369.03499524,717.112919056,0.881069454201,0.14605085565,0.933954613865,735.942753379,4706.14928614
17.5,0.803571428571,1764,-39.5310023275,62.2477054105,46.9410461206,14301372.0514,6.18078256465,7.25327372789,0.943333773098,0.0383212952129,9863.11324516,-884.011142108,1259.20566328,0.881115995044,0.145510705265,0.932831047825,732.633339666,4696.72059293
18,0.803571428571,1764,-47.8546482289,83.4560988019,46.9537399154,14305239.4276,6.15121248168,7.25327372789,0.942199288892,0.0382292711749,9857.27831767,-207.684263595,1518.76641718,0.881527636863,0.144899907742,0.931775184204,729.952656386,4693.94205603
18.5,0.803571428571,1764,-45.530409126,106.120541083,46.9657281738,14308891.8503,6.11394419993,7.25327372789,0.940771272227,0.0381132898373,9848.24042636,509.16750811,1438.07858794,0.882050111959,0.14413205489,0.930445678298,726.455311024,4689.63829827
19,0.803571428571,1764,-33.0754391849,125.198086919,46.9727031282,14311016.8864,6.07499654384,7.25327372789,0.939396743471,0.0379920821766,9837.67274139,1106.06048426,1039.3586551,0.882709219754,0.143354173987,0.929171254804,722.749256139,4684.60606733
19.5,0.803571428571,1764,-13.2610279786,136.443892354,46.9743363663,14311514.4796,6.03867899578,7.25327372789,0.938191819069,0.0378790595847,9826.56605958,1452.33006556,414.680782716,0.883398749542,0.142645160924,0.928057687102,719.224634611,4679.31717123
20,0.803571428571,1764,9.5040245171,137.355712622,46.9781355196,14312671.955,6.02747832602,7.25327372789,0.938277001852,0.0378442023656,9829.26544994,1479.72362739,-296.972188875,0.884042371272,0.142514256317,0.928162487177,718.680842187,4680.60259521
20.5,0.803571428571,1764,30.1543867187,127.730663413,46.9877412331,14315598.4957,6.04472835275,7.25327372789,0.939409546663,0.0378978855804,9844.71541823,1183.12601451,-945.555581348,0.884240996462,0.142958195347,0.929241357493,721.2144148,4687.95972297
21,0.803571428571,1764,44.0952556101,109.710363586,47.0080281035,14321779.2289,6.05510604664,7.25327372789,0.939638914707,0.0379301816446,9855.39602108,619.376245202,-1385.64434555,0.88393512068,0.143138833461,0.929446751065,722.749409355,4693.04572433
21.5,0.803571428571,1764,48.2247220915,87.3044148685,47.0368911443,14330572.8353,6.07535532097,7.25327372789,0.940524770366,0.0379931987146,9876.32237307,-85.0687248802,-1521.90170812,0.883751172327,0.14357581261,0.930277546141,725.846366108,4703.01065384
22,0.803571428571,1764,41.6239603882,65.4982465606,47.0623285242,14338322.7571,6.08767556815,7.25327372789,0.940800629673,0.038031540132,9889.6345181,-775.237989493,-1316.98637185,0.883392394413,0.143791326649,0.930524732191,727.722356788,4709.34977053
22.5,0.803571428571,1764,25.761671121,49.1438339898,47.0600760941,14337636.5167,6.10327642069,7.25327372789,0.941400862163,0.0380800910085,9894.62994348,-1295.4589741,-816.845810575,0.883174199602,0.14411276003,0.931083878611,729.27930626,4711.72854451
23,0.803571428571,1764,4.16728848849,41.8801111114,47.0107646852,14322612.9741,6.12404894263,7.25327372789,0.942214731735,0.0381447364595,9881.95089813,-1527.13661903,-132.253398746,0.882898009346,0.144544068873,0.931842601394,729.929828369,4705.69090387
23.5,0.803571428571,1764,-18.3543354935,45.3232905353,46.9388461516,14300701.7942,6.12736444885,7.25327372789,0.941999290611,0.0381550545323,9849.43641569,-1413.55003658,580.722526773,0.882530445342,0.144546246859,0.931624846286,727.709162802,4690.207817
24,0.803571428571,1764,-36.7920332344,58.7072485953,46.9099461054,14291896.9134,6.11544090977,7.25327372789,0.941300846057,0.0381179476965,9830.31698915,-986.869706714,1160.29883655,0.882471797824,0.144253989056,0.930962430695,725.343801217,4681.10332817
24.5,0.803571428571,1764,-47.0433299996,79.0539914787,46.9189329294,14294634.8992,6.07695348204,7.25327372789,0.939472941956,0.0379981722967,9815.91356666,-343.275781193,1475.31731079,0.882682736634,0.143394588148,0.929242305244,721.298814275,4674.24455555
25,0.803571428571,1764,-46.8272638943,101.8362729,46.9359564794,14299821.4074,6.04753613586,7.25327372789,0.938627807183,0.0379066235856,9814.86116133,370.041425337,1463.97667763,0.883364086446,0.142845203431,0.928468804207,719.05682257,4673.74341016
25.5,0.803571428571,1764,-36.1919106464,121.984927759,46.9515798558,14304581.3294,6.0235875126,7.25327372789,0.937902526753,0.037832093899,9814.34592982,997.442855571,1128.63668086,0.883885346669,0.142391433056,0.927802294032,717.249882533,4673.49806182
26,0.803571428571,1764,-17.5036865299,135.01678529,46.9599293054,14307125.1284,5.99392590113,7.25327372789,0.936768083943,0.0377397850183,9806.64538588,1398.35820795,543.717717084,0.884310007386,0.141785141335,0.926744683375,714.449922966,4669.83113613
26.5,0.803571428571,1764,5.07919042002,138.03219571,46.9646581719,14308565.8564,5.98117350012,7.25327372789,0.93664377683,0.0377000987098,9807.58268812,1490.31604241,-157.594273041,0.884836345305,0.141594125792,0.926646623939,713.631106577,4670.27747053
27,0.803571428571,1764,26.5319235384,130.360215973,46.9780205947,14312636.9412,5.99969746284,7.25327372789,0.937874172991,0.037757746497,9825.58569125,1257.21675761,-826.466808474,0.885062759481,0.142072127285,0.927819552733,716.447737662,4678.85032917
27.5,0.803571428571,1764,42.0811784947,113.707897766,46.9976142432,14318606.4728,6.00000184862,7.25327372789,0.937541962194,0.0377586937655,9830.32123939,738.805531393,-1311.36922159,0.884733898182,0.142012672256,0.927492884473,716.745423381,4681.10535209
28,0.803571428571,1764,48.2671727012,91.7804604558,47.0258830164,14327219.0257,6.01498814437,7.25327372789,0.938337453244,0.037805332101,9850.13627228,55.6874819362,-1509.65290983,0.884728495664,0.142361633119,0.928245433445,719.371261729,4690.54108204
28.5,0.803571428571,1764,43.7134932622,69.4568622937,47.0554224289,14336218.7,6.03543595962,7.25327372789,0.939148280136,0.0378689670434,9870.5593659,-645.252267616,-1373.02446472,0.88446255866,0.142785807062,0.929002564071,722.421392845,4700.26636472
29,0.803571428571,1764,29.4333553366,51.7042091917,47.0632218406,14338594.9208,6.06825997178,7.25327372789,0.940516803399,0.0379711175225,9887.44346382,-1209.11149275,-929.298167152,0.884099875015,0.143480747096,0.930283257108,726.17809285,4708.30641134
29.5,0.803571428571,1764,8.60415698509,42.4725502202,47.0162252108,14324276.6142,6.08033541904,7.25327372789,0.940542600231,0.0380086971065,9867.73064853,-1499.30014792,-271.42659453,0.883518087956,0.143644892227,0.930285541564,725.557621161,4698.91935644
30,0.803571428571,1764,-14.1395068891,43.8159730542,46.9377979869,14300382.4533,6.09797234966,7.25327372789,0.941256302913,0.0380635843916,9841.88526058,-1455.80445069,445.702950153,0.883304186787,0.14401490873,0.930952184752,725.00179348,4686.61202885
30.5,0.803571428571,1764,-33.7370637718,55.4355597751,46.896049058,14287662.9463,6.09580136168,7.25327372789,0.940807684036,0.0380568281346,9819.78350176,-1086.72764213,1060.71440841,0.882991896966,0.143899838634,0.93051612396,723.134400741,4676.08738179
31,0.803571428571,1764,-45.8279647972,74.7458975175,46.8966161446,14287835.7187,6.04919581323,7.25327372789,0.938361731819,0.0379117886105,9795.625973,-475.997701207,1430.04191296,0.883030329654,0.142815982861,0.928204524067,717.705098699,4664.58379666
31.5,0.803571428571,1764,-47.7219274437,97.4503450296,46.9160211346,14293747.7724,6.02018939046,7.25327372789,0.937689813755,0.03782151872,9797.34843165,231.84651141,1485.05369237,0.883855927068,0.14230608305,0.92759993145,715.734605749,4665.40401507
32,0.803571428571,1764,-38.9975360868,118.497055623,46.9364803734,14299981.0204,5.99663767922,7.25327372789,0.936976859386,0.0377482242497,9798.96664074,884.791913238,1210.81647953,0.884370285323,0.141860584888,0.926944517171,714.116373073,4666.17459083
32.5,0.803571428571,1764,-21.5960089643,133.203036893,46.950424307,14304229.2722,5.976436927,7.25327372789,0.936339571844,0.0376853581836,9798.57401425,1338.53073184,669.094669322,0.884788208419,0.141474008665,0.926356888513,712.593582445,4665.98762584
33,0.803571428571,1764,0.610732040498,138.296138628,46.9579275971,14306515.2746,5.96535303058,7.25327372789,0.936126274234,0.0376508643708,9799.71045282,1494.83773648,-18.9030702443,0.885146874767,0.141288050036,0.926168276188,711.884405582,4666.52878706
33.5,0.803571428571,1764,22.6815822849,132.643121662,46.9718055753,14310743.432,5.9763211237,7.25327372789,0.936921286621,0.0376849977961,9813.54871814,1323.40904171,-703.912141197,0.885343750573,0.141583365172,0.926928156379,713.794083858,4673.11843721
34,0.803571428571,1764,39.7056734616,117.50180894,46.9919502089,14316880.8303,5.96634693993,7.25327372789,0.936181612202,0.0376539574819,9814.47195706,852.598246667,-1230.93675948,0.88514893141,0.141311617716,0.926220739477,713.035266745,4673.55807479
34.5,0.803571428571,1764,47.8950649658,96.2412139781,47.0177564917,14324743.1445,5.98513909707,7.25327372789,0.937374357482,0.0377124399077,9837.30077617,194.349345662,-1491.43653289,0.885326094121,0.141785505889,0.92735634171,716.212417312,4684.42894103
35,0.803571428571,1764,45.4275785512,73.5919194609,47.0485592593,14334127.721,6.00249716076,7.25327372789,0.937949281097,0.0377664593406,9855.8415846,-512.830644581,-1419.82813496,0.884992343694,0.142123260996,0.927887998654,718.859515424,4693.25789743
35.5,0.803571428571,1764,32.8522415863,54.5935002753,47.0655871725,14339315.5586,6.04012526468,7.25327372789,0.939634327052,0.0378835604684,9879.80033606,-1113.7922616,-1033.44224194,0.884684208208,0.142940688891,0.929470705395,723.517495825,4704.6668267
36,0.803571428571,1764,12.967125875,43.4731943226,47.0270014908,14327559.7875,6.06088522367,7.25327372789,0.940034390206,0.0379481668226,9867.35538,-1464.78788304,-408.239692861,0.884016728426,0.14329088228,0.929823876436,724.101317929,4698.74065714
36.5,0.803571428571,1764,-9.80323652109,42.7053221418,46.9467194891,14303100.5377,6.07980051186,7.25327372789,0.940653139529,0.0380070324403,9839.73460399,-1487.69635426,308.369564883,0.883648756543,0.143659105522,0.930395036972,723.485552659,4685.58790666
37,0.803571428571,1764,-30.3923325405,52.4607389158,46.893226876,14286803.1216,6.0823831723,7.25327372789,0.940434282974,0.038015069849,9815.00576177,-1178.07547565,953.787063988,0.883313660506,0.143651044814,0.930175340165,721.797263914,4673.81226751
37.5,0.803571428571,1764,-44.2189911818,70.5688183875,46.8867544587,14284831.1917,6.03568468279,7.25327372789,0.937893053779,0.0378697410862,9786.92423794,-604.951764742,1376.67164478,0.883267920383,0.142548557076,0.927770125889,716.059932253,4660.4401133
38,0.803571428571,1764,-48.2067156646,93.0004274422,46.903399135,14289902.2698,6.00740845138,7.25327372789,0.937261119463,0.0377817435992,9787.890089,93.1559336464,1496.7006176,0.884095464616,0.142056264521,0.927203259225,714.093746695,4660.90004238
38.5,0.803571428571,1764,-41.4682184776,114.764427235,46.9264609831,14296928.4462,5.9808854397,7.25327372789,0.936375072164,0.0376992022469,9788.85429162,766.829345276,1284.06146941,0.884597049818,0.141539110782,0.926383390254,712.193937448,4661.35918649
39,0.803571428571,1764,-25.5028470366,131.018225133,46.9429310123,14301946.3151,5.9606636939,7.25327372789,0.93579192094,0.0376362708475,9790.07413541,1267.64112992,788.14862733,0.885067874758,0.141162936507,0.925848817862,710.799794334,4661.94006448
39.5,0.803571428571,1764,-3.86297181022,138.145274418,46.9538748446,14305280.536,5.95740741306,7.25327372789,0.935997463795,0.0376261370879,9796.83858746,1488.55416225,119.435247514,0.885427061122,0.141159376227,0.926056698549,711.113315803,4665.16123212
40,0.803571428571,1764,18.6364328691,134.559773001,46.9672457686,14309354.2108,5.95723873583,7.25327372789,0.936049599375,0.0376256121533,9802.96413965,1378.55777653,-576.560375604,0.885484917999,0.141167085298,0.926108197355,711.557234802,4668.07816174
40.5,0.803571428571,1764,36.9891433102,121.059511863,46.9908195784,14316536.3649,5.95974081024,7.25327372789,0.936186651522,0.037633398773,9814.1832223,962.262563701,-1145.96996977,0.885487915151,0.141225966735,0.926238060927,712.568795758,4673.42058205
41,0.803571428571,1764,47.1115948539,100.6483628,47.0116444192,14322880.9997,5.96123198635,7.25327372789,0.936219436746,0.0376380394108,9823.19553923,330.252377917,-1461.1369391,0.885443458221,0.141251757498,0.926267454224,713.330756549,4677.71216154
41.5,0.803571428571,1764,46.751494275,77.8679027759,47.0418804138,14332092.8994,5.97909479789,7.25327372789,0.937147170615,0.0376936296522,9845.15052524,-377.850068425,-1456.05949115,0.885416964326,0.141662828128,0.927144687864,716.32722795,4688.16691678
42,0.803571428571,1764,35.9889656512,57.7868916222,47.0660703216,14339462.758,6.02310457517,7.25327372789,0.939165234604,0.0378305909661,9875.4522143,-1011.13218725,-1129.65197674,0.885099673212,0.142626772483,0.929042569139,721.943378889,4702.59629253
42.5,0.803571428571,1764,17.2187223777,44.8734490607,47.0384849265,14331058.4076,6.04622315488,7.25327372789,0.939571843948,0.0379025375027,9867.65123065,-1418.60188675,-541.28914229,0.88431857369,0.143009001192,0.929397803885,723.029850854,4698.88153841
43,0.803571428571,1764,-5.38276786091,42.0008769856,46.9600728265,14307168.8545,6.06505529985,7.25327372789,0.94014217219,0.0379611443732,9840.32428413,-1507.63759947,169.071072692,0.883908621623,0.143366527256,0.929921712444,722.422882132,4685.86870673
43.5,0.803571428571,1764,-26.7865668551,49.808336236,46.8973783737,14288067.9445,6.07508236449,7.25327372789,0.940322564107,0.0379923492562,9815.73365283,-1260.50406402,840.089043844,0.883574866358,0.143533331703,0.930079634151,721.33349947,4674.1588823
44,0.803571428571,1764,-42.2302283479,66.5586302941,46.8826258664,14283573.3473,6.04620861032,7.25327372789,0.938592156514,0.0379024922391,9792.2272346,-731.066694613,1317.03538822,0.883397229369,0.14282090799,0.928436332459,717.301684461,4662.96534981
44.5,0.803571428571,1764,-48.2774647953,88.5247397057,46.8948939067,14287311.0102,5.99925808426,7.25327372789,0.936627972468,0.037756379122,9777.94434873,-45.7131504119,1495.94957462,0.883908879456,0.141828338447,0.9265971214,712.689457953,4656.16397559
45,0.803571428571,1764,-43.5827375578,110.819101493,46.9185057213,14294504.7431,5.9676801584,7.25327372789,0.935822177948,0.0376581065453,9780.06387692,643.17605846,1346.4257028,0.884741696751,0.141260641761,0.925865385905,710.551766589,4657.17327473
45.5,0.803571428571,1764,-29.1906455947,128.481114976,46.9357258196,14299751.1331,5.94173505935,7.25327372789,0.93502725559,0.037577363695,9779.50721272,1185.55572037,899.327810225,0.885302410674,0.140769600609,0.925133474966,708.601650075,4656.90819653
46,0.803571428571,1764,-8.30349726844,137.580898826,46.9490891701,14303822.5005,5.95306381829,7.25327372789,0.936120569568,0.037612619536,9796.20592219,1470.45570068,256.614002575,0.885763448741,0.14112585717,0.926185684598,710.799542461,4664.85996295
46.5,0.803571428571,1764,14.4312183751,136.093708206,46.9627802766,14307993.7243,5.94548749032,7.25327372789,0.935502338752,0.0375890415064,9795.64666987,1423.13606573,-445.561620907,0.885562101588,0.140909024495,0.925592895752,710.121419722,4664.59365232
47,0.803571428571,1764,33.9549198452,124.350450045,46.987379037,14315488.1466,5.96026481673,7.25327372789,0.936435488915,0.0376350295155,9815.32378726,1064.47271167,-1052.21578042,0.885696749931,0.141280196867,0.926481368576,712.738037963,4673.96370822
47.5,0.803571428571,1764,45.923491454,104.964054687,47.0056174721,14321044.7898,5.94916259551,7.25327372789,0.935563809164,0.0376004786748,9814.09211251,463.052620516,-1421.07159495,0.885434148022,0.140968853366,0.925646379238,711.719550255,4673.37719643
48,0.803571428571,1764,47.6738695519,82.2480865622,47.0338028192,14329631.9256,5.96524163375,7.25327372789,0.936632777263,0.0376505176966,9836.6854823,-240.8711387,-1481.34513335,0.885631431795,0.141383033169,0.926665721206,714.666931536,4684.13594395
48.5,0.803571428571,1764,38.8165867542,61.2569557501,47.0626746491,14338428.2098,6.007096356,7.25327372789,0.938569872594,0.0377807723379,9868.13827725,-900.028538778,-1215.46053205,0.885345729527,0.142302306146,0.9284884739,720.197074878,4699.11346536
49,0.803571428571,1764,21.322430271,46.6612878902,47.0471614807,14333701.8644,6.03545424309,7.25327372789,0.93929794485,0.0378690239428,9868.65375339,-1361.05041108,-669.630016049,0.884602588094,0.14281472543,0.929149420908,722.314022059,4699.35893019
49.5,0.803571428571,1764,-0.916067544487,41.7086879423,46.9748309242,14311665.1549,6.05345129009,7.25327372789,0.939725301122,0.0379250319336,9842.41213402,-1515.30302643,28.7447133538,0.884099550809,0.143133623499,0.929534676835,721.702685699,4686.86292096
50,0.803571428571,1764,-22.9507360094,47.5011327607,46.9023046151,14289568.8061,6.0650544613,7.25327372789,0.940005854844,0.0379611417636,9814.71678395,-1331.35072563,718.971610885,0.883780500052,0.143340326864,0.929787936102,720.514890833,4673.67465902
50.5,0.803571428571,1764,-39.8787574331,62.7497760451,46.8801380732,14282815.3996,6.04936198512,7.25327372789,0.938949277932,0.0379123057483,9794.82117539,-850.417724996,1244.52563135,0.883574881216,0.142930889021,0.928780840898,717.777868808,4664.20055971
51,0.803571428571,1764,-47.933567184,84.0617227231,46.8890449473,14285529.0273,6.00010668777,7.25327372789,0.93661406485,0.0377590200318,9775.34453214,-183.971513109,1485.01164099,0.883852981561,0.141836813441,0.926581873566,712.554265193,4654.92596768
51.5,0.803571428571,1764,-45.3229320909,106.694964112,46.913240044,14292900.4667,5.96839587784,7.25327372789,0.9358445111,0.0376603339111,9778.08614368,515.700794374,1400.00732715,0.884726634893,0.141274274428,0.92588596981,710.460842646,4656.23149699
52,0.803571428571,1764,-32.6277307786,125.61349722,46.9331637838,14298970.5661,5.94931018713,7.25327372789,0.935419075531,0.0376009379896,9782.35606041,1098.44164448,1006.35043031,0.885289696888,0.140943267562,0.925504010113,709.398396543,4658.26479067
52.5,0.803571428571,1764,-12.6727054339,136.607859176,46.9445303282,14302433.5733,5.95254264946,7.25327372789,0.935950383347,0.0376109976244,9792.54701951,1439.70483124,391.456624711,0.885628808758,0.141086656568,0.926019580014,710.464108498,4663.11762834
53,0.803571428571,1764,10.1020566584,137.231752575,46.9581117055,14306571.3663,5.9417095272,7.25327372789,0.935309947942,0.0375772842373,9791.77524496,1457.09278781,-311.646997976,0.885571363088,0.140822979969,0.925411065053,709.546698837,4662.75011665
53.5,0.803571428571,1764,30.6290634838,127.346358191,46.9815567945,14313714.3034,5.95808540781,7.25327372789,0.936389833897,0.037628247052,9812.46000862,1156.71972294,-948.666578031,0.885763902592,0.141242926335,0.926440630458,712.373439243,4672.60000411
54,0.803571428571,1764,44.3409591792,109.151222913,46.9976668294,14318622.494,5.93607911709,7.25327372789,0.934904650865,0.0375597620317,9804.17223419,591.174892047,-1368.75132596,0.885472871137,0.140672272918,0.925023650273,709.981946258,4668.65344485
54.5,0.803571428571,1764,48.1867822612,86.6948501838,47.0241275425,14326684.1913,5.96077250804,7.25327372789,0.936639491779,0.0376366094842,9832.79774974,-102.615297231,-1496.05956141,0.88586399424,0.141325683887,0.926680690965,714.083163425,4682.28464273
55,0.803571428571,1764,41.3108189499,64.973888882,47.0548612115,14336047.7158,5.99419151839,7.25327372789,0.937963566282,0.0377406116367,9858.79740157,-781.808901457,-1290.53874289,0.88542512782,0.142016851565,0.927917679167,718.513741458,4694.66542932
