time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
16.5,0.625,1764,-0.238986879338,52.2007554934,37.2039760396,14075504.2683,5.47661322593,7.08891099675,1.00508073088,0.0361298740377,8118.10869659,-1703.77698485,10.7721820902,0.977647709983,0.206579656323,0.984285268086,811.338589634,3865.766046
17,0.625,1764,-17.5394519258,56.515561433,37.1591408627,14058541.6264,5.4743968968,7.08891099675,1.00495859949,0.0361229766761,8097.63061855,-1505.2115967,788.443455175,0.97765627624,0.206518917672,0.984173050215,809.146275108,3856.01458026
17.5,0.625,1764,-30.9373061694,68.28081293,37.1368900088,14050123.3867,5.44383034574,7.08891099675,1.00316464183,0.0360278515641,8074.34024494,-971.089159939,1383.24158091,0.977667851229,0.20565587113,0.982518685511,804.800143879,3844.92392616
18,0.625,1764,-37.4514638313,84.8786860189,37.1413891329,14051825.5553,5.4021878761,7.08891099675,1.00086758468,0.0358982574668,8058.93469335,-227.76813491,1665.63700213,0.977827253499,0.204518176606,0.980406508745,800.541900668,3837.58794922
18.5,0.625,1764,-35.6324940986,102.61607563,37.1494898552,14054890.3286,5.35302461023,7.08891099675,0.998183484159,0.0357452581584,8042.15392808,557.681918679,1575.10134359,0.978043709406,0.203185731284,0.977938418373,795.673300503,3829.59710861
19,0.625,1764,-25.8851263186,117.546328893,37.1548259677,14056909.1578,5.31134631841,7.08891099675,0.995979298064,0.0356155525801,8027.81241796,1211.36049355,1138.30846626,0.978298202149,0.202076517743,0.975914089833,791.556979109,3822.76781808
19.5,0.625,1764,-10.3781958093,126.347394016,37.1587103671,14058378.7556,5.27733721625,7.08891099675,0.994187048768,0.0355097140232,8015.94438442,1591.59402328,454.444530887,0.978513046901,0.201175175928,0.974267610217,788.191098555,3817.11637353
20,0.625,1764,7.43793223077,127.060992487,37.1641344376,14060430.8622,5.26029947141,7.08891099675,0.993356909667,0.0354566914436,8012.03555983,1619.80707848,-325.086147676,0.978687740652,0.200740423972,0.973508299469,786.717393574,3815.25502849
20.5,0.625,1764,23.5990852581,119.52834528,37.1736423947,14064028.0393,5.26202949144,7.08891099675,0.993547850365,0.0354620753794,8017.62376102,1291.68796872,-1032.31841173,0.978775048298,0.200809800772,0.973689023081,787.392019986,3817.91607668
21,0.625,1764,34.5093304775,105.425501937,37.193324162,14071474.308,5.27163757795,7.08891099675,0.994107136246,0.035491976375,8030.37555921,676.385197152,-1513.18254632,0.978766189445,0.201076554167,0.974205778101,789.273088086,3823.98836153
21.5,0.625,1764,37.7410868542,87.8904116362,37.2211411815,14081998.4136,5.28862986927,7.08891099675,0.995062111509,0.0355448575002,8049.66142784,-92.8545356735,-1661.19189687,0.978716963304,0.201540655959,0.97508635856,792.278565245,3833.17210849
22,0.625,1764,32.5752733473,70.8247146996,37.2370885934,14088031.8512,5.29312851788,7.08891099675,0.995239527486,0.0355588575898,8057.88135278,-845.173054533,-1435.79314967,0.978629795714,0.201645719399,0.975246201362,793.370984749,3837.08635847
22.5,0.625,1764,20.1613078338,58.0256092094,37.2351168313,14087285.8679,5.33567038397,7.08891099675,0.997731799594,0.0356912506678,8076.04737112,-1417.46651549,-893.77711526,0.978606695096,0.20283445199,0.977548359101,797.963515427,3845.73684339
23,0.625,1764,3.26135620838,52.3409565219,37.1921367645,14071025.0759,5.3508549287,7.08891099675,0.998406342682,0.0357385059671,8062.46314609,-1668.6931649,-144.51250777,0.978387761291,0.203208362695,0.978160941383,797.590012759,3839.2681648
23.5,0.625,1764,-14.3642625602,55.0356186798,37.1340556005,14049051.0355,5.36548377739,7.08891099675,0.999191217074,0.0357840319039,8043.22688598,-1547.44113725,635.728417108,0.978309406985,0.203601117892,0.978882102201,796.637589992,3830.10804094
24,0.625,1764,-28.79376514,65.5100206398,37.102384916,14037068.9599,5.34346366783,7.08891099675,0.99781232307,0.0357155038784,8019.03517421,-1078.62974417,1268.18447128,0.978233816139,0.202963037883,0.977604743514,792.786923563,3818.5881782
24.5,0.625,1764,-36.8165191301,81.4335585486,37.1014783521,14036725.9765,5.28251095807,7.08891099675,0.994324786197,0.0355258150472,7992.25083769,-374.15128367,1608.01284535,0.978347560645,0.201280171418,0.974387067122,786.1751165,3805.83373223
25,0.625,1764,-36.6474239173,99.2631700959,37.1121415758,14040760.2295,5.23988073973,7.08891099675,0.992122418274,0.0353931470112,7980.2524569,402.568358612,1592.66138277,0.978661200747,0.200163368176,0.972365257368,782.262484658,3800.12021757
25.5,0.625,1764,-28.3241039841,115.031682594,37.1273329987,14046507.6512,5.22587640945,7.08891099675,0.99151532242,0.0353495646167,7982.25863224,1086.90103281,1229.86130708,0.978879496202,0.199824661766,0.971813938397,781.578246566,3801.07553916
26,0.625,1764,-13.6985372843,125.230527618,37.1392028336,14050998.4054,5.20732295667,7.08891099675,0.990490197965,0.0352918250545,7979.59507126,1526.89043144,593.694358787,0.978951015495,0.199324280801,0.970868773966,780.11967529,3799.80717679
26.5,0.625,1764,3.97501858958,127.590414034,37.1466067145,14053799.5403,5.18963414665,7.08891099675,0.989539399027,0.0352367763174,7975.57814639,1625.9726611,-171.93935529,0.979045619816,0.198854063158,0.969993254717,778.589665803,3797.89435542
27,0.625,1764,20.7641140735,121.586255979,37.1596760089,14058744.09,5.1965268245,7.08891099675,0.990038230261,0.035258226783,7985.02474502,1368.69175429,-899.748033982,0.979135658799,0.199067470302,0.970459160502,779.973783342,3802.39273572
27.5,0.625,1764,32.9330962132,108.554006948,37.1778264186,14065610.995,5.1716444027,7.08891099675,0.988530578321,0.0351807910541,7981.31964659,801.932041096,-1423.41787089,0.97910059212,0.198366575181,0.969061966123,777.987028921,3800.62840314
28,0.625,1764,37.7743090705,91.393403835,37.2069137904,14076615.7174,5.20544808432,7.08891099675,0.990658565725,0.0352859903288,8010.11000195,60.6146378553,-1643.22503434,0.979227072427,0.199337887841,0.97103753863,783.020294637,3814.33809617
28.5,0.625,1764,34.2105599443,73.9227617951,37.2278289432,14084528.6169,5.22112385798,7.08891099675,0.991412087689,0.0353347743647,8024.80930836,-701.55599368,-1492.8324797,0.979055170475,0.199734050039,0.971726701881,785.458778759,3821.33776588
29,0.625,1764,23.0347998286,60.0293811066,37.2352818524,14087348.3008,5.29179187766,7.08891099675,0.995511786423,0.0355546978778,8059.31519308,-1321.16241644,-1015.41819714,0.978975264809,0.201691614853,0.975514400687,793.474555215,3837.76913956
29.5,0.625,1764,6.73368807529,52.8046045201,37.1937043749,14071618.1552,5.30460487442,7.08891099675,0.995901688998,0.0355945727642,8044.1550636,-1638.19123059,-296.570815074,0.978613559779,0.201963636207,0.975857488268,792.771303282,3830.55003029
30,0.625,1764,-11.0657010437,53.855978912,37.1298784618,14047470.6847,5.32438980041,7.08891099675,0.997004620893,0.0356561447518,8024.91793145,-1590.6646049,486.991166138,0.978547719739,0.202503125207,0.976873614662,792.163185676,3821.38949117
30.5,0.625,1764,-26.4029194735,62.9495685196,37.0914310054,14032924.7304,5.31739161959,7.08891099675,0.996487102035,0.035634365954,8004.34648741,-1186.70243228,1158.29608047,0.978445899273,0.202281931846,0.976390481625,789.660002156,3811.59356543
31,0.625,1764,-35.8653637543,78.0620067528,37.0794277139,14028383.4851,5.24047069938,7.08891099675,0.991975571254,0.0353949830043,7965.00740412,-517.830778317,1555.72120398,0.978481935935,0.200136878022,0.972220946515,780.780640157,3792.86066863
31.5,0.625,1764,-37.3475953907,95.8307048058,37.0912101692,14032841.1807,5.20390428484,7.08891099675,0.990212562098,0.0352811859235,7956.8504317,251.906994927,1613.54773326,0.97887648122,0.19921122261,0.970608349955,777.663431736,3788.97639605
32,0.625,1764,-30.5198108506,112.302043531,37.1099068051,14039914.7413,5.18796536895,7.08891099675,0.989458267994,0.0352315829717,7959.21704241,962.564406702,1317.24626865,0.979063033349,0.198811749407,0.969918974368,776.886624617,3790.10335353
32.5,0.625,1764,-16.9012244069,123.811072351,37.1270090192,14046385.0789,5.17888825476,7.08891099675,0.989003160158,0.0352033343969,7963.12572294,1458.929426,729.278662517,0.979144145253,0.198578418083,0.969501489131,776.690233163,3791.96462997
33,0.625,1764,0.477964205607,127.796978057,37.1376780732,14050421.5377,5.16413027747,7.08891099675,0.98817651053,0.0351574066034,7961.43116804,1628.57395807,-20.5942405494,0.979190282388,0.198178961268,0.968738333356,775.573412277,3791.15769907
33.5,0.625,1764,17.7508035273,123.372877822,37.1524772325,14056020.553,5.17022661827,7.08891099675,0.988612880738,0.0351763788159,7971.12921985,1440.45716506,-766.16923068,0.979265207896,0.198366244441,0.969145829406,776.925175866,3795.77581898
34,0.625,1764,31.0740053178,111.523154822,37.1714540313,14063200.1085,5.13885214133,7.08891099675,0.986725090023,0.0350787393856,7964.87015537,925.822459245,-1336.65404813,0.979234270048,0.197487366192,0.967396331104,774.273307231,3792.79531208
34.5,0.625,1764,37.4830943211,94.8844283307,37.1955542551,14072318.0265,5.14985599525,7.08891099675,0.987536580506,0.0351129841008,7981.45783196,210.742620146,-1617.23849212,0.979393294759,0.197830477615,0.968155215663,776.624592645,3800.6942057
35,0.625,1764,35.5520179966,77.1588934911,37.2193077424,14081304.7625,5.17299213519,7.08891099675,0.988849603797,0.035184985286,8001.66907052,-556.514080884,-1540.77054071,0.979337575823,0.198460353929,0.969368356218,780.092700656,3810.31860501
35.5,0.625,1764,25.7104499371,62.2905654328,37.2356268056,14087478.8081,5.25039390963,7.08891099675,0.993311235154,0.0354258646856,8042.75030398,-1214.84361776,-1127.20365838,0.97922022952,0.20059126155,0.973491318689,789.160279204,3829.88109713
36,0.625,1764,10.1481854674,53.5877172959,37.20041446,14074156.804,5.27514431016,7.08891099675,0.994375044962,0.0355028895556,8035.50366592,-1598.12675264,-445.401537112,0.97882574345,0.201189074875,0.974456331172,790.015879568,3826.43031711
36.5,0.625,1764,-7.67209814694,52.9867738501,37.135090062,14049442.4068,5.29829705078,7.08891099675,0.995615568148,0.0355749424033,8016.68161359,-1623.7764304,336.576230676,0.978698985772,0.201807342899,0.975597115831,789.66301475,3817.46743504
37,0.625,1764,-23.7853037274,60.6214478472,37.0910005363,14032761.8696,5.30452355954,7.08891099675,0.995862872934,0.035594319707,7999.48413544,-1286.71320417,1041.74175133,0.978580142585,0.201953277806,0.975820009463,788.358716744,3809.27815973
37.5,0.625,1764,-34.6061670119,74.7929883032,37.0704525645,14024987.8869,5.23061969004,7.08891099675,0.99146016958,0.035364326017,7957.27337097,-658.457048192,1498.43210713,0.978548137827,0.199877739701,0.97174728844,779.392237199,3789.1777957
38,0.625,1764,-37.7269948679,92.3481606069,37.0791914744,14028294.1078,5.18908427884,7.08891099675,0.989386780467,0.0352350650927,7945.45276823,101.179125254,1625.60615656,0.978926802521,0.198810467274,0.969846435926,775.596119452,3783.54893725
38.5,0.625,1764,-32.4533883738,109.380856097,37.0968998039,14034993.7592,5.15729711245,7.08891099675,0.98771990071,0.0351361413457,7940.47029828,832.38803093,1393.83997848,0.979138455265,0.197976786511,0.968313142889,773.081667889,3781.17633251
39,0.625,1764,-19.9587498548,122.101219669,37.1191222023,14043401.2332,5.16270210699,7.08891099675,0.988202580647,0.0351529620432,7953.71729964,1381.68111716,859.052337603,0.979299863273,0.198165263398,0.968767567335,774.745021074,3787.4844284
39.5,0.625,1764,-3.02319532974,127.678910414,37.132346988,14048404.6104,5.15407202328,7.08891099675,0.987664223501,0.0351261046566,7955.27978858,1620.89129717,130.05341571,0.979272452966,0.197918955164,0.968267808408,774.333520484,3788.22847075
40,0.625,1764,14.5850344193,124.872865827,37.1464216482,14053729.5236,5.14784405899,7.08891099675,0.987339792073,0.0351067228232,7958.85815447,1500.08341851,-627.386587593,0.979316211793,0.197756350319,0.96796940701,774.283985353,3789.93245451
40.5,0.625,1764,28.9480251993,114.307444067,37.1684183146,14062051.5957,5.13021481502,7.08891099675,0.986328290531,0.0350518594595,7960.5870292,1044.29203425,-1243.6598451,0.979347767892,0.19727458776,0.967034056576,773.312758215,3790.75572819
41,0.625,1764,36.8699437987,98.3335013217,37.1880563648,14069481.3247,5.1199304893,7.08891099675,0.985809455224,0.0350198539632,7965.07465828,357.921050913,-1583.5515616,0.97943698871,0.197010515374,0.966557566321,773.093885481,3792.89269442
41.5,0.625,1764,36.5881259543,80.5053152159,37.211041368,14078177.3176,5.13143753097,7.08891099675,0.986542867326,0.0350556646317,7980.54884644,-408.984436935,-1576.03695459,0.979488966285,0.197341860219,0.967239328657,775.351686995,3800.26135545
42,0.625,1764,28.1652774661,64.7897412695,37.2355325053,14087443.1312,5.22317741012,7.08891099675,0.991914005318,0.0353411651537,8032.11355824,-1101.35600804,-1230.45137644,0.979430805553,0.199881186708,0.97220877547,786.362740529,3824.81598011
42.5,0.625,1764,13.4755218608,54.6835688301,37.2070026767,14076649.346,5.24457591566,7.08891099675,0.992707937965,0.0354077587067,8025.68685329,-1544.24586054,-589.230512904,0.978964788159,0.200367324613,0.97292121711,787.067791646,3821.75564442
43,0.625,1764,-4.21260093463,52.4354689452,37.1455457462,14053398.1406,5.28926312604,7.08891099675,0.995240416606,0.0355468282368,8018.40687791,-1647.12945466,184.714114228,0.978855496881,0.201591821947,0.975257812666,789.263950632,3818.28898948
43.5,0.625,1764,-20.9634001475,58.5456544456,37.0945908323,14034120.1982,5.30385900469,7.08891099675,0.995870794324,0.0355922515687,8001.11113128,-1377.84422805,918.292826776,0.978626544522,0.201945849875,0.975829555341,788.482343783,3810.05291966
44,0.625,1764,-33.0497439244,71.6545802302,37.0674866916,14023865.7983,5.22299611041,7.08891099675,0.991012827201,0.0353406009371,7952.61299907,-793.379767946,1429.29398697,0.978551554581,0.19966586414,0.971333580419,778.441485788,3786.95857099
44.5,0.625,1764,-37.7823637529,88.8454484653,37.0727556759,14025859.2307,5.19184034863,7.08891099675,0.989589150215,0.0352436421627,7944.24374079,-49.7523367964,1628.1307763,0.978965713182,0.198896461923,0.970035565312,775.662268381,3782.9732099
45,0.625,1764,-34.108229393,106.293209864,37.0907799443,14032678.4123,5.15729516084,7.08891099675,0.987705644335,0.0351361352721,7937.73709112,699.533970683,1464.40543879,0.979124437219,0.197973408973,0.968299291125,772.813434393,3779.87480529
45.5,0.625,1764,-22.8448530741,120.115655198,37.1129350457,14041060.4256,5.15605587786,7.08891099675,0.987809279421,0.0351322785422,7948.07713784,1294.57986731,982.030331622,0.979299873168,0.19798056736,0.96840339965,773.764922533,3784.79863707
46,0.625,1764,-6.4983891666,127.237225168,37.1271167314,14046425.8301,5.14967966002,7.08891099675,0.987438281876,0.035112435334,7951.33321015,1600.51689141,279.311403605,0.979306155906,0.197804942471,0.96806014708,773.669464231,3786.34914769
46.5,0.625,1764,11.2939969892,126.073336857,37.1404698017,14051477.7416,5.13137354706,7.08891099675,0.986387499805,0.0350554655096,7949.06697777,1547.68124972,-484.554768078,0.979338469181,0.197304528299,0.967088469865,772.267411947,3785.26998942
47,0.625,1764,26.573415531,116.882960905,37.1661137206,14061179.691,5.13024711667,7.08891099675,0.986414157753,0.0350519599843,7960.28621159,1154.91822505,-1141.61985382,0.979431129132,0.19729517589,0.967117440689,773.297559163,3790.61248171
47.5,0.625,1764,35.9401237466,101.71099932,37.1824439022,14067357.943,5.10653848357,7.08891099675,0.985016666543,0.0349781771629,7956.61982081,501.884625117,-1540.24392282,0.979436825373,0.196639475862,0.965823080474,771.404984752,3788.86658134
48,0.625,1764,37.3099848667,83.9332851357,37.2066033823,14076498.2796,5.12561616161,7.08891099675,0.986266371761,0.0350375481484,7976.55847082,-261.069359537,-1605.56315425,0.97955657173,0.197196365168,0.966986338792,774.595242526,3798.36117658
48.5,0.625,1764,30.3781983294,67.5054436305,37.2329226507,14086455.7362,5.20124314041,7.08891099675,0.990645570961,0.0352729042675,8021.30360067,-979.604233162,-1322.92503086,0.979460237038,0.199276276279,0.971036451814,783.873036092,3819.66838127
49,0.625,1764,16.6871193425,56.0827470445,37.2126501677,14078785.9801,5.21879223331,7.08891099675,0.991295822173,0.0353275181958,8017.38745538,-1478.38312543,-727.357126485,0.979076584346,0.19967411162,0.97162013655,784.582887434,3817.80355018
49.5,0.625,1764,-0.71692242612,52.2067992592,37.1556418352,14057217.8277,5.26231459714,7.08891099675,0.993780027707,0.0354629626471,8011.71005641,-1652.1100726,31.3398901984,0.978987157616,0.200868762511,0.973913808011,786.860618414,3815.10002686
50,0.625,1764,-17.9614455726,56.7400169431,37.0958544478,14034598.2661,5.27138336695,7.08891099675,0.994090617788,0.0354911852537,7988.2157076,-1450.7128267,783.430930609,0.978764729375,0.201069086338,0.974190434732,785.112573149,3803.91224171
50.5,0.625,1764,-31.2094623389,68.6737377744,37.070891855,14025154.0851,5.24665334261,7.08891099675,0.992580820493,0.0354142237956,7966.01667227,-925.696779894,1354.69115421,0.978718266305,0.200366251815,0.972791970357,781.315631488,3793.34127251
51,0.625,1764,-37.5132264918,85.3526525659,37.0670529269,14023701.6907,5.17815873752,7.08891099675,0.98865772489,0.0352010640914,7934.69497803,-199.791329784,1612.70864975,0.97884487473,0.198486975776,0.969167752428,773.82721803,3778.42618001
51.5,0.625,1764,-35.4701207668,103.065624087,37.0847791483,14030408.1111,5.15112467937,7.08891099675,0.987410687412,0.035116932329,7932.95704804,560.340264552,1521.19307286,0.979193988622,0.197818503845,0.968029392161,771.958897222,3777.59859431
52,0.625,1764,-25.5347458268,117.871432607,37.1084559635,14039365.8395,5.15176161854,7.08891099675,0.987586691681,0.0351189145255,7944.47943972,1197.14152262,1096.77550235,0.979331147895,0.197868685473,0.968198737374,773.141004662,3783.08544749
52.5,0.625,1764,-9.91776947001,126.475715877,37.1229069215,14044833.1186,5.15002138367,7.08891099675,0.987480450311,0.0351134988004,7949.85907785,1567.54650479,426.216853986,0.979327920474,0.197819587465,0.968100205743,773.551290434,3785.64717993
53,0.625,1764,7.90595738484,126.963980276,37.1342361859,14049119.357,5.12408207914,7.08891099675,0.985954244612,0.0350327739831,7943.10065551,1583.7330406,-338.733162243,0.979336737909,0.197101936719,0.96668707153,771.21550542,3782.42888358
53.5,0.625,1764,23.9705714221,119.227584671,37.16137065,14059385.2292,5.12927215038,7.08891099675,0.986393575082,0.0350489258253,7958.11170931,1255.20842512,-1029.44063092,0.97946799021,0.19727684111,0.967100077617,773.028353406,3789.57700443
54,0.625,1764,34.7016202272,104.987913584,37.1755300189,14064742.1905,5.10608975127,7.08891099675,0.984995065452,0.0349767806785,7953.49815837,642.043883009,-1486.52865339,0.979441755169,0.196628211523,0.965803292904,771.07396098,3787.38007541
54.5,0.625,1764,37.7113948131,87.4133610134,37.1985004629,14073432.6751,5.12014856699,7.08891099675,0.985945003594,0.0350205326353,7970.63082888,-111.177304815,-1620.88766849,0.979558835477,0.19704530494,0.966688748056,773.664781622,3795.53848994
55,0.625,1764,32.3302061347,70.4143478207,37.2228857357,14082658.4367,5.16552232371,7.08891099675,0.988559218232,0.0351617387427,8001.04578117,-848.239576269,-1400.19643468,0.979487864651,0.198288282203,0.969106512703,779.566196371,3810.02180056
55.5,0.625,1764,19.7553940607,57.773234641,37.2155950435,14079900.1248,5.20098302486,7.08891099675,0.990425778684,0.0352720947708,8012.08246877,-1401.73132175,-859.278128594,0.979258145118,0.199220837254,0.970823568809,782.925729912,3815.27736608
56,0.625,1764,2.78491360432,52.3027287962,37.1655360356,14060961.1335,5.24712048797,7.08891099675,0.992973195379,0.0354156775826,8009.87127108,-1645.48489925,-121.56140578,0.979077908713,0.200465582375,0.973171920702,785.699527859,3814.2244148
56.5,0.625,1764,-14.805223268,55.220043646,37.1018161728,14036853.7854,5.254411535,7.08891099675,0.99316570015,0.0354383677993,7983.7980599,-1514.05503829,644.506929617,0.978842485867,0.200612932508,0.973338809036,783.583234318,3801.80859995
