time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
28.5,0.517857142857,882,28.5087999536,76.6023014959,31.3917990934,13822855.5341,4.77424387064,7.14394882292,0.965907625221,0.0340898822341,6407.98353455,-681.75575588,-1450.69979412,0.989829025378,0.234538764561,0.937619980829,763.290525987,3051.42073074
29,0.517857142857,882,19.1956665239,65.0244842555,31.393193445,13823469.5136,4.82882997825,7.14394882292,0.970963062039,0.0342315520305,6440.48644657,-1282.72718213,-985.877668396,0.989744677241,0.236699463287,0.942292115577,770.39080709,3066.89830789
29.5,0.517857142857,882,5.61140672941,59.0038371001,31.3539282519,13806179.7403,4.84368689438,7.14394882292,0.972205573098,0.0342701108576,6432.17751919,-1591.67129026,-288.149053094,0.989586041398,0.237252042792,0.943434992489,770.258868203,3062.9416758
30,0.517857142857,882,-9.22141753638,59.8799824266,31.2998860992,13782383.179,4.86494116367,7.14394882292,0.974163010448,0.0343252730249,6422.30356582,-1546.82138413,473.568310594,0.989542633168,0.238093678558,0.945242400405,770.328925123,3058.23979325
30.5,0.517857142857,882,-22.0024328946,67.4579737664,31.2605957899,13765082.3462,4.86695662106,7.14394882292,0.974291354328,0.0343305038327,6406.97859491,-1155.05723002,1127.40837623,0.989480361251,0.238157620776,0.945358754272,768.602532475,3050.94218805
31,0.517857142857,882,-29.8878031286,80.051672294,31.2474136026,13759277.7897,4.78356663202,7.14394882292,0.966438850929,0.0341140780188,6352.41595724,-502.175987939,1508.68945083,0.989474445736,0.234815164621,0.938098961394,757.176486513,3024.95997964
31.5,0.517857142857,882,-31.1229961589,94.8589206715,31.2577731606,13763839.4484,4.7773292708,7.14394882292,0.966089365134,0.0340978899129,6354.49592151,245.24176639,1570.85473698,0.989717678642,0.234631863202,0.93778420561,757.087169061,3025.95043882
32,0.517857142857,882,-25.4331757088,108.585036276,31.2721633422,13770175.925,4.73686806277,7.14394882292,0.962298751258,0.0339928791078,6336.56391041,932.462259129,1276.05220278,0.989735746288,0.233023880903,0.934277407107,752.591153416,3017.41138591
32.5,0.517857142857,882,-14.0843536724,118.175893626,31.2921561,13778979.4027,4.74289281239,7.14394882292,0.962979414771,0.0340085154133,6348.97407586,1417.11746891,708.378016056,0.989852524587,0.23329509576,0.934911402587,754.430802294,3023.32098851
33,0.517857142857,882,0.398303504673,121.497481714,31.301350726,13783028.103,4.70222238199,7.14394882292,0.959134216759,0.033902961604,6328.51497488,1574.09082871,-19.9052705052,0.989835182754,0.231673431456,0.931351318096,749.626990664,3013.57855947
33.5,0.517857142857,882,14.7923362728,117.810731518,31.3211742426,13791757.0582,4.72297933019,7.14394882292,0.961201437364,0.0339568330514,6349.58177293,1396.74714449,-742.920172225,0.989951932625,0.232529330593,0.933269189524,753.349733124,3023.61036806
34,0.517857142857,882,25.8950044315,107.935962352,31.3395572332,13799851.7017,4.69551874218,7.14394882292,0.958558644899,0.0338855633441,6340.35662588,897.569030445,-1295.86322522,0.989892440112,0.231422667709,0.930820313478,750.644721059,3019.2174409
34.5,0.517857142857,882,31.2359119342,94.0703569422,31.3637783484,13810517.0661,4.70562716389,7.14394882292,0.959586460759,0.0339117981886,6356.67188531,204.379994646,-1568.41171535,0.989971104794,0.231844911613,0.931774716704,753.177169272,3026.98661205
35,0.517857142857,882,29.6266816638,79.2990779093,31.379645585,13817503.9392,4.70075196363,7.14394882292,0.959099476299,0.0338991453606,6360.01927705,-537.389521948,-1487.82209246,0.989942187318,0.231643627112,0.931322815952,753.284881516,3028.58060812
35.5,0.517857142857,882,21.4253749476,66.9088045274,31.3920163951,13822951.2193,4.78321632026,7.14394882292,0.966876351711,0.0341131688389,6414.22704422,-1177.00294228,-1092.09284477,0.989956139702,0.234931438833,0.938520541508,764.579042914,3054.39383058
36,0.517857142857,882,8.4568212228,59.65643108,31.3565121497,13807317.5166,4.79120714642,7.14394882292,0.967396533409,0.0341339077918,6402.95028758,-1544.84927886,-430.552984784,0.989718693847,0.235186499924,0.938993336912,763.678763168,3049.02394647
36.5,0.517857142857,882,-6.39341512245,59.1556448751,31.3009479314,13782850.7391,4.8316822401,7.14394882292,0.971183287128,0.0342389546348,6404.06413304,-1575.52283586,326.574229994,0.989695522676,0.236800415525,0.942493950335,766.196681443,3049.55434907
37,0.517857142857,882,-19.8210864395,65.517873206,31.2611754188,13765337.5761,4.86335868586,7.14394882292,0.974048626861,0.0343211659486,6405.71978884,-1253.8936305,1015.17054646,0.98957771548,0.23803969181,0.945137966143,768.250430842,3050.34275659
37.5,0.517857142857,882,-28.8384725099,77.3274902527,31.2428261291,13757257.7722,4.79587450121,7.14394882292,0.967607299763,0.0341460211889,6357.86938173,-640.847587311,1458.35875436,0.989485004663,0.235309753345,0.939180045199,758.548543369,3027.55684845
38,0.517857142857,882,-31.4391623899,91.9568005058,31.245202899,13758304.3432,4.75593058682,7.14394882292,0.964040557689,0.0340423529395,6336.54376722,98.322081399,1579.70312994,0.98968197537,0.23376863773,0.935887441243,753.695237016,3017.40179392
38.5,0.517857142857,882,-27.0444903115,106.150713414,31.2627050144,13766011.108,4.73850636425,7.14394882292,0.962513097058,0.0339971310659,6334.09066268,810.119843759,1356.55173265,0.989797598482,0.233105696477,0.934477929754,752.4000547,3016.2336489
39,0.517857142857,882,-16.6322915456,116.751016391,31.2801868429,13773708.9398,4.70867135437,7.14394882292,0.959753505391,0.033919698914,6323.85392744,1336.57343713,831.006895357,0.989847810465,0.231932865688,0.931925148764,749.451955923,3011.35901307
39.5,0.517857142857,882,-2.51932944145,121.399092012,31.293755599,13779683.7154,4.68450532837,7.14394882292,0.957561574908,0.0338569797326,6315.57608328,1563.83163514,125.475191397,0.989933469688,0.230996800578,0.929898350864,747.07493192,3007.41718252
40,0.517857142857,882,12.1541953494,119.060721523,31.316920833,13789884.1401,4.71005262415,7.14394882292,0.960033590484,0.033923283786,6340.51547259,1455.99039983,-608.945367466,0.990002558796,0.232029093076,0.932189778965,751.524905549,3019.29308219
40.5,0.517857142857,882,24.1233543328,110.256203389,31.3303741639,13795808.0902,4.64548980311,7.14394882292,0.953884847427,0.0337557209735,6307.17754789,1004.45721871,-1196.22008793,0.989929512777,0.22945137523,0.926492211113,743.814523941,3003.41787995
41,0.517857142857,882,30.7249531656,96.9445844347,31.3563169837,13807231.5785,4.67488883003,7.14394882292,0.956830302435,0.0338320215991,6336.27645152,346.758355187,-1534.16440149,0.99011354604,0.23066357151,0.929227178962,748.982948755,3017.27450072
41.5,0.517857142857,882,30.490104962,82.0877626799,31.3781884441,13816862.3116,4.69840475779,7.14394882292,0.958963545205,0.0338930535511,6358.58967957,-397.188065443,-1530.57919209,0.990029978537,0.23157388652,0.931199954464,752.98815501,3027.89984741
42,0.517857142857,882,23.4710645551,68.991451058,31.3912861487,13822629.6675,4.75031037341,7.14394882292,0.963785056896,0.0340277665452,6394.38480875,-1064.82031464,-1189.63315427,0.989962853375,0.233620250071,0.935660784446,760.276436211,3044.94514702
42.5,0.517857142857,882,11.2296015507,60.5696406917,31.3641035426,13810660.2599,4.7657682821,7.14394882292,0.965094982983,0.0340678851555,6391.54892971,-1492.7709195,-569.589465654,0.989813809371,0.234196433267,0.936867641464,760.832158314,3043.59472843
43,0.517857142857,882,-3.51050077886,58.696224121,31.3066284133,13785352.0447,4.79520982624,7.14394882292,0.967822638263,0.0341442961279,6385.2849488,-1589.84169192,178.289690014,0.989769188523,0.235360182363,0.939389204031,761.813062775,3040.61188038
43.5,0.517857142857,882,-17.4695001229,63.7880453713,31.2635685784,13766391.364,4.84986450508,7.14394882292,0.972883130678,0.0342861438903,6399.42544781,-1339.80177346,892.938644892,0.989683905231,0.237526722104,0.944064712775,766.712245865,3047.34545134
44,0.517857142857,882,-27.5414532703,74.7121501918,31.2410527755,13756476.9055,4.80136799378,7.14394882292,0.968162918,0.0341602786989,6360.63517726,-773.774070185,1393.97381994,0.98952455456,0.235540111532,0.939695278423,759.20493715,3028.87389394
44.5,0.517857142857,882,-31.4853031274,89.0378737211,31.2386761991,13755430.4197,4.74187502465,7.14394882292,0.962702182718,0.0340058739027,6325.51101314,-48.2065150292,1577.54420779,0.989666017602,0.233204458554,0.934648368415,751.562181919,3012.1481015
45,0.517857142857,882,-28.4235244942,103.577674887,31.2537665808,13762075.2177,4.72210930851,7.14394882292,0.961009028045,0.0339545750447,6321.04758894,678.793818051,1420.9879729,0.989838113534,0.232464251994,0.933087153858,749.900653518,3010.0226614
45.5,0.517857142857,882,-19.0373775618,115.096379332,31.2754517791,13771623.9334,4.71192382709,7.14394882292,0.96010537503,0.0339281402037,6324.16046832,1254.2887925,951.466703569,0.98989493762,0.232074658818,0.932252542284,749.683117184,3011.50498491
46,0.517857142857,882,-5.4153243055,121.031020974,31.2868738332,13776653.4445,4.66871823464,7.14394882292,0.956066380719,0.0338160067735,6303.39488089,1540.62065404,268.858716588,0.989924150989,0.230368843498,0.928513135395,744.716386554,3001.61660995
46.5,0.517857142857,882,9.41166415769,120.061114048,31.3057961718,13784985.581,4.66269381711,7.14394882292,0.955618357135,0.0338003713299,6308.22929096,1492.93825804,-467.415594466,0.990047550937,0.230163102155,0.928102287467,744.95156218,3003.91870998
47,0.517857142857,882,22.1445129425,112.402467421,31.3284894825,13794978.2021,4.66047512511,7.14394882292,0.955426005699,0.0337946130582,6316.16918444,1113.79404916,-1100.96920459,0.990064690492,0.230079836554,0.927924672077,745.762081634,3007.69961164
47.5,0.517857142857,882,29.9501031222,99.7591661003,31.3449920676,13802244.8404,4.62038998008,7.14394882292,0.951657960369,0.0336905782665,6299.03453725,482.372228993,-1480.36193392,0.990070998579,0.228497625469,0.924433212164,741.4141086,2999.54025583
48,0.517857142857,882,31.0916540556,84.9444042797,31.3736087934,13814845.7387,4.68931332806,7.14394882292,0.958257216917,0.0338694581519,6352.30480803,-253.362754652,-1558.16792996,0.990184584363,0.231254351524,0.930551158653,751.729673425,3024.90705144
48.5,0.517857142857,882,25.3151652745,71.2545363587,31.3903424478,13822214.1245,4.73540050432,7.14394882292,0.962406659577,0.0339890702869,6385.28915292,-947.671974701,-1279.80150956,0.989988834007,0.233033402646,0.934386038288,758.321047297,3040.61388234
49,0.517857142857,882,13.9059327854,61.7356225371,31.3721708318,13814212.5563,4.75235460429,7.14394882292,0.963874184329,0.0340330720302,6387.13740296,-1431.16259313,-704.124860039,0.98985674638,0.233673165771,0.935739571038,759.522792433,3041.49400141
49.5,0.517857142857,882,-0.5974353551,58.5056660493,31.3145290181,13788830.9443,4.76833934879,7.14394882292,0.965331244542,0.0340745579612,6372.84488116,-1593.10084527,30.2205079395,0.989807914655,0.234297418917,0.937086018825,758.755931035,3034.68803865
50,0.517857142857,882,-14.9678713105,62.2833474526,31.2672465796,13768010.9105,4.83284885788,7.14394882292,0.971358088139,0.0342419824108,6391.39277103,-1413.10020148,763.11892024,0.989761756448,0.236865242007,0.942657894403,764.75696284,3043.52036716
50.5,0.517857142857,882,-26.0078852824,72.228114812,31.2446986307,13758082.297,4.81610420922,7.14394882292,0.969598359752,0.034198524266,6371.11834591,-902.01414191,1320.03330416,0.989574309002,0.236143284919,0.941024371248,761.326780221,3033.865879
51,0.517857142857,882,-31.2610220765,86.1272104716,31.2355726678,13754063.8314,4.74999553065,7.14394882292,0.963424700724,0.0340269494196,6328.76843842,-194.263694064,1568.0897669,0.98962314415,0.233516318436,0.935315516965,752.417705534,3013.69925639
51.5,0.517857142857,882,-29.5584339723,100.888020073,31.2431328539,13757392.8333,4.67326860248,7.14394882292,0.956389009147,0.0338278165492,6287.78011776,539.408984797,1464.36953226,0.98981471708,0.230519964975,0.928808270709,743.122690618,2994.18100846
52,0.517857142857,882,-21.2789548556,113.226193839,31.2679938476,13768339.9576,4.68913669287,7.14394882292,0.958095432936,0.0338689997226,6308.55786228,1155.92950289,1059.01861832,0.990034594225,0.231207383681,0.930396213173,746.525352516,3004.07517251
52.5,0.517857142857,882,-8.26480789167,120.396429898,31.2818796169,13774454.3246,4.65795329822,7.14394882292,0.95511587217,0.0337880680467,6295.42184008,1505.95590608,409.470332505,0.989989338409,0.229960068811,0.927634803985,743.157623031,2997.81992385
53,0.517857142857,882,6.5882978207,120.803316896,31.2996206506,13782266.2931,4.66747135207,7.14394882292,0.956097729422,0.0338127706827,6308.76495005,1530.50573521,-327.348760321,0.99007816583,0.230360367355,0.928547399339,745.295907753,3004.17378574
53.5,0.517857142857,882,19.9754761851,114.356320559,31.324215056,13793096.0297,4.6751439204,7.14394882292,0.956793972261,0.0338326836467,6323.06576767,1213.64153152,-995.350157718,0.990051099679,0.230657078758,0.929191405393,747.429108946,3010.98369889
54,0.517857142857,882,28.918016856,102.489927987,31.3454777503,13802458.7027,4.6575496553,7.14394882292,0.95511637695,0.0337870204539,6321.0582654,621.303128832,-1438.50744145,0.99002925173,0.229954679683,0.927636621507,746.164985285,3010.02774543
54.5,0.517857142857,882,31.4261623443,87.8444675112,31.36486037,13810993.5163,4.67545166693,7.14394882292,0.956850213091,0.0338334823552,6339.84758711,-107.695293196,-1570.12236432,0.990079312752,0.230676772138,0.929244457405,749.434029101,3018.97504148
55,0.517857142857,882,26.9418384456,73.6786231839,31.3858241432,13820224.5644,4.72531908197,7.14394882292,0.961495944472,0.0339629055151,6377.70157052,-823.502963283,-1359.36349282,0.990028374856,0.232642862767,0.933544443822,756.832256767,3037.00074787
55.5,0.517857142857,882,16.4628283839,63.1443622008,31.3762009952,13815987.1715,4.7463164698,7.14394882292,0.963333997747,0.0340174009864,6385.37247,-1358.82564293,-832.97643238,0.989885721865,0.233440378649,0.935240698644,758.961108888,3040.65355714
