time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
8,0.553571428571,882,32.6769980335,97.8213681361,33.3840006147,13954512.257,5.72015828828,7.06867463626,1.02813213843,0.0368878022482,7325.86631679,423.622609328,-1769.85853766,0.985955512435,0.248028782413,0.998447858993,866.595412883,3488.5077699
8.5,0.553571428571,882,32.6268950806,81.9721909963,33.3895073342,13956814.0657,5.67956483438,7.06867463626,1.0258880616,0.0367614727567,7313.48071057,-432.837362318,-1759.15236657,0.986123241903,0.246825557117,0.996431063932,862.675954781,3482.60986217
9,0.553571428571,882,25.317154042,67.9092392341,33.3928015527,13958191.049,5.65617794666,7.06867463626,1.02463919447,0.036688691228,7306.70062726,-1188.0271279,-1361.5405156,0.986262587351,0.246145788546,0.995310901016,860.469870093,3479.38125108
9.5,0.553571428571,882,12.3742267853,58.7615859643,33.3823025564,13953802.4686,5.60827030119,7.06867463626,1.02186678974,0.0365395994926,7283.75240668,-1669.04827778,-661.14694175,0.986342543472,0.244697640509,0.992809117124,854.869661882,3468.45352699
10,0.553571428571,882,-3.32202431142,56.564627197,33.3581811723,13943719.73,5.56625831082,7.06867463626,1.01953122598,0.0364088554226,7257.8214136,-1774.80839517,176.338893291,0.986505590591,0.243457420251,0.990705814063,849.308141112,3456.10543505
10.5,0.553571428571,882,-18.2791093259,61.807196623,33.3333011502,13933319.8808,5.52370011498,7.06867463626,1.01714073512,0.0362764115253,7231.23092324,-1486.55994308,963.827234762,0.986647750638,0.242197663506,0.988550223742,843.653565459,3443.44329678
11,0.553571428571,882,-29.1690062764,73.3227978111,33.320983692,13928171.1833,5.47525558883,7.06867463626,1.0143995999,0.036125648982,7207.79936945,-873.503913728,1527.78870541,0.986790973866,0.240762292838,0.986075620396,838.034009625,3432.28541402
11.5,0.553571428571,882,-33.568661714,88.5491551676,33.3173265623,13926642.5031,5.4124973536,7.06867463626,1.01082326604,0.0359303412371,7182.59305932,-75.3875168268,1744.26512974,0.986953042726,0.238902457643,0.98284295812,831.377858121,3420.2824092
12,0.553571428571,882,-30.4991315469,104.098332344,33.3136193547,13925092.8903,5.32818958255,7.06867463626,1.00600750595,0.035667969923,7149.15219081,724.76873209,1567.90295202,0.987161467351,0.236412537195,0.97848475633,822.529887247,3404.3581861
12.5,0.553571428571,882,-20.6434007187,116.51056406,33.3115878207,13924243.709,5.26331127427,7.06867463626,1.00241878028,0.0354660643717,7124.57815584,1351.88098332,1052.69057271,0.987438732022,0.234536942864,0.975240316646,815.904772318,3392.65626468
13,0.553571428571,882,-6.19441583729,123.024070198,33.3062988417,13922032.9158,5.20471111264,7.06867463626,0.999135799489,0.0352836968246,7100.60320087,1671.30375531,313.491050278,0.987649961859,0.232838331669,0.972267245354,809.738470295,3381.23961946
13.5,0.553571428571,882,9.63285579259,122.189564913,33.3060463124,13921927.3586,5.17059394614,7.06867463626,0.99729059213,0.0351775219644,7088.31189091,1622.27053774,-485.470934104,0.987839148576,0.231869939462,0.970598946206,806.358479034,3375.38661472
14,0.553571428571,882,23.3167715618,114.192729568,33.3152023982,13925754.6024,5.16606505351,7.06867463626,0.997130703599,0.0351634277534,7091.19006553,1219.36495392,-1175.21480995,0.98794859113,0.231764205742,0.970459406491,806.433982912,3376.75717406
14.5,0.553571428571,882,31.8125956524,100.812897755,33.328373519,13931260.1309,5.15942796293,7.06867463626,0.996749082335,0.0351427726921,7094.26426721,544.967144197,-1603.346281,0.987963080187,0.231570066849,0.970112906701,806.395704907,3378.22107962
15,0.553571428571,882,33.2299671218,85.0271451775,33.3466802497,13938912.3444,5.16593623419,7.06867463626,0.997159050843,0.0351630268592,7104.79966901,-251.122545009,-1678.06907945,0.987984297402,0.231769962486,0.970487143462,807.978689019,3383.23793762
15.5,0.553571428571,882,27.253514131,70.3478762596,33.3568735186,13943173.1308,5.15780433224,7.06867463626,0.996652564586,0.0351377198469,7105.75916514,-991.949395026,-1375.63284313,0.987963492179,0.231521745442,0.970025090005,807.606879035,3383.69484054
16,0.553571428571,882,15.2130256669,60.0412975905,33.3463314154,13938766.5316,5.16192944655,7.06867463626,0.996925068333,0.0351505574732,7103.09430897,-1512.07157384,-767.829772751,0.987989484781,0.231651791494,0.970274497788,807.549834794,3382.42586141
16.5,0.553571428571,882,-0.212432781634,56.4006715497,33.3116445897,13924267.4385,5.1688903075,7.06867463626,0.997327347542,0.0351722201291,7090.99383257,-1693.78630458,10.7090157087,0.987976303051,0.231855983776,0.970639853917,806.581027755,3376.6637298
17,0.553571428571,882,-15.590623934,60.2360546072,33.27307675,13908146.0815,5.1573877182,7.06867463626,0.996618159564,0.0351364233167,7069.87088432,-1494.71261817,782.943995219,0.987954042566,0.231506780623,0.969993265307,803.502411227,3366.60518301
17.5,0.553571428571,882,-27.4998277061,70.6940559378,33.2487546586,13897979.4473,5.12888335857,7.06867463626,0.994953451236,0.0350477158797,7048.52466883,-964.595590847,1373.99199277,0.987990815642,0.23066722968,0.968479912887,799.418531608,3356.44031849
18,0.553571428571,882,-33.2901900723,85.4477209057,33.2493729525,13898237.8941,5.09009952234,7.06867463626,0.992729228999,0.0349270180371,7034.0797729,-226.343707188,1655.22035837,0.98808168839,0.229538248392,0.96645921343,795.535431802,3349.56179662
18.5,0.553571428571,882,-31.6733280877,101.214289449,33.2540694731,13900201.0398,5.02929480903,7.06867463626,0.988291125413,0.0347518274816,7006.33650383,552.812665429,1561.34875976,0.98820475057,0.227509251248,0.962375487364,788.726087988,3336.35071611
19,0.553571428571,882,-23.0090011721,114.485625682,33.2605180119,13902896.529,4.9878655033,7.06867463626,0.984588633049,0.0346443041288,6984.03093493,1199.17683323,1126.85955095,0.988396332951,0.225941726832,0.958939695817,783.595632002,3325.72901663
19.5,0.553571428571,882,-9.22506294162,122.308794681,33.2627123501,13903813.7623,4.94344673871,7.06867463626,0.980542091477,0.034529022098,6957.56558648,1570.64996241,448.464416751,0.988525919613,0.224246549414,0.955179842543,777.819155645,3313.12646975
20,0.553571428571,882,6.61149531624,122.943104433,33.2697769969,13906766.7847,4.92957056345,7.06867463626,0.979374432832,0.0344930086321,6952.63737603,1598.57249831,-320.824487162,0.988664001703,0.223743522903,0.954097942188,776.404058244,3310.77970287
20.5,0.553571428571,882,20.9769646739,116.247418027,33.2794421912,13910806.8359,4.92399441585,7.06867463626,0.978892696464,0.0344785366038,6953.41914956,1273.23355138,-1017.56962158,0.988706956096,0.223538250243,0.953651053245,776.142506717,3311.15197598
21,0.553571428571,882,30.6749604244,103.711557277,33.3007700699,13919721.8892,4.94237606396,7.06867463626,0.98063809346,0.0345262433274,6974.19730868,668.125619265,-1494.70454126,0.988724192956,0.224256596837,0.955275934272,779.634996401,3321.04633746
21.5,0.553571428571,882,33.5476327593,88.1248103433,33.325355706,13929998.6851,4.94731311192,7.06867463626,0.981045863112,0.0345390566715,6987.25903966,-91.5799467743,-1638.38916854,0.988667319111,0.224433683905,0.955653417037,781.403173354,3327.26620936
22,0.553571428571,882,28.9557985309,72.9553019552,33.3438428581,13937726.3147,4.97449137363,7.06867463626,0.983585924434,0.0346095936445,7012.30611499,-837.260434573,-1422.35106763,0.988652017735,0.225487459325,0.958015918659,785.943342498,3339.19338809
22.5,0.553571428571,882,17.921162519,61.5783192972,33.3375428587,13935092.9149,5.00178930986,7.06867463626,0.986068204665,0.0346804412143,7026.52618904,-1402.03938814,-884.049609721,0.988567588207,0.226529998401,0.960321507141,789.278806025,3345.96485192
23,0.553571428571,882,2.89898329634,56.5252946862,33.2953389518,13917451.6818,5.0185277087,7.06867463626,0.987556725111,0.0347238831386,7018.82576275,-1651.71821892,-143.042440016,0.988482453191,0.227161513365,0.961702490491,789.476449604,3342.29798226
23.5,0.553571428571,882,-12.7682333868,58.9205499376,33.2429896662,13895569.6805,5.02248375831,7.06867463626,0.987876262507,0.0347341504533,6998.92000127,-1529.66032745,628.423605445,0.988430085319,0.227302371024,0.961997714841,787.483857986,3332.81904822
24,0.553571428571,882,-25.5944579022,68.2311294576,33.2092870825,13881482.0005,5.00374733707,7.06867463626,0.986102731589,0.034685522971,6972.760794,-1065.78414298,1253.08142778,0.988417690053,0.226567018803,0.96034841008,783.345477409,3320.36228286
24.5,0.553571428571,882,-32.7257947823,82.3853853765,33.2089128916,13881325.5887,4.9739644643,7.06867463626,0.983361610587,0.0346082261329,6954.10985312,-370.910433107,1594.08444375,0.988476333778,0.225420931686,0.957801226796,779.365368196,3311.48088244
25,0.553571428571,882,-32.5754879265,98.2339289741,33.2199168532,13885925.2447,4.92787179526,7.06867463626,0.979120848491,0.0344885997422,6930.0756716,398.195532664,1575.3613867,0.988569228208,0.223652945507,0.953858720895,773.765299973,3300.0360341
25.5,0.553571428571,882,-25.1769813192,112.250384528,33.2278229451,13889229.991,4.86636183411,7.06867463626,0.973479069303,0.0343289601552,6895.2294534,1065.26214496,1205.3762527,0.988712208771,0.221308266119,0.948610893477,766.017966913,3283.44259686
26,0.553571428571,882,-12.176477586,121.31602455,33.24095103,13894717.5306,4.86495803329,7.06867463626,0.973533453637,0.0343253168074,6901.09342996,1500.4374236,583.408747451,0.988901525719,0.221302754368,0.948667857384,766.604290384,3286.23496665
26.5,0.553571428571,882,3.53334985741,123.413701363,33.2517478048,13899230.5824,4.85293231187,7.06867463626,0.972406763502,0.0342941059082,6897.93894518,1598.62984307,-169.047974262,0.988905826484,0.220839528311,0.947618542527,765.496680869,3284.73283104
27,0.553571428571,882,18.4569902876,118.076671981,33.267076492,13905637.9737,4.86312496664,7.06867463626,0.973401530007,0.0343205593665,6911.06014688,1346.97973855,-885.47502955,0.988942632763,0.221242521159,0.948546354295,767.600797965,3290.98102232
27.5,0.553571428571,882,29.2738633006,106.49245062,33.2844532595,13912901.4625,4.84210447381,7.06867463626,0.971394005998,0.0342660039298,6904.63497833,789.120014257,-1400.67670701,0.988911441034,0.220423273852,0.94667526336,765.557558361,3287.92141825
28,0.553571428571,882,33.5771636182,91.2385811866,33.3100579813,13923604.2362,4.84572441402,7.06867463626,0.971797594182,0.0342753989245,6918.02420698,59.3960681218,-1610.19036873,0.988975716965,0.220579362811,0.947053383782,767.278802721,3294.29724142
28.5,0.553571428571,882,30.4093866172,75.7091215956,33.3322184321,13932867.3046,4.88792888692,7.06867463626,0.975755964725,0.0343849341038,6954.19563404,-691.294584784,-1470.99735231,0.988964662209,0.222207252751,0.950739692668,773.970153799,3311.5217305
29,0.553571428571,882,20.4753776255,63.3594498725,33.3347600698,13933929.7092,4.943547247,7.06867463626,0.980858464202,0.0345292829518,6989.96950314,-1301.20241127,-1000.07734864,0.988835340035,0.224331076773,0.955484780712,781.486811673,3328.55690626
29.5,0.553571428571,882,5.98550051137,56.9374262401,33.2946601686,13917167.9505,4.96172601401,7.06867463626,0.982397349895,0.0345764631288,6983.56879642,-1615.74631426,-292.507487786,0.988663690259,0.224993400789,0.956910682606,781.909515451,3325.50895068
30,0.553571428571,882,-9.83617870547,57.8719812551,33.2359104464,13892610.5666,4.98173460283,7.06867463626,0.984222383974,0.0346283923252,6971.2764166,-1569.85616842,480.620542994,0.988607285229,0.225758024732,0.958606353484,781.800424551,3319.65543648
30.5,0.553571428571,882,-23.4692617543,65.9551720175,33.1978108439,13876684.9328,4.98208201178,7.06867463626,0.984193065096,0.0346292939714,6955.08926395,-1172.18452067,1144.12568723,0.98854503108,0.225755246961,0.95857693789,779.999438728,3311.94726855
31,0.553571428571,882,-31.8803233372,79.388450447,33.1876613613,13872442.449,4.91078611484,7.06867463626,0.977489625231,0.0344442565022,6905.60870714,-510.649361339,1534.14604249,0.988543948575,0.222983703396,0.952339562478,769.952563535,3288.38509864
31.5,0.553571428571,882,-33.1978625695,95.1828487162,33.1988469478,13877118.0242,4.8950831183,7.06867463626,0.976231639116,0.0344035018044,6901.82062645,248.960555012,1594.67480975,0.988764966355,0.222432605137,0.9511758777,768.567461312,3286.58125069
32,0.553571428571,882,-27.1287207561,109.824038694,33.2117333626,13882504.5455,4.84200045693,7.06867463626,0.971287860297,0.0342657339701,6873.75573671,944.262579106,1292.20065721,0.988813338612,0.220394115477,0.946573125516,762.115202605,3273.21701748
32.5,0.553571428571,882,-15.0233105839,120.054286535,33.2296929755,13890011.6638,4.83321328045,7.06867463626,0.97062124946,0.0342429282132,6876.71600764,1431.16910202,715.402040667,0.988976034529,0.220097094316,0.945957428804,761.911469964,3274.62667031
33,0.553571428571,882,0.424857071651,123.597313828,33.2414087515,13894908.8581,4.82442388488,7.06867463626,0.969820907317,0.0342201166969,6876.1472153,1598.60155593,-20.2152225402,0.989002844242,0.219765376509,0.945212562308,761.299698713,3274.35581681
33.5,0.553571428571,882,15.7784920243,119.664780286,33.2583080782,13901972.7767,4.82343976044,7.06867463626,0.969754608789,0.0342175625542,6882.69694326,1412.7226524,-751.417434692,0.989029625862,0.219734326273,0.945151664397,761.966285279,3277.47473488
34,0.553571428571,882,27.6213380602,109.131693176,33.2793613429,13910773.0413,4.81579032011,7.06867463626,0.969038085236,0.0341977096154,6886.5456374,911.041137498,-1315.31354882,0.989032622355,0.219440635065,0.94448403992,761.911560375,3279.30744638
34.5,0.553571428571,882,33.3183060632,94.3417140717,33.3038527422,13921010.4462,4.8237714183,7.06867463626,0.969811564136,0.0342184233209,6901.95435117,207.350054822,-1591.20395186,0.989055898702,0.219753812168,0.945205603276,764.122377094,3286.64492913
35,0.553571428571,882,31.6017937747,78.5856831032,33.322585905,13928840.9083,4.83467890008,7.06867463626,0.970813643474,0.0342467320022,6916.54104512,-546.762463415,-1513.77211347,0.989031612562,0.22016780406,0.946138524247,766.423386854,3293.59097387
35.5,0.553571428571,882,22.8537332774,65.3693914958,33.3350902539,13934067.7261,4.90464269831,7.06867463626,0.977361176272,0.0344283122152,6966.33571667,-1195.18345168,-1108.96179515,0.988998375052,0.222863320509,0.952235326974,776.389069873,3317.30272222
36,0.553571428571,882,9.02060930432,57.6335264853,33.2981750933,13918637.189,4.91670544569,7.06867463626,0.978283495071,0.0344596192096,6957.12948689,-1569.98230835,-437.557616892,0.988783904044,0.223275436575,0.953086639035,776.102991947,3312.91880328
36.5,0.553571428571,882,-6.81964279728,57.0993545334,33.2395484815,13894131.2653,4.95254552961,7.06867463626,0.981616623764,0.034552636602,6955.20585448,-1600.12473933,331.673710304,0.988746703366,0.224657865056,0.956187180637,778.160898249,3312.00278785
37,0.553571428571,882,-21.1424922021,63.8857314197,33.1981160951,13876812.5278,4.96999406318,7.06867463626,0.983146957809,0.0345979215711,6948.17984461,-1270.57106184,1028.67283779,0.988635788966,0.225308020564,0.957607045032,778.468557408,3308.65706886
37.5,0.553571428571,882,-30.7610373439,76.4826562695,33.1793164396,13868954.2717,4.90668101127,7.06867463626,0.977140911898,0.0344336023411,6899.79289953,-649.719596324,1478.54853469,0.988581582045,0.222834369777,0.952016217468,769.050025542,3285.61566644
38,0.553571428571,882,-33.5351065493,92.0872538728,33.1841779946,13870986.4017,4.84865613507,7.06867463626,0.971878610118,0.0342830077529,6866.33558401,99.3670552768,1596.492324,0.988777622626,0.220641628024,0.947122288518,761.705562096,3269.68361143
38.5,0.553571428571,882,-28.8474563323,107.227427642,33.2040592593,13879296.7704,4.85497023706,7.06867463626,0.972647470104,0.0342993950277,6879.8070478,822.199123293,1376.7785765,0.988955704839,0.220930996698,0.94784441988,763.618704203,3276.09859419
39,0.553571428571,882,-17.741110982,118.534417484,33.2246175717,13887890.145,4.84113195408,7.06867463626,0.971327062239,0.0342634799053,6879.38502818,1360.19984692,845.696480602,0.988936400018,0.220392172816,0.946613721671,762.699906638,3275.89763247
39.5,0.553571428571,882,-2.68728473754,123.492364813,33.2348701966,13892175.7422,4.80957971141,7.06867463626,0.968401137463,0.0341815909415,6863.81514858,1588.79554894,127.478189541,0.988978685887,0.219187945053,0.943888652831,759.000713306,3268.48340408
40,0.553571428571,882,12.9644750394,120.998102957,33.2512952557,13899041.4169,4.80236609382,7.06867463626,0.967816730001,0.0341628691131,6866.65924057,1470.22950525,-614.900652119,0.989074777415,0.218935063084,0.943347106132,758.874571013,3269.83773361
40.5,0.553571428571,882,25.731577955,111.606616948,33.271771137,13907600.3353,4.7811454685,7.06867463626,0.965842147661,0.0341077942635,6861.70878511,1022.26326304,-1217.4255186,0.989096683153,0.218125569739,0.941507106534,757.00014712,3267.48037386
41,0.553571428571,882,32.7732833767,97.4075567304,33.2971455249,13918206.8294,4.80183223169,7.06867463626,0.96785086911,0.0341614835566,6885.86204718,352.309798786,-1558.72567599,0.989160987903,0.21893649711,0.943381747772,760.973825211,3278.98192723
41.5,0.553571428571,882,32.5227786261,81.5602801919,33.319419344,13927517.2858,4.81803058382,7.06867463626,0.969313158567,0.0342035238732,6905.02352419,-403.052175188,-1553.17676019,0.989098303408,0.219543624297,0.94474254559,764.105319804,3288.10644009
42,0.553571428571,882,25.0358021921,67.5908811285,33.3335312743,13933416.0727,4.87033399575,7.06867463626,0.974184359375,0.0343392692862,6944.05837789,-1080.87071819,-1207.56490476,0.989049084579,0.221548472589,0.949279003117,771.736344931,3306.69446566
42.5,0.553571428571,882,11.9782416541,58.6076167379,33.3034040907,13920822.9099,4.87289885195,7.06867463626,0.974268227475,0.0343459259736,6932.04320213,-1511.8250765,-576.859869279,0.988889351565,0.221606472261,0.94935177524,770.543638627,3300.9729534
43,0.553571428571,882,-3.74453416411,56.6093057291,33.246687544,13897115.3934,4.92156843869,7.06867463626,0.978837356388,0.0344722403555,6939.4065907,-1616.20618797,181.246284908,0.988881486839,0.223489430994,0.953605463412,774.446281282,3304.4793289
43.5,0.553571428571,882,-18.6341334644,62.0405817294,33.2012038759,13878103.2201,4.96319017137,7.06867463626,0.982602584555,0.0345802631227,6945.82132952,-1359.15012182,905.833752445,0.988731687716,0.225068165827,0.957103941326,777.784492462,3307.53396644
44,0.553571428571,882,-29.377550155,73.6929602046,33.1778225451,13868329.8238,4.897730407,7.06867463626,0.976320345218,0.0344103724326,6893.64068631,-782.537407477,1409.76119668,0.988602735786,0.222493154638,0.951253008593,767.803272496,3282.6860411
44.5,0.553571428571,882,-33.5843233359,88.9737319692,33.175793565,13867481.7102,4.83408996428,7.06867463626,0.970536014024,0.0342452035104,6853.80934089,-48.7097240543,1594.01157703,0.988805191557,0.220087139732,0.945872369512,759.407446664,3263.71873376
45,0.553571428571,882,-30.3184261271,104.482853212,33.1944906418,13875297.0883,4.83537865816,7.06867463626,0.970848594101,0.034248548116,6863.69622825,688.485562437,1441.27668479,0.989000171041,0.220186723077,0.946170049567,760.607653575,3268.42677536
45.5,0.553571428571,882,-20.3065360659,116.769471287,33.2169365875,13884679.4936,4.82853661023,7.06867463626,0.970201236728,0.0342307906392,6868.59932961,1272.75659644,965.475838174,0.988996240901,0.219922085661,0.945566741703,760.721245645,3270.76158553
46,0.553571428571,882,-5.77634592587,123.099755705,33.2286597974,13889579.7953,4.79797140469,7.06867463626,0.967346958558,0.0341514633775,6854.11690447,1566.45884133,273.367822613,0.989017098574,0.218751473268,0.942907340954,757.206236943,3263.86519261
46.5,0.553571428571,882,10.0391084349,122.065188317,33.2460260249,13896838.8784,4.79569893745,7.06867463626,0.967224089424,0.0341455655404,6860.47175313,1518.64196569,-475.463022902,0.989110017069,0.218687801455,0.942795844445,757.777288271,3266.89131101
47,0.553571428571,882,23.6208138054,113.895965249,33.2695863586,13906687.0979,4.79118948146,7.06867463626,0.966806659183,0.0341338619451,6867.36485348,1132.45466235,-1119.41494908,0.989116908532,0.218516321486,0.942406947139,758.256651652,3270.17373975
47.5,0.553571428571,882,31.9467766636,100.409777174,33.287678154,13914249.4684,4.7575049063,7.06867463626,0.963651531269,0.0340464388422,6853.37835158,490.954631779,-1506.7006442,0.989130576956,0.21722777718,0.939465553672,754.605403887,3263.51350075
48,0.553571428571,882,33.1644309926,84.607364565,33.314738464,13925560.678,4.80871088746,7.06867463626,0.968567825828,0.0341793360433,6898.04023665,-257.081046656,-1581.03523484,0.989232385963,0.219219215544,0.944052326822,762.761880735,3284.78106507
48.5,0.553571428571,882,27.0028429594,70.0048387826,33.3279986522,13931103.4366,4.83261885909,7.06867463626,0.970664840039,0.0342413854845,6917.78539837,-957.814171509,-1293.49823072,0.989077417035,0.220100138441,0.946001391767,766.436768254,3294.18352303
49,0.553571428571,882,14.8329949711,59.8513307062,33.3071436244,13922386.035,4.83475879138,7.06867463626,0.970794697904,0.0342469393476,6909.99660743,-1442.80208152,-709.851430288,0.989004656566,0.220163981329,0.94611998164,765.699907989,3290.47457497
49.5,0.553571428571,882,-0.637264378774,56.4060437859,33.2559679902,13900994.6199,4.89977204728,7.06867463626,0.976902846502,0.0344156711941,6930.19835996,-1621.02017309,30.7501268086,0.988998131407,0.222674516632,0.95180863075,772.053240892,3300.09445712
50,0.553571428571,882,-15.9657293979,60.4355706161,33.2033962338,13879019.6257,4.93129204794,7.06867463626,0.979669944298,0.0344974764788,6926.95023642,-1429.55323647,772.004080884,0.988798906236,0.223845440753,0.954377542852,773.661195573,3298.54773163
50.5,0.553571428571,882,-27.7417443013,71.0433224661,33.1825102619,13870289.2895,4.92617956007,7.06867463626,0.97909287819,0.0344842078076,6914.32140114,-914.559890018,1338.39311091,0.988701631858,0.223621672236,0.95383718339,771.915764993,3292.53400054
51,0.553571428571,882,-33.345090215,85.8690245031,33.1754681792,13867345.6989,4.86099004573,7.06867463626,0.972979141881,0.0343150185097,6870.14524874,-196.968732598,1589.92474365,0.988717439955,0.221102161416,0.94814543465,762.894799038,3271.49773749
51.5,0.553571428571,882,-31.5289962371,101.613888078,33.1876312388,13872429.8578,4.82319029203,7.06867463626,0.969621676219,0.0342169150976,6852.5504621,550.643137307,1494.86763504,0.988917978232,0.219696187451,0.945024114767,758.599543758,3263.11926767
52,0.553571428571,882,-22.697551846,114.774606762,33.2121744956,13882688.9392,4.82090422583,7.06867463626,0.969519813853,0.0342109819664,6862.02781349,1176.04995264,1077.45220863,0.989033381875,0.219637663164,0.944932991095,759.51959291,3267.63229214
52.5,0.553571428571,882,-8.81579508445,122.422858557,33.2233708942,13887369.0338,4.79208430399,7.06867463626,0.966815980745,0.0341361843185,6848.34390636,1532.39154624,416.658199242,0.989040340616,0.218531221932,0.942413139098,756.203056447,3261.11614589
53,0.553571428571,882,7.02751767541,122.856871356,33.2395979619,13894151.9481,4.79207164791,7.06867463626,0.966900348347,0.0341361514716,6855.62816731,1554.57632655,-332.497044353,0.989127865428,0.218552991518,0.942494642091,757.017336045,3264.58484157
53.5,0.553571428571,882,21.3071745974,115.980075263,33.263449949,13904122.0787,4.79286247108,7.06867463626,0.96697477321,0.0341382039308,6865.97597366,1231.14635568,-1009.70648044,0.989127903781,0.218583379141,0.942564021887,758.20956989,3269.51236841
54,0.553571428571,882,30.8458846464,103.322589853,33.2834694681,13912490.2377,4.77530693193,7.06867463626,0.965321103734,0.0340926412452,6862.9986177,630.141834586,-1458.97175816,0.9891255071,0.217908871146,0.94102224489,756.779985343,3268.09457986
54.5,0.553571428571,882,33.5212398339,87.7007653453,33.302286862,13920355.9083,4.77399901296,7.06867463626,0.965249929117,0.0340892467439,6870.28909706,-108.855591895,-1587.0387112,0.989178644673,0.217872175286,0.940957606718,757.508359029,3271.56623669
55,0.553571428571,882,28.7379610086,72.5905313962,33.3278746955,13931051.6227,4.84699516864,7.06867463626,0.972120419591,0.0342786969715,6927.67609911,-836.1499342,-1380.23995753,0.989182597939,0.220681457038,0.947360983877,768.455330352,3298.89338053
55.5,0.553571428571,882,17.5603502762,61.3539863475,33.3177606874,13926823.9673,4.85610646522,7.06867463626,0.972759320901,0.034302343932,6927.76774048,-1376.82515887,-844.01035174,0.988960780112,0.220976162518,0.947948776463,769.014593414,3298.93701927
