time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
32.5,0.196428571429,1764,-5.63374146895,101.27035745,14.6305094427,10729040.258,4.15082645503,9.19507109227,0.575704550837,0.0324718987911,1215.07321829,666.885170419,333.357540445,0.628122919543,0.301566456611,0.491475153301,355.029646584,578.606294422
33,0.196428571429,1764,0.159321401869,102.598992686,14.6506175406,10743786.1965,4.11059932968,9.19507109227,0.573518816694,0.0323674955115,1214.33889195,743.824331943,-9.4060801738,0.62836082319,0.300062176967,0.48983076447,354.230381987,578.256615215
33.5,0.196428571429,1764,5.91693450911,101.124292607,14.6647349617,10754138.9719,4.02472932261,9.19507109227,0.568598964366,0.0321446331945,1207.42662327,650.686247928,-346.095527226,0.628594458406,0.296714895207,0.486105267081,350.954224718,574.965058699
34,0.196428571429,1764,10.3580017726,97.1743849408,14.6798719948,10765239.4628,3.96175850461,9.19507109227,0.565284121521,0.0319812021797,1203.70695739,417.281060241,-602.448571871,0.629094583952,0.294434042533,0.483608860479,348.975749434,573.193789232
34.5,0.196428571429,1764,12.4943647737,91.6281427769,14.6942055434,10775750.7319,3.93248735785,9.19507109227,0.563862596578,0.0319052334473,1203.40616423,94.5628612155,-725.675228754,0.629462556368,0.293443475248,0.482545229564,348.481211441,573.050554393
35,0.196428571429,1764,11.8506726655,85.7196311637,14.7152272998,10791166.6865,4.01197551108,9.19507109227,0.568775595409,0.0321115326501,1216.23719717,-252.112453791,-698.00110202,0.629633955064,0.296734277513,0.486297848043,353.398218846,579.160570082
35.5,0.196428571429,1764,8.57014997903,80.7635218109,14.7183065031,10793424.7689,4.1066800071,9.19507109227,0.574021981597,0.0323573235162,1226.65750154,-550.836853615,-511.098965734,0.629169028057,0.300323595962,0.490259084006,357.822652102,584.122619783
36,0.196428571429,1764,3.38272848912,77.862572432,14.7087659056,10786428.3308,4.237503095,9.19507109227,0.581339125233,0.032696854599,1238.84115104,-734.988944191,-204.843079538,0.628617243802,0.305344599985,0.495771054104,363.333469175,589.924357636
36.5,0.196428571429,1764,-2.55736604898,77.66225795,14.6794494243,10764929.5778,4.32753721864,9.19507109227,0.586013471409,0.0329305242363,1242.5821492,-752.098602735,155.894929909,0.627858831507,0.308608669864,0.49925634396,365.755062647,591.705785332
37,0.196428571429,1764,-7.92843457579,80.2071492824,14.6386373886,10735000.7516,4.31556199701,9.19507109227,0.584814274105,0.0328994444014,1233.36454319,-592.176941061,479.435076658,0.627339437649,0.307843234033,0.498319828925,362.821996253,587.316449136
37.5,0.196428571429,1764,-11.535389004,84.9309961011,14.6084008775,10712827.3102,4.27743138382,9.19507109227,0.582603510102,0.0328004822947,1224.17009323,-303.757083075,691.251414645,0.627408401298,0.306328210003,0.496654557392,359.546477925,582.938139633
38,0.196428571429,1764,-12.575664956,90.7827202023,14.5972157582,10704624.8893,4.22221284933,9.19507109227,0.579511891114,0.0326571711322,1216.57538128,46.5070640047,747.211140438,0.627628234668,0.304201174418,0.494330019573,356.503362512,579.321610134
38.5,0.196428571429,1764,-10.8177961246,96.4602853657,14.598651773,10705677.9669,4.15786714515,9.19507109227,0.575963978659,0.032490171813,1210.24638321,380.846521314,637.730346122,0.627947245245,0.301759779095,0.49166162317,353.71179422,576.307801528
39,0.196428571429,1764,-6.65291661825,100.700406556,14.6159336153,10718351.3179,4.1180836488,9.19507109227,0.573928731897,0.0323869199038,1209.3578605,629.337189211,391.286800417,0.628319974505,0.300343719345,0.490139523123,352.88595021,575.884695475
39.5,0.196428571429,1764,-1.00773177658,102.559636805,14.641126585,10736826.1623,4.09675468703,9.19507109227,0.57286481627,0.0323315638837,1211.56375772,739.402177406,59.3264822406,0.628550958558,0.299600969405,0.489345161287,353.227814898,576.935122724
40,0.196428571429,1764,4.86167813976,101.624288609,14.6558407071,10747616.5185,4.0011758614,9.19507109227,0.567263637816,0.0320835038303,1203.45232888,677.029434329,-283.157043976,0.62867496347,0.295806869266,0.485093477694,349.45593168,573.072537564
40.5,0.196428571429,1764,9.64934173311,98.1024813556,14.6691074645,10757345.4739,3.91294086808,9.19507109227,0.562486530294,0.0318545035574,1196.65832172,467.544810639,-556.804694193,0.629232098759,0.292540757226,0.481482825779,346.22342721,569.837296057
41,0.196428571429,1764,12.2899812662,92.7778337739,14.6860627918,10769779.3806,3.88988497183,9.19507109227,0.56156743104,0.0317946655461,1197.74807285,160.297374093,-709.2043243,0.629748535046,0.291875709436,0.480809162354,346.23534842,570.356225165
41.5,0.196428571429,1764,12.1960419848,86.835105072,14.7069416298,10785090.5285,3.9535911484,9.19507109227,0.565504073549,0.0319600050703,1208.67760535,-184.804099335,-712.149567585,0.629883815223,0.294507342967,0.483819929378,350.351155797,575.560764452
42,0.196428571429,1764,9.38842582204,81.5965804232,14.7184286693,10793514.3575,4.07440967786,9.19507109227,0.572401542918,0.0322735708697,1223.64765532,-499.279224674,-557.802204506,0.629510358265,0.299194160553,0.489048018095,356.482896119,582.689359678
42.5,0.196428571429,1764,4.49184062027,78.2278562767,14.7111140499,10788150.3033,4.2026181923,9.19507109227,0.579426730505,0.0326063162317,1235.64732681,-710.015372711,-270.917172532,0.628805001856,0.304025234566,0.494335073233,361.879054181,588.403488958
43,0.196428571429,1764,-1.40420031154,77.4784896484,14.6824212987,10767108.9524,4.29624220913,9.19507109227,0.584332677085,0.0328493028812,1239.95708761,-760.720119014,85.3094713115,0.6280606365,0.307440716184,0.497999960081,364.518383639,590.455756004
43.5,0.196428571429,1764,-6.98780004917,79.5152181485,14.6502993529,10743552.8588,4.34741130378,9.19507109227,0.586882970689,0.0329821043492,1239.22647088,-637.905500484,425.145334523,0.627519738617,0.309237754732,0.499891439755,365.046508084,590.107843274
44,0.196428571429,1764,-11.0165813081,83.8848600767,14.6090874442,10713330.7924,4.27450349491,9.19507109227,0.582258626985,0.032792883412,1223.6156492,-366.221726634,659.757827114,0.627225066415,0.306111813873,0.496382956303,359.326260294,582.674118668
44.5,0.196428571429,1764,-12.594121251,89.6151494884,14.5933938404,10701822.1496,4.22120852976,9.19507109227,0.579467546246,0.0326545645761,1215.85832353,-22.8523844346,747.837645535,0.627645130139,0.304169320599,0.494297463221,356.279392885,578.98015406
45,0.196428571429,1764,-11.3694097977,95.4310699547,14.5908013796,10699921.0117,4.14533040457,9.19507109227,0.575220656563,0.0324576346426,1207.56017316,319.293176866,668.408804101,0.627953054687,0.301255171514,0.491098384663,352.740634384,575.028653884
45.5,0.196428571429,1764,-7.61495102471,100.038551733,14.6140841447,10716995.0395,4.15001302697,9.19507109227,0.575903225836,0.0324697876645,1212.75670119,592.876575012,449.738787288,0.62839271907,0.301674487546,0.491641450859,354.359826474,577.503191043
46,0.196428571429,1764,-2.1661297222,102.412408389,14.6356358081,10732799.5926,4.1024025071,9.19507109227,0.573033317584,0.0323462219268,1210.94545747,730.508719399,127.483450413,0.628365543362,0.299733110595,0.48946248431,353.118603487,576.640694035
46.5,0.196428571429,1764,3.76466566308,102.024445619,14.6526193117,10745254.1619,4.01561868427,9.19507109227,0.568097420679,0.0321209879424,1204.49259317,701.36534332,-219.586508095,0.628642116034,0.296372066082,0.485726297101,349.96973609,573.567901508
47,0.196428571429,1764,8.85780517702,98.9609869683,14.6620295847,10752155.0288,3.89414317044,9.19507109227,0.561286467516,0.0318057170417,1193.21792209,515.176655302,-509.244624566,0.629147758512,0.291743176591,0.480562192817,344.946370612,568.199010521
47.5,0.196428571429,1764,11.9800412489,93.9036664401,14.6810567284,10766108.2675,3.87603234068,9.19507109227,0.56083603402,0.0317587131853,1195.55584835,224.7248003,-689.662505378,0.629858819832,0.291374961668,0.480256498791,345.405741626,569.312308737
48,0.196428571429,1764,12.4366616222,87.9777617119,14.6993252143,10779505.1571,3.91299227428,9.19507109227,0.563144913954,0.0318546369743,1202.94678041,-117.321879661,-721.52353499,0.629965162227,0.292914214347,0.482025077193,348.095119208,572.831800194
48.5,0.196428571429,1764,10.1260661098,82.5018145435,14.7177574632,10793022.1397,4.04862526706,9.19507109227,0.571073681015,0.032206651421,1221.04495194,-444.085119551,-599.723133688,0.629748233576,0.298273946477,0.488052323421,355.354069696,581.449977113
49,0.196428571429,1764,5.56237311418,78.6942490148,14.7142622659,10790458.995,4.17825062491,9.19507109227,0.57810768072,0.0325430739808,1233.70028866,-680.133701382,-334.62238993,0.628955216837,0.303114320674,0.493344961233,360.949238458,587.476327934
49.5,0.196428571429,1764,-0.23897414204,77.4022664197,14.6862434827,10769911.8873,4.26926184752,9.19507109227,0.582852187223,0.0327792795273,1237.83792314,-763.199632465,14.4776023569,0.628201785674,0.306416992559,0.496890108564,363.493779704,589.446630067
50,0.196428571429,1764,-5.9871485242,78.913338981,14.6557937807,10747582.1059,4.34320102012,9.19507109227,0.586777223277,0.0329711772094,1239.98198007,-674.837636637,364.433723856,0.627675382711,0.309149392062,0.499821229712,365.215984587,590.467609556
50.5,0.196428571429,1764,-10.403154113,82.8912459248,14.6164210369,10718708.7604,4.29385675948,9.19507109227,0.583435525968,0.0328431118158,1227.04178206,-427.2680974,625.276358949,0.627249287301,0.306911702299,0.497273455904,360.626989945,584.305610503
51,0.196428571429,1764,-12.5044088306,88.4508841886,14.5881016518,10697941.2113,4.18886212985,9.19507109227,0.577434153522,0.0325706145,1211.17658635,-91.5054315213,738.62865357,0.627533492265,0.302798685771,0.492751461163,354.416748641,576.750755403
51.5,0.196428571429,1764,-11.8233735889,94.3552080291,14.5877397827,10697675.8407,4.14433087694,9.19507109227,0.575332471567,0.0324550405233,1207.28853917,255.98438553,694.937877325,0.628140299723,0.301312477495,0.491194028262,352.659689943,574.899304366
52,0.196428571429,1764,-8.51158194226,99.2904775356,14.5998289909,10706541.26,4.09868061769,9.19507109227,0.572840974938,0.0323365623387,1204.67254754,543.859146898,498.263052261,0.628398520585,0.299599733485,0.489318337617,351.236507367,573.653594067
52.5,0.196428571429,1764,-3.30592315667,102.158571959,14.6324280138,10730447.2102,4.12027150123,9.19507109227,0.574373557327,0.0323925981362,1212.97265792,717.351401353,195.048285045,0.628663761427,0.30061119501,0.490496863604,353.997856215,577.60602758
53,0.196428571429,1764,2.63531912828,102.321326759,14.6507854256,10743909.3121,4.04536792231,9.19507109227,0.569781730421,0.0321981974867,1207.35312328,721.28133236,-154.269627718,0.628538245206,0.297518490934,0.487001736953,351.235551085,574.930058704
53.5,0.196428571429,1764,7.99019047402,99.7425282237,14.6579951424,10749196.4378,3.90997427591,9.19507109227,0.562078550539,0.0318468042265,1194.03857863,560.851201759,-459.973820631,0.628974205762,0.292290968443,0.481157464539,345.403896535,568.589799349
54,0.196428571429,1764,11.5672067424,94.9959711947,14.6766140188,10762850.2804,3.88421640784,9.19507109227,0.561243461773,0.0317799536653,1195.59416199,287.710163071,-666.13733515,0.629765933698,0.291656790725,0.480562696494,345.530610795,569.330553327
54.5,0.196428571429,1764,12.5704649377,89.1377870045,14.6987090754,10779053.322,3.93450758929,9.19507109227,0.564390785187,0.0319104766454,1205.21117143,-50.1615176248,-731.319989146,0.629917096742,0.293755681905,0.482972914636,349.065842562,573.910081632
55,0.196428571429,1764,10.7767353782,83.4714492736,14.714642489,10790737.8253,4.03042954834,9.19507109227,0.569869842872,0.0321594272484,1218.22094798,-385.456986844,-636.277195503,0.629622118315,0.297473491235,0.487129745128,354.250432903,580.105213324
55.5,0.196428571429,1764,6.58513135357,79.2577448803,14.7160285128,10791754.2427,4.16117613654,9.19507109227,0.577183782252,0.0324987597881,1232.26088298,-645.030405527,-395.411382445,0.629061325349,0.302476782213,0.492651077442,360.27653319,586.790896658
56,0.196428571429,1764,0.928304534773,77.4342429321,14.688499656,10771566.4144,4.23678936884,9.19507109227,0.581003818482,0.0326950022332,1234.75077876,-758.343561144,-56.0231876933,0.628300780811,0.305148353103,0.495498620442,362.100058298,587.976561315
