time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
9.5,0.232142857143,882,5.41372421857,76.3331938594,16.6622732496,11674699.4569,5.47867182903,8.56817779197,0.715423005538,0.0361362805456,1909.1080034,-1006.52053724,-398.70504878,0.695811806781,0.353355960601,0.623117543271,515.529648127,909.099049237
10,0.232142857143,882,-1.45338563625,75.3720243987,16.6343770559,11655153.5238,5.40227721679,8.56817779197,0.712977907868,0.0358985355009,1897.46320847,-1067.81034249,106.093984315,0.696561226418,0.351416486487,0.621395731386,510.984746019,903.553908793
10.5,0.232142857143,882,-7.99711033007,77.6656485226,16.605267331,11634757.3099,5.31424565688,8.56817779197,0.709782694226,0.0356245755116,1883.80381519,-891.027631796,577.70741264,0.697062335791,0.348986340256,0.619087326407,505.676640883,897.049435807
11,0.232142857143,882,-12.7614402459,82.7037240424,16.5840829495,11619914.12,5.25113173694,8.56817779197,0.70771197862,0.0354281608526,1874.53109167,-523.294906924,915.260980327,0.697641789205,0.347366276608,0.617614822636,502.045751798,892.633853175
11.5,0.232142857143,882,-14.6862894999,89.3652553858,16.5609484905,11603704.5756,5.1187305277,8.56817779197,0.702549685807,0.035016119604,1857.82937241,-44.8980649878,1038.82091422,0.698058556984,0.343544900648,0.613823338509,495.138435042,884.680653528
12,0.232142857143,882,-13.3433700518,96.1680204006,16.5450785578,11592585.0429,5.00375366598,8.56817779197,0.69729993743,0.0346855393967,1842.36761938,430.723075475,931.789620111,0.698936485581,0.339813000671,0.609883114997,488.82158821,877.31791399
12.5,0.232142857143,882,-9.03148781445,101.598371776,16.5312423661,11582890.4845,4.88513460837,8.56817779197,0.690171659908,0.0343776819862,1822.65543729,797.243712351,620.802386078,0.699702882608,0.335049065144,0.604368156924,481.162881667,867.931160615
13,0.232142857143,882,-2.71005692881,104.448030712,16.5249939928,11578512.4576,4.79881222915,8.56817779197,0.685205046148,0.0341536456073,1809.71682735,982.492951492,184.288909946,0.700497483429,0.331713759419,0.600531771505,476.013015043,861.769917787
13.5,0.232142857143,882,4.21437440926,104.082934649,16.5227477774,11576938.6094,4.73798620244,8.56817779197,0.681717837191,0.0339957810663,1801.09697973,950.662476054,-284.489540758,0.70107825629,0.329377524389,0.597833897586,472.532004022,857.665228441
14,0.232142857143,882,10.2010875583,100.584319186,16.5217533249,11576241.8297,4.64259026872,8.56817779197,0.675753194716,0.0337481956807,1786.83728469,705.9201955,-680.360597314,0.70148877129,0.325466078162,0.593172110645,466.864356765,850.874897474
14.5,0.232142857143,882,13.9180105979,94.7306427678,16.5281814177,11580745.78,4.59727916186,8.56817779197,0.673349996224,0.0336305977136,1782.64488612,314.176830873,-924.338758254,0.702134739041,0.323839021261,0.591320152562,464.891965864,848.878517199
15,0.232142857143,882,14.5381106158,87.8243760152,16.531320929,11582945.531,4.54637273095,8.56817779197,0.670244557486,0.0334984779488,1775.99688939,-143.636060482,-959.81518418,0.702442479122,0.321802825263,0.588891209407,462.144391856,845.712804472
15.5,0.232142857143,882,11.9234124323,81.4021958636,16.5313196225,11582944.6155,4.51496529923,8.56817779197,0.668476067858,0.0334169648193,1771.85166363,-565.556263526,-784.311956483,0.702788929041,0.320625856995,0.587516813941,460.454062672,843.738887445
16,0.232142857143,882,6.65569872926,76.8930676959,16.5153743489,11571772.2938,4.51702490064,8.56817779197,0.668817426891,0.0334223101961,1769.28515675,-861.023441241,-437.227605267,0.703003050614,0.32082070896,0.58779917832,459.845519061,842.516741309
16.5,0.232142857143,882,-0.0929393419648,75.300293803,16.4921160181,11555475.9567,4.53698803308,8.56817779197,0.670138639856,0.0334741214175,1767.43206569,-965.492839427,6.10435800318,0.702989000422,0.321671778053,0.588840878877,459.767684157,841.634316996
17,0.232142857143,882,-6.82089797113,76.9782738906,16.4585423541,11531952.0094,4.52393784961,8.56817779197,0.669136615031,0.0334402516856,1757.85523825,-850.137705208,445.309822978,0.702852879673,0.321043072249,0.588042010207,457.002695839,837.073922975
17.5,0.232142857143,882,-12.0311746214,81.5536494728,16.4341529125,11514863.1407,4.49566767998,8.56817779197,0.667331520895,0.0333668808344,1748.4180743,-547.792836028,780.288628251,0.702941850657,0.319873247804,0.58662237671,453.988955329,832.580035383
18,0.232142857143,882,-14.5644581566,88.0083778962,16.4179293281,11503495.8159,4.43082348673,8.56817779197,0.663178775137,0.033198587764,1735.23898162,-127.83114938,934.811590377,0.703134754964,0.31718914198,0.583351765431,449.291079852,826.304276962
18.5,0.232142857143,882,-13.8570810384,94.906251634,16.4138994533,11500672.2169,4.36482072615,8.56817779197,0.659180800644,0.0330272878113,1725.0547333,312.165504177,881.671591963,0.703578103306,0.314584175927,0.580212828136,445.382481827,821.454634906
19,0.232142857143,882,-10.0664380128,100.712461236,16.4093665764,11497496.1812,4.26454676884,8.56817779197,0.652891302812,0.0327670422701,1709.3540739,672.435109711,631.883392653,0.704030631398,0.310529456565,0.575249675316,439.399094591,813.978130427
19.5,0.232142857143,882,-4.03596503696,104.135097673,16.4145556038,11501131.9597,4.20943484212,8.56817779197,0.649837693943,0.0326240077916,1703.33443756,882.087192723,251.860521362,0.704720568464,0.308517471556,0.57286152262,436.82827611,811.111636932
20,0.232142857143,882,2.89252920086,104.412608189,16.4260818275,11509208.0005,4.17045543748,8.56817779197,0.647574831328,0.032522842778,1700.42928866,896.367147936,-179.895832594,0.705101024385,0.307044064571,0.571082165615,435.352848914,809.728232695
20.5,0.232142857143,882,9.17742204483,101.483245387,16.4340440705,11514786.8787,4.10483107278,8.56817779197,0.64342046315,0.0323525248932,1692.25817432,708.69693492,-566.391351453,0.70537065228,0.304391369204,0.567787348064,432.010148471,805.837225868
21,0.232142857143,882,13.4202951857,95.9988063087,16.4516679526,11527135.3454,4.08983464437,8.56817779197,0.642828866224,0.0323136039836,1694.55393117,370.502681594,-828.874128993,0.705825601973,0.303970868825,0.567340137095,432.339141775,806.930443414
21.5,0.232142857143,882,14.6770893322,89.1796045252,16.4620037654,11534377.3049,4.05592421884,8.56817779197,0.640647243915,0.032225594721,1691.49492019,-50.5024176883,-903.50144371,0.705929745587,0.302586006458,0.565605064322,430.910377584,805.473771518
22,0.232142857143,882,12.6681618573,82.5429446054,16.4701441334,11540080.9895,4.0742464843,8.56817779197,0.642091601255,0.0322731473261,1696.65634698,-460.844060233,-782.889067746,0.70616548443,0.303470964614,0.566770283339,432.598157172,807.931593799
22.5,0.232142857143,882,7.84050860204,77.5655146925,16.4604194944,11533267.2591,4.12901042182,8.56817779197,0.645652717582,0.0324152786525,1703.12233811,-773.254821146,-487.572338288,0.706038069163,0.305730202904,0.569602690517,435.304205537,811.010637195
23,0.232142857143,882,1.26830519215,75.3548164252,16.438239328,11517726.3558,4.20135101207,8.56817779197,0.650159486294,0.0326030274614,1709.17173175,-916.86582827,-79.4026025388,0.705657827238,0.308621152195,0.573169520679,438.236964741,813.891300833
23.5,0.232142857143,882,-5.58610210673,76.4027405977,16.4028326801,11492918.0978,4.23433123375,8.56817779197,0.651909560991,0.0326886225239,1705.86522173,-850.792114277,349.527171715,0.705156904944,0.309784499202,0.57453301542,437.995968433,812.316772252
24,0.232142857143,882,-11.1975753322,80.4761191377,16.3718615251,11471217.6419,4.20882034835,8.56817779197,0.649988741515,0.0326224129681,1694.87485193,-591.381671722,695.309077774,0.704929045662,0.308590889929,0.572993236065,434.66227286,807.083262822
24.5,0.232142857143,882,-14.3175352173,86.6686061022,16.3563842215,11460373.2112,4.18178919004,8.56817779197,0.648338699486,0.0325522577791,1687.82528477,-205.758850951,884.302392675,0.70510527148,0.307527000291,0.571690355726,432.345138656,803.726326081
25,0.232142857143,882,-14.2517759678,93.6023439262,16.3536943792,11458488.5284,4.12535423328,8.56817779197,0.644725422894,0.0324057895808,1678.80828527,220.754196945,873.358963855,0.70529220837,0.305223072814,0.568823243148,428.964976771,799.432516795
25.5,0.232142857143,882,-11.0149293272,99.7345432311,16.3528349882,11457886.3817,4.01225931907,8.56817779197,0.637493201817,0.0321122692298,1661.66284005,587.49805081,664.771767499,0.705683185555,0.300628439615,0.563073104928,422.463207369,791.268019072
26,0.232142857143,882,-5.32720894389,103.70076074,16.3709482178,11470577.718,4.01724248336,8.56817779197,0.63853835367,0.0321252022617,1667.93831371,830.287226547,322.837076206,0.70646953736,0.301204408801,0.563949609315,424.21079354,794.25633986
26.5,0.232142857143,882,1.54584056262,104.618494346,16.386980883,11481811.272,3.97563469296,8.56817779197,0.635711757037,0.0320172156795,1664.50601282,882.421785327,-93.3121672296,0.706434809315,0.299433924844,0.561688405424,422.543686848,792.621910868
27,0.232142857143,882,8.07493325082,102.283543992,16.3993939202,11490508.6734,3.90578594387,8.56817779197,0.631278538744,0.0318359340587,1656.54199677,735.64513648,-483.597028464,0.706725003902,0.296629545519,0.558155025867,419.220703639,788.829522273
27.5,0.232142857143,882,12.807315194,97.2154471463,16.4148919723,11501367.6419,3.86207129068,8.56817779197,0.628774747146,0.0317224794402,1653.78116125,430.588274753,-764.288011791,0.707213326354,0.295017794134,0.556173084115,417.73127322,787.514838691
28,0.232142857143,882,14.690009083,90.5418792691,16.431231403,11512816.1364,3.84463767653,8.56817779197,0.62787413831,0.0316772331921,1654.96897211,32.3365513822,-876.623743628,0.707519683617,0.294426069287,0.555466173934,417.723785652,788.080462911
28.5,0.232142857143,882,13.304106645,83.7477406981,16.4499899181,11525959.6026,3.92938824241,8.56817779197,0.633685968818,0.0318971901727,1672.67712989,-378.548988443,-805.509795647,0.707642020037,0.298043157749,0.560129997355,423.821660483,796.512918996
29,0.232142857143,882,8.95797771113,78.3447593192,16.4401922035,11519094.6706,3.97294169532,8.56817779197,0.636082627897,0.0320102264208,1676.31344934,-708.528986426,-544.56077244,0.707048156402,0.299604211956,0.562016975087,425.534147326,798.244499686
29.5,0.232142857143,882,2.61865647372,75.53512398,16.4237361903,11507564.4907,4.07901774507,8.56817779197,0.642938120178,0.0322855303952,1689.21107986,-890.281018617,-161.172494643,0.706743804048,0.303944155714,0.567476635694,430.83446562,804.386228507
30,0.232142857143,882,-4.30332818364,75.9439917991,16.3866068406,11481549.193,4.11527130187,8.56817779197,0.644699959138,0.0323796208924,1685.62690502,-864.575318749,264.694732877,0.706004905577,0.30513223027,0.568841629289,430.565146572,802.679478581
30.5,0.232142857143,882,-10.2678020175,79.4803877576,16.3493897238,11455472.3998,4.09821155718,8.56817779197,0.64332508756,0.0323353449647,1674.70548963,-642.342995069,626.967092392,0.705753138487,0.304291266335,0.56773195088,427.430295137,797.478804587
31,0.232142857143,882,-13.94764146,85.3574470706,16.3334945244,11444335.1634,4.10097667426,8.56817779197,0.643618649306,0.0323425213982,1672.15865298,-283.090795129,850.490876701,0.70587156339,0.304464022979,0.567972414063,426.841782101,796.26602523
31.5,0.232142857143,882,-14.5240648742,92.2674963133,16.3260283758,11439103.8819,4.03618932786,8.56817779197,0.639252321972,0.032174375865,1660.37908073,136.893065268,876.845421566,0.705852362718,0.301716516041,0.564487258986,422.603314164,790.656705111
32,0.232142857143,882,-11.8688153308,98.6730169286,16.3338768762,11444603.0646,3.97931374243,8.56817779197,0.635840106851,0.0320267640832,1654.01735831,520.308090625,712.02912361,0.706302834743,0.299527808855,0.561784163911,419.941142091,787.62731348
32.5,0.232142857143,882,-6.57269838044,103.148750359,16.3490530769,11455236.5226,3.94887081259,8.56817779197,0.634151121525,0.0319477541691,1653.16776513,787.382438218,393.590807888,0.706699323501,0.298429228519,0.560453655081,419.178774948,787.222745299
33,0.232142857143,882,0.185874968847,104.6988248,16.3633069362,11465223.7266,3.88050175446,8.56817779197,0.629745783156,0.0317703128572,1645.658505,873.53952025,-11.0464022345,0.706911941867,0.295653558502,0.556936331663,416.004457841,783.646907141
33.5,0.232142857143,882,6.90309026063,102.978341375,16.3860712335,11481173.9109,3.85094114461,8.56817779197,0.628183492796,0.0316935928682,1646.60036031,770.76664698,-409.965463238,0.707390451075,0.294631626055,0.555707827351,415.720805367,784.095409673
34,0.232142857143,882,12.0843354014,98.3701157643,16.4050215637,11494451.7757,3.80388931435,8.56817779197,0.625201462019,0.0315714771229,1643.33417917,495.066027401,-714.750439469,0.707597776366,0.292754358079,0.553324960673,414.02798831,782.54008532
34.5,0.232142857143,882,14.5767589026,91.8994999064,16.4223458077,11506590.2959,3.79383324023,8.56817779197,0.624816519292,0.0315453781385,1645.9355511,112.482414243,-863.189846814,0.707928318082,0.292482769614,0.553032208051,414.517998689,783.778833859
35,0.232142857143,882,13.8257847764,85.0062363577,16.4401036922,11519032.6537,3.86024673495,8.56817779197,0.629350478486,0.0317177440881,1660.36049657,-299.20858206,-828.391921426,0.707999048805,0.29529920498,0.556674428727,419.415139448,790.647855509
35.5,0.232142857143,882,9.99850830887,79.2241087794,16.4338862657,11514676.3101,3.90201266477,8.56817779197,0.631745932696,0.0318261410966,1664.75652762,-648.533399126,-601.747590711,0.707532482753,0.296841019077,0.558570708262,421.28615638,792.741203631
36,0.232142857143,882,3.94651657064,75.8396678373,16.4199453044,11504908.3433,4.00602583855,8.56817779197,0.63848011161,0.0320960911956,1677.91955329,-862.95152314,-240.506539437,0.707239747372,0.301088983996,0.563943645862,426.590322358,799.009311091
36.5,0.232142857143,882,-2.98359372381,75.6059676084,16.3886857528,11483005.8175,4.0901930174,8.56817779197,0.643478980661,0.0323145340854,1683.25065656,-883.202435998,183.070120533,0.706512989353,0.304309034738,0.56789562337,429.512514893,801.547931696
37,0.232142857143,882,-9.24984033843,78.5750074961,16.3489015424,11455130.3474,4.08315110057,8.56817779197,0.642472770109,0.0322962578798,1672.62812228,-696.311928247,563.74427903,0.705927256067,0.303735863445,0.567061578545,426.624656084,796.489582037
37.5,0.232142857143,882,-13.457953838,84.0861621179,16.3276404438,11440233.4043,4.08007148527,8.56817779197,0.64231054359,0.0322882652148,1667.90759265,-359.363172526,817.792621872,0.705976181334,0.303628558147,0.566934797975,425.365432371,794.241710786
38,0.232142857143,882,-14.6716091153,90.9131735694,16.3117029279,11429066.5181,3.99111753765,8.56817779197,0.63635779439,0.0320573990073,1650.69813528,54.6989921533,878.827704618,0.705997582259,0.29988359214,0.562182132833,419.299197789,786.046731087
38.5,0.232142857143,882,-12.6207621454,97.5369995934,16.308629046,11426912.7516,3.88475708798,8.56817779197,0.629768946417,0.031781356917,1634.68949963,444.995345771,745.148032079,0.706616958194,0.295697319488,0.556939921146,413.290113899,778.423571252
39,0.232142857143,882,-7.76173605463,102.483807649,16.3350259455,11445408.1791,3.91652644863,8.56817779197,0.632568798205,0.031863809377,1646.70252061,743.639287657,462.353476833,0.707360627563,0.297372579575,0.559221007945,416.978149611,784.144057432
39.5,0.232142857143,882,-1.17568707268,104.652909606,16.3598194205,11462780.1406,3.89469459725,8.56817779197,0.630901715723,0.0318071481847,1647.72720205,872.498578063,70.0055706869,0.707138143173,0.296352889338,0.557874210337,416.81073663,784.632000978
40,0.232142857143,882,5.67195782972,103.561670044,16.3784551819,11475837.5975,3.83328104109,8.56817779197,0.626907336569,0.031647758802,1642.0244467,802.516187102,-335.63992902,0.707291001623,0.293846196522,0.55467900814,414.227251626,781.916403192
40.5,0.232142857143,882,11.2575653553,99.4528949149,16.3903308013,11484158.4481,3.7333977887,8.56817779197,0.620566767882,0.031388527275,1629.36782518,552.59841186,-658.096042829,0.70772176167,0.289864269186,0.549606275886,409.206800441,775.889440561
41,0.232142857143,882,14.3383114773,93.2408060695,16.4145562822,11501132.4351,3.75742485444,8.56817779197,0.622801885297,0.0314508858065,1639.63393012,190.876406279,-844.4952608,0.708424770549,0.29118314408,0.551437868805,412.28472648,780.778061962
41.5,0.232142857143,882,14.2287156489,86.307622584,16.4328178317,11513927.6941,3.81037624834,8.56817779197,0.626219411377,0.0315883129564,1651.44082883,-219.559207558,-846.079688084,0.708255386435,0.293323464982,0.554174988241,416.239804261,786.400394682
42,0.232142857143,882,10.953163459,80.1960104937,16.4321340787,11513448.6111,3.8543128381,8.56817779197,0.628847605299,0.0317023435769,1657.53194078,-586.250478492,-654.967787833,0.707882707503,0.294997103847,0.556265276644,418.579941034,789.300924182
42.5,0.232142857143,882,5.24048072365,76.2658323228,16.4203665589,11505203.5023,3.96007722978,8.56817779197,0.635690169662,0.031976838691,1671.42022589,-832.063755502,-317.486590673,0.70757411554,0.299304938941,0.561730418923,424.084402158,795.91439328
43,0.232142857143,882,-1.6382336968,75.3915712565,16.3911148423,11484707.7995,4.05337800605,8.56817779197,0.641296399721,0.0322189864197,1678.63754936,-892.474914352,100.084855388,0.706833642287,0.302901095958,0.566171406421,427.652043224,799.351213982
43.5,0.232142857143,882,-8.1524333907,77.7677545066,16.3505403064,11456278.5747,4.05875557115,8.56817779197,0.641067400887,0.0322329430579,1669.69565662,-743.422520499,495.469338217,0.706183198989,0.302824233797,0.56595393675,425.429463978,795.093169818
44,0.232142857143,882,-12.8526781928,82.8656700895,16.3268871669,11439705.6083,4.06312373332,8.56817779197,0.641326772526,0.0322442799469,1665.47135863,-432.578493137,779.30124275,0.706145788353,0.302991379127,0.566158941396,424.433617446,793.081599347
44.5,0.232142857143,882,-14.6931414594,89.5510077365,16.3006921371,11421351.6241,3.93297666829,8.56817779197,0.63255986342,0.0319065033768,1639.57893881,-26.6440830779,871.919882735,0.706115406248,0.29749190355,0.559149866396,415.393753337,780.751875626
45,0.232142857143,882,-13.2643114306,96.3362482805,16.3129461678,11429937.6149,3.95093985565,8.56817779197,0.634580736944,0.0319531240502,1646.93257634,378.056667437,791.42438133,0.707023059013,0.298665617223,0.560814196438,417.659876149,784.25360778
45.5,0.232142857143,882,-8.88410952883,101.711643688,16.3248080068,11438248.8101,3.89864811223,8.56817779197,0.630952771459,0.0318174089211,1640.76641684,694.511987244,526.836431164,0.706897482579,0.29640877055,0.557902848231,415.106883383,781.317341353
46,0.232142857143,882,-2.52715134257,104.481143121,16.3526162187,11457733.0973,3.89016972105,8.56817779197,0.630709051046,0.0317954045686,1645.83976437,861.125639094,150.277833508,0.707263310021,0.296220087023,0.557726200628,416.257157551,783.733221129
46.5,0.232142857143,882,4.39210994026,104.028519889,16.3657669696,11466947.39,3.7956107819,8.56817779197,0.624401567668,0.0315499914728,1633.54008911,824.449131627,-258.122115158,0.707322700948,0.292283706673,0.552668937504,411.386515976,777.876232912
47,0.232142857143,882,10.3341060399,100.454484796,16.380769835,11477459.3977,3.70253694622,8.56817779197,0.618721159815,0.0313084327333,1623.10799553,607.975522022,-600.974953486,0.70798654402,0.288695598315,0.548134055753,407.081624495,772.908569299
47.5,0.232142857143,882,13.9767147903,94.5542775135,16.4091879164,11497371.0001,3.74220708879,8.56817779197,0.621967851801,0.0314113904504,1636.60074216,267.565868891,-821.138331177,0.708642586336,0.290644671482,0.550777958041,411.253173901,779.333686745
48,0.232142857143,882,14.5094385593,87.6407219972,16.4250586374,11508491.0853,3.76871492867,8.56817779197,0.623507806518,0.0314801874473,1643.41287399,-139.34648367,-856.973718601,0.708362647236,0.291627421436,0.552002204757,413.442326228,782.577559043
48.5,0.232142857143,882,11.8137437948,81.2521169674,16.4434684847,11521390.2516,3.89244807064,8.56817779197,0.631676258281,0.0318013176725,1666.62983385,-526.903217883,-711.566398122,0.708175854628,0.296733338287,0.558547710612,421.624581791,793.633254212
49,0.232142857143,882,6.48943529987,76.809957184,16.4217173769,11506149.9754,3.92272777893,8.56817779197,0.632937726576,0.0318799039703,1665.09825511,-794.700836388,-390.988849121,0.707306739051,0.29760871002,0.559513672506,421.750401595,792.903931006
49.5,0.232142857143,882,-0.278803165713,75.3026441564,16.3930120366,11486037.1003,4.01084855897,8.56817779197,0.63867350366,0.0321086078202,1672.85520669,-893.146712751,16.9426482975,0.707094749766,0.301225267747,0.564090546849,425.384474307,796.597717474
50,0.232142857143,882,-6.98500661156,77.0655621446,16.3560529982,11460141.1341,4.05773786522,8.56817779197,0.641267889183,0.0322303017596,1671.34080445,-786.877083622,424.938578159,0.706479370394,0.302919785274,0.56612975698,425.850713182,795.876573548
50.5,0.232142857143,882,-12.1370131318,81.7064535789,16.3368295059,11446671.8738,4.09860586892,8.56817779197,0.643715937584,0.0323363683398,1673.11475759,-505.978545344,740.463480574,0.70615286767,0.304495997639,0.568065169182,427.060950477,796.721313136
51,0.232142857143,882,-14.588476969,88.1926982201,16.3078799264,11426387.8684,3.98418565888,8.56817779197,0.635776428016,0.0320394083885,1648.54055039,-108.079559208,872.41443452,0.705868825194,0.299531980394,0.561710586362,418.611281671,785.019309711
51.5,0.232142857143,882,-13.7939358537,95.0810760339,16.3111670454,11428691.0431,3.96103338134,8.56817779197,0.634937958314,0.0319793202344,1647.35805522,303.363607693,823.561410404,0.706665322889,0.29892554894,0.561081459345,417.932193824,784.456216772
52,0.232142857143,882,-9.93017893263,100.838890458,16.3192133887,11434328.8477,3.89618458469,8.56817779197,0.630724236945,0.0318110152166,1639.09329601,642.022226392,588.196329815,0.706826963361,0.296273026059,0.557716144458,414.632438815,780.520617146
52.5,0.232142857143,882,-3.85691034945,104.185000619,16.3456615447,11452860.189,3.88801618778,8.56817779197,0.630579590734,0.0317898154062,1644.13682643,842.563187526,229.093446335,0.707280564756,0.296137521146,0.557623332711,415.787243946,782.922298299
53,0.232142857143,882,3.07453898299,104.374881218,16.3688985429,11469141.579,3.84679498595,8.56817779197,0.627857833431,0.0316828321549,1642.37063748,851.344933557,-182.087987124,0.707337789823,0.294433822327,0.55544395318,414.571393278,782.081255942
53.5,0.232142857143,882,9.32188888636,101.366282928,16.3825486857,11478705.7791,3.75453117374,8.56817779197,0.621905702613,0.031443375706,1630.99619434,665.743470468,-545.999663923,0.707626876668,0.290703886834,0.550678344406,410.002489201,776.664854447
54,0.232142857143,882,13.4950745328,95.8286330605,16.4044146828,11494026.5544,3.74787207848,8.56817779197,0.622027472445,0.0314260930545,1635.73791544,342.320742267,-792.577587756,0.708275776863,0.290716941626,0.550807984376,411.116152105,778.922816877
54.5,0.232142857143,882,14.6655424273,88.9940848386,16.4156833893,11501922.1615,3.74107968943,8.56817779197,0.62161115884,0.0314084644597,1636.99726724,-59.1060053035,-861.724389608,0.708322710006,0.29045418581,0.55047551297,411.309077529,779.522508208
55,0.232142857143,882,12.5728579413,82.3833574858,16.4296495292,11511707.7701,3.81588696181,8.56817779197,0.626692500471,0.0316026151605,1651.95252575,-453.169516652,-748.050856475,0.708370596367,0.293606615587,0.554560520336,416.480963977,786.644059882
55.5,0.232142857143,882,7.68265324583,77.467369027,16.4226418861,11506797.7482,3.89920131904,8.56817779197,0.631834813342,0.0318188446838,1662.73846028,-753.29081542,-461.77631342,0.707843970806,0.296865476249,0.558657819456,420.744512411,791.780219179
56,0.232142857143,882,1.08302195724,75.3399500874,16.3970136436,11488840.8929,3.98702338841,8.56817779197,0.63721981249,0.0320467732764,1670.2503675,-888.564812114,-65.6433782751,0.707259435568,0.300295943386,0.562937324658,424.279161522,795.357317858
56.5,0.232142857143,882,-5.75758682643,76.4744614179,16.3615041182,11463960.5522,4.04688995252,8.56817779197,0.640689724871,0.0322021476806,1671.11777983,-822.350167467,350.060181499,0.70664552192,0.302538803702,0.565677093513,425.598665615,795.770371345
