time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
22,0.339285714286,0,18.0973740818,79.347063722,21.8829522956,12867175.9498,4.02878655741,7.55405117708,0.807123507998,0.0321551631197,3349.68861768,-644.068103647,-1094.15292664,0.891906388879,0.286293867958,0.755326507444,604.592092584,1595.08981794
22.5,0.339285714286,0,11.2007265743,72.2364495608,21.8779632574,12864242.3954,4.07316288676,7.55405117708,0.81093304657,0.0322703350163,3362.91222891,-1080.87708757,-681.542170284,0.891956587912,0.288266496956,0.758654207972,608.48032113,1601.38677567
23,0.339285714286,0,1.81186456021,69.0783091789,21.8439326509,12844232.3988,4.12462083357,7.55405117708,0.814981646462,0.0324038861554,3367.99677139,-1278.5480449,-110.725080056,0.891610665824,0.290415656289,0.762170481251,611.111241359,1603.80798638
23.5,0.339285714286,0,-7.98014586676,70.575343711,21.8071245177,12822589.2164,4.16671148088,7.55405117708,0.818182501969,0.0325131259179,3368.86373637,-1190.06897714,488.910788835,0.891209826364,0.29213486755,0.76494243512,612.658962628,1604.22082684
24,0.339285714286,0,-15.9965361889,76.394455911,21.7681024165,12799644.2209,4.12958246284,7.55405117708,0.814736124642,0.0324167632964,3343.5747479,-825.56708647,970.649441776,0.890882184147,0.290373328351,0.761924621942,606.78726339,1592.17845138
24.5,0.339285714286,0,-20.453621739,85.2408658603,21.7578484022,12793614.8605,4.107801935,7.55405117708,0.813154579248,0.0323602353065,3334.43488682,-287.653073037,1236.26419749,0.891171193271,0.289514679959,0.760558219119,604.423125287,1587.82613658
25,0.339285714286,0,-20.3596799541,95.1462056088,21.7589597171,12794268.3137,4.04618876877,7.55405117708,0.808086768308,0.0322003278667,3315.41862616,308.226812852,1219.42256877,0.891340805895,0.286858970858,0.756143516185,598.939949705,1578.77077436
25.5,0.339285714286,0,-15.7356133245,103.90649033,21.7651124993,12797886.1496,3.98820886677,7.55405117708,0.803604774344,0.0320498500021,3300.20772486,826.47777945,935.184539738,0.891820907257,0.284480970925,0.752248897251,594.310828852,1571.52748803
26,0.339285714286,0,-7.61029849127,109.572515344,21.7840616299,12809028.2384,3.96680639559,7.55405117708,0.80219617943,0.0319943031997,3300.62889462,1162.04819044,451.834290853,0.892273096915,0.283701213242,0.751036595204,593.714282523,1571.72804506
26.5,0.339285714286,0,2.20834366088,110.883563352,21.7979243158,12817179.4977,3.92766244102,7.55405117708,0.799024247257,0.0318927111222,3292.6550371,1234.21957621,-130.513214212,0.892440113585,0.282045357975,0.74826954286,591.00047028,1567.93097005
27,0.339285714286,0,11.5356189297,107.547919988,21.8221659894,12831433.6018,3.92037729816,7.55405117708,0.79867936715,0.0318738036611,3298.70756031,1038.60922578,-682.758996719,0.892745712725,0.281833251598,0.747980406939,591.870276642,1570.81312396
27.5,0.339285714286,0,18.2961645629,100.307781638,21.8365003242,12839862.1906,3.87840666772,7.55405117708,0.795166836337,0.0317648753838,3289.47655775,606.957096671,-1077.34014105,0.892802607424,0.280019400543,0.744908343515,588.833871354,1566.41740845
28,0.339285714286,0,20.9857272614,90.7741132416,21.8631148697,12855511.5434,3.9073470033,7.55405117708,0.797916894899,0.0318399855469,3308.21563664,45.9184463418,-1244.82044662,0.893130501579,0.281397364876,0.74732902987,593.174795,1575.34077935
28.5,0.339285714286,0,19.0058666357,81.0682009973,21.8808429813,12865935.673,3.95308004736,7.55405117708,0.801598197118,0.0319586785867,3327.8202077,-534.298619222,-1136.92754365,0.892904384924,0.283320775465,0.750540048865,598.198211871,1584.67628938
29,0.339285714286,0,12.7971110159,73.3496561703,21.8827429175,12867052.8355,4.05874473742,7.55405117708,0.810246266323,0.0322329149406,3361.83625582,-1012.08688902,-777.869118441,0.892547256188,0.287840888689,0.758080203998,607.847441094,1600.87440753
29.5,0.339285714286,0,3.7409378196,69.3358914001,21.8448931441,12844797.1687,4.08606691395,7.55405117708,0.811814972781,0.0323038254223,3356.10952042,-1255.68553978,-227.323695217,0.891723033191,0.288752517036,0.759413636349,607.664992521,1598.14739068
30,0.339285714286,0,-6.14761169092,69.9199882844,21.8041062538,12820814.4772,4.14342833326,7.55405117708,0.81648424186,0.0324526981108,3361.47414388,-1225.99323106,375.344916479,0.891510119099,0.291211781784,0.76347586273,610.554041715,1600.70197327
30.5,0.339285714286,0,-14.6682885964,74.9719825109,21.7611347541,12795547.2354,4.12904846405,7.55405117708,0.81485660115,0.0324153773852,3341.9299526,-911.427592485,889.610553821,0.891063399355,0.290414846436,0.762037567379,606.485581446,1591.39521552
31,0.339285714286,0,-19.9252020857,83.3677815294,21.7450041189,12786062.4219,4.10265581186,7.55405117708,0.812722248309,0.0323468793401,3328.84890396,-400.081277411,1201.9658789,0.891175351047,0.289288937498,0.760181349509,603.238990365,1585.16614474
31.5,0.339285714286,0,-20.748664106,93.2392804476,21.7417041657,12784122.0494,4.02483827614,7.55405117708,0.806313273825,0.0321449159666,3303.390317,193.081383755,1236.75021086,0.891380888622,0.285934197232,0.754596598205,596.062572772,1573.04300809
32,0.339285714286,0,-16.9554504725,102.390024184,21.7446971218,12785881.9076,3.93974556857,7.55405117708,0.799643856792,0.0319240710102,3278.88579503,729.636571009,998.4901207,0.891987376511,0.282415887421,0.748792835534,588.890352584,1561.37418811
32.5,0.339285714286,0,-9.38956911492,108.783929084,21.7732203799,12802653.5834,3.96639279364,7.55405117708,0.802501146399,0.0319932297598,3298.58431556,1114.56905191,557.142390149,0.892651360499,0.2838158293,0.751318994675,593.363106794,1570.75443598
33,0.339285714286,0,0.265535669782,110.998321143,21.7881953493,12811458.8654,3.91359196363,7.55405117708,0.797832993033,0.0318561933752,3285.13475889,1237.1943859,-15.6450240798,0.89244334169,0.281431209319,0.747227392599,589.187286689,1564.34988519
33.5,0.339285714286,0,9.86155751519,108.540487679,21.8170240382,12828410.1345,3.91570725384,7.55405117708,0.798381155501,0.0318616832836,3296.02293715,1096.19334256,-583.057678018,0.89285560417,0.28166727812,0.747724000389,591.242992925,1569.53473198
34,0.339285714286,0,17.2633362877,101.957308235,21.8307298971,12836469.1795,3.8524098875,7.55405117708,0.792992028546,0.0316974047631,3279.33835828,700.897975411,-1011.91984144,0.892839082172,0.278898564395,0.743005163902,586.167021586,1561.58969442
34.5,0.339285714286,0,20.8239412895,92.7135712948,21.8586010264,12852857.4035,3.88522400258,7.55405117708,0.796219005339,0.0317825687216,3300.31040087,160.38328676,-1230.7810573,0.893333699817,0.280501092418,0.745851173687,591.041359649,1571.57638137
35,0.339285714286,0,19.7511211092,82.8660519395,21.8843077366,12867972.9491,3.96149970877,7.55405117708,0.802468439634,0.0319805305151,3332.280999,-427.534273263,-1183.67573439,0.893077227891,0.283750592289,0.751308160688,599.295466745,1586.80047572
35.5,0.339285714286,0,14.2835832984,74.6058696849,21.8797009534,12865264.1606,4.01291170818,7.55405117708,0.806296643102,0.0321139624048,3345.59957131,-928.832423739,-861.825580474,0.892481533005,0.285799099135,0.754628688954,603.367910188,1593.142653
36,0.339285714286,0,5.6378808152,69.7709540533,21.8526654785,12849367.3014,4.07990608073,7.55405117708,0.811617657124,0.0322878359329,3357.80497367,-1229.50829524,-342.6667401,0.892080390455,0.288608181054,0.759256902197,607.793515564,1598.95474937
36.5,0.339285714286,0,-4.2622767483,69.4370965834,21.8102930242,12824452.2982,4.13674919004,7.55405117708,0.815961915752,0.032435363428,3361.3857292,-1254.98805848,260.133810516,0.891558121212,0.29093339,0.763022714827,610.316565249,1600.65987105
37,0.339285714286,0,-13.2140576263,73.6785821373,21.7707705281,12801213.0705,4.16145636783,7.55405117708,0.817650477505,0.0324994870851,3355.58800813,-995.704333426,806.136730974,0.891115395532,0.291867893429,0.764474756163,610.059948102,1597.89905149
37.5,0.339285714286,0,-19.2256483399,81.5516601685,21.7453863738,12786287.1878,4.11872655061,7.55405117708,0.813853766052,0.0323885884559,3333.23903298,-510.745820972,1162.28983929,0.890923079705,0.289908267228,0.761157125548,604.551700282,1587.25668237
38,0.339285714286,0,-20.9594415933,91.3045336705,21.7333559444,12779213.2953,4.01200934874,7.55405117708,0.805112728469,0.0321116204705,3296.2437109,77.5334900193,1245.70081426,0.891255725172,0.285326339824,0.753542660713,594.338741668,1569.63986233
38.5,0.339285714286,0,-18.0296602077,100.767142276,21.7396695316,12782925.6846,3.96467391064,7.55405117708,0.801848345416,0.0319887686649,3285.82550122,636.301881468,1065.4922558,0.892087428517,0.283542582161,0.750724752801,590.966354065,1564.6788101
39,0.339285714286,0,-11.0881943638,107.834010927,21.7703102278,12800942.414,4.00073907157,7.55405117708,0.805241167644,0.0320823702099,3308.17774641,1063.28695898,661.092589532,0.892456757538,0.285255241939,0.753705554904,596.213024271,1575.32273638
39.5,0.339285714286,0,-1.67955296097,110.932728008,21.7854513968,12809845.4213,3.92852362422,7.55405117708,0.798860254628,0.0318949461899,3288.20935433,1235.47005021,99.1288560305,0.892175340269,0.281990628831,0.748115151076,590.209766137,1565.81397825
40,0.339285714286,0,8.1027968996,109.373814348,21.8111653834,12824965.2455,3.90897630764,7.55405117708,0.797705441749,0.0318442141542,3291.62679824,1143.48684583,-478.245610415,0.892738987549,0.281332372202,0.747127915502,590.22287778,1567.44133249
40.5,0.339285714286,0,16.0822362218,103.504135593,21.8359497496,12839538.4528,3.88734422687,7.55405117708,0.796005049033,0.0317880714357,3292.56725684,796.324520274,-948.352373718,0.892891657647,0.280440373461,0.745645838522,589.689369461,1567.88916993
41,0.339285714286,0,20.4833021104,94.6297229565,21.8595195383,12853397.4885,3.89643085748,7.55405117708,0.796927418461,0.0318116543795,3303.28269295,274.043974863,-1212.45387281,0.89306066058,0.280895926272,0.746460159856,591.923053363,1572.99175855
41.5,0.339285714286,0,20.3267366413,84.72517512,21.8815411687,12866346.2072,3.95442550821,7.55405117708,0.801789013211,0.0319621705221,3328.78817368,-315.658190855,-1216.40074506,0.892989663893,0.283409636725,0.750710450082,598.424019817,1585.13722556
42,0.339285714286,0,15.6473763701,75.9943007053,21.8809069387,12865973.2799,3.99243686229,7.55405117708,0.804608673381,0.0320608231103,3339.43975615,-842.548605322,-941.307881895,0.892536753091,0.284918689925,0.753156261203,601.575535497,1590.20940769
42.5,0.339285714286,0,7.48640103379,70.3797604612,21.8604944984,12853970.7651,4.0617197352,7.55405117708,0.810219868278,0.032240636087,3354.84346025,-1190.27799852,-454.168687441,0.892240109442,0.287862801595,0.758043996761,606.658239908,1597.54450488
43,0.339285714286,0,-2.34033385257,69.1308160807,21.8162615607,12827961.7977,4.11425483708,7.55405117708,0.814184145115,0.0323769828154,3356.42148538,-1270.2426051,142.448874915,0.891699845679,0.289989287996,0.761479024019,608.669035651,1598.29594542
43.5,0.339285714286,0,-11.6463334153,72.5253635809,21.7782465614,12805608.9781,4.16104822743,7.55405117708,0.817776597527,0.0324984278198,3358.40958936,-1066.95491344,711.094203218,0.891290549124,0.291913048982,0.764592364013,610.573455062,1599.2426616
44,0.339285714286,0,-18.3609688469,79.8081001279,21.7450733544,12786103.1324,4.10240650474,7.55405117708,0.812473959503,0.032346232302,3327.87450877,-614.606145939,1107.2287248,0.89092625601,0.289188758522,0.759953995686,603.033932486,1584.70214703
44.5,0.339285714286,0,-20.9902020849,89.3585824807,21.7305302878,12777551.8092,4.02060283709,7.55405117708,0.805956000965,0.0321339235398,3298.63145538,-38.1684390008,1249.05108427,0.891382830533,0.2857487521,0.754284638055,595.063867996,1570.77688351
45,0.339285714286,0,-18.9490163295,99.0517832578,21.7401507636,12783208.649,3.98813522924,7.55405117708,0.803778293044,0.0320496588873,3293.34265671,536.850473939,1123.84356844,0.892020406349,0.284547976791,0.752408914027,593.088078504,1568.25840796
45.5,0.339285714286,0,-12.6915850412,106.730919555,21.7557958436,12792407.9561,3.95599729299,7.55405117708,0.801279514897,0.0319662498463,3288.55602715,989.108711008,750.308868546,0.892273671465,0.283227668094,0.750235156567,591.186101744,1565.97906055
46,0.339285714286,0,-3.61021620367,110.687347316,21.7803717445,12806858.5858,3.93276595705,7.55405117708,0.799532954401,0.0319059565084,3289.32479806,1221.74889298,213.21136939,0.892524483497,0.282298118102,0.74871804289,590.577841773,1566.34514194
46.5,0.339285714286,0,6.27444277179,110.040742698,21.8042977411,12820927.0718,3.90233213255,7.55405117708,0.797111791184,0.0318269702258,3287.26076566,1180.83723745,-369.701651317,0.892705859428,0.281030483714,0.746607012358,589.21830155,1565.36226936
47,0.339285714286,0,14.7630086284,104.93497828,21.835526069,12839289.3285,3.9098724241,7.55405117708,0.797964332398,0.0318465398858,3300.02113564,883.813352138,-873.636633306,0.892943560364,0.281442742708,0.747362870672,591.774112784,1571.43863602
47.5,0.339285714286,0,19.9667354148,96.5061107335,21.8600284027,12853696.7008,3.909309018,7.55405117708,0.797863855831,0.0318450776525,3307.03158492,385.817469385,-1184.04307045,0.892884657779,0.2813976098,0.747272524994,593.007843223,1574.7769452
48,0.339285714286,0,20.7277693704,86.6296028531,21.8749362657,12862462.5242,3.92558245868,7.55405117708,0.799249585462,0.0318873128498,3316.91768673,-200.647269295,-1233.97040216,0.892889058723,0.282110982181,0.748485199796,595.322333104,1579.48461273
48.5,0.339285714286,0,16.8767768496,77.5030242392,21.8845731006,12868128.9832,3.99031273038,7.55405117708,0.804631353716,0.0320553102546,3340.68879342,-752.002521291,-1015.55600211,0.892761956128,0.284904704848,0.753185546498,601.747603326,1590.80418734
49,0.339285714286,0,9.27062185696,71.1570816914,21.8652239746,12856751.6971,4.02665911775,7.55405117708,0.807259987459,0.0321496416792,3344.85694066,-1137.50376232,-559.646179462,0.892256681992,0.286324312292,0.755460571441,603.677065138,1592.78901936
49.5,0.339285714286,0,-0.398290236733,69.0037773662,21.8228796285,12831853.2215,4.08842157058,7.55405117708,0.81224243295,0.0323099365693,3351.04126709,-1274.14916276,24.1701176693,0.891973177411,0.288945809375,0.759797355306,606.846852875,1595.73393671
50,0.339285714286,0,-9.97858087366,71.5222316351,21.7820049745,12807818.925,4.14381703417,7.55405117708,0.816500393976,0.0324537069238,3354.72133724,-1125.92268168,608.033952737,0.89149177396,0.291222385019,0.763489134775,609.339103862,1597.48635107
50.5,0.339285714286,0,-17.3385901883,78.1520765413,21.7480342481,12787844.1379,4.11075511498,7.55405117708,0.813303705532,0.0323678998281,3331.97604044,-715.694185675,1047.36734913,0.891060373534,0.289605391815,0.760683452826,604.067192172,1586.65525735
51,0.339285714286,0,-20.8406813843,87.4181403144,21.7352311593,12780315.9217,4.05976090296,7.55405117708,0.809216313904,0.032235552241,3312.50113822,-154.617803793,1248.0695226,0.89131780521,0.287448302104,0.757128553902,598.862148305,1577.38149439
51.5,0.339285714286,0,-19.7056226482,97.2586800485,21.7424831968,12784580.1197,4.03274234414,7.55405117708,0.807285863283,0.0321654297521,3307.40772081,433.398820648,1176.57667218,0.891715112953,0.286400120075,0.755460158545,597.076627917,1574.95605753
52,0.339285714286,0,-14.1859699038,105.484129226,21.758482322,12793987.6053,4.00753623218,7.55405117708,0.805338578518,0.0321000111886,3304.85896363,922.540788884,845.196760827,0.891925742582,0.285366508248,0.75376826196,595.797655402,1573.74236363
52.5,0.339285714286,0,-5.50987192778,110.264286598,21.7756136504,12804060.8264,3.93538079471,7.55405117708,0.799394529004,0.031912742915,3287.28306271,1196.13065831,325.228658024,0.89212231851,0.282272070206,0.748580332725,590.265367846,1565.372887
53,0.339285714286,0,4.39219854713,110.535544598,21.7984583873,12817493.5317,3.90394682799,7.55405117708,0.797230633959,0.031831160918,3285.9543276,1209.61692512,-258.716182365,0.892685441334,0.281093937445,0.746710187998,589.035717737,1564.740156
53.5,0.339285714286,0,13.3169841234,106.237547039,21.8308468734,12836537.9616,3.91668251358,7.55405117708,0.798531339892,0.0318642144194,3300.79453611,961.485640504,-788.548231968,0.892930946289,0.281736181469,0.747858511352,592.13724719,1571.80692196
54,0.339285714286,0,19.278677904,98.3266186579,21.8525030025,12849271.7655,3.88867992046,7.55405117708,0.796064795673,0.0317915380217,3297.78161721,491.822226559,-1138.71941078,0.892831464835,0.280477811232,0.745695687399,590.662604795,1570.37219867
54.5,0.339285714286,0,20.9507748962,88.5629783408,21.8674504751,12858060.8794,3.88860689923,7.55405117708,0.796253643718,0.0317913485064,3303.06628837,-85.0176867422,-1239.49865733,0.893050223806,0.280550519555,0.74586993568,591.62425422,1572.88870875
55,0.339285714286,0,17.9612256304,79.1190821226,21.87869104,12864670.3315,3.94627884931,7.55405117708,0.801152032746,0.0319410271294,3325.46300817,-650.199510898,-1073.28997899,0.89305079437,0.283073911244,0.75015596349,597.559432233,1583.55381341
55.5,0.339285714286,0,10.9752189226,72.0962414672,21.8719927523,12860731.7383,4.00508619607,7.55405117708,0.805739729103,0.0320936524989,3341.10951149,-1078.35316596,-661.043436808,0.892600351658,0.285496974149,0.754147194743,602.305467862,1591.00452928
