time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
6,0.589285714286,0,-19.2317787954,120.077045805,35.3344457304,14039553.1035,6.07283489725,7.03934033403,1.04372527211,0.0379853549907,7940.15388611,1586.11438444,1014.18873327,0.980862479257,0.240954708596,1.01624119147,896.495776552,3781.02566005
6.5,0.589285714286,0,-3.30497634685,125.546689457,35.3156972437,14032103.7048,5.89973119036,7.03934033403,1.03343713498,0.0374466448993,7858.79864629,1831.70726129,170.304162368,0.980836053363,0.235696967123,1.00689696735,876.003473674,3742.28506966
7,0.589285714286,0,13.3571989314,123.107026999,35.3104863356,14030033.2374,5.84304875133,7.03934033403,1.03085222072,0.0372702454307,7838.47021462,1694.61016554,-683.699115992,0.981573726156,0.234193524854,1.00458885375,870.158858272,3732.6048641
7.5,0.589285714286,0,27.0473344295,113.300894838,35.3084366077,14029218.8121,5.7800487567,7.03934033403,1.02736521986,0.0370741853147,7812.90356325,1183.24050646,-1373.4880961,0.981812522559,0.232367887461,1.00142845729,863.275369873,3720.43026821
8,0.589285714286,0,34.7193104106,98.3102036446,35.3136843279,14031303.9063,5.75397154809,7.03934033403,1.02609368579,0.0369930313308,7806.3052866,420.837504288,-1758.22261025,0.982076323859,0.231659100795,1.00028535799,860.897985034,3717.28823171
8.5,0.589285714286,0,34.6660760231,81.4704529336,35.3232239855,14035094.3302,5.72659655441,7.03934033403,1.02458247984,0.0369078385547,7799.82001344,-430.707174246,-1750.49478358,0.982185018952,0.230870329474,0.998914579685,858.430336938,3714.2000064
9,0.589285714286,0,26.8994761696,66.5285666863,35.3239981655,14035401.9378,5.67638542414,7.03934033403,1.02172068223,0.0367515782235,7779.83982697,-1177.73409658,-1349.7441695,0.982298808133,0.229403789423,0.996312065768,853.014785002,3704.68563189
9.5,0.589285714286,0,13.1476159594,56.8091850871,35.3205085518,14034015.3979,5.68232935376,7.03934033403,1.02228979601,0.0367700761224,7782.44547405,-1666.78972069,-660.252277331,0.982506677356,0.229636891426,0.996842697533,853.712851767,3705.92641621
10,0.589285714286,0,-3.52965083088,54.4749163968,35.2938598254,14023426.9706,5.6380196213,7.03934033403,1.01963356514,0.0366321813283,7751.80878101,-1771.04587342,175.965061996,0.982482127109,0.228312161698,0.994418463574,847.50764233,3691.33751477
10.5,0.589285714286,0,-19.4215536588,60.045146412,35.2761675107,14016397.2243,5.65710177483,7.03934033403,1.02095624035,0.0366915662418,7753.515179,-1495.88135322,969.870871953,0.982664770178,0.228928473413,0.995635309641,848.943658829,3692.15008524
11,0.589285714286,0,-30.9920691687,72.2804726743,35.2454800243,14004204.063,5.49314582253,7.03934033403,1.01113946647,0.0361813245629,7670.30740954,-864.538907719,1512.10859831,0.982586219004,0.224056840729,0.986666428448,829.433040798,3652.52733788
11.5,0.589285714286,0,-35.6667030712,88.4584773656,35.249666797,14005867.6073,5.44955539215,7.03934033403,1.00923862699,0.0360456682841,7658.89340841,-74.8579826894,1732.01312875,0.98325593759,0.222951725835,0.984964174148,825.538125292,3647.09209924
12,0.589285714286,0,-32.4053272685,104.979478116,35.2426698904,14003087.5031,5.35952747111,7.03934033403,1.00406918036,0.035765495488,7619.14998054,718.685069918,1554.74207538,0.983431999778,0.220362146134,0.980242120179,815.62562422,3628.1666574
12.5,0.589285714286,0,-21.9336132637,118.167474313,35.2481116598,14005249.6995,5.31317743237,7.03934033403,1.00168220974,0.0356212511269,7604.64819919,1344.12008873,1046.64727402,0.983792946545,0.219104406109,0.97807432339,811.220816398,3621.26104723
13,0.589285714286,0,-6.58156682712,125.088074585,35.2444442496,14003792.5152,5.27123679884,7.03934033403,0.999376156627,0.0354907291241,7586.708842,1665.0617862,312.320226935,0.983977361789,0.217932569768,0.97597012727,806.714266885,3612.71849619
13.5,0.589285714286,0,10.2349092796,124.20141272,35.241530895,14002634.9423,5.24165143257,7.03934033403,0.997785327722,0.0353986575235,7574.18250569,1616.6446379,-483.787361118,0.984143399547,0.217116908355,0.97451981677,803.562094623,3606.75357414
14,0.589285714286,0,24.7740697844,115.704775166,35.2545116749,14007792.6388,5.25931610972,7.03934033403,0.998954248111,0.0354536311575,7588.14792714,1218.95358316,-1174.81833389,0.984260046207,0.21765898979,0.975597823873,806.161920505,3613.40377483
14.5,0.589285714286,0,33.8008828807,101.488703865,35.2716465946,14014600.9136,5.26953858252,7.03934033403,0.999491577516,0.0354854441635,7599.33391571,546.037646597,-1606.49580306,0.984190447084,0.217937888831,0.976086936131,807.979742672,3618.73043605
15,0.589285714286,0,35.3068400669,84.7163417511,35.2830925782,14019148.7844,5.22191035199,7.03934033403,0.996618101339,0.0353372219857,7583.71917019,-249.682067121,-1668.44341481,0.984150105845,0.216546914851,0.973449430039,803.343997876,3611.29484295
15.5,0.589285714286,0,28.9568587642,69.1196185258,35.299607247,14025710.6128,5.26646148079,7.03934033403,0.999458044343,0.035475868021,7611.2064186,-993.745980418,-1378.12434308,0.984337659009,0.217886271321,0.976063774753,809.06958946,3624.38400886
16,0.589285714286,0,16.1638397711,58.1688786899,35.2912646939,14022395.8384,5.26621350656,7.03934033403,0.999265197512,0.035475096309,7606.16064092,-1513.83885807,-768.727199482,0.984162254073,0.217834129449,0.975877917295,808.493685677,3621.98125758
16.5,0.589285714286,0,-0.225709830486,54.3007135215,35.2595825435,14009807.4639,5.31888735199,7.03934033403,1.00239880962,0.0356390207713,7614.8572453,-1706.67503118,10.7905050768,0.984163232875,0.219366155353,0.978750225141,812.718639282,3626.12249776
17,0.589285714286,0,-16.5650379299,58.3758080201,35.2153751347,13992242.3868,5.28959617585,7.03934033403,1.00044477301,0.0355478647097,7581.79286575,-1501.83953758,786.677140098,0.9839546956,0.218460093254,0.976948607746,807.333580416,3610.37755512
17.5,0.589285714286,0,-29.2185669377,69.4874344339,35.1917633014,13982860.6184,5.24726519806,7.03934033403,0.998045567191,0.0354161279299,7554.62634467,-967.500716752,1378.13012047,0.984070814727,0.217261070276,0.974754781291,801.826184626,3597.44111651
18,0.589285714286,0,-35.3708269518,85.1632034623,35.1822700414,13979088.6298,5.16817881494,7.03934033403,0.993511287599,0.0351700059176,7518.38746998,-225.655322871,1650.18629867,0.9842379432,0.215016954023,0.970602553771,793.115951616,3580.18450951
18.5,0.589285714286,0,-33.6529110931,101.91518254,35.1952331533,13984239.3063,5.15297626907,7.03934033403,0.992919795832,0.0351226945976,7519.83999638,555.368145507,1568.56638682,0.984548009142,0.214657086362,0.97007507952,792.372122045,3580.87618875
19,0.589285714286,0,-24.4470637453,116.015977288,35.2004834085,13986325.4076,5.09045536467,7.03934033403,0.989259656334,0.0349281254418,7496.03474628,1202.89448933,1130.35301093,0.984607285725,0.21287408413,0.966715711005,786.024914322,3569.54035537
19.5,0.589285714286,0,-9.80162937547,124.328094348,35.204663873,13987986.4455,5.05142537564,7.03934033403,0.987008700909,0.034809263943,7481.79927184,1579.36853078,450.953811445,0.984849950206,0.211770781001,0.964650712351,782.13677552,3562.76155802
20,0.589285714286,0,7.02471377351,125.00204846,35.2133392133,13991433.4474,5.03936181637,7.03934033403,0.986029606789,0.0347779548415,7478.41337801,1608.00387886,-322.717312062,0.985000528243,0.211354679083,0.963739119906,780.984746417,3561.14922762
20.5,0.589285714286,0,22.288024966,117.887881653,35.2278719223,13997207.7771,5.04254830429,7.03934033403,0.986374549184,0.0347862248779,7487.10688213,1283.03152057,-1025.40016908,0.985046927501,0.211486007744,0.964063535898,782.115189703,3565.28899149
21,0.589285714286,0,32.592145451,104.568529607,35.2492902275,14005717.9837,5.05670277123,7.03934033403,0.987679956887,0.0348230851568,7505.70989296,672.739359489,-1505.02622069,0.985034678056,0.212013258403,0.965284788421,785.01876442,3574.14756808
21.5,0.589285714286,0,35.6443598067,88.0076109898,35.2734217592,14015306.2456,5.06599874655,7.03934033403,0.988178650657,0.0348520148419,7519.53903126,-92.2395364923,-1650.18940088,0.984980209038,0.212266006489,0.965740571293,787.031103014,3580.73287203
22,0.589285714286,0,30.7655359391,71.8900083274,35.2958432528,14024215.0525,5.09070528887,7.03934033403,0.989613224861,0.0349289032223,7539.36768616,-842.252720966,-1430.83204151,0.984944386131,0.212965721124,0.967057374062,790.629643309,3590.17508865
22.5,0.589285714286,0,19.0412351764,59.8019642533,35.2867172737,14020588.9968,5.14105932142,7.03934033403,0.992514111275,0.0350856082748,7556.19876228,-1413.09865713,-891.022981877,0.984848983738,0.2143897069,0.969717646825,795.504627279,3598.1898868
23,0.589285714286,0,3.08016975236,54.4331256041,35.2429462652,14003197.316,5.15357621251,7.03934033403,0.993062060323,0.0351245616609,7541.2993779,-1662.61486645,-143.986113721,0.984653677507,0.214701065695,0.970211030073,794.684751182,3591.09494186
23.5,0.589285714286,0,-13.5662479735,56.9780843087,35.1836590345,13979640.523,5.15312325458,7.03934033403,0.992985964773,0.0351231520262,7515.3878184,-1538.27686226,631.963498437,0.984604948473,0.214675703217,0.970138703739,791.919733033,3578.756104
24,0.589285714286,0,-27.1941115211,66.8705750487,35.1489469432,13965848.2521,5.13909053608,7.03934033403,0.992152814711,0.0350794812857,7494.6510432,-1073.30234645,1261.92085478,0.984606713116,0.214271921607,0.96937367478,788.871315563,3568.88144914
24.5,0.589285714286,0,-34.7711569562,81.9094719625,35.1472822518,13965186.8147,5.10845461791,7.03934033403,0.99038495473,0.0349841402986,7481.4078147,-373.879160208,1606.84332371,0.984661335588,0.21340448894,0.967752433595,785.603324542,3562.57514986
25,0.589285714286,0,-34.6114559219,98.748549535,35.1632565973,13971533.9547,5.07048962878,7.03934033403,0.988245314372,0.0348659907619,7473.04041217,402.645770491,1592.96764358,0.984780272844,0.212344767563,0.965791974692,782.412909816,3558.59067246
25.5,0.589285714286,0,-26.7505426517,113.641033561,35.1730076985,13975408.3922,5.02856245654,7.03934033403,0.984944559323,0.034749926774,7453.40950039,1081.41567811,1223.65446277,0.984927065833,0.21093072489,0.962720920957,777.63379001,3549.24261924
26,0.589285714286,0,-12.9375074352,123.273276084,35.1848954528,13980131.7933,4.99734714079,7.03934033403,0.982181681897,0.0346689122518,7438.4450822,1514.88960594,589.028128483,0.985088407342,0.209800031799,0.960138915151,773.988207109,3542.11670581
26.5,0.589285714286,0,3.75418422349,125.502057698,35.1988847164,13985690.194,4.99167175387,7.03934033403,0.981769192748,0.0346541826632,7441.39547602,1616.23763281,-170.909919478,0.985208000604,0.209617019037,0.959756409478,773.928091472,3543.52165525
27,0.589285714286,0,19.6105521806,119.83146398,35.2176002848,13993126.5132,5.00431094438,7.03934033403,0.982975009736,0.0346869857265,7458.08189426,1362.63332783,-895.765356893,0.985229695863,0.210095900042,0.960886449863,776.521279307,3551.4675687
27.5,0.589285714286,0,31.1034797569,107.523228784,35.2412918886,14002539.9771,5.01167950173,7.03934033403,0.983617128959,0.034706109677,7472.7811462,802.506826955,-1424.43810755,0.985181359724,0.210360222097,0.961486217993,778.544652159,3558.46721248
28,0.589285714286,0,35.6757363443,91.3159925108,35.2714661058,14014529.1994,5.02535948479,7.03934033403,0.984870572313,0.0347416139564,7494.71370958,60.5167446806,-1640.57121141,0.985153145947,0.210866589433,0.962658976694,781.755709955,3568.91129027
28.5,0.589285714286,0,32.3099732807,74.8159416954,35.293605889,14023326.0732,5.05730101069,7.03934033403,0.987781767955,0.0348249469173,7525.34925466,-703.038530629,-1495.98715207,0.985100699445,0.212046866253,0.965381647093,787.118620129,3583.49964508
29,0.589285714286,0,21.755088727,61.6944154895,35.2929257305,14023055.8236,5.09929343711,7.03934033403,0.99015807952,0.034955630103,7542.03716294,-1317.78407309,-1012.82167208,0.984977904865,0.213220746585,0.967559730322,791.445562067,3591.44626807
29.5,0.589285714286,0,6.35959429333,54.8710153801,35.2490117231,14005607.3246,5.12631816122,7.03934033403,0.991603357077,0.0350397328172,7533.54178617,-1637.0171832,-296.358270785,0.984815755517,0.213956954793,0.968879467291,792.203145511,3587.40085056
30,0.589285714286,0,-10.4509398746,55.8639800835,35.1831673517,13979445.1611,5.1462335644,7.03934033403,0.992682921,0.0351017108584,7513.06331754,-1588.85907421,486.438392477,0.984710973821,0.214503945354,0.969865748018,791.26401753,3577.64919883
30.5,0.589285714286,0,-24.9360906139,64.4523702686,35.1452094014,13964363.2021,5.16910193166,7.03934033403,0.993965540045,0.0351728787174,7505.93415585,-1190.08737714,1161.59999917,0.984633542546,0.215143694612,0.971039554736,791.912424913,3574.25435993
31,0.589285714286,0,-33.8728435458,78.7252285999,35.1330160663,13959518.3837,5.10071442699,7.03934033403,0.98980684303,0.0349600523167,7471.18756938,-519.992425537,1562.21544989,0.984544406398,0.213152809379,0.967215421518,784.039952602,3557.70836637
31.5,0.589285714286,0,-35.2727289801,95.506776761,35.144688805,13964156.3518,5.07072942148,7.03934033403,0.988289671673,0.0348667370126,7465.47691514,253.195022085,1621.7979738,0.984810254328,0.212359133734,0.965834231535,781.639707268,3554.98900721
32,0.589285714286,0,-28.8242658033,111.063041112,35.1601517229,13970300.2845,5.02968348359,7.03934033403,0.985048633694,0.0347528362263,7448.71554445,962.977040752,1317.81094843,0.984926140747,0.210972589624,0.96281833011,777.219661941,3547.00740212
32.5,0.589285714286,0,-15.9622674954,121.932679443,35.1770636882,13977019.9721,5.00311449175,7.03934033403,0.982717669012,0.0346838805189,7439.02020609,1454.69614608,727.162562403,0.985084104036,0.210015048093,0.960640759145,774.436562001,3542.39057433
33,0.589285714286,0,0.451410638629,125.697145942,35.1915349664,13982769.8933,4.98677964267,7.03934033403,0.981288873839,0.0346414859455,7434.79587244,1622.97900615,-20.523489212,0.985185938498,0.209428433582,0.959305799876,772.908936447,3540.37898688
33.5,0.589285714286,0,16.7646477758,121.518829054,35.2080074509,13989314.9605,4.98069924514,7.03934033403,0.980781374736,0.0346257052145,7438.08535293,1432.89983032,-762.149536455,0.985248384912,0.209216300738,0.958832406626,772.849050752,3541.94540616
34,0.589285714286,0,29.347671689,110.327423999,35.2343563477,13999784.2555,4.98781294805,7.03934033403,0.981471011613,0.0346441677298,7454.2471131,926.706103297,-1337.9298072,0.985271598023,0.209488240911,0.95947915137,775.012306372,3549.64148243
34.5,0.589285714286,0,35.4007001921,94.6130712012,35.2675433494,14012970.5575,5.01839416522,7.03934033403,0.984309230517,0.0347235365472,7488.97865431,211.847599363,-1625.71810067,0.98524443836,0.210627769533,0.962136335439,780.6966405,3566.18031157
35,0.589285714286,0,33.5769058856,77.8722882972,35.2885468572,14021315.9513,5.04304899823,7.03934033403,0.986502050561,0.0347875243515,7513.87056105,-559.983446067,-1550.37586042,0.985127414,0.211524867519,0.964185510176,784.955877615,3578.0336005
35.5,0.589285714286,0,24.2820916072,63.8299784643,35.2975754593,14024903.3158,5.09195085991,7.03934033403,0.98977615251,0.0349327795211,7541.30935588,-1217.55599695,-1129.72036399,0.98503275287,0.213023624974,0.967211489988,790.922235959,3591.09969328
36,0.589285714286,0,9.58439738584,55.6106218906,35.2591739069,14009645.099,5.11186959769,7.03934033403,0.990772084681,0.0349947679397,7531.95599457,-1600.4148683,-446.039240118,0.984844166627,0.213548559733,0.968117229576,791.146983659,3586.6457117
36.5,0.589285714286,0,-7.24587047211,55.0430641918,35.1928772934,13983303.2446,5.14723024576,7.03934033403,0.992798748273,0.0351048125961,7518.05710095,-1628.29208,337.512234114,0.984767036241,0.214546809325,0.969974932175,791.859032261,3580.02719093
37,0.589285714286,0,-22.4638979648,62.2535896334,35.1442428348,13963979.153,5.16458821993,7.03934033403,0.993693056766,0.0351588317504,7503.58617021,-1291.65415074,1045.74201364,0.98462966267,0.215012502471,0.970789193541,791.385994533,3573.13627153
37.5,0.589285714286,0,-32.6836021779,75.6378222864,35.1306068523,13958561.1226,5.12148992767,7.03934033403,0.991060610575,0.0350247070377,7479.06637986,-664.161425109,1511.41339656,0.984562018831,0.213754223751,0.968368212906,786.144305688,3561.46018089
38,0.589285714286,0,-35.6310507086,92.2177072399,35.135729517,13960596.5281,5.07908697176,7.03934033403,0.988706177711,0.0348927462573,7464.59806324,102.020882515,1639.13034727,0.984729718681,0.212578612823,0.966213093968,782.048672421,3554.5705063
38.5,0.589285714286,0,-30.650422353,108.30414187,35.1559330795,13968624.0769,5.04991591533,7.03934033403,0.986911352037,0.0348053463723,7460.40710602,839.626267142,1405.96045911,0.984893881956,0.211724951774,0.964561026433,779.804190938,3552.57481239
39,0.589285714286,0,-18.8499304184,120.317818576,35.1755736017,13976427.9111,5.02422070743,7.03934033403,0.984617135412,0.034738658436,7452.14316499,1386.09283604,861.795298601,0.985006337655,0.210787401543,0.962416931007,777.218788135,3548.63960237
39.5,0.589285714286,0,-2.85524003364,125.585637613,35.1891694912,13981830.0112,4.99525699661,7.03934033403,0.982002487921,0.034663487606,7438.95592792,1619.98919752,129.981035076,0.985105068608,0.209725862908,0.959971617333,773.902568699,3542.35996568
40,0.589285714286,0,13.7747547293,122.935484392,35.2072286873,13989005.5318,4.98491336879,7.03934033403,0.981143955329,0.0346366423204,7440.38293277,1498.30846357,-626.64424026,0.98521599232,0.209365998396,0.959171015401,773.367823512,3543.03949179
40.5,0.589285714286,0,27.3398015771,112.957030508,35.2342902111,13999757.9772,4.98696088124,7.03934033403,0.981375152877,0.0346419563222,7453.5175427,1046.40402746,-1246.17504301,0.985255511604,0.209452377398,0.95938884579,774.876718526,3549.29406795
41,0.589285714286,0,34.8216135877,97.870529026,35.2617437173,14010666.1703,5.00717875141,7.03934033403,0.983261662362,0.034694428676,7478.88359565,360.601724045,-1595.41167464,0.985247692735,0.210207865279,0.96115547828,778.884022725,3561.37314079
41.5,0.589285714286,0,34.5554522902,81.0327977039,35.2838669686,14019456.4755,5.01877476905,7.03934033403,0.98427090208,0.0347245243455,7495.61455889,-412.177122912,-1588.34009044,0.985170382047,0.21062369211,0.962098051964,781.404373198,3569.34026614
42,0.589285714286,0,26.6005398291,66.190311199,35.29874107,14025366.4518,5.06982486073,7.03934033403,0.988552638916,0.0348639219602,7533.07484745,-1104.63485818,-1234.11455677,0.985125954824,0.212412098216,0.966091565792,788.703823304,3587.17849878
42.5,0.589285714286,0,12.7268817574,56.645592784,35.2720368517,14014755.9758,5.12375263017,7.03934033403,0.991565320643,0.0350317487163,7543.15932707,-1556.02431969,-593.724763271,0.984929630276,0.213911794974,0.968850221908,793.071010478,3591.98063194
43,0.589285714286,0,-3.97856754937,54.5223873372,35.2103054666,13990228.0387,5.1678243747,7.03934033403,0.993977739293,0.0351689028764,7533.88604414,-1658.67070091,186.008384737,0.984720935423,0.215128949782,0.971055164708,794.794232167,3587.56478293
43.5,0.589285714286,0,-19.798766806,60.2931180875,35.1530251019,13967468.6405,5.17393840219,7.03934033403,0.994168339679,0.035187930131,7510.67981213,-1385.21470408,923.205033199,0.984549392349,0.215261950846,0.971221483785,792.700157448,3576.51419625
44,0.589285714286,0,-31.2136470397,72.6737702174,35.1317251334,13959005.453,5.13713072778,7.03934033403,0.991954407002,0.0350733822337,7485.8696599,-802.933842323,1446.50589684,0.984525524246,0.214195034224,0.969187378697,787.815669697,3564.69983805
44.5,0.589285714286,0,-35.6833435444,88.9095902173,35.1334042698,13959672.6299,5.08209221086,7.03934033403,0.98882399004,0.0349020987585,7464.42329731,-50.1720807585,1641.86677559,0.984668956988,0.212649597361,0.966318368095,782.206273643,3554.48728443
45,0.589285714286,0,-32.2133277601,105.388031538,35.1508169169,13966591.255,5.06168404348,7.03934033403,0.98782360652,0.0348385872029,7464.79525197,706.966135797,1479.96394413,0.984882274361,0.212117917925,0.965409339945,781.024153654,3554.6644057
45.5,0.589285714286,0,-21.57569457,118.442563243,35.1725525475,13975227.5455,5.02600837324,7.03934033403,0.984739279074,0.034743298046,7451.7371684,1300.47969544,986.50576827,0.984961018194,0.210843261917,0.962529824689,777.291224909,3548.44627067
46,0.589285714286,0,-6.13736754624,125.168490437,35.1856267076,13980422.3452,4.99519325142,7.03934033403,0.981989678843,0.0346633221652,7437.36346651,1600.64561714,279.33386795,0.985098209577,0.209721781498,0.959959399987,773.731688607,3541.60165072
46.5,0.589285714286,0,10.666552712,124.069262587,35.2037560141,13987625.7229,4.98877105248,7.03934033403,0.981505629143,0.0346466543416,7441.54272806,1550.6499508,-485.484221909,0.985216236019,0.209510449529,0.959509803095,773.748744815,3543.59177527
47,0.589285714286,0,25.0971146682,115.389463077,35.2263163202,13996589.6845,4.98424167599,7.03934033403,0.981105705858,0.0346348990457,7448.18066977,1156.1708251,-1142.85803074,0.985240778584,0.209346972921,0.959135979529,774.136261455,3546.75269989
47.5,0.589285714286,0,33.9434502051,101.060388247,35.2545458881,14007806.2329,4.98933141768,7.03934033403,0.981599815258,0.0346481086827,7463.72725968,504.938556796,-1549.61619579,0.985258076184,0.209541751544,0.959599365939,776.098928344,3554.15583794
48,0.589285714286,0,35.2372079297,84.2703248504,35.2838635603,14019455.1213,5.03179106035,7.03934033403,0.985558635655,0.0347583061156,7505.02370299,-263.996574856,-1623.56537813,0.985238637899,0.211129384527,0.963305946804,783.280317877,3573.82081095
48.5,0.589285714286,0,28.6905206444,68.7551412066,35.2986115494,14025314.989,5.06246122624,7.03934033403,0.988064186297,0.0348410058466,7529.49908715,-984.596723751,-1329.66723403,0.985076012072,0.212188551827,0.965640072907,787.8679951,3585.47575578
49,0.589285714286,0,15.7600571568,57.9670388754,35.2771830622,14016800.7367,5.06808772227,7.03934033403,0.988280728435,0.0348585158714,7521.86504353,-1483.69223332,-729.969181096,0.984958022989,0.212320337767,0.965833312997,787.400448814,3581.84049692
49.5,0.589285714286,0,-0.677093402447,54.3064215226,35.220086373,13994114.3189,5.13882294877,7.03934033403,0.992469031947,0.0350786485364,7527.40202156,-1663.62836792,31.5583878135,0.984936330589,0.214347316441,0.969680627264,792.346507721,3584.47715313
50,0.589285714286,0,-16.9635874852,58.5877937796,35.1582097634,13969528.6793,5.15880186475,7.03934033403,0.993381770943,0.0351408242335,7507.35333779,-1462.38775907,789.735764316,0.984662376298,0.214853906585,0.97050503306,791.430940245,3574.93016085
50.5,0.589285714286,0,-29.4756033201,69.8585301203,35.1320305633,13959126.8105,5.1287913902,7.03934033403,0.991517742572,0.035047429668,7482.92475352,-932.433203485,1364.54942924,0.984584583492,0.213969919074,0.968789259794,787.001373479,3563.29750168
51,0.589285714286,0,-35.4291583534,85.6108385345,35.1301140689,13958365.3234,5.09413406349,7.03934033403,0.989573082075,0.0349395737938,7468.35463656,-202.252660263,1632.57642358,0.98470136776,0.213003246283,0.967008415505,783.360387056,3556.35935075
51.5,0.589285714286,0,-33.499558502,102.339756082,35.1420447206,13963105.769,5.02829202937,7.03934033403,0.984827886602,0.0347492249221,7439.42562538,563.378413587,1529.44093859,0.984835721604,0.210897887959,0.962608724102,776.144436487,3542.58363113
52,0.589285714286,0,-24.1161488364,116.323019684,35.1679962885,13973417.192,5.0299575387,7.03934033403,0.985237631861,0.0347535474939,7453.45021173,1204.28425597,1103.31940281,0.985089445349,0.211023444489,0.963000574338,777.753943012,3549.26200559
52.5,0.589285714286,0,-9.36678227723,124.449287217,35.1811779127,13978654.6907,4.98962301709,7.03934033403,0.981452757481,0.0346488654839,7431.58379532,1565.92880929,425.777001592,0.985083051928,0.209509479914,0.95945601091,772.752991671,3538.84942634
53,0.589285714286,0,7.46673753012,124.910425816,35.1996726051,13986003.2484,4.9882872299,7.03934033403,0.981481505921,0.0346453986549,7439.64657306,1588.46908693,-339.746120809,0.985237523885,0.209497589594,0.959487889485,773.521773124,3542.68884431
53.5,0.589285714286,0,22.6388730097,117.603829967,35.2298342173,13997987.4623,5.00785080698,7.03934033403,0.983319573985,0.0346961728922,7465.77391124,1262.57247053,-1035.48014388,0.985242626747,0.210231810444,0.961209547847,777.563549139,3555.13043392
54,0.589285714286,0,32.7737524368,104.155251718,35.2559430405,14008361.3681,5.01005145261,7.03934033403,0.983451073262,0.0347018843274,7477.78290042,648.604908615,-1501.71944146,0.985167808935,0.210295810106,0.961330279627,778.953540766,3560.8490002
54.5,0.589285714286,0,35.6163173235,87.5570631794,35.2786945868,14017401.3158,5.02248411775,7.03934033403,0.984607425271,0.0347341513861,7495.86851404,-112.329329495,-1637.68338593,0.985159381816,0.210760187008,0.962412794358,781.681533998,3569.46119716
55,0.589285714286,0,30.5340835717,71.5024396085,35.3005953307,14026103.2114,5.06417030833,7.03934033403,0.988201753294,0.0348463246222,7531.34540694,-857.602996793,-1415.65271426,0.985111730252,0.21224644951,0.965768303592,788.171555431,3586.35495569
55.5,0.589285714286,0,18.6578721685,59.5636104943,35.283534735,14019324.468,5.06465167729,7.03934033403,0.988069606472,0.034847822674,7523.05934484,-1409.58542637,-864.092789019,0.984951435334,0.212220215733,0.965638906638,787.312576734,3582.40921183
