time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.0494047619048,0,-3.42095532285,91.9847140043,9.96190472191,1255199.99496,67.7715369916,69.3602808282,0,1.1,554.814206925,-113.782106757,-196.120701978,0.255527506066,-0.416130756669,1.01825104633,-39.0253127407,95.4929788168
6,0.0494047619048,0,-2.13057941557,93.3320648784,9.90062222494,1247478.40034,67.6055110836,69.3602808282,0,1.1,547.357861853,-190.018721537,-121.501228653,0.255718271198,-0.41907959026,1.0170409515,-38.8198004229,94.2096147767
6.5,0.0494047619048,0,-0.366139536465,93.9380155967,9.89243427129,1246446.71818,67.568872827,69.3602808282,0,1.1,546.30879233,-224.551053933,-20.8777788663,0.255838698162,-0.419729859719,1.0167727597,-38.8157535145,94.0290520362
7,0.0494047619048,0,1.47976811691,93.6677392656,9.79871515979,1234638.11013,67.303874742,69.3602808282,0,1.1,534.977458744,-207.492412436,83.713872277,0.255865422061,-0.424428018249,1.01482060352,-38.5100533992,92.0787364448
7.5,0.0494047619048,0,2.99642038288,92.5813736438,9.75385256583,1228985.4233,67.1430627111,69.3602808282,0,1.1,529.465643765,-145.67056818,169.092243087,0.256060314925,-0.427274639177,1.01362536606,-38.4141562089,91.1300591677
8,0.0494047619048,0,3.84635497686,90.9206402077,9.76040768811,1229811.3687,67.132743808,69.3602808282,0,1.1,530.137284404,-52.0451098271,217.439957034,0.25617996376,-0.427457184993,1.01354839796,-38.482240247,91.2456599663
8.5,0.0494047619048,0,3.84045744178,89.0550599819,9.72124998954,1224877.49868,67.026161655,69.3602808282,0,1.1,525.478622168,53.2246908827,216.317603511,0.256187677047,-0.429341856676,1.01275148487,-38.342397173,90.4438248137
9,0.0494047619048,0,2.98004000702,87.3997333682,9.63495205538,1214003.95898,66.8076438234,69.3602808282,0,1.1,515.352081366,145.167071428,166.36896973,0.256267598948,-0.433201212779,1.0111066755,-38.0032368273,88.7008745896
9.5,0.0494047619048,0,1.45654961119,86.3229783479,9.59789871144,1209335.23764,66.737606358,69.3602808282,0,1.1,511.127690791,204.285066833,80.921833706,0.256432902515,-0.43443684982,1.01057638183,-37.8190651442,87.9737849898
10,0.0494047619048,0,-0.39102994499,86.064377993,9.60701977989,1210484.49227,66.8253540056,69.3602808282,0,1.1,512.436172019,218.287270457,-21.6882767721,0.256486296913,-0.432888658015,1.01124053012,-37.7559485318,88.1989969051
10.5,0.0494047619048,0,-2.15160349357,86.6814721025,9.52052673171,1199586.3682,66.6727043659,69.3602808282,0,1.1,502.67492814,181.885513711,-117.927442172,0.256419432616,-0.435581304742,1.01008362375,-37.3098062308,86.518920506
11,0.0494047619048,0,-3.43343511378,88.0369543257,9.49096880327,1195862.06921,66.6413752467,69.3602808282,0,1.1,499.440642423,107.061283438,-187.253905854,0.256535955631,-0.436133549567,1.00984529852,-37.1255072618,85.9622448233
11.5,0.0494047619048,0,-3.95131122259,89.8292234729,9.52649407182,1200338.25305,66.7665277837,69.3602808282,0,1.1,503.66000256,9.33624390806,-216.01566648,0.256559988475,-0.433926681708,1.01079554555,-37.2146866764,86.688468599
12,0.0494047619048,0,-3.59000194249,91.659491203,9.44172542879,1189657.40403,66.5608681281,69.3602808282,0,1.1,493.971013263,-89.86051029,-194.396575233,0.256464223769,-0.437552066622,1.00923148435,-36.860759666,85.0208284446
12.5,0.0494047619048,0,-2.42990029294,93.1205143112,9.39708650676,1184032.89985,66.3935333803,69.3602808282,0,1.1,488.689575603,-168.506914434,-131.213947418,0.256621931283,-0.44049769961,1.00794929269,-36.7588488958,84.1118030299
13,0.0494047619048,0,-0.72913436418,93.8872082629,9.38987212633,1183123.88792,66.2940617626,69.3602808282,0,1.1,487.568560405,-210.418275869,-39.4687357642,0.256751534763,-0.442246942952,1.00718302282,-36.8481767638,83.9188572125
13.5,0.0494047619048,0,1.13386740059,93.7889800366,9.3646154181,1179941.54268,66.1444756681,69.3602808282,0,1.1,484.391598154,-205.211465268,61.4103501326,0.256829125995,-0.444874955846,1.0060249866,-36.8680068699,83.3720478751
14,0.0494047619048,0,2.74457831925,92.8476858762,9.35428007272,1178639.28916,66.0064448122,69.3602808282,0,1.1,482.80668271,-154.728572796,149.126239595,0.256946581764,-0.447297270193,1.00495032319,-36.9869733041,83.0992569208
14.5,0.0494047619048,0,3.74460761325,91.2727681732,9.37434364132,1181167.29881,65.9817588156,69.3602808282,0,1.1,484.786973642,-69.5198620117,204.534187793,0.257055791695,-0.447730213438,1.00475751103,-37.1817605791,83.4400987335
15,0.0494047619048,0,3.91144404663,89.4146535469,9.37704560841,1181507.74666,65.9679358317,69.3602808282,0,1.1,485.014312352,32.0079571436,213.885866668,0.25707540721,-0.447972604769,1.00464946393,-37.2233384622,83.4792275993
15.5,0.0494047619048,0,3.20796572584,87.6867812681,9.32421130802,1174850.62481,65.8396898208,69.3602808282,0,1.1,479.084315958,125.69770459,174.317250061,0.257086402112,-0.450220202817,1.00364424423,-36.9897164285,82.4585741753
16,0.0494047619048,0,1.79069989621,86.4736110706,9.31161963848,1173264.07445,65.8781579247,69.3602808282,0,1.1,477.935045103,190.816755068,96.8967264616,0.257188792075,-0.449546259595,1.00394629363,-36.8346588728,82.260765078
16.5,0.0494047619048,0,-0.0250051086715,86.045079047,9.34569902904,1177558.07766,66.0863115881,69.3602808282,0,1.1,482.219826202,213.823983586,-1.35190867521,0.257158007126,-0.445895997436,1.0055728514,-36.8034866239,82.9982489159
17,0.0494047619048,0,-1.8351463589,86.4965355944,9.27288063815,1168382.96041,66.0523778442,69.3602808282,0,1.1,474.60976958,186.724658189,-97.8080656514,0.256992504139,-0.44649147531,1.00530859067,-36.2805881645,81.6884284992
17.5,0.0494047619048,0,-3.23695888624,87.727529501,9.25261738509,1165829.79052,66.1033809618,69.3602808282,0,1.1,472.724418796,120.345703016,-171.423168296,0.257019361135,-0.445596400634,1.00570564667,-36.0497858963,81.3639275036
18,0.0494047619048,0,-3.91853278976,89.4641588149,9.26443762789,1167319.14111,66.1955015125,69.3602808282,0,1.1,474.270005847,28.3464021596,-207.293335097,0.256979012695,-0.443978844891,1.00642077944,-36.0107535245,81.6299493712
18.5,0.0494047619048,0,-3.72821466032,91.3200153206,9.24063980669,1164320.61564,66.1471680607,69.3602808282,0,1.1,471.660836133,-69.6043390974,-196.588564843,0.256906411388,-0.444827681119,1.00604589066,-35.8944826147,81.1808668044
19,0.0494047619048,0,-2.70835117963,92.8821621897,9.22142773093,1161899.8941,66.0287835102,69.3602808282,0,1.1,469.271516819,-152.051891678,-142.882285272,0.256944459452,-0.446905422325,1.00512464078,-35.9123451624,80.7696242373
19.5,0.0494047619048,0,-1.08586678375,93.8030143739,9.22230718282,1162010.70504,65.8995971495,69.3602808282,0,1.1,468.889297475,-201.687915524,-57.5875310006,0.257038063329,-0.449170566427,1.00411443683,-36.1012522046,80.7038377754
20,0.0494047619048,0,0.778228094516,93.8776779176,9.22693743497,1162594.11681,65.7734544279,69.3602808282,0,1.1,468.896863049,-206.866794682,41.5169993135,0.257140876897,-0.451380140248,1.00312310759,-36.3152808553,80.7051399396
20.5,0.0494047619048,0,2.46916355016,93.0895398302,9.23100298214,1163106.37575,65.6173215255,69.3602808282,0,1.1,468.732953921,-165.964811493,132.639255573,0.257241944295,-0.454112004726,1.00188935874,-36.5672729874,80.6769283858
21,0.0494047619048,0,3.61069846663,91.6139645545,9.24060187484,1164315.83623,65.512031994,69.3602808282,0,1.1,469.316263622,-87.231919763,195.151843984,0.257367969197,-0.455952357902,1.00105316908,-36.7918641667,80.7773259247
21.5,0.0494047619048,0,3.94883593937,89.7792745508,9.25018103198,1165522.81003,65.4938861862,69.3602808282,0,1.1,470.221926996,11.9628771901,214.018997642,0.25745353752,-0.456269372666,1.0009087169,-36.8938171051,80.9332060235
22,0.0494047619048,0,3.40833878541,87.993697001,9.23409572525,1163496.06138,65.4689671293,69.3602808282,0,1.1,468.495047358,108.463133775,184.258861106,0.257468332057,-0.456704644308,1.00071018175,-36.8006916642,80.6359806123
22.5,0.0494047619048,0,2.1094701715,86.6545313339,9.22974620741,1162948.02213,65.5651693561,69.3602808282,0,1.1,468.411804787,180.024666979,113.513741432,0.257488671723,-0.455023763294,1.00147559872,-36.6307157807,80.6216531475
23,0.0494047619048,0,0.341234492173,86.0597482287,9.23040690518,1163031.27005,65.7320394414,69.3602808282,0,1.1,469.096806163,210.700968793,18.2471685211,0.257410294274,-0.452105107611,1.00279657542,-36.4009665009,80.7395535564
23.5,0.0494047619048,0,-1.50292747157,86.3416897322,9.20165082879,1159408.00443,65.876985313,69.3602808282,0,1.1,466.708746564,193.315966517,-79.4191458643,0.257275272689,-0.449566806201,1.00393709303,-35.9714168787,80.3285278079
24,0.0494047619048,0,-3.01268098224,87.4376225299,9.184543374,1157252.46512,65.989952319,69.3602808282,0,1.1,465.384603052,134.306398127,-157.908948292,0.257158944615,-0.447586524907,1.0048215278,-35.6799264572,80.1006201466
24.5,0.0494047619048,0,-3.85209876084,89.1036964037,9.17528926296,1156086.44713,66.0508335119,69.3602808282,0,1.1,464.666823029,46.7730455076,-201.019377121,0.257068893815,-0.446518571915,1.00529655572,-35.5231005616,79.977077974
25,0.0494047619048,0,-3.83440639135,90.9692020563,9.16924810743,1155325.26154,66.052459092,69.3602808282,0,1.1,464.060984223,-50.5074000917,-199.81994101,0.257020584548,-0.44649004974,1.00530922381,-35.4740719042,79.8728027922
25.5,0.0494047619048,0,-2.96354050945,92.6190556788,9.17093961894,1155538.39199,65.9839370114,69.3602808282,0,1.1,463.985306298,-136.903074505,-154.909958747,0.257019296774,-0.447692015562,1.00477453153,-35.5826939818,79.8597773318
26,0.0494047619048,0,-1.43327288252,93.6861570564,9.17940799095,1156605.40686,65.8488416786,69.3602808282,0,1.1,464.352937286,-194.059513964,-75.4553413507,0.257073675387,-0.450059884927,1.00371614512,-35.836984551,79.9230528892
26.5,0.0494047619048,0,0.415904722799,93.933071098,9.18757513871,1157634.46748,65.6978149595,69.3602808282,0,1.1,464.628174004,-208.645689128,22.0633508367,0.25718146246,-0.452704027291,1.00252634064,-36.1117033683,79.9704258183
27,0.0494047619048,0,2.1725415651,93.3048582644,9.20149459551,1159388.31903,65.5257491571,69.3602808282,0,1.1,465.403000507,-177.01992733,116.369029836,0.257302869189,-0.455712683039,1.00116229979,-36.4619318457,80.1037866621
27.5,0.0494047619048,0,3.44577765934,91.9412988751,9.20955784678,1160404.28869,65.3809032538,69.3602808282,0,1.1,465.681043864,-104.743359176,185.917960211,0.257442363002,-0.458242200378,1.00000704287,-36.7286064223,80.1516426617
28,0.0494047619048,0,3.95231196756,90.1457913272,9.20757472287,1160154.41508,65.305517525,69.3602808282,0,1.1,465.199462657,-7.88539665397,213.768186134,0.257560763727,-0.459557541801,0.999403254834,-36.8181709805,80.06875433
28.5,0.0494047619048,0,3.57943821639,88.3178445212,9.21410405376,1160977.11077,65.3412596245,69.3602808282,0,1.1,465.993008344,90.9879861228,193.61223077,0.257622739623,-0.458934007364,0.999689740312,-36.8203806308,80.2053370644
29,0.0494047619048,0,2.41012257466,86.8641852454,9.21561056242,1161166.93087,65.4644308931,69.3602808282,0,1.1,466.604360761,168.877130478,129.795481035,0.257593325191,-0.456783871359,1.00067402028,-36.6598595819,80.3105612325
29.5,0.0494047619048,0,0.704543289359,86.108259547,9.20804209377,1160213.30381,65.6357420294,69.3602808282,0,1.1,466.471973343,207.871387893,37.6321065495,0.257492377172,-0.453789875393,1.00203530327,-36.3597762878,80.2877751021
30,0.0494047619048,0,-1.15780020179,86.2182644602,9.19254227183,1158260.32625,65.8339911394,69.3602808282,0,1.1,465.628582116,199.776839353,-61.1628344933,0.257353047218,-0.450320023802,1.00359946003,-35.9603854692,80.1426131008
30.5,0.0494047619048,0,-2.76252768566,87.1697233729,9.17500717175,1156050.90364,65.9793351276,69.3602808282,0,1.1,464.380356119,148.101954423,-144.556806029,0.257193357862,-0.447772715622,1.00473857055,-35.6206844574,79.9277721375
31,0.0494047619048,0,-3.75257972615,88.750932188,9.15633476464,1153698.18035,66.0407929348,69.3602808282,0,1.1,462.712944081,64.9384065934,-195.094730402,0.25707733445,-0.446694734364,1.00521829186,-35.3904403639,79.6407821137
31.5,0.0494047619048,0,-3.90766507329,90.6100644843,9.14825724111,1152680.41238,66.0495864524,69.3602808282,0,1.1,461.928409542,-31.6500747449,-202.72921114,0.257028541076,-0.446540452385,1.00528683687,-35.3158247249,79.5057503514
32,0.0494047619048,0,-3.19327650566,92.3334545546,9.16319861838,1154563.02592,66.0254753068,69.3602808282,0,1.1,463.351860478,-121.570168238,-166.365854976,0.257021572535,-0.446963456513,1.00509883521,-35.4648417249,79.7507505127
32.5,0.0494047619048,0,-1.76836884998,93.5376399775,9.17448835256,1155985.53242,65.8936528552,69.3602808282,0,1.1,464.017864803,-185.716629568,-92.8346312058,0.257040687458,-0.449274738379,1.0040678311,-35.7361297066,79.8653812053
33,0.0494047619048,0,0.050009217809,93.9546838152,9.16936981528,1155340.59673,65.6941160718,69.3602808282,0,1.1,462.775170235,-208.99150765,2.64281604161,0.257145624534,-0.452768747212,1.00249711299,-35.9738755482,79.6514922952
33.5,0.0494047619048,0,1.85725999869,93.4917918462,9.20063936788,1159280.56035,65.5463898524,69.3602808282,0,1.1,465.392763251,-186.849978312,99.3842146841,0.257305854704,-0.455351986666,1.00132640445,-36.4263000567,80.1020246559
34,0.0494047619048,0,3.25126166751,92.2519597175,9.21120377791,1160611.67602,65.3872848108,69.3602808282,0,1.1,465.871284831,-121.51904789,175.442846158,0.257425563366,-0.45813081757,1.00005807531,-36.7328052167,80.1843863737
34.5,0.0494047619048,0,3.92184227619,90.5110559272,9.20265568489,1159534.6163,65.2673202038,69.3602808282,0,1.1,464.559980324,-27.6519153743,212.200749394,0.257555528471,-0.460223710816,0.99909665999,-36.8321563049,79.9586885239
35,0.0494047619048,0,3.71979447557,88.6564397819,9.21061215675,1160537.13175,65.2970198772,69.3602808282,0,1.1,465.474685243,72.7403732779,201.389736786,0.257654234958,-0.459705760174,0.999335085976,-36.8543490392,80.1161248267
35.5,0.0494047619048,0,2.69007485453,87.100772124,9.21864998579,1161549.89821,65.4291388766,69.3602808282,0,1.1,466.780824222,156.449712927,145.163283723,0.257629740905,-0.457400161726,1.00039246901,-36.7335392465,80.3409336011
36,0.0494047619048,0,1.06180088686,86.1901963467,9.21369053668,1160925.00762,65.6088428356,69.3602808282,0,1.1,466.945089116,203.955788328,56.8429390687,0.25752123555,-0.454260260397,1.0018221478,-36.4421336681,80.3692063883
36.5,0.0494047619048,0,-0.802728787597,86.1273198565,9.19987646288,1159184.43432,65.8110879244,69.3602808282,0,1.1,466.288186595,205.090254249,-42.5110892308,0.257374842395,-0.45072116316,1.00341937049,-36.04987392,80.256142271
37,0.0494047619048,0,-2.48864751962,86.9261329692,9.18126308968,1156839.1493,65.9738483441,69.3602808282,0,1.1,464.993993565,161.102518419,-130.430945402,0.257211721713,-0.447868929783,1.00469568613,-35.6769408299,80.0333895981
37.5,0.0494047619048,0,-3.62083043735,88.4088959984,9.15918175198,1154056.90075,66.0492038491,69.3602808282,0,1.1,463.030930505,82.7448002956,-188.300004991,0.257081698277,-0.446547165368,1.00528385499,-35.4007529756,79.6955129957
38,0.0494047619048,0,-3.94736150007,90.2456871746,9.14161358219,1151843.31136,66.0487917071,69.3602808282,0,1.1,461.25488668,-12.7281131643,-204.497707105,0.257021875667,-0.446554396599,1.00528064284,-35.2656503584,79.3898255903
38.5,0.0494047619048,0,-3.39558600578,92.0278117954,9.16388615827,1154649.65594,66.0659260741,69.3602808282,0,1.1,463.566774157,-105.494627698,-176.651542474,0.257022202209,-0.446253746333,1.00541414048,-35.4138427322,79.7877408188
39,0.0494047619048,0,-2.08827660517,93.3587387246,9.17699559664,1156301.44518,65.9488045235,69.3602808282,0,1.1,464.471268372,-176.041575033,-109.452843112,0.257008632565,-0.448308036584,1.00449982794,-35.6787293736,79.9434196854
39.5,0.0494047619048,0,-0.316315807648,93.9423304415,9.17498734183,1156048.40507,65.7447855318,69.3602808282,0,1.1,463.527255,-208.185500488,-16.7039180772,0.257101632504,-0.451882013052,1.00289712647,-35.9474270303,79.7809388985
40,0.0494047619048,0,1.52602674942,93.6487350356,9.20406511127,1159712.20402,65.5938973811,69.3602808282,0,1.1,465.914846104,-195.037283926,81.5713143053,0.257265007665,-0.454521567631,1.00170362112,-36.3869512534,80.191884011
40.5,0.0494047619048,0,3.02882115511,92.5432788699,9.21511933079,1161105.03568,65.4238299917,69.3602808282,0,1.1,466.403585488,-137.164485107,163.350822095,0.257386965248,-0.457492853648,1.00035008315,-36.7128457777,80.2760043869
41,0.0494047619048,0,3.85768856413,90.8719311568,9.20720055855,1160107.27038,65.2820209265,69.3602808282,0,1.1,465.073898755,-47.1982463762,208.819393448,0.257525581226,-0.459967351432,0.999214709468,-36.8480085834,80.0471426429
41.5,0.0494047619048,0,3.82820206745,89.0065746476,9.20929789241,1160371.53444,65.2771321641,69.3602808282,0,1.1,465.267526861,53.809286262,207.356114293,0.257642106195,-0.460052607753,0.999175459116,-36.8716309167,80.0804693392
42,0.0494047619048,0,2.9469225497,87.3622599662,9.22181489429,1161948.67668,65.4038731277,69.3602808282,0,1.1,467.007162945,142.574275664,159.286109537,0.25764613862,-0.457841260812,1.00019067177,-36.7942147246,80.379890352
42.5,0.0494047619048,0,1.40993886136,86.3048548869,9.22032831808,1161761.36808,65.5814807552,69.3602808282,0,1.1,467.516818225,198.311353541,75.6687154214,0.257541927988,-0.454738637154,1.00160509777,-36.5330924441,80.46761071
43,0.0494047619048,0,-0.440762875568,86.0696370285,9.20698900415,1160080.61452,65.7719308024,69.3602808282,0,1.1,466.865979154,208.784124837,-23.413687719,0.257397044064,-0.451406815421,1.00311110401,-36.1605618117,80.3555902159
43.5,0.0494047619048,0,-2.19339279321,86.7089434744,9.18860312691,1157763.99399,65.957325811,69.3602808282,0,1.1,465.677887674,172.873153371,-115.214893999,0.25724316914,-0.448158637868,1.00456649123,-35.7571229547,80.1510994276
44,0.0494047619048,0,-3.45798246617,88.0805255241,9.16586017913,1154898.38257,66.0510018937,69.3602808282,0,1.1,463.71287942,99.9601511447,-180.080774353,0.257094846831,-0.446515617531,1.00529786795,-35.4498921358,79.8128880242
44.5,0.0494047619048,0,-3.95315472599,89.8791997005,9.14073140781,1151732.15738,66.0480608422,69.3602808282,0,1.1,461.163254754,6.25717354135,-204.764187399,0.257020451152,-0.446567219922,1.00527494652,-35.2598568476,79.3740541746
45,0.0494047619048,0,-3.56873140871,91.7047525135,9.16075576526,1154255.22642,66.0801586244,69.3602808282,0,1.1,463.301179664,-88.5776468492,-185.428575649,0.257022781294,-0.446003982806,1.00552496106,-35.3698448379,79.7420274808
45.5,0.0494047619048,0,-2.39024851609,93.1509898494,9.17868678656,1156514.53511,65.9945358316,69.3602808282,0,1.1,464.807841732,-164.91818878,-125.102102781,0.256997370356,-0.44750614038,1.00485733033,-35.6280380776,80.0013496958
46,0.0494047619048,0,-0.679924051691,93.8961170778,9.18819576914,1157712.66691,65.817372946,69.3602808282,0,1.1,465.127799865,-205.757563642,-35.907421041,0.257065251396,-0.450611091043,1.00346880601,-35.9496085172,80.0564199423
46.5,0.0494047619048,0,1.18168672202,93.7743398749,9.20659763542,1160031.30206,65.6432941623,69.3602808282,0,1.1,466.353466664,-201.478709723,63.079829571,0.25720668017,-0.453657793594,1.00209510842,-36.3377900292,80.2673780833
47,0.0494047619048,0,2.78036662501,92.8127542428,9.21779095247,1161441.66001,65.4635566742,69.3602808282,0,1.1,466.821930242,-151.555683694,149.810587202,0.257346933578,-0.456799139589,1.00066705056,-36.6784348475,80.3480086475
47.5,0.0494047619048,0,3.76040183645,91.2253175215,9.21218967084,1160735.89853,65.3092262952,69.3602808282,0,1.1,465.67976632,-66.3307023985,203.563640232,0.257493091383,-0.459492849214,0.999433000016,-36.8498995117,80.1514227745
48,0.0494047619048,0,3.90372989809,89.3652418707,9.2079362953,1160199.97321,65.2647467978,69.3602808282,0,1.1,465.083652146,34.3879011429,211.483826079,0.257619684904,-0.460268584185,0.999075988307,-36.8780334106,80.0488213676
48.5,0.0494047619048,0,3.17845964002,87.6464028984,9.22281047903,1162074.12036,65.3774012573,69.3602808282,0,1.1,467.009164833,127.371759136,172.011596807,0.257656359086,-0.458303321323,0.999979032612,-36.8393010523,80.380234911
49,0.0494047619048,0,1.74596711639,86.4512503852,9.22443250056,1162278.49507,65.5491425735,69.3602808282,0,1.1,467.813135219,190.861123401,93.9027210789,0.257563637407,-0.45530387837,1.00134828024,-36.6110742972,80.5186119137
49.5,0.0494047619048,0,-0.0750113279182,86.045711404,9.21303256458,1160842.10314,65.7294948225,69.3602808282,0,1.1,467.323154065,210.677046058,-3.99646222143,0.25742332427,-0.452149643344,1.00277649555,-36.2676331017,80.434277808
50,0.0494047619048,0,-1.87929939787,86.5200202913,9.19501573153,1158571.98217,65.9352970978,69.3602808282,0,1.1,466.248075416,183.209916625,-98.9391648275,0.25727732281,-0.448544834005,1.00439411183,-35.8379055763,80.2492384537
50.5,0.0494047619048,0,-3.26543448546,87.768641082,9.17188201396,1155657.13376,66.0470957997,69.3602808282,0,1.1,464.308323648,116.372700305,-170.303139341,0.257112394976,-0.446584151873,1.00526742477,-35.501935798,79.9153741219
51,0.0494047619048,0,-3.92499499405,89.5137497592,9.14701739104,1152524.19127,66.0643671908,69.3602808282,0,1.1,461.856111418,25.2051210786,-203.454858754,0.257023545958,-0.44628110112,1.0054019986,-35.2857468516,79.4933066123
51.5,0.0494047619048,0,-3.71122559875,91.3670514091,9.15760778106,1153858.58041,66.0884375024,69.3602808282,0,1.1,463.012486591,-70.9590200985,-192.637182547,0.257009866623,-0.445858686149,1.00558939532,-35.3340254957,79.6923384838
52,0.0494047619048,0,-2.67169099854,92.9161776709,9.17884023136,1156533.86915,66.0318856784,69.3602808282,0,1.1,464.958226452,-152.410114602,-139.632346592,0.256990823177,-0.446851001157,1.00514883613,-35.5770688976,80.0272334685
52.5,0.0494047619048,0,-1.0376925464,93.8164406427,9.19453674926,1158511.63041,65.8768978114,69.3602808282,0,1.1,465.98705305,-201.361014137,-54.7501829763,0.257035603047,-0.449568339404,1.00393640645,-35.9159396478,80.2043120568
53,0.0494047619048,0,0.827197393043,93.8675275659,9.2076855374,1160168.37771,65.6901464658,69.3602808282,0,1.1,466.636212369,-206.128899976,44.0874139319,0.257159014574,-0.452838201827,1.00246574154,-36.2807138246,80.316043437
53.5,0.0494047619048,0,2.5080320099,93.0580713591,9.21903527351,1161598.44446,65.501848644,69.3602808282,0,1.1,467.090326988,-164.57691479,134.975323305,0.257309059369,-0.45613027087,1.00097211549,-36.6346171052,80.3942043009
54,0.0494047619048,0,3.63081767192,91.5681798472,9.21767507317,1161427.05922,65.3404350643,69.3602808282,0,1.1,466.351197851,-84.8914528166,196.549769228,0.257461838429,-0.458948394143,0.999683135555,-36.8500815341,80.266987582
54.5,0.0494047619048,0,3.94572927212,89.7293609209,9.20638944105,1160005.06957,65.2560883337,69.3602808282,0,1.1,464.895031817,14.6617026677,213.757412924,0.257594003159,-0.460419558001,0.999006421706,-36.8777364548,80.016356595
55,0.0494047619048,0,3.38269749372,87.9507604664,9.22226020763,1162004.78616,65.3494790454,69.3602808282,0,1.1,466.849088762,111.005225923,183.237290404,0.257663507991,-0.458790591195,0.999755566842,-36.8740682246,80.3526830916
55.5,0.0494047619048,0,2.06699956376,86.6281254763,9.22631911036,1162516.20791,65.5121697996,69.3602808282,0,1.1,467.867097149,181.679938255,111.371983293,0.257586568624,-0.455949950207,1.00105426572,-36.6780234674,80.5278996814
56,0.0494047619048,0,0.29138447897,86.0557484759,9.2182049445,1161493.82301,65.6994481596,69.3602808282,0,1.1,467.737340272,210.62296211,15.5599260591,0.257453425219,-0.452675450374,1.00253924443,-36.3505904534,80.5055663119
56.5,0.0494047619048,0,-1.54906502711,86.3609860481,9.20046785088,1159258.94921,65.9093206128,69.3602808282,0,1.1,466.706595383,192.004536155,-81.7329957896,0.257301551154,-0.449000155265,1.00419064951,-35.916840324,80.328157553
57,0.0494047619048,0,-3.04484025633,87.4759213932,9.17692369773,1156292.38591,66.0379968937,69.3602808282,0,1.1,464.786116238,131.830862482,-159.029879667,0.257133114082,-0.446743788607,1.00519649191,-35.5536811191,79.997610368
57.5,0.0494047619048,0,-3.86312416328,89.1524761366,9.15279968429,1153252.76022,66.0760067548,69.3602808282,0,1.1,462.481911977,43.9674202798,-200.409228588,0.257030757514,-0.446076845789,1.00549263928,-35.3142026544,79.6010175519
58,0.0494047619048,0,-3.82184471808,91.0176089381,9.15473078504,1153496.07892,66.094446155,69.3602808282,0,1.1,462.743120965,-52.7749726051,-198.207526236,0.257000654854,-0.445753226761,1.00563614734,-35.3034752436,79.6459760697
58.5,0.0494047619048,0,-2.93018679203,92.6563189499,9.17710141685,1156314.77852,66.0611460634,69.3602808282,0,1.1,464.887542743,-138.616916067,-152.908390998,0.25698607315,-0.44633762339,1.00537690741,-35.5227326626,80.0150675977
