time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
29,0.732142857143,0,26.8739331334,55.0342779577,43.1340816734,14277381.0339,5.75803083624,7.15064775375,0.982410351681,0.0370056641018,9395.29744826,-1292.42846938,-993.33387778,0.940046217051,0.16805558117,0.96863658815,776.217285718,4473.95116584
29.5,0.732142857143,0,7.85596942117,46.6053719401,43.0849613416,14261122.2041,5.78938937934,7.15064775375,0.983890941528,0.0371032539451,9387.23014259,-1607.41085712,-290.998473897,0.939758942886,0.168798875616,0.970012874072,777.875730444,4470.10959171
30,0.732142857143,0,-12.9099845509,47.8319753973,43.0113145316,14236745.11,5.81081718452,7.15064775375,0.984727252449,0.0371699386804,9362.57835091,-1560.99438491,477.907456731,0.939395915211,0.16927105075,0.970781477695,777.387188324,4458.37064329
30.5,0.732142857143,0,-30.8034060525,58.4411632729,42.9652881876,14221510.3901,5.79130066326,7.15064775375,0.983359458692,0.037109201986,9330.10973877,-1161.92771099,1134.11439702,0.939147696101,0.168714613791,0.969488678101,773.174313802,4442.90939942
31,0.732142857143,0,-41.8429243801,76.0723412117,42.9660366469,14221758.1301,5.78189132383,7.15064775375,0.983062060916,0.0370799195045,9327.84323828,-512.218776586,1538.86104337,0.939373780065,0.168522085309,0.969219398695,772.31891388,4441.83011347
31.5,0.732142857143,0,-43.5721946225,96.80248894,42.9801492532,14226429.4028,5.7375381185,7.15064775375,0.980658071376,0.0369418894199,9312.30230904,248.684861544,1592.90890178,0.939482742673,0.167407805518,0.966969277071,767.716366532,4434.42967097
32,0.732142857143,0,-35.6064459923,116.019050786,43.0014287423,14233472.9137,5.70997303836,7.15064775375,0.979628076339,0.0368561050823,9312.41586245,948.762684373,1298.35894317,0.939996030893,0.166813199802,0.966024273404,765.747241736,4434.48374402
32.5,0.732142857143,0,-19.7180951413,129.446251077,43.0177422183,14238872.6743,5.6842685265,7.15064775375,0.97849964638,0.0367761109552,9309.39320264,1434.38896606,717.011562076,0.94031475172,0.166224874283,0.964978409848,763.62562893,4433.04438221
33,0.732142857143,0,0.557624906542,134.096474399,43.0244457719,14241091.5505,5.65045912986,7.15064775375,0.97688698221,0.0366708938949,9297.80193263,1596.27723981,-20.1858302457,0.940611759872,0.165426058281,0.963476595311,760.192793017,4427.52472982
33.5,0.732142857143,0,20.7092707819,128.935024126,43.0437534013,14247482.3758,5.67380255168,7.15064775375,0.978619790323,0.036743540155,9322.01829905,1416.49195766,-753.422302158,0.94100211782,0.166105278319,0.965119587549,763.999298284,4439.05633288
34,0.732142857143,0,36.2530062041,115.110347293,43.0708328128,14256445.661,5.68377561243,7.15064775375,0.978906478458,0.0367745769743,9336.2462155,915.771373047,-1322.14281553,0.94073263507,0.16630214198,0.965377574139,765.86749716,4445.83153119
34.5,0.732142857143,0,43.7302767079,95.6984997191,43.100298689,14266198.8661,5.70264857516,7.15064775375,0.979859372668,0.0368333108723,9357.63996681,208.680860146,-1601.41654954,0.940617453441,0.166759876475,0.966267161086,769.026634911,4456.01903181
35,0.732142857143,0,41.4773543293,75.018709073,43.1295226668,14275872.0027,5.73207731967,7.15064775375,0.981304584466,0.0369248950557,9383.39644076,-551.691361679,-1527.4183113,0.940399403574,0.16746639841,0.967614148704,773.332461917,4468.28401941
35.5,0.732142857143,0,29.9955249266,57.6723263383,43.1379110019,14278648.5416,5.74771952852,7.15064775375,0.981838155279,0.0369735746358,9391.7643715,-1193.26938371,-1107.18580983,0.94005918872,0.167793781555,0.968100436554,775.145694679,4472.26874833
36,0.732142857143,0,11.8395497119,47.5190035119,43.0974565819,14265258.1286,5.77112801975,7.15064775375,0.982978684611,0.0370464233961,9384.44174672,-1570.34486535,-437.658662349,0.93987825323,0.168355418714,0.969162517267,776.282217902,4468.78178415
36.5,0.732142857143,0,-8.95078117143,46.8179028251,43.0201483083,14239669.09,5.80353919642,7.15064775375,0.984535654165,0.037147289104,9364.77843973,-1597.8569607,331.203645356,0.939607354428,0.169129902923,0.970610865047,777.058048819,4459.41830463
37,0.732142857143,0,-27.7495210153,55.7250224884,42.9650345339,14221426.4307,5.80194296119,7.15064775375,0.984051773572,0.0371423215153,9336.28026637,-1264.10029403,1023.43400992,0.939232018194,0.169006754144,0.970141310414,774.503970591,4445.84774589
37.5,0.732142857143,0,-40.3738615139,72.2584863538,42.9575577596,14218951.6184,5.78472064783,7.15064775375,0.983093644574,0.0370887245463,9324.39685682,-652.401143157,1484.65085508,0.939250510097,0.168567915303,0.969243800816,772.224077352,4440.18897944
38,0.732142857143,0,-44.0148273459,92.7395207081,42.9699213019,14223043.9509,5.74538838522,7.15064775375,0.981069533497,0.0369663199649,9311.57301431,100.219557061,1610.18914285,0.939449980936,0.16760185164,0.967353894754,768.240478012,4434.08238777
38.5,0.732142857143,0,-37.8622864361,112.61099878,42.9912467198,14230102.6642,5.69439213191,7.15064775375,0.978648482223,0.0368076162793,9299.11177373,822.036171783,1376.50571298,0.939905222302,0.166395332523,0.965101158267,763.467362736,4428.14846368
39,0.732142857143,0,-23.2852081639,127.451422947,43.0150052153,14237966.7263,5.68664169141,7.15064775375,0.978821888745,0.0367834964,9311.19816255,1362.49132285,847.121192666,0.940494807819,0.166324221653,0.965288334533,763.984797592,4433.90388693
39.5,0.732142857143,0,-3.52706121803,133.958728817,43.0204735554,14239776.7468,5.65307677654,7.15064775375,0.977007295228,0.0366790401831,9297.16436111,1591.58226112,127.70178346,0.940584346822,0.165486903292,0.963588445217,760.331983733,4427.22112434
40,0.732142857143,0,17.0158734892,130.685010132,43.0388888252,14245872.2011,5.66246208865,7.15064775375,0.977943530833,0.0367082478901,9313.76835266,1477.18653928,-617.810323534,0.940971907212,0.165809286385,0.964483450097,762.465518005,4435.12778698
40.5,0.732142857143,0,33.7726960659,118.358684745,43.0641696556,14254240.156,5.67668211596,7.15064775375,0.978639425869,0.0367525015479,9330.98644026,1032.96621444,-1230.17179114,0.940863572985,0.166149069912,0.965132301191,764.925831313,4443.32687632
41,0.732142857143,0,43.0149344319,99.7224182086,43.0909508389,14263104.7277,5.67983849015,7.15064775375,0.978648067496,0.0367623243915,9342.60861998,354.676841956,-1569.19819471,0.940699381238,0.166194412118,0.965133631105,766.086535391,4448.86124761
41.5,0.732142857143,0,42.6861469467,78.9228677519,43.1211323541,14273094.8092,5.70244508416,7.15064775375,0.979895177187,0.036832677595,9367.03271083,-406.05153424,-1564.73490343,0.940662927899,0.166764474382,0.966302651604,769.791497298,4460.49176706
42,0.732142857143,0,32.8594903771,60.5880314811,43.1410891357,14279700.5039,5.75454687915,7.15064775375,0.982583927834,0.0369948217988,9400.07500915,-1087.42079529,-1214.8827487,0.940401755179,0.168043364786,0.968814337027,776.413067576,4476.22619483
42.5,0.732142857143,0,15.721442171,48.7974969684,43.1111200132,14269780.7244,5.7692193189,7.15064775375,0.982787670142,0.0370404833938,9388.62519878,-1523.45068609,-581.295797571,0.939799258513,0.168289192522,0.968980056386,776.468953436,4470.77390418
43,0.732142857143,0,-4.9147010904,46.1747137694,43.034192546,14244317.7327,5.79639636735,7.15064775375,0.984153229228,0.0371250601514,9367.44159154,-1620.99806918,181.783661063,0.939629448969,0.168950879356,0.970253291186,776.74243298,4460.68647216
43.5,0.732142857143,0,-24.4573001721,53.3032635199,42.9730727094,14224087.0668,5.81506490174,7.15064775375,0.984883289575,0.0371831578551,9347.31182536,-1356.77538762,904.251061647,0.939314760291,0.169362686745,0.970924282141,776.425531885,4451.10086922
44,0.732142857143,0,-38.5580345785,68.5970102685,42.953121887,14217483.3446,5.77055670179,7.15064775375,0.982130726968,0.0370446454171,9313.72471518,-785.027764639,1414.24763894,0.939098475793,0.168171013959,0.968334436377,770.246739557,4435.10700723
44.5,0.732142857143,0,-44.0794243783,88.6530232096,42.9660307209,14221756.1686,5.74979342424,7.15064775375,0.981490903225,0.0369800287353,9313.75708554,-49.3110226424,1613.68889874,0.939613967938,0.167750361628,0.967756029075,768.78197371,4435.12242168
45,0.732142857143,0,-39.7929342919,109.008744841,42.9893196027,14229464.7885,5.71912044449,7.15064775375,0.979999848854,0.0368845724102,9310.47609137,693.592277266,1451.96708909,0.939854258966,0.167016624571,0.966367229656,766.249320728,4433.56004351
45.5,0.732142857143,0,-26.6523285865,125.134931065,43.0100771956,14236335.5517,5.68406283731,7.15064775375,0.97837792356,0.0367754708369,9304.93189402,1276.94557059,968.65347115,0.940209009364,0.166196882736,0.964859778793,763.224977815,4430.91994954
46,0.732142857143,0,-7.5814540277,133.443429363,43.0175038646,14238793.7792,5.65428273432,7.15064775375,0.977106784782,0.0366827932029,9296.79388011,1573.06078128,274.519948607,0.940614135763,0.165524020977,0.963683088294,760.397530565,4427.04470482
46.5,0.732142857143,0,13.1763298208,132.085559667,43.0330222939,14243930.3793,5.64404687169,7.15064775375,0.976881954929,0.0366509385269,9301.60066451,1523.2671938,-476.911109407,0.940957988392,0.165336721829,0.963486073368,760.085200794,4429.33364977
47,0.732142857143,0,31.0023181196,121.363454389,43.0632790709,14253945.3725,5.6637212061,7.15064775375,0.978123435548,0.0367121663462,9326.00205093,1140.40616297,-1127.2748917,0.941076113721,0.165863761644,0.964656649228,763.580730784,4440.95335759
47.5,0.732142857143,0,41.930144371,103.66283254,43.0865052132,14261633.2256,5.68339213283,7.15064775375,0.979005801306,0.0367733835606,9343.99080361,498.690231031,-1530.44058191,0.940849037023,0.166317371982,0.96547561984,766.495148112,4449.51943029
48,0.732142857143,0,43.5283156778,82.9221659916,43.120093014,14272750.7876,5.71052075363,7.15064775375,0.980311448064,0.0368578096081,9370.35121782,-259.745547609,-1597.42177887,0.940621882901,0.166962292126,0.966691588017,770.667480096,4462.07200848
48.5,0.732142857143,0,35.4412313843,63.7563509022,43.1444078818,14280799.0089,5.73905396417,7.15064775375,0.981606070373,0.0369466068311,9392.58222705,-968.018069213,-1307.27827701,0.940308420917,0.167625564439,0.96789317556,774.601861873,4472.65820336
49,0.732142857143,0,19.4683058996,50.4298715519,43.1228002227,14273646.8737,5.7740698424,7.15064775375,0.983250627191,0.0370555785412,9397.99534464,-1465.31051525,-720.92546746,0.939978497598,0.168452839043,0.969421762078,777.645209333,4475.2358784
49.5,0.732142857143,0,-0.83640949714,45.9079324691,43.0504995746,14249715.3592,5.78707494006,7.15064775375,0.983565171414,0.0370960512582,9369.19218938,-1629.66720215,30.9141576112,0.93957329879,0.168698844471,0.96969957374,776.171614568,4461.52009018
50,0.732142857143,0,-20.9550198347,51.1966864337,42.9848693503,14227991.755,5.82845344156,7.15064775375,0.985756530155,0.0372248238693,9360.37243449,-1438.57413487,776.875652083,0.93942271807,0.16973142199,0.971747327573,778.54322365,4457.3202069
50.5,0.732142857143,0,-36.4110393954,65.1193607368,42.9542875451,14217869.1774,5.78797932963,7.15064775375,0.982956994682,0.0370988657779,9321.61979388,-914.876649822,1338.85666627,0.938943304577,0.16858464129,0.969102676685,772.183119694,4438.86656851
51,0.732142857143,0,-43.7654309071,84.5780946603,42.9609687241,14220080.6477,5.7567036669,7.15064775375,0.981672468405,0.0370015338638,9313.11973445,-198.599789589,1603.09057883,0.939412244769,0.1678837878,0.96791785939,769.212171745,4434.81892116
51.5,0.732142857143,0,-41.3818075612,105.243228102,42.9842977757,14227802.5637,5.72598600396,7.15064775375,0.980306367967,0.0369059384817,9311.03913492,556.593486731,1511.02144532,0.939774301018,0.167175078813,0.966651496868,766.797107757,4433.82815948
52,0.732142857143,0,-29.7905367979,122.516671375,43.0037441153,14234239.3021,5.6756879497,7.15064775375,0.977819534004,0.0367494076373,9297.1066923,1179.79843009,1080.88642102,0.940129628782,0.165966039945,0.964332325305,761.940444219,4427.193663
52.5,0.732142857143,0,-11.5707310483,132.555001857,43.0149951462,14237963.3934,5.65154164509,7.15064775375,0.97705144353,0.0366742627534,9295.24661386,1540.25402665,418.796012477,0.940710862366,0.165474859166,0.963635094752,760.083025461,4426.30791136
53,0.732142857143,0,9.22361694898,133.124643655,43.0297560166,14242849.2415,5.64530554911,7.15064775375,0.976986371205,0.0366548556136,9301.14771006,1561.00604274,-333.872249668,0.940989624621,0.165375562796,0.963585424958,760.148354144,4429.11795717
53.5,0.732142857143,0,27.9656666591,124.098848783,43.061798779,14253455.3958,5.66753973564,7.15064775375,0.97832548979,0.0367240498606,9327.1889483,1240.48787132,-1017.36778637,0.94106158988,0.165958120806,0.96484575034,763.962603652,4441.51854681
54,0.732142857143,0,40.4852235984,107.485899182,43.0873020676,14261896.9844,5.68899394279,7.15064775375,0.979278400665,0.0367908167606,9346.79523726,638.767939895,-1478.94383959,0.94080495084,0.166451063874,0.965729668977,767.139659135,4450.85487489
54.5,0.732142857143,0,43.996627282,86.9822545157,43.1141781071,14270792.9535,5.70573062538,7.15064775375,0.979971752331,0.0368429024148,9364.66547568,-110.625650963,-1612.84493956,0.9405571737,0.166825734306,0.966370120191,769.825912192,4459.36451223
55,0.732142857143,0,37.7185738238,67.1500724575,43.1392150867,14279080.1937,5.7411829466,7.15064775375,0.981784845881,0.0369532323641,9391.97097212,-842.969848303,-1391.49764897,0.940363784958,0.167692165635,0.968063201742,774.723104983,4472.36712958
55.5,0.732142857143,0,23.0479597375,52.4021070811,43.1356233705,14277891.3356,5.76370183029,7.15064775375,0.982635959288,0.0370233126073,9397.98385843,-1390.85822743,-852.612791241,0.93995387124,0.168181118946,0.968844293678,776.852650733,4475.23040878
