time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
38.5,0.767857142857,0,-39.6652524569,113.687713008,44.961730315,14267855.7533,5.86385355298,7.19266606529,0.963269801841,0.0373349913383,9613.12318589,803.231814955,1345.01767694,0.916125287142,0.155052031371,0.951441790277,746.002787322,4577.67770756
39,0.767857142857,0,-24.3940276003,129.23482404,44.9817187525,14274198.7508,5.84440713854,7.19266606529,0.962787778023,0.0372744728208,9617.30502767,1328.51917154,825.999201761,0.916691361589,0.154692674786,0.951009920138,744.935716911,4579.66906079
39.5,0.767857142857,0,-3.69501651412,136.052001617,44.9883736224,14276310.5628,5.81381803116,7.19266606529,0.961389280718,0.037179277512,9606.9277607,1552.8427953,124.59349368,0.916973665641,0.154001204437,0.949702730746,741.825334336,4574.7275051
40,0.767857142857,0,17.8261531791,132.622391566,45.0056701982,14281799.3429,5.81121832552,7.19266606529,0.96171072594,0.0371711870575,9617.56048906,1438.57013603,-601.659612739,0.917417725941,0.154029704711,0.950023193192,742.533251411,4579.79070908
40.5,0.767857142857,0,35.3809196881,119.709098304,45.0311077072,14289871.5124,5.8312136843,7.19266606529,0.962858848257,0.0372334139258,9639.41998902,1007.10849832,-1199.37752845,0.91745546541,0.154528024762,0.951107027806,745.77783332,4590.19999477
41,0.767857142857,0,45.0632646429,100.185390504,45.0594781044,14298874.3851,5.84836369291,7.19266606529,0.963504723901,0.0372867858776,9657.63113056,346.516625565,-1533.09491614,0.9171651949,0.154888723796,0.951704334665,748.460823297,4598.87196693
41.5,0.767857142857,0,44.7188206109,78.3953852639,45.0909698343,14308867.7607,5.86949811522,7.19266606529,0.964414201118,0.0373525575862,9679.74403262,-396.545588352,-1528.10338239,0.916916228271,0.155356334839,0.952551507322,751.770148526,4609.4019203
42,0.767857142857,0,34.4242280141,59.1874615517,45.1088206738,14314532.4271,5.89647883927,7.19266606529,0.965585955325,0.0374365233694,9698.51208622,-1057.8103723,-1181.80154202,0.916609419405,0.155956370787,0.95364319366,755.271372063,4618.33908867
42.5,0.767857142857,0,16.4700822743,46.8354730146,45.0812504814,14305783.4861,5.93688973289,7.19266606529,0.967410743606,0.0375622847213,9703.9565269,-1488.73003658,-568.047605271,0.916217741911,0.15687104156,0.955345983609,758.772610106,4620.93167948
43,0.767857142857,0,-5.14873447566,44.0877953775,45.0007311623,14280232.0222,5.95227801234,7.19266606529,0.967642780811,0.0376101740564,9671.29436992,-1580.42168351,177.233301578,0.915631112911,0.157127216019,0.955540744518,757.299226277,4605.37827139
43.5,0.767857142857,0,-25.6219335136,51.555799878,44.9381997482,14260388.7201,5.97156010432,7.19266606529,0.968473343771,0.0376701811915,9652.23490714,-1323.28533768,881.930924144,0.915407734104,0.157556764659,0.956313508247,757.260583822,4596.30233673
44,0.767857142857,0,-40.3941314632,67.5778202813,44.9185404345,14254150.1645,5.92823672031,7.19266606529,0.965781429542,0.0375353559785,9618.12074046,-765.588944003,1379.22810533,0.915127839123,0.15642720143,0.953767897997,751.17392597,4580.05749546
44.5,0.767857142857,0,-46.1784445868,88.5888814576,44.9329745904,14258730.6033,5.90650360589,7.19266606529,0.965242450825,0.0374677211007,9619.43567876,-48.0883303705,1573.67664915,0.915756723348,0.156024063159,0.953285534725,749.719627653,4580.68365655
45,0.767857142857,0,-41.6878359248,109.913923167,44.9562717886,14266123.5809,5.869257731,7.19266606529,0.96351315875,0.0373518094947,9613.08426415,675.631473619,1414.36791643,0.916072214422,0.15517372758,0.951668996566,746.407038677,4577.6591734
45.5,0.767857142857,0,-27.9214870906,126.80802302,44.97906862,14273357.7754,5.84547212779,7.19266606529,0.962764370207,0.0372777871373,9615.91744736,1246.27788072,945.389860758,0.916612909065,0.154702453866,0.950984761561,744.895029021,4579.00830827
46,0.767857142857,0,-7.94247564807,135.512164095,44.98490942,14275211.256,5.81254540974,7.19266606529,0.961302554349,0.0371753170307,9604.61518294,1534.06085215,267.713944244,0.916958205176,0.153966814226,0.949620358518,741.545461938,4573.62627759
46.5,0.767857142857,0,13.8037740979,134.089633936,45.0018856029,14280598.3647,5.81095415438,7.19266606529,0.961715446737,0.0371703649396,9615.99542321,1487.8160265,-465.811903966,0.91743620037,0.154027065235,0.950028367838,742.395653141,4579.04543962
47,0.767857142857,0,32.4786189824,122.856952217,45.0318330405,14290101.6848,5.82610677375,7.19266606529,0.962579740038,0.0372175208851,9637.06547989,1112.95571961,-1100.14052803,0.917459300332,0.154403479276,0.950844080478,745.20076207,4589.07879995
47.5,0.767857142857,0,43.9268179125,104.313443614,45.0575624657,14298266.4891,5.84813438254,7.19266606529,0.963569896215,0.0372860722487,9657.46294992,486.946425835,-1494.39977954,0.917239331653,0.154898562651,0.95176868585,748.444724938,4598.79188092
48,0.767857142857,0,45.6010926149,82.5851262769,45.0879332965,14307904.1661,5.87679673814,7.19266606529,0.964822108362,0.0373752713795,9682.34669246,-253.636328129,-1559.8503928,0.916919557174,0.155536658303,0.952935968267,752.541368502,4610.64128212
48.5,0.767857142857,0,37.1289090692,62.5066533261,45.1139976658,14316175.2593,5.90549111492,7.19266606529,0.965973470159,0.0374645701624,9704.40819868,-945.287488666,-1276.58133538,0.916503465352,0.156156260324,0.954003963005,756.412996836,4621.14676128
49,0.767857142857,0,20.3953680853,48.545579721,45.0920235825,14309202.1502,5.91474226633,7.19266606529,0.966046560212,0.0374933603524,9695.48676989,-1425.19520856,-701.188936579,0.9160869125,0.156296689843,0.954056105956,756.355881405,4616.89846185
49.5,0.767857142857,0,-0.876238520814,43.8083102057,45.0184710972,14285861.4948,5.94783271689,7.19266606529,0.967736499429,0.0375963400053,9679.94641958,-1590.87284098,30.1782435582,0.915952616295,0.157085413078,0.955641977995,757.694785736,4609.49829504
50,0.767857142857,0,-21.9528779221,49.3489095972,44.9459189448,14262838.2785,5.95887683466,7.19266606529,0.967839960654,0.0376307100243,9649.55808122,-1397.06351524,754.458601123,0.915472262275,0.157256696058,0.955719933516,756.07805426,4595.02765772
50.5,0.767857142857,0,-38.1448984142,63.9345683909,44.9214829404,14255083.9198,5.9551149164,7.19266606529,0.967462396922,0.0376190026879,9635.4182651,-894.09913559,1308.45025745,0.915311945975,0.157129709919,0.955358013041,754.646279332,4588.29441195
51,0.767857142857,0,-45.8494990456,84.3199086917,44.9297534753,14257708.4361,5.91801392344,7.19266606529,0.965467886574,0.037503541964,9620.04095897,-193.789244212,1564.26002423,0.915366553652,0.156225529122,0.953482217829,750.580077197,4580.97188522
51.5,0.767857142857,0,-43.3523698261,105.969096107,44.9523728571,14264886.32,5.87816570094,7.19266606529,0.963830445344,0.0373795316816,9614.36913533,542.341316736,1472.33012927,0.915905122878,0.155357719516,0.951961310006,747.162449802,4578.27101682
52,0.767857142857,0,-31.2091337883,124.065084297,44.9749340456,14272045.7371,5.84233427847,7.19266606529,0.962454761268,0.0372680219443,9611.14801996,1152.41785949,1055.80138428,0.916483592154,0.15459846076,0.950687850389,744.257453978,4576.73715236
52.5,0.767857142857,0,-12.1217182411,134.581430516,44.982443902,14274428.8649,5.81023323732,7.19266606529,0.961222183646,0.0371681213985,9602.81411939,1502.06379827,408.41206601,0.917003757373,0.153919629399,0.949546367097,741.236949539,4572.76862828
53,0.767857142857,0,9.66283680369,135.178198115,44.9979385246,14279345.8251,5.80979970289,7.19266606529,0.961686627282,0.0371667722109,9614.0470027,1524.07142115,-325.972571599,0.917469765745,0.154005737757,0.950002510938,742.162650666,4578.11762033
53.5,0.767857142857,0,29.2973650714,125.722603487,45.0223723604,14287099.4957,5.82400275326,7.19266606529,0.962480671766,0.0372109730353,9632.07717434,1209.13775968,-991.656455838,0.917476059277,0.154355338145,0.950751350051,744.655431478,4586.70341635
54,0.767857142857,0,42.4130913888,108.318561047,45.0520346334,14296512.3237,5.83750147273,7.19266606529,0.96301260403,0.0372529819358,9649.777395,622.023513104,-1440.17535216,0.917269875562,0.154643742277,0.951244644221,747.030143522,4595.13209286
54.5,0.767857142857,0,46.0917047716,86.8385523498,45.0801013361,14305418.824,5.86949080025,7.19266606529,0.96457965116,0.0373525348216,9676.72529051,-108.001746406,-1574.59023868,0.917073915215,0.15538916746,0.952713662086,751.566587144,4607.96442405
55,0.767857142857,0,39.5146963869,66.0619806698,45.1100001017,14314906.6989,5.87930804126,7.19266606529,0.964634980372,0.0373830867196,9689.90787735,-819.619080073,-1352.95233307,0.916609525597,0.155533488907,0.952747329756,753.262812301,4614.24184636
55.5,0.767857142857,0,24.1454816298,50.6117312279,45.1015486357,14312224.7671,5.92069214137,7.19266606529,0.966776896516,0.0375118767539,9706.73104227,-1356.70050551,-831.673697627,0.916467008837,0.156523629249,0.954759164408,757.774130512,4622.25287727
