time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
7.5,0.625,882,28.6383541018,114.671535711,37.2559403718,14095164.1073,5.9790560249,7.08891099675,1.03170923974,0.0376935089881,8342.03142178,1189.32144831,-1380.54676356,0.974761397087,0.220317321357,1.00861540435,867.711938181,3972.39591513
8,0.625,882,36.7616227876,98.7990391532,37.2604394263,14096866.2496,5.94483774785,7.08891099675,1.02991894879,0.0375870194652,8330.5679139,422.453211563,-1764.97289517,0.974974675011,0.219373445303,1.00698615512,864.20320171,3966.93710186
8.5,0.625,882,36.7052569657,80.9687148708,37.2680865788,14099759.4223,5.913070911,7.08891099675,1.0282436497,0.037488158985,8321.357724,-432.046044368,-1755.93626518,0.975160840253,0.218495714337,1.00546008773,861.098801265,3962.55129714
9,0.625,882,28.4817982972,65.1478941384,37.2729234107,14101589.357,5.88507011861,7.08891099675,1.0267750883,0.0374010186823,8312.44290392,-1185.01211447,-1358.08515431,0.975333217382,0.217725509927,1.00412226371,858.286141993,3958.30614472
9.5,0.625,882,13.9210051335,54.8567842098,37.2658599245,14098917.0048,5.85531737876,7.08891099675,1.02518081089,0.0373084262041,8297.25331786,-1668.7344082,-661.022611067,0.975484796629,0.216900254795,1.0026673891,854.708901055,3951.0730085
10,0.625,882,-3.73727735035,52.3852055966,37.2416496972,14089757.4688,5.82571080412,7.08891099675,1.02360416386,0.0372162886017,8274.58502487,-1777.05361702,176.561970857,0.975645486067,0.216083025766,1.0012285765,850.38255861,3940.27858327
10.5,0.625,882,-20.5639979916,58.2830962009,37.216094929,14080089.2481,5.78301280608,7.08891099675,1.02125375181,0.0370834096308,8245.48646844,-1488.08796244,964.817942658,0.975805001813,0.214888340443,0.999078278213,844.520748102,3926.42212783
11,0.625,882,-32.8151320609,71.2381475375,37.2031832685,14075204.3366,5.73361714648,7.08891099675,1.01858041215,0.0369296870978,8219.60333909,-874.05972739,1528.76084282,0.97603437302,0.213521605149,0.996633524387,838.56725366,3914.09682814
11.5,0.625,882,-37.7647444283,88.3677995635,37.2034367713,14075300.2452,5.68658413041,7.08891099675,1.01608148304,0.0367833172664,8200.87661351,-75.5825154001,1748.7768742,0.976298715779,0.212235664145,0.994349342773,833.528313569,3905.17933977
12,0.625,882,-34.3115229902,105.860623887,37.2026159071,14074989.6849,5.61134297691,7.08891099675,1.01190226124,0.036549161861,8168.90156095,727.184320303,1573.12862985,0.976549401679,0.210142511049,0.990516104153,825.271304492,3889.95312426
12.5,0.625,882,-23.2238258086,119.824384567,37.2018873555,14074714.0495,5.55702362012,7.08891099675,1.0091088663,0.0363801164593,8147.53082081,1357.90861035,1057.38420049,0.97694836124,0.208691970405,0.987963500544,819.542644079,3879.77658134
13,0.625,882,-6.96871781695,127.152078973,37.1964165173,14072644.249,5.50377116637,7.08891099675,1.00625998102,0.03621439133,8123.60552329,1679.34334489,314.999058248,0.977234780785,0.207248218863,0.985352123517,813.633612007,3868.38358252
13.5,0.625,882,10.8369627667,126.213260527,37.1973237837,14072987.4982,5.47728617911,7.08891099675,1.00498328291,0.0361319683122,8114.41011971,1631.59627992,-488.261699675,0.977514255311,0.206565753799,0.984188755994,810.993890391,3864.00481891
14,0.625,882,26.231368007,117.216820764,37.2054053885,14076045.0386,5.47154259733,7.08891099675,1.00478635839,0.0361140939089,8116.49505796,1226.02865394,-1181.63723412,0.977652761224,0.206437114522,0.984014009824,810.841059012,3864.99764665
14.5,0.625,882,35.7891701089,102.164509974,37.219248044,14081282.1766,5.47312011503,7.08891099675,1.00491038464,0.0361190032475,8123.49241219,548.51767711,-1613.79229376,0.977682754698,0.206489253843,0.984129895694,811.649479417,3868.32972009
15,0.625,882,37.383713012,84.4055383247,37.2390025454,14088755.963,5.47932327685,7.08891099675,1.00526840093,0.036138307894,8134.84310645,-252.743970663,-1688.90388624,0.977674518301,0.206663155523,0.984459687012,813.195573767,3873.7348126
15.5,0.625,882,30.6602033974,67.891360792,37.2510898486,14093328.9927,5.47144256105,7.08891099675,1.00476951151,0.0361137825895,8136.3069033,-998.342655847,-1384.49900062,0.977642119625,0.206431649675,0.983997942356,812.812025028,3874.43185872
16,0.625,882,17.1146538752,56.2964597894,37.2428319635,14090204.7595,5.47983484615,7.08891099675,1.00530763052,0.0361398999312,8136.81889092,-1523.0788443,-773.419263437,0.977683276959,0.206679834054,0.984496302957,813.428471493,3874.67566234
16.5,0.625,882,-0.238986879338,52.2007554934,37.2064359737,14076434.9434,5.49140380276,7.08891099675,1.00594603014,0.0361759032831,8125.76137442,-1707.44745964,10.7953887793,0.977639446932,0.206997319964,0.985082849845,813.086469707,3869.41017829
17,0.625,882,-17.5394519258,56.515561433,37.1606437349,14059110.2131,5.47344685272,7.08891099675,1.00482301379,0.0361200200766,8097.22500669,-1504.99776088,788.331446042,0.977578972357,0.206472877242,0.984044153404,809.031324857,3855.82143176
17.5,0.625,882,-30.9373061694,68.28081293,37.1392806563,14051027.8483,5.44181340136,7.08891099675,1.00305057158,0.0360215747008,8074.51677079,-970.950428053,1383.04396804,0.977672812222,0.205600019276,0.98241367817,804.6851684,3845.00798609
18,0.625,882,-37.4514638313,84.8786860189,37.1438952807,14052773.7146,5.41402042939,7.08891099675,1.00157751753,0.0359350811489,8065.41411895,-228.173842972,1668.60388931,0.977837756307,0.20485482463,0.981062360147,801.967852122,3840.67338997
18.5,0.625,882,-35.6324940986,102.61607563,37.1512401106,14055552.5085,5.36294960651,7.08891099675,0.998707349558,0.0357761453979,8046.86685656,558.460086166,1577.29917826,0.977982287412,0.203450077605,0.978419321437,796.783551834,3831.84136027
19,0.625,882,-25.8851263186,117.546328893,37.1580592848,14058132.4294,5.31893613872,7.08891099675,0.996375755373,0.0356391725988,8032.20385217,1212.77400773,1139.63673737,0.978246918119,0.202277110123,0.976278017389,792.480632322,3824.85897722
19.5,0.625,882,-10.3781958093,126.347394016,37.1606592383,14059116.0785,5.28530881022,7.08891099675,0.994618706656,0.0355345221466,8020.05381284,1593.45287807,454.97528583,0.978473984557,0.201389007336,0.97466483553,789.111642852,3819.07324421
20,0.625,882,7.43793223077,127.060992487,37.1668301888,14061450.7548,5.27058844544,7.08891099675,0.993923875066,0.0354887114058,8017.49747726,1622.28597187,-325.583647602,0.978646843138,0.201018466405,0.974030643372,787.92135704,3817.85594155
20.5,0.625,882,23.5990852581,119.52834528,37.177193324,14065371.4742,5.27170177011,7.08891099675,0.994066396662,0.0354921761452,8023.08404662,1293.5946095,-1033.8422011,0.978722340608,0.201067798097,0.974166020814,788.554277262,3820.51621268
21,0.625,882,34.5093304775,105.425501937,37.196401453,14072638.5497,5.288818546,7.08891099675,0.995072935862,0.0355454446746,8039.04663651,678.076063545,-1516.96528658,0.978716634271,0.201545864564,0.975096349495,791.246158084,3828.11744596
21.5,0.625,882,37.7410868542,87.8904116362,37.2226053248,14082552.3479,5.2965009554,7.08891099675,0.995437980073,0.0355693528366,8053.12854419,-92.9537066571,-1662.96609167,0.978628827053,0.201740034718,0.975429602496,793.124738715,3834.82311628
22,0.625,882,32.5752733473,70.8247146996,37.2427422137,14090170.8042,5.31491047669,7.08891099675,0.996486496589,0.0356266444745,8069.83809889,-847.950699885,-1440.51185686,0.978589371196,0.20224700622,0.976396816953,795.978383573,3842.78004709
22.5,0.625,882,20.1613078338,58.0256092094,37.2353101731,14087359.0155,5.33313725749,7.08891099675,0.997467840302,0.035683367412,8074.07174937,-1416.79369462,-893.352871091,0.978494706776,0.202736068296,0.977299074878,797.584750562,3844.79607113
23,0.625,882,3.26135620838,52.3409565219,37.1938957702,14071690.5664,5.3619270359,7.08891099675,0.999074295195,0.035772963091,8068.31690698,-1671.43675468,-144.750108695,0.978400821844,0.203523216933,0.978778551245,798.901374162,3842.05566999
23.5,0.625,882,-14.3642625602,55.0356186798,37.1355751484,14049625.9312,5.36900491943,7.08891099675,0.999340944749,0.0357949899289,8044.9986554,-1548.21570339,636.0466287,0.978252204072,0.203686359428,0.979017605633,797.036344097,3830.95174067
24,0.625,882,-28.79376514,65.5100206398,37.103732565,14037578.8204,5.353672468,7.08891099675,0.998397217302,0.0357472743342,8024.04286184,-1080.21078433,1270.04335806,0.978215606323,0.203245773189,0.978144174864,793.948979372,3820.97279135
24.5,0.625,882,-36.8165191301,81.4335585486,37.1056196719,14038292.7759,5.31531107196,7.08891099675,0.996210277229,0.0356278911533,8008.31310301,-375.920793933,1615.61777778,0.978294855997,0.202186966107,0.976127396307,789.893251376,3813.48243001
25,0.625,882,-36.6474239173,99.2631700959,37.1184383231,14043142.4989,5.27092999639,7.08891099675,0.993787465562,0.0354897743347,7995.53744413,404.369910359,1599.78877327,0.978492645047,0.200990918968,0.973897171822,785.763222645,3807.39878292
25.5,0.625,882,-28.3241039841,115.031682594,37.1312564141,14047992.01,5.2464529047,7.08891099675,0.992571322637,0.0354136000197,7991.90952585,1090.04980071,1233.42423295,0.978720590055,0.20036120827,0.9727832954,783.842489972,3805.67120278
26,0.625,882,-13.6985372843,125.230527618,37.1413296679,14051803.0577,5.21886579876,7.08891099675,0.991066609929,0.0353277471363,7984.85266821,1529.33876658,594.646334601,0.978845899686,0.199621029017,0.971397199815,781.370579988,3802.31079439
26.5,0.625,882,3.97501858958,127.590414034,37.1492515819,14054800.1818,5.19842569889,7.08891099675,0.990000032015,0.0352641362047,7980.19721093,1628.09185182,-172.163450255,0.978986782424,0.199084886057,0.970416833549,779.604430711,3800.09390997
27,0.625,882,20.7641140735,121.586255979,37.1608479134,14059187.4606,5.19714868104,7.08891099675,0.990029793282,0.0352601620413,7985.44690588,1368.82390278,-899.834905511,0.979090927462,0.199074133857,0.970449256706,780.049090552,3802.59376471
27.5,0.625,882,32.9330962132,108.554006948,37.1842360022,14068035.9542,5.21373800843,7.08891099675,0.991017887627,0.0353117891164,8003.03786646,806.946312558,-1432.31813082,0.979097427265,0.199538101506,0.971363949349,782.851578479,3810.9704126
28,0.625,882,37.7743090705,91.393403835,37.2091205062,14077450.5915,5.21041442748,7.08891099675,0.990735734379,0.0353014459145,8011.56635356,60.6483937834,-1644.1401365,0.979012928361,0.199425241673,0.971098893235,783.45635394,3815.03159694
28.5,0.625,882,34.2105599443,73.9227617951,37.2337451533,14086766.9163,5.24513418353,7.08891099675,0.992806959569,0.0354094960729,8038.00996923,-704.113706374,-1498.27500548,0.979029868019,0.200398535364,0.973015888053,788.322381817,3827.62379487
29,0.625,882,23.0347998286,60.0293811066,37.2334114022,14086640.6472,5.27362922803,7.08891099675,0.994312752679,0.0354981745207,8049.29983807,-1317.50271504,-1012.60542609,0.978852642591,0.20115312529,0.974400015764,791.276581744,3832.99992289
29.5,0.625,882,6.73368807529,52.8046045201,37.1954770313,14072288.8102,5.31507679472,7.08891099675,0.996615862276,0.0356271620671,8050.4001465,-1640.91446265,-297.06381683,0.978706753686,0.202280086747,0.976522011079,794.089159335,3833.52387929
30,0.625,882,-11.0657010437,53.855978912,37.1311496962,14047951.635,5.33360105214,7.08891099675,0.997494391627,0.0356848107714,8029.1640019,-1592.70419815,487.615599403,0.978493850802,0.20274889673,0.977323565623,793.178918772,3823.41142948
30.5,0.625,882,-26.4029194735,62.9495685196,37.0914455721,14032930.2415,5.32842634803,7.08891099675,0.997091171465,0.0356687067528,8008.91013601,-1188.45398258,1160.00570353,0.978398430794,0.202580337026,0.97694639971,790.825525355,3813.76673143
31,0.625,882,-35.8653637543,78.0620067528,37.0844935852,14030300.0731,5.27104731471,7.08891099675,0.993725803905,0.035490139437,7980.42674383,-520.149047324,1562.68598939,0.978425102672,0.20097794804,0.973836941046,784.276105539,3800.20321135
31.5,0.625,882,-37.3475953907,95.8307048058,37.0981296166,14035459.0383,5.24764269181,7.08891099675,0.992641080471,0.0354173027152,7978.18475822,253.497592435,1623.7360371,0.97871998875,0.200394312163,0.972847788517,782.573773814,3799.13559915
32,0.625,882,-30.5198108506,112.302043531,37.1134021251,14041237.1373,5.20704333203,7.08891099675,0.990361147164,0.0352909548443,7967.48901179,965.061428363,1320.66338281,0.978839815324,0.199289950509,0.970744131546,778.901973113,3794.04238657
32.5,0.625,882,-16.9012244069,123.811072351,37.1282211339,14046843.6623,5.18094407534,7.08891099675,0.989026709682,0.0352097322454,7963.78753074,1459.2753241,729.451567454,0.979047044342,0.19861253038,0.969518757161,776.874378927,3792.27977654
33,0.625,882,0.477964205607,127.796978057,37.1415109761,14051871.6526,5.18539650041,7.08891099675,0.989424309289,0.0352235884843,7972.56603967,1633.75196843,-20.6597194246,0.979179836606,0.19876803535,0.969893000862,778.039328635,3796.46001889
33.5,0.625,882,17.7508035273,123.372877822,37.1547989984,14056898.9544,5.18293478201,7.08891099675,0.989255783714,0.0352159274551,7976.97980733,1443.01847994,-767.531576396,0.979157206389,0.198694129973,0.96973594853,778.306647011,3798.56181302
34,0.625,882,31.0740053178,111.523154822,37.175463456,14064717.0075,5.16544532772,7.08891099675,0.988233570964,0.0351614991261,7978.0671625,929.413619744,-1341.83877785,0.979169719698,0.19821063583,0.96879020724,777.276625727,3799.07960119
34.5,0.625,882,37.4830943211,94.8844283307,37.2031788862,14075202.6786,5.19159752588,7.08891099675,0.989870781266,0.0352428864823,8002.50111606,212.032166098,-1627.13446546,0.979258535795,0.198959436605,0.970309933598,781.376802231,3810.71481717
35,0.625,882,35.5520179966,77.1588934911,37.2256744613,14083713.5045,5.20441764078,7.08891099675,0.990495013137,0.0352827835209,8016.90077446,-559.017642536,-1547.70192694,0.979125672425,0.199284972415,0.970881427174,783.602064099,3817.57179736
35.5,0.625,882,25.7104499371,62.2905654328,37.2387122203,14088646.1234,5.26001210329,7.08891099675,0.993718172058,0.0354557971352,8047.13040453,-1216.44225682,-1128.68697012,0.979060418855,0.200821941586,0.973860085847,790.198752328,3831.9668593
36,0.625,882,10.1481854674,53.5877172959,37.2024793881,14074938.0352,5.28498462719,7.08891099675,0.994907059288,0.0355335132677,8040.43293801,-1600.39979532,-446.035039244,0.978776519674,0.201452864302,0.974945860369,791.139532502,3828.77758953
36.5,0.625,882,-7.67209814694,52.9867738501,37.136896909,14050125.9972,5.31108837033,7.08891099675,0.996320679288,0.0356147498288,8022.79767202,-1626.72417359,337.187238617,0.978648506927,0.202154023912,0.976246412028,791.096539547,3820.37984382
37,0.625,882,-23.7853037274,60.6214478472,37.0918073286,14033067.106,5.31705483586,7.08891099675,0.996536925097,0.0356333178609,8004.91335777,-1288.90862413,1043.51919531,0.97851437399,0.202289054824,0.976439816232,789.703832703,3811.8635037
37.5,0.625,882,-34.6061670119,74.7929883032,37.0754826135,14026890.9221,5.26267880758,7.08891099675,0.993290467101,0.0354640960939,7973.27444868,-661.53612532,1505.43907598,0.978483669588,0.200757923131,0.97343716307,783.036831509,3796.79735652
38,0.625,882,-37.7269948679,92.3481606069,37.0841177021,14030157.864,5.21012158568,7.08891099675,0.990465355544,0.0353005345716,7955.68105547,101.484421216,1630.51122956,0.978762864141,0.199357378645,0.97083695019,777.936388385,3788.41955022
38.5,0.625,882,-32.4533883738,109.380856097,37.1044943198,14037867.0177,5.19871319317,7.08891099675,0.990062120096,0.0352650309057,7961.46831084,837.468145329,1402.34666801,0.97903136032,0.199103521086,0.970476384022,777.799831975,3791.17538611
39,0.625,882,-19.9587498548,122.101219669,37.1230931487,14044903.5746,5.18362589672,7.08891099675,0.989228232785,0.0352180782494,7963.13598231,1385.68675057,861.542817277,0.979089464056,0.19869724963,0.969707281897,776.991085305,3791.96951538
39.5,0.625,882,-3.02319532974,127.678910414,37.1355237444,14049606.4833,5.17435898605,7.08891099675,0.988757447064,0.0351892390155,7964.91796204,1625.58122167,130.429715282,0.979166206951,0.198457660006,0.96927505325,776.573995068,3792.81807716
40,0.625,882,14.5850344193,124.872865827,37.1499525233,14055065.3713,5.16984734599,7.08891099675,0.988538023246,0.0351751984957,7969.45607229,1504.82228183,-629.368543564,0.979213288632,0.19834336777,0.969074107823,776.729999977,3794.97908204
40.5,0.625,882,28.9480251993,114.307444067,37.1727119594,14063676.0246,5.16286894575,7.08891099675,0.988148206455,0.0351534812564,7976.26091246,1049.19386117,-1249.49748927,0.979236195321,0.198154795798,0.968714262343,776.942629144,3798.21948212
41,0.625,882,36.8699437987,98.3335013217,37.1959290371,14072459.819,5.16621629465,7.08891099675,0.98838202409,0.0351638984257,7988.02585176,360.336772224,-1594.23944723,0.979271606649,0.198256250904,0.968932394068,778.311738328,3803.82183417
41.5,0.625,882,36.5881259543,80.5053152159,37.2182875794,14080918.8009,5.16705289066,7.08891099675,0.988414389104,0.0351665019674,7997.87278176,-411.0793868,-1584.10992292,0.979254623785,0.198275479707,0.968961568689,779.323287783,3808.51084846
42,0.625,882,28.1652774661,64.7897412695,37.2388613572,14088702.5468,5.23416084787,7.08891099675,0.992381224713,0.0353753463325,8037.05111586,-1103.00545912,-1232.29416782,0.979250378432,0.20014475229,0.972632504301,787.540440437,3827.16719803
42.5,0.625,882,13.4755218608,54.6835688301,37.2096933386,14077667.3131,5.25156576669,7.08891099675,0.993064562437,0.0354295115816,8029.54709604,-1545.87162845,-589.850849396,0.978908718875,0.200549262606,0.973248410596,787.896409414,3823.59385526
43,0.625,882,-4.21260093463,52.4354689452,37.1477471402,14054231.0014,5.28959932009,7.08891099675,0.995223955453,0.0355478744948,8019.21813445,-1647.33123341,184.736742312,0.978819748545,0.201592622523,0.975240886875,789.36063805,3818.67530212
43.5,0.625,882,-20.9634001475,58.5456544456,37.0929246652,14033489.8317,5.29314483551,7.08891099675,0.995235430671,0.0355589083713,7995.57672001,-1375.66782147,916.842315529,0.978624818396,0.201644975563,0.975242176209,787.236877768,3807.41748572
44,0.625,882,-33.0497439244,71.6545802302,37.0750518714,14026727.958,5.26761444803,7.08891099675,0.993707144256,0.0354794561307,7976.29302803,-798.711135669,1438.89858257,0.978606611287,0.200925559434,0.973828321584,783.672470973,3798.23477525
44.5,0.625,882,-37.7823637529,88.8454484653,37.075556229,14026918.7733,5.19702983142,7.08891099675,0.989665469678,0.0352597921735,7945.93513665,-49.7824079095,1629.11484474,0.97873758087,0.198986613285,0.970095522384,776.13109114,3783.7786365
45,0.625,882,-34.108229393,106.293209864,37.0970562385,14035052.9436,5.19449329325,7.08891099675,0.989879868929,0.0352518983003,7956.91908134,703.405968142,1472.51108394,0.979098032149,0.199001859903,0.970310832156,777.091041742,3789.00908635
45.5,0.625,882,-22.8448530741,120.115655198,37.1161700575,14042284.3384,5.16196231999,7.08891099675,0.987968169332,0.0351506597776,7950.59845325,1295.58590394,982.793481517,0.979110940181,0.198099883979,0.968541743273,774.366226384,3785.99926345
46,0.625,882,-6.4983891666,127.237225168,37.1304031688,14047669.1989,5.1673865819,7.08891099675,0.988455919419,0.0351675404365,7960.47037645,1604.72477571,280.045735166,0.979276205491,0.198289880954,0.969001023552,775.703501862,3790.70017926
46.5,0.625,882,11.2939969892,126.073336857,37.1450185695,14053198.6921,5.15913546368,7.08891099675,0.987939880978,0.0351418624153,7962.79973498,1553.94076355,-486.514523856,0.979248685002,0.198053999706,0.968521952318,775.390806086,3791.80939761
47,0.625,882,26.573415531,116.882960905,37.1696493501,14062517.3375,5.16177166633,7.08891099675,0.98813811352,0.0351500664509,7974.8905296,1160.06785675,-1146.71018979,0.97929054207,0.198137190125,0.968707444202,776.745593437,3797.56691886
47.5,0.625,882,35.9401237466,101.71099932,37.1902533203,14070312.5062,5.14686318172,7.08891099675,0.987242387849,0.0351036702688,7976.89333981,504.854131655,-1549.35710176,0.979277172527,0.197719872094,0.967877395238,775.969165503,3798.52063801
48,0.625,882,37.3099848667,83.9332851357,37.2154937892,14079861.8169,5.17324807251,7.08891099675,0.988880058021,0.0351857817797,8000.26776136,-262.882540386,-1616.71412336,0.979352736097,0.198471075348,0.969397256361,779.97496714,3809.65131493
48.5,0.625,882,30.3781983294,67.5054436305,37.234552933,14087072.5263,5.20440876115,7.08891099675,0.990588828094,0.0352827558869,8021.47873189,-979.840926994,-1323.24467851,0.979218929937,0.199306971681,0.97097262075,784.062436981,3819.75177709
49,0.625,882,16.6871193425,56.0827470445,37.2154931766,14079861.5852,5.22493567078,7.08891099675,0.991642968797,0.0353466369762,8021.25697101,-1479.85000609,-728.078824455,0.97906046408,0.199841695606,0.971940563516,785.361365924,3819.64617667
49.5,0.625,882,-0.71692242612,52.2067992592,37.1584244146,14058270.5702,5.27635801295,7.08891099675,0.99457898357,0.0355066666783,8018.97611475,-1655.52970904,31.4047593813,0.978955816372,0.201254387775,0.974651091078,788.489309678,3818.56005464
50,0.625,882,-17.9614455726,56.7400169431,37.0956133946,14034507.0676,5.27861325862,7.08891099675,0.994445109776,0.0355136851508,7990.77140011,-1452.02951507,784.141984079,0.978692762247,0.201254195145,0.974514775223,785.825152902,3805.12923815
50.5,0.625,882,-31.2094623389,68.6737377744,37.0724122708,14025729.3091,5.25103020783,7.08891099675,0.992802076155,0.0354278448873,7968.33166049,-926.296794564,1355.56923284,0.978681196098,0.200479679282,0.972994857544,781.822061727,3794.44364785
51,0.625,882,-37.5132264918,85.3526525659,37.0739856719,14026324.5792,5.22106253426,7.08891099675,0.991172841621,0.0353345835213,7956.71892492,-201.064072587,1622.98218529,0.978822488402,0.199676710304,0.971494388106,778.756776401,3788.91377377
51.5,0.625,882,-35.4701207668,103.065624087,37.0908302185,14032697.4326,5.19029338315,7.08891099675,0.98950760555,0.0352388279046,7951.37700418,563.462171511,1529.66832181,0.978975577633,0.198855740157,0.96996055128,776.259826507,3786.37000199
52,0.625,882,-25.5347458268,117.871432607,37.1134815687,14041267.1935,5.16954554826,7.08891099675,0.988438412603,0.0351742592814,7953.02829242,1200.17132981,1099.55129639,0.979132305922,0.198315745486,0.968978115912,775.097722506,3787.15632972
52.5,0.625,882,-9.91776947001,126.475715877,37.1264218675,14046162.9399,5.16704600435,7.08891099675,0.988396927044,0.0351664805368,7958.30004511,1571.42328551,427.270953037,0.979237727264,0.198271277347,0.968944615199,775.464400329,3789.66668815
53,0.625,882,7.90595738484,126.963980276,37.139326257,14051045.1005,5.15522252905,7.08891099675,0.987710076354,0.035129685106,7958.61112888,1590.94875827,-340.276479711,0.979250413378,0.197945692341,0.968309244297,774.729275236,3789.81482328
53.5,0.625,882,23.9705714221,119.227584671,37.1656864495,14061018.04,5.1660326931,7.08891099675,0.988410293128,0.0351633270457,7975.27188893,1261.75918951,-1034.81314348,0.979310380273,0.198260349195,0.968960371257,777.062684682,3797.74851854
54,0.625,882,34.7016202272,104.987913584,37.1832385305,14067658.5774,5.14680656975,7.08891099675,0.987217244892,0.0351034940886,7973.68435613,645.854362799,-1495.35108366,0.979255555435,0.197713182527,0.967853109394,775.650224103,3796.99255054
54.5,0.625,882,37.7113948131,87.4133610134,37.2034390087,14075301.0916,5.14564858634,7.08891099675,0.98724697375,0.0350998903683,7982.61471886,-111.578635443,-1626.73878952,0.979353022826,0.197704105379,0.967885156513,776.45757619,3801.24510422
55,0.625,882,32.3302061347,70.4143478207,37.2270712031,14084241.9385,5.18853031938,7.08891099675,0.989790698036,0.0352333411345,8012.2096755,-851.038788051,-1404.81711788,0.979358887443,0.19889790646,0.970240504747,782.138784285,3815.33794071
55.5,0.625,882,19.7553940607,57.773234641,37.218648612,14081055.3915,5.2042199472,7.08891099675,0.990499097008,0.0352821682855,8013.91213064,-1402.40010108,-859.688098354,0.979141272389,0.199283183387,0.970885938405,783.299271218,3816.14863364
56,0.625,882,2.78491360432,52.3027287962,37.1681512863,14061950.57,5.26175203774,7.08891099675,0.993822134934,0.0354612119253,8017.45526703,-1649.04369442,-121.824314388,0.979061425713,0.200870871471,0.97395627542,787.398810357,3817.83584144
56.5,0.625,882,-14.805223268,55.220043646,37.1022535055,14037019.2429,5.26592436198,7.08891099675,0.993770665857,0.0354741964721,7988.54620559,-1516.38554714,645.49898675,0.97876761029,0.200916989323,0.973894716247,784.789364617,3804.06962171
57,0.625,882,-29.1011281136,65.8760628729,37.0758657669,14027035.8818,5.2654973628,7.08891099675,0.993723713091,0.0354728676226,7976.82311181,-1050.20451079,1266.88010555,0.978746239817,0.200899901604,0.973850282042,783.60680077,3798.4871961
