time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
33.5,0.517857142857,0,14.7923362728,117.810731518,31.3323761749,13796689.6424,4.75397956399,7.14394882292,0.964062782669,0.0340372893617,6372.14075187,1405.07056275,-747.347340983,0.989893337989,0.233747778099,0.935915360612,757.839053144,3034.35273899
34,0.517857142857,0,25.8950044315,107.935962352,31.3536656303,13806064.0992,4.7392618849,7.14394882292,0.962589686231,0.0339990919028,6371.48767113,905.033444743,-1306.63995621,0.989803227603,0.233137283912,0.93454900842,756.887275112,3034.04174816
34.5,0.517857142857,0,31.2359119342,94.0703569422,31.3828432302,13818911.969,4.75590564275,7.14394882292,0.964197630141,0.0340422882011,6393.52543415,206.364456353,-1583.64047096,0.989845636088,0.23381171113,0.936038477358,760.490268841,3044.53592103
35,0.517857142857,0,29.6266816638,79.2990779093,31.3991577186,13826095.7821,4.76755704449,7.14394882292,0.965247617788,0.0340725276115,6406.8056815,-544.143300887,-1506.52067347,0.989797670461,0.234263442446,0.937008292555,762.751980073,3050.85984833
35.5,0.517857142857,0,21.4253749476,66.9088045274,31.4068229677,13829471.0468,4.84000326709,7.14394882292,0.972033707303,0.0342605505729,6452.85499653,-1189.25310326,-1103.45926763,0.989764018137,0.237152821161,0.943282488374,772.53672596,3072.78809358
36,0.517857142857,0,8.4568212228,59.65643108,31.3720961264,13814179.661,4.87291337028,7.14394882292,0.974923828894,0.0343459636537,6456.77172476,-1567.62706065,-436.901204036,0.989553405051,0.238417127131,0.945945765282,774.938701893,3074.65320227
36.5,0.517857142857,0,-6.39341512245,59.1556448751,31.3121470117,13787782.0675,4.90113691317,7.14394882292,0.977484481775,0.0344192134923,6448.17918963,-1594.80297866,330.570616238,0.989456951592,0.239526782908,0.948307710946,775.572858732,3070.56151887
37,0.517857142857,0,-19.8210864395,65.517873206,31.2643155671,13766720.288,4.91518535424,7.14394882292,0.978724152627,0.0344556740474,6436.2345202,-1264.84391618,1024.03605725,0.989373846752,0.240070266656,0.949449539195,774.959581837,3064.87358105
37.5,0.517857142857,0,-28.8384725099,77.3274902527,31.2483325081,13759682.4144,4.86849352434,7.14394882292,0.974290208875,0.0343344926274,6401.90957114,-648.889955262,1476.66054396,0.989332347773,0.238178829021,0.94535237552,768.068008864,3048.52836721
38,0.517857142857,0,-31.4391623899,91.9568005058,31.2508176138,13760776.6893,4.83081282727,7.14394882292,0.970880109633,0.0342366982084,6381.61499325,99.5925057621,1600.11455039,0.989469933588,0.236704095224,0.942205662311,763.43376958,3038.8642825
38.5,0.517857142857,0,-27.0444903115,106.150713414,31.2683239118,13768485.2958,4.80493486364,7.14394882292,0.968553079439,0.0341695359577,6374.20455926,819.423041419,1372.13000665,0.989580253733,0.235697887036,0.940058046572,761.040413879,3035.33550441
39,0.517857142857,0,-16.6322915456,116.751016391,31.2852661627,13775945.5336,4.76188212666,7.14394882292,0.964575033189,0.0340577992403,6356.15456904,1348.91690555,838.681376297,0.989655649122,0.233998802352,0.936381059633,756.373264017,3026.74027097
39.5,0.517857142857,0,-2.51932944145,121.399092012,31.3018293346,13783238.8504,4.72966787302,7.14394882292,0.96166446328,0.0339741921294,6344.61301504,1576.50962346,126.492419195,0.989780416426,0.232749379037,0.933691872206,753.131470904,3021.24429288
40,0.517857142857,0,12.1541953494,119.060721523,31.3276638928,13794614.6675,4.75265810597,7.14394882292,0.963918803585,0.0340338597218,6369.3126288,1467.41700212,-613.724366374,0.989873228414,0.233689696877,0.935781432326,757.422867657,3033.00601372
40.5,0.517857142857,0,24.1233543328,110.256203389,31.3467565451,13803021.7987,4.71821255442,7.14394882292,0.960612065982,0.0339444616224,6356.20628023,1017.99578517,-1212.34332828,0.989807039322,0.23230103336,0.932718605842,753.840020477,3026.76489535
41,0.517857142857,0,30.7249531656,96.9445844347,31.3773331616,13816485.7022,4.74707714809,7.14394882292,0.963425456462,0.0340193752092,6386.41603008,351.457196378,-1554.95350369,0.989906119568,0.233476165679,0.935326043746,759.132241132,3041.15049051
41.5,0.517857142857,0,30.490104962,82.0877626799,31.4011795665,13826986.0691,4.77701320472,7.14394882292,0.966162546722,0.0340970696122,6413.42499006,-403.050218008,-1553.16921812,0.989823128814,0.234647733336,0.93785559554,764.101609386,3054.01190003
42,0.517857142857,0,23.4710645551,68.991451058,31.4076775908,13829847.3658,4.82114546098,7.14394882292,0.970231923,0.0342116080549,6441.80466857,-1078.56706528,-1204.99122933,0.989736661365,0.236389336932,0.941615898294,770.091548149,3067.52603265
42.5,0.517857142857,0,11.2296015507,60.5696406917,31.3817286081,13818421.1638,4.856847874,7.14394882292,0.973466158332,0.0343042681438,6451.55144255,-1517.35813883,-578.971093432,0.989608454772,0.237786526217,0.944600821607,773.363717518,3072.16735359
43,0.517857142857,0,-3.51050077886,58.696224121,31.3210478013,13791701.3818,4.87832374905,7.14394882292,0.975384361297,0.0343600054546,6438.65875735,-1613.35487127,180.926529568,0.989504097305,0.238621212007,0.946369472996,773.080000398,3066.02797969
43.5,0.517857142857,0,-17.4695001229,63.7880453713,31.2723030618,13770237.4482,4.92836523565,7.14394882292,0.980030765307,0.0344898803904,6447.72294348,-1358.01270119,905.075694906,0.989441048274,0.240620776859,0.950658453147,777.13359444,3070.3442588
44,0.517857142857,0,-27.5414532703,74.7121501918,31.2502458843,13760524.9377,4.88864840654,7.14394882292,0.97614793856,0.0343868015057,6414.30817272,-785.532559357,1415.15703956,0.989293334165,0.238978779281,0.947067259029,770.742029664,3054.4324632
44.5,0.517857142857,0,-31.4853031274,89.0378737211,31.2490464357,13759996.7805,4.83154415932,7.14394882292,0.970890764169,0.0342385962675,6380.94406758,-48.9651514887,1602.37036566,0.989410663467,0.236717256939,0.942213403476,763.389680183,3038.54479409
45,0.517857142857,0,-28.4235244942,103.577674887,31.2622037056,13765790.365,4.80742324563,7.14394882292,0.968785161454,0.0341759941682,6373.16364976,688.896807623,1442.13758606,0.98957811863,0.23579686261,0.940272581337,761.061978622,3034.83983322
45.5,0.517857142857,0,-19.0373775618,115.096379332,31.2832833971,13775072.4559,4.77194531571,7.14394882292,0.965515053808,0.0340839166905,6361.24989766,1267.48164667,961.474415934,0.989648412297,0.234398260327,0.937250493765,757.568430432,3029.16661794
46,0.517857142857,0,-5.4153243055,121.031020974,31.2978042433,13781466.4685,4.73078694446,7.14394882292,0.961741530778,0.0339770965062,6343.45919582,1557.87427618,271.869702253,0.989751327822,0.232786094666,0.933762201655,753.056567574,3020.69485515
46.5,0.517857142857,0,9.41166415769,120.061114048,31.3210357739,13791696.0858,4.7394170175,7.14394882292,0.962669237787,0.0339994945254,6358.74956575,1513.85930698,-473.96564734,0.989870012105,0.233161395279,0.934624946575,755.390820474,3027.97598369
47,0.517857142857,0,22.1445129425,112.402467421,31.3443639857,13801968.275,4.71641119751,7.14394882292,0.960479526684,0.0339397864793,6354.40894783,1125.38914135,-1112.43078443,0.989845189588,0.232239653545,0.932597219386,753.525797098,3025.90902278
47.5,0.517857142857,0,29.9501031222,99.7591661003,31.3664245074,13811682.2581,4.7117618276,7.14394882292,0.960105981504,0.0339277197591,6361.01254821,490.589406156,-1505.57979586,0.989911286348,0.23207259429,0.932253665516,754.044046052,3029.05359439
48,0.517857142857,0,31.0916540556,84.9444042797,31.3979454336,13825561.9726,4.77668413657,7.14394882292,0.9662306291,0.0340962155668,6412.55886172,-257.495209394,-1583.58231441,0.989924615249,0.234662010952,0.937922129573,763.99070547,3053.59945796
48.5,0.517857142857,0,25.3151652745,71.2545363587,31.4131458338,13832255.2155,4.83634704653,7.14394882292,0.97166364834,0.0342510614181,6453.10609565,-965.199386067,-1303.47173315,0.989737614038,0.236998950174,0.942939488159,772.346369664,3072.9076646
49,0.517857142857,0,13.9059327854,61.7356225371,31.3930971704,13823427.1207,4.84470672265,7.14394882292,0.972279978626,0.0342727576641,6448.72304449,-1455.23527266,-715.968498341,0.989564090768,0.237286971046,0.943502979394,772.298244269,3070.82049738
49.5,0.517857142857,0,-0.5974353551,58.5056660493,31.3310407813,13796101.624,4.85802982647,7.14394882292,0.973509700272,0.0343073357186,6430.98430204,-1618.72548883,30.7065975341,0.989539649849,0.23781517638,0.944638593162,770.960337516,3062.37347716
50,0.517857142857,0,-14.9678713105,62.2833474526,31.2789893319,13773181.6358,4.92073614058,7.14394882292,0.979371895406,0.0344700802545,6446.36737101,-1434.84309194,774.860770585,0.989500632699,0.24032925624,0.95005228516,776.524017188,3069.6987481
50.5,0.517857142857,0,-26.0078852824,72.228114812,31.2548389564,13762547.4205,4.91040895779,7.14394882292,0.978217487155,0.0344432776495,6429.14919255,-916.812275282,1341.68931595,0.989315926437,0.239861653031,0.948979546122,773.816845188,3061.4996155
51,0.517857142857,0,-31.2610220765,86.1272104716,31.2470753049,13759128.8259,4.84760287719,7.14394882292,0.972338637889,0.0342802741851,6389.18585539,-197.593204852,1594.96546192,0.989346467126,0.237343747126,0.943549420873,765.313490719,3042.46945495
51.5,0.517857142857,0,-29.5584339723,100.888020073,31.2538678609,13762119.8148,4.77418422257,7.14394882292,0.965611360213,0.0340897274268,6349.86838731,548.996132469,1490.3964012,0.989531175139,0.23445595156,0.937335487041,756.33052952,3023.7468511
52,0.517857142857,0,-21.2789548556,113.226193839,31.2732828635,13770668.8875,4.74697323393,7.14394882292,0.963258720228,0.0340191055161,6343.04574655,1167.42971427,1069.55467432,0.989744849855,0.233428663577,0.935166146017,753.952448491,3020.49797455
52.5,0.517857142857,0,-8.26480789167,120.396429898,31.2947109867,13780104.4045,4.73693994578,7.14394882292,0.962390768852,0.0339930656691,6346.30375931,1527.44529572,415.3133107,0.989823428258,0.233050280351,0.934365606876,753.762185662,3022.04940919
53,0.517857142857,0,6.5882978207,120.803316896,31.3149342148,13789009.3659,4.7301038499,7.14394882292,0.961775361602,0.0339753236399,6350.64161321,1548.13533096,-331.119426565,0.989852317773,0.232786003129,0.933797004465,753.880825314,3024.11505391
53.5,0.517857142857,0,19.9754761851,114.356320559,31.3428369911,13801295.8884,4.73633182551,7.14394882292,0.96238072579,0.033991487387,6365.78598357,1227.63331199,-1006.8253096,0.989871975446,0.233039107347,0.934357991903,756.046038857,3031.32665884
54,0.517857142857,0,28.918016856,102.489927987,31.366400045,13811671.4865,4.72708249861,7.14394882292,0.961492654858,0.0339674821901,6369.74811745,629.468956638,-1457.41383918,0.989854067318,0.23266628803,0.933535384229,755.971880666,3033.21338926
54.5,0.517857142857,0,31.4261623443,87.8444675112,31.3922101777,13823036.5482,4.76020467038,7.14394882292,0.964636431584,0.0340534456621,6400.12583319,-109.433919345,-1595.47032262,0.989880656849,0.233992547981,0.936445711075,761.532845694,3047.67896819
55,0.517857142857,0,26.9418384456,73.6786231839,31.4120659407,13831779.7026,4.80625865507,7.14394882292,0.968878333272,0.0341729716536,6435.05207164,-836.097857138,-1380.15399348,0.989785260844,0.235806488274,0.940366054664,768.407469444,3064.3105103
55.5,0.517857142857,0,16.4628283839,63.1443622008,31.4011696782,13826981.715,4.84677987255,7.14394882292,0.972561265893,0.0342781382038,6453.83922149,-1384.04004446,-848.433163224,0.989651799558,0.237394124674,0.943766091912,773.044409597,3073.25677214
