time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.946428571429,0,-49.0437842745,118.453422009,54.9089719304,14441059.6177,7.50842800333,7.91057701233,0.624640379429,0.0442488757923,7777.22139826,412.771043101,711.473438452,0.549545098335,0.065861989464,0.622732498723,391.686390485,3703.43876107
6,0.946428571429,0,-30.5445898515,137.769425691,54.9076687151,14440716.8721,7.45586376082,7.91057701233,0.624775953472,0.0438944451554,7778.49931022,690.862965512,441.749625835,0.550472337036,0.0656632894647,0.622864388747,390.486169745,3704.04729058
6.5,0.946428571429,0,-5.24908008029,146.456506785,54.9047674443,14439953.8378,7.41342565916,7.91057701233,0.625400401578,0.0436082931501,7785.34149463,815.528146951,75.8242547209,0.551677224216,0.0655921084379,0.623478163881,390.021650679,3707.30547363
7,0.946428571429,0,21.2143747734,142.581748763,54.9037249671,14439679.6664,7.40987255188,7.91057701233,0.626447564844,0.0435843352271,7797.92183358,761.456651365,-307.213570407,0.552655923441,0.0657587108237,0.624509357597,390.997448174,3713.29611123
7.5,0.946428571429,0,42.9575311528,127.007303566,54.9056721889,14440191.7857,7.37669122185,7.91057701233,0.625958609888,0.0433605998631,7792.45231474,534.114234664,-619.991911422,0.552738106266,0.0655328471138,0.624027057796,389.682115316,3710.69157845
8,0.946428571429,0,55.1424341815,103.19855873,54.9187406712,14443628.7965,7.38261583244,7.91057701233,0.626933891054,0.0434005483795,7808.16460335,191.145113061,-798.58771188,0.553507398264,0.0657267717844,0.624987762138,391.021334854,3718.17362064
8.5,0.946428571429,0,55.0578854485,76.4530723062,54.9288869676,14446297.2725,7.38035853672,7.91057701233,0.62673839206,0.043385327866,7808.64295635,-196.133044102,-797.130605472,0.553369798541,0.0656833221476,0.624795166393,390.907245573,3718.40140779
9,0.946428571429,0,42.7226974458,52.7218412076,54.9429675133,14450000.456,7.36331174774,7.91057701233,0.626498327336,0.0432703846273,7809.68588835,-539.053331046,-617.782989168,0.553422212116,0.0655691883528,0.624558373477,390.428079329,3718.89804207
9.5,0.946428571429,0,20.8815077002,37.2851763148,54.9409647377,14449473.726,7.38197976538,7.91057701233,0.627275109362,0.0433962595009,7818.68727459,-764.703099633,-302.915812802,0.553818524166,0.0657830919216,0.625323822496,391.673200187,3723.18441647
10,0.946428571429,0,-5.60591602552,33.577808395,54.9110470811,14441605.3823,7.34362030852,7.91057701233,0.62610985313,0.0431376090177,7795.82989364,-813.059585696,80.7828202255,0.553384566244,0.0654183709018,0.624175326528,389.077563089,3712.29994935
10.5,0.946428571429,0,-30.8459969874,42.4246443014,54.8775162006,14432786.7608,7.3254327365,7.91057701233,0.626800068303,0.043014973697,7794.78913174,-685.170651002,444.237810235,0.554277404558,0.0654597838451,0.624854887383,388.848539446,3711.80434845
11,0.946428571429,0,-49.2226980914,61.8572213063,54.8715697879,14431222.8542,7.28368941486,7.91057701233,0.626545611429,0.0427335064606,7789.96466406,-403.847314201,706.342989025,0.554702275874,0.0652382354756,0.624603496954,387.448503295,3709.50698289
11.5,0.946428571429,0,-56.6471166425,87.5516993453,54.8803602258,14433534.7394,7.24002441096,7.91057701233,0.626881220979,0.0424390816881,7796.57790464,-35.0749191897,811.539642717,0.555681205742,0.0651095623281,0.624933505074,386.808219943,3712.65614507
12,0.946428571429,0,-51.4672844853,113.790935831,54.8837748649,14434432.7895,7.20085844357,7.91057701233,0.627350790487,0.0421749930586,7803.31564982,340.420432655,736.436573014,0.556710881735,0.0650223853634,0.625395741723,386.338383115,3715.86459515
12.5,0.946428571429,0,-34.8357387129,134.736576851,54.8916611278,14436506.8766,7.17484473523,7.91057701233,0.627936767129,0.0419995875971,7812.76283406,640.195897052,498.511476842,0.557639448284,0.06501059515,0.62597297976,386.379344089,3720.36325432
13,0.946428571429,0,-10.4530767254,145.728118459,54.8909637618,14436323.4694,7.14420655886,7.91057701233,0.628091352541,0.0417930002319,7814.46314466,796.180281501,149.341729094,0.558258818524,0.0649055863016,0.62612512078,385.745440452,3721.17292603
13.5,0.946428571429,0,16.25544415,144.31989079,54.8887534555,14435742.1588,7.13695676675,7.91057701233,0.628786496428,0.0417441162699,7822.38396209,777.030341372,-232.52943136,0.558990998395,0.0649918808827,0.626810246209,386.227198026,3724.94474385
14,0.946428571429,0,39.3470520105,130.825231145,54.8992470602,14438501.9768,7.15073412159,7.91057701233,0.629226375926,0.0418370143393,7830.7885424,585.416618798,-564.220152621,0.559164681042,0.0651253950349,0.62724385278,387.168627441,3728.94692495
14.5,0.946428571429,0,53.6837551634,108.246764961,54.9153345007,14442732.9737,7.14831903099,7.91057701233,0.62881227966,0.0418207298451,7830.2801317,261.481213372,-769.303132264,0.558834759083,0.0650450271544,0.6268357049,386.917504335,3728.70482462
15,0.946428571429,0,56.075569518,81.6083074871,54.9377433383,14448626.498,7.15487192396,7.91057701233,0.628993546185,0.0418649147495,7838.90581455,-120.46223814,-804.961406617,0.558892549499,0.0651038221263,0.627014389447,387.583365902,3732.81229264
15.5,0.946428571429,0,45.9903050961,56.837041188,54.9587858586,14454160.6808,7.1890144733,7.91057701233,0.629422596293,0.0420951314317,7850.20417105,-478.023674762,-662.921989866,0.558735788532,0.0653233768672,0.627437376357,389.188410231,3738.1924624
16,0.946428571429,0,25.6719808129,39.444689684,54.9605196234,14454616.6609,7.19435960055,7.91057701233,0.628599586479,0.0421311726027,7840.55149997,-727.467563585,-369.407945824,0.557921185222,0.0652066584749,0.626626338033,388.517528505,3733.59595237
16.5,0.946428571429,0,-0.358480319007,33.3011332401,54.9102840136,14441404.6956,7.21366230294,7.91057701233,0.628798003232,0.0422613270342,7828.66875884,-815.835972274,5.15814788392,0.557793984811,0.0653232590494,0.626822000617,388.501084945,3727.93750421
17,0.946428571429,0,-26.3091778886,39.7733421496,54.849850502,14425510.682,7.20210955777,7.91057701233,0.628076646587,0.0421834290824,7802.58620955,-719.216985149,376.732365095,0.557335366923,0.0651510636723,0.626111056107,386.624542227,3715.51724264
17.5,0.946428571429,0,-46.4059592541,57.421219395,54.8327101427,14421002.7675,7.17307962375,7.91057701233,0.62787204445,0.0419876857879,7795.19619764,-465.080254367,662.470937622,0.557609712961,0.0649920753412,0.625909178797,385.440051306,3711.99818935
18,0.946428571429,0,-56.1771957469,82.3180290283,54.8409346539,14423165.814,7.12361244328,7.91057701233,0.627773796175,0.0416541380482,7796.32404669,-109.312150915,799.384705057,0.558300920965,0.0647638763198,0.625811989902,384.201930152,3712.53526033
18.5,0.946428571429,0,-53.4487411479,108.924113446,54.859357273,14428010.9628,7.10778261745,7.91057701233,0.628823896687,0.0415474005593,7814.46591859,269.919107398,762.352040623,0.559484801364,0.0648729142858,0.626847018442,385.107388027,3721.17424695
19,0.946428571429,0,-38.8276894779,131.319493339,54.8698160158,14430761.6122,7.06871013158,7.91057701233,0.628557222733,0.0412839422578,7814.16630815,587.643586194,552.20528725,0.559865273989,0.0646604551367,0.626584049973,383.992531007,3721.03157531
19.5,0.946428571429,0,-15.567293714,144.521091024,54.8738850922,14431831.7793,7.03850099447,7.91057701233,0.629077663008,0.0410802478223,7821.72505079,775.000343252,221.284235977,0.560807780699,0.0646178777277,0.627097139792,383.79659825,3724.63097657
20,0.946428571429,0,11.1568983462,145.591488731,54.8762278792,14432447.9322,7.03208635894,7.91057701233,0.629784485701,0.0410369951614,7831.08612424,791.389661892,-158.827443041,0.561539815266,0.0647083489244,0.627794045034,384.366768348,3729.08863059
20.5,0.946428571429,0,35.3986278872,134.29251792,54.890559744,14436217.2127,7.04258899927,7.91057701233,0.630146476079,0.041107812457,7839.63092836,631.900308251,-505.015404947,0.561695631851,0.0648141203094,0.628150908117,385.196171361,3733.15758493
21,0.946428571429,0,51.7639957163,113.138252905,54.9113805553,14441693.086,7.05761562455,7.91057701233,0.630128113478,0.0412091341182,7845.35263037,330.667787807,-739.757060395,0.561440583174,0.0648758936495,0.628132749149,385.85585124,3735.88220494
21.5,0.946428571429,0,56.6116302813,86.8356174543,54.9386315458,14448860.0965,7.07545680384,7.91057701233,0.630036963688,0.0413294337788,7852.01731799,-45.3100067612,-810.607855963,0.561076286731,0.0649375985478,0.628042837714,386.606285709,3739.05586571
22,0.946428571429,0,48.8629100209,61.2370720494,54.9683065873,14456664.6324,7.09498730771,7.91057701233,0.629899853033,0.0414611242322,7858.81000274,-412.682920109,-701.072172734,0.560644691365,0.0649988148634,0.627907639498,387.388893861,3742.2904775
22.5,0.946428571429,0,30.2419617507,42.0384138141,54.9780700981,14459232.4358,7.11275055677,7.91057701233,0.629686150995,0.0415808984242,7858.96443588,-688.814867961,-434.329106829,0.560173389712,0.0650394329203,0.62769697469,387.768689777,3742.36401708
23,0.946428571429,0,4.89203431257,33.5114347829,54.9144139113,14442490.8587,7.1338432727,7.91057701233,0.629580210432,0.0417231225748,7839.47182067,-810.308708526,-70.1745209964,0.559745783618,0.0651124458055,0.62759256666,387.305555489,3733.08181937
23.5,0.946428571429,0,-21.5463938403,37.5534280197,54.8277518733,14419698.7427,7.1321870179,7.91057701233,0.628981163498,0.0417119547653,7807.395549,-748.70880733,307.588736981,0.55923932138,0.0650042436992,0.627002104866,385.442499569,3717.80740428
24,0.946428571429,0,-43.19064771,53.2650309597,54.7979274121,14411854.9094,7.118255118,7.91057701233,0.628778530573,0.0416180146281,7796.41905036,-523.087579848,615.01321419,0.559279039472,0.0649102403015,0.62680232957,384.466491326,3712.58050017
24.5,0.946428571429,0,-55.2247786952,77.1503378229,54.811263858,14415362.3947,7.09270613848,7.91057701233,0.628700738219,0.0414457427442,7799.25928324,-182.715633706,785.268149189,0.559613477182,0.0647874845267,0.626725577648,383.926210825,3713.93299202
25,0.946428571429,0,-54.971135876,103.894755144,54.8339409726,14421326.4758,7.07229427068,7.91057701233,0.629028604325,0.0413081094225,7809.73940936,197.640296441,781.914576957,0.560228375508,0.064754869209,0.627048763556,384.050524724,3718.92352827
25.5,0.946428571429,0,-42.4861559762,127.547523891,54.8528763998,14426306.4932,7.0438919064,7.91057701233,0.629076395593,0.0411165977107,7815.72140084,533.507205262,603.679497024,0.560721122198,0.0646408303609,0.627095885132,383.639000638,3721.77209564
26,0.946428571429,0,-20.5478059264,142.845791428,54.8590039425,14427918.0369,7.00343645654,7.91057701233,0.628960284566,0.04088144809,7816.1193631,748.370439576,290.985717842,0.561408967693,0.0644105688342,0.626987727935,382.35782496,3721.96160148
26.5,0.946428571429,0,5.96252788437,146.38562105,54.8665148492,14429893.4053,7.0038403506,7.91057701233,0.63007664202,0.0408827050349,7831.98287266,801.062483757,-84.7087840403,0.562393174558,0.0645996296169,0.628088256731,383.585152714,3729.51565365
27,0.946428571429,0,31.1461711103,137.379383968,54.883936689,14434475.3492,7.02149911517,7.91057701233,0.630541528945,0.040965607401,7842.60056078,675.514270113,-444.068311625,0.562383322528,0.0647890125749,0.628540519428,384.954040463,3734.57169561
27.5,0.946428571429,0,49.3996443198,117.831010421,54.9062311631,14440338.7959,7.04419844602,7.91057701233,0.63046401865,0.0411186646487,7848.01749313,397.646561251,-705.816942804,0.561953093207,0.0648741590328,0.628463974213,385.773171409,3737.1511872
28,0.946428571429,0,56.6614636057,92.0901057524,54.9379038753,14448668.7192,7.05373098694,7.91057701233,0.630015065071,0.0411829407495,7851.54015896,29.8820295219,-810.08318658,0.561401530196,0.0648402098806,0.628021308562,386.016255949,3738.82864712
28.5,0.946428571429,0,51.3158399165,65.8841426926,54.9714754083,14457498.0324,7.06225203411,7.91057701233,0.629907448285,0.0412403965413,7859.81059342,-345.303174794,-734.7664325,0.561170394395,0.0648589377209,0.627915186876,386.599804462,3742.76694925
29,0.946428571429,0,34.5521997429,45.0440716599,54.984331946,14460879.3018,7.08095896944,7.91057701233,0.630008872513,0.0413665338295,7864.7391122,-644.973024451,-495.71297029,0.560964029974,0.0649566213381,0.628015132708,387.36318664,3745.11386295
29.5,0.946428571429,0,10.1005321129,34.2069067802,54.9260782447,14445558.5784,7.10609959702,7.91057701233,0.629948226308,0.0415360522743,7847.33563848,-799.964487686,-144.821993741,0.560511793005,0.0650548737079,0.6279553128,387.127508461,3736.82649452
30,0.946428571429,0,-16.5985515655,35.7839683679,54.831352662,14420645.7501,7.13448020489,7.91057701233,0.629771478125,0.0417274172868,7818.12225757,-775.776152037,237.508354544,0.559905772174,0.065147466539,0.627781092115,386.342479788,3722.91536075
30.5,0.946428571429,0,-39.6043792103,49.4243527795,54.7848885365,14408425.6851,7.11828066102,7.91057701233,0.628717160704,0.0416181868599,7791.95718606,-577.410977957,563.589366965,0.559224049617,0.0649000106602,0.626741837009,384.222987747,3710.45580289
31,0.946428571429,0,-53.7980456315,72.0930101293,54.7911314033,14410067.5591,7.09959532871,7.91057701233,0.628822411262,0.0414921952367,7795.02262588,-254.637697402,765.009114497,0.559612863458,0.0648375096894,0.626845534808,383.940454508,3711.91553613
31.5,0.946428571429,0,-56.0213930861,98.7460572086,54.8177636408,14417071.8375,7.07326721119,7.91057701233,0.628859503778,0.0413146697743,7803.05691876,124.284919434,796.086071726,0.560062367228,0.0647306913787,0.626882058305,383.680639708,3715.74138989
32,0.946428571429,0,-45.7797162758,123.453065296,54.8417152771,14423371.1179,7.03841309157,7.91057701233,0.62895251096,0.0410796551098,7811.01950973,474.811028211,649.76748659,0.560697605174,0.0645965869729,0.626973747503,383.220420857,3719.53309987
32.5,0.946428571429,0,-25.3518366103,140.716608527,54.8524620798,14426197.527,7.0083241726,7.91057701233,0.629275124356,0.0408966589831,7818.08749665,719.060681508,359.438642289,0.561541949606,0.0645015035732,0.627295205534,382.806322516,3722.89880793
33,0.946428571429,0,0.716946308411,146.695467085,54.860316722,14428263.2979,6.99735851466,7.91057701233,0.629722871431,0.0408625331362,7825.91378655,803.910838366,-10.1659080962,0.562273985761,0.0644895991451,0.627743365572,382.845291729,3726.62561264
33.5,0.946428571429,0,26.626205291,140.059316733,54.8774193699,14432761.2943,7.00748369287,7.91057701233,0.630366663791,0.040894043355,7838.63597794,712.317083464,-378.876543554,0.562541495012,0.0646766972303,0.628372006407,384.195440701,3732.68379902
34,0.946428571429,0,46.6110079767,122.284732234,54.9000901205,14438723.7017,7.02002220752,7.91057701233,0.630415556454,0.0409556488951,7845.66710195,460.377671155,-664.669204848,0.562294475691,0.0647616194734,0.628416320315,385.017816819,3736.03195331
34.5,0.946428571429,0,56.2246414816,97.326642496,54.9322921306,14447192.8303,7.04771702848,7.91057701233,0.630567105738,0.0411423897775,7856.73947703,104.834103042,-804.496720262,0.561989037378,0.0649066049821,0.628565592205,386.332591453,3741.30451287
35,0.946428571429,0,53.3280269949,70.7383402367,54.9667409361,14456252.8662,7.06411930647,7.91057701233,0.630104358884,0.0412529872018,7860.88625867,-275.925280346,-763.929535653,0.561316181197,0.064899979863,0.628109309477,386.777809436,3743.27917079
35.5,0.946428571429,0,38.5656749056,48.4358481492,54.9869913566,14461578.7268,7.06830342987,7.91057701233,0.62973281297,0.0412811999459,7862.09171798,-595.443591617,-552.487731769,0.560918838934,0.0648557580308,0.627743007807,386.799110719,3743.85319904
36,0.946428571429,0,15.222278201,35.3815759439,54.942528712,14449885.0513,7.09590707657,7.91057701233,0.630110511054,0.0414673260577,7854.03741764,-783.390230226,-218.332627324,0.560817616651,0.0650381906524,0.628115299152,387.260097333,3740.01781793
36.5,0.946428571429,0,-11.5081472204,34.4801607751,54.8429496178,14423695.7495,7.11612739354,7.91057701233,0.629721270257,0.0416036677889,7820.81300771,-793.700107642,164.518086059,0.560151224066,0.0650598987194,0.627731593092,385.986400637,3724.19667034
37,0.946428571429,0,-35.6779555911,45.9321717708,54.7805422474,14407282.6111,7.11086263427,7.91057701233,0.629080697608,0.0415681685238,7795.17507038,-627.290555065,507.863569992,0.559664607377,0.0649293715304,0.627100162215,384.335822011,3711.98812875
37.5,0.946428571429,0,-51.9092505178,67.1894824548,54.7799872355,14407136.6429,7.09140605802,7.91057701233,0.628877284355,0.0414369765503,7792.52421606,-324.104278367,737.554952286,0.559791183321,0.0648115672901,0.626899611221,383.630730806,3710.72581717
38,0.946428571429,0,-56.5904923019,93.5222409104,54.8058303833,14413933.3908,7.07642357168,7.91057701233,0.629137225961,0.0413359525095,7803.06649067,50.0771261792,804.56995863,0.560259720303,0.0647908337046,0.627155848197,383.869939974,3715.74594794
38.5,0.946428571429,0,-48.6800825607,119.071284146,54.8370295477,14422138.771,7.05267781806,7.91057701233,0.629120774197,0.0411758394331,7811.75109097,413.119481265,691.771658747,0.560621333254,0.0646860107218,0.627139632216,383.685355564,3719.88147189
39,0.946428571429,0,-29.9381247821,138.151829503,54.8514211792,14425923.7701,7.01788338087,7.91057701233,0.629145812097,0.0409412271959,7816.16015821,683.085660307,424.704605122,0.561195916342,0.0645406536177,0.627164365214,383.024134669,3721.98102772
39.5,0.946428571429,0,-4.53479299461,146.518365621,54.8564291964,14427240.8786,6.99119178286,7.91057701233,0.629252608875,0.0408433418623,7819.07119944,799.710077,64.1653313048,0.562041103408,0.0643627597367,0.627283396488,382.038154176,3723.36723783
40,0.946428571429,0,21.8775516289,142.309298741,54.8759244648,14432368.1342,6.99161436914,7.91057701233,0.629995828564,0.0408446569785,7833.76830043,742.140430795,-310.388706818,0.562692104209,0.0644896837341,0.628016011502,383.063663898,3730.36585735
40.5,0.946428571429,0,43.422037799,126.4611661,54.8999218089,14438679.4357,7.02415943383,7.91057701233,0.630923667963,0.040983545421,7851.87341966,520.754224901,-620.172420584,0.56268177952,0.0648642720351,0.628917285503,385.625737633,3738.98734269
41,0.946428571429,0,55.3049156981,102.500251983,54.9273580886,14445895.1773,7.03854903339,7.91057701233,0.630290649432,0.0410805717395,7851.92238676,178.59268985,-790.14836423,0.561888365518,0.0648207783423,0.628293070813,385.752433846,3739.01066036
41.5,0.946428571429,0,54.8821889315,75.7579728239,54.9613842865,14454844.0673,7.06427539385,7.91057701233,0.630356871406,0.0412540396692,7862.46915467,-204.113847015,-786.560408632,0.561538648861,0.064942960884,0.628358252074,386.958527831,3744.03293079
42,0.946428571429,0,42.2479161992,52.1846119043,54.9888612093,14462070.4981,7.08968134003,7.91057701233,0.630109160405,0.0414253471066,7867.27293683,-543.073664016,-606.730006031,0.560915061867,0.0650110950482,0.62811397925,387.751909126,3746.32044611
42.5,0.946428571429,0,20.2132827912,37.0253532451,54.9578973742,14453927.0094,7.08778299413,7.91057701233,0.629385939016,0.0414125469232,7849.49567984,-758.406409734,-289.381509264,0.560301311327,0.0648814370052,0.627401034751,386.542890178,3737.85508564
43,0.946428571429,0,-6.31890140194,33.6532034178,54.8626106897,14428866.6114,7.11528308516,7.91057701233,0.629926458106,0.0415979747789,7828.9431901,-806.482879504,90.4414466669,0.560347100234,0.0650908186672,0.627933849584,386.446773684,3728.06818576
43.5,0.946428571429,0,-31.4451002213,42.8184816684,54.7864172465,14408827.7358,7.12011651667,7.91057701233,0.629267891897,0.0416305656835,7799.14154385,-672.494824863,448.198106247,0.55968490045,0.0650006926928,0.627284699097,384.840524709,3713.87692564
44,0.946428571429,0,-49.5746158866,62.4818703453,54.7764003258,14406193.2857,7.10838440167,7.91057701233,0.628928946848,0.0415514582752,7792.13713197,-391.433676048,705.177800187,0.559568758617,0.0648931787671,0.626950571591,384.063502349,3710.54149141
44.5,0.946428571429,0,-56.6735456293,88.268172698,54.7997278465,14412328.4236,7.07910561827,7.91057701233,0.628725686093,0.0413540370369,7796.28223555,-24.5947504982,804.856069079,0.559850795547,0.0647333061174,0.626750144644,383.443697122,3712.51535026
45,0.946428571429,0,-51.1623440895,114.439814796,54.8313769595,14420652.1404,7.04501602211,7.91057701233,0.628911758252,0.041124177408,7807.57442883,346.867695195,726.133341157,0.560556547787,0.0646181309039,0.626933564896,383.203712811,3717.89258516
45.5,0.946428571429,0,-34.2672796112,135.173482797,54.848262032,14425092.9144,7.01591130687,7.91057701233,0.629318947188,0.040927929878,7817.38718759,640.963202946,486.215893389,0.561381695012,0.0645610423412,0.627335081552,383.101001026,3722.56532743
46,0.946428571429,0,-9.7475837499,145.855837753,54.8543720806,14426699.8572,6.99659558769,7.91057701233,0.629489919281,0.0408601588574,7821.36057766,791.283931247,138.089530121,0.562089123175,0.0644448226341,0.627514124059,382.496566219,3724.45741793
46.5,0.946428571429,0,16.9409954838,144.110005286,54.8676381471,14430188.8327,6.98503516472,7.91057701233,0.629624399392,0.0408241820628,7826.88518533,766.103726028,-239.855082147,0.562560121202,0.0643760341812,0.627653745606,382.27312109,3727.08818349
47,0.946428571429,0,39.8601232966,130.324441357,54.8949970311,14437384.2192,7.01528600137,7.91057701233,0.630945465221,0.0409237135625,7850.73385833,575.519181617,-568.892333449,0.562842589137,0.0648294987626,0.628938841625,385.349861786,3738.44469444
47.5,0.946428571429,0,53.9101856199,107.56649898,54.9232596788,14444817.2955,7.04409954029,7.91057701233,0.630631953623,0.0411179977463,7854.9550626,251.251047979,-771.069445812,0.562104351903,0.0649018102238,0.628629545677,386.177023832,3740.45479171
48,0.946428571429,0,55.9649773001,80.8999277035,54.9541052564,14452929.6824,7.05012674853,7.91057701233,0.629953536386,0.041158638059,7855.41304271,-130.127676556,-800.278528265,0.561403929889,0.0648143697981,0.627960658768,386.090038906,3740.67287748
48.5,0.946428571429,0,45.567297494,56.2581654457,54.9892929022,14462184.0333,7.07096915842,7.91057701233,0.630160791102,0.0412991744438,7868.03455754,-484.042842709,-653.684795297,0.56125775232,0.0649389994707,0.628164923248,387.327983963,3746.68312264
49,0.946428571429,0,25.0306790138,39.1241205667,54.968900763,14456820.9007,7.09307344827,7.91057701233,0.629987654218,0.0414482194439,7860.06323554,-730.04252297,-359.177281306,0.560753156438,0.0650053162681,0.627994194415,387.436017613,3742.88725502
49.5,0.946428571429,0,-1.07538363918,33.3101988888,54.8839883007,14434488.9231,7.11208595459,7.91057701233,0.62972618928,0.0415764171388,7832.58242428,-811.432025293,15.3925522264,0.56021952068,0.0650433104525,0.627736441265,386.46571788,3729.80115442
50,0.946428571429,0,-26.9421683589,40.1100254147,54.796497296,14411478.7889,7.12651630531,7.91057701233,0.629468012146,0.0416737182346,7804.465262,-712.031682655,384.519688182,0.559761764316,0.065061967338,0.627481965887,385.345063643,3716.41202952
50.5,0.946428571429,0,-46.8141935084,58.0106066616,54.7740523019,14405575.7554,7.09964504536,7.91057701233,0.628601063608,0.0414925304666,7787.45212418,-454.346691375,664.903948159,0.559415092227,0.0648005025169,0.626627339116,383.482129134,3708.31053532
51,0.946428571429,0,-56.2698397377,83.0289788489,54.7929938171,14410557.3739,7.08292421966,7.91057701233,0.629029819829,0.0413797851359,7798.09493757,-99.0785701541,799.758764632,0.560061169756,0.0648007483843,0.62704996919,383.748856327,3713.3785417
51.5,0.946428571429,0,-53.2051811502,109.598436131,54.8258995484,14419211.5812,7.0628734609,7.91057701233,0.629125973437,0.0412445867034,7808.64416027,278.58422499,756.291168191,0.560464347997,0.0647307028799,0.627144754016,383.794606084,3718.40198108
52,0.946428571429,0,-38.3021187402,131.80714891,54.8440183296,14423976.8207,7.01340409323,7.91057701233,0.628782838092,0.0409124680293,7809.59449635,592.173745092,542.527048374,0.560948989197,0.0644594825256,0.626806718719,382.439164932,3718.85452207
52.5,0.946428571429,0,-14.876654205,144.713573816,54.8525621353,14426223.8416,6.99609009856,7.91057701233,0.62954113895,0.0408585857421,7821.47773618,775.105414214,210.751636488,0.562150191604,0.0644493591681,0.627564936689,382.498249052,3724.51320771
53,0.946428571429,0,11.8589360773,145.445970414,54.8670478344,14430033.5804,6.99103614647,7.91057701233,0.629842220317,0.0408428575117,7829.34974064,786.02050763,-168.116219914,0.562572463311,0.0644595774096,0.627864893415,382.760975192,3728.26178126
53.5,0.946428571429,0,35.9558571331,133.841377006,54.8941668111,14437165.8713,7.00765665086,7.91057701233,0.630545574093,0.0408945816116,7845.62174834,624.520787518,-512.191490001,0.562695906885,0.0647078647651,0.628548311628,384.615229136,3736.01035635
54,0.946428571429,0,52.0524303408,112.481870376,54.9207899771,14444167.764,7.02671031666,7.91057701233,0.630530188271,0.0410007455362,7852.99625457,321.069357124,-743.374108406,0.562290258988,0.0648096416778,0.628529307035,385.593925116,3739.52202599
54.5,0.946428571429,0,56.5670922197,86.1200415202,54.9490191826,14451592.045,7.05038768239,7.91057701233,0.630432156963,0.0411603974862,7859.86081615,-55.5412024577,-809.752047024,0.561826321848,0.0648955716435,0.628432532286,386.502194328,3742.79086483
55,0.946428571429,0,48.4953092021,60.6215217311,54.9832408652,14460592.3475,7.06588275209,7.91057701233,0.630063081855,0.0412648777785,7865.09667728,-421.106950811,-695.124900609,0.561251426528,0.0649006723523,0.628068610888,387.01417983,3745.28413204
55.5,0.946428571429,0,29.6330910911,41.6598519615,54.9807396814,14459934.5362,7.09984107681,7.91057701233,0.630246331641,0.0414938522692,7866.64211965,-694.730930739,-425.878401075,0.560876170871,0.0650780085296,0.628249179171,388.036360894,3746.02005698
