time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.910714285714,1764,-47.2273478199,117.399591564,52.9398765263,14417293.0407,7.21384650127,7.64192705466,0.762364622505,0.0422625690484,9104.51472582,584.023586359,1006.65314602,0.676274722791,0.0968125663056,0.757372609351,554.191226158,4335.48320277
6,0.910714285714,1764,-29.4133087459,136.000187702,52.9366211967,14416406.5059,7.16735747844,7.64192705466,0.762752491419,0.0419491024562,9108.24070103,977.984138604,625.339826952,0.677505572524,0.0965764092753,0.757775750162,552.771387987,4337.25747668
6.5,0.910714285714,1764,-5.05466970695,144.365525052,52.9320681884,14415166.57,7.1151810222,7.64192705466,0.762885131063,0.0415972865879,9108.53492905,1151.80480804,107.089793872,0.678621603073,0.0962562319021,0.757930600563,550.844031774,4337.39758526
7,0.910714285714,1764,20.4286571892,140.634276587,52.9331300906,14415455.7613,7.08733305913,7.64192705466,0.763699596287,0.0414095130975,9118.68653552,1072.37735514,-432.656114442,0.679880656216,0.0962186271545,0.75874488264,550.65092489,4342.23168358
7.5,0.910714285714,1764,41.3665114804,125.636662694,52.9375721601,14416665.4849,7.07680588067,7.64192705466,0.764230219194,0.041338530346,9126.55151089,755.071306878,-876.475615942,0.680555472805,0.0962441151795,0.75927186983,550.889238636,4345.97690995
8,0.910714285714,1764,53.1001218044,102.709723221,52.9444023666,14418525.5778,7.07030314601,7.64192705466,0.76437674522,0.0412946836495,9130.67688436,269.316693987,-1125.18180024,0.680811083873,0.0962273140238,0.759419096129,550.935210924,4347.94137351
8.5,0.910714285714,1764,53.018704506,76.954810369,52.956965434,14421946.9199,7.06135848327,7.64192705466,0.764360854573,0.0412343714989,9134.873344,-276.378004903,-1123.26491131,0.680969118577,0.0961652536925,0.759407685884,550.841216625,4349.93968762
9,0.910714285714,1764,41.1403753182,54.1025137555,52.9694581837,14425349.112,7.04718269622,7.64192705466,0.764298571091,0.0411387868772,9138.52681178,-760.059651163,-871.067659169,0.681186675644,0.0960602829989,0.759353098096,550.499575252,4351.67943418
9.5,0.910714285714,1764,20.1081185261,39.237577192,52.9678815752,14424919.749,7.03473691009,7.64192705466,0.76441668534,0.041054867321,9139.45207234,-1074.04603272,-425.453391184,0.681531886689,0.0959989821076,0.759475191426,550.115524554,4352.12003445
10,0.910714285714,1764,-5.39828950606,35.6675191952,52.9386481236,14416958.5057,7.02210098196,7.64192705466,0.764483652369,0.0409696656736,9130.23041396,-1147.45583339,114.007287948,0.681835393463,0.0959272583561,0.759547055388,549.097910241,4347.72876855
10.5,0.910714285714,1764,-29.7035526546,44.1866945124,52.9072210404,14408399.8633,7.00282921564,7.64192705466,0.764197619426,0.0408795583165,9116.20827971,-964.196585133,625.14729577,0.682143944421,0.0957095650275,0.759281778384,547.201537777,4341.05156176
11,0.910714285714,1764,-47.3996351991,62.8995464431,52.9003666712,14406533.1901,6.97175034493,7.64192705466,0.763443705575,0.0407828388321,9105.35630002,-567.530831939,992.631150682,0.682615324928,0.0952591756729,0.758574466335,544.485412373,4335.88395239
11.5,0.910714285714,1764,-54.5490752853,87.6423771473,52.9092360206,14408948.6096,6.93977675104,7.64192705466,0.76297578204,0.0406833349105,9103.30545284,-49.1776957912,1137.84010324,0.683377524922,0.0948510504934,0.758149362553,542.334448927,4334.90735849
12,0.910714285714,1764,-49.5610887636,112.909790059,52.9163672442,14410890.6795,6.89590651783,7.64192705466,0.762040437682,0.0405468078669,9095.28196382,474.926409909,1027.41534937,0.684164283356,0.0942402545184,0.757276994712,538.98733361,4331.08664944
12.5,0.910714285714,1764,-33.545526168,133.079666597,52.9171073825,14411092.2438,6.85422947244,7.64192705466,0.761521841452,0.0404171061677,9089.95191245,888.20667512,691.633956722,0.685248116502,0.0937261525039,0.756812041273,536.062030589,4328.54852974
13,0.910714285714,1764,-10.0659257356,143.664114072,52.9129082619,14409948.6833,6.81255338501,7.64192705466,0.760942934169,0.0402874074496,9082.20842239,1100.07518418,206.344133302,0.686282443859,0.0932022553501,0.756287355348,532.98102994,4324.86115352
13.5,0.910714285714,1764,15.653390663,142.308042983,52.9150050578,14410519.7107,6.80033473411,7.64192705466,0.761587354119,0.0402493822065,9090.70789929,1072.22992247,-320.869084363,0.687321334253,0.0931908020863,0.756935126103,532.957770816,4328.90852347
14,0.910714285714,1764,37.8897537879,129.313185547,52.9234332588,14412814.9908,6.81139212363,7.64192705466,0.762385279276,0.0402837935281,9102.89878805,808.288753579,-779.022646884,0.687626791185,0.0934423092439,0.757708804832,534.566387852,4334.7137086
14.5,0.910714285714,1764,51.6954679351,107.570958852,52.9368024795,14416455.8752,6.82697073503,7.64192705466,0.762725852537,0.0403322751887,9111.32514114,362.288383413,-1065.8876198,0.687350347828,0.0936601436226,0.758027173686,536.083320679,4338.72625769
15,0.910714285714,1764,53.9986965729,81.9191109135,52.9605243875,14422916.1415,6.83183974354,7.64192705466,0.762496400537,0.0403474278626,9116.71109792,-166.782553728,-1114.48634129,0.686961421698,0.0936695002042,0.757795949117,536.617487322,4341.29099901
15.5,0.910714285714,1764,44.2869604629,58.0652989218,52.9830319166,14429045.692,6.83733849462,7.64192705466,0.762589850544,0.0403645403366,9125.49733308,-660.173635188,-915.527081612,0.686839997061,0.0937417355741,0.757881958672,537.487871669,4345.47492051
16,0.910714285714,1764,24.7211667087,41.3171085846,52.9800527955,14428234.378,6.84011576879,7.64192705466,0.762552929313,0.040373183396,9123.99700598,-1006.52289017,-511.112208839,0.686702943259,0.0937634979826,0.757842576257,537.552195105,4344.76047904
16.5,0.910714285714,1764,-0.345203270155,35.4010912682,52.9306299226,14414774.8823,6.8475088412,7.64192705466,0.762782852543,0.0403961911224,9109.60537677,-1128.11891555,7.13256634278,0.686633751428,0.0938789181995,0.758060869,537.210220601,4337.90732227
17,0.910714285714,1764,-25.3347638928,41.6335887366,52.8699996969,14398263.2508,6.8423851832,7.64192705466,0.76236581155,0.0403802459625,9083.89215464,-995.726446736,521.570523239,0.686449663024,0.0937537925189,0.757655872591,535.265837156,4325.66293078
17.5,0.910714285714,1764,-44.6872200224,58.6278408989,52.8538404665,14393862.5537,6.82262320297,7.64192705466,0.761687575441,0.0403187453837,9070.59668711,-643.270080254,916.288595805,0.686577227355,0.0934344701046,0.75700961923,533.116704932,4319.33175577
18,0.910714285714,1764,-54.0965588674,82.6025464717,52.870390772,14398369.7536,6.79466135813,7.64192705466,0.761073193671,0.0402317262883,9069.38850627,-151.141100291,1105.27405112,0.687069894738,0.0930436150974,0.756434983072,531.219100266,4318.75643156
18.5,0.910714285714,1764,-51.4691581425,108.223220355,52.8847339356,14402275.8751,6.76524901066,7.64192705466,0.760624917056,0.0401401931335,9069.39521288,371.024033604,1047.90999001,0.687768756319,0.0926675222842,0.756025283879,529.358954442,4318.75962518
19,0.910714285714,1764,-37.3896269046,129.789141734,52.8930231742,14404533.3111,6.72707301326,7.64192705466,0.759852049495,0.0400213869253,9063.59633404,805.807075004,757.212258884,0.688506119185,0.092146958864,0.755305094982,526.550285757,4315.9982543
19.5,0.910714285714,1764,-14.9907272801,142.501791356,52.8945894114,14404959.8497,6.69581278609,7.64192705466,0.759609684067,0.0399241030477,9061.66869937,1059.19334992,302.429274038,0.689466639503,0.0917888451558,0.755099737808,524.534999407,4315.08033303
20,0.910714285714,1764,10.7436798889,143.532544704,52.8969018444,14405589.6023,6.68614740088,7.64192705466,0.760076277619,0.0398940237349,9068.10050024,1079.87915011,-216.725656732,0.69025607694,0.0917715523296,0.755569628235,524.482033466,4318.14309535
20.5,0.910714285714,1764,34.0875675951,132.652054293,52.9067654909,14408275.802,6.70591048765,7.64192705466,0.761170282323,0.0399555277573,9084.16689578,864.363525285,-690.800257641,0.690500698256,0.0921606096267,0.756626106424,526.90197529,4325.79375989
21,0.910714285714,1764,49.8468106897,112.281280575,52.9260566449,14413529.4263,6.72354914224,7.64192705466,0.761354666271,0.0400104204075,9092.74749822,452.903201885,-1013.21735477,0.690000783944,0.0923713842246,0.75678880077,528.492211629,4329.87976106
21.5,0.910714285714,1764,54.5149032338,86.9528168079,52.9559500381,14421670.3937,6.73872999088,7.64192705466,0.761495906346,0.0400576642043,9104.49880914,-62.1287382135,-1111.49935471,0.689555498638,0.0925498511547,0.756911591201,530.111611837,4335.4756234
22,0.910714285714,1764,47.0531726127,62.3023656772,52.9847897848,14429524.4181,6.74696205006,7.64192705466,0.761416258708,0.0400832829125,9113.36687142,-565.765557063,-961.131340844,0.689172931227,0.0926195526537,0.756824290744,531.088840016,4339.6985102
22.5,0.910714285714,1764,29.1218890933,43.814768858,52.9861146603,14429885.2258,6.75681339779,7.64192705466,0.761597491124,0.0401139409529,9115.84411681,-944.788054517,-595.731844575,0.688965736916,0.0927509582114,0.756992157486,531.868928878,4340.87815086
23,0.910714285714,1764,4.71084785655,35.603603865,52.9311144291,14414906.8295,6.77236137439,7.64192705466,0.761970749508,0.040162327276,9101.14471657,-1113.11689177,-96.3983773977,0.688718025424,0.0929736439012,0.757342945552,532.039643109,4333.87843646
23.5,0.910714285714,1764,-20.7483792536,39.4958936486,52.8516358184,14393262.1545,6.78091436383,7.64192705466,0.761894560814,0.0401889447402,9072.82385866,-1031.18288694,423.636317198,0.688327601516,0.0930472241394,0.75725866595,530.862874278,4320.39231365
24,0.910714285714,1764,-41.5909940911,54.6255853686,52.8212990405,14385000.4387,6.76756501339,7.64192705466,0.761102045608,0.040147400686,9053.24410388,-719.319910039,845.730747484,0.688113103763,0.0927739284229,0.756492654172,528.696173658,4311.0686209
24.5,0.910714285714,1764,-53.1794165213,77.6262512368,52.837475663,14389405.8722,6.74175945172,7.64192705466,0.760398866891,0.0400670920852,9050.82996954,-250.726830907,1077.56402923,0.688447973526,0.0923903641178,0.755827909815,526.832872426,4309.91903312
25,0.910714285714,1764,-52.9351678806,103.380134583,52.8583351171,14395086.5969,6.71804302207,7.64192705466,0.760127764135,0.0399932850003,9055.08221024,270.490064563,1070.12652891,0.689096660971,0.0921032931262,0.755586304831,525.610683139,4311.94390964
25.5,0.910714285714,1764,-40.9125946437,126.156874858,52.8745137484,14399492.5775,6.69029315916,7.64192705466,0.759630582182,0.0399069256066,9055.10875775,728.475823501,824.292370164,0.689694409799,0.091736626775,0.755126198331,523.838730124,4311.95655131
26,0.910714285714,1764,-19.7867760773,140.888539893,52.8820370653,14401541.4275,6.65998415439,7.64192705466,0.759138541813,0.0398126019955,9052.25796526,1021.20275869,397.06995638,0.690395742261,0.091345449971,0.754673689559,521.753459258,4310.59903107
26.5,0.910714285714,1764,5.74169351829,144.297264715,52.8854362932,14402467.1505,6.64813119095,7.64192705466,0.759488387858,0.0397757147957,9057.70676253,1089.03517474,-115.160611438,0.6911641344,0.0912857640449,0.755030878879,521.479575296,4313.19369644
27,0.910714285714,1764,29.9926092173,135.624591969,52.8975359168,14405762.2814,6.66620187151,7.64192705466,0.760574409689,0.0398319519391,9074.46192879,919.213991641,-604.27118027,0.691465308752,0.0916553945581,0.756081547002,523.830740205,4321.17234704
27.5,0.910714285714,1764,47.5700278635,116.800232258,52.9177586021,14411269.5926,6.67424959481,7.64192705466,0.760405572108,0.0398569969819,9079.30104085,540.675423409,-959.691121683,0.691006299944,0.091707841645,0.755906664928,524.53131277,4323.47668612
28,0.910714285714,1764,54.5628908796,92.0126944283,52.9474278032,14419349.5051,6.69731495191,7.64192705466,0.761143789273,0.0399287778863,9097.9326508,40.8102379239,-1106.34010177,0.690802167355,0.0920688739336,0.756609210692,527.18692471,4332.34888134
28.5,0.910714285714,1764,49.4152532529,66.7773225929,52.9802990918,14428301.4527,6.70635231201,7.64192705466,0.760877168951,0.0399569027437,9105.95452201,-471.690957126,-1003.70545975,0.690218081303,0.0921144434422,0.756336928635,528.102968934,4336.16882
29,0.910714285714,1764,33.2724886414,46.7091060428,52.9899132388,14430919.7054,6.72089544034,7.64192705466,0.761231700648,0.0400021619131,9113.27764187,-881.622135252,-677.596598263,0.689989619903,0.0923231890248,0.756670538476,529.4918497,4339.65601994
29.5,0.910714285714,1764,9.72643833097,36.2733176402,52.9402952257,14417407.0665,6.73894801274,7.64192705466,0.761578914366,0.0400583427027,9100.09661318,-1094.97720531,-198.229776965,0.689622437364,0.0925664524182,0.75699310797,529.893268812,4333.37933961
30,0.910714285714,1764,-15.9837903964,37.7919695395,52.8510981616,14393115.7327,6.75350258166,7.64192705466,0.76168257841,0.0401036374759,9070.49296545,-1062.34189927,325.242115005,0.689167441446,0.0927321335846,0.757079522503,529.054422038,4319.2823645
30.5,0.910714285714,1764,-38.1375503507,50.9271545284,52.8075009717,14381242.7646,6.74665002518,7.64192705466,0.760992624286,0.0400823118706,9047.49536489,-792.132933951,773.171477233,0.688801246647,0.0925428950605,0.756407415694,527.104080446,4308.33112614
31,0.910714285714,1764,-51.8055254229,72.7562319763,52.8160059602,14383558.9565,6.71754725536,7.64192705466,0.759971363149,0.0399917421418,9038.7485432,-347.917201429,1045.24912414,0.688973587014,0.0920712205209,0.755432791583,524.586460728,4304.16597295
31.5,0.910714285714,1764,-53.9465266755,98.4221291639,52.8401563858,14390135.9224,6.6933671175,7.64192705466,0.759772479655,0.0399164919666,9044.9794084,169.568273348,1086.14095124,0.689706921259,0.0917922033288,0.755262695081,523.475123839,4307.13305162
32,0.910714285714,1764,-44.0841712286,122.214062878,52.8617505444,14396016.7316,6.67324497462,7.64192705466,0.759606182278,0.039853870538,9050.66688552,647.475102499,886.05412466,0.690317950498,0.0915599974576,0.755120288442,522.577755215,4309.84137406
32.5,0.910714285714,1764,-24.4128796988,138.838215619,52.87344468,14399201.4345,6.64587944123,7.64192705466,0.75902462833,0.0397687072029,9048.14986826,978.000853169,488.875706684,0.690827640205,0.0911833445196,0.754576393857,520.658297202,4308.64279441
33,0.910714285714,1764,0.690392741433,144.595634971,52.8792876317,14400792.665,6.63435269389,7.64192705466,0.759306477117,0.039732835209,9053.62608551,1092.71976719,-13.818060658,0.691522567146,0.0911152285993,0.754866239478,520.384348714,4311.25051691
33.5,0.910714285714,1764,25.6400495395,138.205267965,52.8933459092,14404621.2026,6.64565000061,7.64192705466,0.760100844428,0.0397679931686,9067.68815951,967.986380083,-514.865278971,0.691815890352,0.0913658601931,0.755636861576,522.093267903,4317.94674262
34,0.910714285714,1764,44.8846743479,121.08900141,52.9137406173,14410175.3614,6.65041535627,7.64192705466,0.7599841165,0.0397828232681,9073.2405157,624.957229381,-902.280563857,0.69152840223,0.0913940406087,0.755516816292,522.657120746,4320.59072176
34.5,0.910714285714,1764,54.1422473527,97.0552853666,52.9395834081,14417213.2148,6.66576621507,7.64192705466,0.760492335234,0.0398305961476,9087.92765197,142.342479103,-1092.33593143,0.691407240189,0.0916368569447,0.756001160574,524.557727206,4327.58459617
35,0.910714285714,1764,51.3529148839,71.4517350428,52.973204721,14426369.419,6.67843203217,7.64192705466,0.760592386038,0.0398700130013,9100.49852707,-375.28729257,-1039.0242126,0.6910173555,0.0917823887222,0.756086231032,526.058347199,4333.57072718
35.5,0.910714285714,1764,37.1373165758,49.9752611807,52.9916368213,14431389.0943,6.704196868,7.64192705466,0.761314212439,0.0399501948606,9115.06495969,-813.790307498,-755.082710529,0.690696148146,0.0921680969479,0.756769707399,528.636753646,4340.50712366
36,0.910714285714,1764,14.6584901195,37.4044805386,52.9534608595,14420992.5074,6.71947443761,7.64192705466,0.761232539551,0.0399977396594,9100.77196642,-1069.47306336,-298.064559355,0.690044088761,0.0923089233821,0.756672889109,528.681909259,4333.70093639
36.5,0.910714285714,1764,-11.0819195456,36.5364511168,52.8615254568,14395955.4327,6.73611330859,7.64192705466,0.761500370056,0.0400495209174,9072.14612233,-1085.87702491,225.080490873,0.689658289473,0.0925240767475,0.756918802081,528.075730801,4320.06958206
37,0.910714285714,1764,-34.3565498284,47.564313557,52.8026716715,14379927.5852,6.73741926678,7.64192705466,0.761091607479,0.040053585145,9047.12509401,-859.44099333,695.815946129,0.689238829143,0.0924664791454,0.756514821331,526.572507708,4308.15480667
37.5,0.910714285714,1764,-49.9866856838,68.034316438,52.80381028,14380237.6663,6.70844095287,7.64192705466,0.759848398029,0.0399634027311,9033.24262165,-442.438197167,1006.84410908,0.689205937897,0.0919578163596,0.755321402818,523.69839044,4301.54410555
38,0.910714285714,1764,-54.4945481426,93.3917875433,52.8275649617,14386706.8579,6.68404158038,7.64192705466,0.759636965514,0.0398874702833,9039.19019601,68.1690255848,1095.24555979,0.689936851151,0.0916744984499,0.755139136845,522.554742173,4304.37628381
38.5,0.910714285714,1764,-46.8771165399,117.994569918,52.851916036,14393338.4672,6.65733954762,7.64192705466,0.759202230057,0.0398043718058,9042.73402044,561.042680945,939.470162085,0.690554028036,0.091329674833,0.754739229558,521.069255474,4306.06381925
39,0.910714285714,1764,-28.8293053458,136.368428411,52.8676908479,14397634.4743,6.64038419107,7.64192705466,0.759238596182,0.0397516056239,9048.77735994,928.149132729,577.071418441,0.691231298622,0.0911645486465,0.754792992251,520.437683098,4308.94159997
39.5,0.910714285714,1764,-4.36683769851,144.42509282,52.8755497358,14399774.7114,6.62681849346,7.64192705466,0.759145070393,0.039709388283,9050.5346433,1087.91124872,87.289366124,0.691662360573,0.0910113969119,0.754715177436,519.71785441,4309.77840157
40,0.910714285714,1764,21.067271939,140.371917306,52.8907346921,14403910.0811,6.63509828682,7.64192705466,0.759870463261,0.0397351555431,9064.20369538,1009.7740464,-422.322309143,0.692007810428,0.0912195248382,0.755421075832,521.205596507,4316.28747399
40.5,0.910714285714,1764,41.8138141768,125.110752541,52.9107283795,14409355.0287,6.6401661112,7.64192705466,0.759850734684,0.039750926945,9070.76007136,704.745155831,-839.289415787,0.691796906152,0.09126741791,0.755396275885,521.873577909,4319.40955779
41,0.910714285714,1764,53.2565854871,102.037279687,52.9334597119,14415545.5282,6.64805823734,7.64192705466,0.760038914396,0.0397754877593,9080.6831535,242.117887911,-1071.20315644,0.691667909996,0.0913795989131,0.755573298712,522.964095664,4324.134835
41.5,0.910714285714,1764,52.8495152674,76.2854553119,52.966733268,14424607.0266,6.66375867689,7.64192705466,0.760474361896,0.0398243485571,9097.06410026,-276.908082193,-1067.07573968,0.691467163629,0.0916134300135,0.755985590656,524.961659372,4331.93528584
42,0.910714285714,1764,40.6831785622,53.5851818338,52.9919440535,14431472.7639,6.6854480754,7.64192705466,0.760941461477,0.0398918473881,9110.98977866,-738.357362948,-824.903870243,0.691068307009,0.0919136563094,0.756422598199,527.183503952,4338.56656127
42.5,0.910714285714,1764,19.4646426879,38.987377199,52.9662258593,14424468.8423,6.70531015657,7.64192705466,0.761164753595,0.0399536594876,9104.539437,-1036.04012644,-395.316879709,0.690518407301,0.0921535668563,0.75662130365,528.046624706,4335.49497
43,0.910714285714,1764,-6.08486801668,35.7401218098,52.8771344939,14400206.2938,6.72258188465,7.64192705466,0.76133107336,0.0400074102384,9075.67930105,-1100.71649901,123.437700998,0.690015953985,0.0923574898263,0.756766602204,527.436292317,4321.75204812
43.5,0.910714285714,1764,-30.2804668797,44.5659453103,52.8040617095,14380306.1389,6.72805277711,7.64192705466,0.76107792209,0.0400244360147,9047.56052996,-919.246101011,612.6506055,0.689579895184,0.0923691448455,0.756511401138,526.045909605,4308.36215712
44,0.910714285714,1764,-47.7385190019,63.5010603325,52.7971596487,14378426.4777,6.7094564594,7.64192705466,0.760150897588,0.0399665630541,9034.51672487,-533.976730693,961.972766631,0.689441939381,0.092020375253,0.755618265929,523.922661518,4302.15082137
44.5,0.910714285714,1764,-54.5745254208,88.3323144499,52.8187097349,14384295.2845,6.68476111807,7.64192705466,0.759638719868,0.0398897095318,9036.17158077,-33.5091112481,1096.57593637,0.689911199002,0.0916820784741,0.755140099674,522.422762743,4302.93884798
45,0.910714285714,1764,-49.2674424566,113.53463647,52.8452431862,14391521.2277,6.65095897744,7.64192705466,0.758915943989,0.0397845150528,9037.15347549,470.954553362,985.896951786,0.690535804436,0.0912159923013,0.754463955685,520.289251244,4303.4064169
45.5,0.910714285714,1764,-32.9981211071,133.500390842,52.8628837549,14396325.3426,6.63549279153,7.64192705466,0.759212306758,0.0397363832677,9046.88339131,870.066546366,660.006972639,0.691393422223,0.0911105970341,0.754772261014,520.03510239,4308.03971015
46,0.910714285714,1764,-9.38656212954,143.787103021,52.8716399763,14398709.9535,6.62390408643,7.64192705466,0.759159885038,0.0397003184572,9049.40811357,1074.68146965,187.546155449,0.691786861934,0.0909844818972,0.754732847033,519.48732394,4309.24195884
46.5,0.910714285714,1764,16.3135512067,142.105931016,52.8855759162,14402505.1745,6.62197245993,7.64192705466,0.759403082555,0.0396943071088,9057.07806086,1041.89362197,-326.200580673,0.692082091246,0.091006628577,0.754974485242,519.887729535,4312.89431469
47,0.910714285714,1764,38.3838224337,128.830943529,52.9084714518,14408740.392,6.63662846414,7.64192705466,0.760070102195,0.0397399175553,9072.62608027,779.366328409,-770.39227074,0.692131336283,0.0912692640486,0.755616134514,521.839612868,4320.29813346
47.5,0.910714285714,1764,51.9135120784,106.915887907,52.9273866649,14413891.6351,6.63728952701,7.64192705466,0.759687698355,0.0397419748264,9074.57928336,339.538063104,-1042.01526026,0.691757949709,0.0912103346816,0.755238702956,521.875628946,4321.22823017
48,0.910714285714,1764,53.892200363,81.2369674182,52.9581884873,14422279.998,6.64669693451,7.64192705466,0.760062459072,0.0397712512956,9089.46591246,-176.405599816,-1084.88537977,0.691741121833,0.0913698646479,0.755597936706,523.397072008,4328.31710117
48.5,0.910714285714,1764,43.8796198091,57.5078630218,52.9888045755,14430617.7794,6.6766069745,7.64192705466,0.761049319352,0.0398643333021,9111.3034306,-658.232761218,-888.922859321,0.691501778003,0.0918426185195,0.756538277273,526.713641616,4338.71591933
49,0.910714285714,1764,24.1036168281,41.0084123976,52.9747817792,14426798.9045,6.69106391984,7.64192705466,0.760817018175,0.0399093242644,9103.54160158,-993.107184255,-488.603783016,0.69074240509,0.0919491122095,0.756294023559,527.045316436,4335.01981028
49.5,0.910714285714,1764,-1.03555461551,35.4098211522,52.8944994726,14404935.3564,6.71204214994,7.64192705466,0.761288885416,0.0399746098926,9081.27825129,-1106.7742576,20.9950803417,0.690376234445,0.0922432914651,0.756736355459,527.130178082,4324.4182149
50,0.910714285714,1764,-25.9443102715,41.9578022512,52.8112240951,14382256.6952,6.71969223842,7.64192705466,0.761022979466,0.0399984174698,9049.47506751,-971.286865017,524.525708013,0.689845895866,0.0922748746651,0.756466255811,525.651607832,4309.27384167
50.5,0.910714285714,1764,-45.0803344896,59.1953990075,52.7953485069,14377933.2434,6.71421685211,7.64192705466,0.760581766825,0.0399813777084,9038.90980262,-621.524580568,909.556854584,0.689652793973,0.0921430708804,0.756037557982,524.585242921,4304.24276315
51,0.910714285714,1764,-54.1857715993,83.2871648175,52.811340281,14382288.3365,6.67627020342,7.64192705466,0.759152427801,0.0398632852484,9028.02773984,-134.595067796,1086.44669557,0.689790986448,0.0915124252641,0.754670104197,521.310544283,4299.06082849
51.5,0.910714285714,1764,-51.2346188854,108.872568126,52.8394437302,14389941.8425,6.64625936559,7.64192705466,0.758956216882,0.0397698895524,9035.70464754,377.410543553,1024.58156373,0.690750941698,0.0911754332913,0.754508597448,519.943765302,4302.71649883
52,0.910714285714,1764,-36.8835217498,130.258735988,52.8581924634,14395047.7475,6.63139789932,7.64192705466,0.759172394959,0.0397236396945,9044.85834012,804.659952076,737.198824438,0.691512905309,0.0910623636429,0.754737264713,519.667551418,4307.07540006
52.5,0.910714285714,1764,-14.3256670122,142.687145156,52.8681992018,14397772.916,6.62402006144,7.64192705466,0.759279167573,0.039700679379,9049.63773428,1052.81703335,286.261595691,0.691891139904,0.0910060957322,0.754850242626,519.543102712,4309.35130204
53,0.910714285714,1764,11.4197162225,143.392415954,52.8806522704,14401164.3016,6.61718936725,7.64192705466,0.759199801844,0.0396794218106,9053.0500391,1066.44343983,-228.093845027,0.692079134895,0.0909234550266,0.754779253134,519.315879234,4310.97620909
53.5,0.910714285714,1764,34.6241587208,132.217622303,52.9016228943,14406875.3016,6.6351844035,7.64192705466,0.760143652306,0.0397354235439,9071.16562782,847.101630703,-694.737877559,0.692253320735,0.0912672657164,0.755690123155,521.693103426,4319.60267991
54,0.910714285714,1764,50.1245625504,111.64920851,52.9196253249,14411777.9635,6.62828854408,7.64192705466,0.759351791189,0.039713963177,9068.0572112,433.710555413,-1004.17305571,0.691794713557,0.0910616950232,0.754917286431,520.872365163,4318.12248153
54.5,0.910714285714,1764,54.4720147301,86.2637436861,52.9479303217,14419486.3576,6.64388516956,7.64192705466,0.760196754844,0.0397625008986,9087.57167668,-75.1797143038,-1096.06787139,0.691970351384,0.0913644647843,0.755733218224,523.163404132,4327.41508413
55,0.910714285714,1764,46.699186639,61.7096135188,52.9802856041,14428297.7795,6.66622850855,7.64192705466,0.760694296211,0.0398320348353,9104.29670989,-571.890983199,-944.025412284,0.691573289821,0.0916762966446,0.756199616451,525.590754056,4335.37938566
