time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.982142857143,0,-50.8602207291,119.507252454,56.8818031529,14466938.6019,8.11946468246,8.4669216554,0.38373027912,0.0483689792887,5007.65882599,113.805518017,196.161054831,0.33193409997,0.0174977143392,0.386370696694,107.992247311,2384.59944095
6,0.982142857143,0,-31.6758709571,139.538663679,56.879966335,14466471.4379,8.07853483203,8.4669216554,0.384198936019,0.0480929971331,5012.87754102,191.873285651,122.687068746,0.332713374291,0.0175729651874,0.386798332087,108.44967545,2387.08454334
6.5,0.982142857143,0,-5.44349045364,148.547488517,56.8778720949,14465938.8028,8.02120037398,8.4669216554,0.384346818614,0.0477064018448,5013.78061528,226.99329888,21.1048481632,0.333366784663,0.0175918523198,0.386896503587,108.558241004,2387.51457871
7,0.982142857143,0,22.0000923576,144.529220939,56.875094199,14465232.2913,7.98880212298,8.4669216554,0.385066106585,0.047487946633,5022.13317686,212.800900045,-85.8556086832,0.334288815928,0.0177089737554,0.387578900051,109.270315963,2391.49198898
7.5,0.982142857143,0,44.5485508251,128.377944439,56.8799146168,14466458.2842,7.98603578453,8.4669216554,0.385640912856,0.0474692937417,5030.29924739,150.607528287,-174.82299343,0.334813344936,0.0178049428675,0.388143313128,109.881101077,2395.38059399
8,0.982142857143,0,57.1847465586,103.687394238,56.8918486912,14469493.5171,7.97352774358,8.4669216554,0.385559699369,0.0473849544132,5031.23950903,53.69053692,-224.314408785,0.334858250486,0.017789771207,0.388053011485,109.833545202,2395.82833763
8.5,0.982142857143,0,57.097066391,75.9513342435,56.9024451997,14472188.5625,7.96805925245,8.4669216554,0.385735597435,0.047348081423,5035.30522858,-55.2172284966,-224.415742822,0.335061525085,0.0178185003847,0.388221963556,110.051902772,2397.76439456
9,0.982142857143,0,44.3050195735,51.3411686597,56.9164395194,14475747.7844,7.97483097416,8.4669216554,0.385910080968,0.0473937418477,5040.08630546,-152.276872907,-174.517169837,0.335150516681,0.0178485633283,0.388399518725,110.291808975,2400.04109784
9.5,0.982142857143,0,21.6548968743,35.3327754375,56.9184311497,14476254.3224,7.96725440143,8.4669216554,0.385702635607,0.0473426544665,5037.70455682,-214.918439429,-85.1339477991,0.33504032775,0.017812886289,0.388188808608,110.079052891,2398.90693182
10,0.982142857143,0,-5.81354254498,31.4880975948,56.8866351792,14468167.5472,7.96216111863,8.4669216554,0.385790390889,0.0473083114344,5033.14545188,-229.957265857,22.8477676102,0.33516362063,0.0178269033553,0.3882711727,110.042626873,2396.73592947
10.5,0.982142857143,0,-31.9884413203,40.6625940903,56.8550915848,14460144.9597,7.95571566072,8.4669216554,0.385817301908,0.0472648509441,5027.84077116,-193.725486736,125.60401688,0.335246582304,0.0178305692051,0.388292450851,109.943227225,2394.20989103
11,0.982142857143,0,-51.0457609837,60.8148961695,56.8479981536,14458340.8637,7.91561783214,8.4669216554,0.385511440703,0.0469944789527,5022.26013812,-114.208125041,199.753980219,0.335351660172,0.0177745613458,0.387958267,109.57053707,2391.55244672
11.5,0.982142857143,0,-58.7451579996,87.4610215433,56.8570536018,14460643.9661,7.8930349358,8.4669216554,0.386024727341,0.0468422068006,5030.17810552,-9.9848631207,231.022977009,0.336007662185,0.0178569747233,0.388446149306,110.113643005,2395.32290739
12,0.982142857143,0,-53.373480207,114.672081602,56.8596500062,14461304.3182,7.82299663356,8.4669216554,0.385703447288,0.04636995192,5025.80509378,96.6983136524,209.188896704,0.336378875346,0.0177950096594,0.388073007721,109.741562382,2393.24052085
12.5,0.982142857143,0,-36.1259512578,136.393487105,56.8680108029,14463430.7475,7.79803989236,8.4669216554,0.386765504212,0.0462016733858,5040.59646786,183.637672946,142.996054748,0.337538287428,0.0179664459022,0.38910070251,110.831393874,2400.28403231
13,0.982142857143,0,-10.8402277152,147.792122846,56.8674373153,14463284.8905,7.76810530153,8.4669216554,0.386921242019,0.0459998301634,5042.17772002,229.023478122,42.9585648131,0.337954423201,0.0179877783743,0.389230615098,110.960751597,2401.03700953
13.5,0.982142857143,0,16.857497637,146.331738598,56.8649537621,14462653.2401,7.77008454221,8.4669216554,0.387516369674,0.0460131758049,5049.36219864,224.429850632,-67.1615286675,0.338455663762,0.0180855436905,0.389819268664,111.554089651,2404.45818983
14,0.982142857143,0,40.8043502331,132.337276743,56.8762014936,14465513.9132,7.76174068854,8.4669216554,0.387388720006,0.045956914795,5049.64284713,168.534868885,-162.432644361,0.338422451195,0.0180633860813,0.389686762014,111.461498986,2404.59183197
14.5,0.982142857143,0,55.6720423917,108.922571071,56.890946751,14469264.1237,7.77639220863,8.4669216554,0.387706510291,0.0460557071936,5056.47574207,75.5919079655,-222.398736879,0.338562533351,0.0181176691464,0.390011815656,111.854431149,2407.84559146
15,0.982142857143,0,58.1524424631,81.2975040607,56.9139723915,14475120.3116,7.78602183412,8.4669216554,0.387528363247,0.046120637917,5058.38806506,-34.7396299467,-232.139646574,0.338316672966,0.0180899366347,0.38984368631,111.773638884,2408.75622146
15.5,0.982142857143,0,47.6936497293,55.6087834542,56.9371293451,14481009.8968,7.7902264928,8.4669216554,0.387388739886,0.0461489891265,5060.75981084,-137.22937305,-190.309337913,0.338155383508,0.0180676592364,0.389709282257,111.726854451,2409.88562421
16,0.982142857143,0,26.622794917,37.5722707834,56.9414183738,14482100.7397,7.80010881981,8.4669216554,0.387414188846,0.0462156237681,5061.94998484,-209.296647101,-106.280813529,0.338085033094,0.0180733286598,0.389742212739,111.778751558,2410.45237373
16.5,0.982142857143,0,-0.371757367859,31.2011752119,56.8866868453,14468180.6877,7.83090164398,8.4669216554,0.387555181245,0.0464232538938,5054.34340431,-234.64148371,1.48352795637,0.337919864883,0.0181012411285,0.389905734866,111.73627309,2406.83019253
17,0.982142857143,0,-27.2835918845,37.9130955625,56.819355614,14451056.1112,7.80244647999,8.4669216554,0.386662039158,0.0462313861637,5030.70030728,-205.633326685,107.712597316,0.337406807741,0.0179500569268,0.389002145301,110.540897167,2395.5715749
17.5,0.982142857143,0,-48.1246984857,56.2145978911,56.8057303616,14447590.7553,7.77770930654,8.4669216554,0.386939980059,0.0460645881329,5031.57822027,-133.63014884,190.34583637,0.337880830958,0.017992211541,0.389256695218,110.747362291,2395.9896287
18,0.982142857143,0,-58.2578326265,82.0335115849,56.8192335139,14451025.057,7.76064607733,8.4669216554,0.38723061529,0.0459495340409,5037.50408348,-31.603626086,231.112965083,0.338294598435,0.0180373498543,0.389529925817,111.077991243,2398.81146832
18.5,0.982142857143,0,-55.4283241534,109.625006536,56.8367606109,14455482.782,7.73716482179,8.4669216554,0.387306024628,0.0457912044244,5041.33592527,77.940165205,220.132040904,0.338580923739,0.0180462247419,0.389585837638,111.201217779,2400.63615489
19,0.982142857143,0,-40.2657520511,132.849844944,56.8476668901,14458256.6124,7.6944662652,8.4669216554,0.387298773397,0.0455032962214,5042.74527136,170.17215568,159.909792801,0.338976175037,0.0180387915368,0.389545237221,111.198077034,2401.30727208
19.5,0.982142857143,0,-16.1438601478,146.540390691,56.8514783064,14459225.9826,7.67222374111,8.4669216554,0.387884348828,0.0453533191342,5050.67809532,225.713982619,64.4476439632,0.339698580057,0.0181304932358,0.390105725204,111.778348824,2405.08480729
20,0.982142857143,0,11.5701168034,147.650432758,56.8541588329,14459907.7298,7.66670635739,8.4669216554,0.388256652361,0.0453161164707,5055.85586783,230.92201043,-46.3447454833,0.340076788179,0.0181899609175,0.390468825691,112.155555175,2407.55041325
20.5,0.982142857143,0,36.7096881793,135.932981547,56.8685165068,14463559.3649,7.67892024879,8.4669216554,0.388495860177,0.0453984724051,5061.59030727,184.492734583,-147.446791604,0.340170806757,0.0182307408497,0.390714339076,112.463776449,2410.2810987
21,0.982142857143,0,53.6811807428,113.995225235,56.8895451475,14468907.6492,7.6945969003,8.4669216554,0.388427438429,0.0455041770689,5064.61690332,96.4045799229,-215.672561048,0.339962784792,0.0182222246948,0.390659001665,112.494390507,2411.72233491
21.5,0.982142857143,0,58.7083573287,86.7184181008,56.9153389465,14475467.8721,7.72105664525,8.4669216554,0.388408314009,0.0456825900699,5069.23324485,-13.1971431315,-236.100337725,0.339696362604,0.0182234882478,0.3906607504,112.604231443,2413.92059279
22,0.982142857143,0,50.6726474291,60.1717784217,56.9438971739,14482731.1812,7.72714510275,8.4669216554,0.38796138028,0.0457236433747,5068.65588572,-119.603416459,-203.184146854,0.33924814576,0.0181516177245,0.390224554489,112.272723068,2413.64565987
22.5,0.982142857143,0,31.3620344082,40.2620587702,56.9513567243,14484628.3936,7.74623325819,8.4669216554,0.38804919808,0.0458523511572,5071.30396371,-199.679411439,-125.906951863,0.339145268736,0.0181689913744,0.390326153351,112.409628989,2414.90664939
23,0.982142857143,0,5.07322076859,31.4192657008,56.8927545122,14469723.8976,7.76223474761,8.4669216554,0.3878529494,0.0459602461408,5058.52549702,-234.314482724,-20.2921508984,0.338823360107,0.0181394403665,0.390145120803,111.995958992,2408.82166525
23.5,0.982142857143,0,-22.3444084269,35.6109623908,56.8004883236,14446257.5303,7.75507021861,8.4669216554,0.387467893577,0.0459119370916,5037.14922135,-216.07696511,88.769946524,0.338554233757,0.0180753386603,0.389759613932,111.238501158,2398.64248636
24,0.982142857143,0,-44.7903013288,51.9044765508,56.773972157,14439513.5853,7.75077379068,8.4669216554,0.38755952527,0.0458829670996,5033.57087732,-151.324656979,177.917938143,0.338674650889,0.0180896713446,0.389846631495,111.22278976,2396.93851301
24.5,0.982142857143,0,-57.2701408691,76.6744244089,56.7877765856,14443024.5116,7.72153757114,8.4669216554,0.387327900663,0.0456858328613,5032.77042969,-52.8346848806,227.070855228,0.33874692634,0.0180474937003,0.389595156447,111.017431595,2396.55734747
25,0.982142857143,0,-57.0071038714,104.409375705,56.8105470409,14448815.7974,7.70113704017,8.4669216554,0.387672051159,0.0455482759815,5040.99088637,57.3455034844,226.873192891,0.339240016012,0.0181004656362,0.389918757998,111.43259295,2400.47185065
25.5,0.982142857143,0,-44.0597173086,128.938172924,56.8314711499,14454137.4958,7.67961045129,8.4669216554,0.387834734482,0.0454031263086,5046.56472568,155.27591486,175.699381861,0.339585404863,0.0181235894282,0.390062508652,111.657155166,2403.12605985
26,0.982142857143,0,-21.3088357756,144.803042962,56.8377947184,14455745.79,7.6370025212,8.4669216554,0.387792595291,0.0451158291827,5046.72222104,218.428693853,84.9307066621,0.339951041297,0.0181102339951,0.389987890107,111.599705004,2403.20105764
26.5,0.982142857143,0,6.18336225046,148.473977385,56.8449179961,14457557.477,7.63881773043,8.4669216554,0.388641896118,0.0451280687915,5058.85436203,234.887996001,-24.8383577191,0.340678358766,0.0182477105439,0.390827438994,112.475056121,2408.97826764
27,0.982142857143,0,32.2997330033,139.134175967,56.8609211442,14461627.611,7.65365716323,8.4669216554,0.388766876781,0.0452281282495,5063.44875492,197.7271747,-129.981521511,0.340647274878,0.018270413931,0.390962223292,112.678411364,2411.16607377
27.5,0.982142857143,0,51.2292607761,118.861788585,56.8817733672,14466931.0264,7.66900546331,8.4669216554,0.388643062627,0.0453316189023,5065.73345993,116.120580735,-206.112365295,0.34039349111,0.0182529551805,0.390851909843,112.653318452,2412.25402854
28,0.982142857143,0,58.7600363319,92.1675170766,56.9122917645,14474692.8721,7.69344427712,8.4669216554,0.388607898637,0.0454964051512,5070.96643345,8.72923814415,-236.644202732,0.340131619234,0.0182513565839,0.3908361674,112.764356357,2414.74592069
28.5,0.982142857143,0,53.21642658,64.9909627924,56.9503377286,14484369.229,7.6987071883,8.4669216554,0.388189709536,0.0455318919549,5072.44091564,-100.482769815,-213.816065689,0.339715929243,0.01818425455,0.390427633065,112.500034746,2415.44805507
29,0.982142857143,0,35.8319108445,43.3790372769,56.9650651182,14488114.8951,7.71610327391,8.4669216554,0.388275171265,0.0456491904341,5076.3371278,-187.585722272,-144.174519005,0.339626615787,0.0182009824426,0.390525519584,112.661770947,2417.30339419
29.5,0.982142857143,0,10.4746258949,32.1404959202,56.9057987642,14473041.4857,7.7399954188,8.4669216554,0.388195575914,0.0458102905989,5065.0035043,-232.205328628,-42.0374143688,0.339331914482,0.0181918937966,0.390465674399,112.371326111,2411.90643062
30,0.982142857143,0,-17.2133127346,33.7759671964,56.8052753045,14447475.0191,7.76027771533,8.4669216554,0.38795219743,0.0459470502463,5044.22699109,-224.39388631,68.6994857567,0.338928452892,0.0181553729138,0.390241491068,111.749878181,2402.0128529
30.5,0.982142857143,0,-41.07120807,47.9215510306,56.7577861052,14435396.9328,7.7345928851,8.4669216554,0.38728546578,0.0457738623471,5027.04800322,-166.61482247,162.626527564,0.338587113226,0.0180424912035,0.389563533958,110.869462716,2393.83238248
31,0.982142857143,0,-55.7905658401,71.4297882822,56.7680642353,14438011.0039,7.72380377818,8.4669216554,0.387664011983,0.045701113462,5033.58081157,-73.8028069232,221.726085917,0.339019554372,0.0181026159822,0.389928548907,111.27921562,2396.9432436
31.5,0.982142857143,0,-58.0962594967,99.0699852534,56.7967208308,14445299.3313,7.70838478761,8.4669216554,0.387706311012,0.0455971461567,5039.04744226,36.0918898345,231.180507903,0.339201715332,0.0181071459474,0.389958221611,111.419466199,2399.54640108
32,0.982142857143,0,-47.4752613231,124.692067714,56.8217413699,14451662.8884,7.67002145766,8.4669216554,0.387591136754,0.045338469558,5041.63161919,137.98355002,188.827173676,0.339462573059,0.0180826274762,0.389814679938,111.366651085,2400.77696152
32.5,0.982142857143,0,-26.2907935218,142.595001435,56.8307514863,14453954.4614,7.63391346936,8.4669216554,0.387945490874,0.0450950002968,5047.39278729,209.856380946,104.901428465,0.340114306386,0.0181344502639,0.390136392375,111.721237877,2403.5203749
33,0.982142857143,0,0.743499875389,148.795299199,56.8391260322,14456084.3875,7.63149516098,8.4669216554,0.38862307422,0.0450786941058,5057.51012609,236.075482109,-2.98530824607,0.340731276289,0.0182434504804,0.390803222854,112.425884196,2408.33815528
33.5,0.982142857143,0,27.6123610425,141.913365501,56.85757475,14460776.5114,7.63194000193,8.4669216554,0.388675155848,0.0450816935833,5061.46380286,208.675374054,-110.992992141,0.340772721281,0.0182519318551,0.390854963962,112.551178625,2410.2208585
34,0.982142857143,0,48.3373416054,123.480463057,56.8812457123,14466796.8262,7.65759057538,8.4669216554,0.388943883643,0.0452546504956,5069.37241382,135.045751177,-194.971992946,0.340765096422,0.0182997331048,0.391139933761,112.939926383,2413.98686372
34.5,0.982142857143,0,58.3070356106,97.5979996255,56.9093525858,14473945.341,7.68509873548,8.4669216554,0.388740203339,0.0454401327595,5072.05225807,30.6299069835,-235.053851705,0.340326319984,0.0182714327948,0.390960235959,112.876735695,2415.26298003
35,0.982142857143,0,55.3031391058,70.0249454307,56.9426122119,14482404.3726,7.68910608411,8.4669216554,0.388248150883,0.0454671535451,5071.71674928,-80.2702274449,-222.236967565,0.339857705197,0.0181922003922,0.390477825953,112.518659744,2415.10321394
35.5,0.982142857143,0,39.9940332355,46.8964351177,56.9689958867,14489114.6205,7.70027734109,8.4669216554,0.388290830981,0.045542479195,5077.07817865,-173.456627532,-160.943303538,0.339789604597,0.0182009502828,0.390528631785,112.677120423,2417.65627555
36,0.982142857143,0,15.7860662826,33.3586713492,56.922668192,14477331.9435,7.72920747717,8.4669216554,0.388385968778,0.0457375495711,5070.33540835,-227.817614198,-63.493283857,0.339599983815,0.01822119492,0.390645071952,112.619060137,2414.44543255
36.5,0.982142857143,0,-11.9343748952,32.4238704335,56.8201335877,14451253.9758,7.75425054391,8.4669216554,0.388095640194,0.0459064101819,5048.63497092,-230.195341795,47.7148694919,0.33911044257,0.0181778722882,0.390378264498,111.946906101,2404.11189091
37,0.982142857143,0,-36.9993613537,44.3000299845,56.7553493081,14434777.174,7.74531623467,8.4669216554,0.387516633457,0.0458461678429,5029.6678499,-181.333701156,146.810405617,0.33868843595,0.0180818346552,0.389800025099,111.101684107,2395.07992852
37.5,0.982142857143,0,-53.8318153518,66.3446484717,56.7576004221,14435349.7074,7.7280752679,8.4669216554,0.387503263149,0.0457299153005,5029.72195979,-93.8451072505,213.560660011,0.338838803449,0.0180770542358,0.389773298489,111.081122589,2395.10569514
38,0.982142857143,0,-58.6864364612,93.6526942774,56.7864372729,14442683.8797,7.71179289548,8.4669216554,0.387660521513,0.0456201263765,5036.67369492,14.5242187259,233.355045528,0.339129560185,0.0181002134485,0.389915706459,111.336480263,2398.4160452
38.5,0.982142857143,0,-50.4830485815,120.147998373,56.8139729216,14449687.1131,7.67746603675,8.4669216554,0.387605438449,0.0453886669314,5040.51049915,119.900056146,200.773540065,0.339404861391,0.0180860642002,0.389834581948,111.357362121,2400.24309483
39,0.982142857143,0,-31.0469442185,139.935230596,56.8275768812,14453147.0534,7.65237562674,8.4669216554,0.388000109849,0.045219487094,5047.71081877,199.35005393,123.944756646,0.339987531686,0.0181461503987,0.39020456748,111.780829755,2403.67181846
39.5,0.982142857143,0,-4.7027482907,148.611638422,56.8358057394,14455239.9264,7.62979165343,8.4669216554,0.388244376946,0.0450672076801,5052.06626486,234.518577935,18.8167720817,0.340415384851,0.0181820493674,0.390428178439,112.034407482,2405.74584041
40,0.982142857143,0,22.6878313189,144.246680175,56.8543439799,14459954.8189,7.62861970123,8.4669216554,0.388672550478,0.0450593054304,5060.82222778,218.018127065,-91.1826949653,0.340801925375,0.0182509560197,0.390849837029,112.532371347,2409.91534656
40.5,0.982142857143,0,45.0302614212,127.811579659,56.8783783151,14466067.5515,7.66168802289,8.4669216554,0.38905318019,0.0452822788007,5070.30003906,152.653630893,-181.797030643,0.340822021243,0.0183181407161,0.391250952089,113.042134275,2414.42859003
41,0.982142857143,0,57.3532459091,102.963224278,56.9061617882,14473133.8148,7.67572993409,8.4669216554,0.388559149438,0.0453769607231,5069.0717875,52.1644120108,-230.791220268,0.340256391219,0.0182404764348,0.390774316193,112.672858616,2413.84370833
41.5,0.982142857143,0,56.9148625956,75.2304903359,56.9415740525,14482140.334,7.68936258771,8.4669216554,0.388432989653,0.0454688830998,5073.90322327,-59.4475319048,-229.083306552,0.340017082927,0.0182222625361,0.390660409984,112.700484389,2416.14439203
42,0.982142857143,0,43.8126538362,50.7840419748,56.9672599259,14488673.1078,7.70364929517,8.4669216554,0.388322216016,0.0455652156367,5077.20547294,-157.851595692,-176.354159577,0.339785247031,0.018206605018,0.390562225339,112.705258317,2417.71689188
42.5,0.982142857143,0,20.9619228946,35.0633292913,56.937462114,14481094.531,7.74050254724,8.4669216554,0.388442308503,0.045813710069,5073.8078354,-221.210494707,-84.4062312789,0.339542812633,0.0182322666738,0.390709492484,112.746072376,2416.09896924
43,0.982142857143,0,-6.5529347872,31.5662850259,56.8399876142,14456303.5166,7.74819722747,8.4669216554,0.387812464024,0.0458655938265,5048.48674925,-233.179598556,26.1494704507,0.338919905212,0.018130617174,0.390094143343,111.733932413,2404.04130916
43.5,0.982142857143,0,-32.6097335628,41.0710180265,56.7611475649,14436251.864,7.7524927249,8.4669216554,0.387710342535,0.0458945575444,5033.23476271,-194.537610839,129.653620442,0.338790292767,0.0181145916517,0.389996771384,111.325698672,2396.77845843
44,0.982142857143,0,-51.4107127713,61.4626803581,56.7524413195,14434037.5756,7.73237973474,8.4669216554,0.387411390102,0.0457589394974,5027.68173567,-113.102380164,203.756836777,0.33871800432,0.0180627118096,0.38968603281,110.972813296,2394.13415985
44.5,0.982142857143,0,-58.7725658378,88.2040309461,56.7788956099,14440765.7834,7.71547273633,8.4669216554,0.387617058707,0.0456449388397,5034.81935061,-7.13684950513,233.551327903,0.339056896034,0.0180936961385,0.389875701733,111.266831524,2397.5330241
45,0.982142857143,0,-53.0572457225,115.344993122,56.8114646325,14449049.1715,7.68400065516,8.4669216554,0.387604695204,0.0454327286139,5040.12172651,100.794178579,211.002681064,0.339342582386,0.0180869269843,0.389838935518,111.352841433,2400.057965
45.5,0.982142857143,0,-35.5364381153,136.846574753,56.8279322149,14453237.4266,7.65396141832,8.4669216554,0.387890360235,0.0452301797835,5046.38878928,186.841479442,141.73246831,0.339876373271,0.0181286403114,0.390097491824,111.674363643,2403.04228061
46,0.982142857143,0,-10.1086053703,147.924572484,56.833106084,14454553.314,7.63297029394,8.4669216554,0.388247820282,0.0450886406453,5051.66201695,231.761016246,40.4453680531,0.340388293862,0.0181831135144,0.390434027528,112.030321098,2405.55334141
46.5,0.982142857143,0,17.568439761,146.114079556,56.849198131,14458646.058,7.6271857246,8.4669216554,0.388594901808,0.0450496364002,5058.8998194,225.324666538,-70.5456253067,0.340747438583,0.0182381881494,0.39077210231,112.433291485,2408.999914
47,0.982142857143,0,41.3364241594,131.817939185,56.8762437363,14465524.6569,7.64390280632,8.4669216554,0.388888851939,0.0451623564859,5067.64034228,168.542128635,-166.601440762,0.340846615121,0.018288476109,0.391075068558,112.850601768,2413.16206775
47.5,0.982142857143,0,55.9068591614,108.217110054,56.8999595957,14471556.3905,7.66813676942,8.4669216554,0.388824062477,0.0453257614655,5071.28085402,73.4576362282,-225.43563226,0.340560244055,0.018282140234,0.391029844848,112.905604035,2414.89564477
48,0.982142857143,0,58.0377542371,80.5628879888,56.9322426017,14479767.035,7.68716927176,8.4669216554,0.388557069362,0.0454540939898,5073.80787539,-38.0133208614,-233.779971169,0.340146424201,0.018242048401,0.390781138852,112.785880136,2416.09898828
48.5,0.982142857143,0,47.254975179,55.0084678696,56.9697153427,14489297.6022,7.6933436228,8.4669216554,0.388253652737,0.0454957264583,5076.65932632,-140.76040976,-190.09255281,0.339822513375,0.0181937804411,0.390486550784,112.635578762,2417.45682206
49,0.982142857143,0,25.9577411995,37.2398287359,56.9505910265,14484433.6511,7.70826059465,8.4669216554,0.388294669741,0.0455963087473,5073.92825121,-212.201873159,-104.402263555,0.339717638091,0.0182028768241,0.390538639825,112.616246424,2416.1563101
49.5,0.982142857143,0,-1.11521266285,31.2105766254,56.8619656925,14461893.2745,7.74435919676,8.4669216554,0.388394472256,0.0458397147193,5059.7893666,-236.003951281,4.47690383481,0.339464676672,0.0182250958238,0.39066531892,112.403052395,2409.42350791
50,0.982142857143,0,-27.9400264463,38.2622485782,56.7665141689,14437616.7703,7.73757955056,8.4669216554,0.387623915411,0.0457940008612,5032.93470013,-205.55754517,111.007592917,0.338854922988,0.0180981800419,0.389899789937,111.245871855,2396.63557149
50.5,0.982142857143,0,-48.5480525272,56.8258143157,56.7485409647,14433045.5853,7.72757479838,8.4669216554,0.38764698213,0.0457265407302,5029.94054343,-131.736080207,192.786349075,0.338969181661,0.0181004157491,0.389914701225,111.189172234,2395.20978259
51,0.982142857143,0,-58.3539078762,82.7707928804,56.7726255003,14439171.0856,7.71923628776,8.4669216554,0.387750302405,0.0456703157474,5035.44277547,-28.7565582085,232.121935471,0.339138011793,0.0181159771561,0.390010110289,111.379244848,2397.82989308
51.5,0.982142857143,0,-55.175743415,110.324304136,56.8037110325,14447077.1726,7.68609489586,8.4669216554,0.387554533806,0.0454468496785,5038.12741528,80.7704281147,219.272865994,0.339278923214,0.0180790982742,0.389791070992,111.274264157,2399.10829299
52,0.982142857143,0,-39.7207157305,133.355561833,56.8235048208,14452111.3927,7.6512071794,8.4669216554,0.387820022516,0.045211608477,5044.67713307,172.778519374,158.293103866,0.339840772572,0.0181168371293,0.390025947365,111.584265961,2402.22720622
52.5,0.982142857143,0,-15.4276413978,146.740002475,56.8309902687,14454015.1917,7.63227343212,8.4669216554,0.388293963438,0.0450839418393,5051.86809115,227.096154248,61.7475833222,0.340435350378,0.0181904510031,0.39047902805,112.067184377,2405.65147198
53,0.982142857143,0,12.298155932,147.499524873,56.8443289971,14457407.6749,7.62225608706,8.4669216554,0.388555206073,0.0450163967969,5057.47709388,230.756973698,-49.354933822,0.340759381561,0.0182309699262,0.390729133649,112.369541796,2408.32242565
53.5,0.982142857143,0,37.2875555454,135.46513171,56.8698464943,14463897.6251,7.64220361014,8.4669216554,0.388966977349,0.045150899131,5067.48229789,183.324031008,-150.350493485,0.340931204362,0.0183008102168,0.391150857734,112.901308654,2413.08680852
54,0.982142857143,0,53.9802981312,113.314532242,56.8971981899,14470854.073,7.66589171622,8.4669216554,0.388832987908,0.045310623501,5070.88033433,94.0085269113,-217.658594085,0.340589318059,0.0182832022687,0.391036915907,112.901203687,2414.70492111
54.5,0.982142857143,0,58.6621697093,85.9763393542,56.9254109717,14478029.5238,7.69015466165,8.4669216554,0.388633021013,0.045474223903,5073.59318343,-16.2150872789,-236.404678612,0.340184695408,0.0182548841293,0.390858400532,112.838155049,2415.99675401
55,0.982142857143,0,50.2914317651,59.5334299433,56.9614730384,14487201.3094,7.69804538688,8.4669216554,0.388246406567,0.0455274295545,5075.14509996,-122.519589088,-202.244149672,0.339771792115,0.0181933648501,0.39048306049,112.60041705,2416.73576188
55.5,0.982142857143,0,30.7306129833,39.8694761082,56.9569255104,14486044.7215,7.71299076027,8.4669216554,0.388254454326,0.0456282033497,5074.58934979,-201.606278488,-123.58706908,0.339637842795,0.0181971015043,0.390502650109,112.60556163,2416.47111895
